#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.038058800000000004,0.0703125,1,0.049349699999999996,0.0860798,0.995941,2020-04-17 20:11:49.000682
0.0044825,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.048875699999999994,0.0585938,1,0.0756623,0.0718461,0.995923,2020-04-17 20:17:57.000677
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.0549971,0.06624889999999999,0.995857,2020-04-17 20:23:06.000407
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.0621422,0.0657385,0.9958239999999999,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.0500672,0.0714071,0.9958879999999999,2020-04-17 20:35:03.000371
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.043476999999999995,0.0742187,1,0.047832599999999996,0.0747949,0.995924,2020-04-17 20:39:25.000970
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0495909,0.0768143,0.995964,2020-04-17 20:42:33.000485
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0488957,0.05664059999999999,1,0.0455376,0.0879311,0.9960610000000001,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.0445351,0.08007810000000001,1,0.0557871,0.06681770000000001,0.9958309999999999,2020-04-17 20:50:43.000068
0.00133806,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.0475109,0.09570310000000001,1,0.045600999999999996,0.07876,0.9959370000000001,2020-04-17 20:58:44.000129
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.043883,0.0920303,0.996059,2020-04-17 21:06:41.000397
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.053086400000000006,0.0671278,0.995865,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.045292599999999995,0.0664062,1,0.049731300000000006,0.0890724,0.996077,2020-04-17 21:10:42.000157
0.0022747,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.0488634,0.08007810000000001,1,0.0491838,0.0784971,0.995909,2020-04-17 21:14:33.000740
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.0476277,0.078711,0.9959620000000001,2020-04-17 21:23:23.000869
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.0470899,0.0814337,0.9959020000000001,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.043057099999999994,0.087095,0.9960540000000001,2020-04-17 21:34:20.000367
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0473861,0.0835764,0.995978,2020-04-17 21:39:34.000061
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0466167,0.076484,0.995941,2020-04-17 21:44:18.000951
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0465344,0.0876294,0.9959600000000001,2020-04-17 21:51:36.000514
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.06400299999999999,0.05273440000000001,1,0.052730200000000005,0.075114,0.995886,2020-04-17 21:55:43.000434
0.00194019,0.06400299999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.0712424,0.05664059999999999,1,0.05340419999999999,0.0652638,0.9957889999999999,2020-04-17 22:00:35.000027
0.0126447,0.0712424,0.05664059999999999,1,0,0,0,0,1,0,0,0.0652754,0.07617189999999999,1,0.0520549,0.07219489999999999,0.9958610000000001,2020-04-17 22:05:55.000229
0.00153877,0.0652754,0.07617189999999999,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0515878,0.0728827,0.9959309999999999,2020-04-17 22:12:18.000709
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.0543274,0.078125,1,0.0424487,0.08221289999999999,0.9960209999999999,2020-04-17 22:16:19.000465
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0470116,0.0794355,0.995973,2020-04-17 22:23:02.000356
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.0410061,0.05664059999999999,1,0.048906,0.07572469999999999,0.995856,2020-04-17 22:26:54.000559
0.00314444,0.0410061,0.05664059999999999,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.050436400000000006,0.0729814,0.995806,2020-04-17 22:32:33.000182
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0385652,0.078125,1,0.0449626,0.085134,0.9959790000000001,2020-04-17 22:38:45.000589
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0463043,0.0811552,0.995973,2020-04-17 22:42:50.000615
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.0499749,0.06835939999999999,1,0.055181299999999996,0.07377639999999999,0.995933,2020-04-17 22:49:02.000618
0.012444,0.0499749,0.06835939999999999,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.055623900000000004,0.0814312,0.995925,2020-04-17 22:53:09.000833
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0429071,0.0625,1,0.0555805,0.0747428,0.9958879999999999,2020-04-17 22:55:07.000016
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.048275599999999995,0.0726434,0.9958450000000001,2020-04-17 23:02:47.000876
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0423071,0.07617189999999999,1,0.0491534,0.0866497,0.996008,2020-04-17 23:09:58.000310
0.0106376,0.0423071,0.07617189999999999,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0470222,0.083324,0.995974,2020-04-17 23:15:28.000304
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0523365,0.06054690000000001,1,0.0497853,0.0684196,0.995848,2020-04-17 23:21:17.000002
0.00160567,0.0523365,0.06054690000000001,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0505596,0.07333139999999999,0.9958440000000001,2020-04-17 23:23:55.000945
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0469722,0.0625,1,0.0492519,0.0719641,0.995836,2020-04-17 23:28:42.000335
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0507565,0.06959069999999999,0.995857,2020-04-17 23:32:57.000923
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0373708,0.0703125,1,0.0500139,0.0734179,0.9958549999999999,2020-04-17 23:39:54.000280
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.036149099999999997,0.06054690000000001,1,0.0470628,0.0762287,0.995908,2020-04-17 23:45:00.000669
0.00782766,0.036149099999999997,0.06054690000000001,1,0,0,0,0,1,0,0,0.043957199999999995,0.06835939999999999,1,0.046621699999999995,0.07413339999999999,0.995856,2020-04-17 23:49:54.000246
0.00669031,0.043957199999999995,0.06835939999999999,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0461411,0.0751394,0.995884,2020-04-17 23:54:39.000445
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.04462940000000001,0.07617189999999999,1,0.048705,0.0771972,0.995892,2020-04-17 23:57:02.000517
0.00635579,0.04462940000000001,0.07617189999999999,1,0,0,0,0,1,0,0,0.0411092,0.07226560000000001,1,0.04839280000000001,0.07852469999999999,0.9959549999999999,2020-04-18 00:03:19.000821
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.0526075,0.0703125,1,0.08848560000000001,0.0885189,0.9956719999999999,2020-04-18 00:10:55.000503
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.08297389999999999,0.08647189999999999,0.995542,2020-04-18 00:13:20.000235
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.047722900000000006,0.06835939999999999,1,0.0751995,0.09289299999999999,0.995516,2020-04-18 00:17:52.000820
0.00408109,0.047722900000000006,0.06835939999999999,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0702286,0.0879624,0.9950209999999999,2020-04-18 00:22:56.000168
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.045357999999999996,0.06054690000000001,1,0.0716518,0.08519550000000001,0.994924,2020-04-18 00:25:59.000730
0.00200709,0.045357999999999996,0.06054690000000001,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0884153,0.0906885,0.994525,2020-04-18 00:30:04.000568
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.040390800000000004,0.0664062,1,0.0859429,0.0995916,0.9946360000000001,2020-04-18 00:35:16.000301
0.00307754,0.040390800000000004,0.0664062,1,0,0,0,0,0,1,0,0.0363489,0.07226560000000001,1,0.0555156,0.09653510000000001,0.994467,2020-04-18 00:41:56.000120
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.0416135,0.0664062,1,0.051599599999999995,0.102835,0.994484,2020-04-18 00:51:36.000259
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.04423030000000001,0.0644531,1,0.05354009999999999,0.10333699999999998,0.9943850000000001,2020-04-18 00:54:03.000937
0.0,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.0361475,0.07617189999999999,1,0.0575665,0.0808026,0.9943489999999999,2020-04-18 00:57:40.000693
0.00187329,0.0361475,0.07617189999999999,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0499008,0.0823337,0.99444,2020-04-18 01:03:19.000148
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0367302,0.0703125,1,0.05435449999999999,0.07428430000000001,0.9943569999999999,2020-04-18 01:08:03.000412
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0509138,0.075491,0.994402,2020-04-18 01:12:28.000425
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0401126,0.0898437,1,0.0522395,0.0767418,0.994384,2020-04-18 01:18:56.000089
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.0380855,0.07226560000000001,1,0.048023,0.0849664,0.994554,2020-04-18 01:27:08.000980
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.0343569,0.07617189999999999,1,0.0506454,0.07749199999999999,0.994395,2020-04-18 01:29:05.000258
0.00173948,0.0343569,0.07617189999999999,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0486168,0.0782949,0.9944059999999999,2020-04-18 01:34:45.000643
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0451306,0.07617189999999999,1,0.0516288,0.0808327,0.9943569999999999,2020-04-18 01:39:29.000060
0.00334515,0.0451306,0.07617189999999999,1,0,0,0,0,0,1,0,0.055020900000000005,0.0703125,1,0.052136800000000004,0.0779688,0.994424,2020-04-18 01:45:13.000991
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0502883,0.0664062,1,0.05161230000000001,0.0742521,0.9943700000000001,2020-04-18 01:47:34.000342
0.0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.036851300000000003,0.0742187,1,0.052886300000000004,0.0701574,0.994333,2020-04-18 01:53:56.000267
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.0490159,0.0976562,1,0.048460699999999995,0.0802319,0.9944040000000001,2020-04-18 01:55:39.000266
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.032876499999999996,0.0976562,1,0.0492186,0.0864047,0.994567,2020-04-18 02:01:49.000164
0.0064896,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.037322,0.0859375,1,0.0445037,0.0913505,0.9945930000000001,2020-04-18 02:09:07.000795
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.049205900000000004,0.0742187,1,0.0441173,0.0906515,0.994541,2020-04-18 02:17:31.000781
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.0566754,0.0585938,1,0.047911,0.0851194,0.9944149999999999,2020-04-18 02:22:21.000503
0.0007359339999999999,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.0445375,0.08398439999999999,1,0.0552764,0.07323389999999999,0.9942540000000001,2020-04-18 02:24:08.000397
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.055603099999999996,0.0742187,1,0.0523045,0.08250439999999999,0.9944569999999999,2020-04-18 02:27:44.000502
0.00187329,0.055603099999999996,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0578304,0.0757858,0.994403,2020-04-18 02:32:37.000760
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.06645369999999999,0.07617189999999999,1,0.067553,0.05145790000000001,0.994209,2020-04-18 02:38:03.000736
0.0006021280000000001,0.06645369999999999,0.07617189999999999,1,0,0,0,0,0,1,0,0.0513192,0.08007810000000001,1,0.05239389999999999,0.07400119999999999,0.9944069999999999,2020-04-18 02:41:05.000462
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.12135599999999999,0.046875,1,0.053058400000000006,0.0778793,0.9944270000000001,2020-04-18 02:52:02.000867
0.00909882,0.12135599999999999,0.046875,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.060845,0.0538961,0.99419,2020-04-18 02:57:14.000672
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0528331,0.0625,1,0.0491657,0.080581,0.994401,2020-04-18 03:02:35.000768
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.0405712,0.09179689999999999,1,0.05709169999999999,0.0709531,0.99426,2020-04-18 03:06:26.000672
0.00408109,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.0624759,0.0585938,1,0.052854099999999994,0.08069810000000001,0.994504,2020-04-18 03:13:05.000701
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.055319600000000003,0.07000819999999999,0.994289,2020-04-18 03:17:53.000281
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.11903499999999999,0.0449219,1,0.0718421,0.047042099999999996,0.9941040000000001,2020-04-18 03:27:06.000095
0.0107714,0.11903499999999999,0.0449219,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0855831,0.05620459999999999,0.9941969999999999,2020-04-18 03:33:14.000111
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0725138,0.0507812,1,0.0662452,0.052818399999999995,0.994239,2020-04-18 03:36:19.000721
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.06422380000000001,0.0557669,0.9942129999999999,2020-04-18 03:41:11.000480
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.104928,0.0371094,1,0.0833161,0.056828,0.99418,2020-04-18 03:46:13.000825
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.08758869999999999,0.0390625,1,0.0646116,0.0435777,0.9940709999999999,2020-04-18 03:55:10.000927
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.07231180000000001,0.046875,1,0.06602519999999999,0.0446945,0.9940549999999999,2020-04-18 04:02:08.000369
0.000334515,0.07231180000000001,0.046875,1,0,0,0,0,0,1,0,0.10641099999999999,0.027343799999999998,1,0.061072800000000003,0.0474452,0.9941030000000001,2020-04-18 04:05:34.000958
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.16646,0.027343799999999998,1,0.0774751,0.0344309,0.993956,2020-04-18 04:16:46.000696
0.0369974,0.16646,0.027343799999999998,1,0,0,0,0,0,1,0,0.11616099999999999,0.0332031,1,0.09172419999999999,0.042032400000000004,0.994208,2020-04-18 04:21:02.000331
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.151695,0.0234375,1,0.0935645,0.0296608,0.994024,2020-04-18 04:29:04.000638
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.08587710000000001,0.023945599999999997,0.9939969999999999,2020-04-18 04:35:23.000777
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.09815039999999998,0.0371094,1,0.08183489999999999,0.0282874,0.994041,2020-04-18 04:40:22.000969
0.0022747,0.09815039999999998,0.0371094,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0744977,0.035510900000000005,0.9940559999999999,2020-04-18 04:50:08.000842
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.0622023,0.0449219,1,0.07706339999999999,0.0515047,0.99423,2020-04-18 04:55:54.000062
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.12373800000000001,0.0292969,1,0.0711961,0.0485418,0.9941709999999999,2020-04-18 04:59:11.000734
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.0547664,0.05664059999999999,1,0.0799424,0.02817,0.993993,2020-04-18 05:05:05.000074
0.000401418,0.0547664,0.05664059999999999,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.0816064,0.049835199999999996,0.994183,2020-04-18 05:08:05.000800
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0630724,0.0507812,1,0.0983685,0.046969699999999996,0.994084,2020-04-18 05:17:13.000595
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.08868229999999999,0.04452419999999999,0.994218,2020-04-18 05:20:53.000094
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0758766,0.0371094,1,0.09499760000000002,0.0558751,0.994287,2020-04-18 05:27:25.000061
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.08415189999999999,0.06054690000000001,1,0.0973637,0.040667,0.9941040000000001,2020-04-18 05:31:46.000841
0.00180638,0.08415189999999999,0.06054690000000001,1,0,0,0,0,0,1,0,0.185069,0.0429688,1,0.0777738,0.0491708,0.994291,2020-04-18 05:40:37.000040
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.11466300000000001,0.0546875,1,0.0801888,0.0326068,0.9942219999999999,2020-04-18 05:45:07.000793
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.05900269999999999,0.0664062,1,0.0727885,0.0405807,0.994289,2020-04-18 05:53:36.000965
0.0,0.05900269999999999,0.0664062,1,0,0,0,0,0,1,0,0.0488305,0.07226560000000001,1,0.08031100000000001,0.0593932,0.994397,2020-04-18 05:57:49.000609
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0375735,0.06835939999999999,1,0.05469680000000001,0.0651524,0.99446,2020-04-18 06:02:36.000552
0.00234161,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.036921300000000004,0.078125,1,0.0539259,0.0684045,0.994373,2020-04-18 06:09:19.000159
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.039481300000000004,0.08789060000000001,1,0.0566573,0.0687707,0.9943629999999999,2020-04-18 06:12:54.000464
0.00715863,0.039481300000000004,0.08789060000000001,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0538202,0.0785682,0.994469,2020-04-18 06:19:57.000446
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.06297280000000001,0.07053330000000001,0.9944209999999999,2020-04-18 06:23:30.000734
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.0966018,0.05273440000000001,1,0.076586,0.0585702,0.9942799999999999,2020-04-18 06:28:12.000235
0.00240851,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.0544285,0.05664059999999999,1,0.10886199999999999,0.0559755,0.9942629999999999,2020-04-18 06:34:07.000468
0.00990165,0.0544285,0.05664059999999999,1,0,0,0,0,0,1,0,0.04531690000000001,0.0742187,1,0.0759891,0.0624367,0.994339,2020-04-18 06:43:13.000122
0.0101024,0.04531690000000001,0.0742187,1,0,0,0,0,0,1,0,0.051475400000000004,0.0644531,1,0.055088599999999995,0.0729688,0.994453,2020-04-18 06:48:10.000149
0.000401418,0.051475400000000004,0.0644531,1,0,0,0,0,0,1,0,0.043165300000000004,0.0742187,1,0.0564717,0.0662426,0.994316,2020-04-18 06:50:47.000116
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.050364,0.0709617,0.9943870000000001,2020-04-18 06:54:36.000492
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0638726,0.05664059999999999,1,0.049130599999999996,0.0744458,0.994434,2020-04-18 07:01:56.000086
0.014718700000000001,0.0638726,0.05664059999999999,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.052694000000000005,0.0681593,0.9943280000000001,2020-04-18 07:07:22.000565
0.0042818000000000005,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0573586,0.06903939999999999,0.994317,2020-04-18 07:13:24.000909
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.07864349999999999,0.05664059999999999,1,0.0642573,0.0746295,0.9943870000000001,2020-04-18 07:20:18.000049
0.00307754,0.07864349999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.067902,0.06835939999999999,1,0.07680930000000001,0.0581231,0.9942709999999999,2020-04-18 07:24:42.000136
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.0646124,0.06054690000000001,1,0.0601535,0.06368009999999999,0.9943379999999999,2020-04-18 07:28:45.000405
0.00254232,0.0646124,0.06054690000000001,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0585019,0.0643826,0.994265,2020-04-18 07:35:53.000861
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0473416,0.07617189999999999,1,0.0511127,0.08118,0.9945,2020-04-18 07:40:14.000650
0.00635579,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.04434280000000001,0.0703125,1,0.050610199999999994,0.0779423,0.99444,2020-04-18 07:43:43.000600
0.00234161,0.04434280000000001,0.0703125,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.0535789,0.0713201,0.9943700000000001,2020-04-18 07:51:57.000760
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0643069,0.06943139999999999,0.9943350000000001,2020-04-18 07:59:34.000607
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.05432180000000001,0.0724809,0.994373,2020-04-18 08:06:11.000787
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0638853,0.0618016,0.994316,2020-04-18 08:10:36.000274
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.067195,0.0673436,0.994334,2020-04-18 08:14:42.000899
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.07301389999999999,0.049314800000000006,0.994143,2020-04-18 08:20:41.000824
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.043046,0.0820312,1,0.059171,0.0685256,0.994317,2020-04-18 08:24:27.000334
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0506694,0.07717719999999999,0.994417,2020-04-18 08:29:55.000183
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.05276759999999999,0.07226560000000001,1,0.0527929,0.0708556,0.9943360000000001,2020-04-18 08:32:42.000548
0.00167258,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.056367099999999996,0.0709607,0.9943540000000001,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0801187,0.051995000000000006,0.994152,2020-04-18 08:49:44.000066
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0565134,0.0699461,0.994343,2020-04-18 08:54:53.000892
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.044617199999999996,0.06835939999999999,1,0.07183060000000001,0.0712707,0.9943569999999999,2020-04-18 08:57:52.000447
0.000535224,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.0602507,0.06579600000000001,0.994341,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0398694,0.07226560000000001,1,0.06933610000000001,0.0763872,0.9944059999999999,2020-04-18 09:09:22.000032
0.00388038,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.052077599999999995,0.05664059999999999,1,0.051247400000000005,0.0710112,0.994358,2020-04-18 09:13:15.000116
0.00187329,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.057000999999999996,0.0649636,0.9942190000000001,2020-04-18 09:19:17.000198
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000001,1,0.059622,0.0637698,0.994245,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.037550099999999996,0.08007810000000001,1,0.064204,0.06120080000000001,0.994223,2020-04-18 09:30:08.000608
0.00481702,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0747478,0.0752732,0.9944719999999999,2020-04-18 09:34:40.000458
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.051810300000000004,0.07334910000000001,0.994448,2020-04-18 09:40:11.000251
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.051255600000000005,0.0775096,0.9944639999999999,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0549549,0.07249589999999999,0.9943350000000001,2020-04-18 09:52:54.000955
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.06915410000000001,0.0546875,1,0.0530774,0.0665055,0.994186,2020-04-18 09:58:16.000491
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.034638800000000004,0.0898437,1,0.0588749,0.0637456,0.994239,2020-04-18 10:01:56.000974
0.00836288,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.0420767,0.06054690000000001,1,0.05208290000000001,0.0851818,0.9945649999999999,2020-04-18 10:08:17.000011
0.000669031,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.040423900000000006,0.078125,1,0.0669423,0.0647035,0.994274,2020-04-18 10:14:35.000418
0.00120426,0.040423900000000006,0.078125,1,0,0,0,0,0,1,0,0.08872260000000001,0.05273440000000001,1,0.057020600000000005,0.0725097,0.994423,2020-04-18 10:18:06.000837
