#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000669031,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.08872260000000001,0.05273440000000001,1,0.0539431,0.06648939999999999,0.997825,2020-04-18 10:18:06.000837
0.00709172,0.08872260000000001,0.05273440000000001,1,0,0,0,0,0,1,0,0.06898639999999999,0.05664059999999999,1,0.0636361,0.0516663,0.997691,2020-04-18 10:28:44.000213
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.061772,0.0543882,0.997749,2020-04-18 10:42:56.000551
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.058416199999999995,0.0520309,0.997801,2020-04-18 10:54:45.000425
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0628081,0.0458223,0.9977239999999999,2020-04-18 11:06:03.000262
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.09497489999999999,-0.07626000000000001,0.996718,2020-04-18 11:21:33.000911
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0565601,0.059089300000000004,0.997791,2020-04-18 11:33:07.000492
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0644324,0.056979999999999996,0.997807,2020-04-18 11:47:48.000943
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.07885930000000001,-0.016565299999999998,0.997289,2020-04-18 11:56:33.000013
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0828607,0.05273440000000001,1,0.061463,0.0488499,0.997749,2020-04-18 12:09:15.000690
0.00454941,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0618798,0.0495626,0.9976879999999999,2020-04-18 12:17:51.000398
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0502593,0.06054690000000001,1,0.07936489999999999,-0.00511984,0.9974040000000001,2020-04-18 12:34:01.000761
0.00327825,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.0569804,0.0624798,0.997783,2020-04-18 12:44:17.000578
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0612654,0.0480446,0.9977290000000001,2020-04-18 12:56:01.000260
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.057002599999999994,0.0546875,1,0.05586,0.08851389999999999,0.997782,2020-04-18 13:06:20.000134
0.00394728,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.047502499999999996,0.0664062,1,0.0626361,0.0558572,0.997775,2020-04-18 13:16:44.000864
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.0779912,0.05273440000000001,1,0.05307719999999999,0.07019550000000001,0.9977969999999999,2020-04-18 13:28:27.000208
0.0006021280000000001,0.0779912,0.05273440000000001,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.060506500000000005,0.060048500000000005,0.9977030000000001,2020-04-18 13:42:50.000470
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0665337,0.0367326,0.99775,2020-04-18 13:53:21.000900
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.038338699999999996,0.0820312,1,0.05456669999999999,0.06739160000000001,0.997792,2020-04-18 14:03:49.000591
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.0917344,0.05273440000000001,1,0.0485602,0.0956738,0.9978100000000001,2020-04-18 14:15:33.000749
0.0111728,0.0917344,0.05273440000000001,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.0680428,0.0450181,0.9976950000000001,2020-04-18 14:28:05.000949
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.053224,0.06054690000000001,1,0.0738699,0.0005753409999999999,0.99739,2020-04-18 14:38:46.000955
0.00588747,0.053224,0.06054690000000001,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.058286300000000006,0.062599,0.9977940000000001,2020-04-18 14:48:53.000941
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.16356700000000002,0.0371094,1,0.05053780000000001,0.07669669999999999,0.997799,2020-04-18 14:59:33.000518
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.0545496,0.05664059999999999,1,0.07678910000000001,0.00588652,0.9974569999999999,2020-04-18 15:17:14.000355
0.00521844,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.058236199999999995,0.0617523,0.997791,2020-04-18 15:26:17.000874
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.0544195,0.06731310000000001,0.9977969999999999,2020-04-18 15:43:29.000317
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0638439,0.0681409,0.997771,2020-04-18 15:56:47.000282
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.058764199999999996,0.0599596,0.9977870000000001,2020-04-18 16:08:15.000041
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0597867,0.0529395,0.9977450000000001,2020-04-18 16:17:42.000343
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.070389,0.029394999999999998,0.9975729999999999,2020-04-18 16:33:31.000695
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0646281,0.041557,0.997691,2020-04-18 16:47:13.000040
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.0523656,0.069734,0.997791,2020-04-18 16:54:32.000028
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.051073,0.08641080000000001,0.997806,2020-04-18 17:09:53.000527
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.08039600000000001,-0.00345523,0.9974149999999999,2020-04-18 17:20:47.000690
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410561,0.06054690000000001,1,0.055515699999999994,0.06805610000000001,0.997813,2020-04-18 17:32:55.000247
0.00120426,0.0410561,0.06054690000000001,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.054034900000000004,0.07007519999999999,0.997817,2020-04-18 17:42:00.000943
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0580195,0.054854499999999994,0.9977540000000001,2020-04-18 17:54:56.000322
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.0701449,0.018355299999999998,0.9975459999999999,2020-04-18 18:13:02.000740
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.053739800000000004,0.08136139999999999,0.9978360000000001,2020-04-18 18:22:53.000401
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0642933,0.038077099999999996,0.9976280000000001,2020-04-18 18:34:11.000005
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.06882010000000001,0.0212428,0.9976430000000001,2020-04-18 18:48:47.000622
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.06908819999999999,0.0180922,0.9975379999999999,2020-04-18 19:00:11.000152
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.06142380000000001,0.0672659,0.997698,2020-04-18 19:09:16.000088
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.040391199999999995,0.06054690000000001,1,0.0584612,0.0695199,0.997826,2020-04-18 19:20:08.000603
0.00602128,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.05612330000000001,0.0672779,0.9978290000000001,2020-04-18 19:32:23.000317
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.0657956,0.0262571,0.9975450000000001,2020-04-18 19:46:02.000992
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.060581100000000006,0.0567903,0.997751,2020-04-18 19:54:13.000204
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.069578,0.0170608,0.997598,2020-04-18 20:11:51.000586
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.10151900000000001,0.0390625,1,0.0610683,0.0513344,0.9977219999999999,2020-04-18 20:23:00.000953
0.0044825,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0682451,0.032617,0.997642,2020-04-18 20:35:18.000433
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.08398439999999999,1,0.0537341,0.0827405,0.997784,2020-04-18 20:43:51.000015
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.0519883,0.0902977,0.997816,2020-04-18 20:58:37.000694
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0661884,0.0412876,0.997705,2020-04-18 21:07:58.000915
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0559556,0.0717827,0.997841,2020-04-18 21:17:08.000938
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.042619699999999996,0.078125,1,0.0530323,0.07796,0.9978100000000001,2020-04-18 21:28:27.000148
0.00996856,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0544255,0.084247,0.997835,2020-04-18 21:36:30.000302
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0460132,0.06835939999999999,1,0.04546119999999999,0.10363,0.997821,2020-04-18 21:48:11.000090
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0607938,0.0795235,0.997859,2020-04-18 21:58:08.000518
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0464509,0.07226560000000001,1,0.054508100000000004,0.07767239999999999,0.997798,2020-04-18 22:08:07.000880
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.052403099999999994,0.073633,0.9978,2020-04-18 22:15:46.000752
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0583508,0.0737715,0.9978229999999999,2020-04-18 22:26:29.000184
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.049151099999999996,0.0845079,0.997813,2020-04-18 22:37:01.000249
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0401952,0.06054690000000001,1,0.0571222,0.0721513,0.997834,2020-04-18 22:46:50.000811
0.0044156,0.0401952,0.06054690000000001,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0552731,0.0676832,0.9978389999999999,2020-04-18 22:54:35.000966
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.045195,0.05664059999999999,1,0.0614625,0.043737,0.9977360000000001,2020-04-18 23:08:26.000953
0.00535224,0.045195,0.05664059999999999,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0570856,0.062225199999999994,0.997825,2020-04-18 23:20:22.000880
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.057659400000000006,0.0587241,0.9977540000000001,2020-04-18 23:33:39.000007
0.013915799999999999,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0724737,0.05273440000000001,1,0.0687482,0.0435774,0.997768,2020-04-18 23:43:02.000057
0.00113735,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.059124300000000005,0.048166900000000006,0.997715,2020-04-18 23:56:18.000532
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0471403,0.0876541,0.997793,2020-04-19 00:03:14.000228
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.06455459999999999,0.06054690000000001,1,0.0535837,0.07093060000000001,0.997826,2020-04-19 00:14:53.000089
0.00635579,0.06455459999999999,0.06054690000000001,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.057928999999999994,0.0596929,0.997762,2020-04-19 00:27:55.000510
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0904058,-0.061778099999999996,0.996834,2020-04-19 00:37:14.000266
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.053428300000000005,0.070934,0.997808,2020-04-19 00:53:44.000059
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.05202819999999999,0.0625,1,0.05248049999999999,0.0775502,0.9977959999999999,2020-04-19 00:59:45.000560
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0546635,0.06515900000000001,0.997792,2020-04-19 01:12:03.000412
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0536411,0.0765188,0.9978469999999999,2020-04-19 01:23:58.000522
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0594565,0.0748458,0.9978450000000001,2020-04-19 01:32:53.000746
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0564077,0.0566288,0.997758,2020-04-19 01:42:15.000958
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.049425800000000006,0.0781027,0.9978040000000001,2020-04-19 01:57:22.000437
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.058297800000000004,0.0644531,1,0.061186000000000004,0.0448996,0.997768,2020-04-19 02:09:18.000590
0.000200709,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0545675,0.0877803,0.997761,2020-04-19 02:15:44.000889
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.05429119999999999,0.0820312,1,0.0737575,0.00988715,0.9974219999999999,2020-04-19 02:27:59.000434
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0507981,0.07833589999999999,0.9977729999999999,2020-04-19 02:41:52.000685
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.05273440000000001,1,0.054809500000000004,0.060089300000000005,0.9977469999999999,2020-04-19 02:55:15.000550
0.0160567,0.0989052,0.05273440000000001,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0683852,0.0428375,0.99769,2020-04-19 03:03:17.000762
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.12056199999999999,0.0410156,1,0.0605029,0.0546356,0.997758,2020-04-19 03:15:01.000118
0.000401418,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.09493439999999999,0.0546875,1,0.0673122,0.0222663,0.9975639999999999,2020-04-19 03:25:24.000256
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.07713439999999999,0.046875,1,0.061457200000000003,0.0408393,0.997649,2020-04-19 03:35:19.000657
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0616547,0.044041000000000004,0.997714,2020-04-19 03:45:52.000416
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.06575039999999999,0.0422978,0.997683,2020-04-19 03:58:14.000320
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.05920509999999999,0.06120269999999999,0.9977459999999999,2020-04-19 04:11:36.000446
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.08593300000000001,0.0429688,1,0.0752333,0.000271149,0.9973860000000001,2020-04-19 04:25:02.000298
0.00735934,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.05363830000000001,0.0625,1,0.0657128,0.038567500000000005,0.9977010000000001,2020-04-19 04:32:55.000276
0.00260922,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.051735199999999995,0.05664059999999999,1,0.055616,0.069537,0.9977729999999999,2020-04-19 04:45:12.000618
0.00588747,0.051735199999999995,0.05664059999999999,1,0,0,0,0,0,0,1,0.0364663,0.06054690000000001,1,0.05968590000000001,0.062868,0.997798,2020-04-19 04:51:05.000414
0.00381347,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0552509,0.0753586,0.9978360000000001,2020-04-19 05:00:50.000248
0.0007359339999999999,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.0682869,0.024446400000000004,0.9975229999999999,2020-04-19 05:14:18.000102
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.053262000000000004,0.0734334,0.997818,2020-04-19 05:29:10.000355
0.014518000000000001,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.100595,0.05273440000000001,1,0.0581288,0.08280269999999999,0.9978440000000001,2020-04-19 05:37:39.000206
0.00341206,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0641537,0.0406695,0.9976430000000001,2020-04-19 05:49:24.000258
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.055294,0.0795073,0.997848,2020-04-19 06:00:11.000372
