#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00294373,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.106411,0.0273438,1,0.0815947,0.08419860000000001,0.981014,2020-04-18 04:05:34.000958,0.08758869999999999,0.0390625
0.00113735,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.116161,0.0332031,1,0.0936632,0.0732839,0.980971,2020-04-18 04:21:02.000331,0.106411,0.0273438
0.000535224,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.152631,0.03125,1,0.0921144,0.0712439,0.981121,2020-04-18 04:35:23.000777,0.116161,0.0332031
0.00628889,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.0610648,0.0585938,1,0.0925335,0.05560219999999999,0.98147,2020-04-18 04:50:08.000842,0.152631,0.03125
0.00816217,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.123738,0.0292969,1,0.0713057,0.100407,0.981231,2020-04-18 04:59:11.000734,0.0610648,0.0585938
0.00541915,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0504374,0.0507812,1,0.0897815,0.0666997,0.981192,2020-04-18 05:08:05.000800,0.123738,0.0292969
0.000468321,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0600237,0.0585938,1,0.0814105,0.103047,0.980944,2020-04-18 05:20:53.000094,0.0504374,0.0507812
0.00414799,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.08415189999999999,0.060546900000000015,1,0.073603,0.101222,0.981221,2020-04-18 05:31:46.000841,0.0600237,0.0585938
0.00180638,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.114663,0.0546875,1,0.08287810000000001,0.0926183,0.981432,2020-04-18 05:45:07.000793,0.08415189999999999,0.060546900000000015
0.000468321,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0488305,0.07226560000000001,1,0.0981628,0.07992239999999999,0.981612,2020-04-18 05:57:49.000609,0.114663,0.0546875
0.00555295,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0369213,0.078125,1,0.0712028,0.110251,0.981264,2020-04-18 06:09:19.000159,0.0488305,0.07226560000000001
0.000468321,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0469713,0.0742187,1,0.0619869,0.117123,0.98133,2020-04-18 06:19:57.000446,0.0369213,0.078125
0.00401418,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0966018,0.05273440000000002,1,0.0752333,0.111435,0.981315,2020-04-18 06:28:12.000235,0.0469713,0.0742187
0.00240851,0.04531690000000002,0.0742187,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.04531690000000002,0.0742187,1,0.0929767,0.08473760000000001,0.981324,2020-04-18 06:43:13.000122,0.0966018,0.05273440000000002
0.0101024,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.0431653,0.0742187,1,0.07155,0.111408,0.981389,2020-04-18 06:50:47.000116,0.04531690000000002,0.0742187
0.000535224,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0638726,0.056640599999999985,1,0.0667144,0.113254,0.981307,2020-04-18 07:01:56.000086,0.0431653,0.0742187
0.0147187,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0477164,0.06835939999999999,1,0.08114960000000003,0.098426,0.981262,2020-04-18 07:13:24.000909,0.0638726,0.056640599999999985
0.00849669,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.067902,0.06835939999999999,1,0.07908860000000001,0.108715,0.98123,2020-04-18 07:24:42.000136,0.0477164,0.06835939999999999
0.00107045,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0419,0.0820312,1,0.0779164,0.101081,0.981322,2020-04-18 07:35:53.000861,0.067902,0.06835939999999999
0.0113735,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000002,0.044342800000000016,0.0703125,1,0.0677307,0.11456199999999996,0.981471,2020-04-18 07:43:43.000600,0.0419,0.0820312
0.00234161,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0530591,0.06835939999999999,1,0.07642810000000001,0.111859,0.98122,2020-04-18 07:59:34.000607,0.044342800000000016,0.0703125
0.00829598,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0548737,0.0644531,1,0.0786888,0.106547,0.981263,2020-04-18 08:10:36.000274,0.0530591,0.06835939999999999
0.00107045,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.044885900000000006,0.0644531,1,0.0763288,0.105087,0.981178,2020-04-18 08:20:41.000824,0.0548737,0.0644531
0.00508463,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.04696,0.0664062,1,0.07414680000000001,0.109088,0.981144,2020-04-18 08:29:55.000183,0.044885900000000006,0.0644531
0.0119756,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.118301,0.0449219,1,0.07306069999999999,0.108005,0.981272,2020-04-18 08:37:08.000928,0.04696,0.0664062
0.00555295,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0450418,0.0703125,1,0.0905876,0.07287130000000001,0.981341,2020-04-18 08:54:53.000892,0.118301,0.0449219
0.00167258,0.0378689,0.07226560000000001,1,0,0,0,0,0,1,0,0.00971864,1,0.040075699999999985,0.0378689,0.07226560000000001,1,0.0797334,0.111619,0.981231,2020-04-18 09:03:31.000981,0.0450418,0.0703125
0.0064896,0.0520776,0.056640599999999985,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0520776,0.056640599999999985,1,0.0644814,0.113959,0.981196,2020-04-18 09:13:15.000116,0.0378689,0.07226560000000001
0.00187329,0.0585365,0.05273440000000002,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0585365,0.05273440000000002,1,0.0817859,0.104915,0.981094,2020-04-18 09:23:01.000308,0.0520776,0.056640599999999985
0.0022078,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0346557,0.0820312,1,0.08695449999999999,0.100624,0.981018,2020-04-18 09:34:40.000458,0.0585365,0.05273440000000002
0.0008028369999999999,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0600573,0.0664062,1,0.0702436,0.11964,0.981325,2020-04-18 09:46:48.000763,0.0346557,0.0820312
0.00515154,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.06915410000000001,0.0546875,1,0.0740193,0.103972,0.981364,2020-04-18 09:58:16.000491,0.0600573,0.0664062
0.00133806,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0420767,0.060546900000000015,1,0.08476389999999999,0.096969,0.981123,2020-04-18 10:08:17.000011,0.06915410000000001,0.0546875
0.000669031,0.08872260000000001,0.05273440000000002,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.08872260000000001,0.05273440000000002,1,0.07654760000000001,0.109789,0.981013,2020-04-18 10:18:06.000837,0.0420767,0.060546900000000015
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.06898639999999999,0.056640599999999985,1,0.0802435,0.087547,0.98133,2020-04-18 10:28:44.000213,0.08872260000000001,0.05273440000000002
0.00709172,0.049555,0.046875,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.049555,0.046875,1,0.0798637,0.0964538,0.981219,2020-04-18 10:42:56.000551,0.06898639999999999,0.056640599999999985
0.00160567,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.00190295,1,0.0397332,0.077085,0.0488281,1,0.0787934,0.102427,0.980864,2020-04-18 10:54:45.000425,0.049555,0.046875
0.0066234,0.360099,0.015625,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.360099,0.015625,1,0.0802206,0.0907563,0.981159,2020-04-18 11:06:03.000262,0.077085,0.0488281
0.000535224,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.00135925,1,0.0399132,0.0485608,0.0585938,1,0.124952,-0.0234538,0.982325,2020-04-18 11:21:33.000911,0.360099,0.015625
0.00147187,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.0575568,0.0488281,1,0.0767814,0.106475,0.98106,2020-04-18 11:33:07.000492,0.0485608,0.0585938
0.0153877,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00244665,1,0.0395136,0.199734,0.0253906,1,0.056235,0.0979438,0.98112,2020-04-18 11:47:48.000943,0.0575568,0.0488281
0.0008028369999999999,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0647412,0.0507812,1,0.106877,0.0357149,0.981564,2020-04-18 11:56:33.000013,0.199734,0.0253906
0.00501773,0.0828607,0.05273440000000002,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0828607,0.05273440000000002,1,0.08994760000000003,0.0966232,0.981066,2020-04-18 12:09:15.000690,0.0647412,0.0507812
0.00454941,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.172841,0.0253906,1,0.07026569999999999,0.0898541,0.981266,2020-04-18 12:17:51.000398,0.0828607,0.05273440000000002
0.00595437,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.0214761,1,0.0395531,0.0502593,0.060546900000000015,1,0.105084,0.0472105,0.981777,2020-04-18 12:34:01.000761,0.172841,0.0253906
0.00327825,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0735309,0.0488281,1,0.08163669999999999,0.106756,0.981059,2020-04-18 12:44:17.000578,0.0502593,0.060546900000000015
0.00200709,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00400979,1,0.0401636,0.0489717,0.0585938,1,0.07142849999999999,0.093157,0.981088,2020-04-18 12:56:01.000260,0.0735309,0.0488281
0.000267612,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0570026,0.0546875,1,0.0761829,0.106333,0.981194,2020-04-18 13:06:20.000134,0.0489717,0.0585938
0.00394728,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0396321,0.0475025,0.0664062,1,0.087379,0.102088,0.981108,2020-04-18 13:16:44.000864,0.0570026,0.0546875
0.0007359339999999999,0.0779912,0.05273440000000002,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0779912,0.05273440000000002,1,0.0791376,0.109999,0.981224,2020-04-18 13:28:27.000208,0.0475025,0.0664062
0.0006021280000000001,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0133886,1,0.0400713,0.0678027,0.0332031,1,0.08362510000000001,0.0937151,0.981323,2020-04-18 13:42:50.000470,0.0779912,0.05273440000000002
0.00153877,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0493022,0.0625,1,0.0871186,0.0913444,0.980768,2020-04-18 13:53:21.000900,0.0678027,0.0332031
0.000200709,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.0383387,0.0820312,1,0.0761986,0.10802,0.981155,2020-04-18 14:03:49.000591,0.0493022,0.0625
0.000669031,0.0917344,0.05273440000000002,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0917344,0.05273440000000002,1,0.0652391,0.117745,0.981319,2020-04-18 14:15:33.000749,0.0383387,0.0820312
0.0111728,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.17365999999999998,0.0351562,1,0.0871228,0.0863539,0.9814,2020-04-18 14:28:05.000949,0.0917344,0.05273440000000002
0.00086974,0.053224,0.060546900000000015,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.053224,0.060546900000000015,1,0.105198,0.048930199999999986,0.981511,2020-04-18 14:38:46.000955,0.17365999999999998,0.0351562
0.00588747,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0429753,0.0742187,1,0.07554839999999999,0.10509,0.981215,2020-04-18 14:48:53.000941,0.053224,0.060546900000000015
0.000468321,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.16356700000000002,0.0371094,1,0.0594822,0.113193,0.981227,2020-04-18 14:59:33.000518,0.0429753,0.0742187
0.00963404,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.00387386,1,0.039750699999999986,0.0545496,0.056640599999999985,1,0.097593,0.0525832,0.981584,2020-04-18 15:17:14.000355,0.16356700000000002,0.0371094
0.00521844,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0457222,0.0625,1,0.0890833,0.103345,0.981105,2020-04-18 15:26:17.000874,0.0545496,0.056640599999999985
0.0006021280000000001,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.0688017,0.06835939999999999,1,0.0737223,0.109706,0.981154,2020-04-18 15:43:29.000317,0.0457222,0.0625
0.0192681,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0138643,1,0.039904400000000013,0.0571808,0.0585938,1,0.07419339999999999,0.0997612,0.981631,2020-04-18 15:56:47.000282,0.0688017,0.06835939999999999
0.00722553,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.0686145,0.0488281,1,0.0795842,0.102142,0.981113,2020-04-18 16:08:15.000041,0.0571808,0.0585938
0.00260922,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.12061,0.0351562,1,0.08393400000000001,0.094787,0.981027,2020-04-18 16:17:42.000343,0.0686145,0.0488281
0.0021409000000000003,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00129129,1,0.0396321,0.08167410000000001,0.046875,1,0.0921662,0.06939830000000001,0.981298,2020-04-18 16:33:31.000695,0.12061,0.0351562
0.00301064,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0479741,0.0703125,1,0.08479199999999999,0.0892939,0.981136,2020-04-18 16:47:13.000040,0.08167410000000001,0.046875
0.0006021280000000001,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0432654,0.07226560000000001,1,0.067696,0.109998,0.981208,2020-04-18 16:54:32.000028,0.0479741,0.0703125
0.00200709,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.174246,0.0292969,1,0.0692406,0.112456,0.981255,2020-04-18 17:09:53.000527,0.0432654,0.07226560000000001
0.00762695,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00244665,1,0.0396321,0.0448571,0.0644531,1,0.105936,0.046282800000000006,0.98152,2020-04-18 17:20:47.000690,0.174246,0.0292969
0.00468321,0.0410561,0.060546900000000015,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410561,0.060546900000000015,1,0.079597,0.109451,0.981168,2020-04-18 17:32:55.000247,0.0448571,0.0644531
0.00120426,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0614625,0.0546875,1,0.0634506,0.110152,0.981089,2020-04-18 17:42:00.000943,0.0410561,0.060546900000000015
0.0,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0402031,0.131946,0.0390625,1,0.0788711,0.0999925,0.981104,2020-04-18 17:54:56.000322,0.0614625,0.0546875
0.00361277,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0373274,0.06835939999999999,1,0.0983291,0.0662669,0.981348,2020-04-18 18:13:02.000740,0.131946,0.0390625
0.00461631,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0999152,0.0488281,1,0.0793792,0.115023,0.981221,2020-04-18 18:22:53.000401,0.0373274,0.06835939999999999
0.000267612,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.039614599999999986,0.0994157,0.03125,1,0.0788682,0.0823808,0.981328,2020-04-18 18:34:11.000005,0.0999152,0.0488281
0.00153877,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.133848,0.0429688,1,0.0907901,0.0777125,0.980989,2020-04-18 18:48:47.000622,0.0994157,0.03125
0.0042818000000000005,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.0005437,1,0.040075699999999985,0.08317139999999999,0.0625,1,0.0901986,0.0664118,0.981416,2020-04-18 19:00:11.000152,0.133848,0.0429688
0.00990165,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0402191,0.0625,1,0.0724878,0.0920419,0.98144,2020-04-18 19:09:16.000088,0.08317139999999999,0.0625
0.00608818,0.0403912,0.060546900000000015,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0403912,0.060546900000000015,1,0.0725329,0.110658,0.981198,2020-04-18 19:20:08.000603,0.0402191,0.0625
0.00602128,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.12741,0.0488281,1,0.0812387,0.110667,0.981068,2020-04-18 19:32:23.000317,0.0403912,0.060546900000000015
0.00167258,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.0399967,0.06437469999999999,0.0488281,1,0.0916975,0.07078150000000001,0.981459,2020-04-18 19:46:02.000992,0.12741,0.0488281
0.00274303,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.112296,0.0332031,1,0.0809502,0.0970275,0.981089,2020-04-18 19:54:13.000204,0.06437469999999999,0.0488281
0.000267612,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.0742985,0.0507812,1,0.08869810000000003,0.0730431,0.981179,2020-04-18 20:11:51.000586,0.112296,0.0332031
0.00374657,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.101519,0.0390625,1,0.08222539999999999,0.093671,0.981185,2020-04-18 20:23:00.000953,0.0742985,0.0507812
0.0044825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.048478,0.0742187,1,0.08393819999999999,0.0783906,0.981128,2020-04-18 20:35:18.000433,0.101519,0.0390625
0.00327825,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0415086,0.08398439999999999,1,0.0707615,0.110528,0.981299,2020-04-18 20:43:51.000015,0.048478,0.0742187
0.00695792,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0106701,1,0.0395136,0.08630560000000001,0.046875,1,0.0711553,0.116789,0.981555,2020-04-18 20:58:37.000694,0.0415086,0.08398439999999999
0.00889811,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00258257,1,0.039614599999999986,0.0394976,0.0644531,1,0.0874952,0.0865679,0.981193,2020-04-18 21:07:58.000915,0.08630560000000001,0.046875
0.00749314,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00373794,1,0.040110900000000005,0.043399,0.0664062,1,0.07669379999999999,0.111274,0.981197,2020-04-18 21:17:08.000938,0.0394976,0.0644531
0.00180638,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0426197,0.078125,1,0.0711436,0.110981,0.981158,2020-04-18 21:28:27.000148,0.043399,0.0664062
0.00996856,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.000407775,1,0.0400713,0.0374596,0.0976562,1,0.07048360000000001,0.113455,0.981419,2020-04-18 21:36:30.000302,0.0426197,0.078125
0.00361277,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0460132,0.06835939999999999,1,0.0709966,0.122536,0.981601,2020-04-18 21:48:11.000090,0.0374596,0.0976562
0.017060299999999997,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.00414571,1,0.039614599999999986,0.0511959,0.0703125,1,0.0763346,0.10872,0.9813,2020-04-18 21:58:08.000518,0.0460132,0.06835939999999999
0.00461631,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0464509,0.07226560000000001,1,0.076758,0.10776199999999997,0.981286,2020-04-18 22:08:07.000880,0.0511959,0.0703125
0.000267612,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.05461,0.0703125,1,0.0760212,0.111308,0.981219,2020-04-18 22:15:46.000752,0.0464509,0.07226560000000001
0.014518,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000002,0.0425399,0.078125,1,0.0740612,0.105917,0.981385,2020-04-18 22:26:29.000184,0.05461,0.0703125
0.00120426,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0070681,1,0.0397771,0.0448245,0.0664062,1,0.07483,0.114706,0.981291,2020-04-18 22:37:01.000249,0.0425399,0.078125
0.00849669,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0401952,0.060546900000000015,1,0.0770856,0.109543,0.981185,2020-04-18 22:46:50.000811,0.0448245,0.0664062
0.0044156,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.0718659,0.0449219,1,0.0752403,0.109708,0.981015,2020-04-18 22:54:35.000966,0.0401952,0.060546900000000015
0.00260922,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.045195,0.056640599999999985,1,0.0828757,0.0921433,0.981009,2020-04-18 23:08:26.000953,0.0718659,0.0449219
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.0653019,0.0585938,1,0.0791471,0.106979,0.981053,2020-04-18 23:20:22.000880,0.045195,0.056640599999999985
0.00535224,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0715025,0.0390625,1,0.0777733,0.0990721,0.981209,2020-04-18 23:33:39.000007,0.0653019,0.0585938
0.0139158,0.0724737,0.05273440000000002,1,0,0,0,0,0,1,0,0.00917494,1,0.0405237,0.0724737,0.05273440000000002,1,0.0849564,0.0900739,0.98104,2020-04-18 23:43:02.000057,0.0715025,0.0390625
0.00113735,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.041645,0.0859375,1,0.0822112,0.0942393,0.981094,2020-04-18 23:56:18.000532,0.0724737,0.05273440000000002
0.00120426,0.04067,0.0664062,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.04067,0.0664062,1,0.06706419999999999,0.117174,0.981412,2020-04-19 00:03:14.000228,0.041645,0.0859375
0.00314444,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.06455459999999999,0.060546900000000015,1,0.020865,0.0858789,0.966793,2020-04-19 00:14:53.000089,0.04067,0.0664062
0.00635579,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.332375,0.0253906,1,0.0278726,0.07716239999999999,0.96721,2020-04-19 00:27:55.000510,0.06455459999999999,0.060546900000000015
0.00086974,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0439659,0.0664062,1,0.0918996,-0.0325692,0.969244,2020-04-19 00:37:14.000266,0.332375,0.0253906
0.000936643,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0032622,1,0.0394696,0.0486819,0.078125,1,0.0406181,0.08981019999999999,0.967254,2020-04-19 00:53:44.000059,0.0439659,0.0664062
0.00408109,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.05202819999999999,0.0625,1,0.0121395,0.0913469,0.967801,2020-04-19 00:59:45.000560,0.0486819,0.078125
0.000401418,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0362385,0.0664062,1,0.0374339,0.0856912,0.967137,2020-04-19 01:12:03.000412,0.05202819999999999,0.0625
0.0042818000000000005,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0425204,0.0644531,1,0.045324300000000005,0.0930891,0.967105,2020-04-19 01:23:58.000522,0.0362385,0.0664062
0.012577799999999998,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0601851,0.0585938,1,0.034936199999999994,0.0891665,0.967305,2020-04-19 01:32:53.000746,0.0425204,0.0644531
0.000267612,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0448902,0.078125,1,0.0387248,0.08131669999999999,0.967567,2020-04-19 01:42:15.000958,0.0601851,0.0585938
0.00240851,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000002,0.0677756,0.0429688,1,0.0356268,0.0941067,0.96749,2020-04-19 01:57:22.000437,0.0448902,0.078125
0.00147187,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0582978,0.0644531,1,0.044700800000000006,0.0736568,0.966773,2020-04-19 02:09:18.000590,0.0677756,0.0429688
0.000200709,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.16414,0.046875,1,0.044019,0.0846708,0.9673,2020-04-19 02:15:44.000889,0.0582978,0.0644531
0.00167258,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.05429119999999999,0.0820312,1,0.0614058,0.0362737,0.968,2020-04-19 02:27:59.000434,0.16414,0.046875
0.00334515,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.06417859999999999,0.0644531,1,0.0299956,0.0903539,0.967645,2020-04-19 02:41:52.000685,0.05429119999999999,0.0820312
0.000200709,0.0989052,0.05273440000000002,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0989052,0.05273440000000002,1,0.029521,0.0814965,0.967333,2020-04-19 02:55:15.000550,0.06417859999999999,0.0644531
0.0160567,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.0667072,0.0546875,1,0.048950199999999985,0.0621355,0.96766,2020-04-19 03:03:17.000762,0.0989052,0.05273440000000002
0.0066234,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.120562,0.0410156,1,0.0498226,0.0773884,0.967208,2020-04-19 03:15:01.000118,0.0667072,0.0546875
0.000401418,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.0949344,0.0546875,1,0.0484501,0.051052,0.967275,2020-04-19 03:25:24.000256,0.120562,0.0410156
0.00147187,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.07713439999999999,0.046875,1,0.0405375,0.0653861,0.96761,2020-04-19 03:35:19.000657,0.0949344,0.0546875
0.00307754,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.092676,0.0507812,1,0.0426889,0.0710994,0.967074,2020-04-19 03:45:52.000416,0.07713439999999999,0.046875
