#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0544629,0.056640599999999985,1,0.015499700000000003,0.111528,0.989368,2020-04-17 18:22:12.000753
0.00461631,0.0544629,0.056640599999999985,1,0,0,0,0,1,0,0,0.00455349,1,0.0401284,0.0859586,0.060546900000000015,1,0.0181398,0.123054,0.989725,2020-04-17 18:23:22.000732
0.00461631,0.0859586,0.060546900000000015,1,0,0,0,0,1,0,0,0.00333016,1,0.0398517,0.0479045,0.0703125,1,0.0172889,0.122645,0.9898309999999999,2020-04-17 18:24:31.000962
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.0395399,0.12310499999999999,0.0351562,1,0.0173081,0.12670499999999998,0.9899979999999999,2020-04-17 18:26:59.000771
0.0044156,0.12310499999999999,0.0351562,1,0,0,0,0,1,0,0,0.00496126,1,0.0395399,0.0595731,0.060546900000000015,1,0.012722399999999998,0.11320799999999999,0.98936,2020-04-17 18:28:06.000636
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.08767319999999999,0.0410156,1,0.014368700000000003,0.125911,0.989772,2020-04-17 18:29:58.000115
0.00321135,0.08767319999999999,0.0410156,1,0,0,0,0,1,0,0,0.000951475,1,0.0399659,0.12745,0.0410156,1,0.016400099999999997,0.11626700000000001,0.989489,2020-04-17 18:30:46.000477
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.00441756,1,0.0399659,0.135783,0.0488281,1,0.013678999999999998,0.114666,0.9894780000000001,2020-04-17 18:31:38.000216
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.00835939,1,0.0399659,0.129499,0.046875,1,0.0134565,0.117327,0.989603,2020-04-17 18:32:36.000185
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.00971864,1,0.0399659,0.127897,0.0507812,1,0.014728,0.117576,0.989563,2020-04-17 18:32:55.000457
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0909429,0.046875,1,0.0149819,0.11650899999999999,0.989654,2020-04-17 18:34:13.000587
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.00496126,1,0.0402865,0.0428981,0.07226560000000001,1,0.0154714,0.117986,0.989548,2020-04-17 18:35:28.000119
0.00187329,0.0428981,0.07226560000000001,1,0,0,0,0,1,0,0,0.00686421,1,0.0402865,0.042073900000000004,0.07226560000000001,1,0.0208871,0.129851,0.990027,2020-04-17 18:35:56.000166
0.00682411,0.042073900000000004,0.07226560000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.0401548,0.0715803,0.060546900000000015,1,0.018767700000000002,0.12883599999999998,0.990044,2020-04-17 18:37:38.000844
0.000468321,0.0715803,0.060546900000000015,1,0,0,0,0,1,0,0,0.0032622,1,0.0401548,0.0436275,0.0703125,1,0.0193956,0.12465599999999999,0.989877,2020-04-17 18:37:46.000765
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.137879,0.0351562,1,0.021544900000000002,0.129478,0.990052,2020-04-17 18:37:49.000961
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.00754384,1,0.0401548,0.045036,0.078125,1,0.011308200000000001,0.113523,0.9893770000000001,2020-04-17 18:38:50.000174
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.00883512,1,0.0401548,0.0353108,0.0664062,1,0.020314099999999998,0.132627,0.9901559999999999,2020-04-17 18:39:09.000417
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.00428164,1,0.039825400000000004,0.061854,0.0507812,1,0.0133482,0.127253,0.989917,2020-04-17 18:42:30.000656
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.00169906,1,0.039632099999999996,0.035007199999999995,0.0703125,1,0.0120811,0.12042,0.989654,2020-04-17 18:45:31.000682
0.00595437,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.039974699999999995,0.034548699999999995,0.0859375,1,0.0175886,0.129661,0.9900260000000001,2020-04-17 18:47:01.000670
0.00127116,0.034548699999999995,0.0859375,1,0,0,0,0,1,0,0,0.00638847,1,0.039974699999999995,0.0352268,0.101562,1,0.02118,0.135845,0.9903370000000001,2020-04-17 18:47:20.000918
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0010874,1,0.0400538,0.036280599999999996,0.08007810000000001,1,0.024045,0.139873,0.9906469999999999,2020-04-17 18:47:38.000747
0.0,0.036280599999999996,0.08007810000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.0400538,0.0337473,0.08007810000000001,1,0.022449599999999997,0.133501,0.990288,2020-04-17 18:47:39.000386
0.015454599999999999,0.0337473,0.08007810000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.0398693,0.043242,0.0703125,1,0.013949200000000002,0.131604,0.9902190000000001,2020-04-17 18:51:30.000584
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.036913699999999994,0.11328099999999999,1,0.0209666,0.130054,0.9901110000000001,2020-04-17 18:51:39.000997
0.000200709,0.036913699999999994,0.11328099999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.0398693,0.0371117,0.07617189999999999,1,0.0250103,0.144016,0.9908620000000001,2020-04-17 18:51:43.000495
0.00849669,0.0371117,0.07617189999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0400274,0.0365223,0.07617189999999999,1,0.0162292,0.132122,0.990181,2020-04-17 18:53:51.000347
0.0113066,0.0365223,0.07617189999999999,1,0,0,0,0,1,0,0,0.00353405,1,0.0401152,0.0379759,0.0625,1,0.015228899999999997,0.131475,0.9901709999999999,2020-04-17 18:56:40.000475
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0398122,0.0398523,0.0664062,1,0.020478599999999996,0.127726,0.989977,2020-04-17 18:56:55.000490
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.035909500000000004,0.0644531,1,0.020325,0.128788,0.990038,2020-04-17 18:57:22.000919
0.00381347,0.035909500000000004,0.0644531,1,0,0,0,0,1,0,0,0.005437,1,0.0403261,0.0350588,0.08398439999999999,1,0.0182703,0.128965,0.9899700000000001,2020-04-17 18:58:20.000897
0.0006021280000000001,0.0350588,0.08398439999999999,1,0,0,0,0,1,0,0,0.00611662,1,0.0403261,0.0388837,0.0703125,1,0.0218308,0.13580799999999998,0.9903379999999999,2020-04-17 18:58:30.000813
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.000339812,1,0.0398869,0.0428847,0.0703125,1,0.0191335,0.129443,0.9901,2020-04-17 18:59:52.000824
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.00835939,1,0.0398869,0.0387633,0.0703125,1,0.0155846,0.130607,0.990051,2020-04-17 19:01:51.000251
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0439254,0.060546900000000015,1,0.0201341,0.129635,0.9901030000000001,2020-04-17 19:02:46.000576
0.00568676,0.0439254,0.060546900000000015,1,0,0,0,0,1,0,0,0.00183499,1,0.041059500000000006,0.0380111,0.0644531,1,0.0175899,0.126175,0.989906,2020-04-17 19:04:12.000362
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.041059500000000006,0.035100900000000004,0.0820312,1,0.0186773,0.128752,0.989966,2020-04-17 19:05:04.000327
0.0022747,0.035100900000000004,0.0820312,1,0,0,0,0,1,0,0,6.79625e-05,1,0.040088900000000004,0.0392392,0.0644531,1,0.022429499999999998,0.133489,0.990317,2020-04-17 19:05:38.000727
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.00360201,1,0.040088900000000004,0.0458623,0.0820312,1,0.018963400000000002,0.128411,0.989979,2020-04-17 19:06:31.000333
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.040088900000000004,0.03819790000000002,0.0703125,1,0.020110299999999998,0.13429000000000002,0.990293,2020-04-17 19:07:11.000443
0.00388038,0.03819790000000002,0.0703125,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.0534775,0.0644531,1,0.0198789,0.12980799999999998,0.9900979999999999,2020-04-17 19:08:09.000882
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.00149517,1,0.040036199999999994,0.0474017,0.0664062,1,0.0208364,0.127552,0.990009,2020-04-17 19:08:12.000842
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.040036199999999994,0.179228,0.046875,1,0.0207022,0.128504,0.990031,2020-04-17 19:08:26.000746
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.00122332,1,0.0400801,0.0514114,0.060546900000000015,1,0.012480100000000001,0.114228,0.9896860000000001,2020-04-17 19:09:33.000245
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.040548400000000005,0.0644531,1,0.0200517,0.124699,0.989883,2020-04-17 19:10:24.000347
0.0101693,0.040548400000000005,0.0644531,1,0,0,0,0,1,0,0,0.0100584,1,0.0398298,0.0474731,0.060546900000000015,1,0.0143596,0.128066,0.9898809999999999,2020-04-17 19:12:56.000429
0.00515154,0.0474731,0.060546900000000015,1,0,0,0,0,1,0,0,0.00414571,1,0.0400011,0.06609839999999999,0.07617189999999999,1,0.017929900000000002,0.125971,0.989869,2020-04-17 19:14:13.000565
0.00140496,0.06609839999999999,0.07617189999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.0400011,0.109617,0.0449219,1,0.0203459,0.130762,0.9901780000000001,2020-04-17 19:14:35.000203
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.0514985,0.08398439999999999,1,0.0168433,0.117166,0.989627,2020-04-17 19:15:01.000403
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040102099999999995,0.0375096,0.07617189999999999,1,0.023081599999999997,0.132851,0.9903190000000001,2020-04-17 19:15:18.000608
0.00120426,0.0375096,0.07617189999999999,1,0,0,0,0,1,0,0,0.000339812,1,0.0396102,0.0448893,0.09375,1,0.022800599999999997,0.131222,0.99019,2020-04-17 19:15:37.000095
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.00237869,1,0.0396102,0.03782580000000002,0.0664062,1,0.022999799999999997,0.136915,0.990502,2020-04-17 19:16:06.000791
0.00742624,0.03782580000000002,0.0664062,1,0,0,0,0,1,0,0,0.00584477,1,0.0396365,0.0421056,0.0742187,1,0.0165135,0.128949,0.989975,2020-04-17 19:17:58.000556
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.040045,0.131751,0.0371094,1,0.020934599999999998,0.130908,0.9901700000000001,2020-04-17 19:18:23.000494
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0526062,0.06835939999999999,1,0.014910499999999997,0.114211,0.989497,2020-04-17 19:18:28.000732
0.028366900000000007,0.0526062,0.06835939999999999,1,0,0,0,0,1,0,0,0.00265054,1,0.039680400000000005,0.0542323,0.0742187,1,0.00547985,0.124477,0.9899049999999999,2020-04-17 19:25:33.000010
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.00679625,1,0.039680400000000005,0.0782728,0.0449219,1,0.0187274,0.130502,0.990115,2020-04-17 19:26:33.000963
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.00788365,1,0.039680400000000005,0.05812719999999999,0.0664062,1,0.0162174,0.120603,0.989583,2020-04-17 19:26:50.000434
0.00628889,0.05812719999999999,0.0664062,1,0,0,0,0,1,0,0,0.000203887,1,0.0396541,0.06110319999999999,0.06835939999999999,1,0.01805,0.126027,0.9899879999999999,2020-04-17 19:28:25.000006
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.061702099999999996,0.0625,1,0.019663200000000002,0.127609,0.990035,2020-04-17 19:29:01.000599
0.00454941,0.061702099999999996,0.0625,1,0,0,0,0,1,0,0,0.00727199,1,0.0396541,0.134167,0.0449219,1,0.0167834,0.126538,0.9898959999999999,2020-04-17 19:30:09.000753
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.000135925,1,0.0401899,0.044161900000000004,0.0703125,1,0.015103100000000001,0.11544600000000001,0.9896219999999999,2020-04-17 19:30:55.000807
0.0022747,0.044161900000000004,0.0703125,1,0,0,0,0,1,0,0,0.00251461,1,0.0401899,0.05280069999999999,0.08007810000000001,1,0.021277599999999997,0.128773,0.9900479999999999,2020-04-17 19:31:30.000515
0.00628889,0.05280069999999999,0.08007810000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.039649699999999996,0.0703808,0.060546900000000015,1,0.0198622,0.130742,0.990231,2020-04-17 19:33:05.000256
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.055697,0.06835939999999999,1,0.0157674,0.12381700000000001,0.989872,2020-04-17 19:34:57.000125
0.0007359339999999999,0.055697,0.06835939999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.039825400000000004,0.042485400000000006,0.08007810000000001,1,0.0208055,0.128139,0.9900389999999999,2020-04-17 19:35:08.000271
0.00200709,0.042485400000000006,0.08007810000000001,1,0,0,0,0,1,0,0,0.00475737,1,0.039825400000000004,0.056045199999999996,0.06835939999999999,1,0.021111500000000002,0.133044,0.990238,2020-04-17 19:35:39.000039
0.00160567,0.056045199999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.00645644,1,0.039825400000000004,0.0576232,0.0585938,1,0.0189759,0.129211,0.990032,2020-04-17 19:36:03.000472
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.00169906,1,0.039799,0.0441668,0.0644531,1,0.016927599999999998,0.124385,0.9898520000000001,2020-04-17 19:37:28.000414
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0396717,0.0525214,0.060546900000000015,1,0.0178426,0.126585,0.9899530000000001,2020-04-17 19:39:07.000882
0.00709172,0.0525214,0.060546900000000015,1,0,0,0,0,1,0,0,0.008155500000000001,1,0.0396717,0.0519054,0.07226560000000001,1,0.014994299999999999,0.12645399999999998,0.989848,2020-04-17 19:40:54.000667
0.00321135,0.0519054,0.07226560000000001,1,0,0,0,0,1,0,0,0.011417700000000001,1,0.0396717,0.042768400000000005,0.0625,1,0.0171148,0.131504,0.9900709999999999,2020-04-17 19:41:43.000021
0.00187329,0.042768400000000005,0.0625,1,0,0,0,0,1,0,0,0.000203887,1,0.039785900000000006,0.056091499999999996,0.078125,1,0.020293099999999998,0.1267,0.989949,2020-04-17 19:42:11.000659
0.00481702,0.056091499999999996,0.078125,1,0,0,0,0,1,0,0,0.00333016,1,0.040163599999999994,0.043090300000000005,0.06835939999999999,1,0.0188905,0.131193,0.9902129999999999,2020-04-17 19:43:23.000936
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.06245990000000001,0.060546900000000015,1,0.0194621,0.128268,0.990049,2020-04-17 19:44:27.000939
0.00153877,0.06245990000000001,0.060546900000000015,1,0,0,0,0,1,0,0,0.00190295,1,0.040049400000000006,0.10464100000000001,0.0449219,1,0.0191202,0.125385,0.989915,2020-04-17 19:44:51.000067
0.015253899999999999,0.10464100000000001,0.0449219,1,0,0,0,0,1,0,0,0.0070681,1,0.0396892,0.042356599999999994,0.06835939999999999,1,0.00729225,0.11717000000000001,0.9895299999999999,2020-04-17 19:48:39.000962
0.0066234,0.042356599999999994,0.06835939999999999,1,0,0,0,0,1,0,0,0.0010874,1,0.0397639,0.0494014,0.0625,1,0.018666400000000003,0.12761,0.9900120000000001,2020-04-17 19:50:19.000374
0.00086974,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.00203887,1,0.0397639,0.0515158,0.09375,1,0.0206836,0.12651800000000002,0.989934,2020-04-17 19:50:33.000048
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0441209,0.0742187,1,0.0233881,0.13658599999999999,0.990503,2020-04-17 19:50:43.000854
0.0006021280000000001,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.000203887,1,0.039961500000000004,0.0966804,0.0546875,1,0.0222907,0.13056700000000002,0.990174,2020-04-17 19:50:53.000156
0.00307754,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.00027185,1,0.0397244,0.0655654,0.060546900000000015,1,0.0169956,0.121047,0.989816,2020-04-17 19:51:40.000098
0.00842979,0.0655654,0.060546900000000015,1,0,0,0,0,1,0,0,0.00883512,1,0.0397244,0.103625,0.0429688,1,0.0139025,0.125524,0.989836,2020-04-17 19:53:46.000617
0.00488392,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.00360201,1,0.0400142,0.0479092,0.0488281,1,0.0141615,0.116999,0.98955,2020-04-17 19:55:00.000548
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.044875,0.0820312,1,0.0149096,0.12081700000000001,0.989612,2020-04-17 19:57:23.000851
0.00180638,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.00441756,1,0.039619,0.0395552,0.0644531,1,0.021884999999999998,0.13314,0.990265,2020-04-17 19:57:51.000679
0.00287683,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.00733995,1,0.039619,0.08488710000000001,0.0449219,1,0.018558599999999998,0.12873900000000002,0.989935,2020-04-17 19:58:35.000157
0.00147187,0.08488710000000001,0.0449219,1,0,0,0,0,1,0,0,0.00890309,1,0.039619,0.09309930000000001,0.0429688,1,0.015347,0.12053399999999999,0.9895790000000001,2020-04-17 19:58:57.000810
0.00495083,0.09309930000000001,0.0429688,1,0,0,0,0,1,0,0,0.00265054,1,0.039957099999999995,0.0582244,0.0585938,1,0.014769899999999999,0.11727699999999999,0.9895440000000001,2020-04-17 20:00:12.000680
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.048720599999999996,0.0644531,1,0.0174058,0.123482,0.989821,2020-04-17 20:01:49.000246
0.0,0.048720599999999996,0.0644531,1,0,0,0,0,1,0,0,0.00135925,1,0.0399791,0.0504435,0.0742187,1,0.0218302,0.12687,0.9899620000000001,2020-04-17 20:01:49.000750
0.000936643,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399791,0.0644758,0.07226560000000001,1,0.0215387,0.130154,0.990142,2020-04-17 20:02:04.000092
0.000936643,0.0644758,0.07226560000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.039605800000000004,0.0555876,0.06835939999999999,1,0.021246200000000003,0.128428,0.9901270000000001,2020-04-17 20:02:18.000328
0.00367967,0.0555876,0.06835939999999999,1,0,0,0,0,1,0,0,0.00394182,1,0.039605800000000004,0.0394801,0.06835939999999999,1,0.0184804,0.12819,0.990024,2020-04-17 20:03:14.000075
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.07199030000000001,0.0410156,1,0.0115957,0.126599,0.989964,2020-04-17 20:07:49.000007
0.00240851,0.07199030000000001,0.0410156,1,0,0,0,0,1,0,0,0.00373794,1,0.039680400000000005,0.149611,0.0390625,1,0.0161542,0.118629,0.989518,2020-04-17 20:08:25.000655
0.00367967,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0400142,0.0481873,0.07617189999999999,1,0.0136908,0.112552,0.9895010000000001,2020-04-17 20:09:21.000639
0.00381347,0.0481873,0.07617189999999999,1,0,0,0,0,1,0,0,0.00339812,1,0.0401504,0.0409681,0.07617189999999999,1,0.020511099999999997,0.130173,0.990138,2020-04-17 20:10:18.000770
0.00153877,0.0409681,0.07617189999999999,1,0,0,0,0,1,0,0,0.00502922,1,0.0401504,0.038058800000000004,0.0703125,1,0.0211887,0.1317,0.9901540000000001,2020-04-17 20:10:42.000284
0.0044825,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.040102099999999995,0.0505834,0.06835939999999999,1,0.0196878,0.129195,0.990059,2020-04-17 20:11:49.000682
0.00923262,0.0505834,0.06835939999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.039619,0.040549400000000006,0.07617189999999999,1,0.0161766,0.127423,0.990008,2020-04-17 20:14:07.000820
0.00140496,0.040549400000000006,0.07617189999999999,1,0,0,0,0,1,0,0,0.0,1,0.039561900000000004,0.0479541,0.0703125,1,0.0222708,0.131048,0.9901969999999999,2020-04-17 20:14:29.000381
0.00454941,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.00462145,1,0.039561900000000004,0.0392601,0.08007810000000001,1,0.0182455,0.12951500000000002,0.9900620000000001,2020-04-17 20:15:37.000457
0.00107045,0.0392601,0.08007810000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.039416900000000005,0.048875699999999994,0.0585938,1,0.022422900000000003,0.132723,0.990274,2020-04-17 20:15:54.000401
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000002,0.0442878,0.08398439999999999,1,0.0153273,0.125136,0.9898379999999999,2020-04-17 20:17:57.000677
0.00622198,0.0442878,0.08398439999999999,1,0,0,0,0,1,0,0,0.00985456,1,0.04025580000000002,0.0596394,0.08007810000000001,1,0.0174294,0.13505999999999999,0.990283,2020-04-17 20:19:31.000046
0.00120426,0.0596394,0.08007810000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.0400406,0.09976489999999999,0.0585938,1,0.021096900000000002,0.131735,0.99029,2020-04-17 20:19:49.000520
0.00695792,0.09976489999999999,0.0585938,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.040093300000000005,0.0475682,0.078125,1,0.013750899999999998,0.122512,0.9898629999999999,2020-04-17 20:21:33.000684
0.0044156,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.00421367,1,0.0396717,0.0635573,0.0585938,1,0.0194274,0.131771,0.9902049999999999,2020-04-17 20:22:40.000494
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.0442539,0.0644531,1,0.019561500000000002,0.124233,0.989885,2020-04-17 20:23:06.000407
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.00183499,1,0.0408619,0.040862300000000004,0.06835939999999999,1,0.0205677,0.127472,0.989975,2020-04-17 20:23:31.000677
0.00615508,0.040862300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.0396848,0.0426152,0.07226560000000001,1,0.0178208,0.128967,0.990016,2020-04-17 20:25:03.000774
0.0044156,0.0426152,0.07226560000000001,1,0,0,0,0,1,0,0,0.00142721,1,0.0399659,0.0397114,0.0585938,1,0.019840299999999998,0.129749,0.9901139999999999,2020-04-17 20:26:09.000971
0.00642269,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.00530107,1,0.039693599999999996,0.049405199999999996,0.0703125,1,0.0164889,0.126216,0.9898319999999999,2020-04-17 20:27:46.000550
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0416564,0.07226560000000001,1,0.0202704,0.13029300000000002,0.99008,2020-04-17 20:27:55.000589
0.00401418,0.0416564,0.07226560000000001,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0398825,0.0380619,0.07617189999999999,1,0.0202308,0.129737,0.990123,2020-04-17 20:28:55.000999
0.00970094,0.0380619,0.07617189999999999,1,0,0,0,0,1,0,0,0.00482534,1,0.039680400000000005,0.042573599999999996,0.0898437,1,0.0162617,0.13144,0.99015,2020-04-17 20:31:21.000712
0.00481702,0.042573599999999996,0.0898437,1,0,0,0,0,1,0,0,0.00353405,1,0.042442900000000006,0.0438305,0.0585938,1,0.0201565,0.135948,0.9904290000000001,2020-04-17 20:32:34.000651
0.0021409000000000003,0.0438305,0.0585938,1,0,0,0,0,1,0,0,0.000951475,1,0.04087059999999999,0.0485187,0.0703125,1,0.0193178,0.125857,0.9898889999999999,2020-04-17 20:33:06.000800
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.0432485,0.07226560000000001,1,0.0158249,0.129637,0.990052,2020-04-17 20:35:03.000371
0.00301064,0.0432485,0.07226560000000001,1,0,0,0,0,1,0,0,0.00944679,1,0.0398429,0.053236900000000004,0.09179689999999999,1,0.018168700000000003,0.131906,0.9900950000000001,2020-04-17 20:35:48.000971
0.0022078,0.053236900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0116895,1,0.0398429,0.043925,0.08007810000000001,1,0.019519799999999997,0.138221,0.990447,2020-04-17 20:36:22.000167
0.00475012,0.043925,0.08007810000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.0401899,0.0480355,0.0703125,1,0.0201362,0.132374,0.9902799999999999,2020-04-17 20:37:33.000715
0.00173948,0.0480355,0.0703125,1,0,0,0,0,1,0,0,0.00231072,1,0.0401899,0.043476999999999995,0.0742187,1,0.020365599999999998,0.12979300000000002,0.990109,2020-04-17 20:38:00.000283
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0388407,0.0859375,1,0.018765,0.130685,0.990157,2020-04-17 20:39:25.000970
0.00160567,0.0388407,0.0859375,1,0,0,0,0,1,0,0,0.00149517,1,0.0401328,0.06848739999999999,0.0664062,1,0.0225106,0.135017,0.990389,2020-04-17 20:39:50.000183
0.00408109,0.06848739999999999,0.0664062,1,0,0,0,0,1,0,0,0.00564089,1,0.0401328,0.050413599999999996,0.07226560000000001,1,0.0170409,0.12781800000000001,0.9900180000000001,2020-04-17 20:40:51.000599
0.0,0.050413599999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00570885,1,0.0401328,0.0400737,0.09179689999999999,1,0.0207827,0.13109500000000002,0.990131,2020-04-17 20:40:51.000829
0.00153877,0.0400737,0.09179689999999999,1,0,0,0,0,1,0,0,0.00727199,1,0.0401328,0.0400565,0.09375,1,0.021761700000000002,0.13806400000000002,0.9904649999999999,2020-04-17 20:41:15.000352
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0464349,0.0742187,1,0.020950999999999997,0.137227,0.9905139999999999,2020-04-17 20:42:33.000485
0.00287683,0.0464349,0.0742187,1,0,0,0,0,1,0,0,0.00496126,1,0.0402119,0.0386846,0.0644531,1,0.019337,0.131745,0.9901700000000001,2020-04-17 20:43:16.000578
0.000267612,0.0386846,0.0644531,1,0,0,0,0,1,0,0,0.0,1,0.0405325,0.045497199999999995,0.08398439999999999,1,0.0214951,0.128224,0.9900190000000001,2020-04-17 20:43:21.000162
0.011039,0.045497199999999995,0.08398439999999999,1,0,0,0,0,1,0,0,0.00672829,1,0.040352400000000004,0.0415431,0.08398439999999999,1,0.0153965,0.134,0.990293,2020-04-17 20:46:06.000675
0.0022078,0.0415431,0.08398439999999999,1,0,0,0,0,1,0,0,0.00903901,1,0.040352400000000004,0.0488957,0.056640599999999985,1,0.0198401,0.13599,0.990325,2020-04-17 20:46:40.000397
