#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000267612,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0677756,0.0429688,1,0.06168919999999999,0.0753527,0.9998299999999999,2020-04-19 01:57:22.000437,0.0601851,0.0585938
0.00147187,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.16414,0.046875,1,0.0621813,0.06301419999999999,0.999682,2020-04-19 02:15:44.000889,0.0677756,0.0429688
0.00167258,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.06417859999999999,0.0644531,1,0.0634513,0.036581800000000005,0.99966,2020-04-19 02:41:52.000685,0.16414,0.046875
0.000200709,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.0667072,0.0546875,1,0.060789499999999996,0.07852510000000001,0.999685,2020-04-19 03:03:17.000762,0.06417859999999999,0.0644531
0.0066234,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.09493439999999999,0.0546875,1,0.0611943,0.0717996,0.9996860000000001,2020-04-19 03:25:24.000256,0.0667072,0.0546875
0.00147187,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.092676,0.0507812,1,0.0624661,0.0633523,0.999676,2020-04-19 03:45:52.000416,0.09493439999999999,0.0546875
0.00849669,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.172654,0.0371094,1,0.0627626,0.0624433,0.999682,2020-04-19 04:11:36.000446,0.092676,0.0507812
0.00120426,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.05363830000000001,0.0625,1,0.0637308,0.030129900000000005,0.999656,2020-04-19 04:32:55.000276,0.172654,0.0371094
0.00260922,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0364663,0.06054690000000001,1,0.06073330000000001,0.08028099999999999,0.9996870000000001,2020-04-19 04:51:05.000414,0.05363830000000001,0.0625
0.00381347,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.040321800000000005,0.0664062,1,0.061183900000000006,0.0852989,0.999691,2020-04-19 05:14:18.000102,0.0364663,0.06054690000000001
0.00127116,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.100595,0.05273440000000001,1,0.0606257,0.0865971,0.99969,2020-04-19 05:37:39.000206,0.040321800000000005,0.0664062
0.00341206,0.0432577,0.07617189999999999,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.0432577,0.07617189999999999,1,0.0629061,0.061722400000000004,0.999676,2020-04-19 06:00:11.000372,0.100595,0.05273440000000001
