#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0121095,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.00169906,1,0.039632099999999996,0.035007199999999995,0.0703125,1,0.0605577,0.045767699999999994,0.9879190000000001,2020-04-17 18:47:01.000670,0.061854,0.0507812
0.00595437,0.034548699999999995,0.0859375,1,0,0,0,0,1,0,0,0.00502922,1,0.039974699999999995,0.034548699999999995,0.0859375,1,0.0477311,0.06503740000000001,0.9879100000000001,2020-04-17 18:47:20.000918,0.035007199999999995,0.0703125
0.00127116,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.00638847,1,0.039974699999999995,0.0352268,0.101562,1,0.0412138,0.0865858,0.988017,2020-04-17 18:47:38.000747,0.034548699999999995,0.0859375
0.00113735,0.036280599999999996,0.08007810000000001,1,0,0,0,0,1,0,0,0.0010874,1,0.0400538,0.036280599999999996,0.08007810000000001,1,0.036307599999999995,0.102676,0.988059,2020-04-17 18:47:39.000386,0.0352268,0.101562
0.0,0.0337473,0.08007810000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.0400538,0.0337473,0.08007810000000001,1,0.0453861,0.07586749999999999,0.9880530000000001,2020-04-17 18:51:30.000584,0.036280599999999996,0.08007810000000001
0.015454599999999999,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00115536,1,0.0398693,0.043242,0.0703125,1,0.04511130000000001,0.0741642,0.987764,2020-04-17 18:51:39.000997,0.0337473,0.08007810000000001
0.0006021280000000001,0.036913699999999994,0.11328099999999999,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.036913699999999994,0.11328099999999999,1,0.0502543,0.0654651,0.988049,2020-04-17 18:51:43.000495,0.043242,0.0703125
0.000200709,0.0371117,0.07617189999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.0398693,0.0371117,0.07617189999999999,1,0.0310237,0.109492,0.9880700000000001,2020-04-17 18:53:51.000347,0.036913699999999994,0.11328099999999999
0.00849669,0.0365223,0.07617189999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0400274,0.0365223,0.07617189999999999,1,0.04607290000000001,0.07666089999999999,0.9878870000000001,2020-04-17 18:56:40.000475,0.0371117,0.07617189999999999
0.0113066,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.00353405,1,0.0401152,0.0379759,0.0625,1,0.0455466,0.07139580000000001,0.987835,2020-04-17 18:56:55.000490,0.0365223,0.07617189999999999
0.00100355,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00081555,1,0.0398122,0.0398523,0.0664062,1,0.053024699999999994,0.056873400000000005,0.9880129999999999,2020-04-17 18:57:22.000919,0.0379759,0.0625
0.00180638,0.035909500000000004,0.0644531,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.035909500000000004,0.0644531,1,0.0516469,0.0633494,0.9880129999999999,2020-04-17 18:58:20.000897,0.0398523,0.0664062
0.00381347,0.0350588,0.08398439999999999,1,0,0,0,0,1,0,0,0.005437,1,0.0403261,0.0350588,0.08398439999999999,1,0.0506368,0.0622703,0.9879450000000001,2020-04-17 18:58:30.000813,0.035909500000000004,0.0644531
0.0006021280000000001,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.00611662,1,0.0403261,0.0388837,0.0703125,1,0.04207519999999999,0.07949450000000001,0.988025,2020-04-17 18:59:52.000824,0.0350588,0.08398439999999999
0.00548605,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.000339812,1,0.0398869,0.0428847,0.0703125,1,0.049683099999999994,0.06603880000000001,0.987941,2020-04-17 19:01:51.000251,0.0388837,0.0703125
0.00789456,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.00835939,1,0.0398869,0.0387633,0.0703125,1,0.047817,0.0668112,0.987891,2020-04-17 19:02:46.000576,0.0428847,0.0703125
0.00367967,0.0439254,0.06054690000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0439254,0.06054690000000001,1,0.0495468,0.0633263,0.987973,2020-04-17 19:04:12.000362,0.0387633,0.0703125
0.00568676,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.00183499,1,0.041059500000000006,0.0380111,0.0644531,1,0.0540951,0.054996300000000005,0.987956,2020-04-17 19:05:04.000327,0.0439254,0.06054690000000001
0.00341206,0.035100900000000004,0.0820312,1,0,0,0,0,1,0,0,0.00536904,1,0.041059500000000006,0.035100900000000004,0.0820312,1,0.0510215,0.06084969999999999,0.987956,2020-04-17 19:05:38.000727,0.0380111,0.0644531
0.0022747,0.0392392,0.0644531,1,0,0,0,0,1,0,0,6.79625e-05,1,0.040088900000000004,0.0392392,0.0644531,1,0.0445391,0.0776952,0.988001,2020-04-17 19:06:31.000333,0.035100900000000004,0.0820312
0.00347896,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00360201,1,0.040088900000000004,0.0458623,0.0820312,1,0.0514075,0.0607431,0.987964,2020-04-17 19:07:11.000443,0.0392392,0.0644531
0.00267612,0.03819790000000001,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.040088900000000004,0.03819790000000001,0.0703125,1,0.0440653,0.0792547,0.9880190000000001,2020-04-17 19:08:09.000882,0.0458623,0.0820312
0.00388038,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.0534775,0.0644531,1,0.049304400000000005,0.06431659999999999,0.987964,2020-04-17 19:08:12.000842,0.03819790000000001,0.0703125
0.000133806,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.040036199999999994,0.0474017,0.0664062,1,0.054039699999999996,0.059878499999999994,0.988102,2020-04-17 19:08:26.000746,0.0534775,0.0644531
0.00086974,0.179228,0.046875,1,0,0,0,0,1,0,0,0.00237869,1,0.040036199999999994,0.179228,0.046875,1,0.0521544,0.060873800000000006,0.9880559999999999,2020-04-17 19:09:33.000245,0.0474017,0.0664062
0.0044156,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.0400801,0.0514114,0.06054690000000001,1,0.0757395,0.0488969,0.988606,2020-04-17 19:10:24.000347,0.179228,0.046875
0.00341206,0.040548400000000005,0.0644531,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.040548400000000005,0.0644531,1,0.0555024,0.054469399999999994,0.988029,2020-04-17 19:12:56.000429,0.0514114,0.06054690000000001
0.0101693,0.0474731,0.06054690000000001,1,0,0,0,0,1,0,0,0.0100584,1,0.0398298,0.0474731,0.06054690000000001,1,0.049564300000000006,0.0583351,0.987835,2020-04-17 19:14:13.000565,0.040548400000000005,0.0644531
0.00515154,0.06609839999999999,0.07617189999999999,1,0,0,0,0,1,0,0,0.00414571,1,0.0400011,0.06609839999999999,0.07617189999999999,1,0.05383240000000001,0.056133800000000005,0.9879690000000001,2020-04-17 19:14:35.000203,0.0474731,0.06054690000000001
0.00140496,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.00557292,1,0.0400011,0.109617,0.0449219,1,0.048974699999999996,0.07417710000000001,0.9881479999999999,2020-04-17 19:15:01.000403,0.06609839999999999,0.07617189999999999
0.00173948,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.0514985,0.08398439999999999,1,0.06892589999999998,0.044416699999999996,0.988323,2020-04-17 19:15:18.000608,0.109617,0.0449219
0.00113735,0.0375096,0.07617189999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040102099999999995,0.0375096,0.07617189999999999,1,0.045198699999999994,0.08164919999999999,0.9881059999999999,2020-04-17 19:15:37.000095,0.0514985,0.08398439999999999
0.00120426,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.000339812,1,0.0396102,0.0448893,0.09375,1,0.0471753,0.0700184,0.9880200000000001,2020-04-17 19:16:06.000791,0.0375096,0.07617189999999999
0.00194019,0.03782580000000001,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0396102,0.03782580000000001,0.0664062,1,0.0418385,0.09025060000000001,0.988079,2020-04-17 19:17:58.000556,0.0448893,0.09375
0.00742624,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.00584477,1,0.0396365,0.0421056,0.0742187,1,0.04965,0.0608948,0.98788,2020-04-17 19:18:23.000494,0.03782580000000001,0.0664062
0.00160567,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00122332,1,0.040045,0.131751,0.0371094,1,0.0485761,0.0686058,0.988038,2020-04-17 19:18:28.000732,0.0421056,0.0742187
0.000334515,0.0526062,0.06835939999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0526062,0.06835939999999999,1,0.0748272,0.0349413,0.9884459999999999,2020-04-17 19:25:33.000010,0.131751,0.0371094
0.028366900000000004,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.00265054,1,0.039680400000000005,0.0542323,0.0742187,1,0.0502695,0.06330140000000001,0.9875940000000001,2020-04-17 19:26:33.000963,0.0526062,0.06835939999999999
0.00401418,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.00679625,1,0.039680400000000005,0.0782728,0.0449219,1,0.0488515,0.07116010000000002,0.988051,2020-04-17 19:26:50.000434,0.0542323,0.0742187
0.00107045,0.05812719999999999,0.0664062,1,0,0,0,0,1,0,0,0.00788365,1,0.039680400000000005,0.05812719999999999,0.0664062,1,0.0637403,0.040649199999999996,0.988195,2020-04-17 19:28:25.000006,0.0782728,0.0449219
0.00628889,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.000203887,1,0.0396541,0.06110319999999999,0.06835939999999999,1,0.0533284,0.0734227,0.9880059999999999,2020-04-17 19:29:01.000599,0.05812719999999999,0.0664062
0.00240851,0.061702099999999996,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.061702099999999996,0.0625,1,0.0526434,0.0647147,0.9881049999999999,2020-04-17 19:30:09.000753,0.06110319999999999,0.06835939999999999
0.00454941,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.00727199,1,0.0396541,0.134167,0.0449219,1,0.0538937,0.057715699999999995,0.9880540000000001,2020-04-17 19:30:55.000807,0.061702099999999996,0.0625
0.00307754,0.044161900000000004,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.0401899,0.044161900000000004,0.0703125,1,0.0716284,0.043387300000000004,0.988392,2020-04-17 19:31:30.000515,0.134167,0.0449219
0.0022747,0.05280069999999999,0.08007810000000001,1,0,0,0,0,1,0,0,0.00251461,1,0.0401899,0.05280069999999999,0.08007810000000001,1,0.05111690000000001,0.0651674,0.988052,2020-04-17 19:33:05.000256,0.044161900000000004,0.0703125
0.00628889,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.039649699999999996,0.0703808,0.06054690000000001,1,0.0471555,0.0782608,0.9880120000000001,2020-04-17 19:34:57.000125,0.05280069999999999,0.08007810000000001
0.00742624,0.055697,0.06835939999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.055697,0.06835939999999999,1,0.056968200000000004,0.05509780000000001,0.988043,2020-04-17 19:35:08.000271,0.0703808,0.06054690000000001
0.0007359339999999999,0.042485400000000006,0.08007810000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.039825400000000004,0.042485400000000006,0.08007810000000001,1,0.052390099999999995,0.0643803,0.9881110000000001,2020-04-17 19:35:39.000039,0.055697,0.06835939999999999
0.00200709,0.056045199999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.00475737,1,0.039825400000000004,0.056045199999999996,0.06835939999999999,1,0.0452923,0.0784078,0.988027,2020-04-17 19:36:03.000472,0.042485400000000006,0.08007810000000001
0.00160567,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.00645644,1,0.039825400000000004,0.0576232,0.0585938,1,0.051389,0.0665127,0.988089,2020-04-17 19:37:28.000414,0.056045199999999996,0.06835939999999999
0.00561986,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.00169906,1,0.039799,0.0441668,0.0644531,1,0.0567006,0.051388800000000005,0.9880329999999999,2020-04-17 19:39:07.000882,0.0576232,0.0585938
0.0066234,0.0525214,0.06054690000000001,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.0396717,0.0525214,0.06054690000000001,1,0.05361080000000001,0.0583373,0.9879620000000001,2020-04-17 19:40:54.000667,0.0441668,0.0644531
0.00709172,0.0519054,0.07226560000000001,1,0,0,0,0,1,0,0,0.008155500000000001,1,0.0396717,0.0519054,0.07226560000000001,1,0.0534211,0.0567773,0.987951,2020-04-17 19:41:43.000021,0.0525214,0.06054690000000001
0.00321135,0.042768400000000005,0.0625,1,0,0,0,0,1,0,0,0.011417700000000001,1,0.0396717,0.042768400000000005,0.0625,1,0.047722,0.0701204,0.9880329999999999,2020-04-17 19:42:11.000659,0.0519054,0.07226560000000001
0.00187329,0.056091499999999996,0.078125,1,0,0,0,0,1,0,0,0.000203887,1,0.039785900000000006,0.056091499999999996,0.078125,1,0.0541236,0.057975900000000004,0.98803,2020-04-17 19:43:23.000936,0.042768400000000005,0.0625
0.00481702,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00333016,1,0.040163599999999994,0.043090300000000005,0.06835939999999999,1,0.0477509,0.07752080000000001,0.988051,2020-04-17 19:44:27.000939,0.056091499999999996,0.078125
0.0042818000000000005,0.062459900000000006,0.06054690000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.062459900000000006,0.06054690000000001,1,0.0509986,0.0631424,0.9879819999999999,2020-04-17 19:44:51.000067,0.043090300000000005,0.06835939999999999
0.00153877,0.10464100000000001,0.0449219,1,0,0,0,0,1,0,0,0.00190295,1,0.040049400000000006,0.10464100000000001,0.0449219,1,0.05660900000000001,0.054741399999999996,0.9881270000000001,2020-04-17 19:48:39.000962,0.062459900000000006,0.06054690000000001
0.015253899999999999,0.042356599999999994,0.06835939999999999,1,0,0,0,0,1,0,0,0.0070681,1,0.0396892,0.042356599999999994,0.06835939999999999,1,0.0661216,0.042032,0.9880399999999999,2020-04-17 19:50:19.000374,0.10464100000000001,0.0449219
0.0066234,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.0010874,1,0.0397639,0.0494014,0.0625,1,0.051030900000000004,0.06322280000000001,0.9879389999999999,2020-04-17 19:50:33.000048,0.042356599999999994,0.06835939999999999
0.00086974,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0397639,0.0515158,0.09375,1,0.0541836,0.0571285,0.988073,2020-04-17 19:50:43.000854,0.0494014,0.0625
0.000669031,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0441209,0.0742187,1,0.0407276,0.0967809,0.988116,2020-04-17 19:50:53.000156,0.0515158,0.09375
0.0006021280000000001,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.000203887,1,0.039961500000000004,0.0966804,0.0546875,1,0.048675800000000005,0.0716547,0.988057,2020-04-17 19:51:40.000098,0.0441209,0.0742187
0.00307754,0.0655654,0.06054690000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.0397244,0.0655654,0.06054690000000001,1,0.0633856,0.0507954,0.9882559999999999,2020-04-17 19:53:46.000617,0.0966804,0.0546875
0.00842979,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.00883512,1,0.0397244,0.103625,0.0429688,1,0.05466619999999999,0.05520930000000001,0.987978,2020-04-17 19:55:00.000548,0.0655654,0.06054690000000001
0.00488392,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00360201,1,0.0400142,0.0479092,0.0488281,1,0.0685535,0.0374442,0.9882340000000001,2020-04-17 19:57:23.000851,0.103625,0.0429688
0.00956714,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.044875,0.0820312,1,0.0599653,0.0418743,0.9879030000000001,2020-04-17 19:57:51.000679,0.0479092,0.0488281
0.00180638,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.00441756,1,0.039619,0.0395552,0.0644531,1,0.0443465,0.0813215,0.988049,2020-04-17 19:58:35.000157,0.044875,0.0820312
0.00287683,0.08488710000000001,0.0449219,1,0,0,0,0,1,0,0,0.00733995,1,0.039619,0.08488710000000001,0.0449219,1,0.0506028,0.0617764,0.987974,2020-04-17 19:58:57.000810,0.0395552,0.0644531
0.00147187,0.09309930000000001,0.0429688,1,0,0,0,0,1,0,0,0.00890309,1,0.039619,0.09309930000000001,0.0429688,1,0.06388139999999999,0.0446358,0.988194,2020-04-17 20:00:12.000680,0.08488710000000001,0.0449219
0.00495083,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00265054,1,0.039957099999999995,0.0582244,0.0585938,1,0.0672893,0.037081,0.9881719999999999,2020-04-17 20:01:49.000246,0.09309930000000001,0.0429688
0.00642269,0.048720599999999996,0.0644531,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.048720599999999996,0.0644531,1,0.0574381,0.0526207,0.988024,2020-04-17 20:01:49.000750,0.0582244,0.0585938
0.0,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.00135925,1,0.0399791,0.0504435,0.0742187,1,0.0537002,0.058033900000000006,0.988086,2020-04-17 20:02:04.000092,0.048720599999999996,0.0644531
0.000936643,0.0644758,0.07226560000000001,1,0,0,0,0,1,0,0,0.00231072,1,0.0399791,0.0644758,0.07226560000000001,1,0.0496969,0.0702711,0.988094,2020-04-17 20:02:18.000328,0.0504435,0.0742187
0.000936643,0.0555876,0.06835939999999999,1,0,0,0,0,1,0,0,0.000203887,1,0.039605800000000004,0.0555876,0.06835939999999999,1,0.052113599999999996,0.0718332,0.9881489999999999,2020-04-17 20:03:14.000075,0.0644758,0.07226560000000001
0.00367967,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00394182,1,0.039605800000000004,0.0394801,0.06835939999999999,1,0.05177999999999999,0.0632853,0.9880469999999999,2020-04-17 20:07:49.000007,0.0555876,0.06835939999999999
0.0183314,0.07199030000000001,0.0410156,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.07199030000000001,0.0410156,1,0.0493404,0.0597568,0.9877,2020-04-17 20:08:25.000655,0.0394801,0.06835939999999999
0.00240851,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.00373794,1,0.039680400000000005,0.149611,0.0390625,1,0.066063,0.033175300000000005,0.988135,2020-04-17 20:09:21.000639,0.07199030000000001,0.0410156
0.00367967,0.0481873,0.07617189999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0400142,0.0481873,0.07617189999999999,1,0.07659099999999999,0.0382714,0.9884879999999999,2020-04-17 20:10:18.000770,0.149611,0.0390625
0.00381347,0.0409681,0.07617189999999999,1,0,0,0,0,1,0,0,0.00339812,1,0.0401504,0.0409681,0.07617189999999999,1,0.0476733,0.0791694,0.988032,2020-04-17 20:10:42.000284,0.0481873,0.07617189999999999
0.00153877,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.0401504,0.038058800000000004,0.0703125,1,0.0464103,0.07245900000000001,0.988025,2020-04-17 20:11:49.000682,0.0409681,0.07617189999999999
0.0044825,0.0505834,0.06835939999999999,1,0,0,0,0,1,0,0,0.00176702,1,0.040102099999999995,0.0505834,0.06835939999999999,1,0.04918959999999999,0.0656387,0.987952,2020-04-17 20:14:07.000820,0.038058800000000004,0.0703125
0.00923262,0.040549400000000006,0.07617189999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.039619,0.040549400000000006,0.07617189999999999,1,0.051076199999999995,0.0635844,0.987908,2020-04-17 20:14:29.000381,0.0505834,0.06835939999999999
0.00140496,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.0,1,0.039561900000000004,0.0479541,0.0703125,1,0.047934899999999996,0.0706513,0.988043,2020-04-17 20:15:37.000457,0.040549400000000006,0.07617189999999999
0.00454941,0.0392601,0.08007810000000001,1,0,0,0,0,1,0,0,0.00462145,1,0.039561900000000004,0.0392601,0.08007810000000001,1,0.0496025,0.065175,0.9880059999999999,2020-04-17 20:15:54.000401,0.0479541,0.0703125
0.00107045,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.000611662,1,0.039416900000000005,0.048875699999999994,0.0585938,1,0.0460955,0.0770965,0.9880450000000001,2020-04-17 20:17:57.000677,0.0392601,0.08007810000000001
0.00822908,0.0442878,0.08398439999999999,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000001,0.0442878,0.08398439999999999,1,0.0562404,0.053373500000000004,0.987949,2020-04-17 20:19:31.000046,0.048875699999999994,0.0585938
0.00622198,0.0596394,0.08007810000000001,1,0,0,0,0,1,0,0,0.00985456,1,0.04025580000000001,0.0596394,0.08007810000000001,1,0.0419205,0.0833684,0.987949,2020-04-17 20:19:49.000520,0.0442878,0.08398439999999999
0.00120426,0.09976489999999999,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0400406,0.09976489999999999,0.0585938,1,0.0479772,0.0762406,0.9881260000000001,2020-04-17 20:21:33.000684,0.0596394,0.08007810000000001
0.00695792,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.040093300000000005,0.0475682,0.078125,1,0.0606499,0.058388800000000005,0.9881979999999999,2020-04-17 20:22:40.000494,0.09976489999999999,0.0585938
0.0044156,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.00421367,1,0.0396717,0.0635573,0.0585938,1,0.0464149,0.0760393,0.9880049999999999,2020-04-17 20:23:06.000407,0.0475682,0.078125
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.0442539,0.0644531,1,0.057931100000000006,0.0530028,0.988129,2020-04-17 20:23:31.000677,0.0635573,0.0585938
0.00167258,0.040862300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.00183499,1,0.0408619,0.040862300000000004,0.06835939999999999,1,0.0528953,0.061239699999999994,0.9880399999999999,2020-04-17 20:25:03.000774,0.0442539,0.0644531
0.00615508,0.0426152,0.07226560000000001,1,0,0,0,0,1,0,0,0.00441756,1,0.0396848,0.0426152,0.07226560000000001,1,0.0497675,0.0632321,0.987926,2020-04-17 20:26:09.000971,0.040862300000000004,0.06835939999999999
0.0044156,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.00142721,1,0.0399659,0.0397114,0.0585938,1,0.0491134,0.06742639999999998,0.9879889999999999,2020-04-17 20:27:46.000550,0.0426152,0.07226560000000001
0.00642269,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00530107,1,0.039693599999999996,0.049405199999999996,0.0703125,1,0.05349450000000001,0.0526924,0.9879049999999999,2020-04-17 20:27:55.000589,0.0397114,0.0585938
0.0006021280000000001,0.0416564,0.07226560000000001,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0416564,0.07226560000000001,1,0.0499961,0.0672161,0.988074,2020-04-17 20:28:55.000999,0.049405199999999996,0.0703125
0.00401418,0.0380619,0.07617189999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0398825,0.0380619,0.07617189999999999,1,0.0497883,0.0681534,0.988002,2020-04-17 20:31:21.000712,0.0416564,0.07226560000000001
0.00970094,0.042573599999999996,0.0898437,1,0,0,0,0,1,0,0,0.00482534,1,0.039680400000000005,0.042573599999999996,0.0898437,1,0.0456144,0.07270239999999999,0.987864,2020-04-17 20:32:34.000651,0.0380619,0.07617189999999999
0.00481702,0.0438305,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.042442900000000006,0.0438305,0.0585938,1,0.0410546,0.0854147,0.987986,2020-04-17 20:33:06.000800,0.042573599999999996,0.0898437
0.0021409000000000003,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.000951475,1,0.04087059999999999,0.0485187,0.0703125,1,0.0554029,0.053110500000000005,0.988016,2020-04-17 20:35:03.000371,0.0438305,0.0585938
0.00776075,0.0432485,0.07226560000000001,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.0432485,0.07226560000000001,1,0.049150900000000004,0.0691007,0.98793,2020-04-17 20:35:48.000971,0.0485187,0.0703125
0.00301064,0.053236900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.00944679,1,0.0398429,0.053236900000000004,0.09179689999999999,1,0.0473104,0.06875189999999999,0.9879969999999999,2020-04-17 20:36:22.000167,0.0432485,0.07226560000000001
0.0022078,0.043925,0.08007810000000001,1,0,0,0,0,1,0,0,0.0116895,1,0.0398429,0.043925,0.08007810000000001,1,0.0393271,0.0906346,0.988081,2020-04-17 20:37:33.000715,0.053236900000000004,0.09179689999999999
0.00475012,0.0480355,0.0703125,1,0,0,0,0,1,0,0,0.0005437,1,0.0401899,0.0480355,0.0703125,1,0.046062900000000004,0.0780937,0.9879879999999999,2020-04-17 20:38:00.000283,0.043925,0.08007810000000001
0.00173948,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0401899,0.043476999999999995,0.0742187,1,0.0504916,0.0661951,0.9880559999999999,2020-04-17 20:39:25.000970,0.0480355,0.0703125
0.00568676,0.0388407,0.0859375,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0388407,0.0859375,1,0.047877699999999995,0.0701368,0.9879620000000001,2020-04-17 20:39:50.000183,0.043476999999999995,0.0742187
0.00160567,0.06848739999999999,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0401328,0.06848739999999999,0.0664062,1,0.0431551,0.08218510000000001,0.988028,2020-04-17 20:40:51.000599,0.0388407,0.0859375
0.00408109,0.050413599999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00564089,1,0.0401328,0.050413599999999996,0.07226560000000001,1,0.053810699999999996,0.062555,0.988099,2020-04-17 20:40:51.000829,0.06848739999999999,0.0664062
0.0,0.0400737,0.09179689999999999,1,0,0,0,0,1,0,0,0.00570885,1,0.0401328,0.0400737,0.09179689999999999,1,0.049530199999999996,0.07027230000000001,0.9880969999999999,2020-04-17 20:41:15.000352,0.050413599999999996,0.07226560000000001
0.00153877,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00727199,1,0.0401328,0.0400565,0.09375,1,0.0389357,0.09002180000000001,0.988031,2020-04-17 20:42:33.000485,0.0400737,0.09179689999999999
0.00521844,0.0464349,0.0742187,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0464349,0.0742187,1,0.0394481,0.0915433,0.987985,2020-04-17 20:43:16.000578,0.0400565,0.09375
0.00287683,0.0386846,0.0644531,1,0,0,0,0,1,0,0,0.00496126,1,0.0402119,0.0386846,0.0644531,1,0.0477983,0.0686456,0.9880200000000001,2020-04-17 20:43:21.000162,0.0464349,0.0742187
0.000267612,0.045497199999999995,0.08398439999999999,1,0,0,0,0,1,0,0,0.0,1,0.0405325,0.045497199999999995,0.08398439999999999,1,0.052706100000000006,0.057984,0.9880389999999999,2020-04-17 20:46:06.000675,0.0386846,0.0644531
0.011039,0.0415431,0.08398439999999999,1,0,0,0,0,1,0,0,0.00672829,1,0.040352400000000004,0.0415431,0.08398439999999999,1,0.0427177,0.08235980000000001,0.9878809999999999,2020-04-17 20:46:40.000397,0.045497199999999995,0.08398439999999999
0.0022078,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.00903901,1,0.040352400000000004,0.0488957,0.05664059999999999,1,0.042270800000000004,0.081002,0.9880190000000001,2020-04-17 20:46:43.000656,0.0415431,0.08398439999999999
0.000200709,0.0382307,0.07617189999999999,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0382307,0.07617189999999999,1,0.0553543,0.050746,0.988065,2020-04-17 20:47:55.000711,0.0488957,0.05664059999999999
