#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.035100900000000004,0.0820312,1,0.047512599999999995,0.0787385,0.998124,2020-04-17 19:05:38.000727
0.0022747,0.035100900000000004,0.0820312,1,0,0,0,0,1,0,0,0.0392392,0.0644531,1,0.0420071,0.09489910000000001,0.9981469999999999,2020-04-17 19:06:31.000333
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.0477497,0.08036710000000001,0.998131,2020-04-17 19:07:11.000443
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.03819790000000001,0.0703125,1,0.043017599999999996,0.0878099,0.9981209999999999,2020-04-17 19:08:09.000882
0.00388038,0.03819790000000001,0.0703125,1,0,0,0,0,1,0,0,0.0534775,0.0644531,1,0.046854900000000005,0.0824715,0.998141,2020-04-17 19:08:12.000842
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.0474017,0.0664062,1,0.049702300000000005,0.0704723,0.99808,2020-04-17 19:08:26.000746
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.179228,0.046875,1,0.048850300000000006,0.07591239999999999,0.998093,2020-04-17 19:09:33.000245
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.0514114,0.06054690000000001,1,0.061038800000000004,-0.020486400000000002,0.9977739999999999,2020-04-17 19:10:24.000347
0.00341206,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.040548400000000005,0.0644531,1,0.0489875,0.0698362,0.998092,2020-04-17 19:12:56.000429
0.0101693,0.040548400000000005,0.0644531,1,0,0,0,0,1,0,0,0.0474731,0.06054690000000001,1,0.0460456,0.0790363,0.9981530000000001,2020-04-17 19:14:13.000565
0.00515154,0.0474731,0.06054690000000001,1,0,0,0,0,1,0,0,0.06609839999999999,0.07617189999999999,1,0.049029,0.0695302,0.9981190000000001,2020-04-17 19:14:35.000203
0.00140496,0.06609839999999999,0.07617189999999999,1,0,0,0,0,1,0,0,0.109617,0.0449219,1,0.0460978,0.0705427,0.998065,2020-04-17 19:15:01.000403
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.0514985,0.08398439999999999,1,0.060490499999999996,0.0204546,0.9979399999999999,2020-04-17 19:15:18.000608
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.0375096,0.07617189999999999,1,0.041942,0.08406720000000001,0.998101,2020-04-17 19:15:37.000095
0.00120426,0.0375096,0.07617189999999999,1,0,0,0,0,1,0,0,0.0448893,0.09375,1,0.044722399999999995,0.09019769999999999,0.998128,2020-04-17 19:16:06.000791
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.03782580000000001,0.0664062,1,0.039374599999999996,0.09617619999999999,0.998125,2020-04-17 19:17:58.000556
0.00742624,0.03782580000000001,0.0664062,1,0,0,0,0,1,0,0,0.0421056,0.0742187,1,0.048846600000000004,0.09877689999999999,0.9980969999999999,2020-04-17 19:18:23.000494
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0469728,0.0833285,0.998115,2020-04-17 19:18:28.000732
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0526062,0.06835939999999999,1,0.06309450000000001,0.00241654,0.9978629999999999,2020-04-17 19:25:33.000010
0.028366900000000004,0.0526062,0.06835939999999999,1,0,0,0,0,1,0,0,0.0542323,0.0742187,1,0.0405753,0.07592539999999999,0.998194,2020-04-17 19:26:33.000963
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.0782728,0.0449219,1,0.0439823,0.0782262,0.9980969999999999,2020-04-17 19:26:50.000434
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.05812719999999999,0.0664062,1,0.0561048,0.0512409,0.997994,2020-04-17 19:28:25.000006
0.00628889,0.05812719999999999,0.0664062,1,0,0,0,0,1,0,0,0.06110319999999999,0.06835939999999999,1,0.047098,0.066897,0.9980969999999999,2020-04-17 19:29:01.000599
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.061702099999999996,0.0625,1,0.04990630000000001,0.06647639999999999,0.99808,2020-04-17 19:30:09.000753
0.00454941,0.061702099999999996,0.0625,1,0,0,0,0,1,0,0,0.134167,0.0449219,1,0.048292800000000004,0.061521000000000006,0.99808,2020-04-17 19:30:55.000807
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.044161900000000004,0.0703125,1,0.0591452,0.0029826,0.9978809999999999,2020-04-17 19:31:30.000515
0.0022747,0.044161900000000004,0.0703125,1,0,0,0,0,1,0,0,0.05280069999999999,0.08007810000000001,1,0.0501286,0.07955860000000001,0.998117,2020-04-17 19:33:05.000256
0.00628889,0.05280069999999999,0.08007810000000001,1,0,0,0,0,1,0,0,0.0703808,0.06054690000000001,1,0.0431087,0.0944795,0.9980889999999999,2020-04-17 19:34:57.000125
0.00742624,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.055697,0.06835939999999999,1,0.0501461,0.0562159,0.998033,2020-04-17 19:35:08.000271
0.0007359339999999999,0.055697,0.06835939999999999,1,0,0,0,0,1,0,0,0.042485400000000006,0.08007810000000001,1,0.048684500000000006,0.07176460000000001,0.9980760000000001,2020-04-17 19:35:39.000039
0.00200709,0.042485400000000006,0.08007810000000001,1,0,0,0,0,1,0,0,0.056045199999999996,0.06835939999999999,1,0.044731900000000005,0.0925938,0.9981129999999999,2020-04-17 19:36:03.000472
0.00160567,0.056045199999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.0576232,0.0585938,1,0.04876319999999999,0.0730678,0.998073,2020-04-17 19:37:28.000414
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.050729199999999995,0.0660493,0.998085,2020-04-17 19:39:07.000882
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0525214,0.06054690000000001,1,0.0474158,0.0793452,0.9981209999999999,2020-04-17 19:40:54.000667
0.00709172,0.0525214,0.06054690000000001,1,0,0,0,0,1,0,0,0.0519054,0.07226560000000001,1,0.0497016,0.0812849,0.998079,2020-04-17 19:41:43.000021
0.00321135,0.0519054,0.07226560000000001,1,0,0,0,0,1,0,0,0.042768400000000005,0.0625,1,0.0465044,0.07512339999999999,0.9981030000000001,2020-04-17 19:42:11.000659
0.00187329,0.042768400000000005,0.0625,1,0,0,0,0,1,0,0,0.056091499999999996,0.078125,1,0.0491721,0.07375110000000001,0.9981049999999999,2020-04-17 19:43:23.000936
0.00481702,0.056091499999999996,0.078125,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.04397,0.0820375,0.9980870000000001,2020-04-17 19:44:27.000939
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.062459900000000006,0.06054690000000001,1,0.046495499999999995,0.0807947,0.998123,2020-04-17 19:44:51.000067
0.00153877,0.062459900000000006,0.06054690000000001,1,0,0,0,0,1,0,0,0.10464100000000001,0.0449219,1,0.051385,0.059944399999999995,0.998065,2020-04-17 19:48:39.000962
0.015253899999999999,0.10464100000000001,0.0449219,1,0,0,0,0,1,0,0,0.042356599999999994,0.06835939999999999,1,0.0557026,0.026449,0.998009,2020-04-17 19:50:19.000374
0.0066234,0.042356599999999994,0.06835939999999999,1,0,0,0,0,1,0,0,0.0494014,0.0625,1,0.0454858,0.08228099999999999,0.998129,2020-04-17 19:50:33.000048
0.00086974,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0494763,0.07173310000000001,0.9980899999999999,2020-04-17 19:50:43.000854
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0441209,0.0742187,1,0.039149699999999996,0.0912814,0.9980959999999999,2020-04-17 19:50:53.000156
0.0006021280000000001,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.0966804,0.0546875,1,0.0470351,0.08379260000000001,0.998107,2020-04-17 19:51:40.000098
0.00307754,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.0655654,0.06054690000000001,1,0.0554654,0.037452099999999995,0.997985,2020-04-17 19:53:46.000617
0.00842979,0.0655654,0.06054690000000001,1,0,0,0,0,1,0,0,0.103625,0.0429688,1,0.0488463,0.0598656,0.998077,2020-04-17 19:55:00.000548
0.00488392,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.059708800000000006,0.023738299999999997,0.997967,2020-04-17 19:57:23.000851
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.044875,0.0820312,1,0.05205459999999999,0.0669299,0.9981200000000001,2020-04-17 19:57:51.000679
0.00180638,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.0395552,0.0644531,1,0.0417835,0.09630419999999999,0.9980829999999999,2020-04-17 19:58:35.000157
0.00287683,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.08488710000000001,0.0449219,1,0.0487426,0.077973,0.998122,2020-04-17 19:58:57.000810
0.00147187,0.08488710000000001,0.0449219,1,0,0,0,0,1,0,0,0.09309930000000001,0.0429688,1,0.0572394,0.038935000000000004,0.9980020000000001,2020-04-17 20:00:12.000680
0.00495083,0.09309930000000001,0.0429688,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0579749,0.0287936,0.9979950000000001,2020-04-17 20:01:49.000246
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.048720599999999996,0.0644531,1,0.0498913,0.06268330000000001,0.9980969999999999,2020-04-17 20:01:49.000750
0.0,0.048720599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0504435,0.0742187,1,0.0491116,0.0805622,0.998074,2020-04-17 20:02:04.000092
0.000936643,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.0644758,0.07226560000000001,1,0.0468213,0.0812929,0.9980829999999999,2020-04-17 20:02:18.000328
0.000936643,0.0644758,0.07226560000000001,1,0,0,0,0,1,0,0,0.0555876,0.06835939999999999,1,0.0482231,0.0777346,0.9980379999999999,2020-04-17 20:03:14.000075
0.00367967,0.0555876,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.048498400000000004,0.07277280000000001,0.998082,2020-04-17 20:07:49.000007
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.07199030000000001,0.0410156,1,0.0431368,0.0798071,0.9981899999999999,2020-04-17 20:08:25.000655
0.00240851,0.07199030000000001,0.0410156,1,0,0,0,0,1,0,0,0.149611,0.0390625,1,0.057668,0.0435199,0.9980370000000001,2020-04-17 20:09:21.000639
0.00367967,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.0481873,0.07617189999999999,1,0.0621096,-0.000513433,0.9978309999999999,2020-04-17 20:10:18.000770
0.00381347,0.0481873,0.07617189999999999,1,0,0,0,0,1,0,0,0.0409681,0.07617189999999999,1,0.0433013,0.0890313,0.9980959999999999,2020-04-17 20:10:42.000284
0.00153877,0.0409681,0.07617189999999999,1,0,0,0,0,1,0,0,0.038058800000000004,0.0703125,1,0.0443148,0.0881767,0.998114,2020-04-17 20:11:49.000682
0.0044825,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.0505834,0.06835939999999999,1,0.0448811,0.0840926,0.9981399999999999,2020-04-17 20:14:07.000820
0.00923262,0.0505834,0.06835939999999999,1,0,0,0,0,1,0,0,0.040549400000000006,0.07617189999999999,1,0.0466937,0.0750806,0.998128,2020-04-17 20:14:29.000381
0.00140496,0.040549400000000006,0.07617189999999999,1,0,0,0,0,1,0,0,0.0479541,0.0703125,1,0.0484356,0.0870107,0.9981190000000001,2020-04-17 20:15:37.000457
0.00454941,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.0392601,0.08007810000000001,1,0.046553899999999995,0.079027,0.9981110000000001,2020-04-17 20:15:54.000401
0.00107045,0.0392601,0.08007810000000001,1,0,0,0,0,1,0,0,0.048875699999999994,0.0585938,1,0.0436207,0.08997519999999999,0.998109,2020-04-17 20:17:57.000677
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.0442878,0.08398439999999999,1,0.04970619999999999,0.0761299,0.9981129999999999,2020-04-17 20:19:31.000046
0.00622198,0.0442878,0.08398439999999999,1,0,0,0,0,1,0,0,0.0596394,0.08007810000000001,1,0.0404461,0.102574,0.998101,2020-04-17 20:19:49.000520
0.00120426,0.0596394,0.08007810000000001,1,0,0,0,0,1,0,0,0.09976489999999999,0.0585938,1,0.0448555,0.0735958,0.998077,2020-04-17 20:21:33.000684
0.00695792,0.09976489999999999,0.0585938,1,0,0,0,0,1,0,0,0.0475682,0.078125,1,0.0536351,0.035902300000000005,0.9979979999999999,2020-04-17 20:22:40.000494
0.0044156,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.0430695,0.0827258,0.9981200000000001,2020-04-17 20:23:06.000407
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0442539,0.0644531,1,0.051751599999999995,0.0611302,0.99805,2020-04-17 20:23:31.000677
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.040862300000000004,0.06835939999999999,1,0.04813630000000001,0.0750388,0.9981120000000001,2020-04-17 20:25:03.000774
0.00615508,0.040862300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.0426152,0.07226560000000001,1,0.0473867,0.0816055,0.998134,2020-04-17 20:26:09.000971
0.0044156,0.0426152,0.07226560000000001,1,0,0,0,0,1,0,0,0.0397114,0.0585938,1,0.0465236,0.0811587,0.998133,2020-04-17 20:27:46.000550
0.00642269,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.0491356,0.0764498,0.998128,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.0416564,0.07226560000000001,1,0.0479749,0.0733138,0.998092,2020-04-17 20:28:55.000999
0.00401418,0.0416564,0.07226560000000001,1,0,0,0,0,1,0,0,0.0380619,0.07617189999999999,1,0.0457829,0.0845807,0.9981260000000001,2020-04-17 20:31:21.000712
0.00970094,0.0380619,0.07617189999999999,1,0,0,0,0,1,0,0,0.042573599999999996,0.0898437,1,0.042335199999999996,0.09566749999999999,0.998138,2020-04-17 20:32:34.000651
0.00481702,0.042573599999999996,0.0898437,1,0,0,0,0,1,0,0,0.0438305,0.0585938,1,0.039115699999999996,0.09324149999999999,0.998137,2020-04-17 20:33:06.000800
0.0021409000000000003,0.0438305,0.0585938,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.051141000000000006,0.07612239999999999,0.9981040000000001,2020-04-17 20:35:03.000371
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.0432485,0.07226560000000001,1,0.0459548,0.0783826,0.998129,2020-04-17 20:35:48.000971
0.00301064,0.0432485,0.07226560000000001,1,0,0,0,0,1,0,0,0.053236900000000004,0.09179689999999999,1,0.0460125,0.0822219,0.9981190000000001,2020-04-17 20:36:22.000167
0.0022078,0.053236900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.043925,0.08007810000000001,1,0.0392694,0.08908660000000002,0.9981040000000001,2020-04-17 20:37:33.000715
0.00475012,0.043925,0.08007810000000001,1,0,0,0,0,1,0,0,0.0480355,0.0703125,1,0.043445300000000006,0.0879785,0.9981270000000001,2020-04-17 20:38:00.000283
0.00173948,0.0480355,0.0703125,1,0,0,0,0,1,0,0,0.043476999999999995,0.0742187,1,0.048344099999999994,0.0792792,0.9981040000000001,2020-04-17 20:39:25.000970
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.0388407,0.0859375,1,0.044846199999999996,0.082789,0.998131,2020-04-17 20:39:50.000183
0.00160567,0.0388407,0.0859375,1,0,0,0,0,1,0,0,0.06848739999999999,0.0664062,1,0.0412999,0.0918115,0.9981260000000001,2020-04-17 20:40:51.000599
0.00408109,0.06848739999999999,0.0664062,1,0,0,0,0,1,0,0,0.050413599999999996,0.07226560000000001,1,0.050304,0.060423199999999996,0.9980600000000001,2020-04-17 20:40:51.000829
0.0,0.050413599999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.0400737,0.09179689999999999,1,0.0468593,0.07830989999999999,0.998092,2020-04-17 20:41:15.000352
0.00153877,0.0400737,0.09179689999999999,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0397164,0.09765410000000001,0.998124,2020-04-17 20:42:33.000485
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0464349,0.0742187,1,0.0387857,0.0984664,0.9981469999999999,2020-04-17 20:43:16.000578
0.00287683,0.0464349,0.0742187,1,0,0,0,0,1,0,0,0.0386846,0.0644531,1,0.045948199999999995,0.0802446,0.99811,2020-04-17 20:43:21.000162
0.000267612,0.0386846,0.0644531,1,0,0,0,0,1,0,0,0.045497199999999995,0.08398439999999999,1,0.049959500000000004,0.078454,0.9981120000000001,2020-04-17 20:46:06.000675
0.011039,0.045497199999999995,0.08398439999999999,1,0,0,0,0,1,0,0,0.0415431,0.08398439999999999,1,0.040398199999999995,0.0891803,0.9981530000000001,2020-04-17 20:46:40.000397
0.0022078,0.0415431,0.08398439999999999,1,0,0,0,0,1,0,0,0.0488957,0.05664059999999999,1,0.042320800000000006,0.09083480000000001,0.998124,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.0382307,0.07617189999999999,1,0.051853300000000005,0.06635319999999999,0.9980899999999999,2020-04-17 20:47:55.000711
0.00481702,0.0382307,0.07617189999999999,1,0,0,0,0,1,0,0,0.0512515,0.07617189999999999,1,0.0436769,0.0915947,0.998131,2020-04-17 20:48:27.000795
0.0021409000000000003,0.0512515,0.07617189999999999,1,0,0,0,0,1,0,0,0.0466461,0.0820312,1,0.0456504,0.079713,0.998102,2020-04-17 20:49:53.000997
0.00575366,0.0466461,0.0820312,1,0,0,0,0,1,0,0,0.04601040000000001,0.07617189999999999,1,0.0420448,0.0837967,0.998132,2020-04-17 20:50:22.000748
0.00187329,0.04601040000000001,0.07617189999999999,1,0,0,0,0,1,0,0,0.0445351,0.08007810000000001,1,0.044879199999999994,0.0802558,0.99811,2020-04-17 20:50:43.000068
0.00133806,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.0393859,0.0625,1,0.045377,0.08680689999999999,0.9981129999999999,2020-04-17 20:53:41.000763
0.0119087,0.0393859,0.0625,1,0,0,0,0,1,0,0,0.050672,0.07617189999999999,1,0.046941000000000004,0.0788318,0.998165,2020-04-17 20:56:20.000662
0.0105707,0.050672,0.07617189999999999,1,0,0,0,0,1,0,0,0.0364909,0.09375,1,0.042524400000000004,0.0791791,0.9981260000000001,2020-04-17 20:56:57.000573
0.00240851,0.0364909,0.09375,1,0,0,0,0,1,0,0,0.0340412,0.101562,1,0.0383602,0.0993565,0.9981479999999999,2020-04-17 20:57:31.000675
0.0022747,0.0340412,0.101562,1,0,0,0,0,1,0,0,0.0475109,0.09570310000000001,1,0.0362379,0.110356,0.9981559999999999,2020-04-17 20:58:44.000129
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.10423199999999999,0.06835939999999999,1,0.039286699999999994,0.0936266,0.998129,2020-04-17 20:59:15.000696
0.00207399,0.10423199999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.0503023,0.0703125,1,0.0506837,0.04119369999999999,0.997965,2020-04-17 21:00:35.000576
0.00528534,0.0503023,0.0703125,1,0,0,0,0,1,0,0,0.0410074,0.09570310000000001,1,0.0458719,0.0755679,0.9981059999999999,2020-04-17 21:04:16.000894
0.0147856,0.0410074,0.09570310000000001,1,0,0,0,0,1,0,0,0.05582,0.08007810000000001,1,0.0363549,0.0996734,0.998185,2020-04-17 21:06:39.000778
0.00950023,0.05582,0.08007810000000001,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.0434702,0.0787766,0.998124,2020-04-17 21:06:41.000397
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.045382,0.09179689999999999,1,0.050339800000000004,0.0683605,0.998066,2020-04-17 21:06:51.000061
0.0006021280000000001,0.045382,0.09179689999999999,1,0,0,0,0,1,0,0,0.0401539,0.09960939999999999,1,0.0408826,0.09423619999999999,0.9981040000000001,2020-04-17 21:06:57.000442
0.000401418,0.0401539,0.09960939999999999,1,0,0,0,0,1,0,0,0.0406848,0.07617189999999999,1,0.0380314,0.0992693,0.998134,2020-04-17 21:07:13.000809
0.00107045,0.0406848,0.07617189999999999,1,0,0,0,0,1,0,0,0.0428875,0.0820312,1,0.0452177,0.0817479,0.998123,2020-04-17 21:07:14.000582
0.0,0.0428875,0.0820312,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.0441661,0.08699739999999999,0.998109,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.037802999999999996,0.0976562,1,0.0405016,0.103223,0.9981129999999999,2020-04-17 21:08:24.000539
0.0,0.037802999999999996,0.0976562,1,0,0,0,0,1,0,0,0.045824300000000005,0.08007810000000001,1,0.0397901,0.102245,0.9981270000000001,2020-04-17 21:09:01.000946
0.00247541,0.045824300000000005,0.08007810000000001,1,0,0,0,0,1,0,0,0.0347895,0.09179689999999999,1,0.044319,0.082562,0.9981,2020-04-17 21:09:32.000399
0.00200709,0.0347895,0.09179689999999999,1,0,0,0,0,1,0,0,0.03476130000000001,0.11914100000000001,1,0.03948,0.101016,0.998132,2020-04-17 21:10:07.000602
0.00234161,0.03476130000000001,0.11914100000000001,1,0,0,0,0,1,0,0,0.045292599999999995,0.0664062,1,0.030524000000000003,0.120799,0.998159,2020-04-17 21:10:42.000157
0.0022747,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.045762699999999996,0.08398439999999999,1,0.0492915,0.0746195,0.998109,2020-04-17 21:10:51.000144
0.000535224,0.045762699999999996,0.08398439999999999,1,0,0,0,0,1,0,0,0.049381,0.07617189999999999,1,0.042849,0.08520710000000001,0.9981129999999999,2020-04-17 21:11:41.000107
0.00327825,0.049381,0.07617189999999999,1,0,0,0,0,1,0,0,0.046113,0.078125,1,0.045802499999999996,0.0808038,0.99811,2020-04-17 21:11:44.000522
0.000200709,0.046113,0.078125,1,0,0,0,0,1,0,0,0.052156799999999996,0.11914100000000001,1,0.0446255,0.08317480000000001,0.998107,2020-04-17 21:13:43.000733
0.00796146,0.052156799999999996,0.11914100000000001,1,0,0,0,0,1,0,0,0.0488634,0.08007810000000001,1,0.0300186,0.10434,0.9981399999999999,2020-04-17 21:14:33.000740
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.0445827,0.08398439999999999,1,0.044463199999999994,0.0803298,0.998116,2020-04-17 21:17:52.000127
0.0132468,0.0445827,0.08398439999999999,1,0,0,0,0,1,0,0,0.0348786,0.111328,1,0.040295300000000006,0.08934539999999999,0.9981629999999999,2020-04-17 21:21:12.000575
0.013380600000000001,0.0348786,0.111328,1,0,0,0,0,1,0,0,0.0448713,0.107422,1,0.030046299999999998,0.11068800000000001,0.9982049999999999,2020-04-17 21:22:22.000954
0.00468321,0.0448713,0.107422,1,0,0,0,0,1,0,0,0.042452300000000005,0.0644531,1,0.034166,0.0985895,0.9981450000000001,2020-04-17 21:22:57.000812
0.0022747,0.042452300000000005,0.0644531,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.0496219,0.078903,0.998114,2020-04-17 21:23:23.000869
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.048473,0.08789060000000001,1,0.046569,0.0817952,0.9981209999999999,2020-04-17 21:23:29.000571
0.000334515,0.048473,0.08789060000000001,1,0,0,0,0,1,0,0,0.0476591,0.08007810000000001,1,0.0420393,0.0892811,0.998102,2020-04-17 21:23:32.000328
0.000133806,0.0476591,0.08007810000000001,1,0,0,0,0,1,0,0,0.0469038,0.08398439999999999,1,0.04432609999999999,0.0840735,0.9981040000000001,2020-04-17 21:23:59.000460
0.00180638,0.0469038,0.08398439999999999,1,0,0,0,0,1,0,0,0.048936900000000005,0.08398439999999999,1,0.0446352,0.0837113,0.998102,2020-04-17 21:24:00.000925
6.69031e-05,0.048936900000000005,0.08398439999999999,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.045135699999999994,0.08622200000000001,0.9980969999999999,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0698842,0.06054690000000001,1,0.038664699999999996,0.09499500000000001,0.998108,2020-04-17 21:25:42.000270
0.00394728,0.0698842,0.06054690000000001,1,0,0,0,0,1,0,0,0.0430001,0.078125,1,0.052029399999999996,0.052349400000000004,0.998042,2020-04-17 21:26:51.000336
0.00461631,0.0430001,0.078125,1,0,0,0,0,1,0,0,0.0575625,0.0703125,1,0.043587400000000005,0.0833535,0.9981260000000001,2020-04-17 21:29:25.000240
0.0102362,0.0575625,0.0703125,1,0,0,0,0,1,0,0,0.0413418,0.0898437,1,0.045532800000000005,0.0722668,0.998116,2020-04-17 21:33:08.000982
0.0149194,0.0413418,0.0898437,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.036662099999999996,0.09543560000000001,0.998184,2020-04-17 21:34:20.000367
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.062698,0.06835939999999999,1,0.0436081,0.08257869999999999,0.998124,2020-04-17 21:37:46.000112
0.013715100000000001,0.062698,0.06835939999999999,1,0,0,0,0,1,0,0,0.0524422,0.0664062,1,0.0456136,0.0670608,0.9981200000000001,2020-04-17 21:38:12.000696
0.00173948,0.0524422,0.0664062,1,0,0,0,0,1,0,0,0.0454194,0.07617189999999999,1,0.0479585,0.07191030000000001,0.998092,2020-04-17 21:38:23.000855
0.0007359339999999999,0.0454194,0.07617189999999999,1,0,0,0,0,1,0,0,0.04158169999999999,0.07226560000000001,1,0.0450029,0.0824855,0.9981110000000001,2020-04-17 21:39:12.000494
0.00321135,0.04158169999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.045619400000000004,0.0809205,0.998124,2020-04-17 21:39:34.000061
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.08236569999999999,0.06054690000000001,1,0.046925800000000004,0.0868707,0.9981,2020-04-17 21:39:41.000258
0.000468321,0.08236569999999999,0.06054690000000001,1,0,0,0,0,1,0,0,0.0441217,0.09570310000000001,1,0.0543008,0.0484297,0.998008,2020-04-17 21:40:31.000227
0.00327825,0.0441217,0.09570310000000001,1,0,0,0,0,1,0,0,0.06339299999999999,0.0820312,1,0.0384043,0.0986179,0.998117,2020-04-17 21:41:59.000970
0.00588747,0.06339299999999999,0.0820312,1,0,0,0,0,1,0,0,0.05552909999999999,0.0625,1,0.0453563,0.0733256,0.998075,2020-04-17 21:42:40.000551
0.00267612,0.05552909999999999,0.0625,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0498802,0.06752530000000001,0.998081,2020-04-17 21:44:18.000951
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0460204,0.07617189999999999,1,0.0428829,0.087862,0.998116,2020-04-17 21:47:01.000062
0.0108383,0.0460204,0.07617189999999999,1,0,0,0,0,1,0,0,0.0372098,0.0742187,1,0.043649,0.08447289999999999,0.9981469999999999,2020-04-17 21:47:03.000287
0.000133806,0.0372098,0.0742187,1,0,0,0,0,1,0,0,0.0463357,0.07226560000000001,1,0.045244900000000005,0.0869417,0.9981270000000001,2020-04-17 21:48:00.000089
