#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00929952,0.015478200000000001,0.171875,1,0,0,0,0,1,0,0,0.0150196,0.175781,1,0.0118535,0.15376800000000002,0.998257,2020-04-17 13:40:25.000321
0.000200709,0.0150196,0.175781,1,0,0,0,0,1,0,0,0.0150174,0.162109,1,0.012919,0.157505,0.9982260000000001,2020-04-17 13:40:36.000014
0.000669031,0.0150174,0.162109,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0182759,0.147404,0.9982219999999999,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.015584700000000002,0.183594,1,0.013345300000000001,0.156799,0.998238,2020-04-17 13:41:56.000902
0.00200709,0.015584700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161338,0.173828,1,0.011117,0.162707,0.998231,2020-04-17 13:42:54.000942
0.00388038,0.0161338,0.173828,1,0,0,0,0,1,0,0,0.0148917,0.17968699999999999,1,0.013478700000000001,0.155603,0.998237,2020-04-17 13:43:31.000638
0.00240851,0.0148917,0.17968699999999999,1,0,0,0,0,1,0,0,0.0153207,0.177734,1,0.0143023,0.159829,0.9982260000000001,2020-04-17 13:44:18.000910
0.00314444,0.0153207,0.177734,1,0,0,0,0,1,0,0,0.0149278,0.17968699999999999,1,0.0137625,0.15743900000000002,0.998236,2020-04-17 13:47:12.000845
0.0115742,0.0149278,0.17968699999999999,1,0,0,0,0,1,0,0,0.0153093,0.175781,1,0.00964382,0.16111099999999998,0.998252,2020-04-17 13:49:14.000786
0.00809527,0.0153093,0.175781,1,0,0,0,0,1,0,0,0.014885800000000001,0.189453,1,0.0115911,0.15748199999999998,0.998246,2020-04-17 13:50:07.000481
0.00347896,0.014885800000000001,0.189453,1,0,0,0,0,1,0,0,0.0157169,0.185547,1,0.00825139,0.165971,0.9982469999999999,2020-04-17 13:51:53.000340
0.00702482,0.0157169,0.185547,1,0,0,0,0,1,0,0,0.0161501,0.169922,1,0.00915488,0.164688,0.9982559999999999,2020-04-17 13:52:25.000208
0.00207399,0.0161501,0.169922,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.0157085,0.152424,0.998225,2020-04-17 13:52:27.000759
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0162369,0.167969,1,0.014040299999999999,0.15448800000000001,0.998223,2020-04-17 13:55:09.000239
0.0107714,0.0162369,0.167969,1,0,0,0,0,1,0,0,0.0149446,0.171875,1,0.014001699999999999,0.15146300000000001,0.9982559999999999,2020-04-17 13:55:14.000128
0.000267612,0.0149446,0.171875,1,0,0,0,0,1,0,0,0.0160598,0.177734,1,0.0160326,0.153821,0.998223,2020-04-17 13:55:15.000719
6.69031e-05,0.0160598,0.177734,1,0,0,0,0,1,0,0,0.0152841,0.169922,1,0.013880000000000002,0.157372,0.9982209999999999,2020-04-17 13:56:39.000594
0.00555295,0.0152841,0.169922,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.014961700000000001,0.152266,0.99823,2020-04-17 13:57:04.000026
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.014909,0.17968699999999999,1,0.00630129,0.172184,0.998235,2020-04-17 13:57:23.000964
0.00127116,0.014909,0.17968699999999999,1,0,0,0,0,1,0,0,0.0164148,0.181641,1,0.0123979,0.158039,0.9982280000000001,2020-04-17 13:57:42.000391
0.00120426,0.0164148,0.181641,1,0,0,0,0,1,0,0,0.014912799999999999,0.167969,1,0.0118459,0.15851700000000002,0.9982209999999999,2020-04-17 13:57:57.000917
0.00100355,0.014912799999999999,0.167969,1,0,0,0,0,1,0,0,0.0148673,0.177734,1,0.0180512,0.152418,0.9982219999999999,2020-04-17 13:58:12.000969
0.00100355,0.0148673,0.177734,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.0126359,0.158476,0.99823,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.014977200000000001,0.16406199999999999,1,0.0163412,0.151563,0.998209,2020-04-17 13:59:47.000802
0.00515154,0.014977200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.0163033,0.162109,1,0.0172495,0.149648,0.998239,2020-04-17 13:59:58.000090
0.000669031,0.0163033,0.162109,1,0,0,0,0,1,0,0,0.0152333,0.175781,1,0.018172400000000002,0.146844,0.998218,2020-04-17 14:03:41.000506
0.0149194,0.0152333,0.175781,1,0,0,0,0,1,0,0,0.0157361,0.16406199999999999,1,0.0101531,0.157823,0.998276,2020-04-17 14:04:58.000671
0.00515154,0.0157361,0.16406199999999999,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.0160911,0.14635,0.998238,2020-04-17 14:05:17.000447
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.016386900000000003,0.1875,1,0.014384399999999999,0.153355,0.9982260000000001,2020-04-17 14:06:37.000682
0.00535224,0.016386900000000003,0.1875,1,0,0,0,0,1,0,0,0.0149713,0.169922,1,0.00835761,0.163598,0.9982479999999999,2020-04-17 14:07:48.000348
0.00468321,0.0149713,0.169922,1,0,0,0,0,1,0,0,0.015028999999999999,0.181641,1,0.014795500000000001,0.153912,0.99824,2020-04-17 14:08:23.000463
0.00234161,0.015028999999999999,0.181641,1,0,0,0,0,1,0,0,0.015005600000000001,0.158203,1,0.011126700000000002,0.160503,0.998237,2020-04-17 14:08:27.000958
0.000267612,0.015005600000000001,0.158203,1,0,0,0,0,1,0,0,0.015281799999999998,0.173828,1,0.019487400000000002,0.146147,0.998216,2020-04-17 14:10:59.000262
0.0101024,0.015281799999999998,0.173828,1,0,0,0,0,1,0,0,0.014896200000000002,0.17968699999999999,1,0.0140125,0.156805,0.998257,2020-04-17 14:12:42.000281
0.00689101,0.014896200000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.015111500000000002,0.169922,1,0.0110041,0.161368,0.9982540000000001,2020-04-17 14:14:30.000961
0.00722553,0.015111500000000002,0.169922,1,0,0,0,0,1,0,0,0.0153196,0.1875,1,0.0137042,0.15305,0.9982340000000001,2020-04-17 14:15:17.000588
0.00307754,0.0153196,0.1875,1,0,0,0,0,1,0,0,0.0152241,0.167969,1,0.00939386,0.166222,0.998238,2020-04-17 14:15:57.000955
0.00267612,0.0152241,0.167969,1,0,0,0,0,1,0,0,0.015027200000000003,0.17968699999999999,1,0.0164274,0.152293,0.998231,2020-04-17 14:18:11.000840
0.00889811,0.015027200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.014908100000000002,0.175781,1,0.010072,0.158581,0.9982559999999999,2020-04-17 14:18:17.000470
0.000334515,0.014908100000000002,0.175781,1,0,0,0,0,1,0,0,0.0162156,0.167969,1,0.013094799999999998,0.15743800000000002,0.998223,2020-04-17 14:21:03.000005
0.011039,0.0162156,0.167969,1,0,0,0,0,1,0,0,0.0164988,0.166016,1,0.014975200000000001,0.150749,0.998259,2020-04-17 14:23:33.000721
0.010035500000000001,0.0164988,0.166016,1,0,0,0,0,1,0,0,0.016744799999999997,0.171875,1,0.0151435,0.151621,0.998257,2020-04-17 14:23:59.000669
0.00167258,0.016744799999999997,0.171875,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,0.0149,0.153331,0.998217,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.014863999999999999,0.169922,1,0.010808700000000001,0.16125899999999999,0.998223,2020-04-17 14:26:30.000605
0.00990165,0.014863999999999999,0.169922,1,0,0,0,0,1,0,0,0.0149939,0.166016,1,0.013900999999999998,0.154093,0.9982530000000001,2020-04-17 14:26:35.000662
0.000334515,0.0149939,0.166016,1,0,0,0,0,1,0,0,0.014978299999999998,0.171875,1,0.0173111,0.148951,0.9982200000000001,2020-04-17 14:27:12.000587
0.00240851,0.014978299999999998,0.171875,1,0,0,0,0,1,0,0,0.0148892,0.169922,1,0.013775399999999998,0.155128,0.998231,2020-04-17 14:30:12.000868
0.0120426,0.0148892,0.169922,1,0,0,0,0,1,0,0,0.0151536,0.16406199999999999,1,0.014314700000000001,0.153198,0.99826,2020-04-17 14:30:25.000882
0.00086974,0.0151536,0.16406199999999999,1,0,0,0,0,1,0,0,0.016646599999999998,0.173828,1,0.0183843,0.149033,0.998224,2020-04-17 14:32:09.000089
0.00689101,0.016646599999999998,0.173828,1,0,0,0,0,1,0,0,0.016218700000000003,0.167969,1,0.0122541,0.1558,0.998236,2020-04-17 14:32:14.000930
0.000334515,0.016218700000000003,0.167969,1,0,0,0,0,1,0,0,0.0165725,0.181641,1,0.0159256,0.151848,0.99821,2020-04-17 14:35:43.000945
0.0139827,0.0165725,0.181641,1,0,0,0,0,1,0,0,0.014974600000000001,0.173828,1,0.00972981,0.160755,0.9982770000000001,2020-04-17 14:38:16.000518
0.0101693,0.014974600000000001,0.173828,1,0,0,0,0,1,0,0,0.015211700000000002,0.17968699999999999,1,0.0110461,0.155291,0.998265,2020-04-17 14:38:44.000236
0.00180638,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0148727,0.171875,1,0.011673600000000001,0.159943,0.998225,2020-04-17 14:39:26.000570
0.00280993,0.0148727,0.171875,1,0,0,0,0,1,0,0,0.016485800000000002,0.167969,1,0.015773,0.15587,0.998236,2020-04-17 14:39:26.000898
0.0,0.016485800000000002,0.167969,1,0,0,0,0,1,0,0,0.017538099999999997,0.16406199999999999,1,0.0163546,0.151105,0.998217,2020-04-17 14:40:14.000836
0.00314444,0.017538099999999997,0.16406199999999999,1,0,0,0,0,1,0,0,0.016396400000000002,0.169922,1,0.017337900000000003,0.148239,0.9982129999999999,2020-04-17 14:41:59.000963
0.00702482,0.016396400000000002,0.169922,1,0,0,0,0,1,0,0,0.015158600000000001,0.16406199999999999,1,0.0133546,0.153612,0.9982469999999999,2020-04-17 14:42:39.000104
0.00260922,0.015158600000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.014906299999999999,0.19531199999999999,1,0.0186266,0.149311,0.9982219999999999,2020-04-17 14:43:30.000735
0.00341206,0.014906299999999999,0.19531199999999999,1,0,0,0,0,1,0,0,0.015431,0.162109,1,0.00736738,0.17060899999999998,0.9982489999999999,2020-04-17 14:45:28.000027
0.00782766,0.015431,0.162109,1,0,0,0,0,1,0,0,0.0148965,0.166016,1,0.0170439,0.147239,0.998232,2020-04-17 14:46:34.000414
0.0044156,0.0148965,0.166016,1,0,0,0,0,1,0,0,0.0148644,0.162109,1,0.015782,0.150872,0.9982270000000001,2020-04-17 14:46:52.000460
0.00120426,0.0148644,0.162109,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0172516,0.147489,0.998223,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0149988,0.169922,1,0.010880200000000001,0.16058,0.998239,2020-04-17 14:49:36.000236
0.00729243,0.0149988,0.169922,1,0,0,0,0,1,0,0,0.0167967,0.177734,1,0.0149221,0.15423,0.998251,2020-04-17 14:50:45.000480
0.00461631,0.0167967,0.177734,1,0,0,0,0,1,0,0,0.014919100000000001,0.169922,1,0.0117315,0.158583,0.998237,2020-04-17 14:53:46.000227
0.0120426,0.014919100000000001,0.169922,1,0,0,0,0,1,0,0,0.015794299999999997,0.166016,1,0.012978299999999998,0.15398599999999998,0.9982610000000001,2020-04-17 14:54:25.000200
0.00254232,0.015794299999999997,0.166016,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.016896099999999997,0.151307,0.9982280000000001,2020-04-17 14:54:45.000063
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0151476,0.167969,1,0.016884700000000002,0.147121,0.9982190000000001,2020-04-17 14:54:58.000535
0.00086974,0.0151476,0.167969,1,0,0,0,0,1,0,0,0.0149615,0.166016,1,0.015665799999999997,0.153238,0.998217,2020-04-17 14:55:58.000229
0.00394728,0.0149615,0.166016,1,0,0,0,0,1,0,0,0.016160499999999998,0.17968699999999999,1,0.0162178,0.15155,0.998232,2020-04-17 14:56:30.000461
0.0021409000000000003,0.016160499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.016687599999999997,0.167969,1,0.0121583,0.1603,0.998233,2020-04-17 14:57:18.000651
0.00321135,0.016687599999999997,0.167969,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0162398,0.150162,0.9982270000000001,2020-04-17 14:57:36.000838
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014955000000000001,0.167969,1,0.0176409,0.151989,0.998218,2020-04-17 14:59:44.000683
0.00849669,0.014955000000000001,0.167969,1,0,0,0,0,1,0,0,0.0151167,0.181641,1,0.014551900000000001,0.151694,0.9982489999999999,2020-04-17 15:00:44.000699
0.00401418,0.0151167,0.181641,1,0,0,0,0,1,0,0,0.0154361,0.167969,1,0.0103414,0.161205,0.998231,2020-04-17 15:00:48.000897
0.000267612,0.0154361,0.167969,1,0,0,0,0,1,0,0,0.0148692,0.177734,1,0.0162707,0.15240499999999998,0.9982200000000001,2020-04-17 15:01:31.000966
0.00287683,0.0148692,0.177734,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0127538,0.15987,0.998237,2020-04-17 15:01:41.000791
0.0006021280000000001,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0151702,0.162109,1,0.0171139,0.151033,0.998223,2020-04-17 15:07:11.000873
0.022078,0.0151702,0.162109,1,0,0,0,0,1,0,0,0.014876599999999999,0.169922,1,0.013122700000000001,0.14929800000000001,0.9982979999999999,2020-04-17 15:07:44.000621
0.0021409000000000003,0.014876599999999999,0.169922,1,0,0,0,0,1,0,0,0.0169399,0.175781,1,0.014016200000000001,0.152675,0.998231,2020-04-17 15:08:21.000461
0.00240851,0.0169399,0.175781,1,0,0,0,0,1,0,0,0.017009599999999996,0.167969,1,0.0139597,0.156899,0.998229,2020-04-17 15:08:51.000767
0.00200709,0.017009599999999996,0.167969,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.016313,0.15135099999999999,0.998225,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0160528,0.171875,1,0.0159492,0.14966400000000002,0.9982209999999999,2020-04-17 15:11:37.000940
0.00709172,0.0160528,0.171875,1,0,0,0,0,1,0,0,0.015599200000000002,0.181641,1,0.012445999999999999,0.153158,0.998245,2020-04-17 15:11:46.000228
0.000535224,0.015599200000000002,0.181641,1,0,0,0,0,1,0,0,0.014893,0.177734,1,0.0111898,0.161118,0.99823,2020-04-17 15:12:16.000839
0.00200709,0.014893,0.177734,1,0,0,0,0,1,0,0,0.0165544,0.169922,1,0.0158937,0.157807,0.998232,2020-04-17 15:13:58.000333
0.00675721,0.0165544,0.169922,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.014567199999999999,0.153198,0.998245,2020-04-17 15:15:37.000432
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.016699400000000003,0.167969,1,0.00754486,0.166639,0.998231,2020-04-17 15:16:30.000710
0.00354586,0.016699400000000003,0.167969,1,0,0,0,0,1,0,0,0.014880200000000001,0.171875,1,0.015574600000000001,0.15151199999999998,0.99823,2020-04-17 15:17:38.000430
0.0044825,0.014880200000000001,0.171875,1,0,0,0,0,1,0,0,0.0158607,0.173828,1,0.014346600000000001,0.154502,0.998239,2020-04-17 15:18:29.000880
0.00341206,0.0158607,0.173828,1,0,0,0,0,1,0,0,0.0150899,0.177734,1,0.0143631,0.15601600000000002,0.9982340000000001,2020-04-17 15:18:53.000737
0.00153877,0.0150899,0.177734,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.012302,0.15927,0.9982280000000001,2020-04-17 15:19:30.000371
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0168954,0.173828,1,0.015291800000000001,0.15266300000000002,0.9982200000000001,2020-04-17 15:21:11.000914
0.00675721,0.0168954,0.173828,1,0,0,0,0,1,0,0,0.0162039,0.183594,1,0.013648799999999999,0.153846,0.998246,2020-04-17 15:23:21.000844
0.00863049,0.0162039,0.183594,1,0,0,0,0,1,0,0,0.015400200000000001,0.177734,1,0.00968416,0.16134600000000002,0.998258,2020-04-17 15:24:32.000978
0.00475012,0.015400200000000001,0.177734,1,0,0,0,0,1,0,0,0.0167765,0.193359,1,0.0121776,0.158701,0.998237,2020-04-17 15:27:02.000963
0.00996856,0.0167765,0.193359,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.00609274,0.166023,0.9982610000000001,2020-04-17 15:27:28.000607
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.014886799999999999,0.183594,1,0.0251813,0.125565,0.9981709999999999,2020-04-17 15:27:55.000208
0.00173948,0.014886799999999999,0.183594,1,0,0,0,0,1,0,0,0.014859200000000001,0.17968699999999999,1,0.00988471,0.16231900000000002,0.998232,2020-04-17 15:28:19.000028
0.00153877,0.014859200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015305299999999999,0.183594,1,0.0120258,0.159689,0.99823,2020-04-17 15:29:48.000266
0.00595437,0.015305299999999999,0.183594,1,0,0,0,0,1,0,0,0.0151267,0.238281,1,0.0106199,0.161563,0.99825,2020-04-17 15:30:47.000247
0.00388038,0.0151267,0.238281,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,-0.00709896,0.19821,0.998268,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0153048,0.173828,1,0.014267700000000003,0.156903,0.998239,2020-04-17 15:34:08.000063
0.0064896,0.0153048,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.181641,1,0.014521000000000001,0.154771,0.998238,2020-04-17 15:34:36.000299
0.00187329,0.0150752,0.181641,1,0,0,0,0,1,0,0,0.015385900000000001,0.167969,1,0.0113473,0.160338,0.99823,2020-04-17 15:36:46.000891
0.0086974,0.015385900000000001,0.167969,1,0,0,0,0,1,0,0,0.0150021,0.171875,1,0.0144037,0.15021500000000002,0.998242,2020-04-17 15:38:23.000204
0.00642269,0.0150021,0.171875,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.013389400000000001,0.159566,0.9982409999999999,2020-04-17 15:38:41.000053
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0151216,0.169922,1,0.00840163,0.16576,0.998236,2020-04-17 15:40:00.000045
0.00521844,0.0151216,0.169922,1,0,0,0,0,1,0,0,0.0162261,0.185547,1,0.0150225,0.15266500000000002,0.9982409999999999,2020-04-17 15:43:06.000764
0.012444,0.0162261,0.185547,1,0,0,0,0,1,0,0,0.015020600000000002,0.166016,1,0.00844852,0.16213,0.9982690000000001,2020-04-17 15:43:14.000199
0.000468321,0.015020600000000002,0.166016,1,0,0,0,0,1,0,0,0.016186700000000002,0.166016,1,0.017163,0.143691,0.9982190000000001,2020-04-17 15:43:30.000578
0.00107045,0.016186700000000002,0.166016,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.016552200000000003,0.14969000000000002,0.9982139999999999,2020-04-17 15:43:44.000965
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.015056700000000001,0.208984,1,0.0139792,0.158256,0.9982219999999999,2020-04-17 15:44:00.000602
0.00100355,0.015056700000000001,0.208984,1,0,0,0,0,1,0,0,0.0161058,0.191406,1,0.00310629,0.17794100000000002,0.998244,2020-04-17 15:44:29.000329
0.00187329,0.0161058,0.191406,1,0,0,0,0,1,0,0,0.015005100000000002,0.17968699999999999,1,0.00856283,0.16756300000000002,0.9982270000000001,2020-04-17 15:47:12.000121
0.0108383,0.015005100000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0163733,0.166016,1,0.0112629,0.15926300000000002,0.99826,2020-04-17 15:48:39.000312
0.00582057,0.0163733,0.166016,1,0,0,0,0,1,0,0,0.015052100000000002,0.189453,1,0.0174815,0.148247,0.998239,2020-04-17 15:50:49.000621
0.0086974,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.0163605,0.17968699999999999,1,0.006794800000000001,0.1667,0.99826,2020-04-17 15:51:07.000025
0.00113735,0.0163605,0.17968699999999999,1,0,0,0,0,1,0,0,0.0149664,0.191406,1,0.012354299999999999,0.157781,0.9982139999999999,2020-04-17 15:52:18.000796
0.00475012,0.0149664,0.191406,1,0,0,0,0,1,0,0,0.016033600000000002,0.177734,1,0.00758554,0.169391,0.998251,2020-04-17 15:55:06.000802
0.0112397,0.016033600000000002,0.177734,1,0,0,0,0,1,0,0,0.0151722,0.177734,1,0.0104569,0.15905999999999998,0.998265,2020-04-17 15:57:41.000116
0.0103031,0.0151722,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0103961,0.158154,0.998265,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0165715,0.17968699999999999,1,0.0158044,0.147483,0.998243,2020-04-17 16:00:56.000408
0.0066234,0.0165715,0.17968699999999999,1,0,0,0,0,1,0,0,0.016777599999999997,0.185547,1,0.0113175,0.15695,0.9982479999999999,2020-04-17 16:01:33.000940
0.00247541,0.016777599999999997,0.185547,1,0,0,0,0,1,0,0,0.014868000000000001,0.181641,1,0.010813,0.161894,0.998225,2020-04-17 16:02:00.000430
0.00173948,0.014868000000000001,0.181641,1,0,0,0,0,1,0,0,0.016192500000000002,0.167969,1,0.0110902,0.162302,0.998229,2020-04-17 16:02:15.000511
0.00100355,0.016192500000000002,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0165766,0.149362,0.9982129999999999,2020-04-17 16:03:22.000161
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.014965899999999999,0.177734,1,0.00692073,0.169667,0.9982469999999999,2020-04-17 16:04:44.000749
0.00548605,0.014965899999999999,0.177734,1,0,0,0,0,1,0,0,0.014891999999999999,0.173828,1,0.013439700000000002,0.15625999999999998,0.998242,2020-04-17 16:05:57.000871
0.00488392,0.014891999999999999,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.17968699999999999,1,0.0141857,0.155404,0.99823,2020-04-17 16:06:40.000990
0.00287683,0.0150752,0.17968699999999999,1,0,0,0,0,1,0,0,0.015091899999999998,0.152344,1,0.0125613,0.159198,0.9982270000000001,2020-04-17 16:07:48.000117
0.0044825,0.015091899999999998,0.152344,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0208971,0.14299,0.998223,2020-04-17 16:08:22.000274
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0164317,0.16406199999999999,1,0.0127925,0.156862,0.9982270000000001,2020-04-17 16:09:46.000486
0.00561986,0.0164317,0.16406199999999999,1,0,0,0,0,1,0,0,0.0165507,0.173828,1,0.0161848,0.147543,0.998235,2020-04-17 16:11:13.000942
0.00582057,0.0165507,0.173828,1,0,0,0,0,1,0,0,0.016347,0.169922,1,0.0131245,0.153834,0.998243,2020-04-17 16:11:34.000146
0.00133806,0.016347,0.169922,1,0,0,0,0,1,0,0,0.0168876,0.167969,1,0.0158679,0.153434,0.998224,2020-04-17 16:15:12.000004
0.014518000000000001,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0133768,0.148866,0.998268,2020-04-17 16:15:23.000369
0.0007359339999999999,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.0152066,0.1875,1,0.016485299999999998,0.14994200000000002,0.998217,2020-04-17 16:16:25.000051
0.00408109,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.0164775,0.166016,1,0.00886998,0.16481600000000002,0.998242,2020-04-17 16:17:36.000027
0.00468321,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.0163268,0.17968699999999999,1,0.0161726,0.14934,0.998233,2020-04-17 16:18:19.000752
0.00287683,0.0163268,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150252,0.175781,1,0.0122926,0.160955,0.998232,2020-04-17 16:18:56.000970
0.00247541,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0133438,0.156935,0.998233,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.015085399999999999,0.175781,1,0.0155153,0.15447,0.9982209999999999,2020-04-17 16:19:30.000524
0.0008028369999999999,0.015085399999999999,0.175781,1,0,0,0,0,1,0,0,0.0150903,0.166016,1,0.015513800000000001,0.157246,0.9982219999999999,2020-04-17 16:22:06.000067
0.01037,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.016644,0.166016,1,0.0145734,0.15119000000000002,0.998258,2020-04-17 16:22:24.000688
0.00120426,0.016644,0.166016,1,0,0,0,0,1,0,0,0.015845500000000002,0.167969,1,0.016804200000000002,0.150702,0.9982049999999999,2020-04-17 16:24:49.000986
0.00970094,0.015845500000000002,0.167969,1,0,0,0,0,1,0,0,0.015759799999999997,0.175781,1,0.014413999999999998,0.152577,0.998257,2020-04-17 16:24:55.000477
0.000334515,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.014866800000000001,0.166016,1,0.0134749,0.15509,0.9982219999999999,2020-04-17 16:26:21.000658
0.00575366,0.014866800000000001,0.166016,1,0,0,0,0,1,0,0,0.0223328,0.146484,1,0.0158931,0.15195,0.998238,2020-04-17 16:27:04.000635
0.00280993,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.016766099999999996,0.185547,1,0.0226298,0.13228,0.9982030000000001,2020-04-17 16:27:57.000356
0.00347896,0.016766099999999996,0.185547,1,0,0,0,0,1,0,0,0.015368000000000001,0.16406199999999999,1,0.00899639,0.16216,0.998239,2020-04-17 16:28:02.000780
0.000334515,0.015368000000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.015003899999999999,0.189453,1,0.0186334,0.149338,0.9982200000000001,2020-04-17 16:28:17.000199
0.000936643,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.0152968,0.181641,1,0.00892863,0.165739,0.998236,2020-04-17 16:30:43.000951
0.00976785,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.016335,0.169922,1,0.0110263,0.161773,0.9982530000000001,2020-04-17 16:30:47.000293
0.000200709,0.016335,0.169922,1,0,0,0,0,1,0,0,0.015150700000000001,0.189453,1,0.0155817,0.15319100000000002,0.9982190000000001,2020-04-17 16:33:06.000912
0.00929952,0.015150700000000001,0.189453,1,0,0,0,0,1,0,0,0.0159254,0.173828,1,0.00771345,0.166671,0.9982559999999999,2020-04-17 16:34:54.000423
0.00715863,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0131352,0.155551,0.99825,2020-04-17 16:35:04.000200
0.0006021280000000001,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.016502700000000002,0.169922,1,0.0145262,0.155686,0.9982190000000001,2020-04-17 16:35:29.000294
0.00167258,0.016502700000000002,0.169922,1,0,0,0,0,1,0,0,0.015248300000000001,0.175781,1,0.0149574,0.156132,0.9982209999999999,2020-04-17 16:35:45.000710
0.00107045,0.015248300000000001,0.175781,1,0,0,0,0,1,0,0,0.015180200000000001,0.185547,1,0.0134859,0.155664,0.998225,2020-04-17 16:37:21.000805
0.00642269,0.015180200000000001,0.185547,1,0,0,0,0,1,0,0,0.0162765,0.181641,1,0.010088600000000001,0.164519,0.9982540000000001,2020-04-17 16:37:53.000022
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.011119200000000001,0.15851099999999999,0.998233,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.017143799999999997,0.183594,1,0.0142422,0.154293,0.998239,2020-04-17 16:40:47.000511
