#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00956714,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0165549,0.16406199999999999,1,0.0327362,0.12122999999999999,0.992973,2020-04-18 04:06:16.000056,0.0153137,0.158203
0.00160567,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.015906399999999998,0.167969,1,0.029414199999999998,0.124448,0.993102,2020-04-18 04:26:15.000785,0.0165549,0.16406199999999999
0.00588747,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0153172,0.173828,1,0.029579599999999998,0.125573,0.9930889999999999,2020-04-18 04:36:28.000645,0.015906399999999998,0.167969
0.000334515,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.015540700000000001,0.16406199999999999,1,0.0255235,0.128446,0.993084,2020-04-18 04:49:59.000403,0.0153172,0.173828
0.0006021280000000001,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.09453919999999999,0.015755500000000002,0.16406199999999999,1,0.029048599999999997,0.124556,0.993028,2020-04-18 04:58:36.000646,0.015540700000000001,0.16406199999999999
0.0007359339999999999,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.015005500000000001,0.171875,1,0.0293978,0.12458,0.993086,2020-04-18 05:13:15.000423,0.015755500000000002,0.16406199999999999
0.00381347,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0,1,0.0950969,0.014991899999999999,0.16406199999999999,1,0.028439,0.127324,0.993057,2020-04-18 05:20:45.000280,0.015005500000000001,0.171875
0.0021409000000000003,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0149006,0.17968699999999999,1,0.028864499999999998,0.12438900000000001,0.993065,2020-04-18 05:31:51.000687,0.014991899999999999,0.16406199999999999
0.00086974,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.09451280000000001,0.0161819,0.173828,1,0.024769299999999998,0.130687,0.99316,2020-04-18 05:46:32.000821,0.0149006,0.17968699999999999
0.00240851,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0149113,0.16406199999999999,1,0.0256247,0.128271,0.9931629999999999,2020-04-18 06:01:48.000594,0.0161819,0.173828
0.00796146,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.00129129,1,0.09493439999999999,0.0151998,0.193359,1,0.030989099999999995,0.123804,0.9930129999999999,2020-04-18 06:10:29.000691,0.0149113,0.16406199999999999
0.010503799999999999,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0166877,0.175781,1,0.021437,0.13505,0.9931559999999999,2020-04-18 06:20:09.000733,0.0151998,0.193359
0.00635579,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.10090700000000001,0.0159574,0.175781,1,0.0261182,0.128593,0.9931709999999999,2020-04-18 06:34:36.000874,0.0166877,0.175781
0.00194019,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.016821799999999998,0.16406199999999999,1,0.0256399,0.129054,0.9931690000000001,2020-04-18 06:42:33.000240,0.0159574,0.175781
0.00689101,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.015384799999999999,0.183594,1,0.0290947,0.12408599999999999,0.9930700000000001,2020-04-18 06:53:23.000134,0.016821799999999998,0.16406199999999999
0.00180638,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0155921,0.183594,1,0.021776,0.132244,0.9932120000000001,2020-04-18 07:03:06.000634,0.015384799999999999,0.183594
0.00669031,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.016227600000000002,0.169922,1,0.023734099999999998,0.131622,0.993166,2020-04-18 07:14:05.000459,0.0155921,0.183594
0.00240851,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00530107,1,0.09503980000000001,0.0151773,0.167969,1,0.0265119,0.126682,0.9930959999999999,2020-04-18 07:27:35.000085,0.016227600000000002,0.169922
0.0022747,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.00700014,1,0.09453919999999999,0.0150711,0.171875,1,0.027614999999999997,0.125884,0.9931,2020-04-18 07:37:44.000300,0.0151773,0.167969
0.00361277,0.0151097,0.152344,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0151097,0.152344,1,0.0275801,0.127363,0.993057,2020-04-18 07:46:15.000735,0.0150711,0.171875
0.000669031,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0165497,0.183594,1,0.032482,0.119901,0.992976,2020-04-18 07:55:34.000604,0.0151097,0.152344
0.00160567,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.00564089,1,0.09494760000000001,0.0149661,0.21093800000000001,1,0.0236289,0.132189,0.993185,2020-04-18 08:07:10.000953,0.0165497,0.183594
0.0120426,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0160192,0.173828,1,0.0175292,0.14172300000000002,0.9932860000000001,2020-04-18 08:20:43.000243,0.0149661,0.21093800000000001
0.00200709,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0161653,0.173828,1,0.0122517,0.130053,0.9928520000000001,2020-04-18 08:29:29.000681,0.0160192,0.173828
0.00541915,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0016311,1,0.49199799999999994,0.0166866,0.171875,1,0.0124163,0.12959400000000001,0.9927940000000001,2020-04-18 08:38:37.000313,0.0161653,0.173828
0.00086974,0.015776,0.175781,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.015776,0.175781,1,0.0109677,0.12920399999999999,0.992808,2020-04-18 08:53:27.000837,0.0166866,0.171875
0.00401418,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.012165299999999999,1,0.49215600000000004,0.0166458,0.17968699999999999,1,0.00999754,0.136694,0.9929020000000001,2020-04-18 09:06:47.000764,0.015776,0.175781
0.0022747,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.00285442,1,0.49297700000000005,0.0149036,0.160156,1,0.00860548,0.138374,0.992848,2020-04-18 09:15:43.000976,0.0166458,0.17968699999999999
0.00307754,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151974,0.167969,1,0.012172399999999998,0.130525,0.992867,2020-04-18 09:24:20.000793,0.0149036,0.160156
0.00140496,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0151275,0.162109,1,0.025863499999999998,0.131973,0.993029,2020-04-18 09:36:17.000657,0.0151974,0.167969
0.00234161,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.015078200000000002,0.185547,1,0.025157699999999998,0.129597,0.993009,2020-04-18 09:50:37.000837,0.0151275,0.162109
0.00983475,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.014859,0.17968699999999999,1,0.0225957,0.138094,0.993165,2020-04-18 09:55:50.000306,0.015078200000000002,0.185547
0.00180638,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.014996299999999999,0.173828,1,0.023288099999999996,0.130347,0.993108,2020-04-18 10:06:48.000095,0.014859,0.17968699999999999
0.00127116,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0163438,0.183594,1,0.0241843,0.128154,0.9930950000000001,2020-04-18 10:18:57.000396,0.014996299999999999,0.173828
0.00896501,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.014983000000000002,0.162109,1,0.0237582,0.13128599999999999,0.993122,2020-04-18 10:30:10.000851,0.0163438,0.183594
0.00294373,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09561080000000001,0.0228398,0.142578,1,0.0289938,0.123395,0.9930059999999999,2020-04-18 10:43:23.000146,0.014983000000000002,0.162109
0.000334515,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.00027185,1,0.49216099999999996,0.0149006,0.171875,1,0.0223176,0.11816700000000001,0.9926790000000001,2020-04-18 10:55:44.000392,0.0228398,0.142578
0.00287683,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.0161086,0.171875,1,0.011822200000000001,0.129212,0.9929319999999999,2020-04-18 11:10:13.000070,0.0149006,0.171875
0.00675721,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.015050799999999998,0.167969,1,0.0136646,0.128692,0.992768,2020-04-18 11:20:28.000797,0.0161086,0.171875
0.00187329,0.0149933,0.16406199999999999,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0149933,0.16406199999999999,1,0.00950771,0.13385899999999998,0.992859,2020-04-18 11:33:24.000064,0.015050799999999998,0.167969
0.00561986,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00475737,1,0.09529019999999999,0.0156545,0.181641,1,0.028424,0.13003,0.993025,2020-04-18 11:41:50.000679,0.0149933,0.16406199999999999
0.000468321,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.015144899999999998,0.169922,1,0.0206298,0.137601,0.993174,2020-04-18 11:56:10.000461,0.0156545,0.181641
0.00160567,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.00679625,1,0.09480269999999999,0.0149257,0.189453,1,0.026296499999999997,0.132905,0.9931139999999999,2020-04-18 12:09:13.000858,0.015144899999999998,0.169922
0.0129123,0.0153264,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0153264,0.167969,1,0.00885391,0.134874,0.992878,2020-04-18 12:17:30.000516,0.0149257,0.189453
0.00086974,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.014891999999999999,0.171875,1,0.0103374,0.127683,0.9927739999999999,2020-04-18 12:33:42.000533,0.0153264,0.167969
0.000334515,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0151065,0.167969,1,0.0234598,0.127278,0.99306,2020-04-18 12:45:06.000941,0.014891999999999999,0.171875
0.00173948,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0150965,0.162109,1,0.0256666,0.13203800000000002,0.9930549999999999,2020-04-18 13:01:12.000906,0.0151065,0.167969
0.026025299999999998,0.015275299999999999,0.177734,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.015275299999999999,0.177734,1,0.0356533,0.127501,0.992964,2020-04-18 13:09:07.000622,0.0150965,0.162109
0.00187329,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0152974,0.171875,1,0.0253004,0.12969,0.993099,2020-04-18 13:19:05.000130,0.015275299999999999,0.177734
0.0008028369999999999,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00353405,1,0.09463139999999999,0.016231,0.181641,1,0.0266752,0.127539,0.9930950000000001,2020-04-18 13:30:43.000457,0.0152974,0.171875
0.00153877,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.0165772,0.171875,1,0.00923735,0.133272,0.992878,2020-04-18 13:42:14.000723,0.016231,0.181641
0.0064896,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00835939,1,0.49216099999999996,0.0157184,0.181641,1,0.0110844,0.12867,0.992849,2020-04-18 13:53:36.000979,0.0165772,0.171875
0.00508463,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0149966,0.1875,1,0.0229698,0.130735,0.993123,2020-04-18 14:01:35.000331,0.0157184,0.181641
0.00361277,0.015302200000000002,0.177734,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.015302200000000002,0.177734,1,0.0207971,0.139561,0.9931469999999999,2020-04-18 14:12:54.000577,0.0149966,0.1875
0.00173948,0.014962,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.09478510000000001,0.014962,0.181641,1,0.0241737,0.135935,0.9931190000000001,2020-04-18 14:24:41.000770,0.015302200000000002,0.177734
0.00367967,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.015143200000000002,0.173828,1,0.0237733,0.130966,0.9931989999999999,2020-04-18 14:38:54.000298,0.014962,0.181641
0.00127116,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.00251461,1,0.09433710000000001,0.016741299999999997,0.177734,1,0.0262574,0.12823900000000002,0.993093,2020-04-18 14:51:09.000426,0.015143200000000002,0.173828
0.00568676,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0162065,0.171875,1,0.023356900000000003,0.129304,0.9931040000000001,2020-04-18 15:02:25.000494,0.016741299999999997,0.177734
0.00454941,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.015622899999999999,0.181641,1,0.026014299999999997,0.127127,0.9931,2020-04-18 15:20:44.000625,0.0162065,0.171875
0.00327825,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154296,0.171875,1,0.0246882,0.13114,0.9931209999999999,2020-04-18 15:28:53.000348,0.015622899999999999,0.181641
0.000267612,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0186217,1,0.09456110000000001,0.014972599999999999,0.16406199999999999,1,0.024938400000000003,0.127613,0.9932290000000001,2020-04-18 15:41:01.000083,0.0154296,0.171875
0.00294373,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0125051,1,0.10348099999999999,0.016145600000000003,0.167969,1,0.029075999999999998,0.124357,0.9931200000000001,2020-04-18 15:54:13.000419,0.014972599999999999,0.16406199999999999
0.00301064,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0163837,0.1875,1,0.026295999999999996,0.125911,0.993057,2020-04-18 16:09:05.000256,0.016145600000000003,0.167969
0.00468321,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0154161,0.173828,1,0.00749318,0.135246,0.9928899999999999,2020-04-18 16:18:32.000974,0.0163837,0.1875
0.00267612,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.0153189,0.181641,1,0.0113352,0.130119,0.9928170000000001,2020-04-18 16:32:19.000610,0.0154161,0.173828
0.00147187,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.015216,0.166016,1,0.00788309,0.13301500000000002,0.992867,2020-04-18 16:43:03.000697,0.0153189,0.181641
0.00133806,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0153239,0.189453,1,0.0126554,0.133385,0.992756,2020-04-18 16:53:39.000806,0.015216,0.166016
0.00107045,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0160391,1,0.49526099999999995,0.0253157,0.146484,1,0.00357964,0.14252,0.9930200000000001,2020-04-18 17:08:00.000322,0.0153239,0.189453
0.00689101,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00564089,1,0.09466210000000001,0.0149835,0.169922,1,0.03299559999999999,0.123581,0.992973,2020-04-18 17:20:44.000765,0.0253157,0.146484
0.00347896,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0149768,0.185547,1,0.0247192,0.132598,0.9930700000000001,2020-04-18 17:32:25.000963,0.0149835,0.169922
0.00963404,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.0161981,0.17968699999999999,1,0.021800299999999998,0.138186,0.9931610000000001,2020-04-18 17:46:33.000522,0.0149768,0.185547
0.00100355,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.015218299999999999,0.173828,1,0.00855663,0.132302,0.992907,2020-04-18 17:56:42.000819,0.0161981,0.17968699999999999
0.00929952,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.005437,1,0.49221800000000004,0.0151567,0.183594,1,0.0112664,0.129056,0.992821,2020-04-18 18:11:47.000698,0.015218299999999999,0.173828
0.00354586,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.016374700000000002,0.1875,1,0.0193824,0.131583,0.9931540000000001,2020-04-18 18:21:34.000227,0.0151567,0.183594
0.0088312,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148737,0.173828,1,0.0208868,0.138986,0.9931459999999999,2020-04-18 18:33:01.000990,0.016374700000000002,0.1875
0.0006021280000000001,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.00604866,1,0.09433710000000001,0.015011199999999999,0.185547,1,0.0245299,0.134475,0.9931270000000001,2020-04-18 18:50:52.000665,0.0148737,0.173828
0.000133806,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.00237869,1,0.09488610000000001,0.014997899999999998,0.175781,1,0.0222474,0.132879,0.99316,2020-04-18 18:57:04.000185,0.015011199999999999,0.185547
0.00374657,0.016363,0.181641,1,0,0,0,0,0,1,0,6.79625e-05,1,0.09459189999999999,0.016363,0.181641,1,0.025905599999999997,0.12868,0.993074,2020-04-18 19:07:02.000447,0.014997899999999998,0.175781
0.00113735,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.00299035,1,0.49168199999999995,0.0157537,0.167969,1,0.00861114,0.13308,0.9928950000000001,2020-04-18 19:21:04.000947,0.016363,0.181641
0.0008028369999999999,0.015160299999999998,0.169922,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.015160299999999998,0.169922,1,0.0121726,0.127687,0.992768,2020-04-18 19:33:53.000231,0.0157537,0.167969
0.00622198,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.0161843,0.171875,1,0.026670099999999995,0.12593800000000002,0.9930540000000001,2020-04-18 19:43:50.000084,0.015160299999999998,0.169922
0.0008028369999999999,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0166482,0.177734,1,0.025951299999999997,0.133778,0.993094,2020-04-18 19:57:06.000017,0.0161843,0.171875
0.0102362,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.0,1,0.0945304,0.015297499999999999,0.175781,1,0.0267216,0.135121,0.993082,2020-04-18 20:11:59.000157,0.0166482,0.177734
0.00796146,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0161945,0.166016,1,0.027204400000000004,0.12825999999999999,0.993079,2020-04-18 20:24:54.000391,0.015297499999999999,0.175781
0.0021409000000000003,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0100584,1,0.10887899999999999,0.0164816,0.189453,1,0.027950799999999998,0.12520499999999998,0.993109,2020-04-18 20:36:46.000757,0.0161945,0.166016
0.00675721,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0168198,0.189453,1,0.0201717,0.133998,0.9931479999999999,2020-04-18 20:44:23.000242,0.0164816,0.189453
0.00240851,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.030876,0.13281199999999999,1,0.0186541,0.13429000000000002,0.993174,2020-04-18 20:57:47.000170,0.0168198,0.189453
0.0140496,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0164715,0.169922,1,0.041090800000000004,0.111536,0.992944,2020-04-18 21:07:38.000383,0.030876,0.13281199999999999
0.00307754,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.015009200000000002,0.167969,1,0.028195299999999996,0.127245,0.993088,2020-04-18 21:20:01.000623,0.0164715,0.169922
0.00521844,0.0157717,0.17968699999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0157717,0.17968699999999999,1,0.028595099999999995,0.125605,0.9930610000000001,2020-04-18 21:26:08.000909,0.015009200000000002,0.167969
0.0104369,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.015034200000000001,0.189453,1,0.0267875,0.129692,0.993125,2020-04-18 21:37:05.000616,0.0157717,0.17968699999999999
0.000468321,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0163001,0.162109,1,0.0211183,0.13453099999999998,0.993183,2020-04-18 21:43:50.000524,0.015034200000000001,0.189453
0.00347896,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0948466,0.0157863,0.166016,1,0.030410700000000002,0.12349,0.9930040000000001,2020-04-18 21:55:00.000897,0.0163001,0.162109
0.0008028369999999999,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00339812,1,0.10856700000000001,0.014929,0.183594,1,0.028019099999999998,0.12538,0.9930530000000001,2020-04-18 22:06:40.000926,0.0157863,0.166016
0.00394728,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0149915,0.162109,1,0.0241813,0.131859,0.993174,2020-04-18 22:15:27.000983,0.014929,0.183594
0.000334515,0.015322200000000001,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.015322200000000001,0.171875,1,0.029695799999999998,0.123799,0.9930399999999999,2020-04-18 22:28:22.000900,0.0149915,0.162109
0.00863049,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.09446449999999999,0.0151727,0.16406199999999999,1,0.0283176,0.127065,0.993085,2020-04-18 22:37:17.000189,0.015322200000000001,0.171875
0.00374657,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.016503099999999996,0.167969,1,0.0301361,0.124205,0.993036,2020-04-18 22:51:07.000837,0.0151727,0.16406199999999999
0.00468321,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0161978,0.177734,1,0.0290755,0.12571300000000002,0.9930450000000001,2020-04-18 22:59:45.000269,0.016503099999999996,0.167969
0.00354586,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0153713,0.181641,1,0.0258939,0.129652,0.9931110000000001,2020-04-18 23:08:26.000115,0.0161978,0.177734
6.69031e-05,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.00156314,1,0.09527260000000001,0.014887000000000001,0.17968699999999999,1,0.023988299999999997,0.13153399999999998,0.993131,2020-04-18 23:23:25.000866,0.0153713,0.181641
0.00167258,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0153155,0.160156,1,0.0247254,0.13056500000000001,0.993132,2020-04-18 23:32:23.000634,0.014887000000000001,0.17968699999999999
0.00180638,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.015003,0.19531199999999999,1,0.0307455,0.12287200000000001,0.99305,2020-04-18 23:43:42.000393,0.0153155,0.160156
0.0006021280000000001,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.0105342,1,0.09433710000000001,0.016700200000000002,0.177734,1,0.018731900000000003,0.13683900000000002,0.9932840000000001,2020-04-18 23:53:22.000663,0.015003,0.19531199999999999
0.00147187,0.0150007,0.173828,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0150007,0.173828,1,0.0248063,0.129887,0.993102,2020-04-19 00:04:46.000686,0.016700200000000002,0.177734
0.000334515,0.014971100000000001,0.162109,1,0,0,0,0,0,0,1,0.0048933,1,0.09463139999999999,0.014971100000000001,0.162109,1,-0.00223765,0.142828,0.989553,2020-04-19 00:17:22.000363,0.0150007,0.173828
0.00608818,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.014901900000000001,0.173828,1,0.00978317,0.136685,0.9899450000000001,2020-04-19 00:26:06.000083,0.014971100000000001,0.162109
0.0,0.014903399999999999,0.169922,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.014903399999999999,0.169922,1,0.00515241,0.143873,0.9904270000000001,2020-04-19 00:36:52.000706,0.014901900000000001,0.173828
0.011039,0.014996100000000002,0.17968699999999999,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.014996100000000002,0.17968699999999999,1,0.011687000000000001,0.142287,0.990806,2020-04-19 00:52:03.000763,0.014903399999999999,0.169922
0.00120426,0.0148732,0.16406199999999999,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0148732,0.16406199999999999,1,-0.00840243,0.15054700000000001,0.990598,2020-04-19 01:02:13.000090,0.014996100000000002,0.17968699999999999
0.0127785,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0163286,0.171875,1,0.00244464,0.14346199999999998,0.9903879999999999,2020-04-19 01:13:38.000738,0.0148732,0.16406199999999999
0.00715863,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.016353899999999998,0.169922,1,0.0117231,0.147226,0.9905290000000001,2020-04-19 01:19:58.000792,0.0163286,0.171875
0.00120426,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.00156314,1,0.49306099999999997,0.0568023,0.13281199999999999,1,0.0118761,0.153384,0.990502,2020-04-19 01:34:57.000868,0.016353899999999998,0.169922
0.0022078,0.014959100000000001,0.17968699999999999,1,0,0,0,0,0,0,1,0.00788365,1,0.49178299999999997,0.014959100000000001,0.17968699999999999,1,0.0200633,0.140022,0.9905579999999999,2020-04-19 01:43:46.000586,0.0568023,0.13281199999999999
0.000334515,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.00387386,1,0.49402299999999993,0.0165482,0.175781,1,0.00894422,0.15720399999999998,0.990618,2020-04-19 01:56:02.000835,0.014959100000000001,0.17968699999999999
0.0022078,0.04058730000000001,0.130859,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.04058730000000001,0.130859,1,0.0228956,0.153041,0.9910399999999999,2020-04-19 02:04:29.000226,0.0165482,0.175781
0.0006021280000000001,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.09455670000000001,0.016226400000000002,0.173828,1,0.0367035,0.136268,0.990799,2020-04-19 02:18:43.000252,0.04058730000000001,0.130859
0.0042818000000000005,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0149744,0.175781,1,0.025497099999999998,0.151944,0.990964,2020-04-19 02:31:27.000395,0.016226400000000002,0.173828
0.000200709,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0150506,0.224609,1,0.025465900000000003,0.146688,0.991038,2020-04-19 02:38:44.000385,0.0149744,0.175781
0.0006021280000000001,0.015375299999999998,0.166016,1,0,0,0,0,0,0,1,0.00149517,1,0.09503539999999999,0.015375299999999998,0.166016,1,0.0107835,0.165667,0.991308,2020-04-19 02:52:00.000539,0.0150506,0.224609
0.00107045,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.0162018,0.167969,1,0.028453899999999997,0.142582,0.9909020000000001,2020-04-19 03:03:28.000061,0.015375299999999998,0.166016
0.00260922,0.016209,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.09580839999999999,0.016209,0.169922,1,0.0294082,0.143202,0.990906,2020-04-19 03:14:51.000224,0.0162018,0.167969
0.00113735,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.0150862,0.158203,1,0.0151245,0.146508,0.990641,2020-04-19 03:25:59.000303,0.016209,0.169922
