,0
1251,0.17022911797945153
1252,0.1705437286292042
1253,0.1705211848555166
1254,0.17028067867628316
1255,0.16998049629924833
1256,0.1697371038826525
1257,0.16953771099443876
1258,0.16985747770300805
1259,0.17001677156123668
1260,0.16964901402619306
1261,0.1696499485231233
1262,0.1695816155968476
1263,0.16917384980328581
1264,0.16919973244526967
1265,0.16930021383845173
1266,0.16911537227350495
1267,0.16906243284405972
1268,0.16903485871671808
1269,0.16876025033923367
1270,0.16862227770241603
1271,0.16844179425041267
1272,0.1681351258565141
1273,0.1681751432544247
1274,0.16844335473636035
1275,0.1690182789903445
1276,0.169543240035222
1277,0.1700495070594397
1278,0.1698365921337856
1279,0.1695391223007556
1280,0.169712723243011
1281,0.16959985345306386
1282,0.16930518627489796
1283,0.16931515600022887
1284,0.16923321383439843
1285,0.1690614535655797
1286,0.16933249182021903
1287,0.16941588285196704
1288,0.16933803917272822
1289,0.16904782128787088
1290,0.1688954901813639
1291,0.16898980125213972
1292,0.16914185221991554
1293,0.1690691013690206
1294,0.16984459670811178
1295,0.17099090306784887
1296,0.17200296092323553
1297,0.1723432332520046
1298,0.17205517369853635
1299,0.17148319276642426
1300,0.1713212109087569
1301,0.17105700129739684
1302,0.1708320705961812
1303,0.17097205325603967
1304,0.17122573997430274
1305,0.1711004947555821
1306,0.17097660274478618
1307,0.17099304843693405
1308,0.17089257127353466
1309,0.17110235757142273
1310,0.1713795609950892
1311,0.17175805426989427
1312,0.17181160355498118
1313,0.1728073700283338
1314,0.17318279524020577
1315,0.17311284185670603
1316,0.17333941553357107
1317,0.17330960273806117
1318,0.1734218675336599
1319,0.17372334212353507
1320,0.1747004322210794
1321,0.17501958771255666
1322,0.17451365341275835
1323,0.17473439998048737
1324,0.1748693777396647
1325,0.17540002750284456
1326,0.17519563185986575
1327,0.1750411573377526
1328,0.1756649939164815
1329,0.1748989576456392
1330,0.17392508727428532
1331,0.17333958833280272
1332,0.17379473450078511
1333,0.17447910496879168
1334,0.174773170875879
1335,0.17500281677446863
1336,0.17532418416963144
1337,0.1756589416821457
1338,0.17560972326098326
1339,0.17614314483189508
1340,0.17622197067736933
1341,0.17679533212691315
1342,0.17745873161066994
1343,0.17747966922370115
1344,0.17735795672711524
1345,0.17690602164705166
1346,0.17676606226478198
1347,0.17740274406575213
1348,0.17715415318306876
1349,0.17733345283372737
1350,0.17714545528791006
1351,0.17694810882091525
1352,0.17717677853674074
1353,0.17722661169304266
1354,0.1777313223184308
1355,0.17853301208076655
1356,0.1808077623469641
1357,0.18187185727518662
1358,0.18134843863766248
1359,0.18067122340041725
1360,0.17986970967852037
1361,0.17947441458483163
1362,0.17972433955670092
1363,0.17998925072533545
1364,0.17973363532707187
1365,0.1799107818305678
1366,0.1795716152572352
1367,0.17969642708539832
1368,0.17981471574377542
1369,0.17943719154519377
1370,0.17833655119328237
1371,0.17743077086386347
1372,0.17709454504926517
1373,0.17669705929257315
1374,0.17749987428394579
1375,0.17749005210094274
1376,0.1776523482830814
1377,0.1779218014346787
1378,0.17804434219458562
1379,0.1777608139111415
1380,0.1771965472191484
1381,0.1772713147507899
1382,0.17693905452244058
1383,0.17650778619970406
1384,0.17600970629955245
1385,0.1756274770582446
1386,0.17524951795771546
1387,0.17575490493744378
1388,0.1756194565721157
1389,0.1751090326067631
1390,0.17440167796103156
1391,0.17453677340521642
1392,0.17449717440614654
1393,0.1741042904814685
1394,0.17367311098074603
1395,0.17386023085072871
1396,0.174050463505592
1397,0.17406776156250608
1398,0.17383125753337295
1399,0.1735187823601965
1400,0.17344602392763692
1401,0.17331680893950588
1402,0.17350711419457496
1403,0.17413330684759842
1404,0.1740993929216051
1405,0.1737730918336251
1406,0.17338983387969012
1407,0.17299694393425571
1408,0.17344311694396827
1409,0.174489678208004
1410,0.1746991950391725
1411,0.17440010614532003
1412,0.17428181468245998
1413,0.1742572605963006
1414,0.1752758507742272
1415,0.17545718814755337
1416,0.17553487092190387
1417,0.1756056979805296
1418,0.175986021717669
1419,0.17626957634515153
1420,0.17764222999134577
1421,0.17792019275172496
1422,0.17744850527557
1423,0.17754070716577577
1424,0.17741522653922967
1425,0.17853149837367632
1426,0.17859315065771697
1427,0.1787679835580188
1428,0.17849336764675225
1429,0.1785237452893243
1430,0.17842438810304823
1431,0.1773676903525109
1432,0.1772911684612457
1433,0.1776554514750502
1434,0.1782648728330937
1435,0.1782260983588016
1436,0.17862377601158042
1437,0.17893519079587925
1438,0.17856371836162852
1439,0.17880880334997626
1440,0.17915392017670323
1441,0.17938973163100988
1442,0.17939252637485595
1443,0.17923068158921768
1444,0.17904699640393185
1445,0.17997432740945057
1446,0.18109376746637262
1447,0.18109741334203586
1448,0.18085751577692535
1449,0.18172584664816244
1450,0.18230780987878442
1451,0.18347991611617517
1452,0.18339130785942828
1453,0.18348540041308933
1454,0.18346621980938413
1455,0.1832631455464038
1456,0.1824049271943718
1457,0.18191140133567113
1458,0.18131974169754936
1459,0.18112534512398779
1460,0.1814469207184826
1461,0.1812839702676927
1462,0.18073973366703128
1463,0.18053283404080261
1464,0.18041424155099917
1465,0.1806395787146257
1466,0.18019514969413786
1467,0.17929264918192914
1468,0.17874761959660443
1469,0.17860394617481037
1470,0.178335441587062
1471,0.178065122199579
1472,0.17776540013547037
1473,0.1775992969239857
1474,0.17765035910326227
1475,0.1774620283736828
1476,0.17820020628794053
1477,0.17704280576846163
1478,0.17646031761611985
1479,0.17586791340087926
1480,0.17539310919205175
1481,0.17517304131242964
1482,0.17595290491619747
1483,0.17628321870059274
1484,0.17596309236901975
1485,0.1756088873890746
1486,0.17545139508968313
1487,0.1757308739877074
1488,0.17556385635206662
1489,0.17530428717051114
1490,0.1754138143800414
1491,0.17549490099935514
1492,0.17536324101749667
1493,0.17554243794758473
1494,0.175720848303262
1495,0.1761934528957794
1496,0.17621045430702864
1497,0.17605207396496453
1498,0.1755679088046046
1499,0.17590331890070024
1500,0.17582273648613925
1501,0.17584060726029938
1502,0.17553592719322106
1503,0.17495464745699696
1504,0.1746644790226652
1505,0.17473427479796375
1506,0.17445597220936765
1507,0.1740776125768651
1508,0.173677549359741
1509,0.17407236155191258
1510,0.17376664121611304
1511,0.17303775394040868
1512,0.17307847794482858
1513,0.1729933121558604
1514,0.17294269979562252
1515,0.1733541266789283
1516,0.1734630985405209
1517,0.1735961253688678
1518,0.17323414221759847
1519,0.17278460591456737
1520,0.17322347508986743
1521,0.1732575271619348
1522,0.17362782083073866
1523,0.17332109336908907
1524,0.17348576107887623
1525,0.17438763448461012
1526,0.17438522556644132
1527,0.17429967169747518
1528,0.17459496919121573
1529,0.17511480900408163
1530,0.17538097253541504
1531,0.17492697198569904
1532,0.17489412870045
1533,0.17493249475355635
1534,0.17472840583524996
1535,0.1743991721968209
1536,0.1739834091540024
1537,0.17363041992817463
1538,0.17369003744793104
1539,0.17354283868035764
1540,0.17317256638027112
1541,0.17351423508048053
1542,0.173359455338008
1543,0.17206432334555494
1544,0.17136006112796592
1545,0.17107304331387524
1546,0.17094768157719284
1547,0.1714760621279681
1548,0.17171669152149588
1549,0.17208847985906175
1550,0.173035348926553
1551,0.17360715758842088
1552,0.17341940002663953
1553,0.17309752713807192
1554,0.17296993304207198
1555,0.17261867090793487
1556,0.17223554803241237
1557,0.17204964202018197
1558,0.17244734174491955
1559,0.17260145345934427
1560,0.17248897888247305
1561,0.1724976500922791
1562,0.17227563412465619
1563,0.17237982934115534
1564,0.1728832324273383
1565,0.17301419700540493
1566,0.17258778373130693
1567,0.17224848795881265
1568,0.17209313692941253
1569,0.17248858135510847
1570,0.17256690262850471
1571,0.17293657901207427
1572,0.1732837260880478
1573,0.17330072250116343
1574,0.17329728414039197
1575,0.17339780121445805
1576,0.17403566583714744
1577,0.17463667786383524
1578,0.1743801191557373
1579,0.17382985815467808
1580,0.17308898490436178
1581,0.17244329470120684
1582,0.17277490913890567
1583,0.17279238954098203
1584,0.17238878526864845
1585,0.17238573741287522
1586,0.17263866565622002
1587,0.17239526124001653
1588,0.17224498767258686
1589,0.1720779212465125
1590,0.17193208823491404
1591,0.170796350856646
1592,0.17054239408594343
1593,0.17082098728609896
1594,0.1708637354474413
1595,0.17066584840901539
1596,0.17056432415842215
1597,0.16869219347678535
1598,0.16813559163847622
1599,0.16940187037882704
1600,0.16981185507022115
1601,0.16985959941456605
1602,0.16981908539760845
1603,0.16957306060620125
1604,0.16942577876892898
1605,0.1696408591143011
1606,0.17026041180423754
1607,0.17016088441893865
1608,0.16965883346488547
1609,0.16900543593404274
1610,0.1690612329302623
1611,0.16927060556690252
1612,0.16918781212927958
1613,0.169312108066236
1614,0.16918382448036007
1615,0.16920421545012637
1616,0.16941857017436235
1617,0.1691384932336071
1618,0.16902696407970016
1619,0.16870704511631343
1620,0.16847117556036736
1621,0.16841311379231452
1622,0.1684617577181945
1623,0.1684650531960514
1624,0.1684375271220581
1625,0.16855808580901802
1626,0.16829364158224502
1627,0.16785986090455335
1628,0.16781586362119394
1629,0.1677799507039782
1630,0.16775824396143024
1631,0.167621710097752
1632,0.16831104518600687
1633,0.168964128987478
1634,0.16898860119733197
1635,0.16912317174827218
1636,0.16951872345624772
1637,0.1695136091906307
1638,0.16903352289168322
1639,0.1688244844580783
1640,0.16885132275252657
1641,0.16934785425072046
1642,0.16933867670046104
1643,0.16869028784126724
1644,0.16880604463504317
1645,0.16920570758161688
1646,0.16896692477744732
1647,0.16908456354018622
1648,0.1691459867136777
1649,0.16900927133202623
1650,0.168263166423555
1651,0.16804653407713382
1652,0.1679983762924345
1653,0.1684051236145715
1654,0.16870973426259078
1655,0.1699039258796935
1656,0.1702105985138566
1657,0.17071994651604264
1658,0.17158209766066224
1659,0.17125130514606454
1660,0.17133334019093213
1661,0.17214421883704012
1662,0.17255111020784664
1663,0.17264898860830458
1664,0.17300584600177468
1665,0.17280309215892856
1666,0.17329168619288393
1667,0.17349264425893118
1668,0.1733322439753352
1669,0.1735165973184019
1670,0.172965671550188
1671,0.1725130825214474
1672,0.17256335849665122
1673,0.17258758896928592
1674,0.17218327926637114
1675,0.1722315222730898
1676,0.1736218101134231
1677,0.1739342001114897
1678,0.17420170315564187
1679,0.1739700443801401
1680,0.17380699894601778
1681,0.1737345031467219
1682,0.174729325310163
1683,0.17468051198402304
1684,0.17415432714451728
1685,0.1740113251174514
1686,0.17414623261721535
1687,0.17346484779802288
1688,0.17353300901821994
1689,0.1737777191570648
1690,0.1736663901407289
1691,0.17339421417558368
1692,0.17346706056802697
1693,0.17325908048769662
1694,0.17301825112896016
1695,0.17335923747650803
1696,0.1733961010838936
1697,0.17371697487375676
1698,0.1737352974159288
1699,0.17374860998115527
1700,0.17378377578774296
1701,0.17335217325730592
1702,0.1732596426950329
1703,0.17389858677239142
1704,0.17421866497098684
1705,0.17488005505909615
1706,0.17605263064802032
1707,0.17590441934094408
1708,0.17553181987109537
1709,0.17555410284329864
1710,0.17596025073661656
1711,0.17617997104938216
1712,0.1772802858620977
1713,0.1771659636819084
1714,0.17708623477185953
1715,0.17747399953189333
1716,0.17754319825492065
1717,0.17752085159633257
1718,0.17724244798084524
1719,0.1772849222774356
1720,0.1769393272454195
1721,0.1765729821454979
1722,0.17625016615220346
1723,0.1768490943568274
1724,0.17704011845200052
1725,0.17643610317923464
1726,0.17596099203647092
1727,0.1757833628937075
1728,0.17596692775775946
1729,0.1756922019876834
1730,0.17553704285495111
1731,0.1757651774886833
1732,0.1764378936185237
1733,0.17680099820490047
1734,0.17680968557040166
1735,0.1766826822909655
1736,0.17710727941448412
1737,0.1771149418228931
1738,0.1766190749970797
1739,0.1763432450360445
1740,0.17606471725234443
1741,0.17580991080137637
1742,0.1755280726881194
1743,0.17501277636939247
1744,0.17522400051219778
1745,0.1753395386009753
1746,0.17554700023982275
1747,0.17550985021458337
1748,0.17524409658380102
1749,0.17539315955182194
1750,0.1757248991033107
1751,0.17603876418559336
1752,0.1763359123206324
1753,0.17618446752084557
1754,0.17606753216947735
1755,0.1761241216254642
1756,0.17628124543692286
1757,0.17624544213687968
1758,0.17590017170981392
1759,0.1752611172283119
1760,0.17492311180767262
1761,0.17533873854012857
1762,0.1756229954753744
1763,0.17537329307290994
1764,0.17519635189468308
1765,0.17541225248676726
1766,0.17516477538807698
1767,0.17590278902412526
1768,0.17620485880849304
1769,0.17607823862303149
1770,0.1758143034475451
1771,0.17578875940756478
1772,0.1763235992402207
1773,0.17687680512612042
1774,0.1769041148881442
1775,0.17724490353164213
1776,0.17757362742565694
1777,0.17836770745120595
1778,0.1785779288408458
1779,0.1783562335117349
1780,0.17862103336917637
1781,0.17887684009356014
1782,0.17909617443534062
1783,0.17882939910319934
1784,0.1782818439378672
1785,0.17758797185888667
1786,0.1770855694401306
1787,0.1767773645256695
1788,0.17666154650499183
1789,0.17632457717598943
1790,0.1761703658755326
1791,0.1760768820569939
1792,0.1757391931609928
1793,0.17547114038997388
1794,0.17520692899210596
1795,0.17557858703949702
1796,0.1754865071828829
1797,0.17479603049368392
1798,0.17416154964580427
1799,0.17362251363684733
1800,0.1741331233165272
1801,0.17454248365557395
1802,0.17391186376137868
1803,0.17296913290099775
1804,0.17251576759335085
1805,0.1730054136171427
1806,0.17326474013193643
1807,0.17307472914481434
1808,0.17316761005822012
1809,0.1739950971781012
1810,0.17407392878708308
1811,0.17389490384328374
1812,0.17458828041876578
1813,0.1746375998079474
1814,0.17479169136936024
1815,0.17457362044374344
1816,0.17411895007575903
1817,0.1739789328141083
1818,0.1740430393860963
1819,0.17427996943674445
1820,0.17529464948217702
1821,0.1759080951972856
1822,0.17628476685124628
1823,0.17689197017769714
1824,0.17675449234614588
1825,0.17643338578213777
1826,0.17604480544713427
1827,0.17546894748172162
1828,0.1762498311263605
1829,0.17647836526928595
1830,0.17659748734490147
1831,0.17650093049854107
1832,0.17654598762819715
1833,0.17634867579702912
1834,0.17629810542059926
1835,0.17622848174376826
1836,0.17544636047976273
1837,0.17500971565962747
1838,0.17549779631561194
1839,0.1760917695535757
1840,0.17600969584885356
1841,0.17546807845359969
1842,0.17508175724881928
1843,0.17473488735819714
1844,0.17481357808910375
1845,0.1745608503105055
1846,0.1742530134425988
1847,0.17365762209693944
1848,0.17330608574332076
1849,0.17312567634703577
1850,0.17273510230946154
1851,0.17241978925429433
1852,0.17218229838923246
1853,0.1721776308982204
1854,0.17255842137945218
1855,0.17304040353344963
1856,0.17320283384140464
1857,0.17360177151062198
1858,0.17413104130132903
1859,0.17470518246283445
1860,0.17461855631070447
1861,0.17499861168559278
1862,0.17507420447105163
1863,0.17468444198255614
1864,0.1740040766245193
1865,0.1742961709725828
1866,0.17426296381966122
1867,0.17407532548577995
1868,0.1740313955403117
1869,0.17343507784468706
1870,0.17365051247379742
1871,0.1738420202861535
1872,0.17420545786042121
1873,0.17404571144130546
1874,0.17485666017085888
1875,0.1754191178019135
1876,0.174698247129437
1877,0.17492507968920848
1878,0.17496945390982516
1879,0.17520823119274936
1880,0.1751453850632224
1881,0.17530208443027165
1882,0.17549275000691014
1883,0.17611755291387238
1884,0.17649342381632416
1885,0.176372034338893
1886,0.17569759051425288
1887,0.17530913083657032
1888,0.1751991919362876
1889,0.17570584306029288
1890,0.17549192933504623
1891,0.17495809908429966
1892,0.17470164132859065
1893,0.17440658537309542
1894,0.1739924968546898
1895,0.1745840769453768
1896,0.1753608908012274
1897,0.1762947163180415
1898,0.17679113785169775
1899,0.1763901462008069
1900,0.17566363612200428
1901,0.1759680771003629
1902,0.17631611670230735
1903,0.17620218163731338
1904,0.17641038876526488
1905,0.17598893639401333
1906,0.17547249014210622
1907,0.17543998597142613
1908,0.17497820463321972
1909,0.17466162945875027
1910,0.1743681243467004
1911,0.1732253222412636
1912,0.17297913335967163
1913,0.17279153789431623
1914,0.17272415305820193
1915,0.17241641132064525
1916,0.1717527923959368
1917,0.17183827603919888
1918,0.17218120703594603
1919,0.17240180490750973
1920,0.17236071580247703
1921,0.1722306824380966
1922,0.17196140141274552
1923,0.1717919536423326
1924,0.1716187560995449
1925,0.17135114670833376
1926,0.1711405595073376
1927,0.17104452682504273
1928,0.17105743679984925
1929,0.17036777200527112
1930,0.16858947474750868
1931,0.16864721954802542
1932,0.16910679963397438
1933,0.16980033496817332
1934,0.17019430385918757
1935,0.17053315266917082
1936,0.17091378337520255
1937,0.1706137975516564
1938,0.1706459087570063
1939,0.17143071551159778
1940,0.1716495733515468
1941,0.17192372568656009
1942,0.1718936519087005
1943,0.17175886601532997
1944,0.17151437826584834
1945,0.1719551180115927
1946,0.17260036779728596
1947,0.17310754457727892
1948,0.1726774066657218
1949,0.1722783824101913
1950,0.171829583796271
1951,0.17175575322216882
1952,0.1716443197426618
1953,0.1721830329378371
1954,0.1725511917387259
1955,0.1724276089797614
1956,0.17299783902887617
1957,0.17416447681031494
1958,0.17413274525070238
1959,0.17477521553124814
1960,0.17601568977936882
1961,0.1766566686817654
1962,0.17665350075115707
1963,0.17680061890859688
1964,0.17683456053803648
1965,0.1767779679317472
1966,0.1760553889945883
1967,0.17577518581422583
1968,0.17577505614346076
1969,0.1759228060510888
1970,0.1756035744692524
1971,0.17590853148322697
1972,0.17593116447467058
1973,0.17674839339847498
1974,0.1764675490658427
1975,0.17655633935851156
1976,0.17637358642674691
1977,0.1758539789231042
1978,0.17547894931026392
1979,0.17547720958757404
1980,0.17581551619273206
1981,0.17586068855615905
1982,0.17655762443656034
1983,0.17674539823108915
1984,0.17666354510244558
1985,0.1761772421687119
1986,0.17568150393867507
1987,0.17578526234143202
1988,0.17572887084198574
1989,0.17552444475842457
1990,0.17547724297835013
1991,0.17585847316635894
1992,0.1762975974466885
1993,0.17734433202102806
1994,0.17728454386051073
1995,0.17705377993172441
1996,0.17713259234903325
1997,0.1767550073322201
1998,0.1761857219260615
1999,0.175867474782902
2000,0.175435925624722
2001,0.17530402168567086
2002,0.17518228387143467
2003,0.1756664648457166
2004,0.1756621501231104
2005,0.17528495051230542
2006,0.17423629956031414
2007,0.1737828527978962
2008,0.17323991022895505
2009,0.17276616059987543
2010,0.1727027635981539
2011,0.17305718295620157
2012,0.17380723045416524
2013,0.17360202534423747
2014,0.172992952995919
2015,0.17278524177925658
2016,0.17281005043896705
2017,0.17256816085440263
2018,0.1722941481825166
2019,0.17265472309046312
2020,0.1728642983672856
2021,0.1726934030983364
2022,0.17288491446451734
2023,0.17221381617438516
2024,0.17241037590283317
2025,0.17244492600273678
2026,0.17220721759713345
2027,0.17220208825455482
2028,0.17258065461036268
2029,0.17240006279688427
2030,0.17232426854243793
2031,0.17225667139789871
2032,0.17249818539643774
2033,0.1728778254208384
2034,0.17309082311308283
2035,0.17293973613363636
2036,0.17289584644144698
2037,0.1733100924373184
2038,0.17326794265546067
2039,0.17298724663917575
2040,0.17257477762328471
2041,0.17241680050719907
2042,0.17238744578176549
2043,0.17250594075166484
2044,0.17245875911217576
2045,0.17247045096502764
2046,0.17202912870532655
2047,0.17036759266851761
2048,0.16940780200835104
2049,0.16928664693087128
2050,0.16931978496797984
2051,0.16964802813721414
2052,0.16970489580507497
2053,0.17013118751057105
2054,0.17014711142763664
2055,0.17022350083318122
2056,0.16996965293688815
2057,0.1696264543737052
2058,0.16955284044102945
2059,0.16949745798318638
2060,0.16956347836845773
2061,0.16983310884171526
2062,0.1702209777621538
2063,0.17061750213988183
2064,0.17121520250995248
2065,0.17224102919703824
2066,0.17246429642687422
2067,0.17218047028083525
2068,0.17200261100158667
2069,0.17204058021191126
2070,0.17183703315533938
2071,0.17152894057786522
2072,0.17168274816126608
2073,0.17125941115803514
2074,0.17131083708470074
2075,0.17179772448099917
2076,0.17142725033224696
2077,0.17109867301405338
2078,0.1716732240899812
2079,0.17184142924725562
2080,0.17203519601320408
2081,0.17278031471186694
2082,0.17247567694860483
2083,0.17253393403856432
2084,0.1722472536821544
2085,0.1719324479155743
2086,0.17179617966189778
2087,0.17184392410120874
2088,0.1720216587743054
2089,0.1718506706368312
2090,0.17205801359199957
2091,0.17282942830864556
2092,0.17274695330547019
2093,0.1732450219340439
2094,0.17336459388365413
2095,0.17318201478290776
2096,0.1728618916287436
2097,0.1725733042040501
2098,0.17343177769641202
2099,0.1740288580476417
2100,0.17388508065506178
2101,0.17224094057620248
2102,0.17171222003034417
2103,0.17197046140490171
2104,0.17234713840518479
2105,0.17288118226495208
2106,0.17359360990970402
2107,0.1743268378248541
2108,0.17494788555225493
2109,0.17491107145617463
2110,0.17539152783221137
2111,0.17539012796388362
2112,0.17547248117559616
2113,0.17562062184868188
2114,0.17528570743580926
2115,0.17486945594618722
2116,0.1747277810894176
2117,0.17460551659054677
2118,0.17483190361392298
2119,0.1751905820656434
2120,0.1753076004461964
2121,0.1750349944921953
2122,0.17488445368961336
2123,0.17445700092041225
2124,0.17457643496243472
2125,0.17376348705906758
2126,0.1731975115960899
2127,0.173143693826555
2128,0.17377228101396092
2129,0.17378232842917357
2130,0.1740673115558931
2131,0.1744206135926789
2132,0.17410555796161048
2133,0.1736497427535725
2134,0.17324704277081476
2135,0.17368029605422194
2136,0.17388887963313815
2137,0.17469930111040602
2138,0.17556366417311425
2139,0.17570004609349693
2140,0.1758984709237958
2141,0.17649864483995337
2142,0.17733310223465962
2143,0.177581538799716
2144,0.17781400182452234
2145,0.17774530146363396
2146,0.17708737644667547
2147,0.17652039978504347
2148,0.17629371423569315
2149,0.17608864535241747
2150,0.17646390972151366
2151,0.17607477901662688
2152,0.17548757964520154
2153,0.17610684808748547
2154,0.17607474997815886
2155,0.17587072723171077
2156,0.17628336734984637
2157,0.1761300003047011
2158,0.17562524780193875
2159,0.17556523718559555
2160,0.17612487222645895
2161,0.17593423351943197
2162,0.17607969552426167
2163,0.17654888064101634
2164,0.17761877748999025
2165,0.1778161973785042
2166,0.17753079211448836
2167,0.17700896791794804
2168,0.176205214092947
2169,0.17573401459802607
2170,0.17565204889650654
2171,0.17595700290222208
2172,0.17590995649461694
2173,0.1759213535947979
2174,0.17706130163564876
2175,0.1780884346574009
2176,0.17881758237608666
2177,0.17857481523846563
2178,0.17831757803232245
2179,0.17878668643964366
2180,0.17869758059507468
2181,0.1779609518041652
2182,0.17712629335379299
2183,0.17656356244029459
2184,0.1758094488688221
2185,0.17627207116960408
2186,0.1763381575830775
2187,0.1767061580461271
2188,0.17666949197090873
2189,0.17656809688410044
2190,0.17615008387799833
2191,0.17584384099586167
2192,0.17556008408368473
2193,0.1757909717197591
2194,0.1756727853767082
2195,0.17589712033794838
2196,0.176149990832685
2197,0.17603426924125679
2198,0.17513806117939335
2199,0.17479742377831492
2200,0.1742177886851761
2201,0.17362839119397894
2202,0.17380566558318386
2203,0.1738387367416918
2204,0.17358404865951105
2205,0.17313623124679775
2206,0.1726576927337811
2207,0.1727347375847791
2208,0.17269422041524676
2209,0.17262318801772017
2210,0.17235609478587907
2211,0.17209656842330529
2212,0.17187818679538003
2213,0.1707601011535063
2214,0.17043537339599446
2215,0.17119767911742512
2216,0.17140080117540862
2217,0.17132192420502396
2218,0.17109545642934781
2219,0.1713577127650205
2220,0.17187209064649636
2221,0.17223418849982458
2222,0.17244679088021092
2223,0.17269697312657298
2224,0.1727337029466646
2225,0.17261231932628418
2226,0.17269748651441788
2227,0.17255595392338025
2228,0.17291950306346682
2229,0.17287434473449978
2230,0.1728429123061149
2231,0.1731961533335498
2232,0.17318565337802017
2233,0.17324031055359848
2234,0.17322205137643984
2235,0.17322605770456512
2236,0.17318152631394934
2237,0.17326321088817345
2238,0.17286619523526722
2239,0.17252688354486514
2240,0.17289124286111468
2241,0.1733017818578744
2242,0.17386346760341648
2243,0.17379562755514585
2244,0.17348877427019507
2245,0.17327433168801532
2246,0.17302187956680945
2247,0.1724528271945159
2248,0.1718817412678719
2249,0.1718231363097544
2250,0.1715482939775578
2251,0.17100201868561657
2252,0.17156857534723718
2253,0.17197756473349143
2254,0.17172194385652131
2255,0.17147035227648164
2256,0.1721193110135768
2257,0.17189337527523213
2258,0.1730076074065165
2259,0.1730384189623284
2260,0.173062776169225
2261,0.1739818494182252
2262,0.17457728473173523
2263,0.17434695943437029
2264,0.17413390252921687
2265,0.1740145703734013
2266,0.1738267488166062
2267,0.17399624216791132
2268,0.17361954970627674
2269,0.1733146015599939
2270,0.1740350718777265
2271,0.17444921148665493
2272,0.1741709361296738
2273,0.1740423703545365
2274,0.17373060477974378
2275,0.17294953994659693
2276,0.17267377879562368
2277,0.1725561111243948
2278,0.17301790465314465
2279,0.17359973711781287
2280,0.17419867434505598
2281,0.17434124595891612
2282,0.17393693634422558
2283,0.17432173006073173
2284,0.17426023592518056
2285,0.17408019920365558
2286,0.17388882899436275
2287,0.17360524928868423
2288,0.17338421924305072
2289,0.1732022708646077
2290,0.17295451461635192
2291,0.17246657135676355
2292,0.17222406572519014
2293,0.17180121289825495
2294,0.17174411031525236
2295,0.1715511123758233
2296,0.17163661476534423
2297,0.17162734438653546
2298,0.17168782572352284
2299,0.17292973803135642
2300,0.17353194962560659
2301,0.17360064615750068
2302,0.17361187866817307
2303,0.1733962842582242
2304,0.1730359744563703
2305,0.1728187023148801
2306,0.17251525928488393
2307,0.17194719043231307
2308,0.17170693654632915
2309,0.17161266158323124
2310,0.1712208143217856
2311,0.17104484952670687
2312,0.17098514839594775
2313,0.17123147695627072
2314,0.17096636724079622
2315,0.17087946167405135
2316,0.17077940698547925
2317,0.17055562934556123
2318,0.1703165642617792
2319,0.17024143538195854
2320,0.17022364945578253
2321,0.17058567776410652
2322,0.1700042013218436
2323,0.1696049778283167
2324,0.16926449848976324
2325,0.1692656930357502
2326,0.16864505220334475
2327,0.16907151064794765
2328,0.16888119298215656
2329,0.16861970430913165
2330,0.16870757863545313
2331,0.16857211587207863
2332,0.16833408200352715
2333,0.16848460838991075
2334,0.16906613671143714
2335,0.1695754602876875
2336,0.16992739252122002
2337,0.17015798346429595
2338,0.17012388114272078
2339,0.17016067161145035
2340,0.17024956589715085
2341,0.170333725930135
2342,0.17018808504674446
2343,0.17011904834528693
2344,0.1705593068515567
2345,0.17046241030503922
2346,0.1703514885694438
2347,0.1691999764922282
2348,0.16882942574942642
2349,0.16881035598308236
2350,0.16906642965483618
2351,0.16919181969313005
2352,0.16907863436381995
2353,0.16951864454746277
2354,0.16962698989853295
2355,0.169914875635108
2356,0.1701734552222723
2357,0.17081520925702706
2358,0.1712107672750684
2359,0.17107291513575268
2360,0.17133403054410093
2361,0.1699700743351512
2362,0.16974589475411708
2363,0.16979014257264038
2364,0.1702910559910254
2365,0.17038982413602724
2366,0.17011286301489126
2367,0.17001895150654367
2368,0.17068466863328174
2369,0.17119167975567565
2370,0.1704137488885622
2371,0.17045488028479747
2372,0.17108701144919747
2373,0.1691507626062415
2374,0.16824922839919296
2375,0.16820548819831735
2376,0.16789512475607168
2377,0.16815623519467104
2378,0.16836044993111832
2379,0.16844119627731535
2380,0.1682215201580491
2381,0.16841878651853562
2382,0.16917433838271106
2383,0.16928884343337017
2384,0.16926484875228945
2385,0.16922417902537598
2386,0.17041507745608478
2387,0.1718084209170889
2388,0.17080737758609169
2389,0.17094442717376596
2390,0.17114835915317392
2391,0.1696131680907765
2392,0.16920473966762994
2393,0.16915194512029913
2394,0.1694268297754987
2395,0.16956651068471174
2396,0.17038987119181215
2397,0.17053384873871705
2398,0.17073626671868336
2399,0.17073518636858567
2400,0.17037021192555532
2401,0.17037706040964146
2402,0.1702637224412158
2403,0.17011439838449943
2404,0.1706595381165498
2405,0.1708508988159786
2406,0.17065523288257273
2407,0.1710699823387779
2408,0.17099252935942244
2409,0.17106805917024964
2410,0.1717515711246026
2411,0.17213545760765503
2412,0.17210582216731327
2413,0.17338022623987248
2414,0.17353371028687056
2415,0.17376670481164194
2416,0.17384405354516944
2417,0.17359425199627584
2418,0.17351713968511287
2419,0.17367869657226637
