,0
1250,0.12694186081481643
1251,0.12112267749824422
1252,0.13003084990330574
1253,0.11878774137653741
1254,0.12743934153612613
1255,0.12120947703901216
1256,0.12694615897066863
1257,0.12925026498030753
1258,0.12433916944015787
1259,0.1244727231440428
1260,0.1300204973801793
1261,0.13116456947208804
1262,0.13568831134415976
1263,0.141663047042609
1264,0.13442605796189855
1265,0.1282867015876322
1266,0.12715903072579035
1267,0.12749586195778623
1268,0.11994655055846357
1269,0.1251450596000788
1270,0.12359578768777295
1271,0.11537025403220785
1272,0.11419056433393886
1273,0.10767317057257157
1274,0.1077841465075146
1275,0.1078812030811102
1276,0.10229482912761159
1277,0.10018261019322545
1278,0.11378006883331236
1279,0.10022313237988852
1280,0.09708822791649886
1281,0.1035813204127426
1282,0.09413467114616211
1283,0.0919950882963021
1284,0.09036387163777863
1285,0.08771199583661829
1286,0.08497656493344086
1287,0.08336265922857475
1288,0.08161464849295445
1289,0.08163283680430122
1290,0.07890585961023422
1291,0.07629961314411293
1292,0.07604618130880401
1293,0.07485282701712766
1294,0.07412590924129882
1295,0.0868419230215105
1296,0.07886395872447961
1297,0.07785078427040489
1298,0.07649686185168808
1299,0.07865542152757994
1300,0.0799261249328553
1301,0.07648186160080234
1302,0.0766595716370567
1303,0.07283733253231725
1304,0.07074388599786244
1305,0.06932275074480261
1306,0.07151553891345355
1307,0.07176897994955375
1308,0.07806500931918528
1309,0.07263422160448219
1310,0.07101944038124293
1311,0.0739099293904804
1312,0.07193337619963343
1313,0.0794944289285342
1314,0.08723394132475128
1315,0.09700004344521951
1316,0.10335704825969941
1317,0.09485668124953674
1318,0.10124846673206653
1319,0.108832680821622
1320,0.10175983612604042
1321,0.10454711131390663
1322,0.10321138344606239
1323,0.10457288711509805
1324,0.09525247529507042
1325,0.10881939124207682
1326,0.09817265479457452
1327,0.10997436441378448
1328,0.10315488735499818
1329,0.09494924259733607
1330,0.09191972539688212
1331,0.08887011971632428
1332,0.08421184505920143
1333,0.08444514136862522
1334,0.08043623926447994
1335,0.07756354631030968
1336,0.07415051488334062
1337,0.07228458648216202
1338,0.07031916734242818
1339,0.06724894579432093
1340,0.06628713052561014
1341,0.06344446449630882
1342,0.06186871271146406
1343,0.06108974091280139
1344,0.06021057981430898
1345,0.06100913981791732
1346,0.05803340619811914
1347,0.056840604256716054
1348,0.06020775893959657
1349,0.05963780232680764
1350,0.06054388218339548
1351,0.058222911513713255
1352,0.06035096416721892
1353,0.059860552097675185
1354,0.05879423889584421
1355,0.06089076766471503
1356,0.06223829899381876
1357,0.0707069479422529
1358,0.0650045558141521
1359,0.06387005115922414
1360,0.06612206004851888
1361,0.06978836924694393
1362,0.07133160320174592
1363,0.06623105377820865
1364,0.06532229571913381
1365,0.06737516888934593
1366,0.06522192440854041
1367,0.06616269820879639
1368,0.06519623136124146
1369,0.0659387054984109
1370,0.06925697963160848
1371,0.06457280958488887
1372,0.06561654258327472
1373,0.06348486937993185
1374,0.0642115919545725
1375,0.06160724452778732
1376,0.061282667324167234
1377,0.0671517608276576
1378,0.06301215186437623
1379,0.06170014638610878
1380,0.060611823842193574
1381,0.059002032511623684
1382,0.05830891366781705
1383,0.05768582450566269
1384,0.05607959001841284
1385,0.057957701238782744
1386,0.055685964066765244
1387,0.05458420449337473
1388,0.054125960866389156
1389,0.05761557445912163
1390,0.0552099787032741
1391,0.05683976714614627
1392,0.054989628901679265
1393,0.0552652825310672
1394,0.055630167799365755
1395,0.0583989436312093
1396,0.055730962213504875
1397,0.07770495956334955
1398,0.07643372204956483
1399,0.06941838580621312
1400,0.0709177552433224
1401,0.06766370865146581
1402,0.06616838768826976
1403,0.06967131593875756
1404,0.06869193611323893
1405,0.06808068821706617
1406,0.0697910481318481
1407,0.06537518054136934
1408,0.06639867701373124
1409,0.06640442224154623
1410,0.06648725515029029
1411,0.06670951337241125
1412,0.06794110649160728
1413,0.06957666011804904
1414,0.06596171735650108
1415,0.06419107503820759
1416,0.0654174155341092
1417,0.06901216397405423
1418,0.06502650792389342
1419,0.06375467253662832
1420,0.06940274458640508
1421,0.06378250707133176
1422,0.06254720574930131
1423,0.06340982942534121
1424,0.06095880413995759
1425,0.06136361428158728
1426,0.05973526999086234
1427,0.05930110594967372
1428,0.05788315811336887
1429,0.05824634847541644
1430,0.05647137233049579
1431,0.05558710014665928
1432,0.05667704530673205
1433,0.0582504326505257
1434,0.07085202968921961
1435,0.06417304280231068
1436,0.06792116593557948
1437,0.06865455516146945
1438,0.0648019019346465
1439,0.06380306648860179
1440,0.061540318700025465
1441,0.06166834229854873
1442,0.06532252960416714
1443,0.06786752826149896
1444,0.06402825346261493
1445,0.06559853891692566
1446,0.07001498918663066
1447,0.06439706915293177
1448,0.06355880003064016
1449,0.06199493513421714
1450,0.060638920910400164
1451,0.06086024092416387
1452,0.06707283384003566
1453,0.07181703101163481
1454,0.06520583197159789
1455,0.07817544217444107
1456,0.07710528289152813
1457,0.07237003202711031
1458,0.06931770152382298
1459,0.06688056422954587
1460,0.06490278009129434
1461,0.06371084967598084
1462,0.06312020536368064
1463,0.06140287267499989
1464,0.059447266971264734
1465,0.05848091115387677
1466,0.05729379088803395
1467,0.05610110510605308
1468,0.05461859498567301
1469,0.05430612682319508
1470,0.05388722079934342
1471,0.05335793305189391
1472,0.051716237796760864
1473,0.05317464102298473
1474,0.05184468775968487
1475,0.05271866730570011
1476,0.05258183168064456
1477,0.050559121162787254
1478,0.049933376880999525
1479,0.049596028227992674
1480,0.0508649325462549
1481,0.05994747505618448
1482,0.05447284957451701
1483,0.05782789736183809
1484,0.06633475507601166
1485,0.07542979589683461
1486,0.06603266965969604
1487,0.06420961957303836
1488,0.08598701545817145
1489,0.07311707332008838
1490,0.08351926759483082
1491,0.07472621565805221
1492,0.07184155438157949
1493,0.06965683097981866
1494,0.06907533683291028
1495,0.07770116899141885
1496,0.07017801436859061
1497,0.07144996012583912
1498,0.06845391905233135
1499,0.06661375241975483
1500,0.06519890021674667
1501,0.06256931059084299
1502,0.06253027323792829
1503,0.06264391352723644
1504,0.06177689014733991
1505,0.061107553094228155
1506,0.058640349896236406
1507,0.06125819142428713
1508,0.06065957247357627
1509,0.05764313990271996
1510,0.057285681911268684
1511,0.05725304328832117
1512,0.05787686707621405
1513,0.05899338313105189
1514,0.06561583664977425
1515,0.0633773987794222
1516,0.06539959753439946
1517,0.060817364653571654
1518,0.06621439835698029
1519,0.06353171517201633
1520,0.0670661515616221
1521,0.06465242581040195
1522,0.0709610211134628
1523,0.06745338985383167
1524,0.06821931768582275
1525,0.06415619736307675
1526,0.061995862374392655
1527,0.06014517513736908
1528,0.06104568872460061
1529,0.059107983468574606
1530,0.056849660967312914
1531,0.055075482974877236
1532,0.054123426937360254
1533,0.053893845583533245
1534,0.052280076404375375
1535,0.05310523961737993
1536,0.051241050883298084
1537,0.05567594854496759
1538,0.05215651698706707
1539,0.05371219426057646
1540,0.05297366068492109
1541,0.054127972936473444
1542,0.05351279483307222
1543,0.06906429303797541
1544,0.06622810072674495
1545,0.06715942420211464
1546,0.06303571676893138
1547,0.061719510629479356
1548,0.08120234893570422
1549,0.07002177505888757
1550,0.06925290611480493
1551,0.07004843818203706
1552,0.06962183338261223
1553,0.06573363017215282
1554,0.07473622908585759
1555,0.06978275326847744
1556,0.0655676460018999
1557,0.06325208460451877
1558,0.06208523612471843
1559,0.059945739573937
1560,0.06469069528841764
1561,0.06033589528768907
1562,0.05991256292462887
1563,0.05975861855298272
1564,0.05829382675664972
1565,0.06500483211664179
1566,0.05928200430730292
1567,0.058518544424374624
1568,0.056962160520879726
1569,0.06058331792435696
1570,0.05937388339058541
1571,0.06348438268882516
1572,0.06322937130853945
1573,0.06164623274777821
1574,0.07910601234884955
1575,0.06981517989228506
1576,0.07153464121987858
1577,0.06720075302065788
1578,0.06980823519290454
1579,0.07799906342598385
1580,0.07157380438789641
1581,0.07220027763269951
1582,0.0725356052299238
1583,0.07967331624828805
1584,0.07731074266962733
1585,0.08794787324104938
1586,0.10004191200660134
1587,0.09712980828279823
1588,0.11016306394740018
1589,0.09892716221449047
1590,0.10478804671408067
1591,0.09553194528702312
1592,0.09455726409229084
1593,0.09386164968298275
1594,0.08895428239108408
1595,0.08557983407588986
1596,0.08273006916247641
1597,0.0816262401669878
1598,0.08221472583815945
1599,0.07704588404804236
1600,0.07568147733031236
1601,0.0774569986133474
1602,0.08003409023866584
1603,0.0804483389691412
1604,0.07389010267660978
1605,0.08725398445915228
1606,0.11009052919271847
1607,0.13294195196650999
1608,0.1076856479389784
1609,0.11581417521975346
1610,0.11950128051938322
1611,0.15159829425497853
1612,0.13243511554232462
1613,0.1358932826700162
1614,0.12977486969996635
1615,0.1247004757876076
1616,0.128144545883742
1617,0.11902909298024031
1618,0.12163725421998997
1619,0.11755233273065006
1620,0.1111570498328903
1621,0.10578258827850835
1622,0.1033063848176031
1623,0.10338036746642613
1624,0.09892471086238822
1625,0.09786714446486403
1626,0.09622420352231241
1627,0.09137435197374555
1628,0.09011625957178206
1629,0.09105193082397232
1630,0.08797122351133842
1631,0.08509714671746012
1632,0.08812884568733917
1633,0.09360129055201802
1634,0.09104165171432027
1635,0.09125404263564406
1636,0.08857432853414764
1637,0.08685955916590517
1638,0.08578108903940278
1639,0.08430941733053944
1640,0.08530891938895707
1641,0.10159377671405896
1642,0.0879402257193987
1643,0.08545607443031589
1644,0.08979013944466539
1645,0.08292042956731709
1646,0.0792087760162361
1647,0.07649150369988143
1648,0.0927460175166783
1649,0.08257973393856499
1650,0.08198199850404138
1651,0.08050912559277933
1652,0.07595378550039292
1653,0.07427045402183165
1654,0.07240847606160691
1655,0.07045342156630134
1656,0.07034693881570656
1657,0.06939065770524573
1658,0.06568711191689437
1659,0.06664507829379594
1660,0.06967279953190297
1661,0.07054868401194433
1662,0.07730322723953544
1663,0.07844975592639893
1664,0.07663867204769714
1665,0.07485621796542143
1666,0.07362633535102542
1667,0.07553462360539348
1668,0.09016831413311911
1669,0.08110434905560662
1670,0.10181005937644531
1671,0.10396017765038709
1672,0.09874704496198887
1673,0.11497737860434439
1674,0.09960888608450583
1675,0.09503611105808599
1676,0.11521462488879686
1677,0.10570713892239864
1678,0.10817188792199608
1679,0.1017529469144799
1680,0.10450549580396115
1681,0.0967969111709857
1682,0.09337387449089901
1683,0.0933519828025173
1684,0.09510529589335562
1685,0.08691701742148897
1686,0.08689061122307153
1687,0.08403925689556285
1688,0.08942211873336857
1689,0.08805779509608422
1690,0.08386069108574157
1691,0.0840590885130608
1692,0.08016786439371985
1693,0.07710930157297888
1694,0.07892072509984921
1695,0.08243545814355746
1696,0.08036604939193774
1697,0.0857415521372106
1698,0.07814081622810436
1699,0.08989723878127012
1700,0.08160184545076862
1701,0.07858645336463331
1702,0.08001580039745804
1703,0.07900174386030877
1704,0.07608351868203812
1705,0.07540116179730764
1706,0.07914114551141144
1707,0.07548316868182703
1708,0.07867048179811349
1709,0.07331216503942035
1710,0.07071987185036196
1711,0.07063241778648102
1712,0.06961739382259326
1713,0.06668257339327945
1714,0.06480216975627132
1715,0.06276683761152903
1716,0.06141369586463941
1717,0.060297381193006636
1718,0.059776192958004924
1719,0.06538624862650172
1720,0.05950800789892877
1721,0.059257478924976716
1722,0.057743715238775806
1723,0.057116885705516644
1724,0.06192005758819326
1725,0.06024244168935869
1726,0.05803995976334721
1727,0.059894408066557436
1728,0.06021803618869162
1729,0.06642360637033559
1730,0.06901378627492763
1731,0.06805171880854184
1732,0.06523073136666638
1733,0.0709659740990441
1734,0.06708521878522783
1735,0.06611898619759254
1736,0.06398925202928986
1737,0.06580652269173035
1738,0.06495115537219405
1739,0.06579467241377876
1740,0.06717830324184684
1741,0.06661738486639361
1742,0.06588196718150376
1743,0.06913203096220716
1744,0.07248589775814925
1745,0.0744019747192157
1746,0.07459724604800246
1747,0.11096010462982514
1748,0.08742143933794792
1749,0.08381613258075492
1750,0.08906401810301066
1751,0.08255626602656868
1752,0.08007681732089209
1753,0.0778462166161366
1754,0.07780659588251959
1755,0.0736544742779533
1756,0.07234573837716696
1757,0.07356642025341582
1758,0.06931924954482942
1759,0.06864149065401227
1760,0.0664639647342318
1761,0.063877613937973
1762,0.06300076262728958
1763,0.06533913694065914
1764,0.06202211727916191
1765,0.06200124761050878
1766,0.061417861770065946
1767,0.061501204595995354
1768,0.06015893233919814
1769,0.057731476238614646
1770,0.0614371413236622
1771,0.06482016945963846
1772,0.07401784377087602
1773,0.06623000415479469
1774,0.06886275761287283
1775,0.06556517844340852
1776,0.07613011988476505
1777,0.07131268055654266
1778,0.07234566304780492
1779,0.0747482362322012
1780,0.0835084746464949
1781,0.0922453431617281
1782,0.08982430069737253
1783,0.08972727170918078
1784,0.09211266470580681
1785,0.10829018001236666
1786,0.09249966126577686
1787,0.0892904003425849
1788,0.10682074804956267
1789,0.10558478539030217
1790,0.09644166091123947
1791,0.09293419177256948
1792,0.08901773386866951
1793,0.08552248852609899
1794,0.08738555256419024
1795,0.08183322560931261
1796,0.08319927209069479
1797,0.07812532261526271
1798,0.08679877681427357
1799,0.08122383378971072
1800,0.07857074136983969
1801,0.07512091842716555
1802,0.07421573900341472
1803,0.07611935926440967
1804,0.07388533056317452
1805,0.08033748571847563
1806,0.09547524121228271
1807,0.08766677593763633
1808,0.09273982702920747
1809,0.09157999202944392
1810,0.08394719757473065
1811,0.09801647157544205
1812,0.09010575518661647
1813,0.1008586116740722
1814,0.10189938465111609
1815,0.11850340865232774
1816,0.1023630756676236
1817,0.12032933490382698
1818,0.10490745709336652
1819,0.10709609563104101
1820,0.09898584443681777
1821,0.0962466833744577
1822,0.10180298797500179
1823,0.09272332844601289
1824,0.09120220043165737
1825,0.0901849013498269
1826,0.08848558242123453
1827,0.08357098679757703
1828,0.0817225114209852
1829,0.08733365458523432
1830,0.08070142179434447
1831,0.07778078848438097
1832,0.07505555866487607
1833,0.09704090349800876
1834,0.0832959805594537
1835,0.08103261511804322
1836,0.0808699980851456
1837,0.08398380479789559
1838,0.0839388539642816
1839,0.08226309641922905
1840,0.08908444959618052
1841,0.08375550505993837
1842,0.0916765557643626
1843,0.09002795017857285
1844,0.09218249387685233
1845,0.10122742066125896
1846,0.10813991006600905
1847,0.11317489326801433
1848,0.10426554608825986
1849,0.15168735812650186
1850,0.12778207873153521
1851,0.11897919683975372
1852,0.1540677220355495
1853,0.14690727753583852
1854,0.1295350827634566
1855,0.14185435117218886
1856,0.13730450265299898
1857,0.16335486716238576
1858,0.1387307897759068
1859,0.1400200252105661
1860,0.12743060343428197
1861,0.1247209005654801
1862,0.12044401238486697
1863,0.11477596747187616
1864,0.10805383476650457
1865,0.10331837727576818
1866,0.11357302441100006
1867,0.10114912497679734
1868,0.09957258279346232
1869,0.09572099248845035
1870,0.10082925761640904
1871,0.10277205485339552
1872,0.10314750196676838
1873,0.10333073893203869
1874,0.0963768640632712
1875,0.10542934011211819
1876,0.09698426456724729
1877,0.1043049720753887
1878,0.12085191410419091
1879,0.1259553186260324
1880,0.11514544149430847
1881,0.11227799392271325
1882,0.11024775931533906
1883,0.10845036040053102
1884,0.1035551442763275
1885,0.11697989293614962
1886,0.10264533754645797
1887,0.11415490388274127
1888,0.10165274115510228
1889,0.10036460162030078
1890,0.09508276058188254
1891,0.09152226493680968
1892,0.09103737008878647
1893,0.08557584769602397
1894,0.08247900939571227
1895,0.08215676039000638
1896,0.07796055219250828
1897,0.0772150756626951
1898,0.07413865614861288
1899,0.07360859615021342
1900,0.07127421659915986
1901,0.06864262844977134
1902,0.06826807129036462
1903,0.06764295239210612
1904,0.0659697009795592
1905,0.06575705060407508
1906,0.07313732270327523
1907,0.07216136734608508
1908,0.06873941131464884
1909,0.070222674656674
1910,0.06975928497743968
1911,0.08454163144418052
1912,0.08628810128262845
1913,0.07748459109406719
1914,0.07720314459724459
1915,0.08533954598184376
1916,0.08846276247910485
1917,0.08677593303458628
1918,0.08804666401285202
1919,0.08870226293354856
1920,0.10951387323815098
1921,0.09218634507311779
1922,0.09812763089066279
1923,0.10923509576594857
1924,0.0947422562377611
1925,0.09093045082906646
1926,0.08695472635783652
1927,0.11164853123484036
1928,0.09523705607618828
1929,0.09100607015760379
1930,0.11682699064063279
1931,0.097695472621658
1932,0.09419509186787377
1933,0.10170250256666116
1934,0.09363079254418637
1935,0.09321604692013408
1936,0.08730384733237531
1937,0.08407697189794845
1938,0.08155693464808392
1939,0.0941270493364132
1940,0.08599690768801997
1941,0.08397368062193179
1942,0.08251595503299475
1943,0.08732396675537057
1944,0.08340131212204172
1945,0.08323542180052018
1946,0.08112947628231873
1947,0.11064746698495434
1948,0.09290193702973368
1949,0.11014120341797061
1950,0.09631659414917249
1951,0.10399325621404767
1952,0.09753887890034976
1953,0.09872619214799472
1954,0.10047579402823308
1955,0.10675209584205256
1956,0.10583773737406789
1957,0.10597763839785479
1958,0.09982585910115493
1959,0.12281135234311896
1960,0.13679360194053103
1961,0.11431580731173531
1962,0.10969171644969247
1963,0.11198635387508848
1964,0.10558001713554424
1965,0.12215243219231092
1966,0.10586428260705845
1967,0.1024678557685617
1968,0.0975777279495684
1969,0.09573945067600687
1970,0.09073625135501216
1971,0.09487700695488346
1972,0.08716739797411999
1973,0.08412743607713993
1974,0.08217011156226314
1975,0.1034039498271024
1976,0.08917209380099586
1977,0.08499799950086476
1978,0.08807041598664606
1979,0.10036366481235358
1980,0.08935558780840447
1981,0.09286259434760301
1982,0.09338969382572776
1983,0.0979169199522806
1984,0.09112514076024802
1985,0.09112238817391347
1986,0.09116034164226883
1987,0.08934940685446117
1988,0.09324410548542064
1989,0.09025313639235447
1990,0.08797678534897137
1991,0.09546335521422718
1992,0.08546951172852449
1993,0.08936722345560803
1994,0.08865545841118903
1995,0.10433960343533656
1996,0.09522028983859614
1997,0.10447691389751826
1998,0.0999213348760434
1999,0.09213363661333271
2000,0.08780838800967297
2001,0.09021580615919496
2002,0.08462900935855891
2003,0.08114613495638479
2004,0.0774448949416509
2005,0.07442498172801214
2006,0.07195865163430926
2007,0.07015320412562999
2008,0.06803507152909427
2009,0.06571430889857413
2010,0.0644020491342433
2011,0.062205620980357784
2012,0.06451225129978651
2013,0.06054164827263731
2014,0.059850252145862884
2015,0.05775428366867914
2016,0.05745162380639665
2017,0.05560823971414831
2018,0.05458313001243531
2019,0.053529028725802195
2020,0.05545077717753852
2021,0.05296725238882919
2022,0.05271681065330297
2023,0.051767345184228666
2024,0.051073033071573515
2025,0.05325344590751599
2026,0.05665580900643605
2027,0.056948725502855714
2028,0.055350117765234914
2029,0.053945912009581126
2030,0.053680173384271085
2031,0.06425244863784212
2032,0.059019367259525675
2033,0.05728702611175011
2034,0.06004441658685461
2035,0.06714321185528171
2036,0.0661412702936926
2037,0.06405738243813106
2038,0.06517270226388995
2039,0.062246609639739686
2040,0.07512089828474915
2041,0.06922120034939178
2042,0.07269502235002102
2043,0.06735677206665273
2044,0.07794732040156002
2045,0.07054207196455169
2046,0.08030779363084196
2047,0.08694088015448546
2048,0.10183717425976906
2049,0.09486137407084913
2050,0.08877919580391644
2051,0.09409222474446068
2052,0.08971421873644042
2053,0.08605032087640725
2054,0.08845924379240151
2055,0.08506628092577481
2056,0.09145006886512586
2057,0.10383410480394342
2058,0.09393470798273573
2059,0.09520324660484428
2060,0.08986599677940482
2061,0.08975698506339934
2062,0.09313676099907227
2063,0.09234246052811065
2064,0.09747721072246192
2065,0.1196570829480822
2066,0.1168406186971609
2067,0.10449799825072827
2068,0.10647387800868316
2069,0.1006129555587186
2070,0.100854861205891
2071,0.1019599371739763
2072,0.09553624708985861
2073,0.09569193133082501
2074,0.09342461904899182
2075,0.09983352892811197
2076,0.10027070400684861
2077,0.09473098467733987
2078,0.09764511334878213
2079,0.09372547745067142
2080,0.08754984401590407
2081,0.08505613972404377
2082,0.08434630497172872
2083,0.08503828733594096
2084,0.08038706628440735
2085,0.08483154943162091
2086,0.0787813470989702
2087,0.08333861160703042
2088,0.07998466738163484
2089,0.07781891403917555
2090,0.0763375142020074
2091,0.07258426486040283
2092,0.069900693085938
2093,0.06845316538102976
2094,0.06929095596085437
2095,0.07520592335659326
2096,0.07015193588337425
2097,0.0681231361883332
2098,0.06865256666987948
2099,0.07410282035696722
2100,0.06975481129341124
2101,0.07285699522006733
2102,0.06942441896159438
2103,0.06783827478691973
2104,0.06520696947462307
2105,0.06392561479018932
2106,0.06204877204452974
2107,0.06057761901221009
2108,0.05895868806117335
2109,0.057836497112206606
2110,0.05689290538993921
2111,0.055212939097044236
2112,0.054090638661074476
2113,0.06190955366853074
2114,0.059193336580393593
2115,0.05806197911322531
2116,0.05555339383160015
2117,0.05948995726500932
2118,0.05613898439720345
2119,0.05519545918391397
2120,0.05422799477267537
2121,0.05339649202368671
2122,0.05182028427466756
2123,0.051116994569957976
2124,0.05005349671966212
2125,0.04886286099298924
2126,0.0487645588291484
2127,0.047379904717843334
2128,0.04708794147127421
2129,0.045823141406317124
2130,0.04568827749194728
2131,0.04559111020591047
2132,0.04495404294919508
2133,0.044255789325689576
2134,0.04405591484280355
2135,0.043458604993004586
2136,0.042910793173902596
2137,0.04389040479001779
2138,0.04280588355275726
2139,0.04225333470443407
2140,0.04242023906882744
2141,0.041815575203056524
2142,0.05104969835456695
2143,0.04601272350690731
2144,0.046262262495940835
2145,0.04674831093590666
2146,0.046056245499249485
2147,0.04532952063612981
2148,0.045150753658791995
2149,0.04468158263371319
2150,0.04632156197771875
2151,0.045783569010346185
2152,0.044989503385302027
2153,0.0447928627111029
2154,0.044344011561139686
2155,0.04492699492147743
2156,0.044654029690670095
2157,0.04467813436908276
2158,0.04469928249207236
2159,0.043991624004984395
2160,0.04417282979516396
2161,0.045193864696217244
2162,0.05238836928289098
2163,0.0514770556599168
2164,0.048438868774467625
2165,0.04978073201126631
2166,0.047989214613601214
2167,0.04699547321456634
2168,0.04703485912076043
2169,0.046911520330341946
2170,0.04649435286184958
2171,0.04671278046216083
2172,0.04538431906041757
2173,0.045608750784252056
2174,0.0447471373989609
2175,0.04471815854708461
2176,0.04396412323410181
2177,0.04629838813904046
2178,0.044507929821045546
2179,0.04442935266490894
2180,0.044486563498297
2181,0.0459503501135613
2182,0.04429111090308237
2183,0.04420460450130325
2184,0.04530317557232253
2185,0.043856003558108536
2186,0.043371931535218775
2187,0.04427693004658033
2188,0.0436974828611826
2189,0.04606042969918249
2190,0.0447507562367712
2191,0.044575305192024045
2192,0.04693627463582607
2193,0.044657467432773365
2194,0.04598834355357866
2195,0.04532833028866505
2196,0.048517615825467306
2197,0.047320436585484876
2198,0.04722003815303142
2199,0.046135681171554845
2200,0.04610892390381242
2201,0.04611957163947038
2202,0.04791420105462636
2203,0.04639355658700229
2204,0.047054159149331386
2205,0.04690523292527448
2206,0.04924316298983489
2207,0.04666926322874134
2208,0.050073824310713805
2209,0.04818404713174692
2210,0.048196744520591805
2211,0.04719593382500592
2212,0.05352449225098604
2213,0.04968802965220911
2214,0.04882445333931856
2215,0.049785415048339936
2216,0.0480053805103788
2217,0.04828874457704818
2218,0.049833112104293545
2219,0.04714538683514872
2220,0.04836590705551852
2221,0.05151049166503142
2222,0.04950825227935151
2223,0.05271796962057457
2224,0.05091615456210508
2225,0.0526114310050428
2226,0.05203932097698717
2227,0.051735735394316085
2228,0.05378388239785904
2229,0.05212529855135318
2230,0.05105850304671848
2231,0.05077682278074184
2232,0.05122389407072143
2233,0.052404288851405835
2234,0.051031868761114096
2235,0.05017703733708939
2236,0.06096454650720996
2237,0.0568974211156148
2238,0.05830513862230536
2239,0.059115362473822305
2240,0.05600944342322921
2241,0.05821652377339304
2242,0.05835408559307482
2243,0.0617958493071904
2244,0.06550363731134234
2245,0.06923882560223484
2246,0.06473022495297358
2247,0.06524078739413264
2248,0.06602365818913294
2249,0.06602925782101143
2250,0.06205562666022445
2251,0.0648033129438752
2252,0.0611815185728921
2253,0.06690697732569723
2254,0.06446241860370402
2255,0.06361807902509915
2256,0.06048224699519318
2257,0.06092022449907057
2258,0.06008880001625446
2259,0.05833566650320397
2260,0.05753828789122912
2261,0.06028426481925267
2262,0.05920824978270817
2263,0.0585841760484433
2264,0.05718911013946697
2265,0.05588168917867313
2266,0.05519797155162495
2267,0.05422734471542645
2268,0.06457634385922564
2269,0.060156069055919324
2270,0.058844116592851985
2271,0.05698693806461703
2272,0.055546781952374724
2273,0.054899567984477676
2274,0.05450915051184677
2275,0.05260418343126796
2276,0.05143242203791468
2277,0.051328517494248584
2278,0.0497647358300326
2279,0.05045158003417828
2280,0.05209581387031021
2281,0.049927277796015086
2282,0.049564827106507385
2283,0.05435193756440826
2284,0.062317834026054744
2285,0.05941791782188892
2286,0.055535335269827596
2287,0.053989114360485015
2288,0.0682800069558679
2289,0.058957714846523734
2290,0.06154454730645463
2291,0.06159260012528923
2292,0.07839037960742705
2293,0.07543045822340239
2294,0.0764878445099246
2295,0.07921672871288667
2296,0.07878495200446146
2297,0.07950478963699768
2298,0.08224657940487595
2299,0.08687889804730087
2300,0.08413590105810541
2301,0.11881395611210738
2302,0.10082951565701279
2303,0.10360300390701482
2304,0.09897952312534451
2305,0.1009587609237739
2306,0.0957065796656919
2307,0.09169333679109642
2308,0.09044949684733647
2309,0.09172395420463435
2310,0.09081990294525795
2311,0.08471447005948315
2312,0.08320136439591508
2313,0.07970729186652237
2314,0.0870390431153222
2315,0.08074459179576556
2316,0.07732870639238991
2317,0.07544356563666499
2318,0.07297751292331847
2319,0.07276276678468481
2320,0.06984294919115663
2321,0.06830089214182251
2322,0.06599546919114799
2323,0.06489139873081276
2324,0.06332648953354417
2325,0.06173029126824474
2326,0.05974459600111454
2327,0.058628327657312365
2328,0.05714307185919687
2329,0.05948019369763659
2330,0.0568271965369227
2331,0.056933383350882875
2332,0.056025558093795544
2333,0.055956878779325085
2334,0.05513493949553086
2335,0.05391216960106582
2336,0.05259682215636902
2337,0.052112298646593905
2338,0.05034517674418132
2339,0.04996927811920264
2340,0.04991895898842203
2341,0.04824558148412082
2342,0.04768945498477195
2343,0.046966908479003686
2344,0.04619365831016643
2345,0.04495608921401874
2346,0.04420271530977868
2347,0.047544500047984516
2348,0.04679691028218992
2349,0.04478151039298468
2350,0.047190913443922566
2351,0.04594885136582002
2352,0.04659616570197956
2353,0.04711131972192606
2354,0.045969539192067324
2355,0.04561855527781221
2356,0.045516707602308734
2357,0.052471993630802925
2358,0.048884228702957264
2359,0.04822564742572521
2360,0.050012089398671314
2361,0.05092065554945909
2362,0.050229008094667404
2363,0.04990983508964504
2364,0.050515332463181815
2365,0.04932738526135293
2366,0.04884485575833112
2367,0.05152424770243353
2368,0.05102519663445543
2369,0.05106986599615024
2370,0.05100741446907139
2371,0.05014359884778007
2372,0.05364593640029961
2373,0.05202001446858639
2374,0.053460460103079116
2375,0.05252463253085454
2376,0.05202263201930793
2377,0.056540385161121684
2378,0.05466482394294798
2379,0.053014666306895886
2380,0.05524758162932626
2381,0.056432511011957884
2382,0.05507052940373185
2383,0.054200032588468866
2384,0.05410458869006385
2385,0.054635203248726796
2386,0.05696132761129586
2387,0.05407442409497665
2388,0.05330792235608489
2389,0.05489879230428835
2390,0.05404252668884687
2391,0.054801725364534384
2392,0.07032746644913569
2393,0.061301477902551776
2394,0.06112918872256322
2395,0.06458121046766432
2396,0.06549783073478462
2397,0.062298995744746864
2398,0.07474833422877468
2399,0.07027459003351164
2400,0.07619294805417595
2401,0.08623077660607632
2402,0.07775094040662273
2403,0.07690670297889503
2404,0.0772947615259212
2405,0.0777107837012706
2406,0.07690193922137419
2407,0.07448179993957921
2408,0.07768260880177669
2409,0.07235146315609677
2410,0.07262774257396531
2411,0.07066834921729422
2412,0.06982539401392629
2413,0.06989397556380715
2414,0.06824994331635538
2415,0.08576026655563412
2416,0.07979243518747776
