,0
1249,0.015828509124923968
1250,0.01582755552230638
1251,0.015815155259305762
1252,0.01583703223714757
1253,0.01580840545608873
1254,0.015818146525055705
1255,0.01582359326016339
1256,0.01582040035469529
1257,0.015823920560311816
1258,0.015819831856370547
1259,0.015811521449051784
1260,0.015819818210725922
1261,0.015805925703346522
1262,0.015808085501368224
1263,0.01579643975378712
1264,0.015797742927198637
1265,0.015799298129839275
1266,0.015809835091220917
1267,0.015790730875191658
1268,0.01579689436727407
1269,0.015805189490267182
1270,0.015798975696402654
1271,0.015793649094666552
1272,0.015790555772207525
1273,0.015794777920666466
1274,0.015785049279630595
1275,0.01579548610797592
1276,0.01578740442778749
1277,0.015784765018718245
1278,0.015789981581678676
1279,0.015776913979138853
1280,0.01579011559982075
1281,0.015781970573509472
1282,0.01578964536947211
1283,0.01578392390158416
1284,0.015781882671749684
1285,0.015774648452570376
1286,0.015773639734050483
1287,0.01576681708481818
1288,0.015763724157622346
1289,0.01576966120027341
1290,0.01576802453379777
1291,0.015770563852110196
1292,0.015760778538997405
1293,0.01577248436681581
1294,0.015757544619477214
1295,0.015773053076110814
1296,0.015755219477043093
1297,0.0157733588671028
1298,0.01577208852973911
1299,0.01576447607057619
1300,0.015763731961346696
1301,0.015768634544867797
1302,0.015767942721230034
1303,0.015771952965023782
1304,0.015775361886944714
1305,0.015774750352764575
1306,0.015768437814279408
1307,0.015766756671769792
1308,0.015763626546394436
1309,0.01576968443971741
1310,0.015766887521762838
1311,0.015760834098156318
1312,0.01576027241112192
1313,0.0157636234832508
1314,0.015774098140804726
1315,0.015780571065441135
1316,0.01577880252879875
1317,0.015771460735701726
1318,0.015778709632474203
1319,0.01576384004679988
1320,0.015768858207207227
1321,0.015765510364081824
1322,0.015783327473074454
1323,0.01576223229980103
1324,0.015781570787661396
1325,0.01576917048000393
1326,0.015781418615650297
1327,0.015764103759556048
1328,0.015782196435720614
1329,0.01576994921738411
1330,0.015771013352689055
1331,0.015774288903528836
1332,0.01577459607897953
1333,0.015765648851115577
1334,0.01576505768225125
1335,0.015757677322808476
1336,0.015765899103571054
1337,0.015765117251695496
1338,0.01577040874149416
1339,0.015768764308400615
1340,0.015773339879443207
1341,0.01578560501277682
1342,0.015767362343329174
1343,0.01579300370788791
1344,0.0157646401820641
1345,0.015790530886546927
1346,0.01577236571445951
1347,0.015777548244010047
1348,0.015768431814765733
1349,0.01578002272580202
1350,0.01577414209776373
1351,0.015790881248262775
1352,0.015768595930023367
1353,0.015791243093963594
1354,0.015763648789247058
1355,0.015772588975604813
1356,0.016095680273190735
1357,0.01583602453308116
1358,0.016031622324070034
1359,0.01586998376353853
1360,0.01599280552118945
1361,0.015902908515842678
1362,0.01595573841004061
1363,0.01591031467758918
1364,0.015924620813690116
1365,0.015993526465755244
1366,0.015943737596787914
1367,0.015962874707534797
1368,0.015944384462028838
1369,0.01594518117276641
1370,0.01592594188586942
1371,0.01593604128815279
1372,0.015924480009583877
1373,0.015917337761465176
1374,0.01592132071817753
1375,0.015903633616636617
1376,0.01591253034232226
1377,0.015912596791812245
1378,0.015840665918558875
1379,0.0169175047276942
1380,0.016026997237889105
1381,0.016698763682129743
1382,0.016150187999643087
1383,0.0165469897356004
1384,0.01619764821277642
1385,0.016447200238758824
1386,0.016224910324301494
1387,0.016364261409807207
1388,0.01622098884896115
1389,0.01632466614064416
1390,0.016212255082654902
1391,0.016270535159966164
1392,0.01619340580039745
1393,0.01623410621931326
1394,0.016183577460176228
1395,0.016207055935901556
1396,0.016162272889130073
1397,0.016168966148692007
1398,0.01615444461064923
1399,0.01613620117457877
1400,0.01613528445736307
1401,0.016123057042152892
1402,0.01610693920647305
1403,0.016105943687875365
1404,0.01609255666522114
1405,0.016092042468483038
1406,0.016069593391026708
1407,0.0160753173084783
1408,0.016046437111044278
1409,0.016061018497847135
1410,0.016051451677335852
1411,0.016038030474078806
1412,0.0160247239115932
1413,0.016027199546820876
1414,0.016007110325560736
1415,0.01600133240211864
1416,0.01599608185089876
1417,0.015993377716155537
1418,0.0159773259293204
1419,0.015993266379221598
1420,0.015961721652772723
1421,0.01597930223015929
1422,0.015968500418201415
1423,0.015969934469579027
1424,0.015952840116334153
1425,0.015947553175070107
1426,0.015945253105196885
1427,0.015935164955494328
1428,0.015925646544028792
1429,0.015926956137535486
1430,0.015924554782491995
1431,0.015909548332987286
1432,0.01591483864906916
1433,0.015908030318799903
1434,0.015899186324491287
1435,0.01589404599383575
1436,0.015890850354283583
1437,0.015965163731747587
1438,0.015911214903089846
1439,0.015948304576089877
1440,0.015927077906451637
1441,0.0159259586208114
1442,0.0159213855670714
1443,0.015911719637202663
1444,0.015920398826334396
1445,0.015898719595089008
1446,0.015902005798629926
1447,0.01589501193075163
1448,0.01590230835697994
1449,0.01588369387631757
1450,0.01589790817751299
1451,0.015877794980883073
1452,0.015892408411279303
1453,0.01587774289534063
1454,0.015887483857893233
1455,0.015867664089610437
1456,0.015881192506512373
1457,0.015868975933204604
1458,0.015876772260402263
1459,0.015867334559094403
1460,0.015863133507970542
1461,0.015866208157531064
1462,0.01585340699559101
1463,0.01587266745704704
1464,0.015857021029315018
1465,0.015868826921336815
1466,0.015846818572053705
1467,0.015863429963559852
1468,0.015850444984161594
1469,0.015859496398990057
1470,0.015840688183344928
1471,0.015842557967173165
1472,0.01582990329251545
1473,0.015828416886384984
1474,0.0158303642123166
1475,0.015819301113374203
1476,0.015819149657753797
1477,0.015809854187183156
1478,0.01581023145920317
1479,0.015802848503324776
1480,0.015799494083416857
1481,0.015806001148552875
1482,0.01579009929829621
1483,0.015815189203010394
1484,0.015786052418687784
1485,0.015798278087241834
1486,0.015803695840853324
1487,0.01578944879795515
1488,0.015791035475621603
1489,0.01579199006603378
1490,0.015791349826836523
1491,0.015791453275133226
1492,0.015803182959621877
1493,0.015794406397439575
1494,0.01579541623129983
1495,0.015797127738156697
1496,0.015798609628450613
1497,0.01578791565303118
1498,0.015786534623391316
1499,0.015780423303003454
1500,0.0157888977273113
1501,0.015772854988238747
1502,0.01578775968983838
1503,0.01577801793036684
1504,0.01578837197243658
1505,0.015784256979005866
1506,0.015778834215216295
1507,0.015786066975174137
1508,0.01578349041067158
1509,0.0157945334840901
1510,0.0157567976080403
1511,0.015799884239289744
1512,0.015768388908546954
1513,0.015796727877514155
1514,0.015746089929910084
1515,0.01577623841933671
1516,0.015793467244056596
1517,0.015781983396760256
1518,0.015796859295516972
1519,0.015768103765122107
1520,0.015774103329329662
1521,0.01574534731186595
1522,0.0157423106640109
1523,0.01574437178111975
1524,0.01572033025520764
1525,0.015714546396424816
1526,0.015707175379990473
1527,0.015691563797363244
1528,0.015681583987513067
1529,0.015689710642825858
1530,0.015673636539302743
1531,0.015666765968952195
1532,0.015649455014837204
1533,0.01565705816756958
1534,0.015630866646019186
1535,0.01564359607153574
1536,0.015627403150837077
1537,0.015620512381378697
1538,0.015617302657295705
1539,0.015615802241420545
1540,0.015598321682512888
1541,0.01560579903957042
1542,0.015583998148373492
1543,0.01558348193989842
1544,0.015577227898605474
1545,0.015568622082652158
1546,0.015558005132430611
1547,0.015577819794988092
1548,0.015546557436636155
1549,0.015568535122176411
1550,0.015548493285587167
1551,0.015549907974821222
1552,0.015544493731123054
1553,0.015544404452616633
1554,0.015542339171835222
1555,0.015531926060296795
1556,0.01553805785999415
1557,0.015529555309819322
1558,0.015536310287840539
1559,0.015519426432815783
1560,0.015518399275740353
1561,0.015516528046920025
1562,0.015515150970481523
1563,0.01548583604727169
1564,0.015881526819378343
1565,0.015547476409890649
1566,0.015789813942552907
1567,0.015589865636150462
1568,0.01573680820045837
1569,0.015613425017824159
1570,0.015689100002734477
1571,0.015630524060853898
1572,0.01566716708324488
1573,0.015628762150207347
1574,0.015651625876633768
1575,0.015617209797835574
1576,0.015626143982386993
1577,0.015622592718188336
1578,0.015607456940038258
1579,0.015600604659332152
1580,0.01559768034467867
1581,0.015592944904923313
1582,0.015591893456440516
1583,0.015574507335324537
1584,0.015581690003660841
1585,0.015558853533704812
1586,0.015570807667498777
1587,0.015558178073484601
1588,0.015554170674778187
1589,0.015540400278954088
1590,0.015547394605902426
1591,0.015536937501221123
1592,0.015540942402835232
1593,0.015533358506281049
1594,0.015536185245893976
1595,0.015521610678819457
1596,0.015519715763951596
1597,0.015517931480392167
1598,0.015517711741323197
1599,0.015506567084203532
1600,0.015501561128418115
1601,0.015501872304487633
1602,0.015512428957836761
1603,0.015492664020710653
1604,0.015495388514816584
1605,0.015492289485881843
1606,0.015494330507135754
1607,0.015491472615432962
1608,0.015492235352101664
1609,0.015479147482148027
1610,0.015488212030598771
1611,0.015480344568417499
1612,0.015475422004230166
1613,0.015478151272763845
1614,0.015476935572572513
1615,0.015479988846263703
1616,0.015466377922539557
1617,0.015475116447072437
1618,0.015478832056085452
1619,0.015476137268549735
1620,0.015465030338220755
1621,0.015474173740180988
1622,0.015457702138237356
1623,0.01546006663260586
1624,0.0154593834856969
1625,0.015459419109144007
1626,0.015460714219916597
1627,0.015460111575432124
1628,0.015450203466312902
1629,0.01546853158939869
1630,0.015453777296250583
1631,0.01546545584869675
1632,0.015445976397313228
1633,0.015450930190045153
1634,0.015448496169513028
1635,0.01545077318210392
1636,0.015450630789842124
1637,0.015441449708900176
1638,0.015451149246443403
1639,0.015432118780360998
1640,0.015448981218788889
1641,0.015436376700888531
1642,0.015446940950409724
1643,0.015440608564164507
1644,0.015434350347555126
1645,0.015451650146482549
1646,0.01542852323516467
1647,0.015437252037435558
1648,0.015431040888737188
1649,0.015438505398941742
1650,0.015424917692073917
1651,0.015427020811040556
1652,0.015416213675072572
1653,0.01542856567610534
1654,0.015412196358874862
1655,0.015416935591583808
1656,0.015416604520310722
1657,0.015407968270688115
1658,0.015418804861528468
1659,0.015402581316735746
1660,0.015407773435074861
1661,0.01540533281743089
1662,0.015422951561807334
1663,0.015402412960280358
1664,0.015423473264167459
1665,0.01539836248663334
1666,0.015423095948767963
1667,0.015395384897776232
1668,0.015410075051028243
1669,0.015390512490763253
1670,0.01539930655399532
1671,0.015408166673448265
1672,0.015405769439883862
1673,0.015411602593139917
1674,0.01541017077285039
1675,0.015402706887873166
1676,0.015401231595914285
1677,0.015405532003634734
1678,0.01539425516265954
1679,0.015405841977376085
1680,0.015401105513843166
1681,0.015396573735738042
1682,0.015403588328523855
1683,0.015390670840991714
1684,0.015369190664865015
1685,0.01573342748165575
1686,0.015441111296241794
1687,0.015668187709639292
1688,0.01547478769551744
1689,0.015612161450622053
1690,0.015487611354914383
1691,0.015582963941958685
1692,0.015492421176955408
1693,0.01556080786577265
1694,0.015492926871592934
1695,0.015535272143993556
1696,0.01548764430251795
1697,0.015523289251335361
1698,0.015493865726439298
1699,0.015517005910413755
1700,0.01548524936507011
1701,0.015509476089238894
1702,0.015478903455399642
1703,0.015492715021230423
1704,0.015481500761013716
1705,0.015479604208457592
1706,0.015473623076488587
1707,0.015466382458036375
1708,0.015462887863810401
1709,0.015454516201123107
1710,0.015472190610897564
1711,0.01545985391412452
1712,0.015469783287412161
1713,0.015462838813021589
1714,0.01547850673109824
1715,0.015469041911631795
1716,0.015466880100532973
1717,0.01546870025075332
1718,0.015465646311358735
1719,0.015477992853203799
1720,0.01547040240277881
1721,0.015464154542848082
1722,0.015468909605077475
1723,0.015475613491482274
1724,0.015469967535894214
1725,0.015463997825158409
1726,0.01545576324527751
1727,0.015473888431897313
1728,0.015459403352909946
1729,0.01548356202374664
1730,0.015455106463914037
1731,0.015466726873017035
1732,0.015458429823567649
1733,0.015453622412041245
1734,0.01545887982335288
1735,0.015455210793804955
1736,0.015457914751427639
1737,0.015458297365848403
1738,0.015446347762558052
1739,0.01546807541478042
1740,0.01544180960413147
1741,0.01546320756569483
1742,0.015446237289159469
1743,0.015460442519894257
1744,0.015438586251519752
1745,0.015469362353529309
1746,0.015436002685212625
1747,0.015450731965370312
1748,0.0154511664726925
1749,0.015440439108993573
1750,0.015438690018297795
1751,0.015441303688537588
1752,0.015443142605799577
1753,0.015442747236014185
1754,0.015433246568027425
1755,0.015434681895763505
1756,0.01542506919216964
1757,0.015423980863579077
1758,0.015415991471322235
1759,0.015413677180618033
1760,0.015418576665881787
1761,0.01540648389797931
1762,0.015430151671328296
1763,0.015414486572169839
1764,0.015430306840699353
1765,0.01540945777344419
1766,0.015429553066610847
1767,0.015404801607104921
1768,0.015416465334887964
1769,0.015410422895318203
1770,0.015416275094982104
1771,0.015420037013923636
1772,0.01541894241113628
1773,0.015432801506448091
1774,0.015422735634719086
1775,0.015443589684110288
1776,0.015428932841075382
1777,0.015443300710034732
1778,0.015433775478976943
1779,0.015431908357742677
1780,0.015427217727233544
1781,0.015433368624456495
1782,0.015432148621495414
1783,0.015423928673529175
1784,0.015435386647331925
1785,0.015416365255564453
1786,0.015444105345643333
1787,0.01542563902345088
1788,0.015430993381286569
1789,0.015418083198969165
1790,0.015432123919618092
1791,0.015434543638866653
1792,0.015435484315677938
1793,0.015425306209578446
1794,0.015434085117615438
1795,0.015438740456836254
1796,0.015447109294304498
1797,0.015432201439997453
1798,0.015436361964045435
1799,0.015431737993769545
1800,0.015436144537043507
1801,0.015434369987440827
1802,0.015437052304945211
1803,0.015436412070981115
1804,0.015448395247795482
1805,0.015451729240727338
1806,0.01545013104745172
1807,0.01544049294090414
1808,0.015460326199870617
1809,0.015445157212995678
1810,0.015458023824557448
1811,0.015438324783797475
1812,0.015445222053407356
1813,0.01542952858725631
1814,0.015454058499491557
1815,0.015426918643418802
1816,0.015439759862188398
1817,0.015420677301722939
1818,0.015438011331403111
1819,0.01543609237785628
1820,0.015440623623919429
1821,0.015429064889517622
1822,0.015430032510697304
1823,0.015433402525632318
1824,0.015421372714951014
1825,0.015433427029615568
1826,0.015425726121970898
1827,0.015424591000761404
1828,0.015428510971500529
1829,0.015427514760252637
1830,0.015430760008727696
1831,0.015429704717832816
1832,0.015426458578868683
1833,0.015442746542344583
1834,0.015421533293265384
1835,0.01543992552223322
1836,0.015438085745450025
1837,0.015442524476502555
1838,0.01543172507993463
1839,0.0154424122591383
1840,0.015445866169358427
1841,0.015446166635052334
1842,0.015434966026544521
1843,0.015446270301391687
1844,0.01542910341516419
1845,0.015443632687026271
1846,0.015447801417062769
1847,0.01543395065481509
1848,0.015446903928161377
1849,0.015417138599732956
1850,0.015561991469240317
1851,0.015616559048474565
1852,0.015567199271577112
1853,0.015737745666598062
1854,0.015728466534757003
1855,0.01584918300990585
1856,0.015860549664762302
1857,0.015955785066044472
1858,0.01598362182320738
1859,0.016045329887933394
1860,0.01612156453419834
1861,0.016143493653592668
1862,0.016215988179177715
1863,0.016248566320469136
1864,0.016296581369931257
1865,0.0163400641297035
1866,0.016374722251556832
1867,0.01641556176482877
1868,0.016448097761617243
1869,0.016503880949496112
1870,0.016546825174928233
1871,0.016572047015064924
1872,0.016612468976967974
1873,0.0166348665448149
1874,0.01669568593457057
1875,0.016701122756994344
1876,0.016762039262309403
1877,0.016789883734471118
1878,0.01681488162214178
1879,0.016838191168357424
1880,0.016901872558854582
1881,0.016897180574776592
1882,0.016955050850840692
1883,0.016949164212274832
1884,0.017007321577857837
1885,0.016996964814721575
1886,0.01705358994209516
1887,0.0170553279363545
1888,0.01708620733992531
1889,0.01712522444481574
1890,0.017138327220038194
1891,0.017172187997061765
1892,0.0171849725446578
1893,0.017215380169384776
1894,0.017216146027410912
1895,0.017255804267260123
1896,0.0172472149458304
1897,0.017302875454579397
1898,0.017292991948127705
1899,0.017333239421606476
1900,0.017331136765170778
1901,0.017352362125110907
1902,0.01735425228007265
1903,0.017391473504195096
1904,0.017399523234796016
1905,0.01741239928618453
1906,0.01741899937491695
1907,0.017429787247650742
1908,0.017435647347260712
1909,0.017459400184974484
1910,0.017453493592103072
1911,0.01749469551934045
1912,0.017488572920813933
1913,0.01750488113133898
1914,0.017503457746151585
1915,0.017514256501492114
1916,0.01752659678890843
1917,0.017560256286814603
1918,0.017575386112023195
1919,0.01757083383521054
1920,0.017594764773668302
1921,0.017583988155888238
1922,0.017613042981407943
1923,0.01759687390341126
1924,0.017616125378202677
1925,0.01763371745394607
1926,0.017639949168888995
1927,0.01763786098126417
1928,0.017656343992167166
1929,0.017654857666598266
1930,0.017694738967079644
1931,0.017664171676583882
1932,0.017716651593578985
1933,0.017676498999819604
1934,0.017721916159101965
1935,0.01771209722439817
1936,0.017731694983446174
1937,0.017740915013972444
1938,0.017752458809448247
1939,0.01776594438003217
1940,0.01776540216461421
1941,0.017762492530308472
1942,0.01777740072069756
1943,0.017773763852609006
1944,0.0177999181141409
1945,0.017787556884257476
1946,0.017817124598534573
1947,0.01778961727450915
1948,0.017819438431875927
1949,0.017828221313277954
1950,0.017828477574844834
1951,0.01783874529743435
1952,0.017837494352033405
1953,0.017844858383986424
1954,0.01784640912194165
1955,0.017837727908354545
1956,0.017858853133628592
1957,0.01783645952622755
1958,0.017847677234108055
1959,0.01784439844984047
1960,0.017853180564699284
1961,0.01784107800140685
1962,0.017856479730034326
1963,0.01783969185287234
1964,0.017858916322869973
1965,0.017852210815217314
1966,0.017862392266213202
1967,0.017873738653763478
1968,0.017855808803832
1969,0.01788959707043203
1970,0.017859887260425727
1971,0.017876886625301597
1972,0.017855586684432902
1973,0.017877654357748834
1974,0.017858689300805922
1975,0.017867911934878362
1976,0.01785961422824666
1977,0.017870011090611017
1978,0.0178837293127113
1979,0.017875625285868845
1980,0.01789876702060634
1981,0.017902753591442316
1982,0.01790462378994257
1983,0.01791109060755882
1984,0.017897708658242365
1985,0.017910582033988535
1986,0.017905185267023817
1987,0.017900298303289704
1988,0.017907197463971514
1989,0.017914441558757415
1990,0.017929278315836253
1991,0.017905991084416203
1992,0.01793611072205042
1993,0.01790217745175385
1994,0.01793189697045259
1995,0.017898221410720713
1996,0.017929249002216603
1997,0.017914097650886186
1998,0.017947352758756464
1999,0.017923347022903106
2000,0.01793436396904556
2001,0.01791648770262457
2002,0.017943298065854752
2003,0.017913754115080584
2004,0.017939179301049563
2005,0.01787947548072601
2006,0.018404160912483508
2007,0.017998366648728056
2008,0.01829794108001425
2009,0.01803732655743674
2010,0.018249191667194003
2011,0.018058257567693786
2012,0.018219182042227722
2013,0.018090999747656433
2014,0.018186039350682297
2015,0.01808655414081729
2016,0.01816801507048685
2017,0.018101518721453276
2018,0.0181365842486773
2019,0.018103117055121062
2020,0.01812365938520274
2021,0.01810707445575566
2022,0.018125395336320453
2023,0.018106876541240522
2024,0.01811662404974608
2025,0.018100840239695288
2026,0.018110989413786683
2027,0.018097060888034595
2028,0.01808989170423132
2029,0.018080148225385017
2030,0.018074480818394162
2031,0.018091169676067467
2032,0.01806234256218059
2033,0.018067809535703472
2034,0.018053068566098292
2035,0.01804848122480807
2036,0.018034645529832867
2037,0.018041865259658518
2038,0.01804675971826379
2039,0.018052125216643913
2040,0.01804469611426153
2041,0.01804770632622744
2042,0.018061406858075904
2043,0.018033048618294804
2044,0.01805181705457285
2045,0.01805119776663638
2046,0.01803639306369776
2047,0.018032177299740763
2048,0.018022719171703325
2049,0.018016316799599953
2050,0.018010748885908097
2051,0.018012307790100546
2052,0.018017515205474316
2053,0.01799848474834787
2054,0.018013260233849814
2055,0.017988200148195743
2056,0.01800865936855116
2057,0.017978109115839646
2058,0.018003636635309135
2059,0.017973460816433463
2060,0.017984400362270295
2061,0.017976510783013887
2062,0.017985078992192146
2063,0.017978826227769265
2064,0.01798411068920846
2065,0.017979487907497333
2066,0.017983529628508257
2067,0.0179773685953565
2068,0.01797187523526485
2069,0.017979405551215077
2070,0.01796110818177456
2071,0.01797879815479119
2072,0.01795367707803013
2073,0.01796248883567914
2074,0.01794360025043383
2075,0.017961787485133468
2076,0.01793759584196803
2077,0.017960503827279248
2078,0.017971111357608337
2079,0.017954429667068752
2080,0.01795409875198336
2081,0.01798349124274067
2082,0.017948905693519913
2083,0.017977012563122438
2084,0.01795548721006476
2085,0.017961326143930825
2086,0.017945780800425006
2087,0.01796081632659737
2088,0.017937896263919322
2089,0.01794547166306458
2090,0.017929505922600505
2091,0.017929294774823117
2092,0.017951898543165246
2093,0.017937250907521032
2094,0.017953460376256
2095,0.01792927065698587
2096,0.017964697463478407
2097,0.017924314415674075
2098,0.01795689591738028
2099,0.017918577480110876
2100,0.01795179161314438
2101,0.01791661454379166
2102,0.017933796803433197
2103,0.017907262081267996
2104,0.017953193753602444
2105,0.017904815312263626
2106,0.01794729254545911
2107,0.017902781311878946
2108,0.01794326187494245
2109,0.01791442962362617
2110,0.017955442795877758
2111,0.0179256281441568
2112,0.01794983973652537
2113,0.017933864775111132
2114,0.01794798463294215
2115,0.01792647779312534
2116,0.01793265633838581
2117,0.017918455169484922
2118,0.017936905187558052
2119,0.017911688272189974
2120,0.01793497305807429
2121,0.01792129573339701
2122,0.01793018936416213
2123,0.017931792922005602
2124,0.01794565420799089
2125,0.01792262726289929
2126,0.01794150373676007
2127,0.017929746419936905
2128,0.01795485663308264
2129,0.017923599912197823
2130,0.01796266730566255
2131,0.017919105666085046
2132,0.017962637933409402
2133,0.017924366901416314
2134,0.017950496572853362
2135,0.017943658952256646
2136,0.017937545236093935
2137,0.01794313004907753
2138,0.017942593478743614
2139,0.017944145995357014
2140,0.017946025336190153
2141,0.017933185248765835
2142,0.017943771020887286
2143,0.017937206310026706
2144,0.017955551928288453
2145,0.01795081090694405
2146,0.017969843211710655
2147,0.01794217670323192
2148,0.017963365775284762
2149,0.017958981149424368
2150,0.017966296309579743
2151,0.01794845714181757
2152,0.01795257424556517
2153,0.01793945516882833
2154,0.017936447027387198
2155,0.0179550853640256
2156,0.01794611985784966
2157,0.01797592086881734
2158,0.017950940012697175
2159,0.01797795531025085
2160,0.01796379171606782
2161,0.017977308423565073
2162,0.017951759392381313
2163,0.017994546697996223
2164,0.017947057918507505
2165,0.01798782403414634
2166,0.017959735440449355
2167,0.01798123731205351
2168,0.01796297593966717
2169,0.017986532698521355
2170,0.0179694691299438
2171,0.017966884369497463
2172,0.017988698498033993
2173,0.01795565283189449
2174,0.018003503607394337
2175,0.017965680185402632
2176,0.01798810726244983
2177,0.017971130253290224
2178,0.01797162341057443
2179,0.01795827631728901
2180,0.017969576460786826
2181,0.017948051572864592
2182,0.01796662525209988
2183,0.017942030541142327
2184,0.017965242059270782
2185,0.017935589187730198
2186,0.017962548930033573
2187,0.017929338314741673
2188,0.01795191635262791
2189,0.017949383818152285
2190,0.01793789300106835
2191,0.01796040883284424
2192,0.017929151860154657
2193,0.01798372724967684
2194,0.017940340405435868
2195,0.017988285279228702
2196,0.01793496183714861
2197,0.018011005151644714
2198,0.017938225369778286
2199,0.017986960270197368
2200,0.01796229750586451
2201,0.017981743510121714
2202,0.01796673676419352
2203,0.01796518448729477
2204,0.017966255752850303
2205,0.01796534645048348
2206,0.01795828900835037
2207,0.01796429354429538
2208,0.01795464024424639
2209,0.017949758996374167
2210,0.0179663634595925
2211,0.017939459034624548
2212,0.017968105407163842
2213,0.017946452488053013
2214,0.017942454707158093
2215,0.018161754003256772
2216,0.017971458543889974
2217,0.018118787129419937
2218,0.018001756898694703
2219,0.018076121358095817
2220,0.01802787371194324
2221,0.018052038347054794
2222,0.018021949076271672
2223,0.01802992873005667
2224,0.018007025040275883
2225,0.018031965907759497
2226,0.01799674359809296
2227,0.01802198229130756
2228,0.018001306095283474
2229,0.018014819181552223
2230,0.018014831105375856
2231,0.0180122013065426
2232,0.018013900703435434
2233,0.0180106983071238
2234,0.017998331205957868
2235,0.017998013058354346
2236,0.017998174310407136
2237,0.018013410292581293
2238,0.01799271534215101
2239,0.01801959499950535
2240,0.018002946506303078
2241,0.01799967372463456
2242,0.018007789983606276
2243,0.017988549664621177
2244,0.017988603121082154
2245,0.01800397169153324
2246,0.018001703099547878
2247,0.01800516295692848
2248,0.01800144376735954
2249,0.01799083915689588
2250,0.017995471182163058
2251,0.018002151635778892
2252,0.017997810816161423
2253,0.01798587744853237
2254,0.017992902524015572
2255,0.0179873598451708
2256,0.017978739781627177
2257,0.017973939704620235
2258,0.017966013825766874
2259,0.017975023333531147
2260,0.01795481716591301
2261,0.017983088337791754
2262,0.017955320186845206
2263,0.01796457659715262
2264,0.017958603609402313
2265,0.017964609147806995
2266,0.017947911112088894
2267,0.017950583211090308
2268,0.01793604519560257
2269,0.017960431332445927
2270,0.01794285884422292
2271,0.017946013140547903
2272,0.017956239400498054
2273,0.017968753957840096
2274,0.01794584621783517
2275,0.01797750794527233
2276,0.017940558173522934
2277,0.017969336808094996
2278,0.01796273653947608
2279,0.01795588732741395
2280,0.017976447349213935
2281,0.01796952741752566
2282,0.017975873618106472
2283,0.01796987044460337
2284,0.01797824522250898
2285,0.017971113326777827
2286,0.01797692751594619
2287,0.017972110447182332
2288,0.017963665775820675
2289,0.017984287491102813
2290,0.017953170403527167
2291,0.01799523209386387
2292,0.017957844157113448
2293,0.01797564145569208
2294,0.017949719260683547
2295,0.017956613817282384
2296,0.01795306642640027
2297,0.0179561094525511
2298,0.017966511276112197
2299,0.017948015758085818
2300,0.017950635161823672
2301,0.017948837232487292
2302,0.017948746873928865
2303,0.017973260256921218
2304,0.01795445817221332
2305,0.017969871399683493
2306,0.017943866946910986
2307,0.017965863639711456
2308,0.017957229127314643
2309,0.017966650060073856
2310,0.017946315576815423
2311,0.017967045831928458
2312,0.017938044224169523
2313,0.017976164664238577
2314,0.017932338541973774
2315,0.017969133633555637
2316,0.01793946859956452
2317,0.01797496302588997
2318,0.017947239575342572
2319,0.017970052672590792
2320,0.01793942100987733
2321,0.017958442266435316
2322,0.017957844744186546
2323,0.017948200854565867
2324,0.01795730497024694
2325,0.01793981777330455
2326,0.01794050288027315
2327,0.01794093862544993
2328,0.017933859434614355
2329,0.017940586240675734
2330,0.017931900332471103
2331,0.017934995531537257
2332,0.01794214266867624
2333,0.017923570200922632
2334,0.017940155664016393
2335,0.01794631026932588
2336,0.017957214994385826
2337,0.01793599101662993
2338,0.017964382461492383
2339,0.01796300321213888
2340,0.01795030096408714
2341,0.017975130729454596
2342,0.01796057860839999
2343,0.017985497279332487
2344,0.01795326781924467
2345,0.017967386980800637
2346,0.01794390667423964
2347,0.01794999748164171
2348,0.017933394591188555
2349,0.017951867921096768
2350,0.017939848317987124
2351,0.017936301964302452
2352,0.017948506639538793
2353,0.017952772286351244
2354,0.01795811424102313
2355,0.017957079842158698
2356,0.01795716824343386
2357,0.017962884067234848
2358,0.01796050230155812
2359,0.017947711525645157
2360,0.0179757640423528
2361,0.01795008375662879
2362,0.017958848343868992
2363,0.017946898264731632
2364,0.017953413604747757
2365,0.01797592603605851
2366,0.01797185827886995
2367,0.017969721670861888
2368,0.01798799916434368
2369,0.017987937299212962
2370,0.01797345473897908
2371,0.01799777879624102
2372,0.017978052396597544
2373,0.01798179827595929
2374,0.017966638526581494
2375,0.017976798531395423
2376,0.017968893054409112
2377,0.017966469983352863
2378,0.017967054993087112
2379,0.01797932821768514
2380,0.017957901615347528
2381,0.01796283331050476
2382,0.017960445790346377
2383,0.017951484693118313
2384,0.017954948442147574
2385,0.017955905797053043
2386,0.017943743856522656
2387,0.017977197193370275
2388,0.01793972150540562
2389,0.01795726624468868
2390,0.017932152165824004
2391,0.017942079805019686
2392,0.017921786784986772
2393,0.01797061782359048
2394,0.017932179212557797
2395,0.017964802928204678
2396,0.017942099448754942
2397,0.017951148467658
2398,0.017933525376549637
2399,0.01795263038659522
2400,0.01793936183890887
2401,0.017938347517139137
2402,0.0179410867442486
2403,0.01794356103656069
2404,0.017943295524790865
2405,0.01793224285592331
2406,0.017956558750933594
2407,0.01792601402337299
2408,0.017938499519449532
2409,0.017931455075539747
2410,0.017927662710429032
2411,0.01791983175816216
2412,0.017922029117689493
2413,0.017955706378254874
2414,0.01791956105334132
