,0
1250,0.04151250949179404
1251,0.040647543492994924
1252,0.04012419488570343
1253,0.04048649776717437
1254,0.040390086600277625
1255,0.0402455221041189
1256,0.03891820402700551
1257,0.03831631392164693
1258,0.03896252581935518
1259,0.03871108366910095
1260,0.03819235680940973
1261,0.03754317553564235
1262,0.036656757668696416
1263,0.03603260513435387
1264,0.03595900190176994
1265,0.03628518436760607
1266,0.03679978311789707
1267,0.03646475866947826
1268,0.037904485841635055
1269,0.037785599602618035
1270,0.0376472980049655
1271,0.03909210408816606
1272,0.03869867087286438
1273,0.04014639785248998
1274,0.04017136102481149
1275,0.04115498942910617
1276,0.04083707401074195
1277,0.04135806612857567
1278,0.03945332068100764
1279,0.040524033977416204
1280,0.042419371105807416
1281,0.04161799047413669
1282,0.04294694182077759
1283,0.043708468339225995
1284,0.0441005315837816
1285,0.044023744839455044
1286,0.04450520442154673
1287,0.04315023376030737
1288,0.0433238401390404
1289,0.044146303354954286
1290,0.046223872328412366
1291,0.046289244863707585
1292,0.046447869986727064
1293,0.04683966978993129
1294,0.048196081323078954
1295,0.04637998837267835
1296,0.046287022769717454
1297,0.046854335170249894
1298,0.04840301871562126
1299,0.047986665756900464
1300,0.047014560871908466
1301,0.04767949319327345
1302,0.04962309614622215
1303,0.05156233917584451
1304,0.05213264273138127
1305,0.05253321386106227
1306,0.050234066442404565
1307,0.05032795121005101
1308,0.04884636570700375
1309,0.049937675700917006
1310,0.05145457416577903
1311,0.05259608628242867
1312,0.05333423495187692
1313,0.05089798560724611
1314,0.0489262191701928
1315,0.047585628540248226
1316,0.04796441516014681
1317,0.049129595700013594
1318,0.0484573146838341
1319,0.04884849252911584
1320,0.04856278112797675
1321,0.04954860806877347
1322,0.04884963487036583
1323,0.047105199784443816
1324,0.04948746689401878
1325,0.049151336594416575
1326,0.05128573719916961
1327,0.050250658097440885
1328,0.050242323271470414
1329,0.05165269686124643
1330,0.053319977558795334
1331,0.05490916323775741
1332,0.05625758775020871
1333,0.054873167220454384
1334,0.05619668557206647
1335,0.05836546035010235
1336,0.059229185455023176
1337,0.05899830313372088
1338,0.058569231096937215
1339,0.059763773450404026
1340,0.06103339979821875
1341,0.062127001366499235
1342,0.062277577317562505
1343,0.062236676854191125
1344,0.06229750130535393
1345,0.06077732579401988
1346,0.06302379551991011
1347,0.06579269317145073
1348,0.06488216528867477
1349,0.06372351051909904
1350,0.06288446221599074
1351,0.0643391327541938
1352,0.06467710083031246
1353,0.06539858000361334
1354,0.0659552227273738
1355,0.06521042062416557
1356,0.06383152875543896
1357,0.06083397305626469
1358,0.06226229951414116
1359,0.06278872993075921
1360,0.06388811442054923
1361,0.0624376697328124
1362,0.061553678127669396
1363,0.06241221746480834
1364,0.06266059295040333
1365,0.0627615207084179
1366,0.06190138937550691
1367,0.060968331207961586
1368,0.061987390275631965
1369,0.06047382954706623
1370,0.06034165125029911
1371,0.06143098311469764
1372,0.06237149082266769
1373,0.06358082428418306
1374,0.0616610846651566
1375,0.06305774105099114
1376,0.06279979256605198
1377,0.062286260354897684
1378,0.06247131557772953
1379,0.062456527552981055
1380,0.06331205718118371
1381,0.06401606890169668
1382,0.06434431412167975
1383,0.06587407205498895
1384,0.06616753639855988
1385,0.06570738490092194
1386,0.06611930237394995
1387,0.06636157171885597
1388,0.06596922184164686
1389,0.06336961003068615
1390,0.06335513984356392
1391,0.06300193331409627
1392,0.06378931407648383
1393,0.06385397358697305
1394,0.06414909995937632
1395,0.06328417467962082
1396,0.06321691176750559
1397,0.06137941879487664
1398,0.0606272404307151
1399,0.060269868608709004
1400,0.06165583925324809
1401,0.06273769149311649
1402,0.06286561352085428
1403,0.06203079106346843
1404,0.06276357901861512
1405,0.06492129324942694
1406,0.0642304998350057
1407,0.06432031588627081
1408,0.06371679395754248
1409,0.06421654036488872
1410,0.06291433227804161
1411,0.0633687071612706
1412,0.062157335105299506
1413,0.06097991336800353
1414,0.059976540004356906
1415,0.0602554973580764
1416,0.0609696693474477
1417,0.06095052607946319
1418,0.061769489019137425
1419,0.062369669570231295
1420,0.06210582172270688
1421,0.06366163300650465
1422,0.06508247281973473
1423,0.06442998471765932
1424,0.06508314126199997
1425,0.06543696740483744
1426,0.06653363954747629
1427,0.06839760948839077
1428,0.06910897342460229
1429,0.068445000159208
1430,0.0677475753659624
1431,0.06748872039155622
1432,0.06447265302321899
1433,0.06643094346995039
1434,0.06428040689975391
1435,0.0675693471763397
1436,0.06677088949946079
1437,0.06689014603207322
1438,0.06782425713176521
1439,0.06899125996351169
1440,0.07135730545584712
1441,0.07023859073751541
1442,0.06785852546948586
1443,0.0652833576602405
1444,0.06621232053410797
1445,0.06884595398021263
1446,0.06900707932277872
1447,0.06931479304344094
1448,0.06761379352484323
1449,0.06910487890239317
1450,0.07079774896002657
1451,0.07042239393794447
1452,0.0667174260715014
1453,0.0650054366940433
1454,0.06544081723636497
1455,0.06370622709302953
1456,0.06214247021086484
1457,0.0637440607138382
1458,0.06577602190955428
1459,0.06743721152412543
1460,0.06911187963004449
1461,0.06822089174687393
1462,0.0666411826738635
1463,0.0654553385539608
1464,0.06561507034690327
1465,0.06867421914700728
1466,0.06996568598966112
1467,0.07052757934679485
1468,0.06830742242456256
1469,0.06837701904192031
1470,0.06795516604750554
1471,0.06820723401228497
1472,0.06857473373237925
1473,0.06914765193919475
1474,0.06962519011852529
1475,0.06941139092858785
1476,0.06944130531443272
1477,0.07041804788847911
1478,0.07031780144030199
1479,0.07213864330503036
1480,0.07235128601255698
1481,0.06963498137856425
1482,0.06827061320765787
1483,0.06637073646143467
1484,0.06601290631324214
1485,0.06338644701303263
1486,0.06440616611773928
1487,0.06608340010093242
1488,0.06396745300509138
1489,0.06404920669637666
1490,0.0615768678494949
1491,0.06372989438840262
1492,0.06354245520671935
1493,0.06502507277296557
1494,0.06574826689328199
1495,0.06274636412533523
1496,0.0630719291147203
1497,0.06298495820023789
1498,0.06424928545636598
1499,0.06350703303168918
1500,0.06282833980182867
1501,0.06371408705691607
1502,0.06381342571758447
1503,0.06333661128756866
1504,0.06258975871836171
1505,0.06232247703307956
1506,0.0635491350587887
1507,0.061429483462536634
1508,0.06151329401293075
1509,0.06158618345519112
1510,0.06381638864822416
1511,0.06311020211937564
1512,0.06324480268794988
1513,0.06232418455893905
1514,0.060956460145020375
1515,0.058524209548141665
1516,0.05798648614406028
1517,0.05995676588618147
1518,0.05930810183887897
1519,0.0593877570157021
1520,0.058077268333498216
1521,0.05823742268701613
1522,0.057172901888734126
1523,0.05794412127190049
1524,0.05826672606552565
1525,0.059478058544406257
1526,0.061250531636000013
1527,0.06268126264913342
1528,0.06236460877220076
1529,0.061891145790618995
1530,0.061682314171517726
1531,0.06347452458935515
1532,0.0638660405087065
1533,0.06433305983447228
1534,0.06773407892867046
1535,0.06806159391952891
1536,0.06874091824328513
1537,0.06589140932743981
1538,0.06577082359835701
1539,0.0668593663189128
1540,0.06699602563120793
1541,0.06675706848466537
1542,0.06579128958147387
1543,0.06321242640995138
1544,0.06128362914806071
1545,0.059434819266504936
1546,0.05989315635147757
1547,0.061314647087307245
1548,0.05959520570357292
1549,0.0593388613539198
1550,0.059126453493958966
1551,0.0597842712414436
1552,0.05995507313867557
1553,0.060507627129238434
1554,0.05901443692713095
1555,0.05960211503891563
1556,0.06236711889139615
1557,0.06488858724383162
1558,0.06492297019229616
1559,0.06453649438280197
1560,0.062387739710497825
1561,0.062009636840978585
1562,0.06236395410307839
1563,0.06341422433558165
1564,0.06351422741685131
1565,0.06076125937050571
1566,0.06226780905741894
1567,0.06437022856379503
1568,0.06532402554684619
1569,0.06373087454531205
1570,0.06266588779429685
1571,0.06172743968281528
1572,0.0601573309300468
1573,0.06045658921797681
1574,0.05838798874884492
1575,0.05963159485825292
1576,0.05857946758802901
1577,0.05959336819114468
1578,0.058148559303193154
1579,0.05668868875168033
1580,0.05630785647263781
1581,0.05703140243261086
1582,0.055588451327824945
1583,0.054332715391928216
1584,0.05290979434684022
1585,0.051711845877398854
1586,0.05019870998354432
1587,0.050194960735788996
1588,0.04962313806742915
1589,0.050739465882995265
1590,0.04987473829704946
1591,0.0502462971242472
1592,0.05072565309899414
1593,0.05085346240978095
1594,0.05038064551750449
1595,0.05104941014965982
1596,0.053029888246760866
1597,0.05327691899267866
1598,0.05205324371701387
1599,0.05292286798500978
1600,0.052834111094729505
1601,0.052655804603494394
1602,0.0504195141619964
1603,0.0505526983528812
1604,0.052308353903403694
1605,0.050885351738072786
1606,0.047881738809074426
1607,0.044307795869254936
1608,0.04527973966046202
1609,0.045292401310281935
1610,0.044874272493801035
1611,0.042277669688105854
1612,0.04232845405177403
1613,0.04099175957307155
1614,0.04217618392996851
1615,0.04396816980131202
1616,0.04369107152591177
1617,0.0441356571110007
1618,0.0433611082284732
1619,0.04387661747038065
1620,0.04474082490451294
1621,0.04612696719689355
1622,0.04695379544880017
1623,0.0458648749256423
1624,0.04411036684751308
1625,0.04501476243319506
1626,0.04524770222055023
1627,0.045965596140571816
1628,0.04670206365489018
1629,0.04571664580802261
1630,0.04584149570959675
1631,0.04571568710594194
1632,0.04558255038158036
1633,0.045034347641878206
1634,0.044962034690218144
1635,0.045341631183045523
1636,0.045829674851724816
1637,0.04553383047137219
1638,0.045023692487437664
1639,0.04510844324247691
1640,0.04354263133234837
1641,0.04203744980940413
1642,0.044100954010386516
1643,0.04670636160690716
1644,0.04549164804192441
1645,0.0479869865038252
1646,0.048030298460515305
1647,0.04979413676289884
1648,0.0464788988240625
1649,0.04711863972535751
1650,0.04795264538540388
1651,0.04884682308991803
1652,0.04930797158995552
1653,0.04908797609576049
1654,0.04907150772042065
1655,0.049962650080890736
1656,0.050777753846447886
1657,0.051332652798703825
1658,0.05310805708456407
1659,0.05328409938516725
1660,0.05276475585120219
1661,0.05181532256069973
1662,0.04977477559105341
1663,0.04996493366212885
1664,0.05052422123494389
1665,0.05324302221989432
1666,0.05378368651661593
1667,0.05334680637071541
1668,0.050784775407449786
1669,0.05060091160837743
1670,0.048537026727875396
1671,0.04708323208837933
1672,0.046559336996485574
1673,0.04537911333741354
1674,0.04781058538254468
1675,0.05033013627734578
1676,0.04879298372400358
1677,0.04727015563970657
1678,0.045292897198679904
1679,0.04751505376396806
1680,0.04821067616454222
1681,0.04979659948274674
1682,0.050822696417400254
1683,0.05073632033826593
1684,0.0486887757908543
1685,0.05001101770762317
1686,0.05039984673519625
1687,0.05123052458734296
1688,0.04949439868386549
1689,0.05039150902282131
1690,0.05066129860679211
1691,0.05076915000264862
1692,0.051649659294881814
1693,0.0522934332068308
1694,0.052649927468768766
1695,0.05096910707479173
1696,0.049160256611190695
1697,0.048924388043250416
1698,0.05149399835755189
1699,0.050804531822996754
1700,0.05265988279386996
1701,0.05244521707783102
1702,0.05314660929922651
1703,0.05178549158868188
1704,0.05277465080714656
1705,0.054279096607585606
1706,0.054204335891757646
1707,0.053500193982631665
1708,0.05150344784329498
1709,0.05360624221131945
1710,0.05525549733408208
1711,0.055519590349954566
1712,0.05626229341618923
1713,0.05637129925091884
1714,0.05776918080215118
1715,0.05749663118464792
1716,0.057745014868808335
1717,0.058686998504196376
1718,0.05914196661951067
1719,0.05832853295852804
1720,0.059786242409446536
1721,0.060078683854897556
1722,0.06162043529464392
1723,0.06231369613667615
1724,0.060798821010335465
1725,0.06145328106457869
1726,0.061912993010599084
1727,0.06263418695767718
1728,0.061302990772115915
1729,0.06083676356305622
1730,0.05995551419130748
1731,0.05958670317465291
1732,0.05978395150240008
1733,0.06599501035262254
1734,0.06565534389373047
1735,0.064762331910702
1736,0.06221281439528958
1737,0.06166351506110497
1738,0.061420989475829135
1739,0.06099360913592048
1740,0.05959495074683124
1741,0.05736334827416148
1742,0.058135938060242746
1743,0.057482671851130304
1744,0.057280963351620307
1745,0.056690268992381956
1746,0.05696638195170484
1747,0.055020385648045754
1748,0.05610475312950112
1749,0.05773021375236154
1750,0.05509844815246356
1751,0.05560387646734939
1752,0.05573436006595789
1753,0.05894174492088139
1754,0.0585221279531034
1755,0.05785587939604401
1756,0.05626970822932603
1757,0.05693775989183036
1758,0.058938710035304875
1759,0.06041801523881297
1760,0.06058944164604028
1761,0.06183346490416744
1762,0.06277763209430498
1763,0.06214661958573163
1764,0.06224682238309135
1765,0.061086590754801724
1766,0.06164019949283623
1767,0.06211332190065153
1768,0.06396642809791843
1769,0.0659368053379161
1770,0.06489218046876793
1771,0.06295310646360201
1772,0.06156468433216637
1773,0.06270154958270685
1774,0.0618105655571419
1775,0.06267572960236575
1776,0.06090028444972872
1777,0.061584962574618006
1778,0.06227142213857611
1779,0.061137776808631916
1780,0.05917734691080477
1781,0.05675054065448684
1782,0.05647643659009076
1783,0.057049696596344915
1784,0.05628905429266131
1785,0.05442029612567882
1786,0.05723860856372373
1787,0.058434970665040054
1788,0.05638186343177118
1789,0.054072278771588184
1790,0.05530208362180469
1791,0.05689727476397708
1792,0.05902593393665188
1793,0.05842030968130177
1794,0.05627307911103837
1795,0.05652183181105548
1796,0.055495993073852966
1797,0.05706833468571543
1798,0.055069351920301345
1799,0.05604701281169019
1800,0.05604450366187277
1801,0.05839694519932913
1802,0.058678432107642044
1803,0.05825338224791169
1804,0.05703619796534257
1805,0.054944432426028346
1806,0.052494990658995294
1807,0.052781006040369886
1808,0.051984838088953475
1809,0.05221378314336991
1810,0.054538322783527673
1811,0.0534557081447837
1812,0.05272786526144106
1813,0.04963557201539981
1814,0.048864918659696915
1815,0.047961677835424064
1816,0.049702862190601924
1817,0.048578463056147846
1818,0.05185103301274786
1819,0.050741953562149125
1820,0.05203332806993219
1821,0.05149794469381151
1822,0.05017833273191893
1823,0.0520568641061719
1824,0.051960416933699995
1825,0.05080287796908219
1826,0.04762414046084893
1827,0.050740145042626875
1828,0.05268482036447266
1829,0.05336493031377076
1830,0.053052727913617787
1831,0.05341797903168073
1832,0.05456394028456931
1833,0.0524427897324127
1834,0.053062136155290096
1835,0.05261651000680396
1836,0.05413831255315635
1837,0.0522870989871066
1838,0.0534676147763405
1839,0.05363741712967379
1840,0.052694433862292805
1841,0.05378183437136155
1842,0.051089291540669116
1843,0.050299573043417714
1844,0.04943081780386402
1845,0.04894643910678788
1846,0.047299705719275234
1847,0.046526422585049396
1848,0.04659321595045493
1849,0.045894418088580656
1850,0.04504566873931758
1851,0.046785566543443964
1852,0.04463640649234951
1853,0.04392386929459543
1854,0.04731426579483227
1855,0.04600399174732704
1856,0.04628909079169117
1857,0.04301269009524705
1858,0.045842262024203134
1859,0.04489863179926017
1860,0.04708852857350945
1861,0.046544981615919925
1862,0.046681464525963196
1863,0.048923813758694194
1864,0.05173845957782339
1865,0.05197299670913886
1866,0.050200226558594206
1867,0.05059351632146253
1868,0.050766774445730495
1869,0.051780250373072476
1870,0.051583622470863025
1871,0.04978656122746461
1872,0.04899812517589962
1873,0.04816772078332341
1874,0.05076174943535443
1875,0.04922954223294791
1876,0.0499946031867763
1877,0.047358148906436526
1878,0.04613630954248534
1879,0.04396207486132535
1880,0.045208398729595624
1881,0.04622769731363305
1882,0.047284956373577956
1883,0.04786552304347268
1884,0.04934623328687157
1885,0.047596428781483284
1886,0.04982698140654873
1887,0.04707381904686849
1888,0.04941696691496714
1889,0.047534918557417455
1890,0.04968705426913875
1891,0.05096441711067058
1892,0.05321066199638223
1893,0.05409043328237409
1894,0.052820618439175016
1895,0.05211529964129894
1896,0.0539868816737468
1897,0.055385109416973985
1898,0.05577892148406476
1899,0.0555386276279308
1900,0.0565397186534146
1901,0.05767571111199274
1902,0.05728542974075433
1903,0.05669282059391841
1904,0.05610061788200347
1905,0.0559224323472358
1906,0.05425912595089544
1907,0.05361622523995936
1908,0.054466628340604895
1909,0.05569215870609996
1910,0.05580014489308201
1911,0.05296931259579538
1912,0.05113450495920198
1913,0.051185230681096046
1914,0.051681342832606676
1915,0.04966638451043416
1916,0.04793623094932467
1917,0.046820354080102974
1918,0.04712065963790488
1919,0.04761617298598306
1920,0.04617253807164673
1921,0.048392684549544415
1922,0.046232351451339804
1923,0.04576295280657563
1924,0.04858578437748155
1925,0.05175016524992462
1926,0.053528699709021355
1927,0.0493307762296188
1928,0.051026654478302805
1929,0.05215657300718164
1930,0.05021651095455741
1931,0.050209627221490916
1932,0.05142905763683785
1933,0.05212325138808919
1934,0.05188732666031271
1935,0.0512942410278788
1936,0.052445299005894314
1937,0.05288978939596374
1938,0.05368964298705617
1939,0.05161046273529378
1940,0.052988795444564286
1941,0.05282579792291755
1942,0.053892926751280504
1943,0.05162978333989483
1944,0.05580222944124033
1945,0.05598616190544241
1946,0.05714305098316527
1947,0.052782250436520656
1948,0.053390084691484416
1949,0.05166947018876217
1950,0.052803632180605235
1951,0.051304342758998984
1952,0.0528241904428597
1953,0.05264867215304358
1954,0.05217908945127174
1955,0.05062875279254682
1956,0.04914370703311155
1957,0.04867854294031267
1958,0.05062865522126925
1959,0.04851188696919964
1960,0.047052231229134184
1961,0.04882049510963682
1962,0.05237728909811
1963,0.05084744996444009
1964,0.05071692128455907
1965,0.047463451052331684
1966,0.05156470245965986
1967,0.051262130772811935
1968,0.05396634835860961
1969,0.05363826464678138
1970,0.05471066394108039
1971,0.053269036179695174
1972,0.05480751590135922
1973,0.055792469854225105
1974,0.056462820296635206
1975,0.053721300875255784
1976,0.05418494576864638
1977,0.05613213105677134
1978,0.05507891352687491
1979,0.051948042737814545
1980,0.05252784197365834
1981,0.05126636397207106
1982,0.0522298929718231
1983,0.05009562740318306
1984,0.051190332148566074
1985,0.04924228739341354
1986,0.05032091880372494
1987,0.04891644742001773
1988,0.04954754673588406
1989,0.04834177259129342
1990,0.048993681677875385
1991,0.048577247187961727
1992,0.04981483713585649
1993,0.048049616008709835
1994,0.04833849503749291
1995,0.04616799757939327
1996,0.04714991921992888
1997,0.04537497476751026
1998,0.04501487090392317
1999,0.04767805268377844
2000,0.04964652792108539
2001,0.051097948901407314
2002,0.050127237069676193
2003,0.052037749544298566
2004,0.052108771218833706
2005,0.05339625604382728
2006,0.054329323221890755
2007,0.055256969743832485
2008,0.05702784589321218
2009,0.05791831124735393
2010,0.05890877490859197
2011,0.05807684248505639
2012,0.057651840708310385
2013,0.05796395844420262
2014,0.058395442940157936
2015,0.05928442827682173
2016,0.05874525350943657
2017,0.06009748264385777
2018,0.060223472321740246
2019,0.05864074397806151
2020,0.05798383982563626
2021,0.05810130671743249
2022,0.05833453805434682
2023,0.059288702839895735
2024,0.059312416708826754
2025,0.05929784870647465
2026,0.058475813274848694
2027,0.05677040951603703
2028,0.05798405446050036
2029,0.05961397320485767
2030,0.05855127363902307
2031,0.057136253916075866
2032,0.057069721853952045
2033,0.05919926921363193
2034,0.057570154514053846
2035,0.05618577514907461
2036,0.054898818050410275
2037,0.054241689588919534
2038,0.05448720759206377
2039,0.056462686371160926
2040,0.05369201472890341
2041,0.05334445370471604
2042,0.05200650783415363
2043,0.05418691719790856
2044,0.051292958619578694
2045,0.05202638857908884
2046,0.0503129410670413
2047,0.049723519695241594
2048,0.04761396217668814
2049,0.046856172524667485
2050,0.04869799719739926
2051,0.04813067656895714
2052,0.04971240245065213
2053,0.050468947124666125
2054,0.05022859188245556
2055,0.050583621162215785
2056,0.048545110949567385
2057,0.046775510297592665
2058,0.047014795915886524
2059,0.04890604261939152
2060,0.05113091778478955
2061,0.050829159297711826
2062,0.04991196369075881
2063,0.049241107687507744
2064,0.047559989379327976
2065,0.0456323435435869
2066,0.044844854715810255
2067,0.04663676986622143
2068,0.047903386609601556
2069,0.049241071868772204
2070,0.04840275703407056
2071,0.047287562679024966
2072,0.048028984239317674
2073,0.04829972463885914
2074,0.04899069290510531
2075,0.04797604398936804
2076,0.047636072815393206
2077,0.04857071061813521
2078,0.04787458552834485
2079,0.04840101735696195
2080,0.05089296502687311
2081,0.053372544806939426
2082,0.05379838760619794
2083,0.052589543906748415
2084,0.05354184038743108
2085,0.05250133581371258
2086,0.05443069981684742
2087,0.052402589092299084
2088,0.05256254376999123
2089,0.05317215798891727
2090,0.05452912789370884
2091,0.05722239904705171
2092,0.05782522717253897
2093,0.05806243039912232
2094,0.05765520872613579
2095,0.05529410291348008
2096,0.05452744536580366
2097,0.05474990707861152
2098,0.05564561173533238
2099,0.055687265449565544
2100,0.05655529246557474
2101,0.05553281851324811
2102,0.05524791143523728
2103,0.05637107571646387
2104,0.05842871419665826
2105,0.06008902004952811
2106,0.05940061384207738
2107,0.06154692094563537
2108,0.061275805692297666
2109,0.06190597890599163
2110,0.06209820832745025
2111,0.062046974134417815
2112,0.06240596530192194
2113,0.06090332532632588
2114,0.06036835319232037
2115,0.06091275987187205
2116,0.061812836369101565
2117,0.06234564291212033
2118,0.06314755997895863
2119,0.06281090952304472
2120,0.06290642017488841
2121,0.06280823103816673
2122,0.06428026635477559
2123,0.06448031382365306
2124,0.0644213781175173
2125,0.06571532157788298
2126,0.06537213391441667
2127,0.06452190768852836
2128,0.06475276474015469
2129,0.06517923487084604
2130,0.06660832188199199
2131,0.06730048483250618
2132,0.06734306789648337
2133,0.06725530127285514
2134,0.06615516711652142
2135,0.06547505998998857
2136,0.06846993644037801
2137,0.06980075528076743
2138,0.06886304595534762
2139,0.06795564869070986
2140,0.06837780438156382
2141,0.07151512765075063
2142,0.06943936577033669
2143,0.06850661208988881
2144,0.06793425260234266
2145,0.06812015590831273
2146,0.07001660006562518
2147,0.06952026479350505
2148,0.07138509557216793
2149,0.07098713747264461
2150,0.07054638522059657
2151,0.0696545342395744
2152,0.07116246250784496
2153,0.07216680579786926
2154,0.07212556419476437
2155,0.07243034593500297
2156,0.07206390009831934
2157,0.07258136676768615
2158,0.07160861726751985
2159,0.07240881442006054
2160,0.07219452227986928
2161,0.07218190201023902
2162,0.06924302410704222
2163,0.06678417490310229
2164,0.07084322301553156
2165,0.07167007219261512
2166,0.07281533253559876
2167,0.07229678467240598
2168,0.07252012920880553
2169,0.07377249985581079
2170,0.07305149495278862
2171,0.07281355236930122
2172,0.0712823685485202
2173,0.07191116501858606
2174,0.07315966795431679
2175,0.07263417652741279
2176,0.07330390700102227
2177,0.0720448680073928
2178,0.07234396577366463
2179,0.07261514148264507
2180,0.07514705897064092
2181,0.07457736124927883
2182,0.07212240130515629
2183,0.07119573370548833
2184,0.0708694748518944
2185,0.0738975888281741
2186,0.07285383490438985
2187,0.07348138589409645
2188,0.07278473228240524
2189,0.07217250388094745
2190,0.07088295500345707
2191,0.07165048370749615
2192,0.07157921237785701
2193,0.07128186803744879
2194,0.07097778987820241
2195,0.07190537466832381
2196,0.07200009465816258
2197,0.07107891445607212
2198,0.06984072854529977
2199,0.07059691635390643
2200,0.06965472627926747
2201,0.06971851310872253
2202,0.06927006892090048
2203,0.06972006742152755
2204,0.06841725817541684
2205,0.0676362353633011
2206,0.06748684973988496
2207,0.0676268874238876
2208,0.06658439077583915
2209,0.06675261655675098
2210,0.06699910119206143
2211,0.06692142309055571
2212,0.06764894185990514
2213,0.0686946629123114
2214,0.07032815220362766
2215,0.06996105558142836
2216,0.0681876440322219
2217,0.06805747412743303
2218,0.06703675514617236
2219,0.06821393227954223
2220,0.06776138742487162
2221,0.065949456483098
2222,0.06619097272314645
2223,0.06442032054591337
2224,0.0650907808300976
2225,0.06332371026740283
2226,0.06444939128096573
2227,0.06425833373005357
2228,0.06491940579226396
2229,0.06572836189744213
2230,0.06817137955371662
2231,0.0669324196730241
2232,0.06716003906465547
2233,0.06589441132540833
2234,0.06632397398043187
2235,0.06591773591689173
2236,0.06388170552138388
2237,0.06528842120901651
2238,0.06427355877292965
2239,0.06412652071957833
2240,0.06468244361311594
2241,0.06459755231256331
2242,0.06318262003719914
2243,0.061895788066268914
2244,0.060238433330331985
2245,0.059719516770866274
2246,0.06109320691239818
2247,0.061878045423000544
2248,0.06086254531626613
2249,0.059234154638292826
2250,0.06083006114642261
2251,0.05932635076364333
2252,0.06103878686755519
2253,0.059058156299088435
2254,0.06031223933869049
2255,0.06071508096809006
2256,0.06179726736137666
2257,0.06103907810143183
2258,0.060858753686628096
2259,0.06026931994366092
2260,0.06124008097311221
2261,0.06038181453989113
2262,0.06051264413028314
2263,0.05971594533202797
2264,0.06085611008921654
2265,0.061217766102006646
2266,0.06111930071179976
2267,0.06148129327822911
2268,0.06013981403862691
2269,0.06024883148817145
2270,0.06122352831153259
2271,0.06403154602118216
2272,0.06485648940477376
2273,0.06400334317200806
2274,0.06383390263173123
2275,0.06315464202547574
2276,0.06349468931218612
2277,0.0634975088554637
2278,0.06518202501189535
2279,0.06493222529660772
2280,0.06485565350855053
2281,0.06440305794029512
2282,0.06554625873500633
2283,0.06310299090027567
2284,0.06146340901114589
2285,0.060199934145567936
2286,0.06388675192803572
2287,0.06567960795513904
2288,0.06271925938276368
2289,0.06299863144353834
2290,0.06287728649201164
2291,0.06373982435901537
2292,0.06069097177790537
2293,0.05845359930396554
2294,0.05690354166560782
2295,0.05597561206129026
2296,0.05500159877259943
2297,0.055114852070406006
2298,0.05583416567727382
2299,0.05578432220368119
2300,0.05506304179099358
2301,0.05235658395373876
2302,0.051908681824676936
2303,0.0516537212900821
2304,0.05291609107113509
2305,0.05253489079902185
2306,0.05345721749692272
2307,0.05357811650816209
2308,0.05336132533968155
2309,0.05346140291047772
2310,0.051853389572989496
2311,0.05344897912879002
2312,0.05466639171140326
2313,0.05608164598365552
2314,0.05265628876411885
2315,0.05294812782284654
2316,0.05426084319094483
2317,0.05563126338134039
2318,0.05627459343172454
2319,0.05550845005352962
2320,0.05594899449248009
2321,0.057701491438283015
2322,0.0579351993036018
2323,0.0579659489507155
2324,0.05605951545228599
2325,0.05638300013736766
2326,0.056683943443826955
2327,0.058172697853927806
2328,0.058560430639317214
2329,0.059072355743359076
2330,0.05928757120702992
2331,0.05930654705102982
2332,0.058509268010336866
2333,0.058247105926596404
2334,0.058375593620909355
2335,0.05950888584764636
2336,0.06032196205165036
2337,0.06017120851458546
2338,0.060728063148520375
2339,0.061119365167426165
2340,0.061346738354865704
2341,0.06139995644895235
2342,0.061580039834344374
2343,0.062446861799547455
2344,0.0627769444817318
2345,0.06286002947730464
2346,0.06238116099635823
2347,0.061783573343975315
2348,0.06134553271771171
2349,0.06264609371750125
2350,0.06200503787797022
2351,0.06228754002362832
2352,0.06113445786378935
2353,0.06268868786845506
2354,0.06279353413465855
2355,0.06313465818940528
2356,0.06258386105403552
2357,0.060801571274756695
2358,0.06132717884852435
2359,0.06194987527887964
2360,0.0627810776948453
2361,0.062132745149967084
2362,0.06310949503555649
2363,0.06296114119434801
2364,0.06298608172287003
2365,0.06344225902226551
2366,0.06410991350139321
2367,0.06351394834505564
2368,0.0621088995197556
2369,0.06233791648141783
2370,0.06355309084662523
2371,0.06529906334692444
2372,0.06402351484205922
2373,0.06419731306371652
2374,0.06280306436072261
2375,0.0629447564276716
2376,0.062367009727666414
2377,0.062189837813538124
2378,0.061958580248808945
2379,0.06221524510685247
2380,0.06191499411889784
2381,0.06022292726194004
2382,0.060882081003260494
2383,0.06172569854757451
2384,0.06262596799209115
2385,0.06234607976877059
2386,0.061199406296659126
2387,0.06068284331126138
2388,0.061694504998326766
2389,0.06326095614713487
2390,0.06249295436443255
2391,0.06227575680199625
2392,0.05963582347839688
2393,0.06157967031412297
2394,0.061347431204508654
2395,0.060293816796684205
2396,0.060355431841293904
2397,0.06040533232759446
2398,0.059348872617112594
2399,0.05816315992467064
2400,0.056145798849484424
2401,0.05600248382206055
2402,0.05774761972941856
2403,0.05889248409862348
2404,0.05929611974227431
2405,0.05819135065925256
2406,0.058699522754512165
2407,0.05902892093481189
2408,0.057102704873930724
2409,0.05930767510076722
2410,0.059750595354406154
2411,0.06252274362364843
2412,0.06191229472668835
2413,0.05973371662268526
2414,0.05902274894679888
2415,0.05764914734264601
