,0
1250,0.11469980112321973
1251,0.11450515208338223
1252,0.11560601400004947
1253,0.11516389070221815
1254,0.11488091912573223
1255,0.11439356942668509
1256,0.11378066181583918
1257,0.11447890730347429
1258,0.11486487905542511
1259,0.11444984238094938
1260,0.11497984187782671
1261,0.11463229566039472
1262,0.11401113858506788
1263,0.11391345878249556
1264,0.11396227801109325
1265,0.11350851980188403
1266,0.11335743722360378
1267,0.11278134581395435
1268,0.11272838094200699
1269,0.11231826970955487
1270,0.11271330799762648
1271,0.11187285596122074
1272,0.11163715956352438
1273,0.1109770211869719
1274,0.11099033580316917
1275,0.11071397118884378
1276,0.11080939710303225
1277,0.11147803703804408
1278,0.11118491396206008
1279,0.11119073447307107
1280,0.11061935420445355
1281,0.11079030887601102
1282,0.11095464498575264
1283,0.11039184970495368
1284,0.11013791083641018
1285,0.11032663030580862
1286,0.11007527723821521
1287,0.10961579215281675
1288,0.10989632500868252
1289,0.10987738887273961
1290,0.10993126797524892
1291,0.10991086601354653
1292,0.10924127593597863
1293,0.10975255261979273
1294,0.10973883775738963
1295,0.109509161671017
1296,0.1089261348020842
1297,0.1088705738280107
1298,0.1091064936079453
1299,0.11019861549966228
1300,0.11052794184857738
1301,0.11034212584940489
1302,0.11045053159186652
1303,0.11005191026852837
1304,0.11067414796112132
1305,0.11026749274441505
1306,0.11016308434796047
1307,0.10999065119790377
1308,0.11011196342881545
1309,0.11051613220995386
1310,0.110474443600394
1311,0.11050610542752892
1312,0.11075197523462556
1313,0.11185000773942855
1314,0.11118538223631529
1315,0.1115495747182072
1316,0.1121157818777696
1317,0.11172852912923073
1318,0.11207289850685898
1319,0.112117656199097
1320,0.11266348418500399
1321,0.1118968528180516
1322,0.1123783894853605
1323,0.11176645014793621
1324,0.11268305402486056
1325,0.11313625754379493
1326,0.11278295737213685
1327,0.11301714092333992
1328,0.1133864876153901
1329,0.11367064812246148
1330,0.11329737910664958
1331,0.11315352446596008
1332,0.11330241431291312
1333,0.11402075838399034
1334,0.1136344787172023
1335,0.11448505070691045
1336,0.11393714533959241
1337,0.11398543308470578
1338,0.11511173246465067
1339,0.11490039904190796
1340,0.1146971171753606
1341,0.11471755416120055
1342,0.11430545201452941
1343,0.11369367464614175
1344,0.11324871489508673
1345,0.11339378728331234
1346,0.11475332962748416
1347,0.11498734553835618
1348,0.11413470508020032
1349,0.11360203065227259
1350,0.11294608532528133
1351,0.1128156029626975
1352,0.11268993215195097
1353,0.11278365106519132
1354,0.11337522612489169
1355,0.11294265046852961
1356,0.11331351642883497
1357,0.11245376542618032
1358,0.11234125924851023
1359,0.11201803920228676
1360,0.11270931289547882
1361,0.1133032038917795
1362,0.11315976775951996
1363,0.11323619718531415
1364,0.11266596232232191
1365,0.11326124851604435
1366,0.11376341976487916
1367,0.11374626008140122
1368,0.11365818180727709
1369,0.11350174499240702
1370,0.1127072633828107
1371,0.11208483807008798
1372,0.1129160692968473
1373,0.11228638945991998
1374,0.11289529472237239
1375,0.11362471163691773
1376,0.11404159193410153
1377,0.1141574322707064
1378,0.11355368420108276
1379,0.11311550438116579
1380,0.11340781140317734
1381,0.11418987187271898
1382,0.11472951274365585
1383,0.11424762192158375
1384,0.11521446284608847
1385,0.11528747090551096
1386,0.11550141490841803
1387,0.11664185348782047
1388,0.11572701468132815
1389,0.11599666687417452
1390,0.11546726469239141
1391,0.1154593858598365
1392,0.11495085627259376
1393,0.1153910079099575
1394,0.11488514213897066
1395,0.11568503270784382
1396,0.11552602684708235
1397,0.11501548216154271
1398,0.11488125866436132
1399,0.1152518453094714
1400,0.1152520218161641
1401,0.11560931255615042
1402,0.11631199526824443
1403,0.11641648927550544
1404,0.11572925700568995
1405,0.11599801053517302
1406,0.11561303822609928
1407,0.1157427618422931
1408,0.11579630095872168
1409,0.11563349159083736
1410,0.11604851002431338
1411,0.11616242465271057
1412,0.11620050442187231
1413,0.11638056401604951
1414,0.11669715121155085
1415,0.11750422589973761
1416,0.11770891026602008
1417,0.11754683163279402
1418,0.11739088820283318
1419,0.11709751605266489
1420,0.11738812327306258
1421,0.1175249589681131
1422,0.11772856564372002
1423,0.11814056340617171
1424,0.1180342244695409
1425,0.1185073732587118
1426,0.11975728597440438
1427,0.11944584652280922
1428,0.1205941814007861
1429,0.12017766130743084
1430,0.11999534443842565
1431,0.12018172352972034
1432,0.11949377017927398
1433,0.11933762645681258
1434,0.11990754612248504
1435,0.11908792646218666
1436,0.11973773511534042
1437,0.12029322355843093
1438,0.12010733463420323
1439,0.11956856722227954
1440,0.11940994441295383
1441,0.1191139741494271
1442,0.11997739294577536
1443,0.12045143231756858
1444,0.12047615060646259
1445,0.12035586656748984
1446,0.12016828038012445
1447,0.12049104275321304
1448,0.12037029687681122
1449,0.1201102794825997
1450,0.12057886694404436
1451,0.11987986588109761
1452,0.11971014004993029
1453,0.11961845900584069
1454,0.11960196468032704
1455,0.11994451837000467
1456,0.12020302448693762
1457,0.11937590752896333
1458,0.11886679846033675
1459,0.11859112265728562
1460,0.11889869828126197
1461,0.11790604070609834
1462,0.11780883242752604
1463,0.1177869028142144
1464,0.11733568913890831
1465,0.11682892093704328
1466,0.11734510618372995
1467,0.11633570359221089
1468,0.11687051817096653
1469,0.11695482039435139
1470,0.11667720228160325
1471,0.11648131845131238
1472,0.11650799048639135
1473,0.11667721958778
1474,0.11698354124196539
1475,0.11820888565416798
1476,0.11845863888360209
1477,0.11769748377563775
1478,0.11739341302483097
1479,0.117529758969709
1480,0.11658768943718224
1481,0.11668206358414551
1482,0.11641462175085263
1483,0.11644387646248945
1484,0.11532430736938228
1485,0.11474552456658958
1486,0.1144033981323771
1487,0.11479545306380506
1488,0.11481223327233124
1489,0.11475640026867495
1490,0.11484657305008436
1491,0.11428572830660548
1492,0.11396051374303813
1493,0.1142246642550227
1494,0.11469436205601394
1495,0.11478673040365074
1496,0.11372450299719472
1497,0.11327526411180933
1498,0.11334826528579492
1499,0.11327401217171842
1500,0.11320252172928309
1501,0.11262728134250366
1502,0.11236203508652746
1503,0.11196063011673758
1504,0.11120900845215327
1505,0.11128713973493835
1506,0.11063091511715752
1507,0.11109644910201474
1508,0.11183333437152818
1509,0.1115974282990942
1510,0.11245726452524248
1511,0.11198247851857357
1512,0.11195863515277572
1513,0.11215249772445791
1514,0.11212249855345044
1515,0.11223792479004426
1516,0.11191591634522888
1517,0.11211122767414136
1518,0.11208268551323732
1519,0.11169393020083887
1520,0.11124683838572062
1521,0.1113951642302945
1522,0.11045130413459228
1523,0.11048418482556002
1524,0.11080612733173106
1525,0.10937375661212934
1526,0.10908131684310647
1527,0.10923898307325565
1528,0.10887908152664638
1529,0.10926295715489355
1530,0.10912127404538993
1531,0.10934958204645459
1532,0.10884127087071818
1533,0.10922559809891973
1534,0.10915843586600629
1535,0.10902121563087269
1536,0.10925287484331032
1537,0.10925759075535497
1538,0.10918957390149074
1539,0.1092691639629956
1540,0.10891041098254142
1541,0.1084188897707412
1542,0.10787148230802629
1543,0.1080009157046109
1544,0.10783352092730035
1545,0.10810987333862668
1546,0.10982615673115881
1547,0.1100986168650062
1548,0.11021654700737338
1549,0.10982460093131054
1550,0.10930231587588368
1551,0.10916054445720048
1552,0.10931338224286051
1553,0.10895419852508777
1554,0.10868047913844249
1555,0.10921297119322262
1556,0.10885758109353098
1557,0.10887690111508687
1558,0.10889549584796533
1559,0.10905803581979066
1560,0.10899763721868207
1561,0.108505576733115
1562,0.10926113580078442
1563,0.1089765020099572
1564,0.10913590390217179
1565,0.10950610668407218
1566,0.10906817656294703
1567,0.11045104051562535
1568,0.11055592809956853
1569,0.11000755936259254
1570,0.10976807357416953
1571,0.11025859913111113
1572,0.1102984338415911
1573,0.11048098695255863
1574,0.10979131791671405
1575,0.10955983612414558
1576,0.10955318679833843
1577,0.10947475488901327
1578,0.1088941251870367
1579,0.10811776636344425
1580,0.10780267663528248
1581,0.10829500073913947
1582,0.10855167389041151
1583,0.10843784561232919
1584,0.10854487677771588
1585,0.1091528635608032
1586,0.10944968444232105
1587,0.1088703324277306
1588,0.10910543401236235
1589,0.10918768008480335
1590,0.10955519020445403
1591,0.10904420534091232
1592,0.10920072619875772
1593,0.10884694974692982
1594,0.1082896625272492
1595,0.10869058689294388
1596,0.10849962899803134
1597,0.10817143381728307
1598,0.10749405620510684
1599,0.10727450129619916
1600,0.10793050492817105
1601,0.10928139278153073
1602,0.10928507350906426
1603,0.10979272172539983
1604,0.10927335647904034
1605,0.10834128124591617
1606,0.10809140226357886
1607,0.10770641443117368
1608,0.10719087735091479
1609,0.10647704675621529
1610,0.10651202398115421
1611,0.10611205444155211
1612,0.10652220699129997
1613,0.10604953460345999
1614,0.10602796933161011
1615,0.10564365193984471
1616,0.10541958050074232
1617,0.105130796103584
1618,0.10507050568196423
1619,0.10588438493549454
1620,0.1060860479564189
1621,0.10591866250800634
1622,0.10561161850455361
1623,0.10589623537827476
1624,0.10624211382804231
1625,0.10585238587982679
1626,0.10634382151704233
1627,0.10573276729853806
1628,0.10586836998770961
1629,0.10607039134686877
1630,0.10568599954714034
1631,0.10553340979679535
1632,0.10553100172184096
1633,0.10509455687563339
1634,0.1047464898284395
1635,0.1050627523219561
1636,0.10515025494213161
1637,0.10465525105682244
1638,0.10548093521098657
1639,0.10504706091182867
1640,0.10484552188712039
1641,0.10537446193716454
1642,0.10559439817160111
1643,0.10551755014628195
1644,0.10508253480745193
1645,0.10531339362918299
1646,0.10495798768928492
1647,0.10497701314924353
1648,0.10513920692967439
1649,0.10522355714098205
1650,0.10516035462878383
1651,0.10546032619244969
1652,0.10567691175955254
1653,0.10523624284746438
1654,0.10582191566578923
1655,0.10602613781417697
1656,0.10672555542097437
1657,0.10646278757670949
1658,0.10628293258469737
1659,0.1063965386774242
1660,0.10672232646426344
1661,0.10617245398500032
1662,0.10571347887995387
1663,0.10577589888234507
1664,0.10533189773464653
1665,0.10526482244666563
1666,0.10548865363336324
1667,0.10707306399171511
1668,0.10715795216206495
1669,0.10651920081496036
1670,0.10712859239631467
1671,0.10706744911206906
1672,0.10744085385751366
1673,0.10751249891152495
1674,0.10808619582813414
1675,0.10878443854394038
1676,0.10909616955036962
1677,0.10932416715648993
1678,0.1092537625603403
1679,0.1094759026127109
1680,0.10889259131134013
1681,0.10912775974341149
1682,0.1093541593954647
1683,0.10855948865792354
1684,0.10815675973138239
1685,0.10798564773789163
1686,0.10796491723188993
1687,0.10953185641757082
1688,0.10952630682332722
1689,0.10959318323970595
1690,0.10929616136765288
1691,0.109732971185501
1692,0.11000940913251565
1693,0.11005847277861634
1694,0.10974397371864686
1695,0.10987501636532705
1696,0.11021854040450577
1697,0.10946445144962536
1698,0.10989457138990885
1699,0.1111779438037995
1700,0.11140178076261226
1701,0.11249211454359488
1702,0.11281461515604999
1703,0.11261306126365202
1704,0.11205437944937663
1705,0.11173700756566447
1706,0.11230347490431089
1707,0.11161331422176064
1708,0.11109587319765384
1709,0.11110475663041894
1710,0.11096878177285957
1711,0.11192301872999698
1712,0.11161133284154162
1713,0.11087797691648422
1714,0.11125607396777143
1715,0.11140370931522481
1716,0.11132890451730998
1717,0.1115460831142993
1718,0.1115383472715403
1719,0.11218208690387882
1720,0.11258569959313412
1721,0.11326555719388562
1722,0.11312108851299742
1723,0.11312772328383161
1724,0.1143717798294375
1725,0.11477047204310525
1726,0.11486188421258303
1727,0.11414500531467268
1728,0.11331269536701469
1729,0.11403842075857501
1730,0.11473907002678095
1731,0.11534293748104879
1732,0.11504675145282371
1733,0.1158595395438843
1734,0.11590982318527784
1735,0.11551869744860427
1736,0.11492449592033027
1737,0.11493663821700831
1738,0.11502116527785589
1739,0.11473845800684736
1740,0.11417645002792756
1741,0.11356360127267467
1742,0.11348124511148945
1743,0.11390876645886833
1744,0.11330676825985492
1745,0.11381285036310793
1746,0.1144459173412955
1747,0.11425824135246436
1748,0.11429502495791599
1749,0.11440291708445903
1750,0.11465163191054145
1751,0.11416647945426062
1752,0.11442397477605265
1753,0.11416478361807582
1754,0.11384284935020261
1755,0.11418469274431342
1756,0.11538344946455027
1757,0.1151607846075687
1758,0.11552688256845772
1759,0.11580745725210016
1760,0.11506061071762717
1761,0.11427106565776049
1762,0.11437963009360723
1763,0.1136884243953933
1764,0.11403545139322502
1765,0.11342970335757718
1766,0.11385830109461044
1767,0.11390972931860484
1768,0.1143932414391428
1769,0.11478638998409647
1770,0.11516560465102268
1771,0.11531359126950232
1772,0.11523876745087504
1773,0.1145155245179321
1774,0.11381989136967324
1775,0.11408956514699081
1776,0.1133376175869657
1777,0.11340830887632615
1778,0.11318728898573366
1779,0.11369701825494319
1780,0.11375437595445767
1781,0.11359291935156068
1782,0.11358188607915395
1783,0.11364349760450221
1784,0.11348612887379357
1785,0.1129732461410693
1786,0.11276824635785213
1787,0.11278774237442461
1788,0.1136734448263472
1789,0.11272062821423322
1790,0.11252486602563738
1791,0.11183007373490499
1792,0.11217371641250837
1793,0.11221511764037344
1794,0.11218267858814683
1795,0.1118622377955291
1796,0.1111910006134352
1797,0.11061605010538034
1798,0.11158590649751604
1799,0.11078021777729558
1800,0.11029266530328255
1801,0.11083976053927505
1802,0.11056818976687594
1803,0.11074157655467846
1804,0.11083623207916743
1805,0.11114428930954215
1806,0.11129626433635671
1807,0.11158691538476675
1808,0.11078238257770404
1809,0.11101998879531672
1810,0.11110396688492057
1811,0.11082337740759729
1812,0.11134852167001649
1813,0.11156493659872158
1814,0.1114842243130699
1815,0.11111750818465398
1816,0.11192030125976068
1817,0.11088789654268055
1818,0.11104901119709283
1819,0.11069830888671149
1820,0.1102881239045958
1821,0.11010980006414653
1822,0.10979315232018999
1823,0.10890731427438506
1824,0.10907022220614858
1825,0.10849997242689959
1826,0.10809557907227185
1827,0.10785159311933601
1828,0.10805455202614271
1829,0.1086865380357596
1830,0.10922019246496636
1831,0.10915357551783675
1832,0.10974143265965851
1833,0.10936625166615649
1834,0.1087149203309775
1835,0.10881204787620027
1836,0.1081074936387652
1837,0.10822742446522882
1838,0.108125165556936
1839,0.10708085484898187
1840,0.10658287011074628
1841,0.10646814784906529
1842,0.10657693423771247
1843,0.10660846426616598
1844,0.10663838149705879
1845,0.10644890471452562
1846,0.1067041888369851
1847,0.10680352434294824
1848,0.10668101771025082
1849,0.10670888306165947
1850,0.1067353927776168
1851,0.10770569559338061
1852,0.10878200963156871
1853,0.10844228716152389
1854,0.10840458795950912
1855,0.10851313192577602
1856,0.10803825411718176
1857,0.10808797230308242
1858,0.10741154994319248
1859,0.10770182956128972
1860,0.10703919432451378
1861,0.10690834903710532
1862,0.10612954924309956
1863,0.10661314507850551
1864,0.10722341368758496
1865,0.10788251631341098
1866,0.1076484262660181
1867,0.10735051679134047
1868,0.10757043233339006
1869,0.10749258363692571
1870,0.10828602591322045
1871,0.10970072725497751
1872,0.10954404798770923
1873,0.10975514406819245
1874,0.11039340686584101
1875,0.11021075303305897
1876,0.10981773194494236
1877,0.11001889737229029
1878,0.11021254007138011
1879,0.11090668159925345
1880,0.11092265846108317
1881,0.11064766701986695
1882,0.11052826419154466
1883,0.11055826293944127
1884,0.11065967980809399
1885,0.10988796557985403
1886,0.11037570078873594
1887,0.10997691461790912
1888,0.11038904635616167
1889,0.1099899906353711
1890,0.11040135464675623
1891,0.11079804009300283
1892,0.1104559672654413
1893,0.11092281716835019
1894,0.11137289655971158
1895,0.11100922004393493
1896,0.11051449756116026
1897,0.11003869461641581
1898,0.10994204637821714
1899,0.11064427814122464
1900,0.10994681509079948
1901,0.11079323674271696
1902,0.11103028180254675
1903,0.11220047647519434
1904,0.11173317770701546
1905,0.11113923283451815
1906,0.11136366267579925
1907,0.11049506790130918
1908,0.1100929101533808
1909,0.10941679273349844
1910,0.10963207581458499
1911,0.10918945134662597
1912,0.10926869990218877
1913,0.1099227010029993
1914,0.1105523406264774
1915,0.1099316493034214
1916,0.1103443133264904
1917,0.11074180654413815
1918,0.11119693997541151
1919,0.1104801084296353
1920,0.11130551172705663
1921,0.11181261088297738
1922,0.11165044071973813
1923,0.11156662151539139
1924,0.11264273380532387
1925,0.11230472140704621
1926,0.11255840825222202
1927,0.1121513630290602
1928,0.11175996935574108
1929,0.11116680360499273
1930,0.11066823034404963
1931,0.11141401188457711
1932,0.11090640194086786
1933,0.11034553469752664
1934,0.1096608869391062
1935,0.11080413146755769
1936,0.11010325789229496
1937,0.1099325141618088
1938,0.10976807042458418
1939,0.10975379113564608
1940,0.10930737830137621
1941,0.10959859180207057
1942,0.11002297460611307
1943,0.11050353511776691
1944,0.11125451473622572
1945,0.11169009032453128
1946,0.11174918536574428
1947,0.11180612438489003
1948,0.11316039382694987
1949,0.11280345257258086
1950,0.11267705495507513
1951,0.11269981582561639
1952,0.1130829813036327
1953,0.11301849414400503
1954,0.11245102355558968
1955,0.11262634950515694
1956,0.11265097583928999
1957,0.11216978389117196
1958,0.11242748977371737
1959,0.11188281234326247
1960,0.11164667615542208
1961,0.11077128664021459
1962,0.11064794889005826
1963,0.11132130072838786
1964,0.11254567739971727
1965,0.11185311913324315
1966,0.11082705675138119
1967,0.11034222565625666
1968,0.11124195647729633
1969,0.11160491876479571
1970,0.11173889246144858
1971,0.11136467333762548
1972,0.11193879133453673
1973,0.11170099525063436
1974,0.11140008457583521
1975,0.1121164378522782
1976,0.11287908449170017
1977,0.1138310836133827
1978,0.11366678005174098
1979,0.11293251450297084
1980,0.11244233212403403
1981,0.111683254627535
1982,0.11195784574101475
1983,0.1116477748348097
1984,0.11257000963644355
1985,0.11252475973950914
1986,0.11262482697412605
1987,0.11207466126049272
1988,0.11176050043364215
1989,0.11253470752937221
1990,0.11234715187602329
1991,0.11274088869406283
1992,0.11347973793822635
1993,0.11368867102332088
1994,0.11317078514549188
1995,0.11310336106670346
1996,0.11346970084128202
1997,0.1135351346173714
1998,0.11352627512106557
1999,0.11287110902721102
2000,0.11252771995184359
2001,0.11313003195038371
2002,0.11421365420523881
2003,0.11417991934127394
2004,0.11421921138107535
2005,0.11289210310042236
2006,0.11269171017642396
2007,0.11214009496528626
2008,0.11139346587181727
2009,0.11067325276259017
2010,0.11105709569161937
2011,0.11113901211051333
2012,0.11057181108957437
2013,0.11081549663032905
2014,0.11047546756545172
2015,0.11065078213652953
2016,0.1108197785994847
2017,0.10990464927395727
2018,0.10923703317898337
2019,0.1085922446212328
2020,0.1086939226205828
2021,0.10908035407316785
2022,0.10887502632808091
2023,0.1086048195907452
2024,0.1081273764342374
2025,0.10911292566871618
2026,0.1095545689417568
2027,0.10933243476193763
2028,0.10875854219104103
2029,0.10906955606491282
2030,0.11044596653615948
2031,0.11012008821122615
2032,0.11066659793785942
2033,0.11076288810381443
2034,0.1102820927404316
2035,0.11039245986830351
2036,0.11014029466487071
2037,0.10968212878174924
2038,0.11038831044212505
2039,0.10963436221382536
2040,0.1096250516052313
2041,0.10997466118135624
2042,0.11031130213033694
2043,0.10970390010055078
2044,0.11019377616773807
2045,0.11088040983263732
2046,0.1108254564600674
2047,0.11170400074413216
2048,0.11161883695719232
2049,0.11132178353062562
2050,0.11146564502112706
2051,0.1123212652129161
2052,0.1123569411056571
2053,0.11275015270832028
2054,0.11233939705994776
2055,0.11172900524755641
2056,0.11157142047270038
2057,0.11084669169176138
2058,0.11143741668746915
2059,0.1110756944080379
2060,0.11158644730422916
2061,0.11293831041250084
2062,0.1122340900207828
2063,0.11212962595804093
2064,0.11131361174635836
2065,0.11174352949995574
2066,0.1115142290744203
2067,0.11079258784348905
2068,0.11024042147365967
2069,0.11035199117380555
2070,0.1106741816265093
2071,0.11219929308996561
2072,0.1126685354177486
2073,0.11190450941495148
2074,0.11102660314064693
2075,0.11018098331413739
2076,0.11179364258284294
2077,0.11206243796947084
2078,0.11196462049470658
2079,0.11122836432438452
2080,0.11116102192796515
2081,0.11081076323393603
2082,0.1112578947760558
2083,0.1109755096999822
2084,0.11070348091766938
2085,0.11072656671995522
2086,0.11074877647991668
2087,0.11098415858602338
2088,0.11035517791845575
2089,0.11031962800719824
2090,0.11071348455601296
2091,0.11130653825710046
2092,0.11116507941629855
2093,0.11145647890201718
2094,0.11130957168211388
2095,0.11116795162013274
2096,0.11181577438076412
2097,0.11229766046878563
2098,0.11211989998261238
2099,0.11237678274093159
2100,0.11233884609101934
2101,0.11287335066784096
2102,0.1131744684642534
2103,0.11353631725960035
2104,0.11388551377193075
2105,0.11429395363534352
2106,0.11318299092129445
2107,0.1131156443651383
2108,0.11305066711552073
2109,0.11270281888262088
2110,0.11179754097900535
2111,0.11263591568886011
2112,0.11294503724531049
2113,0.11317173970535423
2114,0.11324753991790786
2115,0.11396313537202479
2116,0.11458252201808353
2117,0.11439199672074304
2118,0.11420878506226106
2119,0.11532080079086911
2120,0.11546189809352828
2121,0.11523875012668719
2122,0.11509578552878973
2123,0.11460027813363673
2124,0.11341018976149288
2125,0.11369106274110521
2126,0.11353400351921274
2127,0.11295520127001953
2128,0.11261141075823766
2129,0.11327736399426794
2130,0.11363406199737149
2131,0.11355050193794683
2132,0.11304248406947973
2133,0.11340775715267216
2134,0.11340367048486343
2135,0.11247393595340087
2136,0.1128597937687044
2137,0.11223482936189698
2138,0.11177473838010038
2139,0.11161622975539567
2140,0.1107499652684267
2141,0.11062839485555559
2142,0.11108288627702989
2143,0.11073540030762605
2144,0.11054295366410233
2145,0.1119984396854973
2146,0.11190321487148056
2147,0.11238063653566942
2148,0.11198697474156794
2149,0.11146533356567787
2150,0.11295432755177676
2151,0.11360658865638931
2152,0.11274188842070784
2153,0.11276193232669479
2154,0.11391851321231294
2155,0.11467913616386338
2156,0.11519942586654934
2157,0.11463017841174286
2158,0.1142966111563731
2159,0.1146872661352445
2160,0.11413821038768013
2161,0.11474793852898735
2162,0.11540763125928737
2163,0.11590201821457621
2164,0.11566376584906672
2165,0.1153631652095227
2166,0.11507395040410097
2167,0.1146531616299144
2168,0.11588534466146794
2169,0.11514920237416044
2170,0.11536642849297801
2171,0.11564710189213309
2172,0.11691723050544815
2173,0.11728614409277212
2174,0.11749863272064706
2175,0.11662802710042662
2176,0.11579325393992598
2177,0.11627189413099187
2178,0.11666247406739132
2179,0.11604074547149162
2180,0.1158696843059313
2181,0.11513632202760773
2182,0.11457237110591385
2183,0.11431290703868642
2184,0.11335290164195512
2185,0.11299533453150874
2186,0.11314834534953025
2187,0.11357996308639562
2188,0.11257482930694916
2189,0.11395109921184496
2190,0.11392716283305132
2191,0.11454252140196694
2192,0.11499370561670617
2193,0.11514489020754885
2194,0.1150069105686387
2195,0.11544136283683636
2196,0.11515061004197256
2197,0.1145160016086946
2198,0.11425912274220863
2199,0.11386954788535833
2200,0.11335235711747885
2201,0.1131373656756817
2202,0.11278796061243676
2203,0.11202420410521231
2204,0.11178561589851604
2205,0.11198301901799898
2206,0.11267074598364965
2207,0.1130482714619889
2208,0.11305717371360488
2209,0.11278196658288535
2210,0.112090423606627
2211,0.11291547748798775
2212,0.11250355860675652
2213,0.11331240005752871
2214,0.11295739138014095
2215,0.11240225875548183
2216,0.11250566159756212
2217,0.11281778689837776
2218,0.11198403018303765
2219,0.11203154632794157
2220,0.1110827210265754
2221,0.11173216171873672
2222,0.11164683592011725
2223,0.11163559546777996
2224,0.11219235305230708
2225,0.11095526224646918
2226,0.11061336750585028
2227,0.11021237446595439
2228,0.10961110543675907
2229,0.10924464875090616
2230,0.11039293185295015
2231,0.11021379861440816
2232,0.10989851958344503
2233,0.10995102364649131
2234,0.10993013160262748
2235,0.10998144836008565
2236,0.10938969722952639
2237,0.10874653983896475
2238,0.10905569328950834
2239,0.10928158366256954
2240,0.10949898886900193
2241,0.10999301457587557
2242,0.11075201199627466
2243,0.11020550298168547
2244,0.11088517528131663
2245,0.11097242079929961
2246,0.11176535836682999
2247,0.11203332828329582
2248,0.11207895736066445
2249,0.111981245405668
2250,0.11252500621453351
2251,0.11304944238423839
2252,0.11234887908442008
2253,0.11181620255180333
2254,0.11208222348170951
2255,0.11226782384088806
2256,0.11166737374908633
2257,0.11151373401389837
2258,0.1116490308771033
2259,0.11213348964472965
2260,0.11175055514467735
2261,0.11286869519644138
2262,0.11224650280493965
2263,0.11249683697847519
2264,0.11238406122610703
2265,0.11199207248312781
2266,0.11147301388570613
2267,0.1109726046933476
2268,0.11048989480389536
2269,0.1101661838527968
2270,0.1102795315597645
2271,0.11067224281504781
2272,0.11076704146683349
2273,0.11121250081522259
2274,0.112702691857772
2275,0.11201649976801814
2276,0.11149691282889901
2277,0.11092551131524714
2278,0.11136468623420012
2279,0.11093945778225074
2280,0.11159016301669458
2281,0.11066215568414953
2282,0.11005002944702157
2283,0.11122795221468057
2284,0.11186748079838611
2285,0.11149519697331414
2286,0.11134830950644993
2287,0.1108536752059821
2288,0.111577201237337
2289,0.11100371455913811
2290,0.11221560515321596
2291,0.11253689529434363
2292,0.11291742754316658
2293,0.11215412063633762
2294,0.11283038817067177
2295,0.11312970859536456
2296,0.11292358301156695
2297,0.11336094771906843
2298,0.1125108622669985
2299,0.11197473463792401
2300,0.1111761780376896
2301,0.11104088275863923
2302,0.11098103702243556
2303,0.11148764791003954
2304,0.11063616193417539
2305,0.10981424469589485
2306,0.10937425023624711
2307,0.10923269283596855
2308,0.10874209284132397
2309,0.10805464025808031
2310,0.10824514093441537
2311,0.10778855531986845
2312,0.10791781554880854
2313,0.10782851705999852
2314,0.10731521015556314
2315,0.10696233023323398
2316,0.10776362622350341
2317,0.1074668157068279
2318,0.10675299852607742
2319,0.10634859083295138
2320,0.10653111945971883
2321,0.10577649638748735
2322,0.10605208348699904
2323,0.10581574438264482
2324,0.10587457566480865
2325,0.1055016018453673
2326,0.10528518077846437
2327,0.10536338887502997
2328,0.1048651327538714
2329,0.10531790214257211
2330,0.1058239726009181
2331,0.1060971319449474
2332,0.10728195154593795
2333,0.10757065874156711
2334,0.10777782099360474
2335,0.10818981571832473
2336,0.1077372783191525
2337,0.10723009613741473
2338,0.10752036492532512
2339,0.10751708278130383
2340,0.1075844849358321
2341,0.10793272574328353
2342,0.10763106247669368
2343,0.10741106524759172
2344,0.10684464230234995
2345,0.10636937466326038
2346,0.10669117539829816
2347,0.10693032835638289
2348,0.10758579851229166
2349,0.10665964489253663
2350,0.10661635340892293
2351,0.10671634937043993
2352,0.10667110185829322
2353,0.10783091532984991
2354,0.10732118876530654
2355,0.1081734773179549
2356,0.10828775991355793
2357,0.10797371432439055
2358,0.1075296572628367
2359,0.10816202772683083
2360,0.10820602051516925
2361,0.10909736848355689
2362,0.11002849040460402
2363,0.11021804341025622
2364,0.10997472852721275
2365,0.10966942286388787
2366,0.11008437245740191
2367,0.11133724403048526
2368,0.11197952401713909
2369,0.11274424778867473
2370,0.11269267103250848
2371,0.11235619147807847
2372,0.1121043283342821
2373,0.11150578218287985
2374,0.11135716088177222
2375,0.11128536778768797
2376,0.11100319141328711
2377,0.11087338754515343
2378,0.11046476859229624
2379,0.10992973500517345
2380,0.10948497707900198
2381,0.1094813420675043
2382,0.10947766160862428
2383,0.1092618631497078
2384,0.10954915641862556
2385,0.10940153227311623
2386,0.10925926990055428
2387,0.10933438864592165
2388,0.10876988780102534
2389,0.1089334846245933
2390,0.10930348115828618
2391,0.10866949953809331
2392,0.10961487734995869
2393,0.10875778515509842
2394,0.10885096409519038
2395,0.10830396578430374
2396,0.10905043618500286
2397,0.10969860067207396
2398,0.1098991675202034
2399,0.1099512331738073
2400,0.11042559128748133
2401,0.10989270739349104
2402,0.10973282809711295
2403,0.11000273996131661
2404,0.10990969500906253
2405,0.10904243116242804
2406,0.1089133412876122
2407,0.10956610432646778
2408,0.10984195155308822
2409,0.10982538660845449
2410,0.11037456656819569
2411,0.11090437552584884
2412,0.11155719042009701
2413,0.11091179169105389
2414,0.11106862307859312
2415,0.11164463948112299
2416,0.11142093181640624
