,0
1249,0.015798088468903498
1250,0.015789960278221958
1251,0.01578134529793366
1252,0.015776342094119617
1253,0.015790024902899814
1254,0.015785092965572883
1255,0.015786836249188096
1256,0.01575515319045002
1257,0.01574495725313291
1258,0.015729579011616594
1259,0.015750873170605563
1260,0.01574305865256686
1261,0.015758166672189496
1262,0.015749892753688554
1263,0.0157555284473357
1264,0.015746563208692808
1265,0.01574198752725206
1266,0.015747275040730403
1267,0.015782707664421882
1268,0.015777995426142683
1269,0.01579334189164064
1270,0.015802718003463855
1271,0.0157805313777119
1272,0.015767187079904953
1273,0.015748205423800676
1274,0.015736723777721725
1275,0.01575473587775764
1276,0.01576096908913871
1277,0.015751702004627312
1278,0.0157594678691468
1279,0.0157193127205954
1280,0.01573644250925578
1281,0.015745705464981594
1282,0.015725628895003008
1283,0.01576299912379765
1284,0.015752565725410724
1285,0.01575119394220432
1286,0.01572277726514344
1287,0.015733241782604754
1288,0.015709268714915414
1289,0.015740894429648773
1290,0.01577163406445011
1291,0.015757982530192286
1292,0.01575041984527619
1293,0.015731494332779605
1294,0.015744400471373893
1295,0.015718042729866377
1296,0.015715507679056176
1297,0.01570742837419421
1298,0.01573391210792978
1299,0.015743397912012853
1300,0.015767667506154798
1301,0.015714130114113333
1302,0.015730151830522204
1303,0.015700575196210056
1304,0.01572620857115045
1305,0.015733233783283743
1306,0.01576352639440974
1307,0.015754342253923505
1308,0.01573609419905444
1309,0.015732853255004522
1310,0.015736481620752314
1311,0.01573472061707555
1312,0.015740234880332632
1313,0.015754238725624804
1314,0.015762571538716522
1315,0.015731538869845397
1316,0.015732147577733373
1317,0.01570353177334425
1318,0.01570167530708616
1319,0.015716948928398526
1320,0.0157448257962095
1321,0.015752858711875494
1322,0.015735755383690975
1323,0.015715708081148905
1324,0.01569635200923562
1325,0.01571340935327286
1326,0.015712107511571035
1327,0.01573438163686999
1328,0.015696126382090128
1329,0.015707023339720634
1330,0.015682436994280066
1331,0.01568713440933921
1332,0.015690062861072874
1333,0.01568850835375014
1334,0.015684236181636012
1335,0.015698871391284463
1336,0.015708266760601934
1337,0.01572936421717749
1338,0.015701326928233197
1339,0.015709346931935726
1340,0.01575045412192825
1341,0.015720465527745888
1342,0.015708101995143203
1343,0.015685194872179217
1344,0.015685676597042668
1345,0.01570443571924026
1346,0.01573208289916937
1347,0.015734703780932214
1348,0.01574061097294436
1349,0.01570695343542842
1350,0.015675638065256087
1351,0.015689848287783782
1352,0.015733806466607114
1353,0.01572319497099412
1354,0.015687061352058832
1355,0.015680570768893787
1356,0.015689429351575954
1357,0.015713250062061132
1358,0.0157031607806108
1359,0.015715268634818848
1360,0.01571617771936942
1361,0.015724316340683542
1362,0.01572823889654655
1363,0.015735619077521343
1364,0.015726587582466447
1365,0.015696958441923422
1366,0.01567199117479127
1367,0.01567091284033061
1368,0.015694396819520454
1369,0.01569768093800716
1370,0.015717364055404026
1371,0.01568890718181101
1372,0.01569696078871579
1373,0.015726712066772966
1374,0.0156978285787808
1375,0.01566955790114308
1376,0.015704389431674137
1377,0.015699366046389336
1378,0.015729776431315037
1379,0.01570518567736298
1380,0.0157015186571748
1381,0.015697011608107627
1382,0.015682788773317104
1383,0.015681148418976176
1384,0.015695081199580893
1385,0.01570031162354462
1386,0.01571438501711007
1387,0.01570510756191131
1388,0.01573252646240692
1389,0.015697693225459136
1390,0.015692077671630618
1391,0.015678805967075667
1392,0.015695990294899338
1393,0.01571539299577438
1394,0.015707292175491612
1395,0.015698589628302447
1396,0.01568696196782473
1397,0.015660259054421657
1398,0.015681057770335446
1399,0.01568521462077849
1400,0.01568297362250257
1401,0.0157370216903795
1402,0.015712450344750165
1403,0.01571853629810564
1404,0.015691720031125362
1405,0.015681918700960248
1406,0.0157001057732083
1407,0.01570599054129869
1408,0.015686207815077312
1409,0.01566002046101882
1410,0.015689063795565072
1411,0.01566199879071664
1412,0.015663082928977105
1413,0.015694464236296973
1414,0.015656771127669635
1415,0.015658883771768415
1416,0.015670383316600266
1417,0.015658958149854584
1418,0.01567240756296334
1419,0.01563525516103595
1420,0.015628739093243065
1421,0.015631239531891238
1422,0.015663326145245248
1423,0.015645027429339653
1424,0.015653715752423036
1425,0.015604221693493047
1426,0.01565885513247236
1427,0.015643530046430276
1428,0.015676208603080985
1429,0.015637767318516068
1430,0.015656101132063
1431,0.015635235846025962
1432,0.015663002687322052
1433,0.015650210801802022
1434,0.01564882017228224
1435,0.015633880032203135
1436,0.015662575440702924
1437,0.015654426395562412
1438,0.015651664810841476
1439,0.015634552535918396
1440,0.01563588093954536
1441,0.015658618788248185
1442,0.015662188831790495
1443,0.015693190880573766
1444,0.01569522003832158
1445,0.015695494159458496
1446,0.015660636542280632
1447,0.015654424177793013
1448,0.015671705079570775
1449,0.01567046057911727
1450,0.01567820760533305
1451,0.01565412128437007
1452,0.01568990621165409
1453,0.015672986748406045
1454,0.015682085239521776
1455,0.015685249113686912
1456,0.015636936036846596
1457,0.015637506203538227
1458,0.015660002596804976
1459,0.015669165289881694
1460,0.01569313253253416
1461,0.01565834132442032
1462,0.01565268710336087
1463,0.015650101101272653
1464,0.015629817176895277
1465,0.015634099886106468
1466,0.01562720747931437
1467,0.015649880027539375
1468,0.015665695072132925
1469,0.015667201193376112
1470,0.015665918721483155
1471,0.015655225557781947
1472,0.015681441243122887
1473,0.01569241236000858
1474,0.015673875668119442
1475,0.015656791748946967
1476,0.015642588552856548
1477,0.015954428513775907
1478,0.015896410237830512
1479,0.01598843541789223
1480,0.015684329035461093
1481,0.015740108123629193
1482,0.01574073090658399
1483,0.015745252984438414
1484,0.015714254852856633
1485,0.01575729933133621
1486,0.015752157077337986
1487,0.015778028212335517
1488,0.015773371563495047
1489,0.01575060158917103
1490,0.015745769400807488
1491,0.015724639467618238
1492,0.015744824249046177
1493,0.01573477938393234
1494,0.015726151258483617
1495,0.01572713224942765
1496,0.01572585912134499
1497,0.015740885129278383
1498,0.01570699780005455
1499,0.01570684935565938
1500,0.01571781863177113
1501,0.015738657988562797
1502,0.015767420571786185
1503,0.015747529087784422
1504,0.015724244265139443
1505,0.015721248477160644
1506,0.015773737738098807
1507,0.01573824638140477
1508,0.01573696393352315
1509,0.015734393274886602
1510,0.015738488077304953
1511,0.015722539976470582
1512,0.015726927554454696
1513,0.01572087592500778
1514,0.015756754455331215
1515,0.015687986356081457
1516,0.01569854849155779
1517,0.015694456439409102
1518,0.015692349480443873
1519,0.015696753040825497
1520,0.015701841103488347
1521,0.0156892743283223
1522,0.015710861813715157
1523,0.015684502549216467
1524,0.015709343939768368
1525,0.01572618996500937
1526,0.015740445706438615
1527,0.01572461682035404
1528,0.01570047643834904
1529,0.015692907330155756
1530,0.015690628570136256
1531,0.015684078302196102
1532,0.015690149705344002
1533,0.015682065845106494
1534,0.015712182409761098
1535,0.01570918080393608
1536,0.01572676522255831
1537,0.01573293843538346
1538,0.01577349489981678
1539,0.015759206548786167
1540,0.015719467744834077
1541,0.015693606127607288
1542,0.015675464514396217
1543,0.015877847029281557
1544,0.015859090467660777
1545,0.015929174032260487
1546,0.01572178443041373
1547,0.01576838860115522
1548,0.015754746606702594
1549,0.01577900955514426
1550,0.015739381099644376
1551,0.015738945852928923
1552,0.015770128670342574
1553,0.01576220804664651
1554,0.015783571600899556
1555,0.015757518201122707
1556,0.01573974338299912
1557,0.01572147303456618
1558,0.01574968007556507
1559,0.015738917582381242
1560,0.01574859205971831
1561,0.015717467145941487
1562,0.01572631746862514
1563,0.015734651533860503
1564,0.015735865473828707
1565,0.015765968782676675
1566,0.015735579928817443
1567,0.015737417689891092
1568,0.015708779055678596
1569,0.015729595308959274
1570,0.015731277202126342
1571,0.01572633400518474
1572,0.01575348153182879
1573,0.015760786458102895
1574,0.015718172755615937
1575,0.015718695117082983
1576,0.015728133201602087
1577,0.015725050894622613
1578,0.01571592015712612
1579,0.015720560100851554
1580,0.015745394961776224
1581,0.015766220142273468
1582,0.015738535794440726
1583,0.015735363826348873
1584,0.015732740020760586
1585,0.015743147382340342
1586,0.015726275338316567
1587,0.015704899522356108
1588,0.015716965599958194
1589,0.015734910128237106
1590,0.015722454774364632
1591,0.015844906531439946
1592,0.015786284817083343
1593,0.015846654063923604
1594,0.01570339241871977
1595,0.01570784532604688
1596,0.015780632431370074
1597,0.016013409290317165
1598,0.01599937269843978
1599,0.01605457419537463
1600,0.015784707313130794
1601,0.015782252733595868
1602,0.015814468607302203
1603,0.015802146156234733
1604,0.01580846257717427
1605,0.01579322078391015
1606,0.015799387650942066
1607,0.015790805268827875
1608,0.015797370442154752
1609,0.01576972534994367
1610,0.015812254579665154
1611,0.01579461527777068
1612,0.01582002195343505
1613,0.01579035530407
1614,0.015781418830562076
1615,0.01576447193447949
1616,0.01576686148092833
1617,0.01579267141069967
1618,0.015804688886430763
1619,0.015805381836425277
1620,0.015775119637689898
1621,0.0157537782472752
1622,0.015777940742956513
1623,0.015815510784021013
1624,0.01581487937071784
1625,0.015818510450608014
1626,0.01579445257980055
1627,0.015789294605961464
1628,0.01576513149296528
1629,0.01578892557430349
1630,0.015797999866107346
1631,0.015798829924280892
1632,0.015776058930555517
1633,0.015773998044120448
1634,0.015801689725101962
1635,0.0157904618428478
1636,0.015793268848684802
1637,0.015780034127803332
1638,0.015794664482207343
1639,0.015760668744069912
1640,0.015807510283677353
1641,0.015796939288702832
1642,0.015771142437997626
1643,0.015776741186360285
1644,0.0158045181853023
1645,0.015767091220560775
1646,0.015763911096446034
1647,0.01574437100069941
1648,0.01573552085242523
1649,0.015733648130688213
1650,0.015723906015225414
1651,0.015727265479703805
1652,0.01571726667502914
1653,0.015725830275147623
1654,0.015735048551419183
1655,0.015732470078167148
1656,0.015732233170280767
1657,0.015740407211551198
1658,0.015730826235384014
1659,0.015739036681005618
1660,0.015718245615901846
1661,0.015717316686222112
1662,0.01572102227695161
1663,0.015705055606000308
1664,0.015712416856278305
1665,0.015701732176426297
1666,0.01571206159678677
1667,0.015705903311926808
1668,0.01570466227925867
1669,0.015717816709836244
1670,0.015707340711204096
1671,0.015714639763399922
1672,0.015720913518937053
1673,0.015716278478288395
1674,0.01574518163412311
1675,0.015725748348732728
1676,0.015754452438424417
1677,0.015729104944499053
1678,0.015754809798847295
1679,0.015729058866677956
1680,0.015714270109648217
1681,0.015689744271981783
1682,0.015684675135449334
1683,0.015681510925926286
1684,0.015695207291261636
1685,0.015699360952999727
1686,0.015699233683125778
1687,0.015686575818676763
1688,0.015682939671238672
1689,0.015713383813371028
1690,0.01573278429812851
1691,0.015722158754655807
1692,0.015708503804099293
1693,0.015676981054092036
1694,0.015707407635812243
1695,0.01569899491805939
1696,0.015710124773503097
1697,0.015678701139150826
1698,0.01571341108430563
1699,0.015734209832962857
1700,0.015751186527681774
1701,0.01573195600460688
1702,0.015710175631080243
1703,0.015674618401519114
1704,0.015674064673962478
1705,0.015664631612263055
1706,0.015675695340861974
1707,0.015668634570997122
1708,0.01571017918399354
1709,0.015706593308600792
1710,0.015714504166766376
1711,0.015708784723967285
1712,0.01569619039365096
1713,0.015698041858243302
1714,0.015682090822171774
1715,0.015669528146423646
1716,0.015690310225091392
1717,0.01568771941776691
1718,0.015720034990792074
1719,0.01567755226009491
1720,0.015698225632192402
1721,0.01567226403477179
1722,0.015666125960140765
1723,0.015671048625156943
1724,0.015687567945931548
1725,0.0156964853888277
1726,0.01571575288979925
1727,0.015692244251671157
1728,0.015691433325661294
1729,0.015676895586073283
1730,0.015687326498965752
1731,0.015692778796345484
1732,0.01566484488775749
1733,0.015677927624944816
1734,0.01564461107027367
1735,0.015670997074459795
1736,0.015661104624503534
1737,0.015677569166665732
1738,0.015649246693603503
1739,0.01567267022346675
1740,0.015641938688880617
1741,0.015687608841772942
1742,0.01565658952846244
1743,0.015670270529422062
1744,0.015638335871772813
1745,0.015648046472974835
1746,0.01569540114652806
1747,0.015685523645952305
1748,0.015667453026596976
1749,0.01567837346275839
1750,0.015648681102480046
1751,0.015668286558280682
1752,0.0156394527363025
1753,0.015677865380543995
1754,0.015665365389347877
1755,0.01566997828378794
1756,0.015631515645478516
1757,0.015662763597971283
1758,0.015692006099545068
1759,0.015686584198982573
1760,0.015659607977620976
1761,0.015661878662441942
1762,0.015628000819732094
1763,0.015627261114887905
1764,0.015631916756308623
1765,0.015632014580339654
1766,0.01565250969193537
1767,0.015642576249681305
1768,0.015651344168488932
1769,0.01562056035443969
1770,0.015633362250933033
1771,0.01562577702979668
1772,0.015620499972563987
1773,0.015617272077751633
1774,0.015634422448457374
1775,0.015644816312880942
1776,0.015673517642578794
1777,0.01566765164303525
1778,0.01565613186951273
1779,0.015642066493178165
1780,0.01562615997472682
1781,0.015603909813143088
1782,0.015604822753168329
1783,0.015589740464488399
1784,0.015656773873383673
1785,0.015678374806550637
1786,0.015650131808516116
1787,0.01565993917006757
1788,0.0156325651713172
1789,0.015663382635739728
1790,0.015635915263611914
1791,0.01563981814318375
1792,0.015617947572334902
1793,0.01562172670747167
1794,0.01560052560206192
1795,0.015634995368358426
1796,0.015666205811277267
1797,0.01563240099350472
1798,0.01562881042743985
1799,0.015608305375729202
1800,0.01565113895350062
1801,0.01565754775376031
1802,0.01565914606579557
1803,0.015667561662570946
1804,0.015677626200293705
1805,0.015663483714839666
1806,0.015655610358418774
1807,0.015662688317782232
1808,0.015579068821391165
1809,0.015592968418949991
1810,0.01559701035580009
1811,0.015632162361805403
1812,0.015596100021387293
1813,0.015600647812321771
1814,0.015617929713963249
1815,0.015610733936856882
1816,0.015613193942692496
1817,0.015609978166879349
1818,0.01563129006158509
1819,0.015649091860155874
1820,0.015650327017944016
1821,0.01562831339061804
1822,0.015659342872136085
1823,0.015642409344269904
1824,0.01565894782251082
1825,0.015607265982640851
1826,0.015621029124909988
1827,0.015645725625721554
1828,0.015684716799819795
1829,0.015693078217466162
1830,0.015645039729451325
1831,0.01564090451238591
1832,0.01564877289224327
1833,0.015646038092947557
1834,0.015669697810092524
1835,0.015673724495066706
1836,0.01565174139553378
1837,0.015652758829207795
1838,0.015626358039003252
1839,0.015660510505264204
1840,0.015630888291062867
1841,0.015635575864897035
1842,0.015657990889819246
1843,0.015649130968498765
1844,0.015658534601224572
1845,0.015632645838651642
1846,0.01563339027873431
1847,0.01562551892266022
1848,0.01565767711744295
1849,0.01565446476936438
1850,0.015679768348199275
1851,0.015668094813748513
1852,0.015670057065199885
1853,0.01568989062318931
1854,0.0156959085966399
1855,0.01570308164879267
1856,0.015679816020192493
1857,0.015663157212582723
1858,0.015632518109340177
1859,0.015645644318822947
1860,0.01566442867981378
1861,0.015699382592432927
1862,0.01569768557744006
1863,0.015688803519816795
1864,0.01569221293147377
1865,0.01566859350892154
1866,0.015659659033664407
1867,0.01567026193555935
1868,0.01568021050342082
1869,0.015689214845480255
1870,0.01564829311033882
1871,0.015644950140870383
1872,0.01566224068053417
1873,0.01568441625618869
1874,0.015694744401715477
1875,0.01571642827271791
1876,0.015655913539908608
1877,0.015614788559088348
1878,0.015637323420203665
1879,0.015650060914035986
1880,0.015647389200679984
1881,0.01565568275071725
1882,0.015658749411521875
1883,0.015610835421829986
1884,0.015608293596229575
1885,0.015588379954930648
1886,0.015634830275890223
1887,0.015651850749080685
1888,0.015656577948285066
1889,0.015672059476425533
1890,0.015639809500548253
1891,0.015614375042102883
1892,0.015638240656092185
1893,0.01567410394548649
1894,0.015625389362204638
1895,0.01559935401290599
1896,0.015595447279232759
1897,0.015646744052875045
1898,0.015623791845838385
1899,0.015629072341674488
1900,0.015675932780526536
1901,0.0156244885884148
1902,0.015680989590001092
1903,0.01561237368334547
1904,0.015617616710015433
1905,0.01560700917339932
1906,0.01565842442257889
1907,0.015628794175841534
1908,0.015624783858044052
1909,0.01565279489031007
1910,0.015624621565776677
1911,0.01583216264316791
1912,0.015771494349253522
1913,0.015844919719261667
1914,0.015661307605006777
1915,0.015656310805886066
1916,0.01565097725919734
1917,0.0156254293631375
1918,0.01564585521268928
1919,0.015648867712686004
1920,0.015640407023974325
1921,0.015648602779413857
1922,0.015707099855427262
1923,0.0156910586825443
1924,0.015671582838148002
1925,0.01563109990105398
1926,0.015668696500972298
1927,0.015651634698657737
1928,0.0157207229804534
1929,0.015654300334343202
1930,0.01609806153678676
1931,0.01598043735672011
1932,0.016157558821293546
1933,0.01572144106744908
1934,0.015763833188765713
1935,0.015748247030403534
1936,0.01574539337867863
1937,0.015765868341145642
1938,0.01576672490042696
1939,0.015752375267348975
1940,0.01575368567640538
1941,0.015771087686480948
1942,0.015800381932673177
1943,0.015780285636956055
1944,0.01577031771877321
1945,0.015753463933280414
1946,0.015764658763175312
1947,0.015759686671576248
1948,0.015751877642065218
1949,0.015724823860965683
1950,0.01572687208207149
1951,0.015723655120412176
1952,0.015725202113910403
1953,0.015721883329080498
1954,0.015736792976892837
1955,0.015744096869132324
1956,0.015776060376899666
1957,0.015777671533957368
1958,0.015730376265606024
1959,0.01573678408662343
1960,0.015742560809579167
1961,0.015747896770683632
1962,0.015739547453093722
1963,0.015749803275261265
1964,0.015756122312811333
1965,0.015729112552753156
1966,0.015715751159182733
1967,0.015707143090607955
1968,0.015732542233239093
1969,0.015718231626042325
1970,0.015728179800334634
1971,0.015737717977674554
1972,0.015732513026400257
1973,0.015728695842675153
1974,0.015703058806359794
1975,0.0157063921558574
1976,0.015693898408181934
1977,0.015700585887066076
1978,0.015718412126259344
1979,0.015736169002950832
1980,0.01572819420942826
1981,0.0157113601938351
1982,0.0157001609108183
1983,0.01568704301670383
1984,0.015693649679380257
1985,0.015719812877410224
1986,0.015749199562905714
1987,0.01575965322309996
1988,0.015735118867858097
1989,0.015714717681106063
1990,0.015686968207079058
1991,0.015698495661660445
1992,0.015685146000218586
1993,0.01568419657669054
1994,0.015677371711017872
1995,0.015684892348232303
1996,0.015702383503941694
1997,0.015703607950383697
1998,0.01572009884001456
1999,0.01572693829545896
2000,0.015752513613095705
2001,0.015726350140106836
2002,0.015704518810650353
2003,0.015698528041233416
2004,0.015717353474647946
2005,0.01572265367884171
2006,0.015715335144294053
2007,0.01570151128766952
2008,0.015702046054692612
2009,0.015690866889611348
2010,0.0157000598037285
2011,0.015718450451021347
2012,0.015734062549991372
2013,0.015720230335685578
2014,0.015701079707138667
2015,0.01568890718313956
2016,0.01569114175149242
2017,0.015716957017280403
2018,0.015739022548471794
2019,0.01573056873256148
2020,0.015734730910201767
2021,0.01570628574043214
2022,0.01571493180767491
2023,0.01570436720381508
2024,0.015682856837567836
2025,0.01569553926504466
2026,0.015701630905944595
2027,0.01569983243122897
2028,0.015708792681213172
2029,0.015737008261589504
2030,0.015731053463004546
2031,0.015707351231200855
2032,0.01570022864786497
2033,0.015716309110130836
2034,0.015747932616893917
2035,0.01575067031858144
2036,0.01573942885479686
2037,0.015744116524643453
2038,0.015711135060264215
2039,0.015746722485381077
2040,0.01570557453066425
2041,0.015737770659260505
2042,0.015700229213444085
2043,0.015711873430747526
2044,0.015686623950075168
2045,0.015688155080166532
2046,0.015686143657962337
2047,0.015912701310875618
2048,0.015865499163460157
2049,0.015968953323303864
2050,0.015718686284425118
2051,0.01577263114151684
2052,0.01574831661183734
2053,0.01576261853874952
2054,0.01573251463304119
2055,0.015730550450880516
2056,0.015742636233154656
2057,0.015738647467309404
2058,0.015765290794014893
2059,0.015759345568755342
2060,0.015776349159034163
2061,0.01576430490414978
2062,0.015743524987962665
2063,0.015726310282951118
2064,0.01573662678382628
2065,0.015738898936431604
2066,0.015739943512674395
2067,0.01574577769246242
2068,0.0157554366938919
2069,0.015776677166473
2070,0.015754168847396343
2071,0.015765070447166945
2072,0.015738089781048695
2073,0.015739779627325905
2074,0.015714573655982948
2075,0.01572910854878895
2076,0.01572286834994482
2077,0.015726613878084918
2078,0.015738860981920948
2079,0.015767131309820475
2080,0.015768249757207482
2081,0.015761492657133665
2082,0.015767938262129327
2083,0.01578856785809072
2084,0.01576206340807091
2085,0.015757397508356776
2086,0.01572713844274014
2087,0.015750716286919913
2088,0.015737029382305045
2089,0.01576722481231902
2090,0.01576798087806471
2091,0.01580074067539434
2092,0.015782103316647075
2093,0.01576449947128039
2094,0.01573423289581814
2095,0.01574299553683147
2096,0.015770771594405854
2097,0.015789922397286587
2098,0.01577524086641474
2099,0.015741716612079043
2100,0.015742174805482807
2101,0.016008023602156404
2102,0.01598046215288531
2103,0.016052335938971506
2104,0.015793135891405227
2105,0.01579124001802727
2106,0.015798837962786017
2107,0.01577692660183294
2108,0.015803798645473596
2109,0.01579561168162124
2110,0.01582312091158826
2111,0.015812584350744566
2112,0.015815031922988682
2113,0.015799783010541336
2114,0.01579949584248991
2115,0.015794038205688497
2116,0.015799213856251042
2117,0.015786774742341234
2118,0.015808032405820446
2119,0.01580790824218576
2120,0.015820294134019548
2121,0.015786961057119162
2122,0.015806728762364067
2123,0.01580198584915731
2124,0.01580128152732966
2125,0.015796248728143933
2126,0.0157906093462627
2127,0.01580685365654572
2128,0.015808698726106258
2129,0.015790487805867184
2130,0.01577227068453216
2131,0.015814769806658288
2132,0.015788013343213895
2133,0.01578633458307608
2134,0.015785072521159373
2135,0.01577025298160579
2136,0.01578688476126362
2137,0.015768238679677138
2138,0.01577257814207708
2139,0.01576493670485658
2140,0.01577006388568889
2141,0.015757844701485564
2142,0.015771218524823175
2143,0.015793357338050228
2144,0.015806825421620173
2145,0.015797243621100163
2146,0.015794345824629408
2147,0.015781990075695324
2148,0.01579078764877992
2149,0.015785495368518847
2150,0.015795867408799465
2151,0.015790762920193827
2152,0.01583404325902452
2153,0.01581158309821486
2154,0.015816103836502973
2155,0.015790503926927053
2156,0.015814941878830955
2157,0.015791980745527914
2158,0.01582340897139371
2159,0.0157933185218714
2160,0.01581047151491225
2161,0.015800418825441274
2162,0.015779923789355693
2163,0.015808425575612423
2164,0.01577923059958927
2165,0.01580505607846333
2166,0.015812889965768795
2167,0.015818507222340773
2168,0.01579961944554675
2169,0.015792578365694507
2170,0.015783481981878796
2171,0.015772185529797474
2172,0.015780825536001117
2173,0.015774225769130963
2174,0.015769864270374117
2175,0.015776971194632616
2176,0.015765344086641774
2177,0.015772906892165157
2178,0.015795387817735363
2179,0.015808103409937112
2180,0.01582081710574442
2181,0.015784978316247804
2182,0.015787947123976964
2183,0.01577691338115589
2184,0.01581478491995049
2185,0.015810721933133473
2186,0.01581124185555701
2187,0.015779148455000364
2188,0.015801651322154477
2189,0.0158008456872284
2190,0.015787268604130406
2191,0.0157788303141312
2192,0.01575539789055253
2193,0.015755602348530167
2194,0.01576929118174748
2195,0.01577315943691635
2196,0.015749636532375894
2197,0.015764125264092422
2198,0.015822263354638696
2199,0.01582403533299448
2200,0.01582931264279322
2201,0.015775121677221518
2202,0.015762987698176346
2203,0.015754271825235432
2204,0.01576942514733021
2205,0.01575088334146397
2206,0.015744432343458795
2207,0.015776399622582753
2208,0.015768864627377872
2209,0.015761990878965685
2210,0.015771274091976664
2211,0.015805137115733187
2212,0.015820206351115588
2213,0.015969833734353844
2214,0.015914136404428385
2215,0.0159649506494972
2216,0.01575973111369898
2217,0.015791834419284924
2218,0.015782975127352158
2219,0.01580842652859
2220,0.015783326193343127
2221,0.01581101566875846
2222,0.015810766037718124
2223,0.015809618770405477
2224,0.015806980677246205
2225,0.01579535437397291
2226,0.015817995240900183
2227,0.01580709621830144
2228,0.015795245371967206
2229,0.015771539042031314
2230,0.015783189919150634
2231,0.015781891297916278
2232,0.015804254233442023
2233,0.01580322271023865
2234,0.015827770342483238
2235,0.015803325843873388
2236,0.015791286837249657
2237,0.01576142486053554
2238,0.01576059724134496
2239,0.015781377846261217
2240,0.01580058573279864
2241,0.01579714248557904
2242,0.015783741691947076
2243,0.015753498258593172
2244,0.015786349291296353
2245,0.01579306738027649
2246,0.015797664292002137
2247,0.015774534790953226
2248,0.015752749993265747
2249,0.015776276461388936
2250,0.015770085576984394
2251,0.01578162112230573
2252,0.01577202440077143
2253,0.01576195959867436
2254,0.015768268423456692
2255,0.01580003325199508
2256,0.01578392212470935
2257,0.015761711403673995
2258,0.015756204718273454
2259,0.015764933473921616
2260,0.015773084887928026
2261,0.015784700973162886
2262,0.01576863813657954
2263,0.01573677738630195
2264,0.015758194592447584
2265,0.01586809071403035
2266,0.0158639813179154
2267,0.015896564890972957
2268,0.015797109608113247
2269,0.015790504340361017
2270,0.015757631593029113
2271,0.0157910657251302
2272,0.01579684904518866
2273,0.015804924251183017
2274,0.01577981329246883
2275,0.01575321733457704
2276,0.01575514246253188
2277,0.015757687623537627
2278,0.015787515514546328
2279,0.01580177964998309
2280,0.01579776152030824
2281,0.01577365214803474
2282,0.01576392375117763
2283,0.01577250896127559
2284,0.015778536115951758
2285,0.01575243721768912
2286,0.015745689601816742
2287,0.015754218804755984
2288,0.015788620432502922
2289,0.015814741156721993
2290,0.01579422946372077
2291,0.015753248866787695
2292,0.015745581856771065
2293,0.015731030984445765
2294,0.015759676960538104
2295,0.015749662517932674
2296,0.015753351500550405
2297,0.015747950402038278
2298,0.015762585184330526
2299,0.015783170025171215
2300,0.015745207043856558
2301,0.01574889521761485
2302,0.01572191143300119
2303,0.015730407597398677
2304,0.01572524890936239
2305,0.0157308999691018
2306,0.015747941632595068
2307,0.01574198039109934
2308,0.015753515994916333
2309,0.01572261321709425
2310,0.0157167088675349
2311,0.01571082185900619
2312,0.015721448454192072
2313,0.01573979622498922
2314,0.015740829706200887
2315,0.015758440003773674
2316,0.015741138281123227
2317,0.015750525626192856
2318,0.01575232505216431
2319,0.015742640098344075
2320,0.01573469944483614
2321,0.01572406995110926
2322,0.01570923463172915
2323,0.015706388705967998
2324,0.015703545929114278
2325,0.015706853008475512
2326,0.015704533816127644
2327,0.015703359180452497
2328,0.01569222689407563
2329,0.01569341856864633
2330,0.015690497578165194
2331,0.015683632440844208
2332,0.015687348510056764
2333,0.01569646889333895
2334,0.01573446096694178
2335,0.015723217814973163
2336,0.01574166699242451
2337,0.015702212487731185
2338,0.015728810576209975
2339,0.01571831717783608
2340,0.015736275285646816
2341,0.015742221619975946
2342,0.01573077026664657
2343,0.01571385175595402
2344,0.01570129783502777
2345,0.01569799690233126
2346,0.015697623020077375
2347,0.015689345778459356
2348,0.01570284202304257
2349,0.015701748515754618
2350,0.015702289891048223
2351,0.015710345354324837
2352,0.015735171981647852
2353,0.015746526271210155
2354,0.01576522648837739
2355,0.015733429743423778
2356,0.015712918089725466
2357,0.01571817003758333
2358,0.015719538727503205
2359,0.015732735659181474
2360,0.015716176473917157
2361,0.016444698639068868
2362,0.016274439616339238
2363,0.016526764727433616
2364,0.01579033771369933
2365,0.015866944410763698
2366,0.015873570886672985
2367,0.01586965893369511
2368,0.015870096147971236
2369,0.015834451280120614
2370,0.016014110482331076
2371,0.015972884181300648
2372,0.01605360490451541
2373,0.016304916140810116
2374,0.01624506608617725
2375,0.016428059696991085
2376,0.01594695870590368
2377,0.01599328575347917
2378,0.01598063261545318
2379,0.015974907905962923
2380,0.015977582247316966
2381,0.01597863842866347
2382,0.015970526462313873
2383,0.016007965973754684
2384,0.01597021848319211
2385,0.016007973468830015
2386,0.01596646378177512
2387,0.01597712659845891
2388,0.016262953261940803
2389,0.01620627083064493
2390,0.01633101503381138
2391,0.01656333169251005
2392,0.0164453927827089
2393,0.016235308432831087
2394,0.016112668206899813
2395,0.016140105392865846
2396,0.016135490809136194
2397,0.016126741461045747
2398,0.016134424695854042
2399,0.01610443869777696
2400,0.01610448450305955
2401,0.016118214165632926
2402,0.01612756651240098
2403,0.016144587153780258
2404,0.01613166249271464
2405,0.01611158781807919
2406,0.016120846594041848
2407,0.01611472514939175
2408,0.016134517420877504
2409,0.016118433583844367
2410,0.016095642048407927
2411,0.016096134438374324
2412,0.0160945341004809
2413,0.01606852854931656
2414,0.016096940895459582
