#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00582057,0.0149875,0.169922,1,0.00156314,0.0948729,0.0163271,0.0161786
0.00247541,0.0163271,0.169922,1,0.00407775,0.0948729,0.0150002,0.0152582
0.00983475,0.0150002,0.177734,1,0.00231072,0.0939155,0.0167248,0.0175102
0.00173948,0.0167248,0.193359,1,0.00407775,0.0939155,0.0152878,0.0150068
0.013782,0.0152878,0.179687,1,6.79625e-05,0.49191,0.0161789,0.0186384
0.00200709,0.0161789,0.183594,1,0.00210684,0.49191,0.0149991,0.0150477
0.00381347,0.0149991,0.15625,1,0.00604866,0.49191,0.0150136,0.0155587
0.000200709,0.0150136,0.171875,1,0.00625255,0.49191,0.0149898,0.0145925
0.00802837,0.0149898,0.173828,1,0.000135925,0.0942361,0.0151005,0.0168899
0.0044825,0.0151005,0.179687,1,0.00135925,0.492125,0.0150993,0.0158116
0.00160567,0.0150993,0.171875,1,0.00299035,0.492125,0.0169111,0.0149134
0.000936643,0.0169111,0.175781,1,0.00400979,0.492125,0.0152238,0.014708
0.000602128,0.0152238,0.177734,1,0.00462145,0.492125,0.0165703,0.0147829
0.00127116,0.0165703,0.181641,1,0.0059807,0.492125,0.0150215,0.0149848
0.00983475,0.0150215,0.171875,1,0.00564089,0.491765,0.0165722,0.017503
0.00347896,0.0165722,0.177734,1,0.00135925,0.492367,0.0149795,0.0155166
0.00341206,0.0149795,0.158203,1,0.00482534,0.492367,0.0150632,0.0156187
0.00153877,0.0150632,0.169922,1,0.000407775,0.493223,0.015254,0.0151035
0.0021409,0.015254,0.181641,1,0.00101944,0.492341,0.0162177,0.0152942
0.00695792,0.0162177,0.167969,1,0.0081555,0.492341,0.0154435,0.0167015
0.00689101,0.0154435,0.175781,1,0.00557292,0.492442,0.0153716,0.0165583
0.0103031,0.0153716,0.197266,1,0.0160391,0.492442,0.015033,0.0175442
0.000535224,0.015033,0.171875,1,0.0166508,0.492442,0.0159408,0.0147187
0.0120426,0.0159408,0.166016,1,0.0086992,0.492534,0.0150165,0.0181964
0.00602128,0.0150165,0.158203,1,0.00299035,0.491778,0.0153185,0.0163938
0.00421489,0.0153185,0.15625,1,0.00081555,0.492055,0.0153629,0.0157661
0.00367967,0.0153629,0.197266,1,0,0.491581,0.016416,0.0155406
0.00100355,0.016416,0.166016,1,0.0010874,0.491581,0.0150094,0.0147077
0.00207399,0.0150094,0.166016,1,0.00203887,0.492297,0.0160403,0.0151033
0.000133806,0.0160403,0.173828,1,0.00224276,0.492297,0.0159581,0.0145054
0.00260922,0.0159581,0.167969,1,0.00142721,0.492411,0.0149958,0.0151549
0.00173948,0.0149958,0.173828,1,0.0032622,0.492411,0.0154793,0.0150332
0.00976785,0.0154793,0.169922,1,0.00197091,0.492319,0.0165428,0.0174928
0.00608818,0.0165428,0.173828,1,0.0081555,0.492319,0.0170682,0.0164431
0.00140496,0.0170682,0.169922,1,0.0005437,0.49202,0.0151068,0.0150565
0.000602128,0.0151068,0.162109,1,0.00115536,0.49202,0.0151277,0.0148358
0.0043487,0.0151277,0.164062,1,0.0027185,0.491945,0.0152516,0.0159487
0.00173948,0.0152516,0.160156,1,0.00027185,0.492595,0.0150018,0.0151177
0.000802837,0.0150018,0.169922,1,0.000611662,0.492046,0.0165095,0.0147194
0.00107045,0.0165095,0.164062,1,0.00169906,0.492046,0.0151852,0.0147283
0.013782,0.0151852,0.164062,1,0.00944679,0.49209,0.015294,0.0186837
0.000468321,0.015294,0.175781,1,0.00999049,0.49209,0.0150576,0.0147577
0.0125778,0.0150576,0.195312,1,0.00231072,0.491739,0.0150987,0.0183602
0.00133806,0.0150987,0.158203,1,0.00366997,0.491739,0.0152754,0.0149652
0.00133806,0.0152754,0.169922,1,0.00502922,0.491739,0.0167824,0.0150437
0.00669031,0.0167824,0.169922,1,0.00441756,0.491888,0.016258,0.0166398
0.0179969,0.016258,0.167969,1,0.00455349,0.492507,0.0149958,0.0198631
0.00475012,0.0149958,0.171875,1,0.0010874,0.49166,0.0152533,0.0158296
0.00367967,0.0152533,0.185547,1,0.00115536,0.492363,0.0166287,0.0155635
0.00367967,0.0166287,0.167969,1,0.00183499,0.492464,0.0154092,0.0155398
0.00742624,0.0154092,0.171875,1,0.000203887,0.49285,0.0163675,0.0168392
0.000936643,0.0163675,0.167969,1,0.00115536,0.49285,0.015231,0.0147808
0.00167258,0.015231,0.177734,1,0.00292239,0.49285,0.0167388,0.0147878
0.00153877,0.0167388,0.189453,1,0.00448552,0.49285,0.0159789,0.0147701
0.000334515,0.0159789,0.177734,1,0.0048933,0.49285,0.0167329,0.0146623
0.00247541,0.0167329,0.177734,1,0.0021748,0.492314,0.016024,0.0152969
0.0021409,0.016024,0.171875,1,0.000679625,0.491923,0.0167559,0.0151446
0.011039,0.0167559,0.171875,1,0.0119614,0.491923,0.0166132,0.0178553
0.00234161,0.0166132,0.169922,1,0.0143401,0.491923,0.0165118,0.0153669
0.0171941,0.0165118,0.171875,1,0.00502922,0.491374,0.0151068,0.0198239
0.000936643,0.0151068,0.175781,1,0.000135925,0.491511,0.0153943,0.0149299
0.00521844,0.0153943,0.171875,1,0.00265054,0.491985,0.015426,0.0161875
0.00247541,0.015426,0.175781,1,0.00523311,0.491985,0.0150077,0.0153253
0.00682411,0.0150077,0.158203,1,0.0121653,0.491985,0.0154416,0.0165
0.00127116,0.0154416,0.171875,1,0.0135245,0.491985,0.0164215,0.0147915
0.0113066,0.0164215,0.167969,1,0.00027185,0.491607,0.0166587,0.0177418
6.69031e-05,0.0166587,0.177734,1,0.000407775,0.491607,0.0150178,0.0143721
0.00414799,0.0150178,0.183594,1,0.00115536,0.493035,0.015397,0.0158086
0.00167258,0.015397,0.169922,1,0.00285442,0.493035,0.0162457,0.015034
0.00588747,0.0162457,0.179687,1,0.00509719,0.492024,0.0156256,0.0163075
0.000334515,0.0156256,0.191406,1,0.005437,0.492024,0.0165693,0.0146376
0.00361277,0.0165693,0.166016,1,0.0005437,0.492007,0.0150646,0.0155968
0.00709172,0.0150646,0.193359,1,0.000203887,0.491756,0.0166711,0.0166269
0.00100355,0.0166711,0.166016,1,0.00129129,0.491756,0.0150073,0.0149215
0.00260922,0.0150073,0.179687,1,0.00394182,0.491756,0.0162778,0.0153485
0.00140496,0.0162778,0.175781,1,0.005437,0.491756,0.0151853,0.0149821
0.0130461,0.0151853,0.195312,1,0.00611662,0.492323,0.0152001,0.0184813
0.00274303,0.0152001,0.181641,1,0.0010874,0.492371,0.0150449,0.0154292
0.000936643,0.0150449,0.199219,1,0,0.49245,0.0152909,0.0147799
0.00722553,0.0152909,0.164062,1,0.00482534,0.492758,0.0154099,0.0167052
0.00541915,0.0154099,0.164062,1,0.000883512,0.49292,0.0150464,0.0162306
0.0111059,0.0150464,0.158203,1,0.00203887,0.492095,0.0163479,0.0179209
0.000267612,0.0163479,0.173828,1,0.00231072,0.492095,0.0151571,0.0145124
0.00180638,0.0151571,0.160156,1,0.00414571,0.492095,0.0158179,0.0149536
0.00836288,0.0158179,0.189453,1,0.000747587,0.114342,0.0150553,0.0171161
0.00682411,0.0150553,0.189453,1,0.00142721,0.0997435,0.016581,0.0165812
0.00247541,0.016581,0.175781,1,0.00400979,0.0997435,0.016452,0.0151876
0.00475012,0.016452,0.166016,1,0.00319424,0.0960719,0.0152618,0.015828
0.0132468,0.0152618,0.160156,1,0.00027185,0.0944996,0.0151276,0.0184832
0.00622198,0.0151276,0.173828,1,0.00135925,0.0941175,0.0152056,0.0165033
0.000669031,0.0152056,0.169922,1,0.000203887,0.0944645,0.0167985,0.0147019
0.00173948,0.0167985,0.185547,1,6.79625e-05,0.0947895,0.0150133,0.0149511
0.000401418,0.0150133,0.158203,1,0.0005437,0.0947895,0.0151634,0.0146484
0.00381347,0.0151634,0.167969,1,0.00135925,0.0940034,0.0151505,0.0156987
0.0022747,0.0151505,0.162109,1,0.00373794,0.0940034,0.0162902,0.015063
0.00334515,0.0162902,0.189453,1,0.00713606,0.0940034,0.0162571,0.0153579
0.00468321,0.0162571,0.169922,1,0.0118934,0.0940034,0.0150132,0.015969
0.00327825,0.0150132,0.164062,1,0.0152916,0.0940034,0.0164723,0.0156324
0.00856359,0.0164723,0.185547,1,0.00570885,0.0938892,0.015281,0.0172085
0.00187329,0.015281,0.162109,1,0.00767976,0.0938892,0.0167246,0.0151681
0.00173948,0.0167246,0.1875,1,0.00944679,0.0938892,0.0165058,0.0151125
0.00528534,0.0165058,0.181641,1,0.00169906,0.492042,0.015343,0.0161817
0.000334515,0.015343,0.175781,1,0.00203887,0.492042,0.0227044,0.0146445
6.69031e-05,0.0227044,0.15625,1,0.00210684,0.492042,0.0167068,0.0145427
0.00167258,0.0167068,0.167969,1,0.0038059,0.492042,0.0165556,0.0149704
0.00702482,0.0165556,0.177734,1,0.000611662,0.0946841,0.016341,0.0165989
0.0044156,0.016341,0.175781,1,0.00292239,0.493777,0.0153578,0.0159217
0.00508463,0.0153578,0.167969,1,0.00176702,0.492692,0.0154127,0.0160807
0.00086974,0.0154127,0.160156,1,0.00265054,0.492692,0.0167098,0.0148454
0.00776075,0.0167098,0.175781,1,0.0105342,0.492692,0.016652,0.016998
6.69031e-05,0.016652,0.164062,1,0.0106701,0.492692,0.0170585,0.0146674
0.00896501,0.0170585,0.169922,1,0.019845,0.492692,0.0151015,0.0172242
0.000535224,0.0151015,0.164062,1,0.0204567,0.492692,0.0153661,0.0146386
0.000669031,0.0153661,0.175781,1,0.0211363,0.492692,0.0150048,0.014721
0.00287683,0.0150048,0.152344,1,0.0241267,0.492692,0.0163062,0.0154193
0.00475012,0.0163062,0.185547,1,0.00387386,0.492371,0.0151549,0.0159487
0.00247541,0.0151549,0.162109,1,0,0.492055,0.016214,0.0152574
0.0245534,0.016214,0.177734,1,0.00231072,0.492038,0.0163369,0.0219468
0.00247541,0.0163369,0.169922,1,0.000339812,0.492573,0.0151845,0.01526
0,0.0151845,0.15625,1,0.000407775,0.492573,0.0151322,0.0146601
0.01037,0.0151322,0.183594,1,0.010942,0.492573,0.0166148,0.0177222
0.0042818,0.0166148,0.167969,1,0.00394182,0.492543,0.0152168,0.0158376
0.0153208,0.0152168,0.162109,1,0.00400979,0.492947,0.0150254,0.0191163
0.00615508,0.0150254,0.158203,1,0.00224276,0.492218,0.0151065,0.0160872
0.0043487,0.0151065,0.195312,1,0.0027185,0.491506,0.0151113,0.0155281
0.00247541,0.0151113,0.177734,1,0.00530107,0.491506,0.0150272,0.0153526
0.000401418,0.0150272,0.154297,1,0.00577681,0.491506,0.0149852,0.0146145
0.00240851,0.0149852,0.164062,1,0.00829142,0.491506,0.0166745,0.0151334
0.000401418,0.0166745,0.166016,1,0.0086992,0.491506,0.0153198,0.0144758
0.00421489,0.0153198,0.166016,1,0.00176702,0.491945,0.0150839,0.0156276
0.0021409,0.0150839,0.162109,1,0.00101944,0.491831,0.0160298,0.0151804
0.00240851,0.0160298,0.173828,1,0.00346609,0.491831,0.015024,0.0153009
0.000401418,0.015024,0.173828,1,6.79625e-05,0.492178,0.01653,0.0147581
0.00963404,0.01653,0.167969,1,0.0005437,0.491669,0.016589,0.0175369
0.00970094,0.016589,0.15625,1,0.0038059,0.494558,0.0151095,0.0175588
0.000535224,0.0151095,0.173828,1,0.00441756,0.494558,0.01566,0.0147767
0.0155884,0.01566,0.171875,1,0.0021748,0.49249,0.0152222,0.0192654
0.0022078,0.0152222,0.169922,1,0.00441756,0.49249,0.015061,0.0152544
0.000669031,0.015061,0.1875,1,0.00516515,0.49249,0.0151966,0.0147983
0.000200709,0.0151966,0.171875,1,0.00536904,0.49249,0.0167219,0.0145429
0.000802837,0.0167219,0.183594,1,0.00618459,0.49249,0.0150312,0.0145868
0.000200709,0.0150312,0.183594,1,0.00645644,0.49249,0.0163844,0.0145315
0.000267612,0.0163844,0.177734,1,0.00672829,0.49249,0.016085,0.0144918
0.00127116,0.016085,0.162109,1,0.00808754,0.49249,0.0166873,0.0147632
0.00675721,0.0166873,0.181641,1,0.0149517,0.49249,0.0151211,0.0166537
0.00642269,0.0151211,0.15625,1,0.00115536,0.492125,0.0151245,0.0165976
0.00147187,0.0151245,0.166016,1,0.0027185,0.492125,0.0150011,0.0151258
0.00388038,0.0150011,0.1875,1,0.00666032,0.492125,0.0150135,0.0158351
0.0191343,0.0150135,0.171875,1,0.00027185,0.491796,0.0155124,0.0204561
0.00153877,0.0155124,0.167969,1,0.000679625,0.493755,0.0149811,0.0151086
0.00963404,0.0149811,0.152344,1,6.79625e-05,0.0947324,0.0151001,0.0174225
0.00173948,0.0151001,0.164062,1,0.00190295,0.0947324,0.0149991,0.0149589
0.0022078,0.0149991,0.177734,1,0.00414571,0.0947324,0.0153847,0.015181
0.00535224,0.0153847,0.177734,1,0.000475737,0.491871,0.0150927,0.0161345
0.000669031,0.0150927,0.166016,1,0.00122332,0.491871,0.0163123,0.0144852
0.00327825,0.0163123,0.1875,1,0.00305831,0.49227,0.0152722,0.0152853
0.00140496,0.0152722,0.179687,1,0.000407775,0.0943152,0.0151451,0.0149212
0.0021409,0.0151451,0.185547,1,0.00258257,0.0943152,0.0149946,0.0151421
0.000267612,0.0149946,0.166016,1,0.00285442,0.0943152,0.0165585,0.0146975
6.69031e-05,0.0165585,0.166016,1,0.00299035,0.0943152,0.0171722,0.0145844
0.00642269,0.0171722,0.166016,1,0.00122332,0.491963,0.0169571,0.0165364
0.00113735,0.0169571,0.1875,1,0.00244665,0.491963,0.0152195,0.0149774
0.00207399,0.0152195,0.169922,1,0.00455349,0.491963,0.0158055,0.0152393
0.01793,0.0158055,0.1875,1,0.00795161,0.492604,0.0151597,0.0200197
0.0138489,0.0151597,0.166016,1,0.00570885,0.0976486,0.0151647,0.0187915
0.00354586,0.0151647,0.181641,1,0.00135925,0.0945479,0.0152978,0.0157072
0.00481702,0.0152978,0.152344,1,0.00625255,0.0945479,0.0160968,0.016
0.00622198,0.0160968,0.162109,1,0.000679625,0.0951584,0.0162709,0.0163988
0.00321135,0.0162709,0.169922,1,0,0.0950311,0.0152293,0.0155377
0.0135144,0.0152293,0.181641,1,0.00448552,0.0948729,0.0167826,0.0183797
0.0044825,0.0167826,0.179687,1,0.00903901,0.0948729,0.0151422,0.0154808
0.00153877,0.0151422,0.177734,1,0.0106701,0.0948729,0.0149858,0.0148327
0.00381347,0.0149858,0.177734,1,0.00129129,0.0969854,0.0150959,0.015674
0.0022747,0.0150959,0.171875,1,0.00366997,0.0969854,0.0154118,0.0151772
0.0021409,0.0154118,0.15625,1,0.000611662,0.0951804,0.0153362,0.0151432
0.000401418,0.0153362,0.179687,1,0.00101944,0.0951804,0.0167692,0.0145553
0.0132468,0.0167692,0.175781,1,0.000611662,0.0944381,0.015427,0.018412
0.000669031,0.015427,0.171875,1,0.000135925,0.0942273,0.0163104,0.0148049
0,0.0163104,0.175781,1,0.000203887,0.0942273,0.015138,0.0146009
0.0141834,0.015138,0.171875,1,0.00149517,0.491809,0.0163287,0.0188478
0.00508463,0.0163287,0.185547,1,0.00666032,0.491809,0.0149804,0.0161276
0.000334515,0.0149804,0.171875,1,0.00700014,0.491809,0.0157539,0.0147234
0.000267612,0.0157539,0.152344,1,0.00733995,0.491809,0.0150147,0.0145479
0.00535224,0.0150147,0.177734,1,0.0127769,0.491809,0.0154913,0.01605
0.00120426,0.0154913,0.177734,1,0.0140682,0.491809,0.0163929,0.0149928
0.00334515,0.0163929,0.175781,1,0.00149517,0.492134,0.0162871,0.0154355
0.00555295,0.0162871,0.171875,1,0.00251461,0.492468,0.0159094,0.0160176
0.0109052,0.0159094,0.169922,1,0.00129129,0.492182,0.015021,0.0178514
0.00127116,0.015021,0.166016,1,0.00265054,0.492182,0.016247,0.015048
0.00756005,0.016247,0.179687,1,0.0103983,0.492182,0.0162949,0.0168596
0.00200709,0.0162949,0.167969,1,0.00081555,0.491765,0.0164368,0.0151618
0.00408109,0.0164368,0.166016,1,0.00285442,0.491677,0.0150164,0.0158307
0.000602128,0.0150164,0.158203,1,0.00353405,0.491677,0.0150186,0.0147116
0.00240851,0.0150186,0.162109,1,0.00604866,0.491677,0.0150935,0.0151343
0.00722553,0.0150935,0.179687,1,0.00285442,0.491928,0.0150933,0.0166164
0.00408109,0.0150933,0.152344,1,0.0070681,0.491928,0.0163421,0.0157484
0.0109052,0.0163421,0.166016,1,0.00523311,0.491994,0.0151342,0.0177783
0.000334515,0.0151342,0.173828,1,0.00564089,0.491994,0.0163371,0.0146733
0.00702482,0.0163371,0.177734,1,0.00346609,0.49198,0.0149789,0.0167016
0.00120426,0.0149789,0.164062,1,0.000407775,0.49274,0.0150076,0.0149941
0.00153877,0.0150076,0.158203,1,0.00197091,0.49274,0.0154517,0.0149856
0.00354586,0.0154517,0.173828,1,0.00557292,0.49274,0.0151396,0.0155465
6.69031e-05,0.0151396,0.1875,1,0.00570885,0.49274,0.0150107,0.014459
0.00561986,0.0150107,0.181641,1,0.0114177,0.49274,0.0151017,0.0161647
0.000267612,0.0151017,0.208984,1,0.0117575,0.49274,0.0153111,0.0146304
0.00140496,0.0153111,0.169922,1,0.0131847,0.49274,0.015222,0.0149524
0.00234161,0.015222,0.185547,1,0.0155634,0.49274,0.0165466,0.0153298
0.00140496,0.0165466,0.169922,1,0.0169906,0.49274,0.0168318,0.0150223
0.00354586,0.0168318,0.166016,1,0.00142721,0.492165,0.0153295,0.0156874
0.0022747,0.0153295,0.181641,1,0.00373794,0.492165,0.0150237,0.0152736
0.00983475,0.0150237,0.175781,1,0.00733995,0.0948422,0.015651,0.0175366
0.00180638,0.015651,0.167969,1,0.000203887,0.49191,0.0149837,0.0151821
0.00983475,0.0149837,0.169922,1,0.00414571,0.095053,0.0229557,0.0175568
0.00635579,0.0229557,0.150391,1,0.000339812,0.492683,0.0151336,0.0165013
0.0064896,0.0151336,0.166016,1,0.000135925,0.0949344,0.0151242,0.0165232
0.00280993,0.0151242,0.199219,1,6.79625e-05,0.0953341,0.01519,0.0153962
0.00381347,0.01519,0.169922,1,0.00394182,0.0953341,0.0151693,0.0156118
0.00702482,0.0151693,0.195312,1,0.0111458,0.0953341,0.0157772,0.0165628
0.000200709,0.0157772,0.171875,1,0,0.0940253,0.0162094,0.0145304
0.00381347,0.0162094,0.175781,1,0.00387386,0.0940253,0.0152266,0.0155372
0.00107045,0.0152266,0.175781,1,0.00502922,0.0940253,0.0164683,0.014784
0.0022078,0.0164683,0.166016,1,0.000747587,0.0947895,0.0159676,0.0151797
0.0111728,0.0159676,0.181641,1,0.0120973,0.0947895,0.0151128,0.0179273
0.013113,0.0151128,0.177734,1,0.0038059,0.0946182,0.0167775,0.0184507
0.00133806,0.0167775,0.171875,1,0.00523311,0.0946182,0.0168172,0.0149678
0.00802837,0.0168172,0.167969,1,0.00679625,0.117113,0.0149934,0.0170347
0.00521844,0.0149934,0.193359,1,0.0005437,0.0942098,0.0151104,0.0161711
0.00140496,0.0151104,0.189453,1,0.00203887,0.0942098,0.0165507,0.015026
0.00421489,0.0165507,0.183594,1,0.000135925,0.094728,0.0150198,0.0156985
0.00234161,0.0150198,0.181641,1,0.0005437,0.0940604,0.0151452,0.0149841
0.00274303,0.0151452,0.160156,1,0.00251461,0.0947631,0.0153408,0.0152412
0.00194019,0.0153408,0.169922,1,0.00448552,0.0947631,0.016713,0.0150932
0.0021409,0.016713,0.195312,1,0.000203887,0.0948949,0.0154034,0.0150919
0.00782766,0.0154034,0.185547,1,0.0010874,0.0948686,0.0150561,0.0169049
0.00401418,0.0150561,0.173828,1,0.00027185,0.0944074,0.0153756,0.0157975
0.0119087,0.0153756,0.177734,1,0.00829142,0.0946929,0.0153376,0.018175
0.00722553,0.0153376,0.179687,1,0.00183499,0.0949696,0.0157342,0.0167747
0.0042818,0.0157342,0.15625,1,0.00625255,0.0949696,0.0156164,0.0158922
0.000735934,0.0156164,0.162109,1,0.0070681,0.0949696,0.0151026,0.0148249
0.00341206,0.0151026,0.195312,1,0.00312627,0.0946402,0.0151037,0.015531
0.00287683,0.0151037,0.160156,1,0.00611662,0.0946402,0.015115,0.0153155
0.00100355,0.015115,0.169922,1,0.000475737,0.0945831,0.0166388,0.0146997
0.00635579,0.0166388,0.169922,1,0.00265054,0.0946797,0.0283564,0.0162538
0.00314444,0.0283564,0.132812,1,0.00584477,0.0946797,0.0151173,0.0154225
0.00347896,0.0151173,0.164062,1,0.00944679,0.0946797,0.0341203,0.015624
0.000802837,0.0341203,0.142578,1,0.0103303,0.0946797,0.0165451,0.0148536
0.00682411,0.0165451,0.177734,1,0.00244665,0.094952,0.0165081,0.0166301
0.00863049,0.0165081,0.175781,1,0.00190295,0.0944513,0.0153702,0.0172148
0.0134475,0.0153702,0.175781,1,0.000407775,0.0949256,0.0152061,0.0186165
0.00107045,0.0152061,0.160156,1,0.0010874,0.0946709,0.0149959,0.0148483
0.00160567,0.0149959,0.162109,1,0.0027185,0.0946709,0.0150167,0.0150458
0.00642269,0.0150167,0.191406,1,0.0092429,0.0946709,0.0165385,0.0165114
0.000602128,0.0165385,0.169922,1,0.00992252,0.0946709,0.0149788,0.0147092
0.00541915,0.0149788,0.193359,1,0.00135925,0.0945304,0.0152955,0.0160128
0.00555295,0.0152955,0.164062,1,0.00129129,0.0950091,0.0162562,0.0159783
0.00234161,0.0162562,0.160156,1,0.00366997,0.0950091,0.01516,0.0151356
0.0107045,0.01516,0.1875,1,0.00122332,0.0942405,0.0154197,0.0178381
0.00173948,0.0154197,0.177734,1,0.00305831,0.0942405,0.0149894,0.0150631
0.00608818,0.0149894,0.166016,1,0,0.0947851,0.0167215,0.0163828
0.00367967,0.0167215,0.166016,1,0.00373794,0.0947851,0.0150193,0.015689
0.00240851,0.0150193,0.179687,1,0.00625255,0.0947851,0.0152542,0.0152488
0.00280993,0.0152542,0.166016,1,0.00917494,0.0947851,0.0151852,0.015385
0.0102362,0.0151852,0.191406,1,0.00468941,0.0945743,0.0151093,0.0175375
0.000802837,0.0151093,0.169922,1,0.00557292,0.0945743,0.016177,0.0146993
0.00341206,0.016177,0.162109,1,0.00258257,0.0948115,0.0150177,0.0155622
0.000133806,0.0150177,0.179687,1,0.00278646,0.0948115,0.015033,0.0145506
0.00374657,0.015033,0.173828,1,0.00224276,0.0946226,0.0156277,0.0156973
0.00180638,0.0156277,0.177734,1,0.00129129,0.0947763,0.0162544,0.0151147
0.0042818,0.0162544,0.185547,1,0.00183499,0.0943591,0.0159089,0.0157629
0.000133806,0.0159089,0.201172,1,0.00197091,0.0943591,0.0151861,0.014538
0.000535224,0.0151861,0.199219,1,0.00258257,0.0943591,0.0150135,0.0147809
0.00588747,0.0150135,0.203125,1,0.00197091,0.0946709,0.0162489,0.0163786
0.00160567,0.0162489,0.169922,1,0.000611662,0.0951101,0.0157919,0.0150931
0.00294373,0.0157919,0.195312,1,0.000135925,0.0947368,0.0150343,0.0154541
0.00575366,0.0150343,0.162109,1,0.00115536,0.0953253,0.0149985,0.0163124
0.01037,0.0149985,0.158203,1,0.00774772,0.0949213,0.0162365,0.0177156
0.0129123,0.0162365,0.167969,1,0.00747587,0.094504,0.0150404,0.0185296
0.0107045,0.0150404,0.173828,1,0.00686421,0.0943108,0.0150304,0.0177679
0.00481702,0.0150304,0.173828,1,0.00462145,0.0947324,0.0169119,0.0159809
0.00401418,0.0169119,0.169922,1,0.00876716,0.0947324,0.0150182,0.0157835
0.00127116,0.0150182,0.171875,1,0.0100584,0.0947324,0.0164782,0.0148928
0.00341206,0.0164782,0.169922,1,0.0016311,0.0947939,0.0150236,0.0154045
0.00274303,0.0150236,0.169922,1,0.00101944,0.0949256,0.0150168,0.0150909
0.00180638,0.0150168,0.169922,1,0.00285442,0.0949256,0.015093,0.014825
0.00528534,0.015093,0.150391,1,0.00101944,0.0948158,0.0152169,0.0160026
0.000802837,0.0152169,0.181641,1,0.00183499,0.0948158,0.0164748,0.0147754
0.0108383,0.0164748,0.183594,1,0.00672829,0.095053,0.0152216,0.0178474
0.00822908,0.0152216,0.183594,1,0.00394182,0.0946797,0.0160634,0.0170875
0.00354586,0.0160634,0.195312,1,0.00190295,0.0946006,0.0149816,0.0156708
0.000267612,0.0149816,0.177734,1,0.0021748,0.0946006,0.0154826,0.0147117
0.00321135,0.0154826,0.1875,1,0.000407775,0.0949608,0.0150127,0.0155457
0.00675721,0.0150127,0.1875,1,0.00727199,0.0949608,0.0159132,0.0165882
0.00796146,0.0159132,0.171875,1,0.00081555,0.0945963,0.0149783,0.016854
0.00100355,0.0149783,0.160156,1,0.00190295,0.0945963,0.0151081,0.014648
0.00568676,0.0151081,0.171875,1,0.000883512,0.0943415,0.0172648,0.0161768
0.00267612,0.0172648,0.158203,1,0.00360201,0.0943415,0.0149965,0.015397
0.00167258,0.0149965,0.183594,1,0.00129129,0.0950969,0.0163093,0.0151055
0.00107045,0.0163093,0.189453,1,0.000883512,0.0947236,0.0153073,0.0148189
0.0126447,0.0153073,0.152344,1,0.00468941,0.0947061,0.0164451,0.0182515
0.000401418,0.0164451,0.173828,1,0.00516515,0.0947061,0.014993,0.0146602
0.0021409,0.014993,0.203125,1,0.00740791,0.0947061,0.01577,0.0152228
0.00702482,0.01577,0.191406,1,0.0043496,0.0950223,0.0150415,0.0166421
0.00180638,0.0150415,0.177734,1,0.00142721,0.0967263,0.015079,0.0151411
0.00200709,0.015079,0.167969,1,0.00353405,0.0967263,0.0169383,0.0152108
0.00127116,0.0169383,0.179687,1,0.0048933,0.0967263,0.016327,0.0148491
0.0197364,0.016327,0.166016,1,0.00394182,0.0945919,0.0149828,0.0204057
0.000535224,0.0149828,0.177734,1,0.000135925,0.0951277,0.0151031,0.0147817
0.00729243,0.0151031,0.164062,1,0.00156314,0.0947851,0.0150152,0.0167087
0.0136482,0.0150152,0.177734,1,0.00835939,0.492235,0.015094,0.0186257
0.00408109,0.015094,0.189453,1,0.0125731,0.492235,0.0150066,0.015822
0.00260922,0.0150066,0.177734,1,0.0152236,0.492235,0.0149996,0.0153763
0.00187329,0.0149996,0.189453,1,0.0171265,0.492235,0.0153306,0.0149052
0.000334515,0.0153306,0.167969,1,0.0175343,0.492235,0.0151182,0.0144286
0.00849669,0.0151182,0.162109,1,0.00115536,0.492376,0.0159383,0.0170795
0.00180638,0.0159383,0.173828,1,0.000747587,0.49206,0.0149944,0.0148738
0,0.0149944,0.158203,1,0.00081555,0.49206,0.0150558,0.0143826
0.00314444,0.0150558,0.164062,1,0.00400979,0.49206,0.0151158,0.0155034
0.00334515,0.0151158,0.171875,1,0.00101944,0.491756,0.0153607,0.0156368
0.00341206,0.0153607,0.179687,1,0.00231072,0.492244,0.0160403,0.0156678
0.00354586,0.0160403,0.164062,1,0.00591274,0.492244,0.0165866,0.0156138
0.00254232,0.0165866,0.152344,1,0.00856327,0.492244,0.0167729,0.0152943
0.00354586,0.0167729,0.167969,1,0.00027185,0.491884,0.0163136,0.0157253
0.00240851,0.0163136,0.175781,1,0.00278646,0.491884,0.0151182,0.0153433
0.00327825,0.0151182,0.175781,1,0.00210684,0.491972,0.0153836,0.0155375
0.00153877,0.0153836,0.177734,1,0.00366997,0.491972,0.0151532,0.0150053
0.00207399,0.0151532,0.164062,1,0.00183499,0.492622,0.0151481,0.0151771
0.000735934,0.0151481,0.171875,1,0.00258257,0.492622,0.0164287,0.0147879
0.0174617,0.0164287,0.179687,1,0.00564089,0.492683,0.0155716,0.0198208
0.00970094,0.0155716,0.175781,1,0.0005437,0.491923,0.0150073,0.0174711
0.00367967,0.0150073,0.177734,1,0.000883512,0.49274,0.0150114,0.015678
0.00321135,0.0150114,0.185547,1,0.00265054,0.49372,0.0151717,0.0155537
0.00608818,0.0151717,0.169922,1,0.00190295,0.492305,0.015252,0.016441
