#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00829598,0.0158548,0.142578,1,0.0190975,0.492486,0.0150992,0.0171293
0.00381347,0.0150992,0.173828,1,0.00339812,0.0948905,0.014866,0.0157496
0.00120426,0.014866,0.164062,1,0.00462145,0.0948905,0.0148901,0.0147493
0.000602128,0.0148901,0.166016,1,0.00530107,0.0948905,0.0150933,0.0143518
0.0116411,0.0150933,0.164062,1,0.00278646,0.094829,0.0152506,0.0176751
0.00307754,0.0152506,0.167969,1,0.000203887,0.097227,0.0151374,0.0152701
0.000334515,0.0151374,0.171875,1,0.000611662,0.097227,0.0153353,0.0146293
0.0021409,0.0153353,0.15625,1,0.00278646,0.097227,0.0217813,0.0151117
0.00247541,0.0217813,0.146484,1,0.00536904,0.097227,0.0165062,0.0153638
6.69031e-05,0.0165062,0.185547,1,0.00550496,0.097227,0.0149058,0.014689
0.00200709,0.0149058,0.179687,1,0.00101944,0.0950574,0.0160266,0.0151379
0.00086974,0.0160266,0.171875,1,0.00190295,0.0950574,0.0167782,0.014725
0.00829598,0.0167782,0.166016,1,0.00767976,0.0959358,0.0163137,0.0171257
0.00153877,0.0163137,0.169922,1,0.000339812,0.0950354,0.0150021,0.0150939
0.00187329,0.0150021,0.1875,1,0.00231072,0.0950354,0.0160833,0.0151565
0.000267612,0.0160833,0.179687,1,0.00265054,0.0950354,0.0161052,0.0146912
0.0123102,0.0161052,0.167969,1,0.00400979,0.0945699,0.0165843,0.0183406
0.00367967,0.0165843,0.164062,1,0.00774772,0.0945699,0.015122,0.0157134
0.00260922,0.015122,0.177734,1,0.0103983,0.0945699,0.0151879,0.0153016
0.0170603,0.0151879,0.169922,1,0.00700014,0.0953604,0.0162183,0.0196342
0.00374657,0.0162183,0.173828,1,6.79625e-05,0.0947719,0.0165433,0.0157328
0.00528534,0.0165433,0.162109,1,0.00550496,0.0947719,0.0160904,0.0161874
0.00769385,0.0160904,0.179687,1,0.00394182,0.0948554,0.0151843,0.0167647
0.00575366,0.0151843,0.158203,1,0.00027185,0.094952,0.0156363,0.0161212
0.000334515,0.0156363,0.173828,1,0.000611662,0.094952,0.0149303,0.0146475
0.000401418,0.0149303,0.158203,1,0.00101944,0.094952,0.0151514,0.0144781
0.00561986,0.0151514,0.166016,1,0.00679625,0.094952,0.015101,0.016011
0.000468321,0.015101,0.158203,1,0.00727199,0.094952,0.0158233,0.0146523
0.00642269,0.0158233,0.185547,1,0.00251461,0.0955317,0.0167119,0.0163982
0.0065565,0.0167119,0.166016,1,0.00183499,0.492354,0.0161713,0.0164394
0.00301064,0.0161713,0.167969,1,0.00115536,0.492688,0.0151306,0.0154873
0.00347896,0.0151306,0.166016,1,0.00190295,0.49206,0.0150287,0.0157244
0.00314444,0.0150287,0.166016,1,0.00516515,0.49206,0.0149976,0.0155459
0.00588747,0.0149976,0.169922,1,0.00360201,0.492165,0.0163547,0.0163431
6.69031e-05,0.0163547,0.169922,1,0.00373794,0.492165,0.0150802,0.0145838
0.000535224,0.0150802,0.167969,1,0.0043496,0.492165,0.0150031,0.0146309
0.00314444,0.0150031,0.171875,1,0.000203887,0.492367,0.0160607,0.0154512
0.0044156,0.0160607,0.177734,1,0.00475737,0.492367,0.0152077,0.0158734
0.0333177,0.0152077,0.160156,1,0.00244665,0.49202,0.0158264,0.0246454
0.00207399,0.0158264,0.167969,1,0.00455349,0.49202,0.0149124,0.0151352
0.00147187,0.0149124,0.164062,1,0.000339812,0.491844,0.0151541,0.0150157
0.00367967,0.0151541,0.181641,1,0.00407775,0.491844,0.0159841,0.01577
0.0168596,0.0159841,0.166016,1,0.0116216,0.0944821,0.0149948,0.0196896
0.0042818,0.0149948,0.140625,1,0.00231072,0.495481,0.0150996,0.0157703
0.00481702,0.0150996,0.173828,1,0.000203887,0.096656,0.0162281,0.015506
0.00207399,0.0162281,0.185547,1,0.00231072,0.096656,0.015152,0.0147114
0.000602128,0.015152,0.154297,1,0.000135925,0.492406,0.0151098,0.0147939
0.00321135,0.0151098,0.166016,1,0.00203887,0.0946182,0.0150446,0.015514
0.00575366,0.0150446,0.181641,1,0.00788365,0.0946182,0.0149705,0.0160603
0.00207399,0.0149705,0.189453,1,0.0100584,0.0946182,0.0150062,0.0149479
0.0135144,0.0150062,0.201172,1,0.00237869,0.492797,0.0152118,0.0186571
0.00107045,0.0152118,0.171875,1,0.00346609,0.492797,0.014872,0.0149325
0.00240851,0.014872,0.1875,1,0.00129129,0.0947807,0.014998,0.0153714
0.000133806,0.014998,0.162109,1,0.00149517,0.0947807,0.0154911,0.0146449
0.00501773,0.0154911,0.189453,1,0.00659236,0.0947807,0.015539,0.0160606
0.00381347,0.015539,0.183594,1,0.0105342,0.0947807,0.0162037,0.0156796
0.0042818,0.0162037,0.169922,1,0.000407775,0.0942317,0.0162579,0.0157126
0.0042818,0.0162579,0.189453,1,0.000747587,0.0950794,0.014899,0.0157028
0.000735934,0.014899,0.205078,1,0.00156314,0.0950794,0.0162297,0.0148305
0.00669031,0.0162297,0.169922,1,0.000951475,0.0945304,0.0159702,0.0166184
0.00247541,0.0159702,0.179687,1,0.00122332,0.095053,0.0152135,0.0153272
0.000401418,0.0152135,0.166016,1,0.0016311,0.095053,0.0169555,0.0146439
0.00501773,0.0169555,0.181641,1,0.00129129,0.0945743,0.0161367,0.0160618
0.00789456,0.0161367,0.185547,1,0.00339812,0.094829,0.0154114,0.0169148
0.00334515,0.0154114,0.171875,1,0.00686421,0.094829,0.0153934,0.0155857
0.0043487,0.0153934,0.193359,1,0.0112818,0.094829,0.0150891,0.0158448
0.000735934,0.0150891,0.181641,1,0.0120973,0.094829,0.0151391,0.014744
0.00147187,0.0151391,0.191406,1,0.0135925,0.094829,0.0150012,0.0150591
0.00274303,0.0150012,0.164062,1,0.000475737,0.0945216,0.0150694,0.0153975
0.000401418,0.0150694,0.199219,1,0.000883512,0.0945216,0.0162961,0.0145835
0.00086974,0.0162961,0.177734,1,0.00183499,0.0945216,0.0156449,0.0147436
0.0111728,0.0156449,0.177734,1,0.00387386,0.0946885,0.0169103,0.0179099
0.00863049,0.0169103,0.166016,1,0.00577681,0.094627,0.0150157,0.0171787
0.00521844,0.0150157,0.1875,1,0.00122332,0.0947631,0.0150693,0.0161921
0.0107714,0.0150693,0.193359,1,0.0121653,0.0947631,0.0150098,0.017837
0.00254232,0.0150098,0.183594,1,0.00142721,0.0950223,0.0155033,0.015391
0,0.0155033,0.181641,1,0.00142721,0.0950223,0.0164453,0.0146411
0.000535224,0.0164453,0.177734,1,0.00203887,0.0950223,0.0166787,0.0146318
0.00936643,0.0166787,0.166016,1,0.00231072,0.0942844,0.0160469,0.01715
0.00113735,0.0160469,0.207031,1,0.000747587,0.0950003,0.0150622,0.0147623
0.000669031,0.0150622,0.185547,1,0.0005437,0.0944162,0.0150284,0.0146069
0.00147187,0.0150284,0.189453,1,0.00203887,0.0944162,0.0152261,0.0148915
0.00381347,0.0152261,0.177734,1,0.00101944,0.0945919,0.0150006,0.015768
0.00461631,0.0150006,0.181641,1,0.00577681,0.0945919,0.016609,0.0160445
0.00916572,0.016609,0.181641,1,0.00027185,0.0942932,0.0151439,0.0172908
0.00200709,0.0151439,0.179687,1,0,0.0946885,0.0176523,0.0151243
0.00113735,0.0176523,0.167969,1,0.00115536,0.0946885,0.0163704,0.0150101
0.00675721,0.0163704,0.1875,1,0.00394182,0.0945787,0.0149304,0.0166725
0.00260922,0.0149304,0.201172,1,0.00659236,0.0945787,0.0165092,0.0153589
0.0022747,0.0165092,0.183594,1,0.00890309,0.0945787,0.0151753,0.0151867
0.00936643,0.0151753,0.167969,1,0.00278646,0.0946314,0.0150456,0.0172597
0.0105707,0.0150456,0.167969,1,0.00258257,0.0945963,0.015009,0.017658
0.00160567,0.015009,0.173828,1,0.00428164,0.0945963,0.0151178,0.0150815
0.00327825,0.0151178,0.166016,1,0.0076118,0.0945963,0.0149313,0.0155129
0.00709172,0.0149313,0.169922,1,6.79625e-05,0.0949256,0.0165319,0.0166419
0.00167258,0.0165319,0.173828,1,0.00183499,0.0949256,0.0153518,0.0150825
0.00568676,0.0153518,0.191406,1,0.00767976,0.0949256,0.0179349,0.0161886
0.00515154,0.0179349,0.181641,1,0.00265054,0.094952,0.0153585,0.0159023
0.00916572,0.0153585,0.167969,1,0.00224276,0.492516,0.015015,0.0172208
0.00475012,0.015015,0.169922,1,0.00713606,0.492516,0.0150086,0.0160097
0.00401418,0.0150086,0.179687,1,0.0112138,0.492516,0.0166375,0.015711
0.00561986,0.0166375,0.150391,1,0.00319424,0.492573,0.0160276,0.0162049
0.00180638,0.0160276,0.173828,1,0.00509719,0.492573,0.0151045,0.0150989
0.000669031,0.0151045,0.179687,1,0.00584477,0.492573,0.0164775,0.0147071
0.00541915,0.0164775,0.167969,1,0.00394182,0.492494,0.0148942,0.0160741
0.00361277,0.0148942,0.173828,1,0.000339812,0.49238,0.0153075,0.0155268
0.0042818,0.0153075,0.179687,1,0.000407775,0.492314,0.0152593,0.0158127
0.00280993,0.0152593,0.166016,1,6.79625e-05,0.492789,0.0165516,0.0153607
0.00842979,0.0165516,0.167969,1,0.00863124,0.492789,0.0150986,0.0170856
0.0044156,0.0150986,0.181641,1,0.000883512,0.49209,0.0264977,0.0159512
0.00461631,0.0264977,0.132812,1,0.00333016,0.492336,0.0187243,0.0159689
0.000535224,0.0187243,0.171875,1,0.000407775,0.491866,0.0281917,0.0146937
0.00602128,0.0281917,0.0820312,1,0.000203887,0.492358,0.0164093,0.0163559
0.00314444,0.0164093,0.175781,1,0.00339812,0.492358,0.0164842,0.0154902
0.00401418,0.0164842,0.173828,1,0.00747587,0.492358,0.0150081,0.0156886
0.0105707,0.0150081,0.175781,1,0.0021748,0.493184,0.0886409,0.0176218
0.00347896,0.0886409,0.117188,1,0.00577681,0.493184,0.0601325,0.0155653
0.00321135,0.0601325,0.136719,1,0.00903901,0.493184,0.0158099,0.0155399
0.000669031,0.0158099,0.177734,1,0.00971864,0.493184,0.0151364,0.0147692
0.0188667,0.0151364,0.171875,1,0.00428164,0.492046,0.016211,0.0202031
0.00742624,0.016211,0.175781,1,0.0118934,0.492046,0.0148782,0.0167747
0.000802837,0.0148782,0.175781,1,0.0127769,0.492046,0.0164967,0.0146838
0.00561986,0.0164967,0.167969,1,0.0184858,0.492046,0.0151077,0.0161333
0.00367967,0.0151077,0.166016,1,0.0005437,0.491932,0.0164836,0.0156659
0.00234161,0.0164836,0.181641,1,0.00292239,0.491932,0.0165547,0.0152786
0.00107045,0.0165547,0.169922,1,0.00400979,0.491932,0.0153021,0.0146716
0.0022078,0.0153021,0.183594,1,0.000135925,0.492112,0.0149938,0.0149096
0.0022078,0.0149938,0.160156,1,0.00237869,0.492112,0.0153274,0.0152093
0.00100355,0.0153274,0.171875,1,0.00339812,0.492112,0.0165239,0.0148817
0.00187329,0.0165239,0.166016,1,0.00536904,0.492112,0.0152497,0.0150908
0.00140496,0.0152497,0.164062,1,0.000475737,0.491752,0.015094,0.0149968
0.00762695,0.015094,0.167969,1,0.00285442,0.492644,0.0156662,0.0169335
0.00147187,0.0156662,0.169922,1,0.0043496,0.492644,0.0150779,0.0150896
0.000468321,0.0150779,0.175781,1,0.0048933,0.492644,0.0148733,0.0147559
0.016592,0.0148733,0.171875,1,0.00720402,0.491792,0.0161322,0.0196135
0.00508463,0.0161322,0.175781,1,0.000747587,0.491739,0.0150174,0.0161462
0.00381347,0.0150174,0.166016,1,0.000135925,0.491941,0.0162107,0.0157412
0.00408109,0.0162107,0.171875,1,0.00115536,0.49231,0.0151147,0.0157361
0,0.0151147,0.181641,1,0.00115536,0.49231,0.0149199,0.0145122
0.0127785,0.0149199,0.173828,1,0.000339812,0.491906,0.0149101,0.018441
0.00568676,0.0149101,0.193359,1,0.00618459,0.491906,0.0161584,0.0160845
0.00468321,0.0161584,0.173828,1,0.010942,0.491906,0.0168501,0.0157067
0.00107045,0.0168501,0.169922,1,0.000679625,0.492253,0.0148705,0.0148395
0.00127116,0.0148705,0.183594,1,0.00197091,0.492253,0.0150357,0.0149371
0.00254232,0.0150357,0.1875,1,0.000747587,0.492762,0.0149944,0.0153527
0.00863049,0.0149944,0.179687,1,0.00958271,0.492762,0.0163256,0.0170511
0.0022078,0.0163256,0.166016,1,0.0118255,0.492762,0.0149955,0.0150509
0.00314444,0.0149955,0.169922,1,0.0150877,0.492762,0.0166011,0.0154756
0.00301064,0.0166011,0.171875,1,0.000135925,0.492358,0.0153938,0.0154969
0.00354586,0.0153938,0.171875,1,0.00353405,0.49202,0.0165597,0.0156997
0.00702482,0.0165597,0.173828,1,0,0.492125,0.0154095,0.0166994
0.00796146,0.0154095,0.164062,1,0.00129129,0.493478,0.0162613,0.0168906
0,0.0162613,0.166016,1,0.00135925,0.493478,0.0151157,0.0145053
0.000669031,0.0151157,0.173828,1,0.00203887,0.493478,0.0149835,0.0147947
0.0144511,0.0149835,0.169922,1,0.0048933,0.492648,0.0149796,0.0189097
0.000468321,0.0149796,0.199219,1,0.005437,0.492648,0.015014,0.0146871
0.00488392,0.015014,0.158203,1,0.00169906,0.492011,0.0167362,0.0159439
0.00254232,0.0167362,0.167969,1,0.00428164,0.492011,0.0166052,0.0152002
0.00388038,0.0166052,0.183594,1,0.00829142,0.492011,0.0161363,0.0157091
0.00140496,0.0161363,0.185547,1,0.00971864,0.492011,0.0163119,0.0150598
0.00508463,0.0163119,0.169922,1,0.0149517,0.492011,0.0151895,0.0159558
0.000334515,0.0151895,0.173828,1,0.0153595,0.492011,0.0165753,0.0145239
0.00367967,0.0165753,0.175781,1,0.0190975,0.492011,0.0150184,0.0156985
0.0129123,0.0150184,0.183594,1,0.00231072,0.492573,0.0153858,0.0184428
0.00247541,0.0153858,0.177734,1,0.0010874,0.492999,0.0167517,0.0153133
0.00334515,0.0167517,0.189453,1,0.00455349,0.492999,0.0167025,0.0155745
0.00863049,0.0167025,0.197266,1,0.00258257,0.492235,0.0160775,0.0171755
0.000802837,0.0160775,0.169922,1,0.00346609,0.492235,0.01657,0.0148278
0.000802837,0.01657,0.195312,1,0.0043496,0.492235,0.015025,0.0148326
0.00481702,0.015025,0.207031,1,0.00081555,0.492051,0.0149917,0.0158435
0.00127116,0.0149917,0.205078,1,0.0021748,0.492051,0.0150507,0.0147985
0.00903191,0.0150507,0.183594,1,0.0113497,0.492051,0.0201689,0.0172699
0.00595437,0.0201689,0.150391,1,0.000679625,0.493531,0.014862,0.0162642
0.00615508,0.014862,0.166016,1,0.00299035,0.492468,0.015103,0.0163572
0.000602128,0.015103,0.199219,1,0.00366997,0.492468,0.0148668,0.0148198
0.00260922,0.0148668,0.181641,1,0.00632051,0.492468,0.0156639,0.0153835
0.0021409,0.0156639,0.208984,1,0.00856327,0.492468,0.0154321,0.0152165
0.0116411,0.0154321,0.181641,1,0.0038059,0.491515,0.0161027,0.0180035
0.000936643,0.0161027,0.1875,1,0.00475737,0.491515,0.0151853,0.0147097
0.00521844,0.0151853,0.164062,1,0.000679625,0.492187,0.0155184,0.0160465
0.00207399,0.0155184,0.171875,1,0.00278646,0.492187,0.0155258,0.0151733
0.00408109,0.0155258,0.191406,1,0.00285442,0.492521,0.0165894,0.0158376
0.000133806,0.0165894,0.169922,1,0.00299035,0.492521,0.0149932,0.0146114
0.00100355,0.0149932,0.189453,1,0.00407775,0.492521,0.0151019,0.0147633
0.00347896,0.0151019,0.177734,1,0.0076118,0.492521,0.0150825,0.0155139
0.0022747,0.0150825,0.207031,1,0.00999049,0.492521,0.0149862,0.0152712
0.00234161,0.0149862,0.189453,1,0.0124371,0.492521,0.015297,0.0152517
0.00367967,0.015297,0.175781,1,0.00258257,0.493847,0.0148848,0.0156782
0.00287683,0.0148848,0.207031,1,0.00156314,0.494291,0.0163768,0.0154602
0.00301064,0.0163768,0.189453,1,0.0005437,0.492073,0.0161781,0.015566
0.00669031,0.0161781,0.177734,1,0.00672829,0.492002,0.0164866,0.0166089
0.00454941,0.0164866,0.179687,1,0.000611662,0.492086,0.0163234,0.0159439
0.00240851,0.0163234,0.171875,1,0.00312627,0.492086,0.0148577,0.0153104
0.0115073,0.0148577,0.160156,1,0.00557292,0.492859,0.0150081,0.0180282
0.00555295,0.0150081,0.181641,1,0.0112818,0.492859,0.0150152,0.016215
0.00354586,0.0150152,0.171875,1,0.00081555,0.492455,0.0149131,0.0156161
0.00642269,0.0149131,0.167969,1,0.00129129,0.492244,0.0150286,0.0164256
0.00107045,0.0150286,0.197266,1,0.00244665,0.492244,0.015,0.0148037
0.00167258,0.015,0.175781,1,0.00142721,0.492402,0.0149735,0.0150376
0.000267612,0.0149735,0.169922,1,0.00169906,0.492402,0.0157633,0.0145232
0.000602128,0.0157633,0.1875,1,0,0.492951,0.0148826,0.0145745
0.00327825,0.0148826,0.169922,1,0.00339812,0.492951,0.015098,0.0155024
0.00247541,0.015098,0.201172,1,0.0059807,0.492951,0.0151172,0.0152647
0.00863049,0.0151172,0.177734,1,0.00129129,0.492095,0.014886,0.0171506
0.0021409,0.014886,0.177734,1,0.0021748,0.492011,0.0162148,0.0152776
0.00113735,0.0162148,0.162109,1,0.00333016,0.492011,0.0148847,0.0150014
0.0129792,0.0148847,0.171875,1,0.00360201,0.492758,0.015412,0.0185734
0.00301064,0.015412,0.193359,1,0.00672829,0.492758,0.0149894,0.0155169
0.0100355,0.0149894,0.179687,1,0.00203887,0.491888,0.0148924,0.017581
0.00829598,0.0148924,0.181641,1,0.0105342,0.491888,0.0148965,0.0169759
0.00475012,0.0148965,0.173828,1,0.00265054,0.49231,0.015189,0.0159072
0.00521844,0.015189,0.199219,1,0.00081555,0.492345,0.0151162,0.0161434
0.00327825,0.0151162,0.181641,1,0.00414571,0.492345,0.0149543,0.0154083
0.00267612,0.0149543,0.1875,1,0.00693217,0.492345,0.0150702,0.0151856
0.000200709,0.0150702,0.220703,1,0.00713606,0.492345,0.0148616,0.0145094
0.00100355,0.0148616,0.171875,1,0.0081555,0.492345,0.0152225,0.0146824
0.000267612,0.0152225,0.195312,1,0.00849531,0.492345,0.0160631,0.0145475
0.000200709,0.0160631,0.212891,1,0.0086992,0.492345,0.0162867,0.0145762
0.000735934,0.0162867,0.177734,1,0.00027185,0.492415,0.0169471,0.0147771
0.00468321,0.0169471,0.203125,1,0.00353405,0.493654,0.0151611,0.0160029
0.00100355,0.0151611,0.216797,1,0.00462145,0.493654,0.0150057,0.0149516
0.0194019,0.0150057,0.175781,1,0.00027185,0.492736,0.01487,0.0205229
0.000669031,0.01487,0.175781,1,0.00101944,0.492736,0.0149541,0.0148667
0.0022747,0.0149541,0.166016,1,0.000407775,0.492125,0.0162781,0.0153519
0.0123102,0.0162781,0.207031,1,0.00305831,0.492103,0.0153197,0.0183472
0.00167258,0.0153197,0.171875,1,0.00482534,0.492103,0.0166143,0.015077
0.00187329,0.0166143,0.177734,1,0.00672829,0.492103,0.0154106,0.0150887
0.00247541,0.0154106,0.183594,1,0.00931086,0.492103,0.0149996,0.0150714
0.00401418,0.0149996,0.183594,1,0.000475737,0.492753,0.014969,0.0155237
0.00207399,0.014969,0.169922,1,0.00258257,0.492753,0.0161032,0.0152124
0.00347896,0.0161032,0.177734,1,0.00224276,0.4918,0.016706,0.0154681
0.00274303,0.016706,0.175781,1,0.00502922,0.4918,0.0151454,0.0152654
0.0022747,0.0151454,0.173828,1,0.00740791,0.4918,0.0153879,0.0152987
0.00561986,0.0153879,0.183594,1,0.005437,0.492428,0.0150374,0.0163186
0,0.0150374,0.193359,1,0.005437,0.492428,0.0148967,0.0145933
0.00140496,0.0148967,0.164062,1,0.000883512,0.491708,0.0148706,0.0150041
0.00689101,0.0148706,0.216797,1,0.00122332,0.492578,0.0149014,0.0166634
0.00628889,0.0149014,0.185547,1,0.0076118,0.492578,0.0160778,0.0164653
0.0132468,0.0160778,0.1875,1,0.000951475,0.492464,0.016573,0.018559
0.00234161,0.016573,0.185547,1,0.00339812,0.492464,0.0161541,0.0152354
0.000669031,0.0161541,0.167969,1,0.00407775,0.492464,0.0152551,0.014773
0.0022747,0.0152551,0.181641,1,0.000475737,0.49209,0.014896,0.0153138
0.000802837,0.014896,0.183594,1,0.00129129,0.49209,0.0151313,0.0147667
0.0157891,0.0151313,0.183594,1,0.0065244,0.493043,0.0160395,0.0191828
0.00388038,0.0160395,0.173828,1,0.00251461,0.491989,0.0149724,0.0155133
0.00187329,0.0149724,0.175781,1,0.00441756,0.491989,0.0156965,0.0149822
0.00401418,0.0156965,0.166016,1,0.0032622,0.491686,0.0313097,0.0158241
0.00301064,0.0313097,0.134766,1,0.00129129,0.492191,0.0150019,0.0155235
0.00695792,0.0150019,0.166016,1,0.00842735,0.492191,0.0159638,0.0166855
6.69031e-05,0.0159638,0.195312,1,0.00856327,0.492191,0.014953,0.014437
0.00528534,0.014953,0.164062,1,0.00305831,0.492262,0.0286554,0.0159627
0.0182645,0.0286554,0.152344,1,0.0038059,0.492925,0.0168859,0.0200932
0.000535224,0.0168859,0.181641,1,0.0043496,0.492925,0.015503,0.0147335
0.01037,0.015503,0.173828,1,0.000135925,0.49177,0.0152235,0.0176532
0.00173948,0.0152235,0.193359,1,0.00027185,0.492235,0.0150642,0.015026
0.00287683,0.0150642,0.183594,1,0.00169906,0.492314,0.0149934,0.0154278
0.000267612,0.0149934,0.177734,1,0.00203887,0.492314,0.0161528,0.0146522
0.00127116,0.0161528,0.1875,1,0.00333016,0.492314,0.0151392,0.0146834
0.00983475,0.0151392,0.185547,1,0.00129129,0.492955,0.0150051,0.0172973
0.00173948,0.0150051,0.185547,1,0.00305831,0.492955,0.0162831,0.015022
0.00287683,0.0162831,0.177734,1,0.000611662,0.491945,0.0159942,0.0153396
0.000200709,0.0159942,0.199219,1,0.000883512,0.491945,0.0170297,0.0146639
0.0103031,0.0170297,0.171875,1,0.00190295,0.491901,0.0168264,0.0177176
0.000735934,0.0168264,0.189453,1,0.00265054,0.491901,0.0148779,0.0148843
0.000468321,0.0148779,0.183594,1,0.00319424,0.491901,0.0152098,0.0146575
0.000669031,0.0152098,0.179687,1,0.00387386,0.491901,0.0151651,0.0147038
0.00287683,0.0151651,0.169922,1,0.00679625,0.491901,0.019972,0.015469
0.0201378,0.019972,0.164062,1,0.00625255,0.491721,0.015099,0.0206746
0.00394728,0.015099,0.212891,1,0.0102623,0.491721,0.0151032,0.015671
0.00341206,0.0151032,0.183594,1,0.00319424,0.49177,0.0149699,0.0154989
0.00327825,0.0149699,0.166016,1,0.000611662,0.491721,0.0157021,0.0156375
0.000133806,0.0157021,0.167969,1,0.00081555,0.491721,0.0150162,0.0146937
0.000802837,0.0150162,0.173828,1,0.000203887,0.493465,0.0161492,0.014821
0.00408109,0.0161492,0.171875,1,0.00441756,0.493465,0.0151336,0.0155141
0.00267612,0.0151336,0.162109,1,0.00713606,0.493465,0.0149095,0.0150857
0.00729243,0.0149095,0.171875,1,0.00081555,0.493706,0.0163104,0.0167432
0.000200709,0.0163104,0.173828,1,0.00101944,0.493706,0.0161989,0.014624
0.00809527,0.0161989,0.175781,1,0.0092429,0.493706,0.0161913,0.0170366
0.0064896,0.0161913,0.199219,1,0.00387386,0.492534,0.0150217,0.0165938
0.00669031,0.0150217,0.199219,1,0.00156314,0.492029,0.0167951,0.0166289
0.00086974,0.0167951,0.169922,1,0.00244665,0.492029,0.014979,0.0148401
0.00160567,0.014979,0.185547,1,0.00414571,0.492029,0.0166439,0.0150108
0.00488392,0.0166439,0.169922,1,0.00122332,0.49328,0.0148828,0.0159996
0.00488392,0.0148828,0.166016,1,0.00285442,0.49238,0.0165609,0.0159877
0.00234161,0.0165609,0.1875,1,0.00027185,0.492433,0.0160976,0.0151113
0.00515154,0.0160976,0.181641,1,0.00353405,0.49256,0.0155606,0.0159952
0.0087643,0.0155606,0.175781,1,0.0086992,0.492595,0.0151739,0.0171706
0.000802837,0.0151739,0.183594,1,0.00951475,0.492595,0.0155746,0.0148722
0.00294373,0.0155746,0.181641,1,0.0125051,0.492595,0.0150027,0.0154444
0.00568676,0.0150027,0.203125,1,0.000747587,0.492297,0.0151283,0.0162288
0.00113735,0.0151283,0.189453,1,0.00190295,0.492297,0.0166348,0.0149034
0.00107045,0.0166348,0.173828,1,0.00299035,0.492297,0.0148981,0.0148782
0.00113735,0.0148981,0.185547,1,0.00421367,0.492297,0.0166175,0.0147945
0.0022078,0.0166175,0.169922,1,0.00645644,0.492297,0.016195,0.015171
0.00635579,0.016195,0.189453,1,0.0038059,0.493149,0.0152085,0.0165075
0.00381347,0.0152085,0.158203,1,0.00197091,0.492191,0.0149867,0.0156783
0.00200709,0.0149867,0.171875,1,0.000611662,0.492182,0.0151127,0.0151621
0.0087643,0.0151127,0.179687,1,0.00632051,0.492613,0.0149439,0.0172691
0.000133806,0.0149439,0.177734,1,0.00645644,0.492613,0.0154556,0.0146874
0.00903191,0.0154556,0.177734,1,0.000475737,0.493026,0.0152217,0.0173241
0.0137151,0.0152217,0.183594,1,0.00231072,0.491994,0.0164762,0.0186501
0.000802837,0.0164762,0.167969,1,0.00319424,0.491994,0.0166774,0.0147445
0.00595437,0.0166774,0.175781,1,0.00373794,0.0948642,0.016184,0.0163447
0.000936643,0.016184,0.167969,1,0.000611662,0.0946885,0.0165027,0.0147733
0.0115742,0.0165027,0.171875,1,0.00666032,0.492327,0.0280391,0.0179754
0.00194019,0.0280391,0.146484,1,0.000407775,0.492565,0.0149569,0.0150742
0.000133806,0.0149569,0.175781,1,0.0005437,0.492565,0.0153304,0.0143493
0.000669031,0.0153304,0.164062,1,0.00129129,0.492565,0.0151796,0.0146348
0.00301064,0.0151796,0.167969,1,0.0043496,0.492565,0.0156776,0.0154735
0.0108383,0.0156776,0.171875,1,0.00027185,0.0955756,0.0151112,0.0178078
0.00274303,0.0151112,0.191406,1,0.00115536,0.0946665,0.0150125,0.0152996
0.00180638,0.0150125,0.203125,1,0.000475737,0.0950794,0.0164812,0.0150091
0.00836288,0.0164812,0.175781,1,0,0.0944996,0.0160796,0.0171797
0.00127116,0.0160796,0.162109,1,0.00135925,0.0944996,0.0163491,0.0150535
0.000735934,0.0163491,0.175781,1,0.00210684,0.0944996,0.015085,0.0148249
0.00254232,0.015085,0.177734,1,0.00475737,0.0944996,0.0148661,0.0152064
0.00127116,0.0148661,0.162109,1,0.00101944,0.0951496,0.0155683,0.0148434
0.00889811,0.0155683,0.175781,1,0.00414571,0.0946534,0.0148725,0.017259
0.00133806,0.0148725,0.164062,1,0.000475737,0.0948905,0.0161811,0.0149031
0.00608818,0.0161811,0.164062,1,0.00666032,0.0948905,0.0166619,0.016325
0.00394728,0.0166619,0.171875,1,6.79625e-05,0.0949564,0.0148875,0.0158127
0.0106376,0.0148875,0.169922,1,0.0038059,0.0949959,0.0165183,0.017824
0.00107045,0.0165183,0.162109,1,0.00496126,0.0949959,0.0149356,0.0149254
0.00100355,0.0149356,0.173828,1,0.00604866,0.0949959,0.0168137,0.0148133
0.00575366,0.0168137,0.166016,1,6.79625e-05,0.0945392,0.0148737,0.0162285
0.00521844,0.0148737,0.162109,1,0.000747587,0.0950311,0.0158364,0.0161168
0.00722553,0.0158364,0.169922,1,0.00135925,0.0947412,0.0149297,0.0166513
0.00133806,0.0149297,0.169922,1,0.00278646,0.0947412,0.0156876,0.0148306
0.000401418,0.0156876,0.171875,1,0.00319424,0.0947412,0.0148584,0.0145942
0.00107045,0.0148584,0.183594,1,0.00428164,0.0947412,0.0166915,0.0149602
0.0044825,0.0166915,0.164062,1,0.000135925,0.0951672,0.0149848,0.0159044
0,0.0149848,0.160156,1,0.000203887,0.0951672,0.0166925,0.0144941
0.00280993,0.0166925,0.166016,1,0.00305831,0.0951672,0.0154164,0.0153217
