#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00140496,0.015747,0.195312,1,0.0165446,0.0158649
0.0226801,0.0165446,0.167969,1,0.0155522,0.0158649
0.0021409,0.0155522,0.181641,1,0.0156564,0.0158649
0.00782766,0.0156564,0.162109,1,0.0164034,0.0158649
0.00602128,0.0164034,0.181641,1,0.0148928,0.0158649
0.00234161,0.0148928,0.197266,1,0.0150139,0.0158649
0.00367967,0.0150139,0.181641,1,0.0149268,0.0158649
0.00414799,0.0149268,0.167969,1,0.0166839,0.0158649
0.0123771,0.0166839,0.167969,1,0.0150706,0.0158649
0.00756005,0.0150706,0.166016,1,0.014862,0.0158649
0.00582057,0.014862,0.166016,1,0.0149509,0.0158649
0.000735934,0.0149509,0.191406,1,0.0161568,0.0158649
0.00615508,0.0161568,0.207031,1,0.0167869,0.0158649
0.000334515,0.0167869,0.167969,1,0.0162993,0.0158649
0.00461631,0.0162993,0.175781,1,0.0149904,0.0158649
0.00535224,0.0149904,0.167969,1,0.0150922,0.0158649
0.00173948,0.0150922,0.164062,1,0.0150167,0.0158649
0.00267612,0.0150167,0.1875,1,0.0148738,0.0158649
0.00762695,0.0148738,0.15625,1,0.0155206,0.0158649
0.000133806,0.0155206,0.175781,1,0.0166525,0.0158649
0.00943333,0.0166525,0.166016,1,0.016484,0.0158649
0.000535224,0.016484,0.193359,1,0.0168659,0.0158649
0.00194019,0.0168659,0.167969,1,0.0148804,0.0158649
0.000334515,0.0148804,0.177734,1,0.0153473,0.0158649
0.00555295,0.0153473,0.177734,1,0.0160294,0.0158649
0.0107714,0.0160294,0.185547,1,0.0162728,0.0158649
0.00167258,0.0162728,0.181641,1,0.0166745,0.0158649
0.00742624,0.0166745,0.199219,1,0.0162663,0.0158649
0.00260922,0.0162663,0.173828,1,0.016238,0.0158649
0.000669031,0.016238,0.177734,1,0.0161749,0.0158649
0.00756005,0.0161749,0.175781,1,0.0151579,0.0158649
0.00461631,0.0151579,0.175781,1,0.0164399,0.0158649
0.00929952,0.0164399,0.167969,1,0.0149744,0.0158649
0.00582057,0.0149744,0.197266,1,0.0164231,0.0158649
0.0022078,0.0164231,0.197266,1,0.0163971,0.0158649
0.00153877,0.0163971,0.169922,1,0.0154831,0.0158649
0.0044825,0.0154831,0.164062,1,0.0166313,0.0158649
0.00140496,0.0166313,0.1875,1,0.0166693,0.0158649
0.0088312,0.0166693,0.167969,1,0.0149775,0.0158649
0.0130461,0.0149775,0.167969,1,0.0151664,0.0158649
0.00776075,0.0151664,0.158203,1,0.0162813,0.0158649
0.00388038,0.0162813,0.191406,1,0.02788,0.0158649
0.000334515,0.02788,0.152344,1,0.01488,0.0158649
0.00341206,0.01488,0.214844,1,0.0154603,0.0158649
0.00207399,0.0154603,0.173828,1,0.016167,0.0158649
0.00100355,0.016167,0.171875,1,0.0166836,0.0158649
0.0105038,0.0166836,0.169922,1,0.015016,0.0158649
0.00341206,0.015016,0.173828,1,0.0162979,0.0158649
0.00147187,0.0162979,0.169922,1,0.0150872,0.0158649
0.00789456,0.0150872,0.164062,1,0.015727,0.0158649
0,0.015727,0.175781,1,0.0155244,0.0158649
0.00602128,0.0155244,0.162109,1,0.0150374,0.0158649
0.00495083,0.0150374,0.167969,1,0.0150172,0.0158649
0.00140496,0.0150172,0.177734,1,0.0150599,0.0158649
0.00207399,0.0150599,0.171875,1,0.0163755,0.0158649
0.00187329,0.0163755,0.171875,1,0.0154967,0.0158649
0.000735934,0.0154967,0.185547,1,0.0148693,0.0158649
0.00709172,0.0148693,0.173828,1,0.0148767,0.0158649
0.000267612,0.0148767,0.166016,1,0.0148477,0.0158649
0.00481702,0.0148477,0.171875,1,0.0161143,0.0158649
0.00173948,0.0161143,0.167969,1,0.0150863,0.0158649
0.000133806,0.0150863,0.171875,1,0.0167593,0.0158649
0.00314444,0.0167593,0.179687,1,0.0150814,0.0158649
0.00809527,0.0150814,0.169922,1,0.0149968,0.0158649
0.0108383,0.0149968,0.166016,1,0.0150042,0.0158649
0.00561986,0.0150042,0.173828,1,0.0149929,0.0158649
0.0044156,0.0149929,0.166016,1,0.015051,0.0158649
0.0195357,0.015051,0.175781,1,0.0167881,0.0158649
0.0043487,0.0167881,0.167969,1,0.0162479,0.0158649
0.00200709,0.0162479,0.171875,1,0.0149746,0.0158649
0.000735934,0.0149746,0.169922,1,0.015006,0.0158649
0.00388038,0.015006,0.169922,1,0.0160768,0.0158649
0.00280993,0.0160768,0.167969,1,0.0165736,0.0158649
0.00147187,0.0165736,0.181641,1,0.015064,0.0158649
0.00802837,0.015064,0.162109,1,0.0164328,0.0158649
0.00127116,0.0164328,0.162109,1,0.0148562,0.0158649
0.00153877,0.0148562,0.167969,1,0.0149112,0.0158649
0.00294373,0.0149112,0.169922,1,0.01557,0.0158649
0.00454941,0.01557,0.15625,1,0.0148715,0.0158649
0.00521844,0.0148715,0.15625,1,0.0157276,0.0158649
0.0176624,0.0157276,0.171875,1,0.0163143,0.0158649
6.69031e-05,0.0163143,0.169922,1,0.0153001,0.0158649
0.000200709,0.0153001,0.166016,1,0.0164288,0.0158649
0.000133806,0.0164288,0.164062,1,0.0160331,0.0158649
0.000334515,0.0160331,0.160156,1,0.0151644,0.0158649
0.0064896,0.0151644,0.164062,1,0.0154205,0.0158649
0.00194019,0.0154205,0.167969,1,0.0158784,0.0158649
0.00260922,0.0158784,0.169922,1,0.015145,0.0158649
0.00234161,0.015145,0.169922,1,0.0160879,0.0158649
0.00321135,0.0160879,0.181641,1,0.0148949,0.0158649
0.0179969,0.0148949,0.167969,1,0.0153022,0.0158649
0.00120426,0.0153022,0.183594,1,0.016219,0.0158649
0.00267612,0.016219,0.177734,1,0.0169268,0.0158649
0.00294373,0.0169268,0.166016,1,0.0149847,0.0158649
0.0167927,0.0149847,0.166016,1,0.0156039,0.0158649
0.00394728,0.0156039,0.175781,1,0.0166145,0.0158649
0.00414799,0.0166145,0.167969,1,0.0167895,0.0158649
0.00247541,0.0167895,0.167969,1,0.0150387,0.0158649
0,0.0150387,0.162109,1,0.0149901,0.0158649
0.00555295,0.0149901,0.164062,1,0.0163904,0.0158649
0.00167258,0.0163904,0.167969,1,0.0162704,0.0158649
0.00394728,0.0162704,0.169922,1,0.0154294,0.0158649
0.000802837,0.0154294,0.167969,1,0.0152753,0.0158649
0.00742624,0.0152753,0.169922,1,0.0148593,0.0158649
0.00194019,0.0148593,0.169922,1,0.0154435,0.0158649
0.00735934,0.0154435,0.173828,1,0.0149823,0.0158649
0.00287683,0.0149823,0.158203,1,0.0162281,0.0158649
0.00274303,0.0162281,0.167969,1,0.0166061,0.0158649
0.0044156,0.0166061,0.169922,1,0.0159664,0.0158649
0.00401418,0.0159664,0.158203,1,0.0150675,0.0158649
0.0087643,0.0150675,0.15625,1,0.0163474,0.0158649
0.00100355,0.0163474,0.177734,1,0.0168069,0.0158649
0.00194019,0.0168069,0.169922,1,0.0158615,0.0158649
0.00615508,0.0158615,0.166016,1,0.015635,0.0158649
0.0022747,0.015635,0.171875,1,0.015095,0.0158649
0.000802837,0.015095,0.162109,1,0.0148545,0.0158649
0.00207399,0.0148545,0.164062,1,0.0162075,0.0158649
0.00521844,0.0162075,0.171875,1,0.0149678,0.0158649
0.0150532,0.0149678,0.15625,1,0.0164641,0.0158649
0.00133806,0.0164641,0.166016,1,0.0150632,0.0158649
0.0166589,0.0150632,0.166016,1,0.0150812,0.0158649
0.00414799,0.0150812,0.160156,1,0.015334,0.0158649
0,0.015334,0.166016,1,0.0149725,0.0158649
0.00367967,0.0149725,0.166016,1,0.0151516,0.0158649
0.00133806,0.0151516,0.166016,1,0.0166074,0.0158649
0.00240851,0.0166074,0.175781,1,0.0168926,0.0158649
0.0044156,0.0168926,0.169922,1,0.0150306,0.0158649
0.00153877,0.0150306,0.169922,1,0.0163127,0.0158649
0.0086974,0.0163127,0.167969,1,0.014997,0.0158649
0.000468321,0.014997,0.167969,1,0.0161998,0.0158649
0.00682411,0.0161998,0.175781,1,0.0163234,0.0158649
0.00468321,0.0163234,0.173828,1,0.0164403,0.0158649
0.00240851,0.0164403,0.177734,1,0.0162347,0.0158649
0.00280993,0.0162347,0.167969,1,0.0151328,0.0158649
0.00173948,0.0151328,0.152344,1,0.0148684,0.0158649
0.00943333,0.0148684,0.164062,1,0.015216,0.0158649
0.000936643,0.015216,0.181641,1,0.0150461,0.0158649
0.00628889,0.0150461,0.160156,1,0.0149292,0.0158649
0.0119756,0.0149292,0.183594,1,0.0167947,0.0158649
0.00635579,0.0167947,0.169922,1,0.0160994,0.0158649
0.00582057,0.0160994,0.166016,1,0.0156945,0.0158649
0.00508463,0.0156945,0.167969,1,0.0166357,0.0158649
0.00187329,0.0166357,0.185547,1,0.0149922,0.0158649
0.000267612,0.0149922,0.160156,1,0.015981,0.0158649
0.0044825,0.015981,0.164062,1,0.0149716,0.0158649
0.00334515,0.0149716,0.171875,1,0.0167104,0.0158649
0.0113066,0.0167104,0.179687,1,0.0151013,0.0158649
0.00153877,0.0151013,0.154297,1,0.0162066,0.0158649
0.00133806,0.0162066,0.169922,1,0.0151005,0.0158649
0.00167258,0.0151005,0.164062,1,0.0150279,0.0158649
0.000401418,0.0150279,0.177734,1,0.0162438,0.0158649
0.00996856,0.0162438,0.164062,1,0.0162351,0.0158649
0.00120426,0.0162351,0.166016,1,0.015167,0.0158649
0.00187329,0.015167,0.171875,1,0.0157596,0.0158649
0.000334515,0.0157596,0.160156,1,0.0151027,0.0158649
0.0119756,0.0151027,0.169922,1,0.0165461,0.0158649
0.00582057,0.0165461,0.167969,1,0.015396,0.0158649
0.00086974,0.015396,0.167969,1,0.0165669,0.0158649
0.000535224,0.0165669,0.171875,1,0.0155943,0.0158649
0.00628889,0.0155943,0.169922,1,0.0154569,0.0158649
0.00990165,0.0154569,0.179687,1,0.0161498,0.0158649
0.0043487,0.0161498,0.175781,1,0.0166557,0.0158649
0.0022078,0.0166557,0.169922,1,0.0165514,0.0158649
0.00475012,0.0165514,0.167969,1,0.0152534,0.0158649
0.00408109,0.0152534,0.15625,1,0.0151898,0.0158649
0.0022747,0.0151898,0.183594,1,0.0161249,0.0158649
0.00682411,0.0161249,0.177734,1,0.0159574,0.0158649
0.000267612,0.0159574,0.166016,1,0.0150349,0.0158649
0.00555295,0.0150349,0.166016,1,0.0155301,0.0158649
0.00615508,0.0155301,0.164062,1,0.0150966,0.0158649
0.0130461,0.0150966,0.158203,1,0.0161253,0.0158649
0.00822908,0.0161253,0.179687,1,0.0160318,0.0158649
0.00401418,0.0160318,0.164062,1,0.0161626,0.0158649
0.00454941,0.0161626,0.158203,1,0.0148731,0.0158649
0.00287683,0.0148731,0.166016,1,0.0161825,0.0158649
0.00207399,0.0161825,0.171875,1,0.0150014,0.0158649
0.000401418,0.0150014,0.167969,1,0.0149026,0.0158649
0.00702482,0.0149026,0.152344,1,0.016513,0.0158649
0.00822908,0.016513,0.169922,1,0.0151007,0.0158649
0,0.0151007,0.169922,1,0.0162748,0.0158649
0.0087643,0.0162748,0.173828,1,0.0149702,0.0158649
0.0021409,0.0149702,0.15625,1,0.0165961,0.0158649
0.00133806,0.0165961,0.166016,1,0.0150832,0.0158649
0.00247541,0.0150832,0.181641,1,0.0151456,0.0158649
0.00160567,0.0151456,0.158203,1,0.0151057,0.0158649
0.000802837,0.0151057,0.167969,1,0.0149473,0.0158649
0.00394728,0.0149473,0.166016,1,0.0164246,0.0158649
0.000401418,0.0164246,0.166016,1,0.0152086,0.0158649
0.0114404,0.0152086,0.154297,1,0.0149672,0.0158649
0.00388038,0.0149672,0.169922,1,0.0165462,0.0158649
0.00796146,0.0165462,0.171875,1,0.015843,0.0158649
0.00475012,0.015843,0.158203,1,0.0156658,0.0158649
0.0044825,0.0156658,0.167969,1,0.0148932,0.0158649
0.00990165,0.0148932,0.181641,1,0.0149821,0.0158649
0.00120426,0.0149821,0.169922,1,0.0157752,0.0158649
0.00521844,0.0157752,0.158203,1,0.0148865,0.0158649
0.00167258,0.0148865,0.167969,1,0.0154796,0.0158649
0.00147187,0.0154796,0.164062,1,0.0150217,0.0158649
0.000401418,0.0150217,0.179687,1,0.0164703,0.0158649
0.000802837,0.0164703,0.167969,1,0.0161296,0.0158649
0.00120426,0.0161296,0.167969,1,0.0159958,0.0158649
0.0043487,0.0159958,0.162109,1,0.0165053,0.0158649
0.00735934,0.0165053,0.175781,1,0.0151265,0.0158649
0.00602128,0.0151265,0.162109,1,0.0166026,0.0158649
0.00588747,0.0166026,0.166016,1,0.0158432,0.0158649
0.00555295,0.0158432,0.166016,1,0.0162545,0.0158649
0.00501773,0.0162545,0.177734,1,0.0164577,0.0158649
0.0021409,0.0164577,0.171875,1,0.0164344,0.0158649
0.00127116,0.0164344,0.164062,1,0.0152102,0.0158649
0.00454941,0.0152102,0.158203,1,0.0150744,0.0158649
0.0114404,0.0150744,0.171875,1,0.0149777,0.0158649
0.01037,0.0149777,0.181641,1,0.0163478,0.0158649
0.000133806,0.0163478,0.169922,1,0.015004,0.0158649
0.00374657,0.015004,0.167969,1,0.0151262,0.0158649
0.00361277,0.0151262,0.160156,1,0.0163734,0.0158649
0.00776075,0.0163734,0.166016,1,0.0160037,0.0158649
0.0101024,0.0160037,0.162109,1,0.0150255,0.0158649
0.00388038,0.0150255,0.175781,1,0.0151234,0.0158649
0.000133806,0.0151234,0.173828,1,0.015355,0.0158649
0.00100355,0.015355,0.160156,1,0.0153093,0.0158649
0.00642269,0.0153093,0.164062,1,0.0149774,0.0158649
0.00267612,0.0149774,0.160156,1,0.014985,0.0158649
0.00401418,0.014985,0.160156,1,0.0166027,0.0158649
0.0139827,0.0166027,0.179687,1,0.0163441,0.0158649
0.00996856,0.0163441,0.167969,1,0.0161861,0.0158649
0.00615508,0.0161861,0.169922,1,0.0149256,0.0158649
0.00495083,0.0149256,0.166016,1,0.0154892,0.0158649
0.000669031,0.0154892,0.169922,1,0.0148841,0.0158649
0.000802837,0.0148841,0.185547,1,0.0163792,0.0158649
0.0022747,0.0163792,0.167969,1,0.0163753,0.0158649
0.000735934,0.0163753,0.177734,1,0.015358,0.0158649
0.00361277,0.015358,0.175781,1,0.0149679,0.0158649
0.00274303,0.0149679,0.162109,1,0.0150795,0.0158649
0.000602128,0.0150795,0.171875,1,0.0160991,0.0158649
0.00187329,0.0160991,0.171875,1,0.0161494,0.0158649
0.00280993,0.0161494,0.1875,1,0.0161958,0.0158649
0.00361277,0.0161958,0.173828,1,0.0154192,0.0158649
0.00535224,0.0154192,0.166016,1,0.0148933,0.0158649
0.0115742,0.0148933,0.166016,1,0.0148551,0.0158649
0,0.0148551,0.167969,1,0.0156738,0.0158649
0.0111059,0.0156738,0.15625,1,0.0151355,0.0158649
0.0144511,0.0151355,0.175781,1,0.0150919,0.0158649
0.00120426,0.0150919,0.169922,1,0.0161256,0.0158649
0.000535224,0.0161256,0.175781,1,0.016555,0.0158649
0.00254232,0.016555,0.167969,1,0.0152454,0.0158649
0.000535224,0.0152454,0.169922,1,0.0160722,0.0158649
0.000267612,0.0160722,0.162109,1,0.0237424,0.0158649
0.00762695,0.0237424,0.154297,1,0.0153919,0.0158649
0,0.0153919,0.158203,1,0.0148864,0.0158649
0.00167258,0.0148864,0.177734,1,0.0152136,0.0158649
0.0210076,0.0152136,0.164062,1,0.0152328,0.0158649
0.00595437,0.0152328,0.175781,1,0.01595,0.0158649
0.00180638,0.01595,0.166016,1,0.0167326,0.0158649
0.000669031,0.0167326,0.167969,1,0.0163311,0.0158649
0.00120426,0.0163311,0.169922,1,0.0148642,0.0158649
0.0173279,0.0148642,0.175781,1,0.0160931,0.0158649
0.0042818,0.0160931,0.169922,1,0.0152879,0.0158649
0.00321135,0.0152879,0.183594,1,0.0163368,0.0158649
0.00260922,0.0163368,0.169922,1,0.0151003,0.0158649
6.69031e-05,0.0151003,0.158203,1,0.0155113,0.0158649
0.00361277,0.0155113,0.193359,1,0.0153299,0.0158649
0.00528534,0.0153299,0.171875,1,0.0162906,0.0158649
0.00341206,0.0162906,0.181641,1,0.0152471,0.0158649
0.00254232,0.0152471,0.158203,1,0.0168501,0.0158649
0.00735934,0.0168501,0.191406,1,0.0151753,0.0158649
0.00347896,0.0151753,0.177734,1,0.0164618,0.0158649
0.0022078,0.0164618,0.175781,1,0.0162726,0.0158649
0.00327825,0.0162726,0.183594,1,0.0167873,0.0158649
0.00247541,0.0167873,0.179687,1,0.0165595,0.0158649
0.00742624,0.0165595,0.167969,1,0.0154362,0.0158649
0.00334515,0.0154362,0.181641,1,0.0157103,0.0158649
0.00682411,0.0157103,0.169922,1,0.016713,0.0158649
0.00274303,0.016713,0.166016,1,0.0150386,0.0158649
0.000602128,0.0150386,0.164062,1,0.0169711,0.0158649
0.0106376,0.0169711,0.185547,1,0.0162992,0.0158649
0.00454941,0.0162992,0.183594,1,0.0161477,0.0158649
0.00187329,0.0161477,0.183594,1,0.0148776,0.0158649
0.000602128,0.0148776,0.185547,1,0.0163868,0.0158649
0.00976785,0.0163868,0.166016,1,0.0160449,0.0158649
0.0022078,0.0160449,0.203125,1,0.0149548,0.0158649
0.00287683,0.0149548,0.166016,1,0.0163779,0.0158649
0.000602128,0.0163779,0.166016,1,0.014958,0.0158649
0.00160567,0.014958,0.166016,1,0.0168893,0.0158649
0.00140496,0.0168893,0.167969,1,0.0150801,0.0158649
0.00140496,0.0150801,0.175781,1,0.0163476,0.0158649
0.000401418,0.0163476,0.167969,1,0.0162575,0.0158649
0.00361277,0.0162575,0.167969,1,0.0148947,0.0158649
0.00541915,0.0148947,0.179687,1,0.0148863,0.0158649
0.0127116,0.0148863,0.175781,1,0.0163494,0.0158649
0.00294373,0.0163494,0.166016,1,0.0151776,0.0158649
0.00173948,0.0151776,0.160156,1,0.0159665,0.0158649
0.00153877,0.0159665,0.169922,1,0.0150754,0.0158649
0.00541915,0.0150754,0.160156,1,0.0153991,0.0158649
6.69031e-05,0.0153991,0.171875,1,0.015755,0.0158649
0.0129123,0.015755,0.164062,1,0.01623,0.0158649
0.00495083,0.01623,0.169922,1,0.0149887,0.0158649
0.00695792,0.0149887,0.179687,1,0.0149711,0.0158649
0.00140496,0.0149711,0.167969,1,0.0167021,0.0158649
0.00187329,0.0167021,0.191406,1,0.016617,0.0158649
0.00194019,0.016617,0.175781,1,0.0151199,0.0158649
0.0125109,0.0151199,0.166016,1,0.016397,0.0158649
0.0044156,0.016397,0.189453,1,0.0148525,0.0158649
0.00495083,0.0148525,0.166016,1,0.0148867,0.0158649
0.00180638,0.0148867,0.162109,1,0.0149961,0.0158649
0.00180638,0.0149961,0.207031,1,0.015007,0.0158649
0.00555295,0.015007,0.164062,1,0.0154836,0.0158649
0.00254232,0.0154836,0.171875,1,0.0166993,0.0158649
0.00180638,0.0166993,0.175781,1,0.0160423,0.0158649
0.0086974,0.0160423,0.169922,1,0.0153601,0.0158649
0.0022747,0.0153601,0.181641,1,0.016765,0.0158649
0.000468321,0.016765,0.179687,1,0.014992,0.0158649
0.00367967,0.014992,0.197266,1,0.016053,0.0158649
0.00394728,0.016053,0.183594,1,0.0153349,0.0158649
0.000735934,0.0153349,0.181641,1,0.0164833,0.0158649
0.0122433,0.0164833,0.1875,1,0.0151456,0.0158649
0.000535224,0.0151456,0.162109,1,0.0149506,0.0158649
0.00488392,0.0149506,0.177734,1,0.016768,0.0158649
0.0100355,0.016768,0.183594,1,0.0150679,0.0158649
0.00729243,0.0150679,0.162109,1,0.0162346,0.0158649
0.000735934,0.0162346,0.169922,1,0.0164796,0.0158649
0.00689101,0.0164796,0.144531,1,0.0153202,0.0158649
0.0100355,0.0153202,0.175781,1,0.0166605,0.0158649
0.00675721,0.0166605,0.179687,1,0.0162926,0.0158649
0.0104369,0.0162926,0.183594,1,0.0154996,0.0158649
0.00153877,0.0154996,0.179687,1,0.015417,0.0158649
0.0022078,0.015417,0.171875,1,0.0151961,0.0158649
0.00367967,0.0151961,0.162109,1,0.0167445,0.0158649
0.0022078,0.0167445,0.179687,1,0.0149086,0.0158649
0.00508463,0.0149086,0.173828,1,0.0149909,0.0158649
0.00347896,0.0149909,0.171875,1,0.0153469,0.0158649
0.00535224,0.0153469,0.185547,1,0.0163899,0.0158649
0.00194019,0.0163899,0.167969,1,0.0151438,0.0158649
0.000735934,0.0151438,0.191406,1,0.0151534,0.0158649
0.000401418,0.0151534,0.195312,1,0.016231,0.0158649
0.0141165,0.016231,0.167969,1,0.015046,0.0158649
0.00421489,0.015046,0.177734,1,0.0161344,0.0158649
0.0042818,0.0161344,0.152344,1,0.0153743,0.0158649
0.00307754,0.0153743,0.160156,1,0.014955,0.0158649
0.00107045,0.014955,0.185547,1,0.015269,0.0158649
0.00756005,0.015269,0.169922,1,0.0155206,0.0158649
0.00254232,0.0155206,0.169922,1,0.0148798,0.0158649
0.00347896,0.0148798,0.191406,1,0.0153372,0.0158649
0.0111728,0.0153372,0.164062,1,0.0166537,0.0158649
0.000669031,0.0166537,0.167969,1,0.0164573,0.0158649
0.00086974,0.0164573,0.183594,1,0.0153589,0.0158649
0.000669031,0.0153589,0.189453,1,0.015719,0.0158649
0.0100355,0.015719,0.181641,1,0.0150722,0.0158649
0,0.0150722,0.181641,1,0.016182,0.0158649
0.000133806,0.016182,0.177734,1,0.0150852,0.0158649
0.00896501,0.0150852,0.138672,1,0.014864,0.0158649
0.00160567,0.014864,0.195312,1,0.0163283,0.0158649
0.0192681,0.0163283,0.175781,1,0.0149685,0.0158649
0.00521844,0.0149685,0.175781,1,0.0153181,0.0158649
0.00287683,0.0153181,0.166016,1,0.014879,0.0158649
0.00521844,0.014879,0.171875,1,0.0161261,0.0158649
0.00822908,0.0161261,0.171875,1,0.0160378,0.0158649
0.000334515,0.0160378,0.171875,1,0.0164605,0.0158649
0.00147187,0.0164605,0.169922,1,0.0165454,0.0158649
0.00314444,0.0165454,0.185547,1,0.0162586,0.0158649
0,0.0162586,0.177734,1,0.0152423,0.0158649
0.00341206,0.0152423,0.164062,1,0.0163012,0.0158649
0.000133806,0.0163012,0.167969,1,0.0155818,0.0158649
0.00956714,0.0155818,0.177734,1,0.0160507,0.0158649
0.00341206,0.0160507,0.175781,1,0.0149731,0.0158649
0.00401418,0.0149731,0.166016,1,0.0148607,0.0158649
0.0044825,0.0148607,0.167969,1,0.0149744,0.0158649
0.00120426,0.0149744,0.167969,1,0.0161872,0.0158649
0.000602128,0.0161872,0.195312,1,0.0157874,0.0158649
0.00515154,0.0157874,0.181641,1,0.0168752,0.0158649
0.00381347,0.0168752,0.169922,1,0.0159645,0.0158649
0.00528534,0.0159645,0.181641,1,0.0151066,0.0158649
0.00100355,0.0151066,0.191406,1,0.0149771,0.0158649
0.000133806,0.0149771,0.175781,1,0.0154075,0.0158649
0.00776075,0.0154075,0.171875,1,0.0148786,0.0158649
0.00936643,0.0148786,0.179687,1,0.0149467,0.0158649
0.00896501,0.0149467,0.179687,1,0.0165169,0.0158649
0.00535224,0.0165169,0.179687,1,0.0160204,0.0158649
0.0065565,0.0160204,0.173828,1,0.014896,0.0158649
0.00187329,0.014896,0.189453,1,0.0149672,0.0158649
0.000602128,0.0149672,0.171875,1,0.0169008,0.0158649
0.00849669,0.0169008,0.183594,1,0.0163516,0.0158649
0.0144511,0.0163516,0.181641,1,0.016308,0.0158649
0.0153208,0.016308,0.183594,1,0.0150883,0.0158649
0.00354586,0.0150883,0.179687,1,0.0150768,0.0158649
0.00408109,0.0150768,0.185547,1,0.0154605,0.0158649
0.00334515,0.0154605,0.173828,1,0.0151154,0.0158649
0.00856359,0.0151154,0.167969,1,0.0149987,0.0158649
0.00568676,0.0149987,0.166016,1,0.0164153,0.0158649
0.00301064,0.0164153,0.15625,1,0.0149685,0.0158649
0,0.0149685,0.171875,1,0.015242,0.0158649
0.000468321,0.015242,0.181641,1,0.0149268,0.0158649
0.000602128,0.0149268,0.177734,1,0.0148615,0.0158649
0.0043487,0.0148615,0.160156,1,0.0165336,0.0158649
0.0043487,0.0165336,0.191406,1,0.0164832,0.0158649
0.00254232,0.0164832,0.169922,1,0.0148693,0.0158649
0.0123771,0.0148693,0.193359,1,0.0150414,0.0158649
0.00327825,0.0150414,0.1875,1,0.0150619,0.0158649
0.00367967,0.0150619,0.154297,1,0.0154491,0.0158649
0.000468321,0.0154491,0.150391,1,0.0155307,0.0158649
0.00742624,0.0155307,0.169922,1,0.0150358,0.0158649
0.00327825,0.0150358,0.173828,1,0.0148673,0.0158649
0.000468321,0.0148673,0.164062,1,0.015277,0.0158649
0.0150532,0.015277,0.185547,1,0.014974,0.0158649
0.00180638,0.014974,0.179687,1,0.0162296,0.0158649
0.00280993,0.0162296,0.167969,1,0.0149948,0.0158649
0.00568676,0.0149948,0.183594,1,0.0153888,0.0158649
0.00254232,0.0153888,0.175781,1,0.0161123,0.0158649
0.00280993,0.0161123,0.189453,1,0.0164181,0.0158649
0.0118418,0.0164181,0.189453,1,0.0169944,0.0158649
0.00388038,0.0169944,0.169922,1,0.0149087,0.0158649
0.000602128,0.0149087,0.191406,1,0.0149709,0.0158649
0.00809527,0.0149709,0.164062,1,0.0150727,0.0158649
0.00702482,0.0150727,0.185547,1,0.0149953,0.0158649
0.000535224,0.0149953,0.160156,1,0.0148752,0.0158649
0.00555295,0.0148752,0.191406,1,0.0163962,0.0158649
0.00287683,0.0163962,0.177734,1,0.0163523,0.0158649
0.00133806,0.0163523,0.183594,1,0.0162563,0.0158649
0.00682411,0.0162563,0.169922,1,0.0162182,0.0158649
0.00207399,0.0162182,0.1875,1,0.0166551,0.0158649
0.0100355,0.0166551,0.1875,1,0.0150228,0.0158649
0.00100355,0.0150228,0.169922,1,0.0149787,0.0158649
0.00829598,0.0149787,0.166016,1,0.0164175,0.0158649
0.00140496,0.0164175,0.177734,1,0.0160907,0.0158649
0.00180638,0.0160907,0.166016,1,0.0152676,0.0158649
6.69031e-05,0.0152676,0.181641,1,0.0166084,0.0158649
0.00107045,0.0166084,0.154297,1,0.0167219,0.0158649
0.00475012,0.0167219,0.167969,1,0.0166134,0.0158649
0.00956714,0.0166134,0.169922,1,0.0164997,0.0158649
0.00929952,0.0164997,0.169922,1,0.0150831,0.0158649
0.00301064,0.0150831,0.167969,1,0.0149845,0.0158649
0.00113735,0.0149845,0.167969,1,0.0150012,0.0158649
0.00715863,0.0150012,0.169922,1,0.0148657,0.0158649
0.00608818,0.0148657,0.15625,1,0.0150076,0.0158649
0.01037,0.0150076,0.173828,1,0.015555,0.0158649
0.00173948,0.015555,0.164062,1,0.0151858,0.0158649
0.00207399,0.0151858,0.173828,1,0.0160149,0.0158649
0.00394728,0.0160149,0.171875,1,0.017436,0.0158649
0.000669031,0.017436,0.181641,1,0.0160658,0.0158649
0.00388038,0.0160658,0.166016,1,0.0156202,0.0158649
0.00086974,0.0156202,0.183594,1,0.0149731,0.0158649
0.00260922,0.0149731,0.189453,1,0.0149974,0.0158649
0.00669031,0.0149974,0.177734,1,0.0162626,0.0158649
0.00561986,0.0162626,0.169922,1,0.0154323,0.0158649
0.00628889,0.0154323,0.169922,1,0.0149899,0.0158649
0.00307754,0.0149899,0.164062,1,0.0149735,0.0158649
0.000602128,0.0149735,0.195312,1,0.0153546,0.0158649
0.00508463,0.0153546,0.164062,1,0.0162779,0.0158649
0.00408109,0.0162779,0.210938,1,0.0155509,0.0158649
0.00394728,0.0155509,0.169922,1,0.0165559,0.0158649
0.00414799,0.0165559,0.164062,1,0.0163611,0.0158649
0.00950023,0.0163611,0.173828,1,0.0162337,0.0158649
0.00916572,0.0162337,0.169922,1,0.015053,0.0158649
0.00100355,0.015053,0.173828,1,0.0150571,0.0158649
0.00521844,0.0150571,0.195312,1,0.0162143,0.0158649
0.000133806,0.0162143,0.175781,1,0.0160631,0.0158649
