#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000267612,0.0149446,0.171875,1,0.0160598,0.0158649
6.69031e-05,0.0160598,0.177734,1,0.0152841,0.0158649
0.00555295,0.0152841,0.169922,1,0.0148967,0.0158649
0.00160567,0.0148967,0.199219,1,0.014909,0.0158649
0.00127116,0.014909,0.179687,1,0.0164148,0.0158649
0.00120426,0.0164148,0.181641,1,0.0149128,0.0158649
0.00100355,0.0149128,0.167969,1,0.0148673,0.0158649
0.00100355,0.0148673,0.177734,1,0.0165113,0.0158649
0.00113735,0.0165113,0.167969,1,0.0149772,0.0158649
0.00515154,0.0149772,0.164062,1,0.0163033,0.0158649
0.000669031,0.0163033,0.162109,1,0.0152333,0.0158649
0.0149194,0.0152333,0.175781,1,0.0157361,0.0158649
0.00515154,0.0157361,0.164062,1,0.0162681,0.0158649
0.00120426,0.0162681,0.171875,1,0.0163869,0.0158649
0.00535224,0.0163869,0.1875,1,0.0149713,0.0158649
0.00468321,0.0149713,0.169922,1,0.015029,0.0158649
0.00234161,0.015029,0.181641,1,0.0150056,0.0158649
0.000267612,0.0150056,0.158203,1,0.0152818,0.0158649
0.0101024,0.0152818,0.173828,1,0.0148962,0.0158649
0.00689101,0.0148962,0.179687,1,0.0151115,0.0158649
0.00722553,0.0151115,0.169922,1,0.0153196,0.0158649
0.00307754,0.0153196,0.1875,1,0.0152241,0.0158649
0.00267612,0.0152241,0.167969,1,0.0150272,0.0158649
0.00889811,0.0150272,0.179687,1,0.0149081,0.0158649
0.000334515,0.0149081,0.175781,1,0.0162156,0.0158649
0.011039,0.0162156,0.167969,1,0.0164988,0.0158649
0.0100355,0.0164988,0.166016,1,0.0167448,0.0158649
0.00167258,0.0167448,0.171875,1,0.0150751,0.0158649
0.000133806,0.0150751,0.183594,1,0.014864,0.0158649
0.00990165,0.014864,0.169922,1,0.0149939,0.0158649
0.000334515,0.0149939,0.166016,1,0.0149783,0.0158649
0.00240851,0.0149783,0.171875,1,0.0148892,0.0158649
0.0120426,0.0148892,0.169922,1,0.0151536,0.0158649
0.00086974,0.0151536,0.164062,1,0.0166466,0.0158649
0.00689101,0.0166466,0.173828,1,0.0162187,0.0158649
0.000334515,0.0162187,0.167969,1,0.0165725,0.0158649
0.0139827,0.0165725,0.181641,1,0.0149746,0.0158649
0.0101693,0.0149746,0.173828,1,0.0152117,0.0158649
0.00180638,0.0152117,0.179687,1,0.0148727,0.0158649
0.00280993,0.0148727,0.171875,1,0.0164858,0.0158649
0,0.0164858,0.167969,1,0.0175381,0.0158649
0.00314444,0.0175381,0.164062,1,0.0163964,0.0158649
0.00702482,0.0163964,0.169922,1,0.0151586,0.0158649
0.00260922,0.0151586,0.164062,1,0.0149063,0.0158649
0.00341206,0.0149063,0.195312,1,0.015431,0.0158649
0.00782766,0.015431,0.162109,1,0.0148965,0.0158649
0.0044156,0.0148965,0.166016,1,0.0148644,0.0158649
0.00120426,0.0148644,0.162109,1,0.0156378,0.0158649
0.00354586,0.0156378,0.181641,1,0.0149988,0.0158649
0.00729243,0.0149988,0.169922,1,0.0167967,0.0158649
0.00461631,0.0167967,0.177734,1,0.0149191,0.0158649
0.0120426,0.0149191,0.169922,1,0.0157943,0.0158649
0.00254232,0.0157943,0.166016,1,0.0168053,0.0158649
0.00127116,0.0168053,0.166016,1,0.0151476,0.0158649
0.00086974,0.0151476,0.167969,1,0.0149615,0.0158649
0.00394728,0.0149615,0.166016,1,0.0161605,0.0158649
0.0021409,0.0161605,0.179687,1,0.0166876,0.0158649
0.00321135,0.0166876,0.167969,1,0.0152327,0.0158649
0.00120426,0.0152327,0.167969,1,0.014955,0.0158649
0.00849669,0.014955,0.167969,1,0.0151167,0.0158649
0.00401418,0.0151167,0.181641,1,0.0154361,0.0158649
0.000267612,0.0154361,0.167969,1,0.0148692,0.0158649
0.00287683,0.0148692,0.177734,1,0.014921,0.0158649
0.000602128,0.014921,0.166016,1,0.0151702,0.0158649
0.022078,0.0151702,0.162109,1,0.0148766,0.0158649
0.0021409,0.0148766,0.169922,1,0.0169399,0.0158649
0.00240851,0.0169399,0.175781,1,0.0170096,0.0158649
0.00200709,0.0170096,0.167969,1,0.0177806,0.0158649
0.00401418,0.0177806,0.166016,1,0.0160528,0.0158649
0.00709172,0.0160528,0.171875,1,0.0155992,0.0158649
0.000535224,0.0155992,0.181641,1,0.014893,0.0158649
0.00200709,0.014893,0.177734,1,0.0165544,0.0158649
0.00675721,0.0165544,0.169922,1,0.0160192,0.0158649
0.0066234,0.0160192,0.189453,1,0.0166994,0.0158649
0.00354586,0.0166994,0.167969,1,0.0148802,0.0158649
0.0044825,0.0148802,0.171875,1,0.0158607,0.0158649
0.00341206,0.0158607,0.173828,1,0.0150899,0.0158649
0.00153877,0.0150899,0.177734,1,0.0165322,0.0158649
0.00240851,0.0165322,0.169922,1,0.0168954,0.0158649
0.00675721,0.0168954,0.173828,1,0.0162039,0.0158649
0.00863049,0.0162039,0.183594,1,0.0154002,0.0158649
0.00475012,0.0154002,0.177734,1,0.0167765,0.0158649
0.00996856,0.0167765,0.193359,1,0.0334815,0.0158649
0.00167258,0.0334815,0.144531,1,0.0148868,0.0158649
0.00173948,0.0148868,0.183594,1,0.0148592,0.0158649
0.00153877,0.0148592,0.179687,1,0.0153053,0.0158649
0.00595437,0.0153053,0.183594,1,0.0151267,0.0158649
0.00388038,0.0151267,0.238281,1,0.0162103,0.0158649
0.00689101,0.0162103,0.175781,1,0.0153048,0.0158649
0.0064896,0.0153048,0.173828,1,0.0150752,0.0158649
0.00187329,0.0150752,0.181641,1,0.0153859,0.0158649
0.0086974,0.0153859,0.167969,1,0.0150021,0.0158649
0.00642269,0.0150021,0.171875,1,0.0151934,0.0158649
0.00113735,0.0151934,0.191406,1,0.0151216,0.0158649
0.00521844,0.0151216,0.169922,1,0.0162261,0.0158649
0.012444,0.0162261,0.185547,1,0.0150206,0.0158649
0.000468321,0.0150206,0.166016,1,0.0161867,0.0158649
0.00107045,0.0161867,0.166016,1,0.0152833,0.0158649
0.000936643,0.0152833,0.177734,1,0.0150567,0.0158649
0.00100355,0.0150567,0.208984,1,0.0161058,0.0158649
0.00187329,0.0161058,0.191406,1,0.0150051,0.0158649
0.0108383,0.0150051,0.179687,1,0.0163733,0.0158649
0.00582057,0.0163733,0.166016,1,0.0150521,0.0158649
0.0086974,0.0150521,0.189453,1,0.0163605,0.0158649
0.00113735,0.0163605,0.179687,1,0.0149664,0.0158649
0.00475012,0.0149664,0.191406,1,0.0160336,0.0158649
0.0112397,0.0160336,0.177734,1,0.0151722,0.0158649
0.0103031,0.0151722,0.177734,1,0.0166757,0.0158649
0.00642269,0.0166757,0.167969,1,0.0165715,0.0158649
0.0066234,0.0165715,0.179687,1,0.0167776,0.0158649
0.00247541,0.0167776,0.185547,1,0.014868,0.0158649
0.00173948,0.014868,0.181641,1,0.0161925,0.0158649
0.00100355,0.0161925,0.167969,1,0.0169212,0.0158649
0.0044156,0.0169212,0.197266,1,0.0149659,0.0158649
0.00548605,0.0149659,0.177734,1,0.014892,0.0158649
0.00488392,0.014892,0.173828,1,0.0150752,0.0158649
0.00287683,0.0150752,0.179687,1,0.0150919,0.0158649
0.0044825,0.0150919,0.152344,1,0.0148959,0.0158649
0.0022747,0.0148959,0.175781,1,0.0164317,0.0158649
0.00561986,0.0164317,0.164062,1,0.0165507,0.0158649
0.00582057,0.0165507,0.173828,1,0.016347,0.0158649
0.00133806,0.016347,0.169922,1,0.0168876,0.0158649
0.014518,0.0168876,0.167969,1,0.0159762,0.0158649
0.000735934,0.0159762,0.166016,1,0.0152066,0.0158649
0.00408109,0.0152066,0.1875,1,0.0164775,0.0158649
0.00468321,0.0164775,0.166016,1,0.0163268,0.0158649
0.00287683,0.0163268,0.179687,1,0.0150252,0.0158649
0.00247541,0.0150252,0.175781,1,0.015144,0.0158649
0.00133806,0.015144,0.169922,1,0.0150854,0.0158649
0.000802837,0.0150854,0.175781,1,0.0150903,0.0158649
0.01037,0.0150903,0.166016,1,0.016644,0.0158649
0.00120426,0.016644,0.166016,1,0.0158455,0.0158649
0.00970094,0.0158455,0.167969,1,0.0157598,0.0158649
0.000334515,0.0157598,0.175781,1,0.0148668,0.0158649
0.00575366,0.0148668,0.166016,1,0.0223328,0.0158649
0.00280993,0.0223328,0.146484,1,0.0167661,0.0158649
0.00347896,0.0167661,0.185547,1,0.015368,0.0158649
0.000334515,0.015368,0.164062,1,0.0150039,0.0158649
0.000936643,0.0150039,0.189453,1,0.0152968,0.0158649
0.00976785,0.0152968,0.181641,1,0.016335,0.0158649
0.000200709,0.016335,0.169922,1,0.0151507,0.0158649
0.00929952,0.0151507,0.189453,1,0.0159254,0.0158649
0.00715863,0.0159254,0.173828,1,0.0161453,0.0158649
0.000602128,0.0161453,0.173828,1,0.0165027,0.0158649
0.00167258,0.0165027,0.169922,1,0.0152483,0.0158649
0.00107045,0.0152483,0.175781,1,0.0151802,0.0158649
0.00642269,0.0151802,0.185547,1,0.0162765,0.0158649
0.00207399,0.0162765,0.181641,1,0.0161115,0.0158649
0.00749314,0.0161115,0.173828,1,0.0171438,0.0158649
0.00414799,0.0171438,0.183594,1,0.0160224,0.0158649
0.00240851,0.0160224,0.173828,1,0.0148883,0.0158649
0.00086974,0.0148883,0.175781,1,0.0160409,0.0158649
0.000133806,0.0160409,0.173828,1,0.0149815,0.0158649
0.00842979,0.0149815,0.166016,1,0.0160679,0.0158649
0.0118418,0.0160679,0.169922,1,0.0161249,0.0158649
0.00294373,0.0161249,0.160156,1,0.015216,0.0158649
0.00280993,0.015216,0.162109,1,0.0151654,0.0158649
0.000401418,0.0151654,0.189453,1,0.0154189,0.0158649
0.0238844,0.0154189,0.173828,1,0.0163402,0.0158649
0.00715863,0.0163402,0.175781,1,0.0151229,0.0158649
0.00147187,0.0151229,0.179687,1,0.0160834,0.0158649
0.00127116,0.0160834,0.171875,1,0.0163374,0.0158649
0.00234161,0.0163374,0.171875,1,0.0149867,0.0158649
0.000267612,0.0149867,0.179687,1,0.0166162,0.0158649
0.00983475,0.0166162,0.166016,1,0.0151648,0.0158649
0.00113735,0.0151648,0.164062,1,0.0151381,0.0158649
0.00374657,0.0151381,0.195312,1,0.0151752,0.0158649
0.00568676,0.0151752,0.162109,1,0.0157207,0.0158649
0.00561986,0.0157207,0.167969,1,0.0165461,0.0158649
0.00120426,0.0165461,0.169922,1,0.0148491,0.0158649
0.00367967,0.0148491,0.179687,1,0.015041,0.0158649
0.0165251,0.015041,0.160156,1,0.0160806,0.0158649
0.0116411,0.0160806,0.169922,1,0.0167004,0.0158649
0.00127116,0.0167004,0.167969,1,0.0164374,0.0158649
0.0022747,0.0164374,0.171875,1,0.0149089,0.0158649
0.0021409,0.0149089,0.171875,1,0.0160297,0.0158649
0.00756005,0.0160297,0.164062,1,0.0162828,0.0158649
0.00301064,0.0162828,0.169922,1,0.0149957,0.0158649
0.00194019,0.0149957,0.164062,1,0.0166949,0.0158649
0.00207399,0.0166949,0.169922,1,0.0149148,0.0158649
0.00354586,0.0149148,0.162109,1,0.0162244,0.0158649
0.00120426,0.0162244,0.175781,1,0.0162348,0.0158649
0.0111059,0.0162348,0.175781,1,0.0165216,0.0158649
6.69031e-05,0.0165216,0.167969,1,0.0160493,0.0158649
0.00548605,0.0160493,0.167969,1,0.0152314,0.0158649
0.000936643,0.0152314,0.166016,1,0.0150485,0.0158649
0.000802837,0.0150485,0.171875,1,0.0153233,0.0158649
0.00100355,0.0153233,0.177734,1,0.0166226,0.0158649
0.0161236,0.0166226,0.166016,1,0.016087,0.0158649
0.0130461,0.016087,0.169922,1,0.0163133,0.0158649
0.0181976,0.0163133,0.160156,1,0.0164843,0.0158649
0.000468321,0.0164843,0.169922,1,0.0158548,0.0158649
0.00829598,0.0158548,0.142578,1,0.0150992,0.0158649
0.00381347,0.0150992,0.173828,1,0.014866,0.0158649
0.00120426,0.014866,0.164062,1,0.0148901,0.0158649
0.000602128,0.0148901,0.166016,1,0.0150933,0.0158649
0.0116411,0.0150933,0.164062,1,0.0152506,0.0158649
0.00307754,0.0152506,0.167969,1,0.0151374,0.0158649
0.000334515,0.0151374,0.171875,1,0.0153353,0.0158649
0.0021409,0.0153353,0.15625,1,0.0217813,0.0158649
0.00247541,0.0217813,0.146484,1,0.0165062,0.0158649
6.69031e-05,0.0165062,0.185547,1,0.0149058,0.0158649
0.00200709,0.0149058,0.179687,1,0.0160266,0.0158649
0.00086974,0.0160266,0.171875,1,0.0167782,0.0158649
0.00829598,0.0167782,0.166016,1,0.0163137,0.0158649
0.00153877,0.0163137,0.169922,1,0.0150021,0.0158649
0.00187329,0.0150021,0.1875,1,0.0160833,0.0158649
0.000267612,0.0160833,0.179687,1,0.0161052,0.0158649
0.0123102,0.0161052,0.167969,1,0.0165843,0.0158649
0.00367967,0.0165843,0.164062,1,0.015122,0.0158649
0.00260922,0.015122,0.177734,1,0.0151879,0.0158649
0.0170603,0.0151879,0.169922,1,0.0162183,0.0158649
0.00374657,0.0162183,0.173828,1,0.0165433,0.0158649
0.00528534,0.0165433,0.162109,1,0.0160904,0.0158649
0.00769385,0.0160904,0.179687,1,0.0151843,0.0158649
0.00575366,0.0151843,0.158203,1,0.0156363,0.0158649
0.000334515,0.0156363,0.173828,1,0.0149303,0.0158649
0.000401418,0.0149303,0.158203,1,0.0151514,0.0158649
0.00561986,0.0151514,0.166016,1,0.015101,0.0158649
0.000468321,0.015101,0.158203,1,0.0158233,0.0158649
0.00642269,0.0158233,0.185547,1,0.0167119,0.0158649
0.0065565,0.0167119,0.166016,1,0.0161713,0.0158649
0.00301064,0.0161713,0.167969,1,0.0151306,0.0158649
0.00347896,0.0151306,0.166016,1,0.0150287,0.0158649
0.00314444,0.0150287,0.166016,1,0.0149976,0.0158649
0.00588747,0.0149976,0.169922,1,0.0163547,0.0158649
6.69031e-05,0.0163547,0.169922,1,0.0150802,0.0158649
0.000535224,0.0150802,0.167969,1,0.0150031,0.0158649
0.00314444,0.0150031,0.171875,1,0.0160607,0.0158649
0.0044156,0.0160607,0.177734,1,0.0152077,0.0158649
0.0333177,0.0152077,0.160156,1,0.0158264,0.0158649
0.00207399,0.0158264,0.167969,1,0.0149124,0.0158649
0.00147187,0.0149124,0.164062,1,0.0151541,0.0158649
0.00367967,0.0151541,0.181641,1,0.0159841,0.0158649
0.0168596,0.0159841,0.166016,1,0.0149948,0.0158649
0.0042818,0.0149948,0.140625,1,0.0150996,0.0158649
0.00481702,0.0150996,0.173828,1,0.0162281,0.0158649
0.00207399,0.0162281,0.185547,1,0.015152,0.0158649
0.000602128,0.015152,0.154297,1,0.0151098,0.0158649
0.00321135,0.0151098,0.166016,1,0.0150446,0.0158649
0.00575366,0.0150446,0.181641,1,0.0149705,0.0158649
0.00207399,0.0149705,0.189453,1,0.0150062,0.0158649
0.0135144,0.0150062,0.201172,1,0.0152118,0.0158649
0.00107045,0.0152118,0.171875,1,0.014872,0.0158649
0.00240851,0.014872,0.1875,1,0.014998,0.0158649
0.000133806,0.014998,0.162109,1,0.0154911,0.0158649
0.00501773,0.0154911,0.189453,1,0.015539,0.0158649
0.00381347,0.015539,0.183594,1,0.0162037,0.0158649
0.0042818,0.0162037,0.169922,1,0.0162579,0.0158649
0.0042818,0.0162579,0.189453,1,0.014899,0.0158649
0.000735934,0.014899,0.205078,1,0.0162297,0.0158649
0.00669031,0.0162297,0.169922,1,0.0159702,0.0158649
0.00247541,0.0159702,0.179687,1,0.0152135,0.0158649
0.000401418,0.0152135,0.166016,1,0.0169555,0.0158649
0.00501773,0.0169555,0.181641,1,0.0161367,0.0158649
0.00789456,0.0161367,0.185547,1,0.0154114,0.0158649
0.00334515,0.0154114,0.171875,1,0.0153934,0.0158649
0.0043487,0.0153934,0.193359,1,0.0150891,0.0158649
0.000735934,0.0150891,0.181641,1,0.0151391,0.0158649
0.00147187,0.0151391,0.191406,1,0.0150012,0.0158649
0.00274303,0.0150012,0.164062,1,0.0150694,0.0158649
0.000401418,0.0150694,0.199219,1,0.0162961,0.0158649
0.00086974,0.0162961,0.177734,1,0.0156449,0.0158649
0.0111728,0.0156449,0.177734,1,0.0169103,0.0158649
0.00863049,0.0169103,0.166016,1,0.0150157,0.0158649
0.00521844,0.0150157,0.1875,1,0.0150693,0.0158649
0.0107714,0.0150693,0.193359,1,0.0150098,0.0158649
0.00254232,0.0150098,0.183594,1,0.0155033,0.0158649
0,0.0155033,0.181641,1,0.0164453,0.0158649
0.000535224,0.0164453,0.177734,1,0.0166787,0.0158649
0.00936643,0.0166787,0.166016,1,0.0160469,0.0158649
0.00113735,0.0160469,0.207031,1,0.0150622,0.0158649
0.000669031,0.0150622,0.185547,1,0.0150284,0.0158649
0.00147187,0.0150284,0.189453,1,0.0152261,0.0158649
0.00381347,0.0152261,0.177734,1,0.0150006,0.0158649
0.00461631,0.0150006,0.181641,1,0.016609,0.0158649
0.00916572,0.016609,0.181641,1,0.0151439,0.0158649
0.00200709,0.0151439,0.179687,1,0.0176523,0.0158649
0.00113735,0.0176523,0.167969,1,0.0163704,0.0158649
0.00675721,0.0163704,0.1875,1,0.0149304,0.0158649
0.00260922,0.0149304,0.201172,1,0.0165092,0.0158649
0.0022747,0.0165092,0.183594,1,0.0151753,0.0158649
0.00936643,0.0151753,0.167969,1,0.0150456,0.0158649
0.0105707,0.0150456,0.167969,1,0.015009,0.0158649
0.00160567,0.015009,0.173828,1,0.0151178,0.0158649
0.00327825,0.0151178,0.166016,1,0.0149313,0.0158649
0.00709172,0.0149313,0.169922,1,0.0165319,0.0158649
0.00167258,0.0165319,0.173828,1,0.0153518,0.0158649
0.00568676,0.0153518,0.191406,1,0.0179349,0.0158649
0.00515154,0.0179349,0.181641,1,0.0153585,0.0158649
0.00916572,0.0153585,0.167969,1,0.015015,0.0158649
0.00475012,0.015015,0.169922,1,0.0150086,0.0158649
0.00401418,0.0150086,0.179687,1,0.0166375,0.0158649
0.00561986,0.0166375,0.150391,1,0.0160276,0.0158649
0.00180638,0.0160276,0.173828,1,0.0151045,0.0158649
0.000669031,0.0151045,0.179687,1,0.0164775,0.0158649
0.00541915,0.0164775,0.167969,1,0.0148942,0.0158649
0.00361277,0.0148942,0.173828,1,0.0153075,0.0158649
0.0042818,0.0153075,0.179687,1,0.0152593,0.0158649
0.00280993,0.0152593,0.166016,1,0.0165516,0.0158649
0.00842979,0.0165516,0.167969,1,0.0150986,0.0158649
0.0044156,0.0150986,0.181641,1,0.0264977,0.0158649
0.00461631,0.0264977,0.132812,1,0.0187243,0.0158649
0.000535224,0.0187243,0.171875,1,0.0281917,0.0158649
0.00602128,0.0281917,0.0820312,1,0.0164093,0.0158649
0.00314444,0.0164093,0.175781,1,0.0164842,0.0158649
0.00401418,0.0164842,0.173828,1,0.0150081,0.0158649
0.0105707,0.0150081,0.175781,1,0.0886409,0.0158649
0.00347896,0.0886409,0.117188,1,0.0601325,0.0158649
0.00321135,0.0601325,0.136719,1,0.0158099,0.0158649
0.000669031,0.0158099,0.177734,1,0.0151364,0.0158649
0.0188667,0.0151364,0.171875,1,0.016211,0.0158649
0.00742624,0.016211,0.175781,1,0.0148782,0.0158649
0.000802837,0.0148782,0.175781,1,0.0164967,0.0158649
0.00561986,0.0164967,0.167969,1,0.0151077,0.0158649
0.00367967,0.0151077,0.166016,1,0.0164836,0.0158649
0.00234161,0.0164836,0.181641,1,0.0165547,0.0158649
0.00107045,0.0165547,0.169922,1,0.0153021,0.0158649
0.0022078,0.0153021,0.183594,1,0.0149938,0.0158649
0.0022078,0.0149938,0.160156,1,0.0153274,0.0158649
0.00100355,0.0153274,0.171875,1,0.0165239,0.0158649
0.00187329,0.0165239,0.166016,1,0.0152497,0.0158649
0.00140496,0.0152497,0.164062,1,0.015094,0.0158649
0.00762695,0.015094,0.167969,1,0.0156662,0.0158649
0.00147187,0.0156662,0.169922,1,0.0150779,0.0158649
0.000468321,0.0150779,0.175781,1,0.0148733,0.0158649
0.016592,0.0148733,0.171875,1,0.0161322,0.0158649
0.00508463,0.0161322,0.175781,1,0.0150174,0.0158649
0.00381347,0.0150174,0.166016,1,0.0162107,0.0158649
0.00408109,0.0162107,0.171875,1,0.0151147,0.0158649
0,0.0151147,0.181641,1,0.0149199,0.0158649
0.0127785,0.0149199,0.173828,1,0.0149101,0.0158649
0.00568676,0.0149101,0.193359,1,0.0161584,0.0158649
0.00468321,0.0161584,0.173828,1,0.0168501,0.0158649
0.00107045,0.0168501,0.169922,1,0.0148705,0.0158649
0.00127116,0.0148705,0.183594,1,0.0150357,0.0158649
0.00254232,0.0150357,0.1875,1,0.0149944,0.0158649
0.00863049,0.0149944,0.179687,1,0.0163256,0.0158649
0.0022078,0.0163256,0.166016,1,0.0149955,0.0158649
0.00314444,0.0149955,0.169922,1,0.0166011,0.0158649
0.00301064,0.0166011,0.171875,1,0.0153938,0.0158649
0.00354586,0.0153938,0.171875,1,0.0165597,0.0158649
0.00702482,0.0165597,0.173828,1,0.0154095,0.0158649
0.00796146,0.0154095,0.164062,1,0.0162613,0.0158649
0,0.0162613,0.166016,1,0.0151157,0.0158649
0.000669031,0.0151157,0.173828,1,0.0149835,0.0158649
0.0144511,0.0149835,0.169922,1,0.0149796,0.0158649
0.000468321,0.0149796,0.199219,1,0.015014,0.0158649
0.00488392,0.015014,0.158203,1,0.0167362,0.0158649
0.00254232,0.0167362,0.167969,1,0.0166052,0.0158649
0.00388038,0.0166052,0.183594,1,0.0161363,0.0158649
0.00140496,0.0161363,0.185547,1,0.0163119,0.0158649
0.00508463,0.0163119,0.169922,1,0.0151895,0.0158649
0.000334515,0.0151895,0.173828,1,0.0165753,0.0158649
0.00367967,0.0165753,0.175781,1,0.0150184,0.0158649
0.0129123,0.0150184,0.183594,1,0.0153858,0.0158649
0.00247541,0.0153858,0.177734,1,0.0167517,0.0158649
0.00334515,0.0167517,0.189453,1,0.0167025,0.0158649
0.00863049,0.0167025,0.197266,1,0.0160775,0.0158649
0.000802837,0.0160775,0.169922,1,0.01657,0.0158649
0.000802837,0.01657,0.195312,1,0.015025,0.0158649
0.00481702,0.015025,0.207031,1,0.0149917,0.0158649
0.00127116,0.0149917,0.205078,1,0.0150507,0.0158649
0.00903191,0.0150507,0.183594,1,0.0201689,0.0158649
0.00595437,0.0201689,0.150391,1,0.014862,0.0158649
0.00615508,0.014862,0.166016,1,0.015103,0.0158649
0.000602128,0.015103,0.199219,1,0.0148668,0.0158649
0.00260922,0.0148668,0.181641,1,0.0156639,0.0158649
0.0021409,0.0156639,0.208984,1,0.0154321,0.0158649
0.0116411,0.0154321,0.181641,1,0.0161027,0.0158649
0.000936643,0.0161027,0.1875,1,0.0151853,0.0158649
0.00521844,0.0151853,0.164062,1,0.0155184,0.0158649
0.00207399,0.0155184,0.171875,1,0.0155258,0.0158649
0.00408109,0.0155258,0.191406,1,0.0165894,0.0158649
0.000133806,0.0165894,0.169922,1,0.0149932,0.0158649
0.00100355,0.0149932,0.189453,1,0.0151019,0.0158649
0.00347896,0.0151019,0.177734,1,0.0150825,0.0158649
0.0022747,0.0150825,0.207031,1,0.0149862,0.0158649
0.00234161,0.0149862,0.189453,1,0.015297,0.0158649
0.00367967,0.015297,0.175781,1,0.0148848,0.0158649
0.00287683,0.0148848,0.207031,1,0.0163768,0.0158649
0.00301064,0.0163768,0.189453,1,0.0161781,0.0158649
0.00669031,0.0161781,0.177734,1,0.0164866,0.0158649
0.00454941,0.0164866,0.179687,1,0.0163234,0.0158649
0.00240851,0.0163234,0.171875,1,0.0148577,0.0158649
0.0115073,0.0148577,0.160156,1,0.0150081,0.0158649
0.00555295,0.0150081,0.181641,1,0.0150152,0.0158649
0.00354586,0.0150152,0.171875,1,0.0149131,0.0158649
0.00642269,0.0149131,0.167969,1,0.0150286,0.0158649
0.00107045,0.0150286,0.197266,1,0.015,0.0158649
0.00167258,0.015,0.175781,1,0.0149735,0.0158649
0.000267612,0.0149735,0.169922,1,0.0157633,0.0158649
0.000602128,0.0157633,0.1875,1,0.0148826,0.0158649
0.00327825,0.0148826,0.169922,1,0.015098,0.0158649
0.00247541,0.015098,0.201172,1,0.0151172,0.0158649
0.00863049,0.0151172,0.177734,1,0.014886,0.0158649
0.0021409,0.014886,0.177734,1,0.0162148,0.0158649
0.00113735,0.0162148,0.162109,1,0.0148847,0.0158649
0.0129792,0.0148847,0.171875,1,0.015412,0.0158649
0.00301064,0.015412,0.193359,1,0.0149894,0.0158649
0.0100355,0.0149894,0.179687,1,0.0148924,0.0158649
0.00829598,0.0148924,0.181641,1,0.0148965,0.0158649
0.00475012,0.0148965,0.173828,1,0.015189,0.0158649
0.00521844,0.015189,0.199219,1,0.0151162,0.0158649
0.00327825,0.0151162,0.181641,1,0.0149543,0.0158649
0.00267612,0.0149543,0.1875,1,0.0150702,0.0158649
0.000200709,0.0150702,0.220703,1,0.0148616,0.0158649
0.00100355,0.0148616,0.171875,1,0.0152225,0.0158649
0.000267612,0.0152225,0.195312,1,0.0160631,0.0158649
0.000200709,0.0160631,0.212891,1,0.0162867,0.0158649
0.000735934,0.0162867,0.177734,1,0.0169471,0.0158649
0.00468321,0.0169471,0.203125,1,0.0151611,0.0158649
0.00100355,0.0151611,0.216797,1,0.0150057,0.0158649
0.0194019,0.0150057,0.175781,1,0.01487,0.0158649
0.000669031,0.01487,0.175781,1,0.0149541,0.0158649
0.0022747,0.0149541,0.166016,1,0.0162781,0.0158649
0.0123102,0.0162781,0.207031,1,0.0153197,0.0158649
0.00167258,0.0153197,0.171875,1,0.0166143,0.0158649
0.00187329,0.0166143,0.177734,1,0.0154106,0.0158649
0.00247541,0.0154106,0.183594,1,0.0149996,0.0158649
0.00401418,0.0149996,0.183594,1,0.014969,0.0158649
0.00207399,0.014969,0.169922,1,0.0161032,0.0158649
0.00347896,0.0161032,0.177734,1,0.016706,0.0158649
0.00274303,0.016706,0.175781,1,0.0151454,0.0158649
0.0022747,0.0151454,0.173828,1,0.0153879,0.0158649
0.00561986,0.0153879,0.183594,1,0.0150374,0.0158649
0,0.0150374,0.193359,1,0.0148967,0.0158649
0.00140496,0.0148967,0.164062,1,0.0148706,0.0158649
0.00689101,0.0148706,0.216797,1,0.0149014,0.0158649
0.00628889,0.0149014,0.185547,1,0.0160778,0.0158649
0.0132468,0.0160778,0.1875,1,0.016573,0.0158649
0.00234161,0.016573,0.185547,1,0.0161541,0.0158649
0.000669031,0.0161541,0.167969,1,0.0152551,0.0158649
0.0022747,0.0152551,0.181641,1,0.014896,0.0158649
0.000802837,0.014896,0.183594,1,0.0151313,0.0158649
0.0157891,0.0151313,0.183594,1,0.0160395,0.0158649
0.00388038,0.0160395,0.173828,1,0.0149724,0.0158649
0.00187329,0.0149724,0.175781,1,0.0156965,0.0158649
0.00401418,0.0156965,0.166016,1,0.0313097,0.0158649
0.00301064,0.0313097,0.134766,1,0.0150019,0.0158649
0.00695792,0.0150019,0.166016,1,0.0159638,0.0158649
6.69031e-05,0.0159638,0.195312,1,0.014953,0.0158649
0.00528534,0.014953,0.164062,1,0.0286554,0.0158649
0.0182645,0.0286554,0.152344,1,0.0168859,0.0158649
0.000535224,0.0168859,0.181641,1,0.015503,0.0158649
0.01037,0.015503,0.173828,1,0.0152235,0.0158649
0.00173948,0.0152235,0.193359,1,0.0150642,0.0158649
0.00287683,0.0150642,0.183594,1,0.0149934,0.0158649
0.000267612,0.0149934,0.177734,1,0.0161528,0.0158649
0.00127116,0.0161528,0.1875,1,0.0151392,0.0158649
0.00983475,0.0151392,0.185547,1,0.0150051,0.0158649
0.00173948,0.0150051,0.185547,1,0.0162831,0.0158649
0.00287683,0.0162831,0.177734,1,0.0159942,0.0158649
0.000200709,0.0159942,0.199219,1,0.0170297,0.0158649
