#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000468321,0.0166228,0.164062,1,0.0151037,0.0158649
0.00374657,0.0151037,0.169922,1,0.0161734,0.0158649
0.00454941,0.0161734,0.166016,1,0.0149685,0.0158649
6.69031e-05,0.0149685,0.162109,1,0.0149966,0.0158649
0.00294373,0.0149966,0.160156,1,0.0148842,0.0158649
0.00454941,0.0148842,0.1875,1,0.0148565,0.0158649
0.00140496,0.0148565,0.167969,1,0.0153148,0.0158649
0.00561986,0.0153148,0.166016,1,0.0161275,0.0158649
0.00287683,0.0161275,0.179687,1,0.0149512,0.0158649
0.00682411,0.0149512,0.175781,1,0.0163151,0.0158649
0.00628889,0.0163151,0.166016,1,0.0167327,0.0158649
0.000802837,0.0167327,0.171875,1,0.014978,0.0158649
0.00602128,0.014978,0.169922,1,0.0150105,0.0158649
0.00307754,0.0150105,0.167969,1,0.0157847,0.0158649
0.00849669,0.0157847,0.171875,1,0.0161812,0.0158649
0.00267612,0.0161812,0.169922,1,0.0152024,0.0158649
0.00100355,0.0152024,0.169922,1,0.0164987,0.0158649
0.00160567,0.0164987,0.173828,1,0.0151178,0.0158649
0.00367967,0.0151178,0.173828,1,0.0165371,0.0158649
0.00267612,0.0165371,0.173828,1,0.0152169,0.0158649
6.69031e-05,0.0152169,0.171875,1,0.016444,0.0158649
0.0196695,0.016444,0.169922,1,0.0165366,0.0158649
0.00113735,0.0165366,0.167969,1,0.0152312,0.0158649
6.69031e-05,0.0152312,0.171875,1,0.0164252,0.0158649
0.0173279,0.0164252,0.169922,1,0.0148951,0.0158649
0.00260922,0.0148951,0.177734,1,0.016097,0.0158649
0.00595437,0.016097,0.167969,1,0.017186,0.0158649
0.00147187,0.017186,0.164062,1,0.0148661,0.0158649
0.00802837,0.0148661,0.166016,1,0.0162262,0.0158649
0.0064896,0.0162262,0.1875,1,0.0151162,0.0158649
0.000535224,0.0151162,0.171875,1,0.0149961,0.0158649
0,0.0149961,0.171875,1,0.0162202,0.0158649
0.00602128,0.0162202,0.177734,1,0.0149718,0.0158649
0.000334515,0.0149718,0.160156,1,0.0168329,0.0158649
0.000200709,0.0168329,0.166016,1,0.0151907,0.0158649
0.0042818,0.0151907,0.1875,1,0.0150171,0.0158649
0.00153877,0.0150171,0.177734,1,0.0165869,0.0158649
0.00367967,0.0165869,0.166016,1,0.0168914,0.0158649
0.0232154,0.0168914,0.166016,1,0.0165994,0.0158649
0.00120426,0.0165994,0.169922,1,0.0160888,0.0158649
0.00401418,0.0160888,0.175781,1,0.0165377,0.0158649
0.000133806,0.0165377,0.167969,1,0.0150328,0.0158649
0.00354586,0.0150328,0.175781,1,0.0151011,0.0158649
0.00582057,0.0151011,0.169922,1,0.0167129,0.0158649
0.00555295,0.0167129,0.171875,1,0.0161483,0.0158649
0.00454941,0.0161483,0.171875,1,0.0151821,0.0158649
0.000267612,0.0151821,0.144531,1,0.0167165,0.0158649
0.0044825,0.0167165,0.166016,1,0.016351,0.0158649
0.00702482,0.016351,0.169922,1,0.0150612,0.0158649
0.0233492,0.0150612,0.169922,1,0.0164394,0.0158649
0.0064896,0.0164394,0.173828,1,0.0156426,0.0158649
0.00789456,0.0156426,0.173828,1,0.014987,0.0158649
0.00381347,0.014987,0.181641,1,0.0164687,0.0158649
0.00628889,0.0164687,0.173828,1,0.014899,0.0158649
0.0044825,0.014899,0.177734,1,0.0169352,0.0158649
0.00394728,0.0169352,0.175781,1,0.0174785,0.0158649
0.00729243,0.0174785,0.167969,1,0.0149809,0.0158649
0.00173948,0.0149809,0.183594,1,0.0160677,0.0158649
0.000401418,0.0160677,0.173828,1,0.0161537,0.0158649
0.00194019,0.0161537,0.167969,1,0.0150276,0.0158649
0.00468321,0.0150276,0.158203,1,0.0160027,0.0158649
0.0141834,0.0160027,0.166016,1,0.0149063,0.0158649
0.0118418,0.0149063,0.169922,1,0.0163663,0.0158649
0.00367967,0.0163663,0.171875,1,0.0167988,0.0158649
0.00515154,0.0167988,0.171875,1,0.0157648,0.0158649
0.000602128,0.0157648,0.167969,1,0.0149961,0.0158649
0.00695792,0.0149961,0.171875,1,0.0166898,0.0158649
0.0021409,0.0166898,0.167969,1,0.0149125,0.0158649
0.00120426,0.0149125,0.177734,1,0.0153657,0.0158649
0.000735934,0.0153657,0.142578,1,0.0162899,0.0158649
0.00240851,0.0162899,0.167969,1,0.0151689,0.0158649
0.000669031,0.0151689,0.171875,1,0.0157087,0.0158649
0.00347896,0.0157087,0.162109,1,0.0151412,0.0158649
0.0066234,0.0151412,0.173828,1,0.0162763,0.0158649
0.0135813,0.0162763,0.185547,1,0.0151561,0.0158649
0.00314444,0.0151561,0.181641,1,0.016835,0.0158649
0.00515154,0.016835,0.177734,1,0.0162777,0.0158649
0.011708,0.0162777,0.181641,1,0.0158761,0.0158649
0.00481702,0.0158761,0.171875,1,0.0165372,0.0158649
0.00314444,0.0165372,0.166016,1,0.0161231,0.0158649
0.00401418,0.0161231,0.171875,1,0.0160518,0.0158649
0.00675721,0.0160518,0.166016,1,0.0149604,0.0158649
0.00314444,0.0149604,0.169922,1,0.0149963,0.0158649
0.0133137,0.0149963,0.173828,1,0.0151901,0.0158649
0.00608818,0.0151901,0.169922,1,0.0154447,0.0158649
0.000133806,0.0154447,0.166016,1,0.0167653,0.0158649
0.00903191,0.0167653,0.167969,1,0.0149093,0.0158649
0.00113735,0.0149093,0.181641,1,0.0164623,0.0158649
0.00140496,0.0164623,0.173828,1,0.0164279,0.0158649
0.00280993,0.0164279,0.167969,1,0.0242019,0.0158649
0.0177293,0.0242019,0.126953,1,0.0164095,0.0158649
0.00347896,0.0164095,0.169922,1,0.0148721,0.0158649
0.00381347,0.0148721,0.166016,1,0.0148949,0.0158649
0.00260922,0.0148949,0.164062,1,0.0164124,0.0158649
0.00361277,0.0164124,0.166016,1,0.0149308,0.0158649
0.0022078,0.0149308,0.173828,1,0.0152397,0.0158649
0.00247541,0.0152397,0.167969,1,0.0162907,0.0158649
0.0107045,0.0162907,0.173828,1,0.0155655,0.0158649
0.0105038,0.0155655,0.167969,1,0.0170433,0.0158649
0.00381347,0.0170433,0.167969,1,0.0166944,0.0158649
0.0149863,0.0166944,0.167969,1,0.0150179,0.0158649
0.00374657,0.0150179,0.166016,1,0.0148839,0.0158649
0.00147187,0.0148839,0.173828,1,0.0148883,0.0158649
0.00133806,0.0148883,0.183594,1,0.0150638,0.0158649
0.00287683,0.0150638,0.177734,1,0.0154937,0.0158649
0.0044825,0.0154937,0.167969,1,0.0149883,0.0158649
0.000133806,0.0149883,0.171875,1,0.0163628,0.0158649
0.00160567,0.0163628,0.175781,1,0.0160953,0.0158649
0.00194019,0.0160953,0.177734,1,0.0152021,0.0158649
0.00408109,0.0152021,0.173828,1,0.0151451,0.0158649
0,0.0151451,0.175781,1,0.0166246,0.0158649
0.0129792,0.0166246,0.167969,1,0.0155716,0.0158649
0.000133806,0.0155716,0.173828,1,0.0149786,0.0158649
0.00267612,0.0149786,0.166016,1,0.0165188,0.0158649
0.00394728,0.0165188,0.175781,1,0.0165174,0.0158649
0.0044825,0.0165174,0.195312,1,0.0160688,0.0158649
0.00836288,0.0160688,0.166016,1,0.0160727,0.0158649
0.00280993,0.0160727,0.169922,1,0.0149966,0.0158649
0.00140496,0.0149966,0.179687,1,0.0149363,0.0158649
0.0137151,0.0149363,0.173828,1,0.0157946,0.0158649
0.00247541,0.0157946,0.171875,1,0.0167768,0.0158649
0.00200709,0.0167768,0.169922,1,0.0153978,0.0158649
0.00682411,0.0153978,0.169922,1,0.0165874,0.0158649
0.00950023,0.0165874,0.169922,1,0.0168627,0.0158649
0.0044825,0.0168627,0.185547,1,0.0150292,0.0158649
0.0175286,0.0150292,0.173828,1,0.0161477,0.0158649
0.0088312,0.0161477,0.169922,1,0.0150153,0.0158649
0.00341206,0.0150153,0.171875,1,0.0168157,0.0158649
0.0147856,0.0168157,0.201172,1,0.0161417,0.0158649
0.00107045,0.0161417,0.162109,1,0.015262,0.0158649
0.0125109,0.015262,0.162109,1,0.0148948,0.0158649
0.00247541,0.0148948,0.169922,1,0.015102,0.0158649
0.00367967,0.015102,0.183594,1,0.0160879,0.0158649
0.00321135,0.0160879,0.167969,1,0.0157093,0.0158649
0.00280993,0.0157093,0.1875,1,0.0149392,0.0158649
0.00628889,0.0149392,0.177734,1,0.0163744,0.0158649
0.00334515,0.0163744,0.171875,1,0.0166202,0.0158649
0.00970094,0.0166202,0.181641,1,0.0163087,0.0158649
0.00260922,0.0163087,0.181641,1,0.0165029,0.0158649
0.00535224,0.0165029,0.179687,1,0.0164749,0.0158649
0.000669031,0.0164749,0.173828,1,0.0149895,0.0158649
0.00107045,0.0149895,0.164062,1,0.0160801,0.0158649
0.000802837,0.0160801,0.169922,1,0.0163594,0.0158649
0.00187329,0.0163594,0.185547,1,0.0167239,0.0158649
0.000802837,0.0167239,0.166016,1,0.0162882,0.0158649
0.00802837,0.0162882,0.162109,1,0.0150806,0.0158649
0.011708,0.0150806,0.177734,1,0.015314,0.0158649
0.0064896,0.015314,0.166016,1,0.0161031,0.0158649
0.000535224,0.0161031,0.169922,1,0.014895,0.0158649
0.0109721,0.014895,0.177734,1,0.0148802,0.0158649
0.0114404,0.0148802,0.181641,1,0.0148495,0.0158649
0.0065565,0.0148495,0.173828,1,0.0160851,0.0158649
0.00167258,0.0160851,0.171875,1,0.0162,0.0158649
0.000401418,0.0162,0.169922,1,0.0150473,0.0158649
0.00294373,0.0150473,0.167969,1,0.014904,0.0158649
0.000267612,0.014904,0.167969,1,0.0165809,0.0158649
0.000802837,0.0165809,0.167969,1,0.016374,0.0158649
0.0103031,0.016374,0.167969,1,0.0162414,0.0158649
0.00260922,0.0162414,0.191406,1,0.0160683,0.0158649
0.00401418,0.0160683,0.167969,1,0.015361,0.0158649
0,0.015361,0.175781,1,0.0151182,0.0158649
0.000468321,0.0151182,0.171875,1,0.0161479,0.0158649
0.0044825,0.0161479,0.171875,1,0.0150344,0.0158649
0.0131799,0.0150344,0.171875,1,0.0150794,0.0158649
0.0200709,0.0150794,0.193359,1,0.0163635,0.0158649
0.0022747,0.0163635,0.166016,1,0.0148975,0.0158649
0.00582057,0.0148975,0.171875,1,0.0151166,0.0158649
0.000334515,0.0151166,0.167969,1,0.0149724,0.0158649
0.00575366,0.0149724,0.154297,1,0.0165067,0.0158649
0.00127116,0.0165067,0.173828,1,0.0161364,0.0158649
0.00086974,0.0161364,0.169922,1,0.0166711,0.0158649
0.00361277,0.0166711,0.160156,1,0.0148849,0.0158649
0.00950023,0.0148849,0.179687,1,0.0167581,0.0158649
0.00541915,0.0167581,0.167969,1,0.0150064,0.0158649
0.00695792,0.0150064,0.171875,1,0.0149466,0.0158649
0.00086974,0.0149466,0.167969,1,0.0162861,0.0158649
0.00856359,0.0162861,0.169922,1,0.0164859,0.0158649
0.00414799,0.0164859,0.177734,1,0.0165577,0.0158649
0.0021409,0.0165577,0.173828,1,0.0149819,0.0158649
0.00909882,0.0149819,0.166016,1,0.0165308,0.0158649
0.00501773,0.0165308,0.169922,1,0.0166574,0.0158649
0.00702482,0.0166574,0.171875,1,0.0169585,0.0158649
0.00240851,0.0169585,0.166016,1,0.0157015,0.0158649
0.000535224,0.0157015,0.185547,1,0.016202,0.0158649
0.0066234,0.016202,0.164062,1,0.0159661,0.0158649
0.00153877,0.0159661,0.171875,1,0.0167202,0.0158649
0.00367967,0.0167202,0.166016,1,0.0160773,0.0158649
0.0044825,0.0160773,0.179687,1,0.0149927,0.0158649
0.00588747,0.0149927,0.179687,1,0.0164046,0.0158649
0.00301064,0.0164046,0.169922,1,0.0167224,0.0158649
0.00267612,0.0167224,0.173828,1,0.0150042,0.0158649
0.00575366,0.0150042,0.173828,1,0.015198,0.0158649
0.000936643,0.015198,0.167969,1,0.0148771,0.0158649
0.00234161,0.0148771,0.171875,1,0.0150721,0.0158649
6.69031e-05,0.0150721,0.167969,1,0.0148879,0.0158649
0.0163912,0.0148879,0.169922,1,0.0161655,0.0158649
0.00776075,0.0161655,0.179687,1,0.0149781,0.0158649
0.00301064,0.0149781,0.166016,1,0.0151295,0.0158649
0.00086974,0.0151295,0.181641,1,0.0169423,0.0158649
0.00602128,0.0169423,0.169922,1,0.0152812,0.0158649
0.00153877,0.0152812,0.166016,1,0.0163977,0.0158649
0.0021409,0.0163977,0.167969,1,0.0148754,0.0158649
0.00809527,0.0148754,0.166016,1,0.0161509,0.0158649
0.00247541,0.0161509,0.171875,1,0.0155441,0.0158649
0.0044825,0.0155441,0.158203,1,0.0151737,0.0158649
0.0251555,0.0151737,0.173828,1,0.0156753,0.0158649
0.00133806,0.0156753,0.166016,1,0.0154273,0.0158649
0.00809527,0.0154273,0.154297,1,0.0168358,0.0158649
0.00909882,0.0168358,0.181641,1,0.014949,0.0158649
0.00401418,0.014949,0.171875,1,0.0151206,0.0158649
0.00729243,0.0151206,0.171875,1,0.0163023,0.0158649
0.000735934,0.0163023,0.175781,1,0.0166524,0.0158649
0.0143173,0.0166524,0.167969,1,0.0154054,0.0158649
0.940724,0.0154054,0.166016,1,0.0151734,0.0158649
0.0129123,0.0151734,0.337891,1,0.0150302,0.0158649
0.00735934,0.0150302,0.171875,1,0.0149037,0.0158649
0.018599,0.0149037,0.177734,1,0.0148121,0.0158649
0.000468321,0.0148121,0.208984,1,0.0148235,0.0158649
0.0155884,0.0148235,0.169922,1,0.015927,0.0158649
0.00675721,0.015927,0.166016,1,0.0150209,0.0158649
6.69031e-05,0.0150209,0.162109,1,0.0154301,0.0158649
0.00107045,0.0154301,0.169922,1,0.0148152,0.0158649
0.00113735,0.0148152,0.183594,1,0.0150625,0.0158649
0.0115742,0.0150625,0.193359,1,0.0151966,0.0158649
0.00414799,0.0151966,0.15625,1,0.0158859,0.0158649
0.00582057,0.0158859,0.171875,1,0.0163388,0.0158649
0.00294373,0.0163388,0.175781,1,0.0150297,0.0158649
0.00160567,0.0150297,0.199219,1,0.0152541,0.0158649
0.0119087,0.0152541,0.15625,1,0.0159518,0.0158649
0.00388038,0.0159518,0.171875,1,0.0149039,0.0158649
6.69031e-05,0.0149039,0.140625,1,0.0149014,0.0158649
0.000802837,0.0149014,0.207031,1,0.0153645,0.0158649
0.00354586,0.0153645,0.177734,1,0.0150937,0.0158649
0.00628889,0.0150937,0.162109,1,0.0155055,0.0158649
0.0044825,0.0155055,0.181641,1,0.0163258,0.0158649
0.00394728,0.0163258,0.167969,1,0.0158547,0.0158649
0.00133806,0.0158547,0.177734,1,0.0163989,0.0158649
0.013782,0.0163989,0.1875,1,0.0148231,0.0158649
0.000669031,0.0148231,0.201172,1,0.0163793,0.0158649
0.00187329,0.0163793,0.169922,1,0.0147846,0.0158649
0.00173948,0.0147846,0.144531,1,0.0165216,0.0158649
0.00916572,0.0165216,0.167969,1,0.0160964,0.0158649
0.00140496,0.0160964,0.189453,1,0.0150977,0.0158649
0.00260922,0.0150977,0.189453,1,0.0165718,0.0158649
0.00481702,0.0165718,0.179687,1,0.0160957,0.0158649
0.00568676,0.0160957,0.181641,1,0.0149439,0.0158649
0.0022747,0.0149439,0.203125,1,0.0160376,0.0158649
0.00207399,0.0160376,0.169922,1,0.0149054,0.0158649
0.00461631,0.0149054,0.15625,1,0.0149046,0.0158649
0.0065565,0.0149046,0.183594,1,0.0161112,0.0158649
0.000802837,0.0161112,0.167969,1,0.0151271,0.0158649
0.00555295,0.0151271,0.181641,1,0.0159702,0.0158649
0.00287683,0.0159702,0.181641,1,0.0166784,0.0158649
0.0120426,0.0166784,0.167969,1,0.0159822,0.0158649
0.0022747,0.0159822,0.179687,1,0.0150113,0.0158649
0.00675721,0.0150113,0.167969,1,0.014812,0.0158649
0.00608818,0.014812,0.169922,1,0.0153493,0.0158649
0.00414799,0.0153493,0.160156,1,0.015035,0.0158649
0.00207399,0.015035,0.167969,1,0.0163394,0.0158649
0.00200709,0.0163394,0.195312,1,0.0164183,0.0158649
0.000802837,0.0164183,0.1875,1,0.0166269,0.0158649
0.00528534,0.0166269,0.183594,1,0.0210978,0.0158649
0.00314444,0.0210978,0.158203,1,0.0150555,0.0158649
0.00321135,0.0150555,0.169922,1,0.0152738,0.0158649
0.00240851,0.0152738,0.171875,1,0.015144,0.0158649
0.00568676,0.015144,0.177734,1,0.0164153,0.0158649
0.00515154,0.0164153,0.164062,1,0.0152374,0.0158649
0.00194019,0.0152374,0.169922,1,0.0153182,0.0158649
0.00260922,0.0153182,0.164062,1,0.0151349,0.0158649
0.00689101,0.0151349,0.15625,1,0.0147873,0.0158649
0.00113735,0.0147873,0.152344,1,0.0158492,0.0158649
0.00709172,0.0158492,0.167969,1,0.015388,0.0158649
0.00133806,0.015388,0.171875,1,0.0149944,0.0158649
0.00301064,0.0149944,0.183594,1,0.0163968,0.0158649
0.00963404,0.0163968,0.171875,1,0.0149418,0.0158649
0.000133806,0.0149418,0.171875,1,0.0147931,0.0158649
0.0105038,0.0147931,0.169922,1,0.0159397,0.0158649
0.00468321,0.0159397,0.169922,1,0.0164625,0.0158649
0.0022747,0.0164625,0.166016,1,0.0161557,0.0158649
0.00555295,0.0161557,0.167969,1,0.0149826,0.0158649
0.000468321,0.0149826,0.146484,1,0.0165903,0.0158649
0.0181976,0.0165903,0.183594,1,0.0161649,0.0158649
0.00167258,0.0161649,0.169922,1,0.0161369,0.0158649
0.00929952,0.0161369,0.185547,1,0.015021,0.0158649
0.0022747,0.015021,0.177734,1,0.016172,0.0158649
0.000535224,0.016172,0.173828,1,0.0156107,0.0158649
0.00394728,0.0156107,0.167969,1,0.0149226,0.0158649
0.000669031,0.0149226,0.175781,1,0.0154266,0.0158649
0.000133806,0.0154266,0.177734,1,0.0149022,0.0158649
0.0022078,0.0149022,0.166016,1,0.0153872,0.0158649
0.00267612,0.0153872,0.199219,1,0.016135,0.0158649
0.000602128,0.016135,0.160156,1,0.0148172,0.0158649
0.0131799,0.0148172,0.185547,1,0.0148028,0.0158649
0.00160567,0.0148028,0.169922,1,0.0154295,0.0158649
0.00635579,0.0154295,0.181641,1,0.0149333,0.0158649
0.00414799,0.0149333,0.181641,1,0.0149272,0.0158649
0.00267612,0.0149272,0.167969,1,0.0163603,0.0158649
0.00274303,0.0163603,0.166016,1,0.0160305,0.0158649
0.00294373,0.0160305,0.197266,1,0.0160501,0.0158649
0.00475012,0.0160501,0.166016,1,0.0152328,0.0158649
0.00541915,0.0152328,0.175781,1,0.0150193,0.0158649
0.000267612,0.0150193,0.177734,1,0.0150148,0.0158649
0.000200709,0.0150148,0.169922,1,0.0150151,0.0158649
0.00461631,0.0150151,0.197266,1,0.015202,0.0158649
0.00194019,0.015202,0.148437,1,0.0149107,0.0158649
0.00863049,0.0149107,0.164062,1,0.0149649,0.0158649
0.000267612,0.0149649,0.167969,1,0.0154991,0.0158649
0.00254232,0.0154991,0.181641,1,0.0151268,0.0158649
0.00274303,0.0151268,0.177734,1,0.0164518,0.0158649
0.00167258,0.0164518,0.175781,1,0.0157316,0.0158649
0.0113735,0.0157316,0.15625,1,0.0148989,0.0158649
0.00341206,0.0148989,0.171875,1,0.0148066,0.0158649
0.00983475,0.0148066,0.173828,1,0.0157477,0.0158649
0.00561986,0.0157477,0.1875,1,0.0148949,0.0158649
0.00555295,0.0148949,0.201172,1,0.0162017,0.0158649
0.00254232,0.0162017,0.179687,1,0.017216,0.0158649
0.0116411,0.017216,0.169922,1,0.0167307,0.0158649
0.000936643,0.0167307,0.169922,1,0.0159096,0.0158649
0.00147187,0.0159096,0.164062,1,0.0152943,0.0158649
0.0022747,0.0152943,0.164062,1,0.0153922,0.0158649
0.00207399,0.0153922,0.189453,1,0.0166066,0.0158649
0.00354586,0.0166066,0.169922,1,0.0149327,0.0158649
0.0109052,0.0149327,0.166016,1,0.0148052,0.0158649
0.00113735,0.0148052,0.177734,1,0.0147982,0.0158649
0.00107045,0.0147982,0.179687,1,0.0149311,0.0158649
0.00086974,0.0149311,0.177734,1,0.0149254,0.0158649
0.00307754,0.0149254,0.169922,1,0.0165329,0.0158649
0.00749314,0.0165329,0.195312,1,0.0149852,0.0158649
0.00100355,0.0149852,0.179687,1,0.0162691,0.0158649
0.00548605,0.0162691,0.193359,1,0.0160594,0.0158649
0.000669031,0.0160594,0.175781,1,0.0161744,0.0158649
0.0043487,0.0161744,0.171875,1,0.015276,0.0158649
0.00160567,0.015276,0.197266,1,0.0147977,0.0158649
0.00856359,0.0147977,0.144531,1,0.016241,0.0158649
0.00187329,0.016241,0.164062,1,0.0158939,0.0158649
0.00782766,0.0158939,0.171875,1,0.0148365,0.0158649
0.000401418,0.0148365,0.169922,1,0.0147911,0.0158649
0.00401418,0.0147911,0.167969,1,0.0148293,0.0158649
0.00287683,0.0148293,0.166016,1,0.0169308,0.0158649
0.000669031,0.0169308,0.169922,1,0.0151429,0.0158649
0.000936643,0.0151429,0.164062,1,0.016101,0.0158649
0.0140496,0.016101,0.175781,1,0.0148099,0.0158649
0.00107045,0.0148099,0.183594,1,0.0155144,0.0158649
0.00501773,0.0155144,0.146484,1,0.0148096,0.0158649
0.00107045,0.0148096,0.167969,1,0.0160023,0.0158649
0.00140496,0.0160023,0.166016,1,0.015057,0.0158649
0.0104369,0.015057,0.160156,1,0.0158629,0.0158649
0.00709172,0.0158629,0.162109,1,0.0157684,0.0158649
0.00321135,0.0157684,0.181641,1,0.0149266,0.0158649
0.00548605,0.0149266,0.201172,1,0.0151469,0.0158649
0.00107045,0.0151469,0.167969,1,0.0151884,0.0158649
0.00194019,0.0151884,0.197266,1,0.0150167,0.0158649
0.00863049,0.0150167,0.167969,1,0.0159953,0.0158649
0.00588747,0.0159953,0.177734,1,0.0150681,0.0158649
0.00327825,0.0150681,0.193359,1,0.0161764,0.0158649
0.00501773,0.0161764,0.191406,1,0.016578,0.0158649
6.69031e-05,0.016578,0.1875,1,0.0153618,0.0158649
0.00107045,0.0153618,0.179687,1,0.0153436,0.0158649
0.00702482,0.0153436,0.185547,1,0.0160478,0.0158649
0.0143173,0.0160478,0.179687,1,0.0151121,0.0158649
0.00756005,0.0151121,0.175781,1,0.0162181,0.0158649
0.000267612,0.0162181,0.166016,1,0.0148841,0.0158649
0.00408109,0.0148841,0.162109,1,0.0158944,0.0158649
0.000267612,0.0158944,0.1875,1,0.0149396,0.0158649
0.0044825,0.0149396,0.179687,1,0.0156104,0.0158649
0.00361277,0.0156104,0.171875,1,0.0147913,0.0158649
0.00200709,0.0147913,0.183594,1,0.0149741,0.0158649
0.00943333,0.0149741,0.164062,1,0.0149906,0.0158649
0.000802837,0.0149906,0.132812,1,0.0163258,0.0158649
0.0107045,0.0163258,0.203125,1,0.0159998,0.0158649
0.00421489,0.0159998,0.175781,1,0.0148095,0.0158649
0,0.0148095,0.1875,1,0.0152474,0.0158649
0.00709172,0.0152474,0.169922,1,0.014898,0.0158649
0.00802837,0.014898,0.185547,1,0.0161534,0.0158649
0.00381347,0.0161534,0.175781,1,0.014789,0.0158649
0.000200709,0.014789,0.160156,1,0.0159386,0.0158649
0.00742624,0.0159386,0.179687,1,0.0149505,0.0158649
0.00341206,0.0149505,0.158203,1,0.014905,0.0158649
0.00307754,0.014905,0.181641,1,0.0164917,0.0158649
0.00153877,0.0164917,0.171875,1,0.0164985,0.0158649
0.00381347,0.0164985,0.164062,1,0.0149362,0.0158649
0.00361277,0.0149362,0.162109,1,0.0150369,0.0158649
0.00802837,0.0150369,0.177734,1,0.0149275,0.0158649
0.00588747,0.0149275,0.173828,1,0.0150962,0.0158649
0.00361277,0.0150962,0.1875,1,0.0162632,0.0158649
0.00508463,0.0162632,0.193359,1,0.0156793,0.0158649
0.00127116,0.0156793,0.185547,1,0.0151714,0.0158649
0.000334515,0.0151714,0.177734,1,0.0147915,0.0158649
0.00100355,0.0147915,0.175781,1,0.0147822,0.0158649
0.00461631,0.0147822,0.166016,1,0.0150927,0.0158649
0.000735934,0.0150927,0.1875,1,0.0153271,0.0158649
0.0192681,0.0153271,0.166016,1,0.0165515,0.0158649
0.00180638,0.0165515,0.164062,1,0.0149773,0.0158649
0.00749314,0.0149773,0.162109,1,0.0163816,0.0158649
0.0137151,0.0163816,0.191406,1,0.0163919,0.0158649
0.00642269,0.0163919,0.173828,1,0.0151437,0.0158649
0.00120426,0.0151437,0.158203,1,0.0150769,0.0158649
0.00140496,0.0150769,0.162109,1,0.0167326,0.0158649
0.00970094,0.0167326,0.175781,1,0.0151305,0.0158649
0.00414799,0.0151305,0.164062,1,0.0178633,0.0158649
0.00153877,0.0178633,0.191406,1,0.0147984,0.0158649
0.00642269,0.0147984,0.167969,1,0.0154455,0.0158649
0.000936643,0.0154455,0.162109,1,0.0149244,0.0158649
0.0066234,0.0149244,0.173828,1,0.0160662,0.0158649
0.00327825,0.0160662,0.1875,1,0.0149262,0.0158649
0.00100355,0.0149262,0.164062,1,0.0159138,0.0158649
0.00280993,0.0159138,0.193359,1,0.0151643,0.0158649
0.00548605,0.0151643,0.193359,1,0.0162679,0.0158649
0.0066234,0.0162679,0.183594,1,0.0164483,0.0158649
0.00388038,0.0164483,0.171875,1,0.0151136,0.0158649
0.0111059,0.0151136,0.185547,1,0.0153763,0.0158649
0.00488392,0.0153763,0.1875,1,0.0149091,0.0158649
0.000334515,0.0149091,0.167969,1,0.0151591,0.0158649
0.00461631,0.0151591,0.167969,1,0.0149223,0.0158649
6.69031e-05,0.0149223,0.162109,1,0.0163725,0.0158649
0.00454941,0.0163725,0.166016,1,0.0163673,0.0158649
0.00207399,0.0163673,0.169922,1,0.0149466,0.0158649
0.0190005,0.0149466,0.167969,1,0.0151081,0.0158649
0.00548605,0.0151081,0.167969,1,0.0149384,0.0158649
0.0134475,0.0149384,0.175781,1,0.0152353,0.0158649
0.00789456,0.0152353,0.171875,1,0.0148449,0.0158649
0.00160567,0.0148449,0.177734,1,0.0149672,0.0158649
0.00421489,0.0149672,0.166016,1,0.015073,0.0158649
0,0.015073,0.164062,1,0.0164941,0.0158649
0.00515154,0.0164941,0.183594,1,0.0152157,0.0158649
0.00180638,0.0152157,0.169922,1,0.0155461,0.0158649
0.014518,0.0155461,0.162109,1,0.0148758,0.0158649
0.00127116,0.0148758,0.199219,1,0.0159273,0.0158649
0.0126447,0.0159273,0.179687,1,0.01492,0.0158649
0.00287683,0.01492,0.193359,1,0.0166353,0.0158649
0.00408109,0.0166353,0.171875,1,0.0148586,0.0158649
0.00568676,0.0148586,0.1875,1,0.0151821,0.0158649
0.000535224,0.0151821,0.179687,1,0.0161437,0.0158649
0.00200709,0.0161437,0.203125,1,0.0154722,0.0158649
0.00153877,0.0154722,0.212891,1,0.0159946,0.0158649
0.00381347,0.0159946,0.175781,1,0.0148067,0.0158649
0.00468321,0.0148067,0.169922,1,0.01492,0.0158649
0.00575366,0.01492,0.201172,1,0.0151457,0.0158649
0.014518,0.0151457,0.175781,1,0.0151015,0.0158649
0,0.0151015,0.177734,1,0.0150775,0.0158649
0.000334515,0.0150775,0.166016,1,0.0150015,0.0158649
0.00381347,0.0150015,0.177734,1,0.015018,0.0158649
0.00160567,0.015018,0.195312,1,0.0162902,0.0158649
0.00889811,0.0162902,0.173828,1,0.016512,0.0158649
0.000267612,0.016512,0.171875,1,0.0149212,0.0158649
0.012444,0.0149212,0.201172,1,0.0150957,0.0158649
0.0126447,0.0150957,0.179687,1,0.0159003,0.0158649
0.000802837,0.0159003,0.179687,1,0.0160169,0.0158649
0.00481702,0.0160169,0.183594,1,0.0160299,0.0158649
0.000334515,0.0160299,0.167969,1,0.0158716,0.0158649
0.000267612,0.0158716,0.167969,1,0.0148201,0.0158649
0.00247541,0.0148201,0.164062,1,0.0148211,0.0158649
0.013782,0.0148211,0.197266,1,0.0164149,0.0158649
