time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002676122,0.063381751,0.064453125,1,0.008971048,0.040225039,0.06518454,0.07206641,1,03:20.0
0.019736402,0.145713707,0.041015625,1,0.00190295,0.038815252,0.08294169,0.06739485,1,08:15.0
0.000535224,0.048604796,0.0625,1,0.002446649,0.038815252,0.061750617,0.07224795,1,08:23.0
0.001471867,0.139441512,0.0390625,1,0,0.039645313,0.07949717,0.06803689,1,08:46.0
0.001873286,0.068985381,0.056640625,1,0.00190295,0.039645313,0.065958485,0.07119277,1,09:14.0
0.009098816,0.060220764,0.052734375,1,0.005436999,0.039640922,0.06617309,0.07065508,1,11:30.0
0.000133806,0.05659397,0.0546875,1,0.005572924,0.039640922,0.06421507,0.071284845,1,11:33.0
0.006288887,0.143542785,0.03515625,1,0.001970912,0.039790245,0.08143585,0.06735712,1,13:07.0
0.002676122,0.141161725,0.037109375,1,0.004757374,0.039790245,0.08069383,0.06774028,1,13:48.0
0.001471867,0.04962907,0.0546875,1,0.006252549,0.039790245,0.063273065,0.07136433,1,14:10.0
0.005552954,0.095489632,0.029296875,1,0.011961397,0.039790245,0.0748075,0.06765268,1,15:34.0
0.005084632,0.321825576,0.025390625,1,0.017126546,0.039790245,0.11452431,0.06307909,1,16:50.0
0.004214893,0.203521627,0.0234375,1,0.021476145,0.039790245,0.09485928,0.06504863,1,17:54.0
0.032046565,0.158610143,0.025390625,1,0.000203887,0.039965919,0.088099495,0.06504849,1,25:53.0
0.007359336,0.13890559,0.02734375,1,0.007679761,0.039965919,0.08220223,0.06657141,1,27:43.0
0.009433331,0.041688394,0.060546875,1,0.001223325,0.040075716,0.06179776,0.07183078,1,30:05.0
0.004549408,0.08067643,0.0390625,1,0.005844774,0.040075716,0.07048365,0.069013745,1,31:14.0
0.000133806,0.420355422,0.017578125,1,0.006048661,0.040075716,0.13019367,0.06074653,1,31:16.0
0.006623403,0.125587626,0.033203125,1,0.003466087,0.040383146,0.07877486,0.06747555,1,32:56.0
0.006824112,0.095227172,0.025390625,1,0.00027185,0.039895649,0.07394989,0.06723294,1,34:38.0
0.003144444,0.069953978,0.052734375,1,0.003534049,0.039895649,0.066863544,0.07071094,1,35:26.0
0.002743025,0.054727587,0.078125,1,0.006320511,0.039895649,0.062070213,0.073668286,1,36:07.0
0.000401418,0.047063894,0.0625,1,0.006728286,0.039895649,0.06199912,0.07227314,1,36:13.0
0.002809928,0.075575568,0.048828125,1,0.000339812,0.040128418,0.067800306,0.070218004,1,36:56.0
0.002140898,0.049369035,0.05078125,1,0.001699062,0.040435848,0.06318191,0.07094949,1,37:29.0
0.006088178,0.048847787,0.05859375,1,0.001019437,0.038604443,0.062715575,0.07161726,1,39:00.0
0.006288887,0.065010894,0.05859375,1,0.007407911,0.038604443,0.06626558,0.071278624,1,40:34.0
0.008362882,0.051435778,0.0625,1,0.015903221,0.038604443,0.06480892,0.071840614,1,42:39.0
0.001605673,0.154405304,0.033203125,1,0.017602284,0.038604443,0.08466204,0.06708714,1,43:04.0
0.000334515,0.333470342,0.025390625,1,0.017942096,0.038604443,0.11596155,0.063049294,1,43:10.0
0.014049642,0.252765671,0.03125,1,0.002106837,0.04013281,0.101572156,0.0646245,1,46:40.0
0.003679668,0.101956382,0.033203125,1,0.005912736,0.04013281,0.07460751,0.06803085,1,47:36.0
0.000602128,0.160516588,0.03515625,1,0.006524399,0.04013281,0.084154196,0.06725132,1,47:46.0
0.001605673,0.116435324,0.0390625,1,0.001019437,0.039891258,0.07568661,0.06846396,1,48:10.0
0.000802837,0.188880751,0.029296875,1,0.001834987,0.039891258,0.089065805,0.066116095,1,48:22.0
0.002676122,0.060462303,0.05078125,1,6.80E-05,0.039680448,0.064948164,0.07071726,1,49:03.0
0.000936643,0.070591156,0.052734375,1,0.0010874,0.039680448,0.06639633,0.07079297,1,49:18.0
0.009767846,0.068448364,0.0546875,1,0.00027185,0.039680448,0.06688834,0.07069045,1,51:45.0
0.002943735,0.082488639,0.04296875,1,0.003262199,0.039680448,0.069898166,0.069457665,1,52:29.0
0.016123637,0.0580118,0.056640625,1,0.003194237,0.039961527,0.06607564,0.07083506,1,56:30.0
0.000602128,0.117697598,0.033203125,1,0.003873862,0.039961527,0.07667396,0.06785977,1,56:40.0
0.00414799,0.084779292,0.05078125,1,0.008155498,0.039961527,0.070271105,0.0701695,1,57:43.0
0.006155081,0.094638461,0.037109375,1,0.002310724,0.039750718,0.07286168,0.06848937,1,59:16.0
0.000936643,0.106068891,0.041015625,1,0.003330162,0.039750718,0.07389288,0.06888394,1,59:30.0
0.000735934,0.151594496,0.041015625,1,0.004145712,0.039750718,0.08178439,0.068029776,1,59:42.0
0.001873286,0.072332495,0.044921875,1,0.006116624,0.039750718,0.06815727,0.06989038,1,00:11.0
0.001137352,0.081689495,0.0546875,1,0.007339948,0.039750718,0.06887184,0.07075809,1,00:29.0
0.00240851,0.113867822,0.0390625,1,0.00985456,0.039750718,0.07637043,0.0684551,1,01:06.0
0.011708035,0.14378356,0.037109375,1,0.021747995,0.039750718,0.084280856,0.067287564,1,04:02.0
0.004214893,0.077340129,0.041015625,1,0.026097594,0.039750718,0.07202045,0.0692345,1,05:06.0
0.001404964,0.043449702,0.060546875,1,0,0.040027405,0.060916945,0.072119616,1,05:27.0
0.009834749,0.071393548,0.05078125,1,0.004281637,0.040145985,0.06826059,0.07021217,1,07:55.0
0.004348699,0.084329573,0.0546875,1,0.000475737,0.039680448,0.068942316,0.07060039,1,09:00.0
0.017595504,0.047863458,0.0625,1,0.005097186,0.040009838,0.06417804,0.07157954,1,13:23.0
0.003077541,0.058199537,0.05078125,1,0.001767025,0.039570652,0.06480473,0.07073942,1,14:09.0
0.004014183,0.049768673,0.078125,1,6.80E-05,0.040154769,0.060663477,0.073733784,1,15:10.0
0.008362882,0.083800385,0.0546875,1,0.004757374,0.039702408,0.0698688,0.07043883,1,17:15.0
0.00086974,0.089342289,0.0390625,1,0.005640886,0.039702408,0.07146291,0.06899373,1,17:28.0
0.002007092,0.116949813,0.029296875,1,0.001223325,0.039974703,0.076797776,0.06741796,1,17:58.0
0.002207801,0.049743054,0.060546875,1,0.000951475,0.040071324,0.06221644,0.07196321,1,18:32.0
0.003880377,0.036402138,0.068359375,1,0.002106837,0.040176728,0.05952229,0.07296979,1,19:31.0
0.001873286,0.03527971,0.095703125,1,0.004009787,0.040176728,0.056662895,0.07592862,1,19:59.0
0.022947749,0.061474181,0.0546875,1,0.013320647,0.03982538,0.06891526,0.07026282,1,25:43.0
0.001204255,0.088250753,0.05078125,1,0,0.040154769,0.06954591,0.070244424,1,26:01.0
0.005084632,0.171167559,0.048828125,1,0.005165149,0.040154769,0.08507923,0.06830444,1,27:17.0
0.003412056,0.106279455,0.05078125,1,0.008631236,0.040154769,0.073933594,0.069788106,1,28:08.0
0.002876831,0.087508965,0.037109375,1,0.002514612,0.040365578,0.07125326,0.06875609,1,28:51.0
0.001137352,0.171685498,0.041015625,1,0.003737937,0.040365578,0.085256554,0.06764056,1,29:08.0
0.003345153,0.165717653,0.029296875,1,0.007136061,0.040365578,0.08604773,0.066434376,1,29:59.0
0.006489597,0.217158539,0.03125,1,0.001699062,0.0418105,0.09450167,0.0655796,1,31:36.0
0.000334515,0.206472728,0.02734375,1,0.002038875,0.0418105,0.092294365,0.06561069,1,31:42.0
0.001739479,0.096550187,0.029296875,1,0.003873862,0.0418105,0.07361868,0.06781286,1,32:08.0
0.001605673,0.185711007,0.02734375,1,0.00135925,0.039667273,0.08875327,0.06594054,1,32:33.0
0.014183448,0.129331976,0.03125,1,0.002990349,0.039627746,0.08050703,0.06690189,1,36:05.0
0.009098816,0.072079878,0.048828125,1,0.003602012,0.040044973,0.06838971,0.07002563,1,38:22.0
0.003478959,0.103193225,0.04296875,1,0.007204023,0.040044973,0.073997535,0.06903176,1,39:15.0
0.000133806,0.133785416,0.04296875,1,0.007339948,0.040044973,0.07883821,0.06858444,1,39:17.0
0.002073995,0.085657154,0.044921875,1,0.009514748,0.040044973,0.07087963,0.06961859,1,39:49.0
0.007292433,0.056001172,0.076171875,1,0.001495175,0.03951795,0.06249412,0.07327211,1,41:39.0
0.003545862,0.065105382,0.048828125,1,0.005165149,0.03951795,0.066635646,0.070373386,1,42:32.0
0.016324346,0.074783575,0.06640625,1,0.010873998,0.039759502,0.06893021,0.07150289,1,46:36.0
0.00481702,0.071219418,0.056640625,1,0.001291287,0.039733151,0.06665575,0.07103512,1,47:48.0
0.00394728,0.100479072,0.046875,1,0.005369036,0.039733151,0.07299147,0.069477364,1,48:48.0
0.002073995,0.140286667,0.02734375,1,0.007543836,0.039733151,0.08173311,0.06675345,1,49:20.0
0.007560045,0.071254405,0.03515625,1,0.004689411,0.039860515,0.0694884,0.068668425,1,51:14.0
0.002140898,0.092753791,0.046875,1,0.001291287,0.039333491,0.070943385,0.069706716,1,51:46.0
0.003545862,0.080753952,0.044921875,1,0.004893299,0.039333491,0.06966798,0.06966535,1,52:40.0
0.004750117,0.08981678,0.0390625,1,0.009786598,0.039333491,0.07251719,0.06881788,1,53:52.0
0.010771392,0.094145305,0.0390625,1,0.004825336,0.040066932,0.07348753,0.068513915,1,56:33.0
0.008563591,0.058245954,0.05078125,1,0.000611662,0.040053756,0.065404184,0.07052559,1,58:41.0
0.009767846,0.048016713,0.0625,1,0.003873862,0.04006254,0.06305002,0.07189155,1,01:08.0
0.001739479,0.107276561,0.037109375,1,0.005708849,0.04006254,0.07486778,0.068415225,1,01:35.0
0.001940189,0.059406947,0.056640625,1,0.007679761,0.04006254,0.06500294,0.071358204,1,02:04.0
0.000401418,0.079998197,0.0546875,1,0.008155498,0.04006254,0.06858998,0.07081816,1,02:11.0
0.00327825,0.095205918,0.048828125,1,0.00081555,0.039509166,0.07127394,0.069821,1,03:00.0
0.000334515,0.194609615,0.0234375,1,0.001155362,0.039509166,0.090466924,0.065418534,1,03:05.0
0.002943735,0.188979268,0.021484375,1,0.004213674,0.039509166,0.090381995,0.06520879,1,03:50.0
0.003679668,0.043351449,0.064453125,1,0.0016311,0.039979095,0.061007008,0.072434925,1,04:45.0
0.002341607,0.052036735,0.06640625,1,0.004077749,0.039979095,0.062424984,0.0725171,1,05:21.0
0.004683214,0.066209645,0.046875,1,0.008835123,0.039979095,0.06760207,0.07009316,1,06:32.0
0.020405433,0.18953966,0.033203125,1,0,0.039583827,0.091108695,0.06574505,1,11:37.0
0.01224326,0.050383863,0.056640625,1,0.000679625,0.039706799,0.06396021,0.07114282,1,14:40.0
0.00568676,0.112020406,0.041015625,1,0.003534049,0.040115242,0.075565666,0.06858378,1,16:06.0
0.00394728,0.100312076,0.041015625,1,0.003602012,0.039715583,0.07332311,0.06887331,1,17:06.0
0.000535224,0.10889816,0.041015625,1,0.004145712,0.039715583,0.07442102,0.06884365,1,17:15.0
0.00394728,0.10164065,0.048828125,1,0.008223461,0.039715583,0.07333334,0.06965098,1,18:14.0
0.010369974,0.130590818,0.037109375,1,0.018757646,0.039715583,0.08149464,0.06759613,1,20:50.0
0.000334515,0.080693287,0.046875,1,0.019165421,0.039715583,0.070722766,0.06995708,1,20:55.0
0.004616311,0.081134557,0.05078125,1,0.023922795,0.039715583,0.07152825,0.07017337,1,22:05.0
0.002809928,0.068652448,0.0546875,1,0.000339812,0.039649705,0.06602927,0.070962355,1,22:47.0
0,0.073618782,0.044921875,1,0.000407775,0.039649705,0.06746946,0.06995665,1,22:48.0
0.007426239,0.072199417,0.04296875,1,0.002990349,0.040374362,0.06869807,0.06947955,1,24:39.0
0.002809928,0.050886316,0.060546875,1,0.005844774,0.040374362,0.0630693,0.07190321,1,25:21.0
0.005486051,0.149746778,0.03125,1,0.004961261,0.040071324,0.08313156,0.06685742,1,26:44.0
0.008362882,0.104014053,0.037109375,1,0.013524534,0.040071324,0.07607174,0.0681928,1,28:49.0
0.001204255,0.059528372,0.064453125,1,0.014747859,0.040071324,0.06499727,0.07218117,1,29:08.0
0.005954372,0.116744795,0.033203125,1,0,0.040176728,0.07675962,0.06767806,1,30:37.0
0,0.069648769,0.037109375,1,6.80E-05,0.040176728,0.06751648,0.06921782,1,30:38.0
0.006891015,0.125727355,0.041015625,1,0.007068098,0.040176728,0.078489095,0.068267114,1,32:21.0
0.005151535,0.077452077,0.056640625,1,0.003058312,0.041248342,0.06802323,0.0709015,1,33:38.0
0.009901653,0.203434168,0.02734375,1,0.000203887,0.039544301,0.092727244,0.06528938,1,36:07.0
0.000936643,0.044019953,0.052734375,1,0.001155362,0.039544301,0.061825756,0.071304135,1,36:22.0
0.001070449,0.04578268,0.0625,1,0.002310724,0.039544301,0.061340924,0.07228381,1,36:38.0
0.004549408,0.089942209,0.056640625,1,0.006932173,0.039544301,0.07049053,0.0706698,1,37:46.0
0.006155081,0.063612359,0.060546875,1,0.002514612,0.043861498,0.06541346,0.07154538,1,39:18.0
0.015856025,0.087888632,0.0546875,1,0.003669974,0.039601395,0.07141217,0.070066795,1,43:16.0
0.007760755,0.084992323,0.046875,1,0.001970912,0.040093283,0.07043828,0.06963251,1,45:13.0
0.002743025,0.08660852,0.0546875,1,0.004825336,0.040093283,0.06964424,0.070608795,1,45:55.0
0.00240851,0.097343385,0.0390625,1,0.007271986,0.040093283,0.07323989,0.06877701,1,46:31.0
0.008764301,0.051193681,0.0546875,1,0.002922387,0.039632138,0.06409537,0.071054,1,48:42.0
0.002876831,0.052084212,0.05859375,1,0.00135925,0.039930784,0.062937215,0.07168529,1,49:26.0
0.003412056,0.053843745,0.068359375,1,0.001155362,0.039741934,0.062339738,0.07265225,1,50:17.0
0.00153877,0.058564346,0.064453125,1,0,0.039610179,0.06314717,0.072229855,1,50:40.0
0.000936643,0.082768156,0.048828125,1,0.000951475,0.039610179,0.06885031,0.0701512,1,50:54.0
0.001404964,0.055337453,0.05859375,1,0.002446649,0.039610179,0.063422956,0.071676776,1,51:16.0
0.000200709,0.052165721,0.0625,1,0.002650537,0.039610179,0.06236858,0.072194114,1,51:19.0
0.005084632,0.10911059,0.0390625,1,0,0.040453416,0.0747764,0.068469875,1,52:35.0
0.003010638,0.061436473,0.052734375,1,0.002718499,0.039531125,0.06527437,0.07088123,1,53:21.0
0.000401418,0.054543539,0.052734375,1,0.003126274,0.039531125,0.06379716,0.07111634,1,53:27.0
0.002676122,0.047375839,0.05859375,1,0.0021748,0.039373018,0.062178142,0.071780086,1,54:08.0
0.002676122,0.141639506,0.02734375,1,0.004961261,0.039373018,0.08173275,0.066710405,1,54:48.0
0.004415602,0.121216276,0.0390625,1,0.001019437,0.039719975,0.07686674,0.068261966,1,55:55.0
0.005017729,0.04853323,0.048828125,1,0.006184586,0.039719975,0.064098276,0.07063112,1,57:11.0
0.001204255,0.073734526,0.044921875,1,0.007407911,0.039719975,0.06846097,0.06988615,1,57:29.0
0.037733324,0.07822341,0.046875,1,0.003330162,0.042456103,0.07338429,0.06857769,1,06:54.0
0.001940189,0.136775384,0.029296875,1,0.005369036,0.042456103,0.080754004,0.067043014,1,07:23.0
0.002876831,0.10135026,0.05078125,1,0.001155362,0.039838555,0.07213951,0.0699239,1,08:07.0
0.000401418,0.047990756,0.060546875,1,0.000203887,0.042420968,0.061666682,0.072078064,1,08:14.0
0.001271158,0.102405886,0.046875,1,0.001495175,0.042420968,0.072609246,0.06956597,1,08:33.0
0.003746571,0.049768429,0.05859375,1,0.00135925,0.039610179,0.062641315,0.071694486,1,09:29.0
0.003211347,0.041631507,0.060546875,1,0.004689411,0.039610179,0.06137014,0.07206738,1,10:17.0
0.011239714,0.083512063,0.041015625,1,0.016107109,0.039610179,0.072826855,0.068867564,1,13:06.0
0.004348699,0.041087194,0.0625,1,0.003126274,0.039548693,0.061052255,0.0722418,1,14:11.0
0.978925537,0.073174877,0.04296875,1,0.986203616,0.039662881,0.30364257,0.030506376,1,18:04.0
0.013514418,0.0733351,0.0703125,1,1,0.039662881,0.18168333,0.069359705,1,21:27.0
0.00394728,0.065120285,0.041015625,1,0.001495175,0.040110851,0.06703542,0.06955236,1,22:26.0
0.003345153,0.043823874,0.0703125,1,0.004893299,0.040110851,0.060864456,0.07304289,1,23:16.0
0.004081087,0.071773533,0.052734375,1,0.009106973,0.040110851,0.06795195,0.07062291,1,24:18.0
0.000802837,0.090196573,0.046875,1,0.0005437,0.039535517,0.070249684,0.06981132,1,24:31.0
0.013447515,0.104846754,0.052734375,1,0.005504961,0.040053756,0.074430905,0.06963119,1,27:52.0
0.004281796,0.086721339,0.0390625,1,0.001223325,0.039922001,0.07094741,0.06892212,1,28:56.0
0.001672576,0.060043115,0.07421875,1,0.002990349,0.039922001,0.06283596,0.07320959,1,29:22.0
0.00414799,0.042352857,0.0625,1,0.002242762,0.040080108,0.06115794,0.072229534,1,30:24.0
0.014584867,0.063029458,0.060546875,1,0.002038875,0.040080108,0.066232614,0.0712122,1,34:03.0
0.000468321,0.047888878,0.06640625,1,6.80E-05,0.039851731,0.060998492,0.07268372,1,34:10.0
0.009098816,0.046968455,0.06640625,1,0.001223325,0.040040581,0.062098235,0.072355315,1,36:27.0
0.006021275,0.042703937,0.06640625,1,0.002854424,0.040137202,0.061158083,0.07255552,1,37:57.0
0.002743025,0.049641071,0.068359375,1,0.005640886,0.040137202,0.062063232,0.072747566,1,38:39.0
0.002876831,0.048210721,0.078125,1,0.008631236,0.040137202,0.061242275,0.07378279,1,39:22.0
0.006690306,0.074580952,0.0625,1,0.005640886,0.04020308,0.067431346,0.07149744,1,41:03.0
0.004415602,0.049848458,0.05859375,1,0.002446649,0.038687888,0.06283959,0.07166033,1,42:09.0
0.001137352,0.041660135,0.080078125,1,0.003669974,0.038687888,0.05908072,0.074194774,1,42:27.0
0.001806383,0.068164822,0.0390625,1,0.000611662,0.040018621,0.06736499,0.06937689,1,42:54.0
0.001605673,0.043409285,0.072265625,1,0.002310724,0.040018621,0.060076952,0.0733323,1,43:19.0
0.010570683,0.03853214,0.056640625,1,0.003534049,0.039711191,0.062035065,0.071429394,1,45:58.0
0.001003546,0.043407818,0.076171875,1,0,0.040563212,0.059371524,0.07377395,1,46:13.0
0.001739479,0.048851381,0.072265625,1,0.001834987,0.040563212,0.06099254,0.07322452,1,46:39.0
0.00086974,0.043071706,0.08984375,1,0.002786462,0.040563212,0.058306172,0.07520829,1,46:53.0
0.000468321,0.056028495,0.07421875,1,0.003262199,0.040563212,0.0620408,0.073336124,1,47:01.0
0.000936643,0.052825782,0.05078125,1,0.004213674,0.040563212,0.06391729,0.07092349,1,47:15.0
0.010771392,0.041006338,0.060546875,1,0.004893299,0.039715583,0.06226911,0.07177849,1,49:56.0
0.008362882,0.043890067,0.06640625,1,0.007271986,0.040106459,0.062177952,0.07242581,1,52:02.0
0.00240851,0.039357581,0.072265625,1,0.009718635,0.040106459,0.06034709,0.07335634,1,52:39.0
0.00635579,0.060558418,0.07421875,1,0.004621449,0.040124026,0.06372657,0.07300914,1,54:15.0
0.00568676,0.057658785,0.0703125,1,0.010466223,0.040124026,0.064196035,0.072665274,1,55:40.0
6.69E-05,0.067176545,0.064453125,1,0.010534185,0.040124026,0.06567795,0.07209192,1,55:41.0
0.007024821,0.049097704,0.0703125,1,0.002922387,0.039900041,0.062013157,0.07279987,1,57:27.0
0.005084632,0.053323173,0.072265625,1,0.001767025,0.039996662,0.062169805,0.07300349,1,58:44.0
0.005285342,0.045619761,0.08203125,1,6.80E-05,0.039689232,0.059724193,0.07417121,1,00:03.0
0,0.039932777,0.06640625,1,0.000135925,0.039689232,0.059570946,0.07285587,1,00:03.0
0.015989831,0.060216557,0.046875,1,0.001291287,0.039750718,0.067151666,0.069781244,1,04:03.0
0.005486051,0.048059459,0.087890625,1,0.004757374,0.039667273,0.060150575,0.07471444,1,05:25.0
0.000602128,0.05333581,0.064453125,1,0.005436999,0.039667273,0.06275952,0.072351664,1,05:35.0
0.002743025,0.041642578,0.0703125,1,0.000339812,0.040071324,0.059880633,0.07312305,1,06:16.0
0.006288887,0.042710668,0.072265625,1,0.002378687,0.03956626,0.06055723,0.07315797,1,07:51.0
0.000468321,0.041196523,0.072265625,1,0.002922387,0.03956626,0.059605762,0.073417306,1,07:58.0
0.002140898,0.043385825,0.078125,1,0.005097186,0.03956626,0.05988852,0.073914945,1,08:30.0
0.00394728,0.044748345,0.068359375,1,0.00190295,0.039531125,0.06092401,0.07280408,1,09:30.0
0.000802837,0.065302097,0.0703125,1,0.002786462,0.039531125,0.06396828,0.07273343,1,09:43.0
0.000802837,0.04823457,0.068359375,1,0.003602012,0.039531125,0.061314154,0.07285642,1,09:55.0
0.007091724,0.046038323,0.068359375,1,0.010806035,0.039531125,0.0625878,0.072626755,1,11:41.0
0.007359336,0.048710602,0.0859375,1,0.005165149,0.039548693,0.06073651,0.07442128,1,13:31.0
0.003612765,0.081506956,0.0703125,1,0.00135925,0.039763894,0.066960394,0.07231487,1,14:25.0
0.000669031,0.066282543,0.052734375,1,0.002106837,0.039763894,0.06574122,0.07088356,1,14:36.0
0.00414799,0.054156897,0.07421875,1,0.006320511,0.039763894,0.06252572,0.07321438,1,15:38.0
0.010771392,0.044472609,0.08203125,1,0.007679761,0.039640922,0.061119735,0.07395148,1,18:20.0
0.000334515,0.067514418,0.0625,1,0.008087536,0.039640922,0.0656598,0.071876466,1,18:26.0
0.002676122,0.048001279,0.068359375,1,0,0.039693624,0.061103158,0.072797954,1,19:06.0
0.005887469,0.05092774,0.056640625,1,0.000475737,0.040071324,0.06321795,0.0713866,1,20:34.0
0.007760755,0.043716695,0.064453125,1,0.000951475,0.040290917,0.06152934,0.072268516,1,22:30.0
0.005352245,0.050112293,0.056640625,1,0.002242762,0.039900041,0.063208304,0.07141773,1,23:51.0
0.009366428,0.037779216,0.0625,1,0.00027185,0.039900041,0.060812052,0.072115995,1,26:12.0
0.007961464,0.044499672,0.07421875,1,0.001019437,0.039601395,0.06073706,0.07326549,1,28:11.0
0.000602128,0.039032407,0.072265625,1,0.0016311,0.039601395,0.05910158,0.07345809,1,28:20.0
0.003679668,0.040013826,0.076171875,1,0.005369036,0.039601395,0.05972799,0.07371395,1,29:16.0
0.006623403,0.044423948,0.07421875,1,0.003669974,0.03975511,0.060863428,0.07331248,1,30:55.0
0.001471867,0.034404753,0.0703125,1,0.005233111,0.03975511,0.05902878,0.073298104,1,31:17.0
0.001739479,0.041059053,0.068359375,1,0.000135925,0.039930784,0.059809923,0.07297001,1,31:44.0
0.002943735,0.042321769,0.064453125,1,0.003126274,0.039930784,0.060906667,0.07247941,1,32:28.0
0.002876831,0.038316498,0.078125,1,0.000951475,0.039680448,0.058633264,0.073997304,1,33:12.0
0.002341607,0.038115968,0.087890625,1,0.000883512,0.039671665,0.057582952,0.07504516,1,33:47.0
0.00153877,0.045368221,0.056640625,1,0.000135925,0.039878082,0.06165176,0.07166729,1,34:10.0
0.011908744,0.038086005,0.060546875,1,0.012233247,0.039878082,0.06277183,0.07176779,1,37:09.0
0.001003546,0.05458137,0.064453125,1,0.013320647,0.039878082,0.06394834,0.0722883,1,37:24.0
0.002676122,0.041991743,0.064453125,1,0,0.039715583,0.06044513,0.07250542,1,38:04.0
0.002207801,0.043982951,0.09765625,1,0.00135925,0.03956626,0.057689074,0.07595654,1,38:38.0
0.001271158,0.038230032,0.0859375,1,0.002650537,0.03956626,0.05785356,0.074875295,1,38:58.0
0.000401418,0.052105671,0.06640625,1,0.003126274,0.03956626,0.06206218,0.07259461,1,39:04.0
0.00635579,0.043181245,0.06640625,1,0.006320511,0.040080108,0.06168459,0.07252218,1,40:40.0
0.001338061,0.06818527,0.07421875,1,0.007747723,0.040080108,0.064750455,0.07305167,1,41:00.0
0.005820566,0.044761481,0.068359375,1,0.013660459,0.040080108,0.06255208,0.072694845,1,42:27.0
0.002542316,0.037517807,0.076171875,1,0.016310996,0.040080108,0.060437236,0.07377518,1,43:06.0
0.009031913,0.037762117,0.083984375,1,0.003330162,0.040163553,0.059063263,0.07437043,1,45:22.0
0.000535224,0.041256894,0.076171875,1,0.003873862,0.040163553,0.059378356,0.07382123,1,45:30.0
0.005151535,0.043742805,0.076171875,1,0.003873862,0.039987878,0.06039865,0.073588744,1,46:48.0
0.004348699,0.049559558,0.083984375,1,0.003602012,0.040084499,0.060515683,0.0743266,1,47:54.0
0.001806383,0.052420767,0.0859375,1,0.00135925,0.039583827,0.060214993,0.07458211,1,48:21.0
0.001806383,0.0638254,0.05078125,1,0.003194237,0.039583827,0.0657747,0.07067747,1,48:48.0
0.003412056,0.044411936,0.07421875,1,0.002378687,0.040145985,0.06030753,0.0734456,1,49:40.0
0.009767846,0.051627647,0.0859375,1,0.000611662,0.039645313,0.06102427,0.07428322,1,52:07.0
0.000133806,0.060243087,0.0546875,1,0.00081555,0.039645313,0.064290464,0.071228914,1,52:09.0
0.003746571,0.044020684,0.0703125,1,0.004689411,0.039645313,0.0609122,0.073022395,1,53:06.0
0.001338061,0.051926973,0.0703125,1,0.0005437,0.040431456,0.06150362,0.072980076,1,53:27.0
0,0.043805785,0.060546875,1,0.0005437,0.040431456,0.06087193,0.072168134,1,53:27.0
0.007894561,0.063739457,0.05078125,1,0.008563273,0.040431456,0.06719859,0.07042397,1,55:25.0
0.001471867,0.048676461,0.076171875,1,0.01012641,0.040431456,0.06151114,0.0736215,1,55:48.0
0.010704489,0.049770117,0.0625,1,0.00190295,0.039996662,0.06324206,0.07182628,1,58:29.0
6.69E-05,0.039608771,0.09765625,1,0.001970912,0.039996662,0.056743905,0.076126456,1,58:30.0
0.007158627,0.041869018,0.06640625,1,0.00027185,0.039671665,0.060847145,0.07253301,1,00:18.0
0.006422694,0.06489113,0.056640625,1,0.001019437,0.040242606,0.065758996,0.0710953,1,01:54.0
0.003813474,0.080176746,0.056640625,1,0.000475737,0.039741934,0.06797226,0.07090556,1,02:51.0
0.005820566,0.048356575,0.072265625,1,0.000883512,0.040571996,0.061325684,0.07307472,1,04:18.0
0.003813474,0.043429727,0.05859375,1,0.001223325,0.039983487,0.061554454,0.071815826,1,05:16.0
0.003478959,0.048331241,0.0625,1,0.004757374,0.039983487,0.06238967,0.07213256,1,06:08.0
0.002007092,0.04248305,0.0703125,1,0.006796248,0.039983487,0.060677513,0.073115885,1,06:38.0
0.002542316,0.043431518,0.083984375,1,0.009446785,0.039983487,0.05990325,0.07449908,1,07:17.0
0.005151535,0.039944877,0.08203125,1,0.002242762,0.038679104,0.058951635,0.07427718,1,08:34.0
0.008764301,0.044526578,0.07421875,1,0.006728286,0.040172337,0.061526574,0.073217124,1,10:45.0
0.012778484,0.044901918,0.068359375,1,0.000407775,0.040875034,0.06196235,0.07245833,1,13:56.0
0.000669031,0.041813003,0.083984375,1,0.001155362,0.040875034,0.058446784,0.074633434,1,14:07.0
0.000468321,0.055378106,0.068359375,1,0.001699062,0.040875034,0.062320787,0.07274124,1,14:15.0
0.000669031,0.039498072,0.078125,1,0.002378687,0.040875034,0.05875359,0.07406123,1,14:25.0
0.014517963,0.042116414,0.078125,1,0.004689411,0.04013281,0.061243124,0.07344993,1,18:03.0
0.000535224,0.042666724,0.078125,1,0.0005437,0.039834163,0.059036084,0.07400769,1,18:12.0
0.006824112,0.047363006,0.072265625,1,0.003534049,0.040159161,0.061579823,0.073044725,1,19:54.0
0.0065565,0.041120171,0.09375,1,0.010194373,0.040159161,0.059179053,0.075404346,1,21:33.0
0.002341607,0.044067739,0.068359375,1,0.000679625,0.039842947,0.06046635,0.07288579,1,22:08.0
0.001070449,0.03758616,0.078125,1,0.001834987,0.039842947,0.058381263,0.07408116,1,22:25.0
0.010570683,0.036539662,0.068359375,1,0.002786462,0.040128418,0.060490318,0.07269861,1,25:04.0
