#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0161416,0.179687,1,0.171609,0.30447,0.994438
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,0.173697,0.302841,0.994434
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0153401,0.175781,1,0.180906,0.299511,0.994439
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,0.173415,0.301371,0.994416
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0162592,0.173828,1,0.17457,0.302363,0.994431
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.016139,0.166016,1,0.179903,0.304685,0.994459
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0149461,0.160156,1,0.177508,0.299762,0.994404
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,0.185148,0.300839,0.994433
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.0163948,0.166016,1,0.178477,0.298212,0.994389
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.015958,0.166016,1,0.179705,0.299154,0.994413
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0165176,0.195312,1,0.178615,0.301297,0.994405
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,0.168817,0.304524,0.994468
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0170908,0.167969,1,0.175626,0.300935,0.99442
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,0.181221,0.303317,0.994442
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0156797,0.173828,1,0.180074,0.299149,0.994423
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,0.174515,0.304116,0.994412
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0152201,0.1875,1,0.170584,0.302242,0.994434
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,0.171499,0.304599,0.994456
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0150969,0.179687,1,0.168629,0.304789,0.994463
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,0.173182,0.303229,0.994435
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0165766,0.166016,1,0.177974,0.299898,0.994438
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,0.179843,0.301759,0.994424
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0162604,0.167969,1,0.183719,0.303252,0.994474
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,0.177028,0.298836,0.99441
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.0149102,0.171875,1,0.17168,0.301802,0.994427
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.016285,0.183594,1,0.176867,0.301091,0.994421
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0160739,0.175781,1,0.17131,0.302581,0.994436
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,0.175779,0.300426,0.994433
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0150428,0.183594,1,0.173253,0.304143,0.994453
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,0.171647,0.303726,0.994439
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0161639,0.171875,1,0.174525,0.307333,0.994435
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,0.177552,0.300331,0.994433
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.015011,0.169922,1,0.17987,0.29964,0.994433
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,0.17601,0.299995,0.994408
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0158835,0.179687,1,0.156307,0.309389,0.994488
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,0.179645,0.303183,0.994486
