timestamp,latency,cost,reliability
2020-53-19 14:53:16.000345,1.715139389038090,8.7,1
2020-54-19 14:54:25.000112,1.8366036415100100,8.5,1
2020-54-19 14:54:26.000653,1.6997835636138900,8.3,1
2020-55-19 14:55:11.000228,1.7029695510864300,8.2,1
2020-56-19 14:56:19.000903,1.6902072429657000,9.6,1
2020-56-19 14:56:41.000393,1.6870574951171900,8.6,1
2020-58-19 14:58:05.000998,1.7391071319580100,8.5,1
2020-58-19 14:58:49.000900,1.8313913345336900,9.2,1
2020-00-19 15:00:32.000271,1.697812557220460,9.0,1
2020-02-19 15:02:06.000615,1.8526954650878900,8.5,1
2020-02-19 15:02:19.000300,1.9001152515411400,8.8,1
2020-03-19 15:03:49.000346,1.700862169265750,8.7,1
2020-04-19 15:04:36.000298,1.7045462131500200,8.6,1
2020-06-19 15:06:43.000503,1.792471170425420,8.8,1
2020-07-19 15:07:23.000980,1.837489366531370,8.7,1
2020-07-19 15:07:39.000022,1.7263426780700700,8.7,1
2020-08-19 15:08:03.000955,1.8735437393188500,8.9,1
2020-08-19 15:08:59.000246,1.7167365550994900,8.9,1
2020-09-19 15:09:39.000371,1.8779025077819800,8.9,1
2020-09-19 15:09:41.000306,1.7279880046844500,8.8,1
2020-14-19 15:14:35.000715,1.867333173751830,8.7,1
2020-14-19 15:14:53.000240,1.87784743309021,8.6,1
2020-14-19 15:14:54.000386,1.7296173572540300,8.8,1
2020-19-19 15:19:13.000614,1.8651976585388200,8.7,1
2020-19-19 15:19:53.000569,1.6914446353912400,9.1,1
2020-21-19 15:21:22.000673,1.8279244899749800,8.6,1
2020-21-19 15:21:44.000692,1.951594352722170,8.4,1
2020-23-19 15:23:45.000468,1.688148021698000,8.5,1
2020-25-19 15:25:22.000585,1.8425977230072000,9.6,1
2020-25-19 15:25:30.000612,1.716550350189210,8.8,1
2020-25-19 15:25:30.000788,1.702915906906130,8.8,1
2020-27-19 15:27:01.000772,1.8419175148010300,9.1,1
2020-27-19 15:27:07.000031,1.7001588344574000,8.2,1
2020-27-19 15:27:10.000606,1.9115018844604500,8.5,1
2020-28-19 15:28:15.000132,1.7250139713287400,9.6,1
2020-28-19 15:28:38.000175,1.7053050994873000,9.1,1
2020-29-19 15:29:34.000043,1.883559226989750,8.5,1
2020-35-19 15:35:21.000188,1.9181451797485400,8.5,1
2020-35-19 15:35:39.000525,1.8849804401397700,8.7,1
2020-36-19 15:36:40.000324,1.826998233795170,9.0,1
2020-36-19 15:36:42.000608,1.8779706954956100,8.6,1
2020-37-19 15:37:35.000664,1.7070858478546100,9.0,1
2020-39-19 15:39:03.000362,1.714839220047000,8.7,1
2020-40-19 15:40:26.000962,1.8978686332702600,8.8,1
2020-41-19 15:41:35.000760,1.8337583541870100,8.8,1
2020-41-19 15:41:39.000931,1.7240326404571500,7.4,1
2020-42-19 15:42:47.000299,1.8982751369476300,8.5,1
2020-44-19 15:44:32.000747,1.856776237487790,8.7,1
2020-50-19 15:50:22.000466,1.7103092670440700,8.7,1
2020-51-19 15:51:59.000691,1.8668160438537600,8.9,1
2020-53-19 15:53:57.000844,1.7763264179229700,8.9,1
2020-54-19 15:54:54.000947,1.7018773555755600,9.3,1
2020-56-19 15:56:29.000785,1.8701364994049100,8.9,1
2020-57-19 15:57:37.000213,1.6918895244598400,9.1,1
2020-58-19 15:58:37.000064,1.9231131076812700,9.0,1
2020-00-19 16:00:26.000602,1.9848113059997600,8.6,1
2020-00-19 16:00:53.000586,1.7011940479278600,9.4,1
2020-01-19 16:01:00.000444,1.8246006965637200,8.9,1
2020-01-19 16:01:30.000052,1.8343636989593500,8.6,1
2020-02-19 16:02:40.000854,1.7064871788024900,8.1,1
2020-06-19 16:06:13.000621,1.81722092628479,8.5,1
2020-09-19 16:09:11.000180,1.6927180290222200,8.7,1
2020-10-19 16:10:06.000767,1.8585107326507600,8.8,1
2020-11-19 16:11:24.000394,1.9076240062713600,8.8,1
2020-11-19 16:11:34.000153,1.7902066707611100,8.6,1
2020-13-19 16:13:18.000675,1.7029175758361800,8.8,1
2020-13-19 16:13:51.000565,1.8952422142028800,8.6,1
2020-14-19 16:14:10.000362,1.693424940109250,9.1,1
2020-14-19 16:14:22.000174,1.744887351989750,7.3,1
2020-14-19 16:14:59.000102,1.8498318195343000,8.6,1
2020-15-19 16:15:09.000760,1.7225370407104500,8.8,1
2020-16-19 16:16:02.000705,1.7838401794433600,8.3,1
2020-17-19 16:17:42.000175,1.7193925380706800,8.9,1
2020-21-19 16:21:05.000785,1.848289966583250,9.5,1
2020-21-19 16:21:52.000809,1.7210817337036100,9.3,1
2020-23-19 16:23:10.000016,1.9117400646209700,9.1,1
2020-26-19 16:26:05.000357,1.8484551906585700,9.3,1
2020-27-19 16:27:18.000101,1.8028509616851800,8.8,1
2020-28-19 16:28:05.000123,1.8779168128967300,8.5,1
2020-29-19 16:29:05.000442,1.8308982849121100,8.8,1
2020-30-19 16:30:47.000034,1.8227949142456100,8.5,1
2020-31-19 16:31:34.000903,1.6988639831543000,8.7,1
2020-34-19 16:34:54.000525,1.702939748764040,8.9,1
2020-36-19 16:36:26.000343,1.7249491214752200,8.7,1
2020-36-19 16:36:28.000755,1.7538526058197000,8.5,1
2020-38-19 16:38:44.000519,1.903825044631960,8.6,1
2020-39-19 16:39:02.000207,1.6930596828460700,9.3,1
2020-39-19 16:39:24.000162,1.8694097995758100,8.9,1
2020-40-19 16:40:06.000833,1.8655047416687000,8.6,1
2020-44-19 16:44:32.000652,2.748296022415160,6.5,1
2020-45-19 16:45:25.000365,1.8634192943573000,8.7,1
2020-46-19 16:46:23.000245,1.6888339519500700,8.5,1
2020-47-19 16:47:02.000455,1.6914246082305900,8.4,1
2020-47-19 16:47:57.000449,1.863748550415040,8.5,1
2020-48-19 16:48:30.000519,1.6954996585845900,8.9,1
2020-49-19 16:49:08.000006,1.7305736541748000,8.6,1
2020-51-19 16:51:48.000361,1.8499224185943600,8.9,1
2020-54-19 16:54:25.000550,1.7675786018371600,8.6,1
2020-55-19 16:55:22.000825,1.9353857040405300,8.6,1
2020-59-19 16:59:07.000309,1.8957655429840100,8.6,1
2020-00-19 17:00:03.000733,1.7053906917572000,8.5,1
2020-00-19 17:00:26.000414,1.6901700496673600,8.9,1
2020-00-19 17:00:47.000302,1.6906723976135300,9.4,1
2020-01-19 17:01:30.000695,1.7105984687805200,9.1,1
2020-02-19 17:02:37.000855,1.7594196796417200,8.6,1
2020-02-19 17:02:40.000845,1.7020275592804000,8.8,1
2020-03-19 17:03:05.000626,1.8581109046936000,9.0,1
2020-03-19 17:03:35.000270,1.827733039855960,9.1,1
2020-04-19 17:04:36.000510,1.7263107299804700,8.9,1
2020-04-19 17:04:36.000703,1.719834566116330,9.0,1
2020-07-19 17:07:51.000540,1.887840986251830,8.6,1
2020-07-19 17:07:53.000613,1.7682640552520800,8.9,1
2020-08-19 17:08:34.000109,1.7009320259094200,8.5,1
2020-09-19 17:09:33.000559,1.8758299350738500,9.0,1
2020-10-19 17:10:40.000691,1.875664472579960,10.0,1
2020-12-19 17:12:46.000437,1.8247230052948000,8.5,1
2020-13-19 17:13:29.000411,1.8251662254333500,8.7,1
2020-13-19 17:13:50.000661,1.7029759883880600,9.2,1
2020-17-19 17:17:16.000146,1.69612717628479,8.9,1
2020-17-19 17:17:54.000130,1.7935853004455600,8.8,1
2020-18-19 17:18:24.000755,1.9051260948181200,8.7,1
2020-20-19 17:20:06.000913,1.7485270500183100,8.7,1
2020-22-19 17:22:29.000070,1.883622169494630,8.7,1
2020-23-19 17:23:37.000034,1.9148812294006300,9.5,1
2020-28-19 17:28:00.000007,1.706669807434080,8.9,1
2020-30-19 17:30:12.000254,1.8336825370788600,8.7,1
2020-31-19 17:31:03.000682,1.7051005363464400,8.8,1
2020-34-19 17:34:45.000251,1.909545660018920,10.3,1
2020-35-19 17:35:01.000761,1.8330061435699500,8.3,1
2020-38-19 17:38:09.000062,1.7331140041351300,8.3,1
2020-38-19 17:38:46.000558,1.6914165019989000,8.7,1
2020-39-19 17:39:42.000285,1.7149388790130600,9.4,1
2020-40-19 17:40:31.000033,1.8269011974334700,8.6,1
2020-41-19 17:41:13.000633,1.7839086055755600,9.6,1
2020-42-19 17:42:48.000144,1.6964492797851600,9.1,1
2020-43-19 17:43:39.000038,1.8594341278076200,8.8,1
2020-46-19 17:46:04.000613,1.8873422145843500,9.3,1
2020-46-19 17:46:43.000726,1.8519651889801000,9.3,1
2020-48-19 17:48:04.000667,1.874028205871580,9.2,1
2020-48-19 17:48:15.000036,1.870844841003420,8.9,1
2020-48-19 17:48:31.000103,1.7021665573120100,8.4,1
2020-48-19 17:48:43.000176,1.8260059356689500,8.7,1
2020-49-19 17:49:11.000733,1.8577218055725100,9.5,1
2020-49-19 17:49:24.000405,1.8991167545318600,8.5,1
2020-51-19 17:51:24.000617,1.8496370315551800,8.3,1
2020-54-19 17:54:20.000599,1.7125132083892800,9.1,1
2020-55-19 17:55:58.000341,1.7390141487121600,8.5,1
2020-56-19 17:56:07.000217,1.828627109527590,8.7,1
2020-58-19 17:58:51.000817,1.691431999206540,9.1,1
2020-01-19 18:01:42.000861,1.6897552013397200,9.3,1
2020-03-19 18:03:21.000580,1.6862680912017800,8.9,1
2020-03-19 18:03:46.000789,1.8265843391418500,8.8,1
2020-03-19 18:03:53.000079,1.8396244049072300,8.7,1
2020-04-19 18:04:37.000374,1.7087242603302000,8.6,1
2020-04-19 18:04:41.000930,1.692451000213620,8.6,1
2020-04-19 18:04:54.000561,1.8828761577606200,8.6,1
2020-07-19 18:07:29.000225,1.8593852519989000,8.6,1
2020-08-19 18:08:08.000986,1.8443269729614300,9.8,1
2020-09-19 18:09:09.000883,1.8246698379516600,8.6,1
2020-09-19 18:09:10.000404,1.7443501949310300,9.0,1
2020-09-19 18:09:18.000270,1.7167749404907200,8.8,1
2020-10-19 18:10:25.000465,1.833704948425290,8.8,1
2020-13-19 18:13:42.000902,1.707258701324460,8.8,1
2020-18-19 18:18:43.000806,1.7123773097991900,9.9,1
2020-19-19 18:19:17.000883,1.8581950664520300,8.5,1
2020-20-19 18:20:45.000636,1.691720962524410,8.8,1
2020-20-19 18:20:51.000349,1.7166023254394500,8.6,1
2020-22-19 18:22:17.000361,1.7002220153808600,7.9,1
2020-22-19 18:22:36.000389,1.8744535446167000,8.9,1
2020-22-19 18:22:49.000715,1.832402229309080,8.7,1
2020-23-19 18:23:44.000288,1.8931269645690900,8.2,1
2020-26-19 18:26:06.000966,1.6902902126312300,9.2,1
2020-27-19 18:27:28.000056,1.902998924255370,8.6,1
2020-29-19 18:29:12.000730,1.7040894031524700,8.8,1
2020-29-19 18:29:26.000627,1.6972980499267600,8.6,1
2020-31-19 18:31:35.000067,1.8494057655334500,8.7,1
2020-32-19 18:32:37.000967,1.87208890914917,9.1,1
2020-33-19 18:33:10.000047,1.880248785018920,8.9,1
2020-35-19 18:35:26.000502,1.7013068199157700,8.5,1
2020-36-19 18:36:42.000085,1.8771939277648900,8.7,1
2020-38-19 18:38:27.000571,1.891571044921880,8.8,1
2020-39-19 18:39:04.000114,1.9257643222808800,8.5,1
2020-39-19 18:39:12.000549,1.783015489578250,9.5,1
2020-40-19 18:40:51.000942,1.8398563861846900,8.4,1
2020-41-19 18:41:15.000051,1.813061237335210,8.8,1
2020-42-19 18:42:10.000717,1.898695945739750,8.5,1
2020-43-19 18:43:17.000870,1.8256962299346900,9.2,1
2020-44-19 18:44:46.000303,1.7025249004364000,9.2,1
2020-45-19 18:45:31.000478,1.8628573417663600,8.7,1
2020-46-19 18:46:12.000467,1.89894700050354,8.9,1
2020-47-19 18:47:38.000955,1.7038402557373000,8.9,1
2020-47-19 18:47:53.000828,1.725836992263790,8.6,1
2020-48-19 18:48:29.000726,1.6894001960754400,8.8,1
2020-48-19 18:48:31.000349,1.7115449905395500,8.6,1
2020-52-19 18:52:36.000540,1.6906230449676500,8.7,1
2020-54-19 18:54:33.000263,1.8357107639312700,9.2,1
2020-55-19 18:55:18.000817,1.7008752822876000,8.5,1
2020-55-19 18:55:32.000417,1.7180628776550300,9.3,1
2020-57-19 18:57:02.000761,1.9239253997802700,8.7,1
2020-57-19 18:57:26.000435,1.7352879047393800,8.5,1
2020-57-19 18:57:58.000482,1.8620755672454800,8.6,1
2020-00-19 19:00:00.000368,1.689213514328000,8.5,1
2020-00-19 19:00:38.000126,1.8340556621551500,8.8,1
2020-01-19 19:01:45.000649,1.7651422023773200,8.1,1
2020-08-19 19:08:01.000692,1.7230808734893800,8.9,1
2020-08-19 19:08:22.000201,1.7800450325012200,8.5,1
2020-10-19 19:10:23.000355,1.7518765926361100,7.9,1
2020-12-19 19:12:39.000855,1.911830186843870,9.3,1
2020-13-19 19:13:39.000907,1.6975667476654100,8.8,1
2020-15-19 19:15:29.000035,1.7170567512512200,8.8,1
2020-15-19 19:15:40.000922,1.8512377738952600,9.0,1
2020-19-19 19:19:15.000723,1.8909950256347700,8.6,1
2020-13-19 23:13:36.000796,1.749391794204710,8.5,1
2020-16-19 23:16:50.000539,1.7230477333068800,17.3,1
2020-18-19 23:18:40.000848,1.7067878246307400,8.8,1
2020-23-19 23:23:19.000670,1.6924190521240200,9.1,1
2020-23-19 23:23:26.000859,1.6820182800293000,10.7,1
2020-27-19 23:27:20.000712,1.6833107471466100,8.7,1
2020-29-19 23:29:02.000488,1.8086268901825000,8.5,1
2020-29-19 23:29:03.000570,1.7057344913482700,8.3,1
2020-29-19 23:29:20.000333,1.7522037029266400,8.7,1
2020-29-19 23:29:37.000591,1.6823694705963100,9.4,1
2020-32-19 23:32:30.000749,1.7104604244232200,9.9,1
2020-33-19 23:33:33.000710,1.7256886959075900,8.0,1
2020-35-19 23:35:00.000914,1.8039593696594200,8.8,1
2020-35-19 23:35:45.000577,1.8553924560546900,9.0,1
2020-36-19 23:36:10.000342,1.7067320346832300,10.2,1
2020-39-19 23:39:09.000024,1.732210636138920,8.0,1
2020-40-19 23:40:07.000176,1.811436414718630,8.8,1
2020-40-19 23:40:09.000021,1.692441701889040,7.2,1
2020-40-19 23:40:21.000482,1.6921567916870100,10.6,1
2020-41-19 23:41:14.000717,1.7447450160980200,9.1,1
2020-42-19 23:42:49.000534,1.7140026092529300,8.3,1
2020-43-19 23:43:56.000852,1.7607603073120100,9.3,1
2020-44-19 23:44:56.000349,1.8539090156555200,8.6,1
2020-45-19 23:45:16.000561,1.8004124164581300,9.1,1
2020-48-19 23:48:43.000555,1.8622164726257300,9.6,1
2020-48-19 23:48:54.000338,1.6832704544067400,10.3,1
2020-49-19 23:49:22.000647,1.859982967376710,8.7,1
2020-49-19 23:49:49.000252,1.6788976192474400,7.4,1
2020-52-19 23:52:06.000681,1.876140832901000,8.6,1
2020-52-19 23:52:28.000303,1.8278567790985100,9.7,1
2020-53-19 23:53:07.000878,1.7144525051116900,9.7,1
2020-54-19 23:54:20.000525,1.8818459510803200,9.2,1
2020-55-19 23:55:45.000547,1.8277859687805200,9.3,1
2020-56-19 23:56:19.000601,1.6969821453094500,10.4,1
2020-56-19 23:56:51.000247,1.8211829662323000,8.7,1
2020-58-19 23:58:01.000106,1.692612886428830,8.0,1
2020-59-19 23:59:39.000912,1.6925265789032000,9.4,1
2020-59-19 23:59:52.000771,1.8295416831970200,8.6,1
2020-01-20 00:01:16.000542,1.7177956104278600,9.3,1
2020-02-20 00:02:00.000219,1.8135311603546100,9.3,1
2020-05-20 00:05:00.000336,1.8939483165741000,8.6,1
2020-05-20 00:05:35.000061,1.8148980140686000,9.2,1
2020-07-20 00:07:16.000536,1.7046465873718300,8.6,1
2020-08-20 00:08:47.000633,1.6820111274719200,8.7,1
2020-09-20 00:09:50.000148,1.7430198192596400,8.2,1
2020-10-20 00:10:21.000946,1.707331895828250,8.6,1
2020-10-20 00:10:52.000942,1.8554596900939900,10.0,1
2020-11-20 00:11:05.000092,1.8644154071807900,9.6,1
2020-12-20 00:12:24.000882,1.888108253479000,9.4,1
2020-13-20 00:13:12.000506,2.395806074142460,8.1,1
2020-14-20 00:14:00.000602,1.7096607685089100,8.7,1
2020-14-20 00:14:36.000984,1.734449863433840,8.8,1
2020-16-20 00:16:02.000638,1.7197048664093000,9.1,1
2020-17-20 00:17:20.000176,1.8640801906585700,8.4,1
2020-17-20 00:17:50.000000,1.7303211688995400,8.7,1
2020-18-20 00:18:29.000268,1.739492654800420,8.4,1
2020-20-20 00:20:12.000441,1.7186729907989500,8.0,1
2020-20-20 00:20:30.000385,1.6792020797729500,7.8,1
2020-22-20 00:22:16.000793,1.7997853755950900,8.6,1
2020-22-20 00:22:37.000204,1.7474210262298600,8.8,1
2020-23-20 00:23:22.000403,1.7027256488800000,9.4,1
2020-25-20 00:25:47.000290,1.8619718551635700,8.8,1
2020-25-20 00:25:49.000553,1.6967456340789800,8.8,1
2020-28-20 00:28:26.000731,1.679861307144170,8.7,1
2020-29-20 00:29:37.000005,1.810063123703000,8.7,1
2020-30-20 00:30:11.000437,1.869434118270870,8.5,1
2020-31-20 00:31:35.000265,1.8345990180969200,8.6,1
2020-31-20 00:31:43.000182,1.7013866901397700,7.5,1
2020-36-20 00:36:15.000626,1.883944034576420,9.4,1
2020-36-20 00:36:41.000274,1.8356389999389600,8.7,1
2020-39-20 00:39:00.000469,1.832458257675170,9.5,1
2020-39-20 00:39:34.000851,1.7057452201843300,9.1,1
2020-39-20 00:39:42.000982,1.8364477157592800,8.9,1
2020-40-20 00:40:42.000824,1.7727041244506800,8.6,1
2020-40-20 00:40:53.000768,1.6945693492889400,9.0,1
2020-40-20 00:40:55.000784,1.751795768737790,9.1,1
2020-41-20 00:41:29.000465,1.6922526359558100,8.5,1
2020-42-20 00:42:09.000813,1.747326135635380,10.2,1
2020-42-20 00:42:19.000392,1.8322484493255600,8.2,1
2020-45-20 00:45:36.000672,1.6825995445251500,9.5,1
2020-46-20 00:46:01.000208,1.6809661388397200,8.7,1
2020-47-20 00:47:36.000565,1.7521357536315900,9.3,1
2020-48-20 00:48:39.000129,1.6957850456237800,9.3,1
2020-49-20 00:49:19.000779,1.69508957862854,8.6,1
2020-50-20 00:50:01.000626,1.8578307628631600,8.5,1
2020-50-20 00:50:46.000474,1.8203763961792000,10.1,1
2020-51-20 00:51:58.000315,1.8226091861724900,8.5,1
2020-53-20 00:53:19.000329,1.7297945022583000,9.0,1
2020-53-20 00:53:23.000369,1.7055537700653100,9.1,1
2020-53-20 00:53:26.000504,1.7050375938415500,8.7,1
2020-54-20 00:54:36.000180,1.7050671577453600,10.1,1
2020-55-20 00:55:06.000001,1.7262921333313000,7.6,1
2020-57-20 00:57:15.000458,1.6932177543640100,8.4,1
2020-57-20 00:57:20.000122,1.699373483657840,8.6,1
2020-57-20 00:57:58.000254,1.7600359916687000,9.3,1
2020-58-20 00:58:39.000298,1.717756748199460,9.1,1
2020-59-20 00:59:04.000762,1.868215799331670,9.0,1
2020-01-20 01:01:54.000898,1.7864372730255100,8.0,1
2020-02-20 01:02:46.000321,1.6918725967407200,8.8,1
2020-05-20 01:05:13.000961,1.6813931465148900,8.9,1
2020-06-20 01:06:38.000254,1.7882676124572800,9.6,1
2020-08-20 01:08:01.000372,1.6914253234863300,10.3,1
2020-08-20 01:08:39.000792,1.839815378189090,9.2,1
2020-11-20 01:11:34.000054,1.955003261566160,8.7,1
2020-11-20 01:11:48.000796,1.8998870849609400,8.7,1
2020-12-20 01:12:11.000119,1.806652307510380,8.4,1
2020-12-20 01:12:45.000911,1.736772060394290,8.4,1
2020-13-20 01:13:17.000845,1.747899055480960,9.7,1
2020-14-20 01:14:11.000607,1.8858025074005100,8.7,1
2020-16-20 01:16:55.000131,1.6957123279571500,8.5,1
2020-17-20 01:17:12.000679,1.6812331676483200,9.1,1
2020-17-20 01:17:29.000346,1.6804428100585900,9.2,1
2020-17-20 01:17:43.000276,1.695533275604250,9.1,1
2020-18-20 01:18:29.000292,1.6948859691619900,8.7,1
2020-20-20 01:20:22.000235,1.8774285316467300,10.0,1
2020-20-20 01:20:37.000991,1.7016816139221200,9.2,1
2020-22-20 01:22:00.000922,1.8474702835083000,9.9,1
2020-22-20 01:22:11.000092,1.823664665222170,9.0,1
2020-23-20 01:23:16.000711,1.8367152214050300,8.8,1
2020-23-20 01:23:40.000824,1.7346961498260500,10.1,1
2020-25-20 01:25:49.000471,1.6803812980651900,7.4,1
2020-26-20 01:26:17.000784,1.8442816734314000,8.4,1
2020-28-20 01:28:15.000581,1.8048622608184800,8.8,1
2020-28-20 01:28:22.000235,1.6847867965698200,8.7,1
2020-29-20 01:29:22.000594,1.6796393394470200,8.6,1
2020-30-20 01:30:05.000904,1.6839721202850300,8.5,1
2020-30-20 01:30:16.000043,1.9226174354553200,8.7,1
2020-30-20 01:30:30.000734,1.7195885181427000,8.4,1
2020-34-20 01:34:01.000018,1.8283815383911100,9.0,1
2020-34-20 01:34:17.000749,1.6817710399627700,9.4,1
2020-35-20 01:35:33.000139,1.7617690563201900,7.5,1
2020-35-20 01:35:49.000204,1.6817355155944800,8.6,1
2020-36-20 01:36:11.000163,1.8171756267547600,8.5,1
2020-38-20 01:38:48.000027,1.7098252773284900,8.2,1
2020-40-20 01:40:34.000381,1.8013436794281000,8.3,1
2020-41-20 01:41:22.000382,1.7906155586242700,9.3,1
2020-42-20 01:42:45.000151,1.69502592086792,10.3,1
2020-43-20 01:43:01.000455,1.7200396060943600,8.6,1
2020-43-20 01:43:31.000251,1.7247514724731400,10.1,1
2020-45-20 01:45:40.000314,1.7052488327026400,8.6,1
2020-47-20 01:47:09.000103,1.8163788318634000,9.1,1
2020-47-20 01:47:58.000391,1.7110931873321500,9.9,1
2020-49-20 01:49:13.000659,1.8369507789611800,9.8,1
2020-49-20 01:49:15.000031,1.8825469017028800,9.6,1
2020-49-20 01:49:31.000378,1.7444407939910900,9.2,1
2020-51-20 01:51:17.000151,1.7423734664917000,9.5,1
2020-54-20 01:54:52.000019,1.822343349456790,9.2,1
2020-56-20 01:56:45.000349,1.7160835266113300,9.0,1
2020-56-20 01:56:49.000918,1.8416872024536100,8.5,1
2020-57-20 01:57:51.000054,1.6901915073394800,8.3,1
2020-57-20 01:57:55.000061,1.8049263954162600,9.6,1
2020-59-20 01:59:02.000523,1.6965019702911400,9.2,1
2020-59-20 01:59:57.000315,1.7726695537567100,8.8,1
2020-00-20 02:00:27.000978,1.679654836654660,9.4,1
2020-02-20 02:02:49.000798,1.7004132270813000,8.4,1
2020-03-20 02:03:02.000676,1.7022912502288800,6.8,1
2020-05-20 02:05:42.000963,1.8539104461669900,10.4,1
2020-06-20 02:06:46.000017,1.8168964385986300,9.0,1
2020-06-20 02:06:46.000534,1.6817233562469500,9.6,1
2020-08-20 02:08:32.000851,1.7314496040344200,8.7,1
2020-10-20 02:10:33.000574,1.6917798519134500,9.5,1
2020-11-20 02:11:31.000171,1.8343400955200200,9.0,1
2020-11-20 02:11:34.000300,1.67940092086792,8.2,1
2020-13-20 02:13:26.000029,1.8099377155304000,9.2,1
2020-14-20 02:14:17.000316,1.6977362632751500,8.1,1
2020-15-20 02:15:03.000600,1.692568302154540,9.3,1
2020-15-20 02:15:27.000457,1.8727505207061800,8.8,1
2020-16-20 02:16:24.000737,1.8735179901123000,8.4,1
2020-17-20 02:17:19.000656,1.6961088180542000,8.3,1
2020-19-20 02:19:19.000780,1.707550048828130,9.1,1
2020-20-20 02:20:48.000396,1.6951205730438200,8.9,1
2020-21-20 02:21:42.000518,1.7142786979675300,9.6,1
2020-22-20 02:22:58.000793,1.8468084335327100,9.9,1
2020-23-20 02:23:18.000278,1.780491828918460,9.5,1
2020-23-20 02:23:23.000578,1.722815990448000,9.1,1
2020-23-20 02:23:38.000775,1.6796777248382600,9.0,1
2020-24-20 02:24:48.000362,1.678626298904420,8.5,1
2020-25-20 02:25:00.000284,1.71388578414917,9.6,1
2020-29-20 02:29:48.000984,1.7405049800872800,8.5,1
2020-30-20 02:30:16.000849,1.8795464038848900,8.4,1
2020-32-20 02:32:09.000230,1.7007784843444800,8.3,1
2020-35-20 02:35:34.000825,1.8602521419525100,9.8,1
2020-37-20 02:37:11.000754,1.8614158630371100,8.9,1
2020-37-20 02:37:30.000732,1.7196707725524900,8.1,1
2020-37-20 02:37:52.000044,1.7120871543884300,8.3,1
2020-40-20 02:40:17.000392,1.900111436843870,9.0,1
2020-41-20 02:41:20.000125,1.7181754112243700,8.4,1
2020-41-20 02:41:43.000181,2.028501033782960,9.8,1
2020-43-20 02:43:19.000371,1.680466890335080,8.6,1
2020-43-20 02:43:33.000614,1.7539434432983400,8.3,1
2020-45-20 02:45:12.000997,1.6947712898254400,8.9,1
2020-46-20 02:46:02.000743,1.8244287967681900,9.6,1
2020-46-20 02:46:18.000140,1.6949799060821500,8.4,1
2020-47-20 02:47:00.000657,1.8071305751800500,9.9,1
2020-48-20 02:48:22.000983,1.7220137119293200,9.9,1
2020-50-20 02:50:02.000819,1.8473424911499000,9.4,1
2020-51-20 02:51:01.000737,1.8678278923034700,8.8,1
2020-53-20 02:53:48.000647,1.7162601947784400,9.5,1
2020-55-20 02:55:02.000203,1.7460932731628400,9.6,1
2020-55-20 02:55:07.000856,1.69303560256958,8.6,1
2020-56-20 02:56:17.000656,1.7214269638061500,8.6,1
2020-56-20 02:56:18.000966,1.6945388317108200,8.3,1
2020-57-20 02:57:27.000638,1.8592112064361600,8.5,1
2020-57-20 02:57:59.000190,1.858619213104250,8.7,1
2020-02-20 03:02:43.000317,1.6972956657409700,8.6,1
2020-04-20 03:04:05.000807,1.7156357765197800,8.6,1
2020-07-20 03:07:27.000275,1.6963653564453100,9.0,1
2020-09-20 03:09:25.000653,1.7300808429718000,8.8,1
2020-09-20 03:09:50.000497,1.6857495307922400,9.1,1
2020-10-20 03:10:53.000962,1.6996324062347400,8.5,1
2020-10-20 03:10:54.000929,1.71165132522583,8.4,1
2020-12-20 03:12:12.000523,1.8730278015136700,9.4,1
2020-12-20 03:12:39.000854,1.727848768234250,8.7,1
2020-16-20 03:16:17.000525,1.7653768062591600,8.3,1
2020-16-20 03:16:37.000273,1.689253330230710,10.2,1
2020-19-20 03:19:47.000019,1.8086605072021500,9.2,1
2020-20-20 03:20:30.000374,1.6942782402038600,9.9,1
2020-21-20 03:21:31.000639,1.8890626430511500,8.8,1
2020-22-20 03:22:57.000022,1.6872954368591300,9.6,1
2020-23-20 03:23:05.000094,1.724031686782840,9.2,1
2020-23-20 03:23:35.000656,1.8332340717315700,10.4,1
2020-23-20 03:23:59.000000,1.7569749355316200,10.9,1
2020-24-20 03:24:56.000532,1.816300630569460,9.0,1
2020-26-20 03:26:06.000993,1.681408405303960,8.7,1
2020-27-20 03:27:33.000662,1.694277286529540,10.3,1
2020-31-20 03:31:10.000718,1.7198996543884300,9.0,1
2020-31-20 03:31:11.000156,1.714888572692870,9.1,1
2020-31-20 03:31:17.000007,1.7121613025665300,8.5,1
2020-32-20 03:32:14.000514,1.7035284042358400,9.1,1
2020-32-20 03:32:38.000539,1.7054033279418900,10.0,1
2020-34-20 03:34:51.000960,1.8498749732971200,8.9,1
2020-34-20 03:34:56.000945,1.8750560283660900,8.8,1
2020-38-20 03:38:03.000168,1.694413185119630,10.3,1
2020-41-20 03:41:12.000362,1.7142224311828600,9.2,1
2020-41-20 03:41:24.000429,1.8055880069732700,9.2,1
2020-42-20 03:42:36.000669,1.8188343048095700,9.4,1
2020-42-20 03:42:42.000182,1.8203065395355200,8.6,1
2020-42-20 03:42:46.000739,1.8023359775543200,8.6,1
2020-43-20 03:43:23.000850,1.682924747467040,8.4,1
2020-46-20 03:46:50.000762,1.683042287826540,10.1,1
2020-50-20 03:50:16.000417,1.8640294075012200,9.5,1
2020-50-20 03:50:50.000936,1.865154504776000,9.7,1
