#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00782766,0.0437657,0.0507812,1,0,0,0,0,0,0,1,0.0638193,0.0527344,1,0.0525146,0.0783306,0.998191
0.00147187,0.0638193,0.0527344,1,0,0,0,0,0,0,1,0.0598729,0.0644531,1,0.055519,0.0653254,0.99812
0.0111728,0.0598729,0.0644531,1,0,0,0,0,0,0,1,0.0892438,0.0410156,1,0.0519249,0.0867015,0.998155
0.00669031,0.0892438,0.0410156,1,0,0,0,0,0,0,1,0.0931866,0.0449219,1,0.0614297,0.040749,0.998074
0.00187329,0.0931866,0.0449219,1,0,0,0,0,0,0,1,0.0482379,0.0585938,1,0.0613101,0.0443353,0.998027
0.00240851,0.0482379,0.0585938,1,0,0,0,0,0,0,1,0.0727451,0.0332031,1,0.0515741,0.0873566,0.998149
0.0105038,0.0727451,0.0332031,1,0,0,0,0,0,0,1,0.0646293,0.0507812,1,0.0601895,0.0575504,0.998103
0.00127116,0.0646293,0.0507812,1,0,0,0,0,0,0,1,0.0498212,0.0585938,1,0.056216,0.0778629,0.998087
0.000669031,0.0498212,0.0585938,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0531164,0.094266,0.998114
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.0661863,0.0429688,1,0.0718707,5.38262e-05,0.997907
0.0106376,0.0661863,0.0429688,1,0,0,0,0,0,0,1,0.165348,0.0273438,1,0.0567284,0.0626919,0.99814
0.000334515,0.165348,0.0273438,1,0,0,0,0,0,0,1,0.22395,0.0332031,1,0.0700965,-0.0152521,0.997832
0.00702482,0.22395,0.0332031,1,0,0,0,0,0,0,1,0.122063,0.0292969,1,0.0703329,-0.0402429,0.997709
0.00314444,0.122063,0.0292969,1,0,0,0,0,0,0,1,0.0556505,0.0625,1,0.0672501,0.0191463,0.997959
0.0022078,0.0556505,0.0625,1,0,0,0,0,0,0,1,0.0647606,0.0585938,1,0.0520888,0.0775499,0.998142
0.00548605,0.0647606,0.0585938,1,0,0,0,0,0,0,1,0.0493097,0.0605469,1,0.0529528,0.0755438,0.998115
0.00307754,0.0493097,0.0605469,1,0,0,0,0,0,0,1,0.0444581,0.0605469,1,0.0537207,0.0830719,0.998154
0.00615508,0.0444581,0.0605469,1,0,0,0,0,0,0,1,0.0829159,0.0488281,1,0.0546922,0.0838862,0.998182
0.00120426,0.0829159,0.0488281,1,0,0,0,0,0,0,1,0.0621678,0.0546875,1,0.0592635,0.0671812,0.99804
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.139119,0.0332031,1,0.0544939,0.072142,0.998124
0.00863049,0.139119,0.0332031,1,0,0,0,0,0,0,1,0.0528,0.0625,1,0.0651672,0.0227883,0.997919
0.000401418,0.0528,0.0625,1,0,0,0,0,0,0,1,0.048622,0.0605469,1,0.0509678,0.099681,0.998081
0.00608818,0.048622,0.0605469,1,0,0,0,0,0,0,1,0.0964289,0.0410156,1,0.0513256,0.0904229,0.998149
0.000267612,0.0964289,0.0410156,1,0,0,0,0,0,0,1,0.138944,0.0253906,1,0.0625582,0.0385952,0.998023
0.000468321,0.138944,0.0253906,1,0,0,0,0,0,0,1,0.0718036,0.0585938,1,0.0704676,0.00211783,0.997904
0.0121764,0.0718036,0.0585938,1,0,0,0,0,0,0,1,0.0517966,0.0585938,1,0.051759,0.0662369,0.998142
0.0116411,0.0517966,0.0585938,1,0,0,0,0,0,0,1,0.260491,0.0234375,1,0.0505474,0.0796915,0.998184
0.00756005,0.260491,0.0234375,1,0,0,0,0,0,0,1,0.128896,0.0273438,1,0.0766691,-0.0724154,0.997619
0.0149194,0.128896,0.0273438,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0639552,0.00922032,0.997999
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.153735,0.03125,1,0.0613588,0.0588332,0.998054
0.0140496,0.153735,0.03125,1,0,0,0,0,0,0,1,0.140988,0.0273438,1,0.0639976,-0.00901492,0.997948
0.00180638,0.140988,0.0273438,1,0,0,0,0,0,0,1,0.101604,0.03125,1,0.0674589,-0.000692397,0.997915
0.0066234,0.101604,0.03125,1,0,0,0,0,0,0,1,0.187291,0.0273438,1,0.0670699,0.035959,0.998029
0.000735934,0.187291,0.0273438,1,0,0,0,0,0,0,1,0.0581273,0.0488281,1,0.0734506,-0.0158276,0.997767
0.0112397,0.0581273,0.0488281,1,0,0,0,0,0,0,1,0.113931,0.0273438,1,0.0545691,0.0692952,0.998151
0.00120426,0.113931,0.0273438,1,0,0,0,0,0,0,1,0.0476601,0.0742187,1,0.0697821,0.0183097,0.997971
0.00669031,0.0476601,0.0742187,1,0,0,0,0,0,0,1,0.0523477,0.0546875,1,0.0470771,0.118654,0.998115
0.00849669,0.0523477,0.0546875,1,0,0,0,0,0,0,1,0.059392,0.0546875,1,0.0554022,0.0850896,0.998133
0.00575366,0.059392,0.0546875,1,0,0,0,0,0,0,1,0.174521,0.03125,1,0.0552975,0.0749381,0.998135
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.0468255,0.0703125,1,0.0701767,-0.00212707,0.997783
0.000535224,0.0468255,0.0703125,1,0,0,0,0,0,0,1,0.209922,0.0136719,1,0.0489484,0.102364,0.998131
0.00167258,0.209922,0.0136719,1,0,0,0,0,0,0,1,0.0633818,0.0644531,1,0.0792335,-0.0452937,0.997703
0.00267612,0.0633818,0.0644531,1,0,0,0,0,0,0,1,0.145714,0.0410156,1,0.050156,0.0909117,0.998086
0.0197364,0.145714,0.0410156,1,0,0,0,0,0,0,1,0.0486048,0.0625,1,0.0612638,0.00703974,0.997979
0.000535224,0.0486048,0.0625,1,0,0,0,0,0,0,1,0.139442,0.0390625,1,0.0530081,0.0946136,0.998134
0.00147187,0.139442,0.0390625,1,0,0,0,0,0,0,1,0.0689854,0.0566406,1,0.0663403,0.00281802,0.997919
0.00187329,0.0689854,0.0566406,1,0,0,0,0,0,0,1,0.0602208,0.0527344,1,0.0565855,0.0666379,0.998097
0.00909882,0.0602208,0.0527344,1,0,0,0,0,0,0,1,0.056594,0.0546875,1,0.0538123,0.0716231,0.998147
0.000133806,0.056594,0.0546875,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0551959,0.0880519,0.998088
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.141162,0.0371094,1,0.0659071,-0.000717534,0.997937
0.00267612,0.141162,0.0371094,1,0,0,0,0,0,0,1,0.0496291,0.0546875,1,0.0689084,0.0289968,0.997872
0.00147187,0.0496291,0.0546875,1,0,0,0,0,0,0,1,0.0954896,0.0292969,1,0.05357,0.0733805,0.998143
0.00555295,0.0954896,0.0292969,1,0,0,0,0,0,0,1,0.321826,0.0253906,1,0.0640378,0.043982,0.997993
0.00508463,0.321826,0.0253906,1,0,0,0,0,0,0,1,0.203522,0.0234375,1,0.0795144,-0.114053,0.997448
0.00421489,0.203522,0.0234375,1,0,0,0,0,0,0,1,0.15861,0.0253906,1,0.0748108,-0.0287204,0.997734
0.0320466,0.15861,0.0253906,1,0,0,0,0,0,0,1,0.138906,0.0273438,1,0.0626392,-0.0114728,0.998008
0.00735934,0.138906,0.0273438,1,0,0,0,0,0,0,1,0.0416884,0.0605469,1,0.06567,0.00295517,0.997941
0.00943333,0.0416884,0.0605469,1,0,0,0,0,0,0,1,0.0806764,0.0390625,1,0.0491681,0.0858988,0.998206
0.00454941,0.0806764,0.0390625,1,0,0,0,0,0,0,1,0.420355,0.0175781,1,0.0637602,0.061684,0.998051
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.125588,0.0332031,1,0.091362,-0.162253,0.997084
0.0066234,0.125588,0.0332031,1,0,0,0,0,0,0,1,0.0952272,0.0253906,1,0.0647068,0.0129057,0.997981
0.00682411,0.0952272,0.0253906,1,0,0,0,0,0,0,1,0.069954,0.0527344,1,0.0655763,0.0346144,0.998035
0.00314444,0.069954,0.0527344,1,0,0,0,0,0,0,1,0.0547276,0.078125,1,0.0586841,0.0953832,0.998021
0.00274303,0.0547276,0.078125,1,0,0,0,0,0,0,1,0.0470639,0.0625,1,0.0483588,0.104226,0.998104
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.0755756,0.0488281,1,0.0585026,0.0981891,0.998081
0.00280993,0.0755756,0.0488281,1,0,0,0,0,0,0,1,0.049369,0.0507812,1,0.0597073,0.0690723,0.998055
0.0021409,0.049369,0.0507812,1,0,0,0,0,0,0,1,0.0488478,0.0585938,1,0.0555986,0.0737043,0.998141
0.00608818,0.0488478,0.0585938,1,0,0,0,0,0,0,1,0.0650109,0.0585938,1,0.0524734,0.0856623,0.998157
0.00628889,0.0650109,0.0585938,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0533645,0.111826,0.998022
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.154405,0.0332031,1,0.0500432,0.0875473,0.998147
0.00160567,0.154405,0.0332031,1,0,0,0,0,0,0,1,0.33347,0.0253906,1,0.0682685,0.00351275,0.997861
0.000334515,0.33347,0.0253906,1,0,0,0,0,0,0,1,0.252766,0.03125,1,0.0808383,-0.119973,0.997372
0.0140496,0.252766,0.03125,1,0,0,0,0,0,0,1,0.101956,0.0332031,1,0.0704845,-0.0708504,0.997684
0.00367967,0.101956,0.0332031,1,0,0,0,0,0,0,1,0.160517,0.0351562,1,0.0624299,0.0257506,0.998029
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.116435,0.0390625,1,0.067802,-0.00450672,0.997857
0.00160567,0.116435,0.0390625,1,0,0,0,0,0,0,1,0.188881,0.0292969,1,0.0658844,0.0247762,0.997983
0.000802837,0.188881,0.0292969,1,0,0,0,0,0,0,1,0.0604623,0.0507812,1,0.0769387,-0.0289651,0.997784
0.00267612,0.0604623,0.0507812,1,0,0,0,0,0,0,1,0.0705912,0.0527344,1,0.0580144,0.0628901,0.998117
0.000936643,0.0705912,0.0527344,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.0573422,0.0620593,0.998087
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.0824886,0.0429688,1,0.0571164,0.0795028,0.998108
0.00294373,0.0824886,0.0429688,1,0,0,0,0,0,0,1,0.0580118,0.0566406,1,0.0614068,0.0810304,0.997984
0.0161236,0.0580118,0.0566406,1,0,0,0,0,0,0,1,0.117698,0.0332031,1,0.0519341,0.0945598,0.998115
0.000602128,0.117698,0.0332031,1,0,0,0,0,0,0,1,0.0847793,0.0507812,1,0.0655387,0.0255692,0.997953
0.00414799,0.0847793,0.0507812,1,0,0,0,0,0,0,1,0.0946385,0.0371094,1,0.0567139,0.0665376,0.998043
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.106069,0.0410156,1,0.0615256,0.0448885,0.998035
0.000936643,0.106069,0.0410156,1,0,0,0,0,0,0,1,0.151594,0.0410156,1,0.0620818,0.049968,0.997963
0.000735934,0.151594,0.0410156,1,0,0,0,0,0,0,1,0.0723325,0.0449219,1,0.0662154,0.00399331,0.997886
0.00187329,0.0723325,0.0449219,1,0,0,0,0,0,0,1,0.0816895,0.0546875,1,0.0595941,0.0598414,0.998088
0.00113735,0.0816895,0.0546875,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.0589851,0.0576617,0.998055
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.143784,0.0371094,1,0.0638529,0.0261834,0.99798
0.011708,0.143784,0.0371094,1,0,0,0,0,0,0,1,0.0773401,0.0410156,1,0.0646996,0.00317427,0.997938
0.00421489,0.0773401,0.0410156,1,0,0,0,0,0,0,1,0.0434497,0.0605469,1,0.061003,0.0601629,0.998072
0.00140496,0.0434497,0.0605469,1,0,0,0,0,0,0,1,0.0713935,0.0507812,1,0.0515387,0.0875371,0.998152
0.00983475,0.0713935,0.0507812,1,0,0,0,0,0,0,1,0.0843296,0.0546875,1,0.0553007,0.0676448,0.998113
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.0478635,0.0625,1,0.0565069,0.0608639,0.998064
0.0175955,0.0478635,0.0625,1,0,0,0,0,0,0,1,0.0581995,0.0507812,1,0.048035,0.0972642,0.998194
0.00307754,0.0581995,0.0507812,1,0,0,0,0,0,0,1,0.0497687,0.078125,1,0.0552531,0.0724003,0.998128
0.00401418,0.0497687,0.078125,1,0,0,0,0,0,0,1,0.0838004,0.0546875,1,0.0469399,0.0985287,0.99816
0.00836288,0.0838004,0.0546875,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.0553362,0.0658904,0.998077
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.11695,0.0292969,1,0.061872,0.0544553,0.998002
0.00200709,0.11695,0.0292969,1,0,0,0,0,0,0,1,0.0497431,0.0605469,1,0.0667765,0.0196945,0.997967
0.0022078,0.0497431,0.0605469,1,0,0,0,0,0,0,1,0.0364021,0.0683594,1,0.0515006,0.0808528,0.998156
0.00388038,0.0364021,0.0683594,1,0,0,0,0,0,0,1,0.0352797,0.0957031,1,0.0503752,0.0992063,0.998178
0.00187329,0.0352797,0.0957031,1,0,0,0,0,0,0,1,0.0614742,0.0546875,1,0.0404783,0.119305,0.998185
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.0882508,0.0507812,1,0.0513585,0.0686176,0.998189
0.00120426,0.0882508,0.0507812,1,0,0,0,0,0,0,1,0.171168,0.0488281,1,0.0590947,0.0531368,0.99805
0.00508463,0.171168,0.0488281,1,0,0,0,0,0,0,1,0.106279,0.0507812,1,0.0625039,-0.00571274,0.997862
0.00341206,0.106279,0.0507812,1,0,0,0,0,0,0,1,0.087509,0.0371094,1,0.0576444,0.0418931,0.998001
0.00287683,0.087509,0.0371094,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0613045,0.0458476,0.998047
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.165718,0.0292969,1,0.0658181,0.000685329,0.997819
0.00334515,0.165718,0.0292969,1,0,0,0,0,0,0,1,0.217159,0.03125,1,0.0698532,-0.0148669,0.997861
0.0064896,0.217159,0.03125,1,0,0,0,0,0,0,1,0.206473,0.0273438,1,0.0755229,-0.047377,0.997746
0.000334515,0.206473,0.0273438,1,0,0,0,0,0,0,1,0.0965502,0.0292969,1,0.0733838,-0.0470189,0.997745
0.00173948,0.0965502,0.0292969,1,0,0,0,0,0,0,1,0.185711,0.0273438,1,0.0658831,0.0321922,0.997997
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.129332,0.03125,1,0.0736582,-0.0231459,0.997789
0.0141834,0.129332,0.03125,1,0,0,0,0,0,0,1,0.0720799,0.0488281,1,0.0652494,0.0243608,0.997963
0.00909882,0.0720799,0.0488281,1,0,0,0,0,0,0,1,0.103193,0.0429688,1,0.057074,0.0636339,0.99811
0.00347896,0.103193,0.0429688,1,0,0,0,0,0,0,1,0.133785,0.0429688,1,0.0630906,0.0407146,0.998014
0.000133806,0.133785,0.0429688,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.0654466,0.0290983,0.997896
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.0560012,0.0761719,1,0.0613892,0.0619679,0.998024
0.00729243,0.0560012,0.0761719,1,0,0,0,0,0,0,1,0.0651054,0.0488281,1,0.0468248,0.108176,0.998111
0.00354586,0.0651054,0.0488281,1,0,0,0,0,0,0,1,0.0747836,0.0664062,1,0.0571402,0.0828934,0.998072
0.0163243,0.0747836,0.0664062,1,0,0,0,0,0,0,1,0.0712194,0.0566406,1,0.0510254,0.0758634,0.998143
0.00481702,0.0712194,0.0566406,1,0,0,0,0,0,0,1,0.100479,0.046875,1,0.056239,0.082847,0.998072
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.140287,0.0273438,1,0.0600195,0.0475823,0.997994
0.00207399,0.140287,0.0273438,1,0,0,0,0,0,0,1,0.0712544,0.0351562,1,0.0682323,0.00308544,0.997902
0.00756005,0.0712544,0.0351562,1,0,0,0,0,0,0,1,0.0927538,0.046875,1,0.0595934,0.0574276,0.998098
0.0021409,0.0927538,0.046875,1,0,0,0,0,0,0,1,0.080754,0.0449219,1,0.0591529,0.0531116,0.998024
0.00354586,0.080754,0.0449219,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0589321,0.0533862,0.99807
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0941453,0.0390625,1,0.0637378,0.0368525,0.998053
0.0107714,0.0941453,0.0390625,1,0,0,0,0,0,0,1,0.058246,0.0507812,1,0.0609306,0.0389728,0.998072
0.00856359,0.058246,0.0507812,1,0,0,0,0,0,0,1,0.0480167,0.0625,1,0.0536979,0.071099,0.998133
0.00976785,0.0480167,0.0625,1,0,0,0,0,0,0,1,0.107277,0.0371094,1,0.0493313,0.0846484,0.998181
0.00173948,0.107277,0.0371094,1,0,0,0,0,0,0,1,0.0594069,0.0566406,1,0.0644788,0.0352143,0.997987
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.0799982,0.0546875,1,0.0540239,0.0858272,0.998102
0.000401418,0.0799982,0.0546875,1,0,0,0,0,0,0,1,0.0952059,0.0488281,1,0.0568789,0.0615026,0.998059
0.00327825,0.0952059,0.0488281,1,0,0,0,0,0,0,1,0.19461,0.0234375,1,0.0588399,0.0498094,0.998032
0.000334515,0.19461,0.0234375,1,0,0,0,0,0,0,1,0.188979,0.0214844,1,0.0750447,-0.0312583,0.997755
0.00294373,0.188979,0.0214844,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.0745675,-0.026748,0.997777
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0520367,0.0664062,1,0.0502595,0.0947106,0.998153
0.00234161,0.0520367,0.0664062,1,0,0,0,0,0,0,1,0.0662096,0.046875,1,0.0508055,0.0857912,0.998141
0.00468321,0.0662096,0.046875,1,0,0,0,0,0,0,1,0.18954,0.0332031,1,0.058226,0.0620798,0.99811
0.0204054,0.18954,0.0332031,1,0,0,0,0,0,0,1,0.0503839,0.0566406,1,0.0675673,-0.0170519,0.997866
0.0122433,0.0503839,0.0566406,1,0,0,0,0,0,0,1,0.11202,0.0410156,1,0.0512584,0.0772614,0.998191
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.100312,0.0410156,1,0.0604519,0.0324793,0.998008
0.00394728,0.100312,0.0410156,1,0,0,0,0,0,0,1,0.108898,0.0410156,1,0.0605532,0.041338,0.998019
0.000535224,0.108898,0.0410156,1,0,0,0,0,0,0,1,0.101641,0.0488281,1,0.0627991,0.0490459,0.997954
0.00394728,0.101641,0.0488281,1,0,0,0,0,0,0,1,0.130591,0.0371094,1,0.059686,0.0562139,0.997989
0.01037,0.130591,0.0371094,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.062859,0.00949298,0.997987
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0811346,0.0507812,1,0.0617352,0.0523506,0.998067
0.00461631,0.0811346,0.0507812,1,0,0,0,0,0,0,1,0.0686524,0.0546875,1,0.0587197,0.0588272,0.998079
0.00280993,0.0686524,0.0546875,1,0,0,0,0,0,0,1,0.0736188,0.0449219,1,0.0564069,0.0825101,0.998044
0,0.0736188,0.0449219,1,0,0,0,0,0,0,1,0.0721994,0.0429688,1,0.0604358,0.0544259,0.998068
0.00742624,0.0721994,0.0429688,1,0,0,0,0,0,0,1,0.0508863,0.0605469,1,0.0584691,0.0644427,0.998092
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.149747,0.03125,1,0.0523369,0.0874005,0.998136
0.00548605,0.149747,0.03125,1,0,0,0,0,0,0,1,0.104014,0.0371094,1,0.0689608,0.00318512,0.997896
0.00836288,0.104014,0.0371094,1,0,0,0,0,0,0,1,0.0595284,0.0644531,1,0.0609057,0.0344503,0.998024
0.00120426,0.0595284,0.0644531,1,0,0,0,0,0,0,1,0.116745,0.0332031,1,0.0516275,0.0896913,0.998095
0.00595437,0.116745,0.0332031,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.0645433,0.0241785,0.997991
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.125727,0.0410156,1,0.0607748,0.0566594,0.998075
0.00689101,0.125727,0.0410156,1,0,0,0,0,0,0,1,0.0774521,0.0566406,1,0.0640405,0.0196145,0.997978
0.00515154,0.0774521,0.0566406,1,0,0,0,0,0,0,1,0.203434,0.0273438,1,0.0543937,0.0660178,0.998096
0.00990165,0.203434,0.0273438,1,0,0,0,0,0,0,1,0.04402,0.0527344,1,0.0716266,-0.0354131,0.99778
0.000936643,0.04402,0.0527344,1,0,0,0,0,0,0,1,0.0457827,0.0625,1,0.0549811,0.0788155,0.998158
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.0899422,0.0566406,1,0.0516628,0.0994652,0.998125
0.00454941,0.0899422,0.0566406,1,0,0,0,0,0,0,1,0.0636124,0.0605469,1,0.0571696,0.0601242,0.998042
0.00615508,0.0636124,0.0605469,1,0,0,0,0,0,0,1,0.0878886,0.0546875,1,0.0524876,0.0713162,0.998135
0.015856,0.0878886,0.0546875,1,0,0,0,0,0,0,1,0.0849923,0.046875,1,0.0555163,0.0638354,0.998095
0.00776075,0.0849923,0.046875,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0570851,0.0535404,0.998086
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0973434,0.0390625,1,0.0568323,0.0649314,0.998038
0.00240851,0.0973434,0.0390625,1,0,0,0,0,0,0,1,0.0511937,0.0546875,1,0.0620539,0.0383968,0.99802
0.0087643,0.0511937,0.0546875,1,0,0,0,0,0,0,1,0.0520842,0.0585938,1,0.0517426,0.0966526,0.99812
0.00287683,0.0520842,0.0585938,1,0,0,0,0,0,0,1,0.0538437,0.0683594,1,0.0526487,0.0773409,0.998153
0.00341206,0.0538437,0.0683594,1,0,0,0,0,0,0,1,0.0585643,0.0644531,1,0.0503031,0.0828189,0.998154
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0.0827682,0.0488281,1,0.0544943,0.0836646,0.998116
0.000936643,0.0827682,0.0488281,1,0,0,0,0,0,0,1,0.0553375,0.0585938,1,0.0601558,0.0545379,0.998054
0.00140496,0.0553375,0.0585938,1,0,0,0,0,0,0,1,0.0521657,0.0625,1,0.0530717,0.080483,0.998106
0.000200709,0.0521657,0.0625,1,0,0,0,0,0,0,1,0.109111,0.0390625,1,0.0521877,0.0864997,0.998121
0.00508463,0.109111,0.0390625,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.0634785,0.0321061,0.998001
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0545435,0.0527344,1,0.0550248,0.0761201,0.998111
0.000401418,0.0545435,0.0527344,1,0,0,0,0,0,0,1,0.0473758,0.0585938,1,0.0558187,0.0707433,0.998121
0.00267612,0.0473758,0.0585938,1,0,0,0,0,0,0,1,0.14164,0.0273438,1,0.0523528,0.0836741,0.998157
0.00267612,0.14164,0.0273438,1,0,0,0,0,0,0,1,0.121216,0.0390625,1,0.069011,0.000933072,0.997914
0.0044156,0.121216,0.0390625,1,0,0,0,0,0,0,1,0.0485332,0.0488281,1,0.0631418,0.0212521,0.997981
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.0737345,0.0449219,1,0.0542039,0.0794012,0.998155
0.00120426,0.0737345,0.0449219,1,0,0,0,0,0,0,1,0.0782234,0.046875,1,0.0590855,0.0559579,0.998086
0.0377333,0.0782234,0.046875,1,0,0,0,0,0,0,1,0.136775,0.0292969,1,0.0490995,0.0545182,0.998231
0.00194019,0.136775,0.0292969,1,0,0,0,0,0,0,1,0.10135,0.0507812,1,0.0671668,0.0137865,0.997909
0.00287683,0.10135,0.0507812,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0581454,0.0422678,0.998029
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.102406,0.046875,1,0.0518965,0.0852242,0.998152
0.00127116,0.102406,0.046875,1,0,0,0,0,0,0,1,0.0497684,0.0585938,1,0.0609854,0.0391444,0.998019
0.00374657,0.0497684,0.0585938,1,0,0,0,0,0,0,1,0.0416315,0.0605469,1,0.0518421,0.0948089,0.998131
0.00321135,0.0416315,0.0605469,1,0,0,0,0,0,0,1,0.0835121,0.0410156,1,0.0524047,0.0962732,0.998152
0.0112397,0.0835121,0.0410156,1,0,0,0,0,0,0,1,0.0410872,0.0625,1,0.0643371,0.0468854,0.998101
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.0731749,0.0429688,1,0.0496936,0.0940296,0.998177
0.978926,0.0731749,0.0429688,1,0,0,0,0,0,0,1,0.0733351,0.0703125,1,-0.14474,0.0680395,0.999615
0.0135144,0.0733351,0.0703125,1,0,0,0,0,0,0,1,0.0651203,0.0410156,1,0.00161731,0.0872744,0.998209
0.00394728,0.0651203,0.0410156,1,0,0,0,0,0,0,1,0.0438239,0.0703125,1,0.0391494,0.0689352,0.998162
0.00334515,0.0438239,0.0703125,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.0389827,0.0960037,0.998221
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0901966,0.046875,1,0.048279,0.0744296,0.998126
0.000802837,0.0901966,0.046875,1,0,0,0,0,0,0,1,0.104847,0.0527344,1,0.0268755,0.0477131,0.998072
0.0134475,0.104847,0.0527344,1,0,0,0,0,0,0,1,0.0867213,0.0390625,1,0.0499806,0.0426351,0.998094
0.0042818,0.0867213,0.0390625,1,0,0,0,0,0,0,1,0.0600431,0.0742187,1,0.163727,0.0525963,0.998067
0.00167258,0.0600431,0.0742187,1,0,0,0,0,0,0,1,0.0423529,0.0625,1,0.0465722,0.0842337,0.998152
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.0630295,0.0605469,1,0.047593,0.0930805,0.997058
0.0145849,0.0630295,0.0605469,1,0,0,0,0,0,0,1,0.0478889,0.0664062,1,0.0472989,0.0748318,0.998168
0.000468321,0.0478889,0.0664062,1,0,0,0,0,0,0,1,0.0469685,0.0664062,1,0.0476231,0.0913205,0.998159
0.00909882,0.0469685,0.0664062,1,0,0,0,0,0,0,1,0.0427039,0.0664062,1,0.0458467,0.0876423,0.998201
0.00602128,0.0427039,0.0664062,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.0479583,0.0942255,0.998188
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0482107,0.078125,1,0.0472673,0.0948554,0.998156
0.00287683,0.0482107,0.078125,1,0,0,0,0,0,0,1,0.074581,0.0625,1,0.0439199,0.102766,0.998142
0.00669031,0.074581,0.0625,1,0,0,0,0,0,0,1,0.0498485,0.0585938,1,0.0509725,0.073119,0.998106
0.0044156,0.0498485,0.0585938,1,0,0,0,0,0,0,1,0.0416601,0.0800781,1,0.0520617,0.0811156,0.998162
0.00113735,0.0416601,0.0800781,1,0,0,0,0,0,0,1,0.0681648,0.0390625,1,0.0434874,0.100047,0.998178
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.0434093,0.0722656,1,0.0605632,0.0583887,0.998081
0.00160567,0.0434093,0.0722656,1,0,0,0,0,0,0,1,0.0385321,0.0566406,1,0.047272,0.0935171,0.998174
0.0105707,0.0385321,0.0566406,1,0,0,0,0,0,0,1,0.0434078,0.0761719,1,0.0499882,0.0871773,0.998205
0.00100355,0.0434078,0.0761719,1,0,0,0,0,0,0,1,0.0488514,0.0722656,1,0.045681,0.0961547,0.998168
