#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0021409,0.0161605,0.179687,1,0,0,0,0,1,0,0,0.0166876,0.167969,1,0.0121583,0.1603,0.998233
0.00321135,0.0166876,0.167969,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0162398,0.150162,0.998227
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014955,0.167969,1,0.0176409,0.151989,0.998218
0.00849669,0.014955,0.167969,1,0,0,0,0,1,0,0,0.0151167,0.181641,1,0.0145519,0.151694,0.998249
0.00401418,0.0151167,0.181641,1,0,0,0,0,1,0,0,0.0154361,0.167969,1,0.0103414,0.161205,0.998231
0.000267612,0.0154361,0.167969,1,0,0,0,0,1,0,0,0.0148692,0.177734,1,0.0162707,0.152405,0.99822
0.00287683,0.0148692,0.177734,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0127538,0.15987,0.998237
0.000602128,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0151702,0.162109,1,0.0171139,0.151033,0.998223
0.022078,0.0151702,0.162109,1,0,0,0,0,1,0,0,0.0148766,0.169922,1,0.0131227,0.149298,0.998298
0.0021409,0.0148766,0.169922,1,0,0,0,0,1,0,0,0.0169399,0.175781,1,0.0140162,0.152675,0.998231
0.00240851,0.0169399,0.175781,1,0,0,0,0,1,0,0,0.0170096,0.167969,1,0.0139597,0.156899,0.998229
0.00200709,0.0170096,0.167969,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.016313,0.151351,0.998225
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0160528,0.171875,1,0.0159492,0.149664,0.998221
0.00709172,0.0160528,0.171875,1,0,0,0,0,1,0,0,0.0155992,0.181641,1,0.012446,0.153158,0.998245
0.000535224,0.0155992,0.181641,1,0,0,0,0,1,0,0,0.014893,0.177734,1,0.0111898,0.161118,0.99823
0.00200709,0.014893,0.177734,1,0,0,0,0,1,0,0,0.0165544,0.169922,1,0.0158937,0.157807,0.998232
0.00675721,0.0165544,0.169922,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0145672,0.153198,0.998245
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.0166994,0.167969,1,0.00754486,0.166639,0.998231
0.00354586,0.0166994,0.167969,1,0,0,0,0,1,0,0,0.0148802,0.171875,1,0.0155746,0.151512,0.99823
0.0044825,0.0148802,0.171875,1,0,0,0,0,1,0,0,0.0158607,0.173828,1,0.0143466,0.154502,0.998239
0.00341206,0.0158607,0.173828,1,0,0,0,0,1,0,0,0.0150899,0.177734,1,0.0143631,0.156016,0.998234
0.00153877,0.0150899,0.177734,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.012302,0.15927,0.998228
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0168954,0.173828,1,0.0152918,0.152663,0.99822
0.00675721,0.0168954,0.173828,1,0,0,0,0,1,0,0,0.0162039,0.183594,1,0.0136488,0.153846,0.998246
0.00863049,0.0162039,0.183594,1,0,0,0,0,1,0,0,0.0154002,0.177734,1,0.00968416,0.161346,0.998258
0.00475012,0.0154002,0.177734,1,0,0,0,0,1,0,0,0.0167765,0.193359,1,0.0121776,0.158701,0.998237
0.00996856,0.0167765,0.193359,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.00609274,0.166023,0.998261
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.0148868,0.183594,1,0.0251813,0.125565,0.998171
0.00173948,0.0148868,0.183594,1,0,0,0,0,1,0,0,0.0148592,0.179687,1,0.00988471,0.162319,0.998232
0.00153877,0.0148592,0.179687,1,0,0,0,0,1,0,0,0.0153053,0.183594,1,0.0120258,0.159689,0.99823
0.00595437,0.0153053,0.183594,1,0,0,0,0,1,0,0,0.0151267,0.238281,1,0.0106199,0.161563,0.99825
0.00388038,0.0151267,0.238281,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,-0.00709896,0.19821,0.998268
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0153048,0.173828,1,0.0142677,0.156903,0.998239
0.0064896,0.0153048,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.181641,1,0.014521,0.154771,0.998238
0.00187329,0.0150752,0.181641,1,0,0,0,0,1,0,0,0.0153859,0.167969,1,0.0113473,0.160338,0.99823
0.0086974,0.0153859,0.167969,1,0,0,0,0,1,0,0,0.0150021,0.171875,1,0.0144037,0.150215,0.998242
0.00642269,0.0150021,0.171875,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0133894,0.159566,0.998241
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0151216,0.169922,1,0.00840163,0.16576,0.998236
0.00521844,0.0151216,0.169922,1,0,0,0,0,1,0,0,0.0162261,0.185547,1,0.0150225,0.152665,0.998241
0.012444,0.0162261,0.185547,1,0,0,0,0,1,0,0,0.0150206,0.166016,1,0.00844852,0.16213,0.998269
0.000468321,0.0150206,0.166016,1,0,0,0,0,1,0,0,0.0161867,0.166016,1,0.017163,0.143691,0.998219
0.00107045,0.0161867,0.166016,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0165522,0.14969,0.998214
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0150567,0.208984,1,0.0139792,0.158256,0.998222
0.00100355,0.0150567,0.208984,1,0,0,0,0,1,0,0,0.0161058,0.191406,1,0.00310629,0.177941,0.998244
0.00187329,0.0161058,0.191406,1,0,0,0,0,1,0,0,0.0150051,0.179687,1,0.00856283,0.167563,0.998227
0.0108383,0.0150051,0.179687,1,0,0,0,0,1,0,0,0.0163733,0.166016,1,0.0112629,0.159263,0.99826
0.00582057,0.0163733,0.166016,1,0,0,0,0,1,0,0,0.0150521,0.189453,1,0.0174815,0.148247,0.998239
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.0163605,0.179687,1,0.0067948,0.1667,0.99826
0.00113735,0.0163605,0.179687,1,0,0,0,0,1,0,0,0.0149664,0.191406,1,0.0123543,0.157781,0.998214
0.00475012,0.0149664,0.191406,1,0,0,0,0,1,0,0,0.0160336,0.177734,1,0.00758554,0.169391,0.998251
0.0112397,0.0160336,0.177734,1,0,0,0,0,1,0,0,0.0151722,0.177734,1,0.0104569,0.15906,0.998265
0.0103031,0.0151722,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0103961,0.158154,0.998265
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0165715,0.179687,1,0.0158044,0.147483,0.998243
0.0066234,0.0165715,0.179687,1,0,0,0,0,1,0,0,0.0167776,0.185547,1,0.0113175,0.15695,0.998248
0.00247541,0.0167776,0.185547,1,0,0,0,0,1,0,0,0.014868,0.181641,1,0.010813,0.161894,0.998225
0.00173948,0.014868,0.181641,1,0,0,0,0,1,0,0,0.0161925,0.167969,1,0.0110902,0.162302,0.998229
0.00100355,0.0161925,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0165766,0.149362,0.998213
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0149659,0.177734,1,0.00692073,0.169667,0.998247
0.00548605,0.0149659,0.177734,1,0,0,0,0,1,0,0,0.014892,0.173828,1,0.0134397,0.15626,0.998242
0.00488392,0.014892,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.179687,1,0.0141857,0.155404,0.99823
0.00287683,0.0150752,0.179687,1,0,0,0,0,1,0,0,0.0150919,0.152344,1,0.0125613,0.159198,0.998227
0.0044825,0.0150919,0.152344,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0208971,0.14299,0.998223
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0164317,0.164062,1,0.0127925,0.156862,0.998227
0.00561986,0.0164317,0.164062,1,0,0,0,0,1,0,0,0.0165507,0.173828,1,0.0161848,0.147543,0.998235
0.00582057,0.0165507,0.173828,1,0,0,0,0,1,0,0,0.016347,0.169922,1,0.0131245,0.153834,0.998243
0.00133806,0.016347,0.169922,1,0,0,0,0,1,0,0,0.0168876,0.167969,1,0.0158679,0.153434,0.998224
0.014518,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0133768,0.148866,0.998268
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.0152066,0.1875,1,0.0164853,0.149942,0.998217
0.00408109,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.0164775,0.166016,1,0.00886998,0.164816,0.998242
0.00468321,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.0163268,0.179687,1,0.0161726,0.14934,0.998233
0.00287683,0.0163268,0.179687,1,0,0,0,0,1,0,0,0.0150252,0.175781,1,0.0122926,0.160955,0.998232
0.00247541,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0133438,0.156935,0.998233
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0150854,0.175781,1,0.0155153,0.15447,0.998221
0.000802837,0.0150854,0.175781,1,0,0,0,0,1,0,0,0.0150903,0.166016,1,0.0155138,0.157246,0.998222
0.01037,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.016644,0.166016,1,0.0145734,0.15119,0.998258
0.00120426,0.016644,0.166016,1,0,0,0,0,1,0,0,0.0158455,0.167969,1,0.0168042,0.150702,0.998205
0.00970094,0.0158455,0.167969,1,0,0,0,0,1,0,0,0.0157598,0.175781,1,0.014414,0.152577,0.998257
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.0148668,0.166016,1,0.0134749,0.15509,0.998222
0.00575366,0.0148668,0.166016,1,0,0,0,0,1,0,0,0.0223328,0.146484,1,0.0158931,0.15195,0.998238
0.00280993,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.0167661,0.185547,1,0.0226298,0.13228,0.998203
0.00347896,0.0167661,0.185547,1,0,0,0,0,1,0,0,0.015368,0.164062,1,0.00899639,0.16216,0.998239
0.000334515,0.015368,0.164062,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0186334,0.149338,0.99822
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0152968,0.181641,1,0.00892863,0.165739,0.998236
0.00976785,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.016335,0.169922,1,0.0110263,0.161773,0.998253
0.000200709,0.016335,0.169922,1,0,0,0,0,1,0,0,0.0151507,0.189453,1,0.0155817,0.153191,0.998219
0.00929952,0.0151507,0.189453,1,0,0,0,0,1,0,0,0.0159254,0.173828,1,0.00771345,0.166671,0.998256
0.00715863,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0131352,0.155551,0.99825
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.0165027,0.169922,1,0.0145262,0.155686,0.998219
0.00167258,0.0165027,0.169922,1,0,0,0,0,1,0,0,0.0152483,0.175781,1,0.0149574,0.156132,0.998221
0.00107045,0.0152483,0.175781,1,0,0,0,0,1,0,0,0.0151802,0.185547,1,0.0134859,0.155664,0.998225
0.00642269,0.0151802,0.185547,1,0,0,0,0,1,0,0,0.0162765,0.181641,1,0.0100886,0.164519,0.998254
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0111192,0.158511,0.998233
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0171438,0.183594,1,0.0142422,0.154293,0.998239
0.00414799,0.0171438,0.183594,1,0,0,0,0,1,0,0,0.0160224,0.173828,1,0.0110788,0.161349,0.998241
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.0148883,0.175781,1,0.0139375,0.15336,0.998221
0.00086974,0.0148883,0.175781,1,0,0,0,0,1,0,0,0.0160409,0.173828,1,0.0134825,0.157118,0.998221
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0145792,0.15503,0.998222
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0160679,0.169922,1,0.0157877,0.150724,0.99825
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.0161249,0.160156,1,0.0127957,0.152837,0.998265
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.015216,0.162109,1,0.0187154,0.144712,0.998221
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.0151654,0.189453,1,0.0177118,0.147527,0.998228
0.000401418,0.0151654,0.189453,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.00895821,0.166119,0.998226
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0163402,0.175781,1,0.00879424,0.155399,0.998309
0.00715863,0.0163402,0.175781,1,0,0,0,0,1,0,0,0.0151229,0.179687,1,0.010688,0.156948,0.99825
0.00147187,0.0151229,0.179687,1,0,0,0,0,1,0,0,0.0160834,0.171875,1,0.0125856,0.159499,0.998234
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.0163374,0.171875,1,0.0163286,0.154062,0.998227
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.0149867,0.179687,1,0.0149269,0.154534,0.998221
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.0166162,0.166016,1,0.0115182,0.160101,0.998215
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.0151648,0.164062,1,0.0146414,0.151714,0.998252
0.00113735,0.0151648,0.164062,1,0,0,0,0,1,0,0,0.0151381,0.195312,1,0.02042,0.150581,0.998222
0.00374657,0.0151381,0.195312,1,0,0,0,0,1,0,0,0.0151752,0.162109,1,0.00699471,0.168152,0.99825
0.00568676,0.0151752,0.162109,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0173744,0.148213,0.998212
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0165461,0.169922,1,0.0148919,0.151409,0.998234
0.00120426,0.0165461,0.169922,1,0,0,0,0,1,0,0,0.0148491,0.179687,1,0.0149542,0.151621,0.998223
0.00367967,0.0148491,0.179687,1,0,0,0,0,1,0,0,0.015041,0.160156,1,0.0112691,0.160087,0.998241
0.0165251,0.015041,0.160156,1,0,0,0,0,1,0,0,0.0160806,0.169922,1,0.0164689,0.147471,0.998278
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0119385,0.15223,0.998267
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0164374,0.171875,1,0.0155292,0.15169,0.998214
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.0149089,0.171875,1,0.014939,0.154558,0.99823
0.0021409,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.0160297,0.164062,1,0.0149692,0.152623,0.998229
0.00756005,0.0160297,0.164062,1,0,0,0,0,1,0,0,0.0162828,0.169922,1,0.0151358,0.150208,0.998241
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.0145027,0.153234,0.998227
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0166949,0.169922,1,0.0192683,0.150092,0.998227
0.00207399,0.0166949,0.169922,1,0,0,0,0,1,0,0,0.0149148,0.162109,1,0.0166326,0.151444,0.998224
0.00354586,0.0149148,0.162109,1,0,0,0,0,1,0,0,0.0162244,0.175781,1,0.0173489,0.149554,0.998214
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.0162348,0.175781,1,0.0130617,0.156872,0.998215
0.0111059,0.0162348,0.175781,1,0,0,0,0,1,0,0,0.0165216,0.167969,1,0.0113165,0.157289,0.998264
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.0160493,0.167969,1,0.0170135,0.151158,0.998217
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.0152314,0.166016,1,0.0152916,0.151902,0.998239
0.000936643,0.0152314,0.166016,1,0,0,0,0,1,0,0,0.0150485,0.171875,1,0.0165236,0.151406,0.998216
0.000802837,0.0150485,0.171875,1,0,0,0,0,1,0,0,0.0153233,0.177734,1,0.0148476,0.154835,0.998224
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0128221,0.15903,0.998228
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016087,0.169922,1,0.0136044,0.150815,0.998276
0.0130461,0.016087,0.169922,1,0,0,0,0,1,0,0,0.0163133,0.160156,1,0.0133522,0.153972,0.998268
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0164843,0.169922,1,0.0138583,0.146483,0.998285
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0158548,0.142578,1,0.0150546,0.152201,0.998212
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.0150992,0.173828,1,0.0225054,0.135755,0.998241
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.014866,0.164062,1,0.011652,0.156539,0.998236
0.00120426,0.014866,0.164062,1,0,0,0,0,1,0,0,0.0148901,0.166016,1,0.0163178,0.150319,0.998226
0.000602128,0.0148901,0.166016,1,0,0,0,0,1,0,0,0.0150933,0.164062,1,0.017966,0.150958,0.998225
0.0116411,0.0150933,0.164062,1,0,0,0,0,1,0,0,0.0152506,0.167969,1,0.016614,0.149178,0.998265
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.0171167,0.15275,0.998216
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0153353,0.15625,1,0.0143582,0.154748,0.998211
0.0021409,0.0153353,0.15625,1,0,0,0,0,1,0,0,0.0217813,0.146484,1,0.0207586,0.145589,0.998203
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.0165062,0.185547,1,0.0233538,0.13406,0.998206
6.69031e-05,0.0165062,0.185547,1,0,0,0,0,1,0,0,0.0149058,0.179687,1,0.00928039,0.165689,0.99822
0.00200709,0.0149058,0.179687,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0118926,0.159617,0.998232
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0167782,0.166016,1,0.0167172,0.15475,0.998224
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.0163137,0.169922,1,0.0155322,0.150514,0.998249
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.0150021,0.1875,1,0.0148991,0.153464,0.998213
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.0160833,0.179687,1,0.00948332,0.165259,0.998236
0.000267612,0.0160833,0.179687,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0129099,0.159104,0.998226
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0165843,0.164062,1,0.0137612,0.15324,0.998264
0.00367967,0.0165843,0.164062,1,0,0,0,0,1,0,0,0.015122,0.177734,1,0.0162875,0.151999,0.998227
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.0151879,0.169922,1,0.0120228,0.156557,0.998237
0.0170603,0.0151879,0.169922,1,0,0,0,0,1,0,0,0.0162183,0.173828,1,0.0128284,0.153002,0.998286
0.00374657,0.0162183,0.173828,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.013002,0.155386,0.998238
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0160904,0.179687,1,0.0164545,0.148185,0.998227
0.00769385,0.0160904,0.179687,1,0,0,0,0,1,0,0,0.0151843,0.158203,1,0.0099633,0.159586,0.998255
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.0156363,0.173828,1,0.0196361,0.144059,0.998238
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.0149303,0.158203,1,0.0134083,0.154883,0.998226
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0195525,0.145955,0.998205
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.015101,0.158203,1,0.0176341,0.151282,0.998239
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.0158233,0.185547,1,0.0193161,0.145248,0.998217
0.00642269,0.0158233,0.185547,1,0,0,0,0,1,0,0,0.0167119,0.166016,1,0.00903092,0.163581,0.998235
0.0065565,0.0167119,0.166016,1,0,0,0,0,1,0,0,0.0161713,0.167969,1,0.0166225,0.149879,0.998239
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.0151306,0.166016,1,0.016054,0.152505,0.998226
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.0150287,0.166016,1,0.015637,0.150002,0.998226
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.015868,0.152605,0.998228
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0163547,0.169922,1,0.0145583,0.153537,0.998246
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.0150802,0.167969,1,0.015119,0.153965,0.998221
0.000535224,0.0150802,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0168837,0.152595,0.998218
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0160607,0.177734,1,0.0149949,0.156254,0.998236
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.0152077,0.160156,1,0.0122414,0.156496,0.998234
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.0158264,0.167969,1,0.0113332,0.148687,0.998335
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.0149124,0.164062,1,0.0146088,0.15215,0.998228
0.00147187,0.0149124,0.164062,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.017317,0.150546,0.998225
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.0159841,0.166016,1,0.0102794,0.161558,0.998241
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.0149948,0.140625,1,0.0128334,0.15107,0.998278
0.0042818,0.0149948,0.140625,1,0,0,0,0,1,0,0,0.0150996,0.173828,1,0.0224224,0.134448,0.998227
0.00481702,0.0150996,0.173828,1,0,0,0,0,1,0,0,0.0162281,0.185547,1,0.0125515,0.156463,0.998246
0.00207399,0.0162281,0.185547,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0143191,0.162847,0.998235
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0151098,0.166016,1,0.0209514,0.142805,0.998213
0.00321135,0.0151098,0.166016,1,0,0,0,0,1,0,0,0.0150446,0.181641,1,0.0152477,0.151809,0.998195
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.0149705,0.189453,1,0.0102054,0.161687,0.99825
0.00207399,0.0149705,0.189453,1,0,0,0,0,1,0,0,0.0150062,0.201172,1,0.0107384,0.167027,0.99824
0.0135144,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.00292296,0.173255,0.998286
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.014872,0.1875,1,0.0154865,0.155293,0.998208
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.014998,0.162109,1,0.00925372,0.168385,0.998237
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.0154911,0.189453,1,0.0183013,0.147955,0.998214
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.015539,0.183594,1,0.00822224,0.164649,0.998248
0.00381347,0.015539,0.183594,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0106768,0.164068,0.998242
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0162579,0.189453,1,0.0151031,0.153209,0.998233
0.0042818,0.0162579,0.189453,1,0,0,0,0,1,0,0,0.014899,0.205078,1,0.00999281,0.164351,0.99824
0.000735934,0.014899,0.205078,1,0,0,0,0,1,0,0,0.0162297,0.169922,1,0.00395801,0.174446,0.998241
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.0159702,0.179687,1,0.0151059,0.149772,0.998229
0.00247541,0.0159702,0.179687,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.011689,0.15908,0.998233
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0169555,0.181641,1,0.0175166,0.148343,0.998219
0.00501773,0.0169555,0.181641,1,0,0,0,0,1,0,0,0.0161367,0.185547,1,0.0110606,0.160997,0.998243
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.0154114,0.171875,1,0.00940909,0.161486,0.998252
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.0153934,0.193359,1,0.0146089,0.152936,0.998231
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.00676195,0.168821,0.998245
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0151391,0.191406,1,0.0128239,0.159421,0.998225
0.00147187,0.0151391,0.191406,1,0,0,0,0,1,0,0,0.0150012,0.164062,1,0.00864497,0.164103,0.998237
0.00274303,0.0150012,0.164062,1,0,0,0,0,1,0,0,0.0150694,0.199219,1,0.0172816,0.150326,0.998221
0.000401418,0.0150694,0.199219,1,0,0,0,0,1,0,0,0.0162961,0.177734,1,0.00627335,0.17165,0.998235
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.0145984,0.158656,0.998225
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0169103,0.166016,1,0.0113674,0.15728,0.99826
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.0150157,0.1875,1,0.0155797,0.148641,0.99824
0.00521844,0.0150157,0.1875,1,0,0,0,0,1,0,0,0.0150693,0.193359,1,0.00800076,0.165278,0.998248
0.0107714,0.0150693,0.193359,1,0,0,0,0,1,0,0,0.0150098,0.183594,1,0.00562198,0.16677,0.99827
0.00254232,0.0150098,0.183594,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0109193,0.16172,0.998239
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0164453,0.177734,1,0.0114971,0.159226,0.998226
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.0166787,0.166016,1,0.0130267,0.158278,0.998222
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.0160469,0.207031,1,0.0166058,0.147167,0.998252
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.0150622,0.185547,1,0.00347239,0.176311,0.998242
0.000669031,0.0150622,0.185547,1,0,0,0,0,1,0,0,0.0150284,0.189453,1,0.0115697,0.163157,0.998219
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.0152261,0.177734,1,0.0109512,0.1671,0.998226
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.0150006,0.181641,1,0.013127,0.1566,0.998233
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.016609,0.181641,1,0.0104301,0.159114,0.998233
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.0151439,0.179687,1,0.00999492,0.159125,0.998256
0.00200709,0.0151439,0.179687,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0132609,0.158967,0.998235
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0163704,0.1875,1,0.0164822,0.149777,0.998219
0.00675721,0.0163704,0.1875,1,0,0,0,0,1,0,0,0.0149304,0.201172,1,0.00819748,0.165351,0.998243
0.00260922,0.0149304,0.201172,1,0,0,0,0,1,0,0,0.0165092,0.183594,1,0.00469604,0.170366,0.998246
