#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0181965,0.105469,1,0.0301229,0.127723,0.998219
0.0043487,0.0181965,0.105469,1,0,0,0,0,1,0,0,0.017708,0.121094,1,0.0345902,0.117827,0.998205
0.0021409,0.017708,0.121094,1,0,0,0,0,1,0,0,0.0177149,0.119141,1,0.0292913,0.124932,0.998194
0.0197364,0.0177149,0.119141,1,0,0,0,0,1,0,0,0.0179993,0.105469,1,0.0257735,0.124482,0.99827
0.000669031,0.0179993,0.105469,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0345351,0.116786,0.998192
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0177156,0.107422,1,0.0331263,0.116924,0.998212
0.00582057,0.0177156,0.107422,1,0,0,0,0,1,0,0,0.0179852,0.0917969,1,0.0329433,0.118335,0.998213
0.00107045,0.0179852,0.0917969,1,0,0,0,0,1,0,0,0.0182699,0.111328,1,0.0395081,0.106078,0.998182
0.00394728,0.0182699,0.111328,1,0,0,0,0,1,0,0,0.0177465,0.121094,1,0.0313734,0.118981,0.998207
0.00689101,0.0177465,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0281466,0.124258,0.998223
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0179909,0.115234,1,0.0395934,0.110041,0.998194
0.00588747,0.0179909,0.115234,1,0,0,0,0,1,0,0,0.0181588,0.128906,1,0.0298344,0.12057,0.998218
0.00341206,0.0181588,0.128906,1,0,0,0,0,1,0,0,0.0179404,0.119141,1,0.0267652,0.129619,0.998194
0.00120426,0.0179404,0.119141,1,0,0,0,0,1,0,0,0.0179685,0.113281,1,0.0310859,0.124478,0.998203
0,0.0179685,0.113281,1,0,0,0,0,1,0,0,0.0182322,0.121094,1,0.0325677,0.120418,0.99819
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.0179077,0.123047,1,0.0304343,0.125163,0.998192
0.00254232,0.0179077,0.123047,1,0,0,0,0,1,0,0,0.0182061,0.0976562,1,0.0297093,0.128761,0.998208
0.00140496,0.0182061,0.0976562,1,0,0,0,0,1,0,0,0.0181738,0.136719,1,0.038024,0.109471,0.998187
0.00200709,0.0181738,0.136719,1,0,0,0,0,1,0,0,0.0179735,0.111328,1,0.0248536,0.134565,0.998206
0.00695792,0.0179735,0.111328,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0325232,0.120433,0.998217
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0180855,0.117188,1,0.0388566,0.106511,0.998182
0.00923262,0.0180855,0.117188,1,0,0,0,0,1,0,0,0.017709,0.0996094,1,0.0285656,0.121015,0.998229
0.0101024,0.017709,0.0996094,1,0,0,0,0,1,0,0,0.0177153,0.109375,1,0.0342308,0.110535,0.998228
0.00187329,0.0177153,0.109375,1,0,0,0,0,1,0,0,0.0179526,0.109375,1,0.0329612,0.117466,0.998203
0.0147187,0.0179526,0.109375,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0299239,0.116974,0.998251
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0178274,0.119141,1,0.0314502,0.118764,0.998202
0.00990165,0.0178274,0.119141,1,0,0,0,0,1,0,0,0.0177337,0.164062,1,0.0285684,0.126057,0.998237
0.00468321,0.0177337,0.164062,1,0,0,0,0,1,0,0,0.0179538,0.132812,1,0.013745,0.151604,0.998239
0.00508463,0.0179538,0.132812,1,0,0,0,0,1,0,0,0.0179455,0.125,1,0.0268512,0.133204,0.998216
0.00401418,0.0179455,0.125,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0289751,0.130154,0.998215
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0181901,0.126953,1,0.0252472,0.134245,0.998203
0.00990165,0.0181901,0.126953,1,0,0,0,0,1,0,0,0.0181069,0.119141,1,0.027864,0.130755,0.998227
0.000602128,0.0181069,0.119141,1,0,0,0,0,1,0,0,0.0177303,0.125,1,0.030719,0.124162,0.998198
0.00100355,0.0177303,0.125,1,0,0,0,0,1,0,0,0.0179697,0.107422,1,0.0298074,0.128341,0.998187
0.00488392,0.0179697,0.107422,1,0,0,0,0,1,0,0,0.0179725,0.115234,1,0.034219,0.116298,0.998208
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.0179645,0.0878906,1,0.0322499,0.120121,0.998187
0.000267612,0.0179645,0.0878906,1,0,0,0,0,1,0,0,0.0179673,0.0996094,1,0.0411871,0.0976265,0.998177
0.00454941,0.0179673,0.0996094,1,0,0,0,0,1,0,0,0.0179884,0.109375,1,0.035898,0.108573,0.9982
0.0042818,0.0179884,0.109375,1,0,0,0,0,1,0,0,0.0180904,0.132812,1,0.0338032,0.115633,0.998206
0.0109052,0.0180904,0.132812,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0229913,0.130776,0.998245
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0184822,0.105469,1,0.0370955,0.104224,0.998217
0.000802837,0.0184822,0.105469,1,0,0,0,0,1,0,0,0.0177416,0.0976562,1,0.0346963,0.113715,0.998194
0.00809527,0.0177416,0.0976562,1,0,0,0,0,1,0,0,0.0179527,0.113281,1,0.0352741,0.108527,0.998219
0.00173948,0.0179527,0.113281,1,0,0,0,0,1,0,0,0.017951,0.103516,1,0.031193,0.120611,0.998198
0.000401418,0.017951,0.103516,1,0,0,0,0,1,0,0,0.0179589,0.140625,1,0.0357008,0.113443,0.998192
0.000200709,0.0179589,0.140625,1,0,0,0,0,1,0,0,0.0177205,0.125,1,0.0231572,0.141753,0.99821
0.00575366,0.0177205,0.125,1,0,0,0,0,1,0,0,0.0179443,0.132812,1,0.029434,0.129969,0.998218
0.000401418,0.0179443,0.132812,1,0,0,0,0,1,0,0,0.0179461,0.125,1,0.02747,0.133623,0.998201
0.00555295,0.0179461,0.125,1,0,0,0,0,1,0,0,0.0177482,0.154297,1,0.0279382,0.126079,0.998209
0.00475012,0.0177482,0.154297,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0190998,0.149958,0.998221
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0181408,0.113281,1,0.0310989,0.126132,0.998196
0.0103031,0.0181408,0.113281,1,0,0,0,0,1,0,0,0.0179796,0.0996094,1,0.0304467,0.121913,0.998224
0.00086974,0.0179796,0.0996094,1,0,0,0,0,1,0,0,0.0182041,0.09375,1,0.0367446,0.110624,0.998189
0.000535224,0.0182041,0.09375,1,0,0,0,0,1,0,0,0.0182485,0.130859,1,0.0392268,0.107704,0.998186
0.00602128,0.0182485,0.130859,1,0,0,0,0,1,0,0,0.0177472,0.115234,1,0.0248008,0.127882,0.998227
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.0179786,0.103516,1,0.0314652,0.119868,0.998212
0.0104369,0.0179786,0.103516,1,0,0,0,0,1,0,0,0.0181643,0.128906,1,0.0334961,0.111455,0.99823
0.00301064,0.0181643,0.128906,1,0,0,0,0,1,0,0,0.0179787,0.146484,1,0.0259166,0.12926,0.998209
0.00200709,0.0179787,0.146484,1,0,0,0,0,1,0,0,0.0177573,0.117188,1,0.0224826,0.137128,0.998214
0.00127116,0.0177573,0.117188,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0316038,0.12171,0.998201
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.0182021,0.119141,1,0.037767,0.106651,0.998196
0.00247541,0.0182021,0.119141,1,0,0,0,0,1,0,0,0.0177246,0.125,1,0.0298854,0.125161,0.998206
0.00260922,0.0177246,0.125,1,0,0,0,0,1,0,0,0.0179648,0.125,1,0.0287003,0.129916,0.998211
0.00769385,0.0179648,0.125,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0286409,0.126612,0.998223
0.00274303,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.01783,0.150391,1,0.0323805,0.120136,0.998199
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.0182264,0.113281,1,0.0191383,0.146109,0.998217
0.0146518,0.0182264,0.113281,1,0,0,0,0,1,0,0,0.017739,0.134766,1,0.029908,0.118726,0.998247
0.00187329,0.017739,0.134766,1,0,0,0,0,1,0,0,0.0204072,0.0996094,1,0.0253542,0.131569,0.998212
0.00541915,0.0204072,0.0996094,1,0,0,0,0,1,0,0,0.0183315,0.113281,1,0.0363343,0.109164,0.998202
0.000802837,0.0183315,0.113281,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0322374,0.121827,0.99819
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0180286,0.111328,1,0.0320891,0.121743,0.998197
0.000735934,0.0180286,0.111328,1,0,0,0,0,1,0,0,0.0179493,0.113281,1,0.0328916,0.116861,0.998193
0.000401418,0.0179493,0.113281,1,0,0,0,0,1,0,0,0.0177617,0.109375,1,0.0330706,0.118724,0.998187
0.00240851,0.0177617,0.109375,1,0,0,0,0,1,0,0,0.0179575,0.119141,1,0.0353497,0.11736,0.998199
0.00602128,0.0179575,0.119141,1,0,0,0,0,1,0,0,0.0181061,0.0996094,1,0.0294189,0.119559,0.998217
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.0179744,0.134766,1,0.0373189,0.110919,0.99818
0.00709172,0.0179744,0.134766,1,0,0,0,0,1,0,0,0.0179849,0.121094,1,0.0234837,0.132391,0.998232
0.00769385,0.0179849,0.121094,1,0,0,0,0,1,0,0,0.017997,0.113281,1,0.0283785,0.127156,0.998222
0.0162574,0.017997,0.113281,1,0,0,0,0,1,0,0,0.0178874,0.138672,1,0.028653,0.120083,0.998257
0.00287683,0.0178874,0.138672,1,0,0,0,0,1,0,0,0.0177991,0.113281,1,0.0224962,0.136708,0.99822
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.0177372,0.134766,1,0.0313382,0.120879,0.998222
0.00100355,0.0177372,0.134766,1,0,0,0,0,1,0,0,0.0182518,0.113281,1,0.0255745,0.134613,0.998211
0.00113735,0.0182518,0.113281,1,0,0,0,0,1,0,0,0.0177414,0.123047,1,0.0327258,0.120232,0.998196
0.00086974,0.0177414,0.123047,1,0,0,0,0,1,0,0,0.0177402,0.0976562,1,0.0294973,0.12659,0.998196
0.00287683,0.0177402,0.0976562,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.0384595,0.111158,0.998195
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0182244,0.103516,1,0.0263733,0.13305,0.9982
0.00173948,0.0182244,0.103516,1,0,0,0,0,1,0,0,0.0177752,0.117188,1,0.0363687,0.112036,0.998186
0.00675721,0.0177752,0.117188,1,0,0,0,0,1,0,0,0.0180438,0.115234,1,0.0305938,0.122685,0.998204
0.0169934,0.0180438,0.115234,1,0,0,0,0,1,0,0,0.0179699,0.109375,1,0.0279203,0.118887,0.998258
0.00160567,0.0179699,0.109375,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0327598,0.11725,0.998193
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0177692,0.125,1,0.0357746,0.109883,0.998198
0.00367967,0.0177692,0.125,1,0,0,0,0,1,0,0,0.0178618,0.0800781,1,0.0277091,0.127882,0.998215
0.00127116,0.0178618,0.0800781,1,0,0,0,0,1,0,0,0.0175836,0.0976562,1,0.0431582,0.0967703,0.998183
0.00173948,0.0175836,0.0976562,1,0,0,0,0,1,0,0,0.0208346,0.107422,1,0.036136,0.111142,0.998192
0.0022078,0.0208346,0.107422,1,0,0,0,0,1,0,0,0.0176496,0.103516,1,0.034539,0.112019,0.998194
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.0182491,0.125,1,0.0355781,0.115175,0.998228
0.00314444,0.0182491,0.125,1,0,0,0,0,1,0,0,0.0180668,0.101562,1,0.0274079,0.127171,0.998206
0.00301064,0.0180668,0.101562,1,0,0,0,0,1,0,0,0.0176552,0.107422,1,0.0359229,0.112363,0.998181
0.00301064,0.0176552,0.107422,1,0,0,0,0,1,0,0,0.0161154,0.109375,1,0.0338932,0.116723,0.998204
0.0133137,0.0161154,0.109375,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0304501,0.120576,0.998247
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.015697,0.113281,1,0.0320213,0.1175,0.998196
0.00347896,0.015697,0.113281,1,0,0,0,0,1,0,0,0.0156372,0.111328,1,0.0315661,0.125355,0.998214
0.00321135,0.0156372,0.111328,1,0,0,0,0,1,0,0,0.0240388,0.0957031,1,0.0334629,0.121697,0.998211
0.00200709,0.0240388,0.0957031,1,0,0,0,0,1,0,0,0.016055,0.107422,1,0.0383927,0.105739,0.998178
0.00582057,0.016055,0.107422,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.0323371,0.118072,0.998209
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158452,0.0917969,1,0.038436,0.10721,0.998195
0.00628889,0.0158452,0.0917969,1,0,0,0,0,1,0,0,0.0158793,0.0976562,1,0.0393192,0.108369,0.998212
0.00341206,0.0158793,0.0976562,1,0,0,0,0,1,0,0,0.0162084,0.101562,1,0.0359843,0.111462,0.998204
0.0106376,0.0162084,0.101562,1,0,0,0,0,1,0,0,0.0158617,0.125,1,0.0336199,0.113507,0.998222
0.00622198,0.0158617,0.125,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0263301,0.129801,0.998232
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0156606,0.125,1,0.0271,0.12972,0.998215
0.00702482,0.0156606,0.125,1,0,0,0,0,1,0,0,0.0158641,0.107422,1,0.0274659,0.129309,0.998231
0.00354586,0.0158641,0.107422,1,0,0,0,0,1,0,0,0.0158596,0.109375,1,0.0335896,0.119982,0.998207
0.00301064,0.0158596,0.109375,1,0,0,0,0,1,0,0,0.0158206,0.107422,1,0.0331308,0.118981,0.998204
0.00889811,0.0158206,0.107422,1,0,0,0,0,1,0,0,0.0158507,0.0996094,1,0.0322386,0.119851,0.998231
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.0158884,0.0996094,1,0.0373636,0.114247,0.998196
0.00582057,0.0158884,0.0996094,1,0,0,0,0,1,0,0,0.0156352,0.123047,1,0.0356816,0.113795,0.998214
0.00107045,0.0156352,0.123047,1,0,0,0,0,1,0,0,0.0156504,0.117188,1,0.0283655,0.129074,0.998199
0.0113735,0.0156504,0.117188,1,0,0,0,0,1,0,0,0.0158822,0.101562,1,0.0292668,0.122859,0.998241
0.00421489,0.0158822,0.101562,1,0,0,0,0,1,0,0,0.0160361,0.107422,1,0.0350325,0.112108,0.99821
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.0158511,0.111328,1,0.0340242,0.115802,0.998192
0.000735934,0.0158511,0.111328,1,0,0,0,0,1,0,0,0.0158447,0.117188,1,0.0336248,0.120056,0.998199
0.00100355,0.0158447,0.117188,1,0,0,0,0,1,0,0,0.0158644,0.123047,1,0.0310529,0.124102,0.998204
0.00481702,0.0158644,0.123047,1,0,0,0,0,1,0,0,0.0156803,0.103516,1,0.0284293,0.127968,0.998214
0.000200709,0.0156803,0.103516,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0356135,0.115869,0.998194
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.015854,0.121094,1,0.0324883,0.121342,0.998228
0.00127116,0.015854,0.121094,1,0,0,0,0,1,0,0,0.0156521,0.136719,1,0.0296959,0.125027,0.998209
0.00715863,0.0156521,0.136719,1,0,0,0,0,1,0,0,0.0156458,0.0917969,1,0.0229181,0.136783,0.998228
0.00173948,0.0156458,0.0917969,1,0,0,0,0,1,0,0,0.0156337,0.115234,1,0.03935,0.108544,0.998192
0.00234161,0.0156337,0.115234,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0308608,0.123431,0.998211
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0156225,0.134766,1,0.0305435,0.125174,0.998205
0.00916572,0.0156225,0.134766,1,0,0,0,0,1,0,0,0.0158578,0.125,1,0.0231813,0.135318,0.998246
0.00187329,0.0158578,0.125,1,0,0,0,0,1,0,0,0.0156534,0.0976562,1,0.0293197,0.127882,0.998208
0.00234161,0.0156534,0.0976562,1,0,0,0,0,1,0,0,0.0156277,0.105469,1,0.0373758,0.111757,0.998202
0.00361277,0.0156277,0.105469,1,0,0,0,0,1,0,0,0.0156403,0.121094,1,0.0348516,0.116033,0.998201
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.0160695,0.105469,1,0.0293244,0.125778,0.99821
0.00816217,0.0160695,0.105469,1,0,0,0,0,1,0,0,0.0159608,0.119141,1,0.0331763,0.113417,0.998219
0.000401418,0.0159608,0.119141,1,0,0,0,0,1,0,0,0.0160391,0.123047,1,0.0299471,0.127006,0.998204
0.00234161,0.0160391,0.123047,1,0,0,0,0,1,0,0,0.0156673,0.125,1,0.0298604,0.127172,0.998212
0.00240851,0.0156673,0.125,1,0,0,0,0,1,0,0,0.0158473,0.0976562,1,0.0282317,0.128407,0.998216
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.015636,0.115234,1,0.0380272,0.108327,0.998184
0.000200709,0.015636,0.115234,1,0,0,0,0,1,0,0,0.0158377,0.126953,1,0.0316593,0.121306,0.9982
0.00903191,0.0158377,0.126953,1,0,0,0,0,1,0,0,0.0158402,0.125,1,0.0260434,0.131964,0.998239
0.00689101,0.0158402,0.125,1,0,0,0,0,1,0,0,0.0156763,0.117188,1,0.02805,0.129979,0.998229
0.0108383,0.0156763,0.117188,1,0,0,0,0,1,0,0,0.0160429,0.121094,1,0.0285745,0.123432,0.998243
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0.0158365,0.136719,1,0.0295683,0.127529,0.998198
0.00561986,0.0158365,0.136719,1,0,0,0,0,1,0,0,0.0159672,0.113281,1,0.0236748,0.135925,0.998234
0.00100355,0.0159672,0.113281,1,0,0,0,0,1,0,0,0.0156301,0.0917969,1,0.0322921,0.120112,0.998201
0.00194019,0.0156301,0.0917969,1,0,0,0,0,1,0,0,0.0156356,0.115234,1,0.03896,0.105724,0.998194
0.0086974,0.0156356,0.115234,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0301192,0.124841,0.998235
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0156349,0.119141,1,0.0430536,0.099146,0.998202
0.00475012,0.0156349,0.119141,1,0,0,0,0,1,0,0,0.0158654,0.09375,1,0.0297937,0.123445,0.998213
0.00608818,0.0158654,0.09375,1,0,0,0,0,1,0,0,0.015647,0.128906,1,0.0372697,0.106858,0.998207
0.00561986,0.015647,0.128906,1,0,0,0,0,1,0,0,0.0156645,0.154297,1,0.0257783,0.131447,0.99822
0.0086974,0.0156645,0.154297,1,0,0,0,0,1,0,0,0.0158508,0.119141,1,0.016317,0.147799,0.998255
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.015638,0.115234,1,0.0296368,0.122932,0.998218
0.00849669,0.015638,0.115234,1,0,0,0,0,1,0,0,0.0156331,0.121094,1,0.030915,0.123068,0.998234
0.000535224,0.0156331,0.121094,1,0,0,0,0,1,0,0,0.015836,0.142578,1,0.0296707,0.129059,0.998206
0.00107045,0.015836,0.142578,1,0,0,0,0,1,0,0,0.0156245,0.123047,1,0.0228909,0.140037,0.998209
0.000735934,0.0156245,0.123047,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0302531,0.131446,0.998203
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158291,0.117188,1,0.0160735,0.152112,0.998245
0.00147187,0.0158291,0.117188,1,0,0,0,0,1,0,0,0.0158436,0.117188,1,0.0325508,0.126183,0.998199
0.00100355,0.0158436,0.117188,1,0,0,0,0,1,0,0,0.0156355,0.136719,1,0.0320145,0.121935,0.998198
0.00247541,0.0156355,0.136719,1,0,0,0,0,1,0,0,0.015644,0.113281,1,0.0255317,0.13238,0.998211
0.00796146,0.015644,0.113281,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.0311281,0.12113,0.998224
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0158224,0.140625,1,0.027787,0.127378,0.998215
0.00829598,0.0158224,0.140625,1,0,0,0,0,1,0,0,0.0156253,0.134766,1,0.0213769,0.13823,0.998245
0.00280993,0.0156253,0.134766,1,0,0,0,0,1,0,0,0.0158565,0.117188,1,0.0258645,0.132549,0.998221
0.000267612,0.0158565,0.117188,1,0,0,0,0,1,0,0,0.0159514,0.128906,1,0.0317355,0.121994,0.998201
0.00809527,0.0159514,0.128906,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0253839,0.126495,0.99823
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0158474,0.154297,1,0.0288015,0.123086,0.998242
0.00267612,0.0158474,0.154297,1,0,0,0,0,1,0,0,0.0156449,0.113281,1,0.0186327,0.148275,0.99823
0.00167258,0.0156449,0.113281,1,0,0,0,0,1,0,0,0.0156266,0.144531,1,0.0334844,0.119492,0.998203
0.000200709,0.0156266,0.144531,1,0,0,0,0,1,0,0,0.0158508,0.103516,1,0.0233601,0.141921,0.998207
0.00107045,0.0158508,0.103516,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0363551,0.113543,0.998191
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0158368,0.105469,1,0.0323347,0.115765,0.998204
0.00100355,0.0158368,0.105469,1,0,0,0,0,1,0,0,0.0158415,0.150391,1,0.0358887,0.113907,0.998196
0.00361277,0.0158415,0.150391,1,0,0,0,0,1,0,0,0.0156267,0.126953,1,0.0205865,0.145576,0.998232
0.00361277,0.0156267,0.126953,1,0,0,0,0,1,0,0,0.0158387,0.0878906,1,0.0282353,0.129549,0.998211
0.00207399,0.0158387,0.0878906,1,0,0,0,0,1,0,0,0.0158288,0.105469,1,0.0410481,0.103829,0.998181
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0156338,0.154297,1,0.0333294,0.111374,0.998212
0.00990165,0.0156338,0.154297,1,0,0,0,0,1,0,0,0.0156277,0.109375,1,0.0160463,0.148947,0.998258
0.00501773,0.0156277,0.109375,1,0,0,0,0,1,0,0,0.0158425,0.126953,1,0.0335594,0.115456,0.998218
0.00207399,0.0158425,0.126953,1,0,0,0,0,1,0,0,0.015629,0.119141,1,0.0273129,0.131494,0.998214
0.00147187,0.015629,0.119141,1,0,0,0,0,1,0,0,0.0156302,0.105469,1,0.0307391,0.126055,0.998204
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.0156248,0.103516,1,0.0334414,0.117465,0.998229
0.000602128,0.0156248,0.103516,1,0,0,0,0,1,0,0,0.0156512,0.134766,1,0.0351279,0.110644,0.998194
0.000602128,0.0156512,0.134766,1,0,0,0,0,1,0,0,0.0159837,0.103516,1,0.0252659,0.134066,0.99821
0.0044156,0.0159837,0.103516,1,0,0,0,0,1,0,0,0.0156284,0.107422,1,0.0365495,0.117511,0.998209
0.0130461,0.0156284,0.107422,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0318244,0.119294,0.998243
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158332,0.121094,1,0.0345565,0.109999,0.99819
0.000200709,0.0158332,0.121094,1,0,0,0,0,1,0,0,0.015663,0.128906,1,0.029471,0.127247,0.9982
0.00722553,0.015663,0.128906,1,0,0,0,0,1,0,0,0.0160393,0.121094,1,0.0269898,0.130151,0.998235
0.00113735,0.0160393,0.121094,1,0,0,0,0,1,0,0,0.0156615,0.119141,1,0.0295436,0.125438,0.998207
0.00508463,0.0156615,0.119141,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.028944,0.125891,0.998213
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.024972,0.105469,1,0.0345962,0.11895,0.998203
0.00180638,0.024972,0.105469,1,0,0,0,0,1,0,0,0.0156219,0.123047,1,0.0369466,0.10795,0.998182
0.00675721,0.0156219,0.123047,1,0,0,0,0,1,0,0,0.0158422,0.0957031,1,0.027278,0.128436,0.998227
0.000669031,0.0158422,0.0957031,1,0,0,0,0,1,0,0,0.0157303,0.119141,1,0.0380549,0.109686,0.998179
0.00334515,0.0157303,0.119141,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0301657,0.12694,0.998216
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0156169,0.150391,1,0.022765,0.134729,0.998253
0.00100355,0.0156169,0.150391,1,0,0,0,0,1,0,0,0.015622,0.0976562,1,0.0205846,0.144505,0.998216
0.0087643,0.015622,0.0976562,1,0,0,0,0,1,0,0,0.0158569,0.117188,1,0.0363558,0.110489,0.998225
0.00173948,0.0158569,0.117188,1,0,0,0,0,1,0,0,0.0160503,0.136719,1,0.0304663,0.122912,0.998204
0.000267612,0.0160503,0.136719,1,0,0,0,0,1,0,0,0.0158308,0.119141,1,0.0253016,0.136904,0.998211
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0.0156276,0.126953,1,0.0291469,0.127406,0.998223
0.00187329,0.0156276,0.126953,1,0,0,0,0,1,0,0,0.0160288,0.103516,1,0.028037,0.128969,0.998207
0.00394728,0.0160288,0.103516,1,0,0,0,0,1,0,0,0.0158249,0.158203,1,0.0362115,0.11648,0.998209
0.00301064,0.0158249,0.158203,1,0,0,0,0,1,0,0,0.0158361,0.107422,1,0.0165224,0.149959,0.998231
0.00194019,0.0158361,0.107422,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0361418,0.115056,0.998191
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0158575,0.136719,1,0.0319482,0.116115,0.998218
0.00100355,0.0158575,0.136719,1,0,0,0,0,1,0,0,0.0158287,0.140625,1,0.024187,0.138375,0.998205
0.00180638,0.0158287,0.140625,1,0,0,0,0,1,0,0,0.0156194,0.117188,1,0.0240782,0.139016,0.998218
0.00849669,0.0156194,0.117188,1,0,0,0,0,1,0,0,0.0160711,0.0957031,1,0.0301777,0.121474,0.998234
0.00381347,0.0160711,0.0957031,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.0379174,0.108243,0.998197
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.015842,0.121094,1,0.0199491,0.140831,0.998243
0.00120426,0.015842,0.121094,1,0,0,0,0,1,0,0,0.0158426,0.125,1,0.0301388,0.127159,0.998204
0.00307754,0.0158426,0.125,1,0,0,0,0,1,0,0,0.0160594,0.136719,1,0.0288487,0.124193,0.998214
0.00347896,0.0160594,0.136719,1,0,0,0,0,1,0,0,0.0158234,0.103516,1,0.0238568,0.13761,0.998222
0.00568676,0.0158234,0.103516,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0348794,0.115598,0.99821
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0158279,0.138672,1,0.0297982,0.121058,0.998236
0.00234161,0.0158279,0.138672,1,0,0,0,0,1,0,0,0.0158367,0.121094,1,0.0236079,0.135096,0.998221
0.00287683,0.0158367,0.121094,1,0,0,0,0,1,0,0,0.0156653,0.101562,1,0.0305473,0.126374,0.998205
0.00347896,0.0156653,0.101562,1,0,0,0,0,1,0,0,0.0158548,0.121094,1,0.0358784,0.115618,0.998203
0.000334515,0.0158548,0.121094,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.0296351,0.122942,0.998197
