#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00133806,0.021967,0.0839844,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0437706,0.109833,0.998222
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0179523,0.107422,1,0.0228059,0.148274,0.998291
0.00341206,0.0179523,0.107422,1,0,0,0,0,0,0,1,0.0179477,0.128906,1,0.0367301,0.129155,0.998247
0.0021409,0.0179477,0.128906,1,0,0,0,0,0,0,1,0.0186208,0.105469,1,0.029706,0.142779,0.998243
0.00374657,0.0186208,0.105469,1,0,0,0,0,0,0,1,0.0177213,0.138672,1,0.0369246,0.128601,0.998234
0.00709172,0.0177213,0.138672,1,0,0,0,0,0,0,1,0.0179852,0.121094,1,0.0239919,0.149599,0.998265
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.0177293,0.119141,1,0.0314858,0.137504,0.998238
0.000535224,0.0177293,0.119141,1,0,0,0,0,0,0,1,0.0179553,0.125,1,0.032473,0.132836,0.99824
0.00602128,0.0179553,0.125,1,0,0,0,0,0,0,1,0.0177487,0.109375,1,0.0308418,0.138585,0.998263
0.00086974,0.0177487,0.109375,1,0,0,0,0,0,0,1,0.0177154,0.0878906,1,0.0357601,0.13316,0.998236
0.00675721,0.0177154,0.0878906,1,0,0,0,0,0,0,1,0.01796,0.111328,1,0.0408002,0.112151,0.998241
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0181403,0.119141,1,0.0325942,0.13113,0.998265
0.0260253,0.0181403,0.119141,1,0,0,0,0,0,0,1,0.0177414,0.107422,1,0.0260904,0.134464,0.998339
0.000468321,0.0177414,0.107422,1,0,0,0,0,0,0,1,0.0179479,0.121094,1,0.034736,0.128876,0.998236
0.00086974,0.0179479,0.121094,1,0,0,0,0,0,0,1,0.0179462,0.0976562,1,0.0310286,0.134524,0.998237
0,0.0179462,0.0976562,1,0,0,0,0,0,0,1,0.0177137,0.105469,1,0.0399567,0.120607,0.99823
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.0183174,0.126953,1,0.0362995,0.126699,0.998235
0.00388038,0.0183174,0.126953,1,0,0,0,0,0,0,1,0.0180466,0.130859,1,0.0287937,0.140006,0.998251
0.00635579,0.0180466,0.130859,1,0,0,0,0,0,0,1,0.0181828,0.111328,1,0.0282411,0.143816,0.998268
0.00180638,0.0181828,0.111328,1,0,0,0,0,0,0,1,0.018236,0.113281,1,0.0386235,0.133911,0.998235
0.000200709,0.018236,0.113281,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0343782,0.131938,0.998228
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0177152,0.0976562,1,0.0369001,0.124925,0.998213
0.000802837,0.0177152,0.0976562,1,0,0,0,0,0,0,1,0.0181981,0.0957031,1,0.0387588,0.121967,0.998234
0.000802837,0.0181981,0.0957031,1,0,0,0,0,0,0,1,0.0179423,0.138672,1,0.0392643,0.119375,0.998232
0.0109052,0.0179423,0.138672,1,0,0,0,0,0,0,1,0.0177504,0.109375,1,0.0233828,0.151107,0.998291
0.0176624,0.0177504,0.109375,1,0,0,0,0,0,0,1,0.0182298,0.09375,1,0.0320092,0.130688,0.998306
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0179717,0.105469,1,0.0389017,0.117347,0.998242
0.00133806,0.0179717,0.105469,1,0,0,0,0,0,0,1,0.0180415,0.125,1,0.0356359,0.124751,0.998234
0.00816217,0.0180415,0.125,1,0,0,0,0,0,0,1,0.0179541,0.0878906,1,0.0282898,0.139728,0.998273
0.00113735,0.0179541,0.0878906,1,0,0,0,0,0,0,1,0.0177309,0.0917969,1,0.041768,0.114879,0.998233
0.0145849,0.0177309,0.0917969,1,0,0,0,0,0,0,1,0.0179626,0.09375,1,0.0362733,0.118902,0.998285
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.0179768,0.0996094,1,0.0399679,0.120449,0.998243
0.00715863,0.0179768,0.0996094,1,0,0,0,0,0,0,1,0.0180804,0.101562,1,0.0384551,0.12493,0.998263
0.00374657,0.0180804,0.101562,1,0,0,0,0,0,0,1,0.0179718,0.0976562,1,0.0366399,0.120913,0.998238
0.00173948,0.0179718,0.0976562,1,0,0,0,0,0,0,1,0.0177704,0.103516,1,0.0383299,0.121691,0.99822
0.00127116,0.0177704,0.103516,1,0,0,0,0,0,0,1,0.0179796,0.0898437,1,0.037196,0.127983,0.998237
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.0181498,0.115234,1,0.0394655,0.117408,0.99826
0.00695792,0.0181498,0.115234,1,0,0,0,0,0,0,1,0.0179481,0.130859,1,0.0328278,0.132046,0.998259
0.00488392,0.0179481,0.130859,1,0,0,0,0,0,0,1,0.0180051,0.0917969,1,0.0270998,0.146926,0.998265
0.0043487,0.0180051,0.0917969,1,0,0,0,0,0,0,1,0.01777,0.109375,1,0.0411202,0.119789,0.99823
0.0022747,0.01777,0.109375,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0348284,0.131446,0.998244
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0179968,0.0976562,1,0.0294259,0.139937,0.998254
0.00294373,0.0179968,0.0976562,1,0,0,0,0,0,0,1,0.0181861,0.103516,1,0.0383718,0.123359,0.998239
0.0022078,0.0181861,0.103516,1,0,0,0,0,0,0,1,0.0177419,0.113281,1,0.037473,0.126972,0.998241
0.00575366,0.0177419,0.113281,1,0,0,0,0,0,0,1,0.01772,0.0878906,1,0.0331951,0.1329,0.998261
0.00187329,0.01772,0.0878906,1,0,0,0,0,0,0,1,0.0177294,0.111328,1,0.0422374,0.11739,0.998227
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.0181982,0.0996094,1,0.0317517,0.130939,0.998276
0,0.0181982,0.0996094,1,0,0,0,0,0,0,1,0.0181822,0.0976562,1,0.0381707,0.120158,0.998228
0.000602128,0.0181822,0.0976562,1,0,0,0,0,0,0,1,0.0179757,0.0859375,1,0.0393018,0.123296,0.99823
0.00381347,0.0179757,0.0859375,1,0,0,0,0,0,0,1,0.0180043,0.0957031,1,0.0419759,0.113528,0.998241
0.00541915,0.0180043,0.0957031,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.0379136,0.118732,0.998249
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0177354,0.109375,1,0.0375448,0.125614,0.998235
0.00635579,0.0177354,0.109375,1,0,0,0,0,0,0,1,0.0179548,0.0996094,1,0.0337382,0.13042,0.998261
0.00127116,0.0179548,0.0996094,1,0,0,0,0,0,0,1,0.017711,0.121094,1,0.0396825,0.122627,0.998232
0.00561986,0.017711,0.121094,1,0,0,0,0,0,0,1,0.0181658,0.123047,1,0.0297478,0.139952,0.998263
0.0130461,0.0181658,0.123047,1,0,0,0,0,0,0,1,0.0180657,0.101562,1,0.0275451,0.138958,0.99828
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.0180887,0.109375,1,0.0366661,0.126171,0.998258
0.0143173,0.0180887,0.109375,1,0,0,0,0,0,0,1,0.0177181,0.109375,1,0.0317863,0.131,0.998293
0.00187329,0.0177181,0.109375,1,0,0,0,0,0,0,1,0.0182396,0.103516,1,0.0340384,0.132721,0.998242
0.00240851,0.0182396,0.103516,1,0,0,0,0,0,0,1,0.0179457,0.0898437,1,0.0370236,0.127559,0.998238
0.00287683,0.0179457,0.0898437,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0403566,0.117265,0.998241
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0177635,0.103516,1,0.0383472,0.120572,0.998247
0.00950023,0.0177635,0.103516,1,0,0,0,0,0,0,1,0.0179804,0.0898437,1,0.0355118,0.127229,0.998273
0.00207399,0.0179804,0.0898437,1,0,0,0,0,0,0,1,0.0177658,0.0878906,1,0.0412098,0.114856,0.998233
0.00167258,0.0177658,0.0878906,1,0,0,0,0,0,0,1,0.0177222,0.0839844,1,0.0432229,0.113777,0.998222
0.0168596,0.0177222,0.0839844,1,0,0,0,0,0,0,1,0.0177207,0.117188,1,0.0386266,0.11345,0.998289
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0177458,0.0898437,1,0.0299535,0.135115,0.99825
0.00595437,0.0177458,0.0898437,1,0,0,0,0,0,0,1,0.0132711,0.119141,1,0.0396522,0.116398,0.998254
0.984545,0.0132711,0.119141,1,0,0,0,0,0,0,1,0.0136381,0.101562,1,-0.173601,0.147518,0.999661
0.000133806,0.0136381,0.101562,1,0,0,0,0,0,0,1,0.0131878,0.128906,1,-0.00667707,0.131386,0.998321
0.00107045,0.0131878,0.128906,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.00850927,0.152017,0.998311
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.013088,0.113281,1,0.035125,0.116549,0.998291
0.00936643,0.013088,0.113281,1,0,0,0,0,0,0,1,0.0130888,0.121094,1,0.0253895,0.141775,0.998316
0.00555295,0.0130888,0.121094,1,0,0,0,0,0,0,1,0.0130884,0.105469,1,-0.00440972,0.14714,0.998299
0.00267612,0.0130884,0.105469,1,0,0,0,0,0,0,1,0.01309,0.115234,1,0.0307155,0.13609,0.99826
0.0042818,0.01309,0.115234,1,0,0,0,0,0,0,1,0.0132614,0.113281,1,0.136555,0.138608,0.998281
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0131876,0.123047,1,0.0303003,0.139421,0.998263
0.00548605,0.0131876,0.123047,1,0,0,0,0,0,0,1,0.0130914,0.09375,1,0.0253485,0.140971,0.997216
0.00809527,0.0130914,0.09375,1,0,0,0,0,0,0,1,0.0132576,0.103516,1,0.0353261,0.123973,0.998289
0.00140496,0.0132576,0.103516,1,0,0,0,0,0,0,1,0.0130844,0.0957031,1,0.0339336,0.126775,0.998264
0.00100355,0.0130844,0.0957031,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0367863,0.127299,0.998251
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0132889,0.107422,1,0.0249558,0.145383,0.998274
0.00568676,0.0132889,0.107422,1,0,0,0,0,0,0,1,0.0132656,0.0996094,1,0.0326443,0.129906,0.998271
0.00475012,0.0132656,0.0996094,1,0,0,0,0,0,0,1,0.0181656,0.132812,1,0.0346369,0.126234,0.998267
0.00394728,0.0181656,0.132812,1,0,0,0,0,0,0,1,0.0130928,0.109375,1,0.0254065,0.145052,0.998264
0.00388038,0.0130928,0.109375,1,0,0,0,0,0,0,1,0.0131338,0.0820312,1,0.0339043,0.132257,0.998268
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.0177085,0.117188,1,0.0409337,0.113262,0.998261
0.00381347,0.0177085,0.117188,1,0,0,0,0,0,0,1,0.0131805,0.103516,1,0.0297461,0.136816,0.998252
0.00254232,0.0131805,0.103516,1,0,0,0,0,0,0,1,0.0182331,0.128906,1,0.0354699,0.129996,0.998258
0.00207399,0.0182331,0.128906,1,0,0,0,0,0,0,1,0.0177592,0.111328,1,0.0282039,0.143783,0.998255
0.0128454,0.0177592,0.111328,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.0315855,0.129354,0.998286
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.0198459,0.115234,1,0.0258502,0.14629,0.998261
0,0.0198459,0.115234,1,0,0,0,0,0,0,1,0.0179624,0.115234,1,0.0337608,0.133593,0.998232
0.00735934,0.0179624,0.115234,1,0,0,0,0,0,0,1,0.017959,0.078125,1,0.0321295,0.131658,0.998264
0.00488392,0.017959,0.078125,1,0,0,0,0,0,0,1,0.0177222,0.0957031,1,0.0442369,0.108359,0.998242
0.00247541,0.0177222,0.0957031,1,0,0,0,0,0,0,1,0.0177193,0.0742187,1,0.0377149,0.123528,0.998238
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.0177256,0.111328,1,0.0437327,0.105125,0.998255
0.000334515,0.0177256,0.111328,1,0,0,0,0,0,0,1,0.0179745,0.111328,1,0.034989,0.131212,0.998241
0.00602128,0.0179745,0.111328,1,0,0,0,0,0,0,1,0.0179568,0.107422,1,0.0331457,0.129073,0.998261
0.0111728,0.0179568,0.107422,1,0,0,0,0,0,0,1,0.0182119,0.113281,1,0.0324988,0.128791,0.998267
0.00595437,0.0182119,0.113281,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0329159,0.129758,0.998259
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0183159,0.125,1,0.0302239,0.139891,0.998244
0.00588747,0.0183159,0.125,1,1,0,0,0,0,0,0,0.0179617,0.0898437,1,0.278412,-0.0388402,0.996253
0.00133806,0.0179617,0.0898437,1,1,0,0,0,0,0,0,0.0178524,0.0996094,1,0.299726,-0.0843829,0.996106
0.00976785,0.0178524,0.0996094,1,1,0,0,0,0,0,0,0.0180589,0.113281,1,0.302187,-0.0935591,0.996108
0.000133806,0.0180589,0.113281,1,1,0,0,0,0,0,0,0.0177376,0.113281,1,0.311709,-0.141075,0.995937
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.0177248,0.123047,1,0.32004,-0.15012,0.995911
0.00160567,0.0177248,0.123047,1,1,0,0,0,0,0,0,0.0177193,0.128906,1,0.244022,-0.146954,0.995818
0.0088312,0.0177193,0.128906,1,1,0,0,0,0,0,0,0.0177107,0.160156,1,0.245276,-0.145353,0.995814
0.000669031,0.0177107,0.160156,1,1,0,0,0,0,0,0,0.0179677,0.078125,1,0.242441,-0.127003,0.995729
0.00147187,0.0179677,0.078125,1,1,0,0,0,0,0,0,0.0182216,0.136719,1,0.272046,-0.185028,0.99561
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0179405,0.0976562,1,0.253607,-0.0510215,0.995382
0.00173948,0.0179405,0.0976562,1,1,0,0,0,0,0,0,0.0179936,0.0917969,1,0.265582,-0.0693534,0.995307
0,0.0179936,0.0917969,1,1,0,0,0,0,0,0,0.0178391,0.0859375,1,0.268172,-0.0720026,0.995224
0.00535224,0.0178391,0.0859375,1,1,0,0,0,0,0,0,0.017958,0.125,1,0.269685,-0.0680151,0.995283
0.0139827,0.017958,0.125,1,1,0,0,0,0,0,0,0.0179599,0.0839844,1,0.254477,-0.0400719,0.99539
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.0210739,0.109375,1,0.268593,-0.0686543,0.995208
0.00180638,0.0210739,0.109375,1,1,0,0,0,0,0,0,0.0179531,0.101562,1,0.260725,-0.0541381,0.995187
0.00555295,0.0179531,0.101562,1,1,0,0,0,0,0,0,0.0179409,0.107422,1,0.262916,-0.0606212,0.995251
0.00916572,0.0179409,0.107422,1,1,0,0,0,0,0,0,0.0179612,0.132812,1,0.260643,-0.0473284,0.995293
0.0107714,0.0179612,0.132812,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,0.252527,-0.0527045,0.995333
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0177463,0.107422,1,0.254946,-0.0469944,0.995245
0.000669031,0.0177463,0.107422,1,1,0,0,0,0,0,0,0.0179549,0.0996094,1,0.266504,-0.0667004,0.995192
0.00180638,0.0179549,0.0996094,1,1,0,0,0,0,0,0,0.0177093,0.09375,1,0.26673,-0.0731522,0.995175
0.00127116,0.0177093,0.09375,1,1,0,0,0,0,0,0,0.0179721,0.0859375,1,0.268369,-0.0818311,0.995135
0.000334515,0.0179721,0.0859375,1,1,0,0,0,0,0,0,0.0180756,0.103516,1,0.271518,-0.0826955,0.995154
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.018152,0.0976562,1,0.266109,-0.0733392,0.995222
0.00234161,0.018152,0.0976562,1,1,0,0,0,0,0,0,0.0184113,0.103516,1,0.269048,-0.0763563,0.995174
0.00394728,0.0184113,0.103516,1,1,0,0,0,0,0,0,0.0177189,0.0976562,1,0.265899,-0.0747578,0.995184
0.00642269,0.0177189,0.0976562,1,1,0,0,0,0,0,0,0.017726,0.130859,1,0.267117,-0.077353,0.995202
0.00722553,0.017726,0.130859,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,0.256713,-0.055747,0.995273
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0179328,0.0957031,1,0.268607,-0.0789131,0.995253
0.00408109,0.0179328,0.0957031,1,1,0,0,0,0,0,0,0.0179337,0.0996094,1,0.267898,-0.0754205,0.995201
0.00160567,0.0179337,0.0996094,1,1,0,0,0,0,0,0,0.0179423,0.09375,1,0.267975,-0.0714006,0.99518
0.00321135,0.0179423,0.09375,1,1,0,0,0,0,0,0,0.0179538,0.101562,1,0.269015,-0.0752475,0.995192
0.000334515,0.0179538,0.101562,1,1,0,0,0,0,0,0,0.0177258,0.09375,1,0.267538,-0.0716261,0.995154
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.0179437,0.126953,1,0.270002,-0.0762611,0.995171
0.00280993,0.0179437,0.126953,1,1,0,0,0,0,0,0,0.0179539,0.0859375,1,0.259849,-0.0541471,0.995211
0,0.0179539,0.0859375,1,1,0,0,0,0,0,0,0.0179803,0.136719,1,0.274043,-0.0814883,0.995124
0.000401418,0.0179803,0.136719,1,1,0,0,0,0,0,0,0.0177034,0.0957031,1,0.257026,-0.0508098,0.995182
0.000334515,0.0177034,0.0957031,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,0.270236,-0.0744268,0.995127
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.018195,0.144531,1,0.272603,-0.0830986,0.995171
0.0065565,0.018195,0.144531,1,1,0,0,0,0,0,0,0.0177308,0.0898437,1,0.252709,-0.0429493,0.995273
0.00575366,0.0177308,0.0898437,1,1,0,0,0,0,0,0,0.0177234,0.101562,1,0.270568,-0.0788706,0.995199
0.000267612,0.0177234,0.101562,1,1,0,0,0,0,0,0,0.017923,0.126953,1,0.267829,-0.0718261,0.995165
0.00414799,0.017923,0.126953,1,1,0,0,0,0,0,0,0.0182135,0.125,1,0.258979,-0.0538725,0.995228
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.0181903,0.101562,1,0.260207,-0.0589885,0.995188
0.00361277,0.0181903,0.101562,1,1,0,0,0,0,0,0,0.0179299,0.0917969,1,0.267322,-0.0703174,0.995195
0.0183314,0.0179299,0.0917969,1,1,0,0,0,0,0,0,0.0179407,0.0859375,1,0.267086,-0.0817646,0.995342
0.00167258,0.0179407,0.0859375,1,1,0,0,0,0,0,0,0.0180269,0.126953,1,0.272137,-0.082013,0.995167
0.00615508,0.0180269,0.126953,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,0.258617,-0.0527611,0.995248
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.0177359,0.115234,1,0.256502,-0.0526409,0.995202
0.0065565,0.0177359,0.115234,1,1,0,0,0,0,0,0,0.0180766,0.130859,1,0.263021,-0.0609785,0.995227
6.69031e-05,0.0180766,0.130859,1,1,0,0,0,0,0,0,0.0176985,0.119141,1,0.258198,-0.0519365,0.995191
0.00809527,0.0176985,0.119141,1,1,0,0,0,0,0,0,0.0179551,0.09375,1,0.261397,-0.0625235,0.99525
0.000401418,0.0179551,0.09375,1,1,0,0,0,0,0,0,0.0180719,0.162109,1,0.272403,-0.0792293,0.995149
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.0181198,0.119141,1,0.246303,-0.0308755,0.995346
0.0163912,0.0181198,0.119141,1,1,0,0,0,0,0,0,0.0178043,0.158203,1,0.259718,-0.0577773,0.995291
0.000401418,0.0178043,0.158203,1,1,0,0,0,0,0,0,0.017737,0.0996094,1,0.249999,-0.0312712,0.995222
0.00802837,0.017737,0.0996094,1,1,0,0,0,0,0,0,0.0177252,0.0878906,1,0.267911,-0.0757563,0.995219
0.0021409,0.0177252,0.0878906,1,1,0,0,0,0,0,0,0.018237,0.113281,1,0.270991,-0.0841024,0.995161
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0179404,0.0976562,1,0.26423,-0.0659978,0.995155
0.0043487,0.0179404,0.0976562,1,1,0,0,0,0,0,0,0.0177702,0.0917969,1,0.267149,-0.0777954,0.995202
0.0022747,0.0177702,0.0917969,1,1,0,0,0,0,0,0,0.0184984,0.117188,1,0.271775,-0.0799884,0.99515
0.000133806,0.0184984,0.117188,1,1,0,0,0,0,0,0,0.0177069,0.130859,1,0.264588,-0.0605391,0.995177
0.000802837,0.0177069,0.130859,1,1,0,0,0,0,0,0,0.0177447,0.125,1,0.258632,-0.0587218,0.995161
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0177124,0.0820312,1,0.261283,-0.0580949,0.995181
0.00240851,0.0177124,0.0820312,1,1,0,0,0,0,0,0,0.0180094,0.134766,1,0.273803,-0.0916699,0.99516
0.000468321,0.0180094,0.134766,1,1,0,0,0,0,0,0,0.0179356,0.0878906,1,0.25702,-0.048871,0.995175
0.00180638,0.0179356,0.0878906,1,1,0,0,0,0,0,0,0.0179934,0.0839844,1,0.27264,-0.0790487,0.995153
0.0146518,0.0179934,0.0839844,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,0.270169,-0.0847534,0.995295
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0177802,0.113281,1,0.269094,-0.0763374,0.99515
0.00180638,0.0177802,0.113281,1,1,0,0,0,0,0,0,0.0181813,0.0800781,1,0.263212,-0.0625414,0.995191
0.000602128,0.0181813,0.0800781,1,1,0,0,0,0,0,0,0.0177182,0.0996094,1,0.275104,-0.0885013,0.995143
0.00816217,0.0177182,0.0996094,1,1,0,0,0,0,0,0,0.0179479,0.128906,1,0.266638,-0.0753604,0.995249
0.000669031,0.0179479,0.128906,1,1,0,0,0,0,0,0,0.0177015,0.0996094,1,0.258263,-0.05566,0.995187
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.0177096,0.0898437,1,0.267881,-0.0695977,0.995206
0.00321135,0.0177096,0.0898437,1,1,0,0,0,0,0,0,0.0177276,0.0996094,1,0.272711,-0.0835025,0.995183
0.00749314,0.0177276,0.0996094,1,1,0,0,0,0,0,0,0.0179482,0.101562,1,0.266531,-0.0718656,0.995237
0.00481702,0.0179482,0.101562,1,1,0,0,0,0,0,0,0.0177105,0.0917969,1,0.266191,-0.069688,0.99517
0.00341206,0.0177105,0.0917969,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,0.269881,-0.0775703,0.995191
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0177278,0.0976562,1,0.268809,-0.0749686,0.995164
0.000535224,0.0177278,0.0976562,1,1,0,0,0,0,0,0,0.0179484,0.105469,1,0.268645,-0.071672,0.995165
0.00555295,0.0179484,0.105469,1,1,0,0,0,0,0,0,0.0177493,0.101562,1,0.265687,-0.0686695,0.995202
0.0106376,0.0177493,0.101562,1,1,0,0,0,0,0,0,0.0179477,0.101562,1,0.265657,-0.0743193,0.995277
0.0021409,0.0179477,0.101562,1,1,0,0,0,0,0,0,0.0180758,0.109375,1,0.267784,-0.0722047,0.995174
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.0224798,0.09375,1,0.265474,-0.0646801,0.995181
0.000602128,0.0224798,0.09375,1,1,0,0,0,0,0,0,0.0179477,0.113281,1,0.270767,-0.0800882,0.99511
0.00414799,0.0179477,0.113281,1,1,0,0,0,0,0,0,0.0181328,0.128906,1,0.263002,-0.0643397,0.995205
0.000669031,0.0181328,0.128906,1,1,0,0,0,0,0,0,0.0179505,0.125,1,0.258806,-0.0524532,0.995187
0.00341206,0.0179505,0.125,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,0.260886,-0.0552959,0.995218
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0177081,0.105469,1,0.264218,-0.0624886,0.995232
0.00107045,0.0177081,0.105469,1,1,0,0,0,0,0,0,0.0179449,0.0917969,1,0.266754,-0.0695556,0.995157
0.00454941,0.0179449,0.0917969,1,1,0,0,0,0,0,0,0.0179406,0.0820312,1,0.26984,-0.0780622,0.995163
0.00675721,0.0179406,0.0820312,1,1,0,0,0,0,0,0,0.0177181,0.101562,1,0.272021,-0.0850621,0.995207
0.00675721,0.0177181,0.101562,1,1,0,0,0,0,0,0,0.0176943,0.111328,1,0.266027,-0.0729673,0.995234
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.0179406,0.107422,1,0.263714,-0.0637086,0.995193
0.00327825,0.0179406,0.107422,1,1,0,0,0,0,0,0,0.017944,0.0976562,1,0.265695,-0.0691867,0.995192
0.00555295,0.017944,0.0976562,1,1,0,0,0,0,0,0,0.0177098,0.103516,1,0.268452,-0.077694,0.995216
0.00401418,0.0177098,0.103516,1,1,0,0,0,0,0,0,0.018318,0.105469,1,0.265897,-0.073163,0.9952
0.00408109,0.018318,0.105469,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,0.265881,-0.0709916,0.995191
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0177085,0.101562,1,0.266959,-0.0735878,0.995266
0.00481702,0.0177085,0.101562,1,1,0,0,0,0,0,0,0.0183519,0.136719,1,0.267098,-0.070586,0.995205
0.0109721,0.0183519,0.136719,1,1,0,0,0,0,0,0,0.0181789,0.130859,1,0.254255,-0.0457973,0.995297
0.000802837,0.0181789,0.130859,1,1,0,0,0,0,0,0,0.017819,0.109375,1,0.258871,-0.0516506,0.995181
0.00555295,0.017819,0.109375,1,1,0,0,0,0,0,0,0.0181893,0.101562,1,0.265174,-0.067544,0.995222
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.017953,0.0957031,1,0.267137,-0.0723261,0.995186
0.00394728,0.017953,0.0957031,1,1,0,0,0,0,0,0,0.0177151,0.0976562,1,0.268745,-0.0748114,0.99518
0.00963404,0.0177151,0.0976562,1,1,0,0,0,0,0,0,0.0184015,0.128906,1,0.267447,-0.0740443,0.995251
0.00394728,0.0184015,0.128906,1,1,0,0,0,0,0,0,0.0177105,0.113281,1,0.25856,-0.0536523,0.995222
0.00675721,0.0177105,0.113281,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,0.264033,-0.0632094,0.995216
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0179444,0.119141,1,0.269348,-0.077165,0.995176
0.00388038,0.0179444,0.119141,1,1,0,0,0,0,0,0,0.017717,0.101562,1,0.261804,-0.0642536,0.995189
0.00200709,0.017717,0.101562,1,1,0,0,0,0,0,0,0.0177038,0.113281,1,0.267326,-0.0750085,0.995182
0.00381347,0.0177038,0.113281,1,1,0,0,0,0,0,0,0.01773,0.103516,1,0.263621,-0.0644445,0.995199
0.0088312,0.01773,0.103516,1,1,0,0,0,0,0,0,0.0177081,0.0917969,1,0.266347,-0.0701542,0.995248
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.0179704,0.0976562,1,0.270693,-0.0778364,0.995143
0.00381347,0.0179704,0.0976562,1,1,0,0,0,0,0,0,0.017721,0.125,1,0.268688,-0.0742086,0.99517
0.00274303,0.017721,0.125,1,1,0,0,0,0,0,0,0.0177142,0.109375,1,0.260002,-0.0588818,0.995208
0.00495083,0.0177142,0.109375,1,1,0,0,0,0,0,0,0.0179405,0.0917969,1,0.26487,-0.0677291,0.995203
0.00475012,0.0179405,0.0917969,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,0.269687,-0.0775128,0.995191
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0181879,0.0957031,1,0.268247,-0.0780543,0.995216
