#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000468321,0.0687973,0.0585938,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0522112,0.0533376,0.998032
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0414698,0.0644531,1,0.0570786,0.0351257,0.99799
0.00200709,0.0414698,0.0644531,1,0,0,0,0,1,0,0,0.0557902,0.0625,1,0.0478709,0.0785777,0.998113
0.0086974,0.0557902,0.0625,1,0,0,0,0,1,0,0,0.0620469,0.046875,1,0.0506331,0.0817112,0.998081
0.00113735,0.0620469,0.046875,1,0,0,0,0,1,0,0,0.10075,0.03125,1,0.0554949,0.0557646,0.998052
0.0216766,0.10075,0.03125,1,0,0,0,0,1,0,0,0.0616333,0.0585938,1,0.0584639,0.0233997,0.998036
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0964709,0.0371094,1,0.0501421,0.0622845,0.998073
0.00695792,0.0964709,0.0371094,1,0,0,0,0,1,0,0,0.08651,0.03125,1,0.0580512,0.0487738,0.997918
6.69031e-05,0.08651,0.03125,1,0,0,0,0,1,0,0,0.0684007,0.0507812,1,0.0608764,0.0282944,0.997973
0.0210076,0.0684007,0.0507812,1,0,0,0,0,1,0,0,0.0760615,0.0449219,1,0.0489098,0.0561179,0.998122
0.000735934,0.0760615,0.0449219,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0563176,0.0500368,0.998007
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.100005,0.0429688,1,0.049828,0.0713826,0.998107
0.00153877,0.100005,0.0429688,1,0,0,0,0,1,0,0,0.167328,0.0351562,1,0.0619009,0.0263391,0.997953
0.0155215,0.167328,0.0351562,1,0,0,0,0,1,0,0,0.0593588,0.0371094,1,0.061559,-0.0171601,0.997848
0.00100355,0.0593588,0.0371094,1,0,0,0,0,1,0,0,0.0998963,0.0351562,1,0.0569163,0.056973,0.998013
0.000334515,0.0998963,0.0351562,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0605501,0.0228199,0.997948
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0544629,0.0566406,1,0.0646981,0.00459678,0.99785
0.00461631,0.0544629,0.0566406,1,0,0,0,0,1,0,0,0.0859586,0.0605469,1,0.0505878,0.0717763,0.998083
0.00461631,0.0859586,0.0605469,1,0,0,0,0,1,0,0,0.0479045,0.0703125,1,0.0519439,0.0502791,0.997989
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.123105,0.0351562,1,0.0445379,0.0826241,0.99813
0.0044156,0.123105,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.0644884,0.00748923,0.997917
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0876732,0.0410156,1,0.0494486,0.0728303,0.998078
0.00321135,0.0876732,0.0410156,1,0,0,0,0,1,0,0,0.12745,0.0410156,1,0.0574644,0.0481027,0.997937
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.135783,0.0488281,1,0.0598944,0.00892051,0.997899
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.129499,0.046875,1,0.0571555,0.0166404,0.997868
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0594746,0.0212862,0.997855
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0909429,0.046875,1,0.0569762,0.0130132,0.997907
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.0428981,0.0722656,1,0.0561809,0.0390588,0.997984
0.00187329,0.0428981,0.0722656,1,0,0,0,0,1,0,0,0.0420739,0.0722656,1,0.0471083,0.080761,0.998108
0.00682411,0.0420739,0.0722656,1,0,0,0,0,1,0,0,0.0715803,0.0605469,1,0.0463325,0.0951346,0.99811
0.000468321,0.0715803,0.0605469,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0533967,0.0559431,0.998026
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.137879,0.0351562,1,0.0485143,0.0856009,0.998092
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.045036,0.078125,1,0.0635028,0.00831796,0.997839
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.0353108,0.0664062,1,0.043748,0.0933835,0.998079
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.061854,0.0507812,1,0.0450782,0.0916221,0.99815
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.0350072,0.0703125,1,0.0516704,0.0659164,0.998072
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.0345487,0.0859375,1,0.045149,0.0915479,0.998134
0.00127116,0.0345487,0.0859375,1,0,0,0,0,1,0,0,0.0352268,0.101562,1,0.0419367,0.09613,0.998145
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0362806,0.0800781,1,0.0361589,0.104794,0.998144
0,0.0362806,0.0800781,1,0,0,0,0,1,0,0,0.0337473,0.0800781,1,0.0440642,0.0962642,0.998122
0.0154546,0.0337473,0.0800781,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0399828,0.0927421,0.998199
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0369137,0.113281,1,0.0482365,0.0932011,0.998076
0.000200709,0.0369137,0.113281,1,0,0,0,0,1,0,0,0.0371117,0.0761719,1,0.0338812,0.109751,0.998147
0.00849669,0.0371117,0.0761719,1,0,0,0,0,1,0,0,0.0365223,0.0761719,1,0.0445379,0.087357,0.998148
0.0113066,0.0365223,0.0761719,1,0,0,0,0,1,0,0,0.0379759,0.0625,1,0.0421927,0.0922414,0.998154
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0480905,0.0770615,0.99812
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0359095,0.0644531,1,0.0473501,0.0782373,0.998126
0.00381347,0.0359095,0.0644531,1,0,0,0,0,1,0,0,0.0350588,0.0839844,1,0.049798,0.0780579,0.998142
0.000602128,0.0350588,0.0839844,1,0,0,0,0,1,0,0,0.0388837,0.0703125,1,0.0412113,0.092984,0.998143
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.0428847,0.0703125,1,0.0451379,0.0821758,0.998128
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0461208,0.079639,0.998144
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0439254,0.0605469,1,0.0471071,0.079169,0.998139
0.00568676,0.0439254,0.0605469,1,0,0,0,0,1,0,0,0.0380111,0.0644531,1,0.0485629,0.0732739,0.99812
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.0351009,0.0820312,1,0.0475126,0.0787385,0.998124
0.0022747,0.0351009,0.0820312,1,0,0,0,0,1,0,0,0.0392392,0.0644531,1,0.0420071,0.0948991,0.998147
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.0477497,0.0803671,0.998131
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0381979,0.0703125,1,0.0430176,0.0878099,0.998121
0.00388038,0.0381979,0.0703125,1,0,0,0,0,1,0,0,0.0534775,0.0644531,1,0.0468549,0.0824715,0.998141
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.0474017,0.0664062,1,0.0497023,0.0704723,0.99808
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.179228,0.046875,1,0.0488503,0.0759124,0.998093
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.0610388,-0.0204864,0.997774
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.0405484,0.0644531,1,0.0489875,0.0698362,0.998092
0.0101693,0.0405484,0.0644531,1,0,0,0,0,1,0,0,0.0474731,0.0605469,1,0.0460456,0.0790363,0.998153
0.00515154,0.0474731,0.0605469,1,0,0,0,0,1,0,0,0.0660984,0.0761719,1,0.049029,0.0695302,0.998119
0.00140496,0.0660984,0.0761719,1,0,0,0,0,1,0,0,0.109617,0.0449219,1,0.0460978,0.0705427,0.998065
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.0514985,0.0839844,1,0.0604905,0.0204546,0.99794
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.0375096,0.0761719,1,0.041942,0.0840672,0.998101
0.00120426,0.0375096,0.0761719,1,0,0,0,0,1,0,0,0.0448893,0.09375,1,0.0447224,0.0901977,0.998128
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.0378258,0.0664062,1,0.0393746,0.0961762,0.998125
0.00742624,0.0378258,0.0664062,1,0,0,0,0,1,0,0,0.0421056,0.0742187,1,0.0488466,0.0987769,0.998097
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0469728,0.0833285,0.998115
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0526062,0.0683594,1,0.0630945,0.00241654,0.997863
0.0283669,0.0526062,0.0683594,1,0,0,0,0,1,0,0,0.0542323,0.0742187,1,0.0405753,0.0759254,0.998194
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.0782728,0.0449219,1,0.0439823,0.0782262,0.998097
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.0581272,0.0664062,1,0.0561048,0.0512409,0.997994
0.00628889,0.0581272,0.0664062,1,0,0,0,0,1,0,0,0.0611032,0.0683594,1,0.047098,0.066897,0.998097
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.0617021,0.0625,1,0.0499063,0.0664764,0.99808
0.00454941,0.0617021,0.0625,1,0,0,0,0,1,0,0,0.134167,0.0449219,1,0.0482928,0.061521,0.99808
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.0441619,0.0703125,1,0.0591452,0.0029826,0.997881
0.0022747,0.0441619,0.0703125,1,0,0,0,0,1,0,0,0.0528007,0.0800781,1,0.0501286,0.0795586,0.998117
0.00628889,0.0528007,0.0800781,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0431087,0.0944795,0.998089
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.055697,0.0683594,1,0.0501461,0.0562159,0.998033
0.000735934,0.055697,0.0683594,1,0,0,0,0,1,0,0,0.0424854,0.0800781,1,0.0486845,0.0717646,0.998076
0.00200709,0.0424854,0.0800781,1,0,0,0,0,1,0,0,0.0560452,0.0683594,1,0.0447319,0.0925938,0.998113
0.00160567,0.0560452,0.0683594,1,0,0,0,0,1,0,0,0.0576232,0.0585938,1,0.0487632,0.0730678,0.998073
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.0507292,0.0660493,0.998085
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0525214,0.0605469,1,0.0474158,0.0793452,0.998121
0.00709172,0.0525214,0.0605469,1,0,0,0,0,1,0,0,0.0519054,0.0722656,1,0.0497016,0.0812849,0.998079
0.00321135,0.0519054,0.0722656,1,0,0,0,0,1,0,0,0.0427684,0.0625,1,0.0465044,0.0751234,0.998103
0.00187329,0.0427684,0.0625,1,0,0,0,0,1,0,0,0.0560915,0.078125,1,0.0491721,0.0737511,0.998105
0.00481702,0.0560915,0.078125,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.04397,0.0820375,0.998087
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0624599,0.0605469,1,0.0464955,0.0807947,0.998123
0.00153877,0.0624599,0.0605469,1,0,0,0,0,1,0,0,0.104641,0.0449219,1,0.051385,0.0599444,0.998065
0.0152539,0.104641,0.0449219,1,0,0,0,0,1,0,0,0.0423566,0.0683594,1,0.0557026,0.026449,0.998009
0.0066234,0.0423566,0.0683594,1,0,0,0,0,1,0,0,0.0494014,0.0625,1,0.0454858,0.082281,0.998129
0.00086974,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0494763,0.0717331,0.99809
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0441209,0.0742187,1,0.0391497,0.0912814,0.998096
0.000602128,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.0966804,0.0546875,1,0.0470351,0.0837926,0.998107
0.00307754,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.0655654,0.0605469,1,0.0554654,0.0374521,0.997985
0.00842979,0.0655654,0.0605469,1,0,0,0,0,1,0,0,0.103625,0.0429688,1,0.0488463,0.0598656,0.998077
0.00488392,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0597088,0.0237383,0.997967
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.044875,0.0820312,1,0.0520546,0.0669299,0.99812
0.00180638,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.0395552,0.0644531,1,0.0417835,0.0963042,0.998083
0.00287683,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.0848871,0.0449219,1,0.0487426,0.077973,0.998122
0.00147187,0.0848871,0.0449219,1,0,0,0,0,1,0,0,0.0930993,0.0429688,1,0.0572394,0.038935,0.998002
0.00495083,0.0930993,0.0429688,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0579749,0.0287936,0.997995
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0487206,0.0644531,1,0.0498913,0.0626833,0.998097
0,0.0487206,0.0644531,1,0,0,0,0,1,0,0,0.0504435,0.0742187,1,0.0491116,0.0805622,0.998074
0.000936643,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.0644758,0.0722656,1,0.0468213,0.0812929,0.998083
0.000936643,0.0644758,0.0722656,1,0,0,0,0,1,0,0,0.0555876,0.0683594,1,0.0482231,0.0777346,0.998038
0.00367967,0.0555876,0.0683594,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0484984,0.0727728,0.998082
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0719903,0.0410156,1,0.0431368,0.0798071,0.99819
0.00240851,0.0719903,0.0410156,1,0,0,0,0,1,0,0,0.149611,0.0390625,1,0.057668,0.0435199,0.998037
0.00367967,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.0481873,0.0761719,1,0.0621096,-0.000513433,0.997831
0.00381347,0.0481873,0.0761719,1,0,0,0,0,1,0,0,0.0409681,0.0761719,1,0.0433013,0.0890313,0.998096
0.00153877,0.0409681,0.0761719,1,0,0,0,0,1,0,0,0.0380588,0.0703125,1,0.0443148,0.0881767,0.998114
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.0505834,0.0683594,1,0.0448811,0.0840926,0.99814
0.00923262,0.0505834,0.0683594,1,0,0,0,0,1,0,0,0.0405494,0.0761719,1,0.0466937,0.0750806,0.998128
0.00140496,0.0405494,0.0761719,1,0,0,0,0,1,0,0,0.0479541,0.0703125,1,0.0484356,0.0870107,0.998119
0.00454941,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.0392601,0.0800781,1,0.0465539,0.079027,0.998111
0.00107045,0.0392601,0.0800781,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0436207,0.0899752,0.998109
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0442878,0.0839844,1,0.0497062,0.0761299,0.998113
0.00622198,0.0442878,0.0839844,1,0,0,0,0,1,0,0,0.0596394,0.0800781,1,0.0404461,0.102574,0.998101
0.00120426,0.0596394,0.0800781,1,0,0,0,0,1,0,0,0.0997649,0.0585938,1,0.0448555,0.0735958,0.998077
0.00695792,0.0997649,0.0585938,1,0,0,0,0,1,0,0,0.0475682,0.078125,1,0.0536351,0.0359023,0.997998
0.0044156,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.0430695,0.0827258,0.99812
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0442539,0.0644531,1,0.0517516,0.0611302,0.99805
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.0408623,0.0683594,1,0.0481363,0.0750388,0.998112
0.00615508,0.0408623,0.0683594,1,0,0,0,0,1,0,0,0.0426152,0.0722656,1,0.0473867,0.0816055,0.998134
0.0044156,0.0426152,0.0722656,1,0,0,0,0,1,0,0,0.0397114,0.0585938,1,0.0465236,0.0811587,0.998133
0.00642269,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0491356,0.0764498,0.998128
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0416564,0.0722656,1,0.0479749,0.0733138,0.998092
0.00401418,0.0416564,0.0722656,1,0,0,0,0,1,0,0,0.0380619,0.0761719,1,0.0457829,0.0845807,0.998126
0.00970094,0.0380619,0.0761719,1,0,0,0,0,1,0,0,0.0425736,0.0898437,1,0.0423352,0.0956675,0.998138
0.00481702,0.0425736,0.0898437,1,0,0,0,0,1,0,0,0.0438305,0.0585938,1,0.0391157,0.0932415,0.998137
0.0021409,0.0438305,0.0585938,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.051141,0.0761224,0.998104
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.0432485,0.0722656,1,0.0459548,0.0783826,0.998129
0.00301064,0.0432485,0.0722656,1,0,0,0,0,1,0,0,0.0532369,0.0917969,1,0.0460125,0.0822219,0.998119
0.0022078,0.0532369,0.0917969,1,0,0,0,0,1,0,0,0.043925,0.0800781,1,0.0392694,0.0890866,0.998104
0.00475012,0.043925,0.0800781,1,0,0,0,0,1,0,0,0.0480355,0.0703125,1,0.0434453,0.0879785,0.998127
0.00173948,0.0480355,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0483441,0.0792792,0.998104
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0388407,0.0859375,1,0.0448462,0.082789,0.998131
0.00160567,0.0388407,0.0859375,1,0,0,0,0,1,0,0,0.0684874,0.0664062,1,0.0412999,0.0918115,0.998126
0.00408109,0.0684874,0.0664062,1,0,0,0,0,1,0,0,0.0504136,0.0722656,1,0.050304,0.0604232,0.99806
0,0.0504136,0.0722656,1,0,0,0,0,1,0,0,0.0400737,0.0917969,1,0.0468593,0.0783099,0.998092
0.00153877,0.0400737,0.0917969,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0397164,0.0976541,0.998124
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0464349,0.0742187,1,0.0387857,0.0984664,0.998147
0.00287683,0.0464349,0.0742187,1,0,0,0,0,1,0,0,0.0386846,0.0644531,1,0.0459482,0.0802446,0.99811
0.000267612,0.0386846,0.0644531,1,0,0,0,0,1,0,0,0.0454972,0.0839844,1,0.0499595,0.078454,0.998112
0.011039,0.0454972,0.0839844,1,0,0,0,0,1,0,0,0.0415431,0.0839844,1,0.0403982,0.0891803,0.998153
0.0022078,0.0415431,0.0839844,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0423208,0.0908348,0.998124
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0382307,0.0761719,1,0.0518533,0.0663532,0.99809
0.00481702,0.0382307,0.0761719,1,0,0,0,0,1,0,0,0.0512515,0.0761719,1,0.0436769,0.0915947,0.998131
0.0021409,0.0512515,0.0761719,1,0,0,0,0,1,0,0,0.0466461,0.0820312,1,0.0456504,0.079713,0.998102
0.00575366,0.0466461,0.0820312,1,0,0,0,0,1,0,0,0.0460104,0.0761719,1,0.0420448,0.0837967,0.998132
0.00187329,0.0460104,0.0761719,1,0,0,0,0,1,0,0,0.0445351,0.0800781,1,0.0448792,0.0802558,0.99811
0.00133806,0.0445351,0.0800781,1,0,0,0,0,1,0,0,0.0393859,0.0625,1,0.045377,0.0868069,0.998113
0.0119087,0.0393859,0.0625,1,0,0,0,0,1,0,0,0.050672,0.0761719,1,0.046941,0.0788318,0.998165
0.0105707,0.050672,0.0761719,1,0,0,0,0,1,0,0,0.0364909,0.09375,1,0.0425244,0.0791791,0.998126
0.00240851,0.0364909,0.09375,1,0,0,0,0,1,0,0,0.0340412,0.101562,1,0.0383602,0.0993565,0.998148
0.0022747,0.0340412,0.101562,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.0362379,0.110356,0.998156
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.104232,0.0683594,1,0.0392867,0.0936266,0.998129
0.00207399,0.104232,0.0683594,1,0,0,0,0,1,0,0,0.0503023,0.0703125,1,0.0506837,0.0411937,0.997965
0.00528534,0.0503023,0.0703125,1,0,0,0,0,1,0,0,0.0410074,0.0957031,1,0.0458719,0.0755679,0.998106
0.0147856,0.0410074,0.0957031,1,0,0,0,0,1,0,0,0.05582,0.0800781,1,0.0363549,0.0996734,0.998185
0.00950023,0.05582,0.0800781,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.0434702,0.0787766,0.998124
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.045382,0.0917969,1,0.0503398,0.0683605,0.998066
0.000602128,0.045382,0.0917969,1,0,0,0,0,1,0,0,0.0401539,0.0996094,1,0.0408826,0.0942362,0.998104
0.000401418,0.0401539,0.0996094,1,0,0,0,0,1,0,0,0.0406848,0.0761719,1,0.0380314,0.0992693,0.998134
0.00107045,0.0406848,0.0761719,1,0,0,0,0,1,0,0,0.0428875,0.0820312,1,0.0452177,0.0817479,0.998123
0,0.0428875,0.0820312,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0441661,0.0869974,0.998109
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.037803,0.0976562,1,0.0405016,0.103223,0.998113
0,0.037803,0.0976562,1,0,0,0,0,1,0,0,0.0458243,0.0800781,1,0.0397901,0.102245,0.998127
0.00247541,0.0458243,0.0800781,1,0,0,0,0,1,0,0,0.0347895,0.0917969,1,0.044319,0.082562,0.9981
0.00200709,0.0347895,0.0917969,1,0,0,0,0,1,0,0,0.0347613,0.119141,1,0.03948,0.101016,0.998132
0.00234161,0.0347613,0.119141,1,0,0,0,0,1,0,0,0.0452926,0.0664062,1,0.030524,0.120799,0.998159
0.0022747,0.0452926,0.0664062,1,0,0,0,0,1,0,0,0.0457627,0.0839844,1,0.0492915,0.0746195,0.998109
0.000535224,0.0457627,0.0839844,1,0,0,0,0,1,0,0,0.049381,0.0761719,1,0.042849,0.0852071,0.998113
0.00327825,0.049381,0.0761719,1,0,0,0,0,1,0,0,0.046113,0.078125,1,0.0458025,0.0808038,0.99811
0.000200709,0.046113,0.078125,1,0,0,0,0,1,0,0,0.0521568,0.119141,1,0.0446255,0.0831748,0.998107
0.00796146,0.0521568,0.119141,1,0,0,0,0,1,0,0,0.0488634,0.0800781,1,0.0300186,0.10434,0.99814
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.0445827,0.0839844,1,0.0444632,0.0803298,0.998116
0.0132468,0.0445827,0.0839844,1,0,0,0,0,1,0,0,0.0348786,0.111328,1,0.0402953,0.0893454,0.998163
0.0133806,0.0348786,0.111328,1,0,0,0,0,1,0,0,0.0448713,0.107422,1,0.0300463,0.110688,0.998205
0.00468321,0.0448713,0.107422,1,0,0,0,0,1,0,0,0.0424523,0.0644531,1,0.034166,0.0985895,0.998145
0.0022747,0.0424523,0.0644531,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.0496219,0.078903,0.998114
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.048473,0.0878906,1,0.046569,0.0817952,0.998121
0.000334515,0.048473,0.0878906,1,0,0,0,0,1,0,0,0.0476591,0.0800781,1,0.0420393,0.0892811,0.998102
0.000133806,0.0476591,0.0800781,1,0,0,0,0,1,0,0,0.0469038,0.0839844,1,0.0443261,0.0840735,0.998104
0.00180638,0.0469038,0.0839844,1,0,0,0,0,1,0,0,0.0489369,0.0839844,1,0.0446352,0.0837113,0.998102
6.69031e-05,0.0489369,0.0839844,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0451357,0.086222,0.998097
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0698842,0.0605469,1,0.0386647,0.094995,0.998108
0.00394728,0.0698842,0.0605469,1,0,0,0,0,1,0,0,0.0430001,0.078125,1,0.0520294,0.0523494,0.998042
0.00461631,0.0430001,0.078125,1,0,0,0,0,1,0,0,0.0575625,0.0703125,1,0.0435874,0.0833535,0.998126
0.0102362,0.0575625,0.0703125,1,0,0,0,0,1,0,0,0.0413418,0.0898437,1,0.0455328,0.0722668,0.998116
0.0149194,0.0413418,0.0898437,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.0366621,0.0954356,0.998184
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.062698,0.0683594,1,0.0436081,0.0825787,0.998124
0.0137151,0.062698,0.0683594,1,0,0,0,0,1,0,0,0.0524422,0.0664062,1,0.0456136,0.0670608,0.99812
0.00173948,0.0524422,0.0664062,1,0,0,0,0,1,0,0,0.0454194,0.0761719,1,0.0479585,0.0719103,0.998092
0.000735934,0.0454194,0.0761719,1,0,0,0,0,1,0,0,0.0415817,0.0722656,1,0.0450029,0.0824855,0.998111
0.00321135,0.0415817,0.0722656,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0456194,0.0809205,0.998124
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0823657,0.0605469,1,0.0469258,0.0868707,0.9981
0.000468321,0.0823657,0.0605469,1,0,0,0,0,1,0,0,0.0441217,0.0957031,1,0.0543008,0.0484297,0.998008
0.00327825,0.0441217,0.0957031,1,0,0,0,0,1,0,0,0.063393,0.0820312,1,0.0384043,0.0986179,0.998117
0.00588747,0.063393,0.0820312,1,0,0,0,0,1,0,0,0.0555291,0.0625,1,0.0453563,0.0733256,0.998075
0.00267612,0.0555291,0.0625,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0498802,0.0675253,0.998081
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0460204,0.0761719,1,0.0428829,0.087862,0.998116
0.0108383,0.0460204,0.0761719,1,0,0,0,0,1,0,0,0.0372098,0.0742187,1,0.043649,0.0844729,0.998147
0.000133806,0.0372098,0.0742187,1,0,0,0,0,1,0,0,0.0463357,0.0722656,1,0.0452449,0.0869417,0.998127
0.00374657,0.0463357,0.0722656,1,0,0,0,0,1,0,0,0.0387232,0.0722656,1,0.0459412,0.0803646,0.998117
0.0141165,0.0387232,0.0722656,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0432899,0.0846182,0.998177
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0420707,0.0800781,1,0.0484761,0.0822107,0.998092
0.00568676,0.0420707,0.0800781,1,0,0,0,0,1,0,0,0.0775388,0.0625,1,0.0421018,0.0846769,0.998138
0.00127116,0.0775388,0.0625,1,0,0,0,0,1,0,0,0.0417591,0.0800781,1,0.052013,0.0551767,0.998016
0.0022747,0.0417591,0.0800781,1,0,0,0,0,1,0,0,0.0635321,0.0878906,1,0.0443506,0.0901123,0.998121
0.00515154,0.0635321,0.0878906,1,0,0,0,0,1,0,0,0.064003,0.0527344,1,0.04048,0.0784949,0.998086
0.00194019,0.064003,0.0527344,1,0,0,0,0,1,0,0,0.0499126,0.0585938,1,0.054215,0.0552361,0.998045
