#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00414799,0.0151966,0.15625,1,0,0,0,0,0,0,1,0.0158859,0.171875,1,0.017969,0.157588,0.998269
0.00582057,0.0158859,0.171875,1,0,0,0,0,0,0,1,0.0163388,0.175781,1,0.0149775,0.166573,0.998267
0.00294373,0.0163388,0.175781,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.0134882,0.16593,0.998275
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0152541,0.15625,1,0.0055889,0.186346,0.998263
0.0119087,0.0152541,0.15625,1,0,0,0,0,0,0,1,0.0159518,0.171875,1,0.0177419,0.158242,0.998294
0.00388038,0.0159518,0.171875,1,0,0,0,0,0,0,1,0.0149039,0.140625,1,0.0139285,0.168409,0.998276
6.69031e-05,0.0149039,0.140625,1,0,0,0,0,0,0,1,0.0149014,0.207031,1,0.0270876,0.147106,0.998249
0.000802837,0.0149014,0.207031,1,0,0,0,0,0,0,1,0.0153645,0.177734,1,0.00408807,0.19,0.998277
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.0150937,0.162109,1,0.0148282,0.1721,0.998261
0.00628889,0.0150937,0.162109,1,0,0,0,0,0,0,1,0.0155055,0.181641,1,0.0180197,0.163025,0.998275
0.0044825,0.0155055,0.181641,1,0,0,0,0,0,0,1,0.0163258,0.167969,1,0.0119387,0.174237,0.998272
0.00394728,0.0163258,0.167969,1,0,0,0,0,0,0,1,0.0158547,0.177734,1,0.01848,0.164658,0.998266
0.00133806,0.0158547,0.177734,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,0.014834,0.168022,0.998262
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0148231,0.201172,1,0.00819958,0.178982,0.998301
0.000669031,0.0148231,0.201172,1,0,0,0,0,0,0,1,0.0163793,0.169922,1,0.00663442,0.187259,0.998267
0.00187329,0.0163793,0.169922,1,0,0,0,0,0,0,1,0.0147846,0.144531,1,0.0180186,0.168929,0.99826
0.00173948,0.0147846,0.144531,1,0,0,0,0,0,0,1,0.0165216,0.167969,1,0.0262049,0.145668,0.998252
0.00916572,0.0165216,0.167969,1,0,0,0,0,0,0,1,0.0160964,0.189453,1,0.0159851,0.163265,0.998284
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.0150977,0.189453,1,0.0103863,0.179337,0.99826
0.00260922,0.0150977,0.189453,1,0,0,0,0,0,0,1,0.0165718,0.179687,1,0.0110028,0.178237,0.998268
0.00481702,0.0165718,0.179687,1,0,0,0,0,0,0,1,0.0160957,0.181641,1,0.0158282,0.172361,0.998269
0.00568676,0.0160957,0.181641,1,0,0,0,0,0,0,1,0.0149439,0.203125,1,0.0126538,0.173347,0.998278
0.0022747,0.0149439,0.203125,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.00632792,0.186547,0.99826
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0149054,0.15625,1,0.0181299,0.162404,0.998259
0.00461631,0.0149054,0.15625,1,0,0,0,0,0,0,1,0.0149046,0.183594,1,0.0224158,0.156858,0.998265
0.0065565,0.0149046,0.183594,1,0,0,0,0,0,0,1,0.0161112,0.167969,1,0.011245,0.178907,0.998285
0.000802837,0.0161112,0.167969,1,0,0,0,0,0,0,1,0.0151271,0.181641,1,0.0182794,0.164879,0.998244
0.00555295,0.0151271,0.181641,1,1,0,0,0,0,0,0,0.0159702,0.181641,1,0.263257,-0.00657817,0.996305
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.0166784,0.167969,1,0.273321,-0.0328215,0.996195
0.0120426,0.0166784,0.167969,1,1,0,0,0,0,0,0,0.0159822,0.179687,1,0.284082,-0.0548095,0.996165
0.0022747,0.0159822,0.179687,1,1,0,0,0,0,0,0,0.0150113,0.167969,1,0.292997,-0.106786,0.996013
0.00675721,0.0150113,0.167969,1,1,0,0,0,0,0,0,0.014812,0.169922,1,0.304162,-0.121187,0.995979
0.00608818,0.014812,0.169922,1,1,0,0,0,0,0,0,0.0153493,0.160156,1,0.23037,-0.119444,0.99591
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.015035,0.167969,1,0.238344,-0.127946,0.995813
0.00207399,0.015035,0.167969,1,1,0,0,0,0,0,0,0.0163394,0.195312,1,0.241169,-0.128514,0.995743
0.00200709,0.0163394,0.195312,1,1,0,0,0,0,0,0,0.0164183,0.1875,1,0.236893,-0.110466,0.995726
0.000802837,0.0164183,0.1875,1,1,0,0,0,0,0,0,0.0166269,0.183594,1,0.240761,-0.0206409,0.995413
0.00528534,0.0166269,0.183594,1,1,0,0,0,0,0,0,0.0210978,0.158203,1,0.240118,-0.0186141,0.99541
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,0.0150555,0.169922,1,0.249892,-0.0350783,0.995272
0.00321135,0.0150555,0.169922,1,1,0,0,0,0,0,0,0.0152738,0.171875,1,0.246162,-0.0146697,0.995329
0.00240851,0.0152738,0.171875,1,1,0,0,0,0,0,0,0.015144,0.177734,1,0.243733,-0.011165,0.99529
0.00568676,0.015144,0.177734,1,1,0,0,0,0,0,0,0.0164153,0.164062,1,0.240274,-0.00750685,0.99532
0.00515154,0.0164153,0.164062,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,0.2445,-0.0163944,0.995287
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0153182,0.164062,1,0.243094,-0.0118965,0.995266
0.00260922,0.0153182,0.164062,1,1,0,0,0,0,0,0,0.0151349,0.15625,1,0.246387,-0.0194371,0.995263
0.00689101,0.0151349,0.15625,1,1,0,0,0,0,0,0,0.0147873,0.152344,1,0.248184,-0.040045,0.995303
0.00113735,0.0147873,0.152344,1,1,0,0,0,0,0,0,0.0158492,0.167969,1,0.250664,-0.0431633,0.995224
0.00709172,0.0158492,0.167969,1,1,0,0,0,0,0,0,0.015388,0.171875,1,0.244888,-0.0305756,0.995299
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0149944,0.183594,1,0.245845,-0.0312801,0.995247
0.00301064,0.0149944,0.183594,1,1,0,0,0,0,0,0,0.0163968,0.171875,1,0.242241,-0.0235824,0.995278
0.00963404,0.0163968,0.171875,1,1,0,0,0,0,0,0,0.0149418,0.171875,1,0.244358,-0.0329819,0.995312
0.000133806,0.0149418,0.171875,1,1,0,0,0,0,0,0,0.0147931,0.169922,1,0.24633,-0.0307912,0.995221
0.0105038,0.0147931,0.169922,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,0.245466,-0.0327123,0.995337
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0164625,0.166016,1,0.245913,-0.0322731,0.995268
0.0022747,0.0164625,0.166016,1,1,0,0,0,0,0,0,0.0161557,0.167969,1,0.248626,-0.0319014,0.995221
0.00555295,0.0161557,0.167969,1,1,0,0,0,0,0,0,0.0149826,0.146484,1,0.246349,-0.029881,0.995277
0.000468321,0.0149826,0.146484,1,1,0,0,0,0,0,0,0.0165903,0.183594,1,0.254685,-0.0459705,0.995186
0.0181976,0.0165903,0.183594,1,1,0,0,0,0,0,0,0.0161649,0.169922,1,0.239822,-0.0214985,0.995422
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.0161369,0.185547,1,0.246477,-0.0318337,0.995234
0.00929952,0.0161369,0.185547,1,1,0,0,0,0,0,0,0.015021,0.177734,1,0.241858,-0.0195439,0.995307
0.0022747,0.015021,0.177734,1,1,0,0,0,0,0,0,0.016172,0.173828,1,0.24499,-0.0245779,0.99526
0.000535224,0.016172,0.173828,1,1,0,0,0,0,0,0,0.0156107,0.167969,1,0.24644,-0.0277329,0.995195
0.00394728,0.0156107,0.167969,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,0.247445,-0.0314469,0.995245
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0154266,0.177734,1,0.245369,-0.0258886,0.99523
0.000133806,0.0154266,0.177734,1,1,0,0,0,0,0,0,0.0149022,0.166016,1,0.247303,-0.0252318,0.995211
0.0022078,0.0149022,0.166016,1,1,0,0,0,0,0,0,0.0153872,0.199219,1,0.24864,-0.0301754,0.99524
0.00267612,0.0153872,0.199219,1,1,0,0,0,0,0,0,0.016135,0.160156,1,0.239146,-0.0120416,0.995221
0.000602128,0.016135,0.160156,1,1,0,0,0,0,0,0,0.0148172,0.185547,1,0.251131,-0.0372854,0.995202
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.0148028,0.169922,1,0.239957,-0.0211794,0.995348
0.00160567,0.0148028,0.169922,1,1,0,0,0,0,0,0,0.0154295,0.181641,1,0.24769,-0.0309575,0.995234
0.00635579,0.0154295,0.181641,1,1,0,0,0,0,0,0,0.0149333,0.181641,1,0.242411,-0.0228322,0.995297
0.00414799,0.0149333,0.181641,1,1,0,0,0,0,0,0,0.0149272,0.167969,1,0.243071,-0.02189,0.995266
0.00267612,0.0149272,0.167969,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,0.247923,-0.0321402,0.995246
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0160305,0.197266,1,0.248085,-0.0345731,0.995238
0.00294373,0.0160305,0.197266,1,1,0,0,0,0,0,0,0.0160501,0.166016,1,0.238347,-0.0123469,0.99527
0.00475012,0.0160501,0.166016,1,1,0,0,0,0,0,0,0.0152328,0.175781,1,0.249803,-0.0364567,0.99525
0.00541915,0.0152328,0.175781,1,1,0,0,0,0,0,0,0.0150193,0.177734,1,0.244672,-0.0251837,0.995281
0.000267612,0.0150193,0.177734,1,1,0,0,0,0,0,0,0.0150148,0.169922,1,0.245858,-0.0264737,0.995191
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.0150151,0.197266,1,0.248142,-0.0301432,0.995217
0.00461631,0.0150151,0.197266,1,1,0,0,0,0,0,0,0.015202,0.148437,1,0.238582,-0.0128991,0.995278
0.00194019,0.015202,0.148437,1,1,0,0,0,0,0,0,0.0149107,0.164062,1,0.254476,-0.0463067,0.995201
0.00863049,0.0149107,0.164062,1,1,0,0,0,0,0,0,0.0149649,0.167969,1,0.24756,-0.0338641,0.995299
0.000267612,0.0149649,0.167969,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,0.248512,-0.030899,0.995216
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0151268,0.177734,1,0.244051,-0.0256573,0.995249
0.00274303,0.0151268,0.177734,1,1,0,0,0,0,0,0,0.0164518,0.175781,1,0.244788,-0.0239519,0.995242
0.00167258,0.0164518,0.175781,1,1,0,0,0,0,0,0,0.0157316,0.15625,1,0.245627,-0.0280618,0.995219
0.0113735,0.0157316,0.15625,1,1,0,0,0,0,0,0,0.0148989,0.171875,1,0.250007,-0.0405102,0.995321
0.00341206,0.0148989,0.171875,1,1,0,0,0,0,0,0,0.0148066,0.173828,1,0.246086,-0.0288954,0.995264
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.0157477,0.1875,1,0.245288,-0.0301977,0.995319
0.00561986,0.0157477,0.1875,1,1,0,0,0,0,0,0,0.0148949,0.201172,1,0.240651,-0.0159015,0.995293
0.00555295,0.0148949,0.201172,1,1,0,0,0,0,0,0,0.0162017,0.179687,1,0.237067,-0.00807135,0.995289
0.00254232,0.0162017,0.179687,1,1,0,0,0,0,0,0,0.017216,0.169922,1,0.244311,-0.0239838,0.99525
0.0116411,0.017216,0.169922,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,0.245551,-0.032144,0.995322
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0159096,0.164062,1,0.24829,-0.0323422,0.995214
0.00147187,0.0159096,0.164062,1,1,0,0,0,0,0,0,0.0152943,0.164062,1,0.249196,-0.0351515,0.99522
0.0022747,0.0152943,0.164062,1,1,0,0,0,0,0,0,0.0153922,0.189453,1,0.249981,-0.0327487,0.995203
0.00207399,0.0153922,0.189453,1,1,0,0,0,0,0,0,0.0166066,0.169922,1,0.241625,-0.0174971,0.995254
0.00354586,0.0166066,0.169922,1,1,0,0,0,0,0,0,0.0149327,0.166016,1,0.247526,-0.0311914,0.995218
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0148052,0.177734,1,0.246961,-0.0351269,0.995316
0.00113735,0.0148052,0.177734,1,1,0,0,0,0,0,0,0.0147982,0.179687,1,0.246195,-0.0285266,0.995229
0.00107045,0.0147982,0.179687,1,1,0,0,0,0,0,0,0.0149311,0.177734,1,0.244349,-0.024472,0.995236
0.00086974,0.0149311,0.177734,1,1,0,0,0,0,0,0,0.0149254,0.169922,1,0.245382,-0.024554,0.9952
0.00307754,0.0149254,0.169922,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,0.247392,-0.0298446,0.995248
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0149852,0.179687,1,0.237984,-0.0130877,0.995313
0.00100355,0.0149852,0.179687,1,1,0,0,0,0,0,0,0.0162691,0.193359,1,0.24501,-0.0230709,0.995233
0.00548605,0.0162691,0.193359,1,1,0,0,0,0,0,0,0.0160594,0.175781,1,0.240928,-0.0171488,0.995287
0.000669031,0.0160594,0.175781,1,1,0,0,0,0,0,0,0.0161744,0.171875,1,0.246161,-0.0266939,0.995212
0.0043487,0.0161744,0.171875,1,1,0,0,0,0,0,0,0.015276,0.197266,1,0.246283,-0.0288397,0.995225
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0.0147977,0.144531,1,0.23857,-0.0121395,0.99526
0.00856359,0.0147977,0.144531,1,1,0,0,0,0,0,0,0.016241,0.164062,1,0.254449,-0.0481572,0.995278
0.00187329,0.016241,0.164062,1,1,0,0,0,0,0,0,0.0158939,0.171875,1,0.249456,-0.0360955,0.995227
0.00782766,0.0158939,0.171875,1,1,0,0,0,0,0,0,0.0148365,0.169922,1,0.245325,-0.0295385,0.995294
0.000401418,0.0148365,0.169922,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,0.247818,-0.0330395,0.995204
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0148293,0.166016,1,0.247579,-0.0326644,0.995262
0.00287683,0.0148293,0.166016,1,1,0,0,0,0,0,0,0.0169308,0.169922,1,0.248396,-0.0349987,0.995232
0.000669031,0.0169308,0.169922,1,1,0,0,0,0,0,0,0.0151429,0.164062,1,0.247704,-0.0321798,0.995216
0.000936643,0.0151429,0.164062,1,1,0,0,0,0,0,0,0.016101,0.175781,1,0.250284,-0.0346729,0.99521
0.0140496,0.016101,0.175781,1,1,0,0,0,0,0,0,0.0148099,0.183594,1,0.243196,-0.0299117,0.995365
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0155144,0.146484,1,0.243761,-0.0177622,0.995226
0.00501773,0.0155144,0.146484,1,1,0,0,0,0,0,0,0.0148096,0.167969,1,0.254011,-0.045396,0.995241
0.00107045,0.0148096,0.167969,1,1,0,0,0,0,0,0,0.0160023,0.166016,1,0.248208,-0.0316934,0.995211
0.00140496,0.0160023,0.166016,1,1,0,0,0,0,0,0,0.015057,0.160156,1,0.248871,-0.0331407,0.995228
0.0104369,0.015057,0.160156,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,0.247899,-0.0364167,0.995312
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0157684,0.181641,1,0.248365,-0.0352314,0.995281
0.00321135,0.0157684,0.181641,1,1,0,0,0,0,0,0,0.0149266,0.201172,1,0.244616,-0.0223811,0.995267
0.00548605,0.0149266,0.201172,1,1,0,0,0,0,0,0,0.0151469,0.167969,1,0.236864,-0.00806765,0.995314
0.00107045,0.0151469,0.167969,1,1,0,0,0,0,0,0,0.0151884,0.197266,1,0.249104,-0.0315082,0.995184
0.00194019,0.0151884,0.197266,1,1,0,0,0,0,0,0,0.0150167,0.167969,1,0.238446,-0.013821,0.995266
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.0159953,0.177734,1,0.246696,-0.028749,0.995292
0.00588747,0.0159953,0.177734,1,1,0,0,0,0,0,0,0.0150681,0.193359,1,0.245049,-0.0251877,0.995284
0.00327825,0.0150681,0.193359,1,1,0,0,0,0,0,0,0.0161764,0.191406,1,0.240277,-0.0137155,0.995276
0.00501773,0.0161764,0.191406,1,1,0,0,0,0,0,0,0.016578,0.1875,1,0.240391,-0.015134,0.995256
6.69031e-05,0.016578,0.1875,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,0.243144,-0.0183272,0.995205
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0153436,0.185547,1,0.244441,-0.0250931,0.995226
0.00702482,0.0153436,0.185547,1,1,0,0,0,0,0,0,0.0160478,0.179687,1,0.241465,-0.0234476,0.995289
0.0143173,0.0160478,0.179687,1,1,0,0,0,0,0,0,0.0151121,0.175781,1,0.242747,-0.0237596,0.99537
0.00756005,0.0151121,0.175781,1,1,0,0,0,0,0,0,0.0162181,0.166016,1,0.244466,-0.0288346,0.995302
0.000267612,0.0162181,0.166016,1,1,0,0,0,0,0,0,0.0148841,0.162109,1,0.249024,-0.0338283,0.995187
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.0158944,0.1875,1,0.249672,-0.0362805,0.995239
0.000267612,0.0158944,0.1875,1,1,0,0,0,0,0,0,0.0149396,0.179687,1,0.241544,-0.021715,0.99523
0.0044825,0.0149396,0.179687,1,1,0,0,0,0,0,0,0.0156104,0.171875,1,0.243377,-0.0259867,0.995262
0.00361277,0.0156104,0.171875,1,1,0,0,0,0,0,0,0.0147913,0.183594,1,0.247106,-0.0312475,0.995256
0.00200709,0.0147913,0.183594,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,0.244999,-0.0217007,0.995254
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0149906,0.132812,1,0.248545,-0.0351933,0.995291
0.000802837,0.0149906,0.132812,1,1,0,0,0,0,0,0,0.0163258,0.203125,1,0.258786,-0.0566183,0.995145
0.0107045,0.0163258,0.203125,1,1,0,0,0,0,0,0,0.0159998,0.175781,1,0.234785,-0.00881492,0.995344
0.00421489,0.0159998,0.175781,1,1,0,0,0,0,0,0,0.0148095,0.1875,1,0.244835,-0.0260625,0.995267
0,0.0148095,0.1875,1,1,0,0,0,0,0,0,0.0152474,0.169922,1,0.242684,-0.0171024,0.99523
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.014898,0.185547,1,0.246729,-0.031629,0.995292
0.00802837,0.014898,0.185547,1,1,0,0,0,0,0,0,0.0161534,0.175781,1,0.241021,-0.0201204,0.99531
0.00381347,0.0161534,0.175781,1,1,0,0,0,0,0,0,0.014789,0.160156,1,0.245995,-0.0266441,0.99525
0.000200709,0.014789,0.160156,1,1,0,0,0,0,0,0,0.0159386,0.179687,1,0.250482,-0.0381415,0.995208
0.00742624,0.0159386,0.179687,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,0.244435,-0.0232877,0.995276
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.014905,0.181641,1,0.250692,-0.0336753,0.995245
0.00307754,0.014905,0.181641,1,1,0,0,0,0,0,0,0.0164917,0.171875,1,0.242651,-0.0258106,0.995235
0.00153877,0.0164917,0.171875,1,1,0,0,0,0,0,0,0.0164985,0.164062,1,0.247735,-0.030551,0.995218
0.00381347,0.0164985,0.164062,1,1,0,0,0,0,0,0,0.0149362,0.162109,1,0.249873,-0.0374001,0.995248
0.00361277,0.0149362,0.162109,1,1,0,0,0,0,0,0,0.0150369,0.177734,1,0.249501,-0.035314,0.995231
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.0149275,0.173828,1,0.243115,-0.0266068,0.995293
0.00588747,0.0149275,0.173828,1,1,0,0,0,0,0,0,0.0150962,0.1875,1,0.245961,-0.0279926,0.995279
0.00361277,0.0150962,0.1875,1,1,0,0,0,0,0,0,0.0162632,0.193359,1,0.241733,-0.0169308,0.995281
0.00508463,0.0162632,0.193359,1,1,0,0,0,0,0,0,0.0156793,0.185547,1,0.239781,-0.0160741,0.995269
0.00127116,0.0156793,0.185547,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,0.242819,-0.0193278,0.995235
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0147915,0.175781,1,0.245629,-0.0256913,0.995219
0.00100355,0.0147915,0.175781,1,1,0,0,0,0,0,0,0.0147822,0.166016,1,0.246003,-0.0260461,0.995229
0.00461631,0.0147822,0.166016,1,1,0,0,0,0,0,0,0.0150927,0.1875,1,0.24895,-0.0315466,0.995251
0.000735934,0.0150927,0.1875,1,1,0,0,0,0,0,0,0.0153271,0.166016,1,0.242464,-0.0175926,0.995235
0.0192681,0.0153271,0.166016,1,1,0,0,0,0,0,0,0.0165515,0.164062,1,0.245507,-0.0333818,0.99539
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.0149773,0.162109,1,0.249226,-0.0355369,0.995211
0.00749314,0.0149773,0.162109,1,1,0,0,0,0,0,0,0.0163816,0.191406,1,0.248321,-0.0376626,0.995285
0.0137151,0.0163816,0.191406,1,1,0,0,0,0,0,0,0.0163919,0.173828,1,0.237452,-0.0186634,0.995369
0.00642269,0.0163919,0.173828,1,1,0,0,0,0,0,0,0.0151437,0.158203,1,0.245031,-0.0300163,0.995286
0.00120426,0.0151437,0.158203,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,0.250612,-0.0389225,0.995224
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0167326,0.175781,1,0.249572,-0.0362913,0.995229
0.00970094,0.0167326,0.175781,1,1,0,0,0,0,0,0,0.0151305,0.164062,1,0.245959,-0.0270237,0.995311
0.00414799,0.0151305,0.164062,1,1,0,0,0,0,0,0,0.0178633,0.191406,1,0.248048,-0.0363005,0.995261
0.00153877,0.0178633,0.191406,1,1,0,0,0,0,0,0,0.0147984,0.167969,1,0.241264,-0.0169063,0.995187
0.00642269,0.0147984,0.167969,1,1,0,0,0,0,0,0,0.0154455,0.162109,1,0.248999,-0.0303399,0.995283
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.0149244,0.173828,1,0.250595,-0.0346061,0.995199
0.0066234,0.0149244,0.173828,1,1,0,0,0,0,0,0,0.0160662,0.1875,1,0.244675,-0.029412,0.995255
0.00327825,0.0160662,0.1875,1,1,0,0,0,0,0,0,0.0149262,0.164062,1,0.241261,-0.0189469,0.99525
0.00100355,0.0149262,0.164062,1,1,0,0,0,0,0,0,0.0159138,0.193359,1,0.250766,-0.0326354,0.995223
0.00280993,0.0159138,0.193359,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,0.240041,-0.0138678,0.995267
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0162679,0.183594,1,0.239609,-0.0147673,0.99527
0.0066234,0.0162679,0.183594,1,1,0,0,0,0,0,0,0.0164483,0.171875,1,0.242898,-0.0205392,0.995283
0.00388038,0.0164483,0.171875,1,1,0,0,0,0,0,0,0.0151136,0.185547,1,0.246433,-0.0319276,0.995247
0.0111059,0.0151136,0.185547,1,1,0,0,0,0,0,0,0.0153763,0.1875,1,0.241115,-0.019508,0.995334
0.00488392,0.0153763,0.1875,1,1,0,0,0,0,0,0,0.0149091,0.167969,1,0.241264,-0.0175624,0.995287
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.0151591,0.167969,1,0.248071,-0.0315084,0.995201
0.00461631,0.0151591,0.167969,1,1,0,0,0,0,0,0,0.0149223,0.162109,1,0.247364,-0.0334769,0.995255
6.69031e-05,0.0149223,0.162109,1,1,0,0,0,0,0,0,0.0163725,0.166016,1,0.250435,-0.0351596,0.995212
0.00454941,0.0163725,0.166016,1,1,0,0,0,0,0,0,0.0163673,0.169922,1,0.248254,-0.0365608,0.995249
0.00207399,0.0163673,0.169922,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,0.247469,-0.0338032,0.99522
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0151081,0.167969,1,0.245713,-0.0329133,0.9954
0.00548605,0.0151081,0.167969,1,1,0,0,0,0,0,0,0.0149384,0.175781,1,0.246972,-0.0312284,0.995271
0.0134475,0.0149384,0.175781,1,1,0,0,0,0,0,0,0.0152353,0.171875,1,0.242632,-0.0277363,0.995342
0.00789456,0.0152353,0.171875,1,1,0,0,0,0,0,0,0.0148449,0.177734,1,0.245405,-0.0308683,0.995298
0.00160567,0.0148449,0.177734,1,1,0,0,0,0,0,0,0.0149672,0.166016,1,0.244388,-0.0244138,0.995254
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.015073,0.164062,1,0.247709,-0.0320996,0.995251
0,0.015073,0.164062,1,1,0,0,0,0,0,0,0.0164941,0.183594,1,0.249252,-0.0333866,0.995219
0.00515154,0.0164941,0.183594,1,1,0,0,0,0,0,0,0.0152157,0.169922,1,0.244289,-0.0207533,0.99527
0.00180638,0.0152157,0.169922,1,1,0,0,0,0,0,0,0.0155461,0.162109,1,0.247694,-0.0297069,0.995234
0.014518,0.0155461,0.162109,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,0.248829,-0.0352344,0.995306
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0159273,0.179687,1,0.238494,-0.0100036,0.995256
0.0126447,0.0159273,0.179687,1,1,0,0,0,0,0,0,0.01492,0.193359,1,0.242347,-0.0241901,0.995319
0.00287683,0.01492,0.193359,1,1,0,0,0,0,0,0,0.0166353,0.171875,1,0.239871,-0.0138955,0.995256
0.00408109,0.0166353,0.171875,1,1,0,0,0,0,0,0,0.0148586,0.1875,1,0.246335,-0.0306547,0.995252
0.00568676,0.0148586,0.1875,1,1,0,0,0,0,0,0,0.0151821,0.179687,1,0.240774,-0.0176741,0.995289
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.0161437,0.203125,1,0.244696,-0.0230229,0.995236
0.00200709,0.0161437,0.203125,1,1,0,0,0,0,0,0,0.0154722,0.212891,1,0.238384,-0.00988758,0.995252
0.00153877,0.0154722,0.212891,1,1,0,0,0,0,0,0,0.0159946,0.175781,1,0.234409,-0.00128742,0.995269
0.00381347,0.0159946,0.175781,1,1,0,0,0,0,0,0,0.0148067,0.169922,1,0.247331,-0.0258046,0.995207
0.00468321,0.0148067,0.169922,1,1,0,0,0,0,0,0,0.01492,0.201172,1,0.246944,-0.0334343,0.995262
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.0151457,0.175781,1,0.236961,-0.00989613,0.995272
0.014518,0.0151457,0.175781,1,1,0,0,0,0,0,0,0.0151015,0.177734,1,0.243606,-0.0287177,0.995366
0,0.0151015,0.177734,1,1,0,0,0,0,0,0,0.0150775,0.166016,1,0.244858,-0.0248072,0.995215
0.000334515,0.0150775,0.166016,1,1,0,0,0,0,0,0,0.0150015,0.177734,1,0.248872,-0.0350318,0.9952
0.00381347,0.0150015,0.177734,1,1,0,0,0,0,0,0,0.015018,0.195312,1,0.244234,-0.0261384,0.995267
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.0162902,0.173828,1,0.239712,-0.0164149,0.995257
0.00889811,0.0162902,0.173828,1,1,0,0,0,0,0,0,0.016512,0.171875,1,0.245009,-0.0330864,0.995303
0.000267612,0.016512,0.171875,1,1,0,0,0,0,0,0,0.0149212,0.201172,1,0.24781,-0.0306388,0.995203
0.012444,0.0149212,0.201172,1,1,0,0,0,0,0,0,0.0150957,0.179687,1,0.237323,-0.00827411,0.99537
