Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
190,0.012711581,0.017726478,0.1328125,1,0.0016311,0.379952919,0,0,0,0,0,1,0,0.020940155,0.10637696,1.0,57:14.0
191,0.003612765,0.017976131,0.09765625,1,0.0058447740000000005,0.380651225,0,0,0,0,0,1,0,0.015680172,0.11107166,1.0,08:24.0
192,0.0007359339999999999,0.01796923,0.125,1,0.007815686,0.380488726,0,0,0,0,0,1,0,0.020501055,0.10918652,1.0,19:11.0
193,0.003679668,0.018208956,0.130859375,1,0.001223325,0.381621826,0,0,0,0,0,1,0,0.020873025,0.107716605,1.0,35:31.0
194,0.002073995,0.01800129,0.1171875,1,0.004757374,0.380932304,0,0,0,0,0,1,0,0.018116608,0.10840348,1.0,45:13.0
195,0.010704489,0.017963857,0.11328125,1,0.003330162,0.380093459,0,0,0,0,0,1,0,0.016663544,0.10701296,1.0,00:28.0
196,0.019401887,0.017944793,0.087890625,1,0.000747587,0.380348187,0,0,0,0,0,1,0,0.014087953,0.11072927,1.0,14:30.0
197,0.000468321,0.017730146000000002,0.1015625,1,0.003466087,0.380383321,0,0,0,0,0,1,0,0.01386749,0.10773568,1.0,26:41.0
198,0.00086974,0.017994078,0.091796875,1,0.0050292240000000005,0.382236686,0,0,0,0,0,1,0,0.014248379,0.11121746,1.0,35:17.0
199,0.005753663000000001,0.018114877,0.123046875,1,0.001563137,0.380752238,0,0,0,0,0,1,0,0.020532027,0.109455034,1.0,45:11.0
200,0.002274704,0.018142652,0.12890625,1,0.00027185,0.380348187,0,0,0,0,0,1,0,0.020142183,0.107438475,1.0,58:18.0
201,0.011908744,0.01831411,0.11328125,1,0.015087672,0.379891433,0,0,0,0,0,1,0,0.018803589,0.10973428,1.0,11:06.0
202,0.004415602,0.018242708,0.119140625,1,0.007000136,0.382456279,0,0,0,0,0,1,0,0.017879248,0.10738463,1.0,25:29.0
203,0.008362882,0.017752556,0.1015625,1,0.00931086,0.380269133,0,0,0,0,0,1,0,0.016502663,0.11048444,1.0,32:42.0
204,0.005151535,0.018309369,0.119140625,1,0.009378823,0.380519469,0,0,0,0,0,1,0,0.020148665,0.11024437,1.0,45:31.0
205,0.000468321,0.01809612,0.134765625,1,0.006048661,0.381793108,0,0,0,0,0,1,0,0.0227798,0.109758265,1.0,57:09.0
206,0.006221984,0.018005514,0.1484375,1,0.003534049,0.383444447,0,0,0,0,0,1,0,0.025295623,0.10911955,1.0,08:30.0
207,0.001404964,0.01773217,0.15234375,1,0.0054369990000000005,0.381002574,0,0,0,0,0,1,0,0.023396082,0.104535796,1.0,22:07.0
208,0.013982739,0.017742422,0.1015625,1,0.012641022,0.380523861,0,0,0,0,0,1,0,0.017609261,0.11145633,1.0,33:09.0
209,0.0006021280000000001,0.018353671,0.126953125,1,0.002378687,0.380317444,0,0,0,0,0,1,0,0.020497896,0.10872544,1.0,46:27.0
210,0.000936643,0.017714611,0.126953125,1,0.00135925,0.380888385,0,0,0,0,0,1,0,0.021161318,0.10939502,1.0,54:31.0
211,0.003345153,0.017950313,0.134765625,1,0.001019437,0.380866426,0,0,0,0,0,1,0,0.021039411,0.10672058,1.0,04:08.0
212,0.00327825,0.017901179,0.109375,1,0.001155362,0.381024533,0,0,0,0,0,1,0,0.01677899,0.10892212,1.0,14:56.0
213,0.000133806,0.018107313,0.111328125,1,0.006116624,0.380747846,0,0,0,0,0,1,0,0.016493708,0.10827048,1.0,27:20.0
214,0.000468321,0.017952179,0.107421875,1,0.01230121,0.3802910920000001,0,0,0,0,0,1,0,0.017433114,0.11063049,1.0,38:55.0
215,0.001873286,0.01775014,0.130859375,1,0.000679625,0.381564732,0,0,0,0,0,1,0,0.02166859,0.108812876,1.0,47:14.0
216,0.0,0.017724542,0.130859375,1,0.004145712,0.380176904,0,0,0,0,0,1,0,0.020961933,0.107994564,1.0,56:38.0
217,0.006021275,0.018310796,0.123046875,1,0.006864210999999999,0.380185688,0,0,0,0,0,1,0,0.018323183,0.10663624,1.0,07:14.0
218,0.009834749,0.017969135,0.095703125,1,0.0005437,0.380031973,0,0,0,0,0,1,0,0.016380332,0.11208935,1.0,14:31.0
219,0.013179902,0.017729421999999998,0.130859375,1,0.001223325,0.37997927,0,0,0,0,0,1,0,0.021298304,0.107399404,1.0,27:24.0
220,0.005486051,0.017956114,0.107421875,1,0.004689411,0.380681968,0,0,0,0,0,1,0,0.018216737,0.111211754,1.0,38:57.0
221,0.00722553,0.018082704,0.134765625,1,0.003534049,0.380440416,0,0,0,0,0,1,0,0.02271685,0.108613625,1.0,49:00.0
222,0.004348699,0.017807619,0.12890625,1,0.012912872,0.380058324,0,0,0,0,0,1,0,0.019896254,0.10690649,1.0,58:57.0
223,0.003077541,0.017998369,0.10546875,1,0.005233111,0.380717103,0,0,0,0,0,1,0,0.016842887,0.11023431,1.0,08:40.0
224,0.007359336,0.018079095,0.123046875,1,0.006864210999999999,0.380554604,0,0,0,0,0,1,0,0.020575419,0.109387554,1.0,18:44.0
225,0.001739479,0.017982392,0.126953125,1,0.001223325,0.379996838,0,0,0,0,0,1,0,0.021716595,0.110117525,1.0,32:42.0
226,0.0008028369999999999,0.017834657,0.142578125,1,0.010873998,0.380352578,0,0,0,0,0,1,0,0.022924095,0.10693056,1.0,41:20.0
227,0.014852478999999997,0.018211135,0.12109375,1,0.001834987,0.380339403,0,0,0,0,0,1,0,0.018276148,0.10643668,1.0,55:33.0
228,0.002676122,0.017972589,0.0859375,1,0.00027185,0.3812704770000001,0,0,0,0,0,0,1,0.01587966,0.10961761,1.0,00:38.0
229,0.002676122,0.017863803,0.12109375,1,0.002038875,0.38037893,0,0,0,0,0,0,1,0.018362507,0.10937358,1.0,13:23.0
230,0.000535224,0.01795338,0.107421875,1,0.017942096,0.380317444,0,0,0,0,0,0,1,0.01502613,0.10690339999999998,1.0,23:48.0
231,0.001271158,0.017724639,0.095703125,1,0.0025146120000000003,0.380102242,0,0,0,0,0,0,1,0.012745567,0.10495975,1.0,41:45.0
232,0.001070449,0.018187681,0.0859375,1,0.000135925,0.380212039,0,0,0,0,0,0,1,0.014632299999999997,0.108337656,1.0,49:17.0
233,0.0035458620000000008,0.018080071,0.11328125,1,0.000951475,0.3802427820000001,0,0,0,0,0,0,1,0.018700339,0.110431604,1.0,02:16.0
234,0.004482505,0.018076122,0.1171875,1,0.007407911,0.379781637,0,0,0,0,0,0,1,0.01841893,0.109596394,1.0,11:02.0
235,0.004415602,0.018122165,0.109375,1,0.006184586,0.380787373,0,0,0,0,0,0,1,0.020203829,0.11257483,1.0,19:20.0
236,0.011440423,0.017736195,0.1328125,1,0.007407911,0.38035697,0,0,0,0,0,0,1,0.020890191,0.110179536,1.0,32:09.0
237,0.009098816,0.017952081,0.103515625,1,0.010194373,0.380317444,0,0,0,0,0,0,1,0.01772368,0.10937709,1.0,46:35.0
238,0.0006021280000000001,0.017969246,0.109375,1,0.004009787,0.379641097,0,0,0,0,0,0,1,0.014807723,0.10644943,1.0,55:02.0
239,0.001739479,0.017748238,0.091796875,1,0.00027185,0.380611698,0,0,0,0,0,0,1,0.013504088,0.106221035,1.0,06:53.0
240,0.001003546,0.017980571,0.095703125,1,0.009514748,0.380080283,0,0,0,0,0,0,1,0.017143823,0.11048371,1.0,17:51.0
241,0.0014718670000000002,0.017894451999999998,0.125,1,0.000679625,0.379834339,0,0,0,0,0,0,1,0.017003655,0.10756198,1.0,27:19.0
242,0.005017729,0.017716965,0.09375,1,0.002582574,0.380132985,0,0,0,0,0,0,1,0.014335096,0.10661755,1.0,41:25.0
243,0.001137352,0.01793765,0.095703125,1,0.002990349,0.38061609,0,0,0,0,0,0,1,0.018531293,0.112172596,1.0,54:17.0
244,0.017194086,0.017729711000000002,0.13671875,1,0.012165285,0.38019008,0,0,0,0,0,0,1,0.02261971,0.111078076,1.0,05:13.0
245,0.000468321,0.018508198,0.10546875,1,0.002038875,0.380207647,0,0,0,0,0,0,1,0.017588362,0.11029815,1.0,14:50.0
246,0.001940189,0.018253813,0.12109375,1,0.008155498,0.380330619,0,0,0,0,0,0,1,0.01745747,0.10843264,1.0,25:37.0
247,0.005753663000000001,0.018259288,0.1015625,1,6.8e-05,0.379856298,0,0,0,0,0,0,1,0.015234269,0.107054025,1.0,37:25.0
248,0.00963404,0.01795793,0.095703125,1,6.8e-05,0.380150553,0,0,0,0,0,0,1,0.015569463,0.107433595,1.0,48:37.0
249,0.001070449,0.017725485,0.09765625,1,0.003466087,0.380761021,0,0,0,0,0,0,1,0.014059648,0.106445126,1.0,57:08.0
250,0.003077541,0.017970046,0.095703125,1,6.8e-05,0.380370146,0,0,0,0,0,0,1,0.014142983,0.106528424,1.0,07:37.0
251,0.00153877,0.017981879,0.095703125,1,0.010738073,0.379952919,0,0,0,0,0,0,1,0.0183701,0.11186167,1.0,22:06.0
252,0.00240851,0.018203518,0.134765625,1,0.004009787,0.379750894,0,0,0,0,0,0,1,0.018220544,0.10810991,1.0,30:12.0
253,0.000669031,0.017753573,0.09375,1,0.001767025,0.380651225,0,0,0,0,0,0,1,0.014433995,0.10728984,1.0,44:45.0
254,0.005017729,0.018179207,0.103515625,1,0.002242762,0.380541428,0,0,0,0,0,0,1,0.016470894,0.10846227,1.0,54:01.0
255,0.000133806,0.017934988,0.10546875,1,0.0005437,0.379619138,0,0,0,0,0,0,1,0.015184477,0.107310124,1.0,07:01.0
256,0.002207801,0.017814289,0.099609375,1,0.020184858,0.380023189,0,0,0,0,0,0,1,0.015598603,0.10798655,1.0,16:45.0
257,0.003478959,0.018176224,0.10546875,1,0.000135925,0.380031973,0,0,0,0,0,0,1,0.016640052,0.108690836,1.0,26:10.0
258,0.0065565,0.017949341,0.107421875,1,0.019845046,0.379667448,0,0,0,0,0,0,1,0.018835433,0.110713854,1.0,35:07.0
259,0.000267612,0.01796173,0.119140625,1,0.0021748,0.380523861,0,0,0,0,0,0,1,0.018575996,0.1101726,1.0,49:18.0
