timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 01:12:28.000425,0.006088178229745099,0.04048875565606495,0.06640625,1,2020-04-18 01:11:25.000375,0.004281636536631779,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0413571397675799,0.06554235781239623,1
2020-04-18 01:27:08.000980,0.002542316183849602,0.038085455369121834,0.072265625,1,2020-04-18 01:27:05.000915,0.00020388745412532288,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0392237552346048,0.06640518773507646,1
2020-04-18 01:34:45.000643,0.006422693517093731,0.03966393838530271,0.06640625,1,2020-04-18 01:34:31.000889,0.0008835123012097322,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03935169735089485,0.0696766664692483,1
2020-04-18 01:45:13.000991,0.002676122298789055,0.055020906201019085,0.0703125,1,2020-04-18 01:43:41.000860,0.006252548593176564,1,0.040326051630697336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038816406712719256,0.0689937600593239,1
2020-04-18 01:53:56.000267,0.00441560179300194,0.03685130424856867,0.07421874999999999,1,2020-04-18 01:53:31.000234,0.0016990621177110235,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046870136975453364,0.06858345755253566,1
2020-04-18 02:01:49.000164,0.006489596574563458,0.03287652293243224,0.09765625,1,2020-04-18 02:01:00.000073,0.003330161750713605,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04649313943918981,0.07249435167120133,1
2020-04-18 02:17:31.000781,0.007225530206730449,0.049205855736313184,0.07421874999999999,1,2020-04-18 02:15:49.000732,0.006932173440260976,1,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034971946371668755,0.0873352914376314,1
2020-04-18 02:24:08.000397,0.0010704489195156222,0.044537508188256913,0.08398437499999999,1,2020-04-18 02:21:44.000164,0.009786597798015495,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04053185099220155,0.08458437102270938,1
2020-04-18 02:32:37.000760,0.0,0.11064330932859737,0.048828125,1,2020-04-18 02:32:19.000719,0.0012233247247519367,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047014183641524064,0.07967846461599892,1
2020-04-18 02:41:05.000462,0.00147186726433398,0.051319198178304284,0.08007812499999999,1,2020-04-18 02:40:55.000798,0.0006116623623759682,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0755942920365943,0.06437136127914415,1
2020-04-18 02:57:14.000672,0.004616310965411118,0.042861404666237085,0.078125,1,2020-04-18 02:56:33.000028,0.0027864618730460786,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08285819851769742,0.06620749494388148,1
2020-04-18 03:06:26.000672,0.004081086505653309,0.040571217437451096,0.091796875,1,2020-04-18 03:06:18.000014,0.0005436998776675275,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04734895513346499,0.07899564665244294,1
2020-04-18 03:17:53.000281,0.003412055930956045,0.11315891644790953,0.04296875,1,2020-04-18 03:17:42.000349,0.0006796248470844093,1,0.03944767978075839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04178030736463805,0.08575583998399511,1
2020-04-18 03:33:14.000111,0.007225530206730449,0.0858125754355184,0.05078125,1,2020-04-18 03:31:13.000801,0.008155498165012914,1,0.039842947113230914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07467357183479034,0.0646462103440471,1
2020-04-18 03:41:11.000480,0.006690305746972637,0.0690756975953138,0.046874999999999986,1,2020-04-18 03:39:10.000495,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10038212583405667,0.04729534482486933,1
2020-04-18 03:55:10.000927,0.00294373452866796,0.08758870554346344,0.0390625,1,2020-04-18 03:54:37.000140,0.002242761995378551,1,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07798888222515803,0.048577487769543085,1
2020-04-18 04:05:34.000958,0.0011373519769853485,0.10641060714485312,0.02734375,1,2020-04-18 04:04:40.000022,0.00366997417425581,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07780549276371226,0.04248667179612612,1
2020-04-18 04:21:02.000331,0.0005352244597578111,0.11616092756344105,0.033203125,1,2020-04-18 04:19:48.000822,0.004961261383716189,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09648479946742584,0.032483318358011916,1
2020-04-18 04:35:23.000777,0.006288887402154279,0.1526309290051785,0.03125,1,2020-04-18 04:33:42.000760,0.006864210955552536,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11106471208000164,0.030565900332032863,1
2020-04-18 04:50:08.000842,0.008162173011306617,0.06106477152265564,0.05859375,1,2020-04-18 04:49:22.000339,0.003126274296588282,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1333931075420863,0.03207006669906925,1
2020-04-18 04:59:11.000734,0.0054191476550478354,0.12373760027099935,0.029296875,1,2020-04-18 04:57:13.000162,0.008019573195596031,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10972373240573373,0.04646728109695632,1
2020-04-18 05:08:05.000800,0.0004683214022880847,0.05043744541035216,0.05078125,1,2020-04-18 05:08:01.000956,0.00020388745412532288,1,0.03949599023250503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09052068131712653,0.04225626170887758,1
2020-04-18 05:20:53.000094,0.0041479895631230355,0.060023745071086675,0.05859375,1,2020-04-18 05:20:23.000210,0.001970912056544787,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08941898088151498,0.0412062807903187,1
2020-04-18 05:31:46.000841,0.0018063825516826122,0.08415192667398293,0.060546875,1,2020-04-18 05:29:53.000379,0.007679760772053826,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05494440991538635,0.0551126955946041,1
2020-04-18 05:45:07.000793,0.0004683214022880847,0.11466261782315415,0.054687499999999986,1,2020-04-18 05:39:56.000610,0.02113633274432513,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07137314995331341,0.059666698076884475,1
2020-04-18 05:57:49.000609,0.0055529537699872894,0.048830452654649886,0.072265625,1,2020-04-18 05:57:10.000296,0.002650536903629197,1,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0985304008054572,0.05726730261651505,1
2020-04-18 06:09:19.000159,0.0004683214022880847,0.03692134301436102,0.078125,1,2020-04-18 06:09:01.000980,0.001155362240043496,1,0.04001422962396901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08382145279112121,0.06446948172179286,1
2020-04-18 06:19:57.000446,0.004014183448183582,0.04697125609597764,0.07421874999999999,1,2020-04-18 06:19:52.000016,0.00033981242354220466,1,0.04144597573936951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04323390075701177,0.07553307012412401,1
2020-04-18 06:28:12.000235,0.002408510068910149,0.09660183325708377,0.052734375,1,2020-04-18 06:27:55.000930,0.001087399755335055,1,0.039605786713747405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041633701673339546,0.07595188541837178,1
2020-04-18 06:43:13.000122,0.01010236167792868,0.04531690387386515,0.07421874999999999,1,2020-04-18 06:42:52.000666,0.0013592496941688187,1,0.03990882500197634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07030706762522758,0.0622319124236275,1
2020-04-18 06:50:47.000116,0.0005352244597578111,0.0431653055983208,0.07421874999999999,1,2020-04-18 06:50:26.000415,0.0013592496941688187,1,0.039935176157474515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07255605123581142,0.06469427487205423,1
2020-04-18 07:01:56.000086,0.0147186726433398,0.06387261659422669,0.056640624999999986,1,2020-04-18 07:00:34.000534,0.005504961261383716,1,0.039654097165494034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04430280185757272,0.07421966377896468,1
2020-04-18 07:13:24.000909,0.008496688298655249,0.04771642497742668,0.068359375,1,2020-04-18 07:12:30.000664,0.00366997417425581,1,0.03992639243897511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0528976788604992,0.06441341625293752,1
2020-04-18 07:24:42.000136,0.0010704489195156222,0.06790196301975421,0.068359375,1,2020-04-18 07:23:33.000301,0.004621448960173984,1,0.039895649424227256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05629543337052481,0.06315873909870602,1
2020-04-18 07:35:53.000861,0.011373519769853482,0.04190004969899088,0.08203125,1,2020-04-18 07:35:53.000340,0.0,1,0.039443287921508696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057208369749081424,0.06836044198841194,1
2020-04-18 07:43:43.000600,0.002341607011440423,0.044342821456808304,0.0703125,1,2020-04-18 07:41:46.000994,0.007883648226179148,1,0.039438896062259005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05570157117245944,0.07598161098709956,1
2020-04-18 07:59:34.000607,0.008295979126246071,0.05305912370945375,0.068359375,1,2020-04-18 07:58:48.000157,0.003126274296588282,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043042256079094086,0.07550531896758228,1
2020-04-18 08:10:36.000274,0.0010704489195156222,0.05487369231148215,0.06445312499999999,1,2020-04-18 08:10:33.000837,0.00013592496941688191,1,0.04029091675669978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048437223218553024,0.06922031579836227,1
2020-04-18 08:20:41.000824,0.005084632367699204,0.0448858754119176,0.06445312499999999,1,2020-04-18 08:20:26.000627,0.0010194372706266142,1,0.04012402610521138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05391913120704237,0.06617462426861973,1
2020-04-18 08:29:55.000183,0.011975647287081021,0.04695997103449096,0.06640625,1,2020-04-18 08:29:28.000577,0.0017670246024194644,1,0.03999666218697023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05018601319490202,0.06444403353029689,1
2020-04-18 08:37:08.000928,0.0055529537699872894,0.1183010035287642,0.044921874999999986,1,2020-04-18 08:36:42.000508,0.0017670246024194644,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0458579173451472,0.0655338639096021,1
2020-04-18 08:54:53.000892,0.0016725764367431593,0.0450417646268616,0.0703125,1,2020-04-18 08:52:30.000757,0.009718635313307055,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08050303214452181,0.054415769607091366,1
2020-04-18 09:03:31.000981,0.006489596574563458,0.03786888296680122,0.072265625,1,2020-04-18 09:03:27.000335,0.00027184993883376383,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08396287130028693,0.059036025520272276,1
2020-04-18 09:13:15.000116,0.0018732856091523387,0.05207763829206165,0.056640624999999986,1,2020-04-18 09:10:30.000187,0.011145847492184316,1,0.039452071640008086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166601742100553,0.07139878330110236,1
2020-04-18 09:23:01.000308,0.00220780089650097,0.05853650413901518,0.052734375,1,2020-04-18 09:21:46.000708,0.005029223868424629,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04453991049451775,0.06354992735868732,1
2020-04-18 09:34:40.000458,0.0008028366896367164,0.0346556994820921,0.08203125,1,2020-04-18 09:32:39.000605,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05512130381431152,0.05444241921892693,1
2020-04-18 09:46:48.000763,0.00515153542516893,0.06005731051815411,0.06640625,1,2020-04-18 09:45:03.000590,0.007136060894386298,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04731817208205333,0.06905632166904642,1
2020-04-18 09:58:16.000491,0.0013380611493945273,0.06915413244685224,0.054687499999999986,1,2020-04-18 09:57:30.000451,0.003126274296588282,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04658648007253602,0.0733260657446282,1
2020-04-18 10:08:17.000011,0.0006690305746972638,0.0420767349202652,0.060546875,1,2020-04-18 10:08:06.000286,0.0006796248470844093,1,0.04001422962396901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0643510139559486,0.05985721309130724,1
2020-04-18 10:18:06.000837,0.007091724091790996,0.08872259282935688,0.052734375,1,2020-04-18 10:16:58.000404,0.004621448960173984,1,0.041287868806380496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056444893367745816,0.0579401617722939,1
2020-04-18 10:28:44.000213,0.007091724091790996,0.06898639129291434,0.056640624999999986,1,2020-04-18 10:28:37.000091,0.0004757373929590866,1,0.040040580779467184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06400412279977563,0.0561721355063497,1
2020-04-18 10:42:56.000551,0.0016056733792734327,0.04955497459755755,0.046874999999999986,1,2020-04-18 10:42:28.000028,0.0019029495718363464,1,0.03973315063198856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07949019344712606,0.05489342734141172,1
2020-04-18 10:54:45.000425,0.00662340268950291,0.07708496922546937,0.048828125,1,2020-04-18 10:54:35.000863,0.0006116623623759682,1,0.03997031103147207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05987357542989405,0.05117247488663727,1
2020-04-18 11:06:03.000262,0.0005352244597578111,0.36009919037861565,0.015625,1,2020-04-18 11:05:42.000544,0.0013592496941688187,1,0.03991321686122603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06250430038105703,0.04793772282845924,1
2020-04-18 11:21:33.000911,0.00147186726433398,0.048560816318559186,0.05859375,1,2020-04-18 11:20:37.000517,0.003805899143672693,1,0.039838555253981216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052006466661047,0.03027191619266473,1
2020-04-18 11:33:07.000492,0.015387703218037063,0.05755680543554403,0.048828125,1,2020-04-18 11:32:30.000629,0.002446649449503873,1,0.03951355766950381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21552459784114295,0.03945501910809,1
2020-04-18 11:47:48.000943,0.0008028366896367164,0.19973419827531386,0.025390625,1,2020-04-18 11:46:49.000048,0.0040097865977980155,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05280635707741867,0.05314086391822359,1
2020-04-18 11:56:33.000013,0.005017729310229478,0.06474119470900133,0.05078125,1,2020-04-18 11:56:18.000385,0.0009514747859181732,1,0.03972875877273885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1246645967507019,0.035736539101196486,1
2020-04-18 12:09:15.000690,0.004549407907941393,0.08286065739570976,0.052734375,1,2020-04-18 12:08:15.000200,0.004077749082506457,1,0.04014159354221016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13635078890472666,0.039475936540416666,1
2020-04-18 12:17:51.000398,0.005954372114805646,0.1728413109791473,0.025390625,1,2020-04-18 12:12:35.000274,0.021476145167867337,1,0.03955308440275106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07330886035123171,0.0518467100105454,1
2020-04-18 12:34:01.000761,0.003278249816016592,0.050259261113003134,0.060546875,1,2020-04-18 12:32:51.000618,0.004757373929590866,1,0.040501726000685134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12536978048680394,0.03747311220800966,1
2020-04-18 12:44:17.000578,0.002007091724091791,0.0735308572097223,0.048828125,1,2020-04-18 12:43:17.000671,0.0040097865977980155,1,0.040163552838458634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11523836315308207,0.044885522696858235,1
2020-04-18 12:56:01.000260,0.00026761222987890554,0.048971693334897606,0.05859375,1,2020-04-18 12:55:23.000971,0.0025146119342123146,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06124205295563717,0.054014868006089393,1
2020-04-18 13:06:20.000134,0.0039472803907138546,0.057002586093088475,0.054687499999999986,1,2020-04-18 13:05:14.000533,0.004417561506048661,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06197639846712486,0.054233666209550516,1
2020-04-18 13:16:44.000864,0.00073593363216699,0.04750249380438052,0.06640625,1,2020-04-18 13:14:24.000658,0.009514747859181731,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05276238797542826,0.05640629006566599,1
2020-04-18 13:28:27.000208,0.0006021275172275372,0.07799118170808561,0.052734375,1,2020-04-18 13:25:09.000726,0.013388609487562866,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052532005435374236,0.06118454748313418,1
2020-04-18 13:42:50.000470,0.0015387703218037064,0.06780274475916337,0.033203125,1,2020-04-18 13:42:34.000573,0.0010194372706266142,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06188516116488195,0.058800587829417515,1
2020-04-18 13:53:21.000900,0.0002007091724091791,0.04930217872252445,0.0625,1,2020-04-18 13:51:35.000371,0.00720402337909474,1,0.03996591917222237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07321989120668038,0.041841604467335404,1
2020-04-18 14:03:49.000591,0.0006690305746972638,0.03833867955160485,0.08203125,1,2020-04-18 14:03:39.000135,0.0006796248470844093,1,0.03990004128347696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059098819786128624,0.04944289202487381,1
2020-04-18 14:15:33.000749,0.011172810597444302,0.09173437733302243,0.052734375,1,2020-04-18 14:13:44.000585,0.007407910833220063,1,0.03959261113599832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0441321202198564,0.07338280990675254,1
2020-04-18 14:28:05.000949,0.0008697397471064428,0.173660425882096,0.03515625,1,2020-04-18 14:27:27.000993,0.0025146119342123146,1,0.03985173083173031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06351711321393723,0.06572381260092447,1
2020-04-18 14:38:46.000955,0.00588746905733592,0.0532240052812996,0.060546875,1,2020-04-18 14:36:34.000093,0.008971047981514204,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13049504994067818,0.04288917718488629,1
2020-04-18 14:48:53.000941,0.0004683214022880847,0.042975290357441104,0.07421874999999999,1,2020-04-18 14:48:44.000764,0.0006116623623759682,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1169969336641398,0.04928988714113382,1
2020-04-18 14:59:33.000518,0.009634040275640595,0.16356691572108015,0.037109374999999986,1,2020-04-18 14:58:35.000689,0.0038738616283811337,1,0.039750718068987334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0483842765707829,0.06818420500547287,1
2020-04-18 15:17:14.000355,0.005218438482638656,0.054549579046945934,0.056640624999999986,1,2020-04-18 15:14:58.000469,0.009174935435639528,1,0.03979902852073397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.099973353335903,0.053488586669529284,1
2020-04-18 15:26:17.000874,0.0006021275172275372,0.045722181400159864,0.0625,1,2020-04-18 15:22:31.000375,0.015359521544107652,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11224522031268533,0.04797850405234241,1
2020-04-18 15:43:29.000317,0.0192680805512812,0.06880169420287105,0.068359375,1,2020-04-18 15:40:04.000764,0.013864346880521952,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05038267554354873,0.05989910647294639,1
2020-04-18 15:56:47.000282,0.007225530206730449,0.05718076409179852,0.05859375,1,2020-04-18 15:56:09.000783,0.0025146119342123146,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056635207572987616,0.06577099150469322,1
2020-04-18 16:08:15.000041,0.002609219241319328,0.06861451334952752,0.048828125,1,2020-04-18 16:07:40.000292,0.002310724480086992,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06333081466133304,0.06289468436935378,1
2020-04-18 16:17:42.000343,0.0021408978390312443,0.12061001528988312,0.03515625,1,2020-04-18 16:17:22.000770,0.0012912872094603778,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06259958293306978,0.05311681923826821,1
2020-04-18 16:33:31.000695,0.0030106375861376857,0.081674100890755,0.046874999999999986,1,2020-04-18 16:32:23.000088,0.004621448960173984,1,0.039838555253981216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09323112791674354,0.04115073951877222,1
2020-04-18 16:47:13.000040,0.0006021275172275372,0.04797407710310511,0.0703125,1,2020-04-18 16:46:45.000180,0.001834987087127905,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10227828102750786,0.04167440808773937,1
2020-04-18 16:54:32.000028,0.002007091724091791,0.04326540356882102,0.072265625,1,2020-04-18 16:54:02.000773,0.001970912056544787,1,0.04016794469770833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06576758102433856,0.059979208622754125,1
2020-04-18 17:09:53.000527,0.007626948551548805,0.1742459473606827,0.029296875,1,2020-04-18 17:09:16.000817,0.002446649449503873,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0457462156415396,0.07140495269258637,1
2020-04-18 17:20:47.000690,0.0046832140228808454,0.044857096930466835,0.06445312499999999,1,2020-04-18 17:19:38.000227,0.004689411444882425,1,0.03953990882500198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10524085719437,0.048172945368337015,1
2020-04-18 17:32:55.000247,0.0012042550344550744,0.041056074068030336,0.060546875,1,2020-04-18 17:32:07.000193,0.003262199266005165,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1132960177890823,0.048911365649018726,1
2020-04-18 17:42:00.000943,0.0,0.061462457089446,0.054687499999999986,1,2020-04-18 17:41:47.000406,0.0008835123012097322,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04305629349150203,0.06225619081823016,1
2020-04-18 17:54:56.000322,0.0036127651033652244,0.1319461461413195,0.0390625,1,2020-04-18 17:54:43.000835,0.0008155498165012912,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05070981821375535,0.057252499024074324,1
2020-04-18 18:13:02.000740,0.004616310965411118,0.03732737427778572,0.068359375,1,2020-04-18 18:08:41.000571,0.017738208508903085,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09485857402510928,0.04591224815774405,1
2020-04-18 18:22:53.000401,0.00026761222987890554,0.09991516930049747,0.048828125,1,2020-04-18 18:22:11.000283,0.0028544243577545195,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08727959201748894,0.055421870179703084,1
2020-04-18 18:34:11.000005,0.0015387703218037064,0.09941566623476827,0.03125,1,2020-04-18 18:33:28.000669,0.0028544243577545195,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06691380808146434,0.057433107000469226,1
2020-04-18 18:48:47.000622,0.004281795678062489,0.13384804537265732,0.04296875,1,2020-04-18 18:48:39.000592,0.0005436998776675275,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0997368951297143,0.03895466786934365,1
2020-04-18 19:00:11.000152,0.009901652505519502,0.08317138815198254,0.0625,1,2020-04-18 18:59:52.000636,0.0012233247247519367,1,0.03861761838256608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11576530944255285,0.0377713224121781,1
2020-04-18 19:09:16.000088,0.006088178229745099,0.04021909202587205,0.0625,1,2020-04-18 19:07:36.000175,0.006728285986135653,1,0.0403611865046949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1099724522714701,0.05388980006224582,1
2020-04-18 19:20:08.000603,0.0060212751722753715,0.04039123382890318,0.060546875,1,2020-04-18 19:17:20.000608,0.011349734946309637,1,0.03978585294298488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06287446623834098,0.06248924603240494,1
2020-04-18 19:32:23.000317,0.0016725764367431593,0.12741038914265976,0.048828125,1,2020-04-18 19:32:09.000007,0.0009514747859181732,1,0.03999666218697023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04029308008547231,0.06139344351183229,1
2020-04-18 19:46:02.000992,0.002743025356258781,0.0643747482919524,0.048828125,1,2020-04-18 19:45:04.000221,0.003941824113089574,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08159624799430923,0.05395780269198013,1
2020-04-18 19:54:13.000204,0.00026761222987890554,0.11229569427580507,0.033203125,1,2020-04-18 19:52:58.000352,0.005029223868424629,1,0.040211863290205284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09765660659324743,0.04880309059650177,1
2020-04-18 20:11:51.000586,0.0037465712183046775,0.0742984702413653,0.05078125,1,2020-04-18 20:10:18.000228,0.0063205110778850075,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0870739525063848,0.040033018932798696,1
2020-04-18 20:23:00.000953,0.0044825048504716644,0.1015192205918011,0.0390625,1,2020-04-18 20:22:38.000733,0.0014951746635857009,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09438623398473707,0.043021988433831634,1
2020-04-18 20:35:18.000433,0.003278249816016592,0.048477964021556935,0.07421874999999999,1,2020-04-18 20:35:08.000274,0.0006796248470844093,1,0.03991760872047573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0872078069755032,0.04418713451186621,1
2020-04-18 20:43:51.000015,0.006957917976851543,0.04150862078024336,0.08398437499999999,1,2020-04-18 20:41:13.000784,0.010670110099225229,1,0.03951355766950381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07648902227434645,0.05871694261257648,1
2020-04-18 20:58:37.000694,0.008898106643473607,0.08630561399811876,0.046874999999999986,1,2020-04-18 20:57:59.000250,0.0025825744189207555,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045180741654185744,0.07970771682324718,1
2020-04-18 21:07:58.000915,0.007493142436609353,0.039497585031484365,0.06445312499999999,1,2020-04-18 21:07:03.000677,0.0037379366589642533,1,0.040110850527462286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06270261788469995,0.0631694395880345,1
2020-04-18 21:17:08.000938,0.0018063825516826122,0.043399029194554836,0.06640625,1,2020-04-18 21:16:03.000008,0.004417561506048661,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0642037772547294,0.05671298571583441,1
2020-04-18 21:28:27.000148,0.009968555562989229,0.0426197153912532,0.078125,1,2020-04-18 21:28:21.000056,0.0004077749082506457,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04133539788740047,0.06554027576617084,1
2020-04-18 21:36:30.000302,0.0036127651033652244,0.037459620501585265,0.09765625,1,2020-04-18 21:34:49.000540,0.006796248470844094,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043025968928452216,0.07298075225463467,1
2020-04-18 21:48:11.000090,0.017060279654780224,0.046013151226439584,0.068359375,1,2020-04-18 21:47:09.000925,0.004145711567214897,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040173081317726685,0.08910929347737169,1
2020-04-18 21:58:08.000518,0.004616310965411118,0.051195944311406574,0.0703125,1,2020-04-18 21:58:05.000619,0.00013592496941688191,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0414965761735122,0.08123717717418309,1
