#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00120426,0.230643,0.0292969,1,1,0,0,0,0,0,0,0.0689584,0.0527344,1,0.152182,-0.125438,0.991763
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.0665564,0.0566406,1,0.12586,-0.0970337,0.99206
0.0123771,0.0665564,0.0566406,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,0.132527,-0.0890322,0.992242
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.191836,0.0371094,1,0.146297,-0.0943435,0.992112
0.015187,0.191836,0.0371094,1,1,0,0,0,0,0,0,0.0692082,0.0507812,1,0.134103,-0.113062,0.991913
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.0565767,0.0585938,1,0.124892,-0.101991,0.991926
0,0.0565767,0.0585938,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,0.120856,-0.0946393,0.992016
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.088399,0.046875,1,0.135198,-0.10412,0.991942
0.000936643,0.088399,0.046875,1,1,0,0,0,0,0,0,0.164513,0.0292969,1,0.140507,-0.102606,0.991986
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0852248,0.0390625,1,0.191275,-0.119887,0.991802
6.69031e-05,0.0852248,0.0390625,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,0.133137,-0.115876,0.991839
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.102176,0.0410156,1,0.145512,-0.123759,0.991687
6.69031e-05,0.102176,0.0410156,1,1,0,0,0,0,0,0,0.172319,0.0253906,1,0.139977,-0.112201,0.991871
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.081374,0.0527344,1,0.180119,-0.121966,0.991753
0.00247541,0.081374,0.0527344,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,0.129841,-0.111021,0.992082
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.129259,0.0332031,1,0.12081,-0.0911294,0.992162
0.00280993,0.129259,0.0332031,1,1,0,0,0,0,0,0,0.0854486,0.0449219,1,0.148953,-0.12029,0.991748
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.158784,0.0332031,1,0.138595,-0.100942,0.99199
0.00923262,0.158784,0.0332031,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,0.170837,-0.120492,0.991829
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.0492573,0.0664062,1,0.138503,-0.109192,0.992031
0.000334515,0.0492573,0.0664062,1,1,0,0,0,0,0,0,0.13717,0.046875,1,0.160884,-0.0928449,0.992236
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.0680241,0.0527344,1,0.151921,-0.115843,0.992011
0.00762695,0.0680241,0.0527344,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,0.159791,-0.0973809,0.992094
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.0984553,0.0488281,1,0.13519,-0.106683,0.992007
0.00414799,0.0984553,0.0488281,1,1,0,0,0,0,0,0,0.1159,0.046875,1,0.127902,-0.102984,0.992001
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.0632318,0.0488281,1,0.154024,-0.102792,0.992131
0.00334515,0.0632318,0.0488281,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,0.13698,-0.104391,0.992022
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0957688,0.0488281,1,0.159288,-0.097537,0.992163
0.00247541,0.0957688,0.0488281,1,1,0,0,0,0,0,0,0.0692052,0.0507812,1,0.134159,-0.106806,0.992047
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.0709222,0.0449219,1,0.126433,-0.0999708,0.992017
0.0021409,0.0709222,0.0449219,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,0.152921,-0.101143,0.991949
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.095253,0.046875,1,0.133057,-0.10314,0.992012
0.000133806,0.095253,0.046875,1,1,0,0,0,0,0,0,0.0507496,0.0566406,1,0.141096,-0.106137,0.992009
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.0577914,0.0644531,1,0.13824,-0.0968034,0.99211
0.00555295,0.0577914,0.0644531,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,0.141448,-0.0900382,0.992185
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0623828,0.0585938,1,0.12646,-0.0928937,0.99209
0.0101693,0.0623828,0.0585938,1,1,0,0,0,0,0,0,0.0487721,0.0625,1,0.135312,-0.0878768,0.992141
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.07435,0.0625,1,0.137116,-0.0899351,0.992129
0.00501773,0.07435,0.0625,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,0.129889,-0.0925338,0.9922
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0650481,0.0546875,1,0.131639,-0.0937911,0.992117
0.0125109,0.0650481,0.0546875,1,1,0,0,0,0,0,0,0.0650364,0.0683594,1,0.133713,-0.0872506,0.992189
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.22575,0.0351562,1,0.136752,-0.0872194,0.99226
0.000802837,0.22575,0.0351562,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,0.144331,-0.124934,0.991866
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0731706,0.0390625,1,0.122621,-0.0939661,0.992145
0.00548605,0.0731706,0.0390625,1,1,0,0,0,0,0,0,0.112553,0.0527344,1,0.124272,-0.0972408,0.991925
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.0836604,0.0449219,1,0.133261,-0.0999134,0.992038
0.00207399,0.0836604,0.0449219,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,0.126886,-0.099848,0.991998
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0604931,0.0566406,1,0.133309,-0.107908,0.991904
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,0.125496,-0.0917007,0.992054
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.0392516,0.0800781,1,0.123292,-0.0835182,0.992281
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,0.128644,-0.0812968,0.992306
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0910708,0.0390625,1,0.173203,-0.0827301,0.992264
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,0.137084,-0.106502,0.991851
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0734157,0.0546875,1,0.133968,-0.0893947,0.992099
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,0.142749,-0.0888162,0.992156
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0697881,0.0507812,1,0.133682,-0.0945472,0.992126
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,0.139629,-0.0953851,0.992113
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.0651664,0.046875,1,0.121708,-0.0845127,0.992262
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,0.123732,-0.0938791,0.991991
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.0464712,0.0625,1,0.130604,-0.110313,0.991807
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,0.12396,-0.0854318,0.992146
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.0534357,0.0683594,1,0.142828,-0.10121,0.992087
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,0.130426,-0.0915775,0.992237
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.0771862,0.0546875,1,0.125217,-0.0787573,0.992308
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,0.12657,-0.0957827,0.992015
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.0990698,0.0449219,1,0.134047,-0.0941353,0.992097
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,0.129511,-0.101798,0.991928
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.193224,0.0390625,1,0.143904,-0.114556,0.991854
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,0.159874,-0.11575,0.991981
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0432669,0.0605469,1,0.117266,-0.0920791,0.99225
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,0.135721,-0.09024,0.992097
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.098565,0.0664062,1,0.117047,-0.0807337,0.992273
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,0.122506,-0.091532,0.992107
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.098112,0.046875,1,0.128513,-0.0896764,0.992099
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,0.152928,-0.101336,0.991916
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0650027,0.0527344,1,0.137039,-0.0818515,0.992383
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,0.159575,-0.0910482,0.992159
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.422423,0.0273438,1,0.163765,-0.0916777,0.992191
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,0.159778,-0.144158,0.991726
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0502625,0.0859375,1,0.115832,-0.101577,0.992165
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,0.111045,-0.0757596,0.992494
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.171345,0.0429688,1,0.176431,-0.146751,0.991702
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,0.128532,-0.11447,0.992169
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0768224,0.0566406,1,0.127311,-0.102264,0.991907
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,0.119249,-0.0972265,0.991968
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0737729,0.0507812,1,0.12731,-0.0941553,0.991984
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,0.13418,-0.111386,0.99182
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.0930689,0.0410156,1,0.236816,-0.107437,0.991772
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,0.139155,-0.122622,0.991895
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0485403,0.0371094,1,0.144524,-0.115366,0.991688
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,0.242049,-0.104698,0.991858
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.137236,0.0410156,1,0.160547,-0.104557,0.992132
0.00863049,0.137236,0.0410156,1,1,0,0,0,0,0,0,0.0681833,0.0566406,1,0.137875,-0.1151,0.992061
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.0397062,0.0722656,1,0.130161,-0.0965419,0.992216
0.00421489,0.0397062,0.0722656,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,0.122568,-0.0855319,0.99227
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.0499896,0.0644531,1,0.135919,-0.110734,0.991821
0.00133806,0.0499896,0.0644531,1,1,0,0,0,0,0,0,0.0383464,0.0722656,1,0.131475,-0.0906467,0.992312
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.104801,0.0507812,1,0.134318,-0.0858293,0.992285
0.00889811,0.104801,0.0507812,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,0.144232,-0.107894,0.992094
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.045294,0.0605469,1,0.116851,-0.0823998,0.992365
0.00501773,0.045294,0.0605469,1,1,0,0,0,0,0,0,0.132192,0.0351562,1,0.124029,-0.0833677,0.992195
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.0375429,0.0742187,1,0.162778,-0.110564,0.991852
6.69031e-05,0.0375429,0.0742187,1,1,0,0,0,0,0,0,0.184049,0.03125,1,0.122923,-0.0820649,0.992319
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.178062,0.0332031,1,0.137238,-0.118937,0.991809
0.0226801,0.178062,0.0332031,1,1,0,0,0,0,0,0,0.0828552,0.0429688,1,0.134677,-0.110612,0.992027
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0503289,0.0664062,1,0.124116,-0.101279,0.991983
0.00388038,0.0503289,0.0664062,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,0.116121,-0.0894011,0.992218
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0489082,0.0664062,1,0.137995,-0.0848168,0.992254
0.00280993,0.0489082,0.0664062,1,1,0,0,0,0,0,0,0.0517489,0.0605469,1,0.116824,-0.0919622,0.992133
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.107231,0.0585938,1,0.121214,-0.0865048,0.992031
0.000200709,0.107231,0.0585938,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,0.153045,-0.0969418,0.992058
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0642159,0.0546875,1,0.122995,-0.0945754,0.992115
0.00595437,0.0642159,0.0546875,1,1,0,0,0,0,0,0,0.0728844,0.0527344,1,0.168521,-0.0909852,0.992143
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0.0387434,0.0722656,1,0.164548,-0.0959494,0.992061
0.00508463,0.0387434,0.0722656,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,0.128958,-0.0826608,0.992316
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0503097,0.078125,1,0.117327,-0.0801755,0.992295
0.0066234,0.0503097,0.078125,1,1,0,0,0,0,0,0,0.0466499,0.0585938,1,0.122389,-0.0766044,0.992344
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.0384166,0.0820312,1,0.119467,-0.0827166,0.992192
0.0043487,0.0384166,0.0820312,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,0.118842,-0.0725038,0.99245
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0701677,0.0566406,1,0.134745,-0.0710452,0.992413
0.0044156,0.0701677,0.0566406,1,1,0,0,0,0,0,0,0.05924,0.0761719,1,0.132903,-0.0914496,0.992143
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0968129,0.0566406,1,0.12611,-0.0766847,0.992341
0.000602128,0.0968129,0.0566406,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,0.134298,-0.0923877,0.992114
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.109775,0.0410156,1,0.114306,-0.080555,0.992281
0.00521844,0.109775,0.0410156,1,1,0,0,0,0,0,0,0.0857172,0.0507812,1,0.127002,-0.0954419,0.991979
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.0417259,0.0683594,1,0.125526,-0.0935889,0.99205
0.00280993,0.0417259,0.0683594,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,0.117165,-0.0791787,0.992225
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0395738,0.0488281,1,0.113843,-0.0827459,0.992177
0.00260922,0.0395738,0.0488281,1,1,0,0,0,0,0,0,0.0445214,0.0585938,1,0.120894,-0.0878025,0.991928
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.0805211,0.0566406,1,0.129908,-0.0860395,0.992031
0.00160567,0.0805211,0.0566406,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,0.131066,-0.0939775,0.992006
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0537362,0.0546875,1,0.133683,-0.0841099,0.992216
0.000468321,0.0537362,0.0546875,1,1,0,0,0,0,0,0,0.0580809,0.0605469,1,0.124776,-0.0916782,0.992042
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.0656232,0.0527344,1,0.142561,-0.0845126,0.992151
0.0103031,0.0656232,0.0527344,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,0.132982,-0.0874453,0.99212
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0846213,0.0546875,1,0.117101,-0.0815045,0.992294
0.00113735,0.0846213,0.0546875,1,1,0,0,0,0,0,0,0.0466731,0.0644531,1,0.124989,-0.0916598,0.99204
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.0755067,0.0546875,1,0.117292,-0.0846012,0.992199
0.00776075,0.0755067,0.0546875,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,0.122585,-0.0853456,0.992138
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.0500018,0.0664062,1,0.121756,-0.0659429,0.992555
6.69031e-05,0.0500018,0.0664062,1,1,0,0,0,0,0,0,0.0754216,0.0644531,1,0.122104,-0.0833742,0.992176
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.0508267,0.0664062,1,0.125973,-0.0891121,0.992161
0.00421489,0.0508267,0.0664062,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,0.12255,-0.0764286,0.992209
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.155404,0.0390625,1,0.137727,-0.101494,0.992019
0.00267612,0.155404,0.0390625,1,1,0,0,0,0,0,0,0.0607776,0.0664062,1,0.13659,-0.109597,0.991923
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.0655247,0.0585938,1,0.129494,-0.085222,0.992269
0.00147187,0.0655247,0.0585938,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,0.121354,-0.090035,0.992118
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0976888,0.0449219,1,0.135656,-0.0987097,0.991948
0.00147187,0.0976888,0.0449219,1,1,0,0,0,0,0,0,0.0407196,0.0761719,1,0.12569,-0.101479,0.991828
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.0745363,0.0585938,1,0.117942,-0.0804519,0.992225
0.000936643,0.0745363,0.0585938,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,0.131916,-0.0943511,0.99207
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0513615,0.0703125,1,0.120368,-0.0809739,0.992317
0.00301064,0.0513615,0.0703125,1,1,0,0,0,0,0,0,0.0461333,0.0664062,1,0.153417,-0.0800096,0.992244
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0519672,0.0664062,1,0.152079,-0.0879388,0.992191
0.0111059,0.0519672,0.0664062,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,0.121715,-0.079292,0.992256
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.0616075,0.0449219,1,0.128859,-0.0873283,0.992058
0.0042818,0.0616075,0.0449219,1,1,0,0,0,0,0,0,0.0514124,0.0722656,1,0.140126,-0.0923822,0.991974
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0619784,0.0742187,1,0.134961,-0.0827687,0.992317
0.00180638,0.0619784,0.0742187,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,0.118604,-0.0844558,0.992354
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.101366,0.0488281,1,0.140012,-0.10622,0.991981
0.0757343,0.101366,0.0488281,1,1,0,0,0,0,0,0,0.0728604,0.0527344,1,0.105315,-0.0591563,0.992547
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0444606,0.0683594,1,0.0164799,-0.119735,0.989479
0.0348565,0.0444606,0.0683594,1,0,1,0,0,0,0,0,0.0432647,0.0703125,1,0.0483356,-0.0890321,0.989456
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.143644,0.0410156,1,0.0826565,-0.0880589,0.989033
0.0121764,0.143644,0.0410156,1,0,1,0,0,0,0,0,0.139909,0.0371094,1,0.123216,-0.186866,0.989102
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.295675,0.0175781,1,0.125119,-0.159191,0.989485
0.0252894,0.295675,0.0175781,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,0.167466,-0.212186,0.988829
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0458209,0.0644531,1,0.154302,-0.181916,0.988978
0.00976785,0.0458209,0.0644531,1,0,1,0,0,0,0,0,0.0482922,0.0664062,1,0.161643,-0.160234,0.989506
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0546891,0.0683594,1,0.150562,-0.156585,0.991756
0.00495083,0.0546891,0.0683594,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,0.151613,-0.149266,0.991545
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0534613,0.0527344,1,0.13499,-0.140298,0.991324
0.0105038,0.0534613,0.0527344,1,0,1,0,0,0,0,0,0.0436536,0.0683594,1,0.145102,-0.140001,0.991159
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.0482259,0.0585938,1,0.178663,-0.134388,0.991305
0.000936643,0.0482259,0.0585938,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,0.183797,-0.133586,0.991016
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.108862,0.0351562,1,0.232563,-0.140343,0.991018
0.00133806,0.108862,0.0351562,1,0,1,0,0,0,0,0,0.0486195,0.0605469,1,0.175659,-0.151349,0.990801
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.0468701,0.0625,1,0.144239,-0.123756,0.991046
0.0043487,0.0468701,0.0625,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,0.145441,-0.111251,0.991114
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.160651,0.0273438,1,0.157048,-0.122813,0.990913
0.000936643,0.160651,0.0273438,1,0,1,0,0,0,0,0,0.0654218,0.0507812,1,0.169062,-0.139577,0.990686
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.0457837,0.0625,1,0.151882,-0.117179,0.990903
0.00468321,0.0457837,0.0625,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,0.144271,-0.107051,0.99105
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0409852,0.0703125,1,0.145132,-0.0982472,0.991208
0.00501773,0.0409852,0.0703125,1,0,1,0,0,0,0,0,0.0611811,0.0449219,1,0.156731,-0.0967423,0.991128
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.0479699,0.0605469,1,0.16959,-0.112897,0.990732
0.00689101,0.0479699,0.0605469,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,0.146354,-0.0995971,0.990958
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0877096,0.0683594,1,0.157749,-0.108726,0.99085
0.011039,0.0877096,0.0683594,1,0,1,0,0,0,0,0,0.0646236,0.0722656,1,0.173715,-0.102639,0.991156
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.0447407,0.0742187,1,0.183312,-0.100221,0.991246
0.00274303,0.0447407,0.0742187,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,0.148761,-0.0990588,0.991246
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0463058,0.0761719,1,0.148776,-0.101082,0.990912
0.000669031,0.0463058,0.0761719,1,0,1,0,0,0,0,0,0.0448565,0.0742187,1,0.142933,-0.0910373,0.991151
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.0508538,0.0625,1,0.141013,-0.0855476,0.991219
0.017261,0.0508538,0.0625,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,0.148053,-0.0928781,0.991193
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0466534,0.0703125,1,0.153338,-0.103488,0.990936
0.0021409,0.0466534,0.0703125,1,0,1,0,0,0,0,0,0.0446418,0.0625,1,0.158904,-0.0942247,0.991127
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.0368775,0.0722656,1,0.158291,-0.0954283,0.991034
0.00274303,0.0368775,0.0722656,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,0.151406,-0.0938554,0.991113
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0550945,0.0527344,1,0.158158,-0.109378,0.990803
0.00956714,0.0550945,0.0527344,1,0,1,0,0,0,0,0,0.0663606,0.0566406,1,0.152002,-0.0997851,0.990944
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.0468975,0.0625,1,0.149312,-0.0994256,0.990978
0.00555295,0.0468975,0.0625,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,0.147282,-0.0979308,0.991012
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.0447009,0.0585938,1,0.149703,-0.0962043,0.990964
6.69031e-05,0.0447009,0.0585938,1,0,1,0,0,0,0,0,0.126064,0.0371094,1,0.157187,-0.10159,0.990898
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0473991,0.078125,1,0.160054,-0.114075,0.990775
0.00334515,0.0473991,0.078125,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,0.144262,-0.0937286,0.991177
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0538053,0.0585938,1,0.144949,-0.0955184,0.991094
6.69031e-05,0.0538053,0.0585938,1,0,1,0,0,0,0,0,0.0792481,0.0488281,1,0.164671,-0.103513,0.99096
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.047608,0.0566406,1,0.157354,-0.106322,0.990837
0.00602128,0.047608,0.0566406,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,0.154101,-0.0997398,0.990897
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0419429,0.0605469,1,0.157607,-0.116754,0.990592
0.000401418,0.0419429,0.0605469,1,0,1,0,0,0,0,0,0.0720584,0.0488281,1,0.145908,-0.102092,0.990925
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.0598211,0.0585938,1,0.155452,-0.105897,0.990878
0.00367967,0.0598211,0.0585938,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,0.174356,-0.106907,0.990919
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0434492,0.0605469,1,0.14842,-0.101921,0.990937
0.0115073,0.0434492,0.0605469,1,0,1,0,0,0,0,0,0.0829008,0.0507812,1,0.146404,-0.0955881,0.990996
