#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0245332,0.133525,0.995024
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015643,0.171875,1,0.0318223,0.113975,0.994707
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0224428,0.144036,0.995109
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0158163,0.136719,1,0.0296735,0.126509,0.994732
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0280469,0.125963,0.994885
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0158322,0.123047,1,0.0317584,0.126897,0.994718
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0301406,0.11751,0.994791
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0158388,0.142578,1,0.0262428,0.135349,0.994976
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.02629,0.129417,0.994931
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156212,0.126953,1,0.0279068,0.127923,0.994821
0.000401418,0.0156212,0.126953,1,0,0,0,0,0,1,0,0.0158461,0.113281,1,0.0295079,0.129164,0.994815
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0156134,0.142578,1,0.0308809,0.122321,0.994693
0.00468321,0.0156134,0.142578,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0270013,0.133219,0.994917
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0158167,0.121094,1,0.0244981,0.133817,0.994893
0.00153877,0.0158167,0.121094,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.030794,0.11947,0.994775
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.0156413,0.123047,1,0.0310779,0.120228,0.994687
0.000267612,0.0156413,0.123047,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0305386,0.121855,0.994759
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0156196,0.121094,1,0.0280437,0.128071,0.994837
0.000200709,0.0156196,0.121094,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.0320448,0.117916,0.994742
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0156319,0.117188,1,0.0338438,0.112287,0.994613
0.00461631,0.0156319,0.117188,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0306763,0.12138,0.994737
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156299,0.103516,1,0.0303014,0.122555,0.994779
0.00481702,0.0156299,0.103516,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0335573,0.110362,0.994601
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0158378,0.117188,1,0.0327666,0.117201,0.994693
0.0170603,0.0158378,0.117188,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0275343,0.126835,0.994794
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0162169,0.126953,1,0.030001,0.12035,0.994825
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0280172,0.123894,0.99482
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0158512,0.0976562,1,0.0314692,0.11804,0.994709
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0333099,0.113968,0.994604
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0156252,0.109375,1,0.0347722,0.1125,0.99462
0.00354586,0.0156252,0.109375,1,0,0,0,0,0,1,0,0.0156491,0.0898437,1,0.0331507,0.112629,0.994669
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0156128,0.113281,1,0.0358336,0.102534,0.994528
0.00689101,0.0156128,0.113281,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0325659,0.114607,0.994702
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0156143,0.103516,1,0.0334052,0.114259,0.994674
0.0179969,0.0156143,0.103516,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0306036,0.113806,0.994691
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0158439,0.09375,1,0.0303719,0.119883,0.994699
0.00086974,0.0158439,0.09375,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.0373372,0.105743,0.99452
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0156373,0.107422,1,0.0353073,0.108,0.994615
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0156348,0.111328,1,0.0340727,0.109546,0.994652
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0156187,0.126953,1,0.034034,0.108263,0.994673
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.030125,0.120515,0.994825
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156311,0.103516,1,0.035299,0.10277,0.994531
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0286786,0.120825,0.994719
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0158746,0.0996094,1,0.0336057,0.116357,0.994636
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0364245,0.103322,0.994559
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0156133,0.150391,1,0.0323273,0.115569,0.994737
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0268695,0.128505,0.994975
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0158135,0.123047,1,0.031018,0.113501,0.994718
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0304312,0.118469,0.994784
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0156139,0.126953,1,0.0293772,0.128954,0.99481
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.0309487,0.120552,0.994822
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.0342564,0.108207,0.994533
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0327416,0.12192,0.994788
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156152,0.121094,1,0.0281063,0.128219,0.994886
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0288202,0.115829,0.994777
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.0316177,0.118791,0.994717
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0311248,0.121371,0.994697
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0158255,0.105469,1,0.02999,0.122304,0.994789
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0329497,0.111685,0.994639
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0158127,0.123047,1,0.0300081,0.119908,0.994764
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0306372,0.12159,0.994784
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.030168,0.116634,0.994767
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.0260535,0.133838,0.994981
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0283325,0.125472,0.994821
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0286171,0.126915,0.994881
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158102,0.115234,1,0.0301567,0.124379,0.994717
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0312445,0.118759,0.994723
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0158407,0.126953,1,0.0333701,0.115345,0.994627
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0268135,0.126203,0.994849
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0358893,0.105532,0.994531
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0279218,0.123484,0.994853
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156353,0.125,1,0.0325726,0.117398,0.99467
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0301535,0.11741,0.994781
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0156179,0.105469,1,0.0328538,0.121014,0.994731
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0322143,0.112978,0.994659
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.0156164,0.0859375,1,0.0351807,0.110391,0.994581
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0368624,0.102996,0.994489
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0340444,0.108693,0.994565
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0358327,0.104967,0.99457
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0158298,0.103516,1,0.0354364,0.101588,0.994555
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0359354,0.105579,0.994599
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.0316279,0.112396,0.994704
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.0354924,0.105487,0.99459
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.015254,0.115234,1,0.0322267,0.1135,0.994706
0.00401418,0.015254,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0318559,0.116364,0.994728
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.0339873,0.104758,0.994586
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0263777,0.132442,0.994993
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.01546,0.0996094,1,0.0330605,0.111433,0.994658
0.00481702,0.01546,0.0996094,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0332294,0.105833,0.994621
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154895,0.0976562,1,0.0349533,0.11392,0.994568
0.000735934,0.0154895,0.0976562,1,0,0,0,0,0,1,0,0.0154591,0.123047,1,0.0351452,0.104389,0.994561
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.0315474,0.115042,0.994766
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0314058,0.110302,0.994691
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0154614,0.117188,1,0.0296404,0.118332,0.99478
0.00555295,0.0154614,0.117188,1,0,0,0,0,0,1,0,0.0154543,0.0957031,1,0.0300505,0.120233,0.994749
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.0154544,0.103516,1,0.032081,0.110402,0.994589
0.00234161,0.0154544,0.103516,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0346835,0.112189,0.994612
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0154822,0.101562,1,0.027779,0.128857,0.994927
0.014518,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.0152622,0.0957031,1,0.0300335,0.112752,0.994695
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0154642,0.0996094,1,0.0337753,0.105117,0.994589
0.00160567,0.0154642,0.0996094,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0348584,0.113898,0.994586
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0154559,0.119141,1,0.0345871,0.107108,0.994597
0.00327825,0.0154559,0.119141,1,0,0,0,0,0,1,0,0.0152497,0.101562,1,0.0318643,0.113491,0.994722
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.0152686,0.107422,1,0.0352893,0.107388,0.994611
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0332423,0.110923,0.994652
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0152608,0.0957031,1,0.0313497,0.118064,0.994746
0.00127116,0.0152608,0.0957031,1,0,0,0,0,0,1,0,0.0152548,0.113281,1,0.0354055,0.103723,0.994547
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.0152522,0.125,1,0.0321126,0.116025,0.994687
0.0115742,0.0152522,0.125,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0289311,0.125419,0.994831
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0152542,0.111328,1,0.0306748,0.109928,0.994625
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.0154963,0.105469,1,0.0315383,0.115071,0.994698
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.0154514,0.117188,1,0.0340104,0.11254,0.994627
0.0139827,0.0154514,0.117188,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0290389,0.118072,0.994777
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0154598,0.107422,1,0.0329022,0.113592,0.994704
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.0152463,0.121094,1,0.0311873,0.115376,0.994705
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.0154783,0.119141,1,0.0308244,0.120136,0.994776
0.00194019,0.0154783,0.119141,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0308294,0.11709,0.994742
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.015245,0.126953,1,0.0290118,0.126908,0.994891
0.00555295,0.015245,0.126953,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0293589,0.125321,0.994815
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.015462,0.109375,1,0.0296209,0.125706,0.994876
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0310341,0.121317,0.994718
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0156787,0.117188,1,0.0290355,0.124853,0.994812
0.00113735,0.0156787,0.117188,1,0,0,0,0,0,1,0,0.0154644,0.130859,1,0.0323352,0.121284,0.994742
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0155007,0.0996094,1,0.0290724,0.122005,0.994826
0.00669031,0.0155007,0.0996094,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0323694,0.115527,0.994628
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0152559,0.130859,1,0.0348507,0.108081,0.994573
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.0155171,0.101562,1,0.0279301,0.129289,0.994837
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0152456,0.146484,1,0.0341754,0.106896,0.994592
6.69031e-05,0.0152456,0.146484,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.028315,0.125404,0.994922
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0152501,0.125,1,0.031926,0.115543,0.994598
0.000735934,0.0152501,0.125,1,0,0,0,0,0,1,0,0.0154664,0.119141,1,0.0308643,0.116692,0.994772
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.0154925,0.09375,1,0.0311078,0.124433,0.994742
0.00247541,0.0154925,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0346069,0.102651,0.994556
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154926,0.107422,1,0.0329539,0.115697,0.994656
0.00923262,0.0154926,0.107422,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0317945,0.11623,0.994699
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.0152765,0.09375,1,0.0346756,0.102525,0.994533
0.00194019,0.0152765,0.09375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.0359561,0.104488,0.994542
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152622,0.115234,1,0.0270657,0.125868,0.994835
0.00180638,0.0152622,0.115234,1,0,0,0,0,0,1,0,0.0152615,0.103516,1,0.0325495,0.112136,0.994693
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0152696,0.132812,1,0.0326392,0.108664,0.994649
0.00321135,0.0152696,0.132812,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.0294412,0.126438,0.994842
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0152865,0.0976562,1,0.0313244,0.114703,0.994678
0.00508463,0.0152865,0.0976562,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.0342568,0.106759,0.994594
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0154935,0.0898437,1,0.0338071,0.115005,0.99464
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.0365523,0.10267,0.994525
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0152555,0.113281,1,0.0348212,0.105096,0.994617
0.00260922,0.0152555,0.113281,1,0,0,0,0,0,1,0,0.0156627,0.132812,1,0.032767,0.112807,0.994663
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.0179746,0.0957031,1,0.0308648,0.119374,0.994848
0.00501773,0.0179746,0.0957031,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.0335266,0.106344,0.994578
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0177277,0.101562,1,0.03441,0.109605,0.994613
0.00334515,0.0177277,0.101562,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0346529,0.113696,0.994595
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.018194,0.0996094,1,0.0285625,0.123793,0.99493
0.00267612,0.018194,0.0996094,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0337668,0.10661,0.994619
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.0179339,0.123047,1,0.0331027,0.108035,0.994648
0.0123771,0.0179339,0.123047,1,0,0,0,0,0,1,0,0.017939,0.121094,1,0.0277851,0.129851,0.994824
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.0181986,0.0976562,1,0.0302263,0.11541,0.994769
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0348939,0.105043,0.994568
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0177339,0.117188,1,0.0280022,0.130332,0.994891
0.00408109,0.0177339,0.117188,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0318774,0.118708,0.994748
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0183717,0.121094,1,0.0346128,0.104476,0.994597
0.00762695,0.0183717,0.121094,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0307027,0.123877,0.994776
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.017705,0.119141,1,0.032216,0.11988,0.994785
0.00709172,0.017705,0.119141,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0309689,0.116214,0.994774
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0181924,0.0917969,1,0.0299384,0.124505,0.994831
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0357401,0.109706,0.99456
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0177359,0.113281,1,0.0334043,0.116658,0.994729
0.0160567,0.0177359,0.113281,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0288413,0.124806,0.994743
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.017731,0.113281,1,0.0324488,0.114635,0.994733
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0339191,0.114444,0.994699
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0181976,0.0839844,1,0.032151,0.111982,0.99458
0.0022747,0.0181976,0.0839844,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.03901,0.100782,0.994453
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179569,0.132812,1,0.0372291,0.106906,0.994567
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0331281,0.116231,0.994816
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0177365,0.115234,1,0.0369588,0.0981432,0.994535
0.00669031,0.0177365,0.115234,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0333422,0.113722,0.994729
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0314457,0.124257,0.994762
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0327024,0.11398,0.994756
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0317534,0.12138,0.994823
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0328038,0.11582,0.994663
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.018011,0.115234,1,0.0316523,0.120509,0.994761
0.0107714,0.018011,0.115234,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0297305,0.121608,0.994773
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0179559,0.121094,1,0.0314185,0.116343,0.994758
0.00167258,0.0179559,0.121094,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0320692,0.117848,0.994771
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.0179882,0.103516,1,0.0324371,0.112675,0.994644
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0360794,0.110019,0.994604
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0324405,0.119445,0.994751
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0343454,0.109642,0.994662
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0310863,0.120683,0.994846
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0315779,0.11853,0.994697
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0179041,0.105469,1,0.0275413,0.131049,0.994962
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0342077,0.115757,0.994649
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0275493,0.130092,0.994988
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0249621,0.141981,0.995025
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0303758,0.11472,0.994714
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0302301,0.126181,0.994731
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0177085,0.128906,1,0.0311969,0.127857,0.99481
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0307068,0.118949,0.994817
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0177251,0.0839844,1,0.0306328,0.120365,0.994798
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0382338,0.104508,0.99447
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.0306291,0.127725,0.99486
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0292237,0.125125,0.99483
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.0335659,0.108564,0.994665
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0346922,0.11767,0.994645
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0179597,0.123047,1,0.0347131,0.115863,0.994662
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0327505,0.11678,0.994759
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177296,0.109375,1,0.033852,0.11004,0.994653
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0342372,0.111725,0.994662
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.01836,0.128906,1,0.0303384,0.123813,0.99484
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0275592,0.123456,0.994853
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179529,0.107422,1,0.030717,0.120963,0.994822
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.0299426,0.122146,0.994721
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0179673,0.09375,1,0.0302533,0.123875,0.994796
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0354863,0.108652,0.994559
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0177206,0.117188,1,0.0339161,0.108699,0.9946
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.0177294,0.130859,1,0.0319377,0.119361,0.994745
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.0185683,0.107422,1,0.0276771,0.123352,0.994886
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0336641,0.108873,0.994664
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0179582,0.130859,1,0.033138,0.114488,0.994652
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0317091,0.126714,0.994828
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.018003,0.115234,1,0.028527,0.125766,0.99487
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0341983,0.113402,0.994713
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179652,0.101562,1,0.0304176,0.126021,0.994851
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.0345877,0.112639,0.99461
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0182809,0.09375,1,0.0345083,0.110851,0.994642
