#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0401126,0.0898437,1,0.0522395,0.0767418,0.994384
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.0380855,0.0722656,1,0.048023,0.0849664,0.994554
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.0343569,0.0761719,1,0.0506454,0.077492,0.994395
0.00173948,0.0343569,0.0761719,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0486168,0.0782949,0.994406
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0451306,0.0761719,1,0.0516288,0.0808327,0.994357
0.00334515,0.0451306,0.0761719,1,0,0,0,0,0,1,0,0.0550209,0.0703125,1,0.0521368,0.0779688,0.994424
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.0502883,0.0664062,1,0.0516123,0.0742521,0.99437
0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0528863,0.0701574,0.994333
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0490159,0.0976562,1,0.0484607,0.0802319,0.994404
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.0328765,0.0976562,1,0.0492186,0.0864047,0.994567
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.037322,0.0859375,1,0.0445037,0.0913505,0.994593
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0441173,0.0906515,0.994541
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.0566754,0.0585938,1,0.047911,0.0851194,0.994415
0.000735934,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.0445375,0.0839844,1,0.0552764,0.0732339,0.994254
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0556031,0.0742187,1,0.0523045,0.0825044,0.994457
0.00187329,0.0556031,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0578304,0.0757858,0.994403
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0664537,0.0761719,1,0.067553,0.0514579,0.994209
0.000602128,0.0664537,0.0761719,1,0,0,0,0,0,1,0,0.0513192,0.0800781,1,0.0523939,0.0740012,0.994407
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.121356,0.046875,1,0.0530584,0.0778793,0.994427
0.00909882,0.121356,0.046875,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.060845,0.0538961,0.99419
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0528331,0.0625,1,0.0491657,0.080581,0.994401
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.0405712,0.0917969,1,0.0570917,0.0709531,0.99426
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0624759,0.0585938,1,0.0528541,0.0806981,0.994504
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0553196,0.0700082,0.994289
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.119035,0.0449219,1,0.0718421,0.0470421,0.994104
0.0107714,0.119035,0.0449219,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0855831,0.0562046,0.994197
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0725138,0.0507812,1,0.0662452,0.0528184,0.994239
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.0642238,0.0557669,0.994213
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.104928,0.0371094,1,0.0833161,0.056828,0.99418
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.0875887,0.0390625,1,0.0646116,0.0435777,0.994071
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.0723118,0.046875,1,0.0660252,0.0446945,0.994055
0.000334515,0.0723118,0.046875,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0610728,0.0474452,0.994103
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.16646,0.0273438,1,0.0774751,0.0344309,0.993956
0.0369974,0.16646,0.0273438,1,0,0,0,0,0,1,0,0.116161,0.0332031,1,0.0917242,0.0420324,0.994208
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.151695,0.0234375,1,0.0935645,0.0296608,0.994024
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0858771,0.0239456,0.993997
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0981504,0.0371094,1,0.0818349,0.0282874,0.994041
0.0022747,0.0981504,0.0371094,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0744977,0.0355109,0.994056
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.0622023,0.0449219,1,0.0770634,0.0515047,0.99423
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0711961,0.0485418,0.994171
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0547664,0.0566406,1,0.0799424,0.02817,0.993993
0.000401418,0.0547664,0.0566406,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.0816064,0.0498352,0.994183
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0630724,0.0507812,1,0.0983685,0.0469697,0.994084
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0886823,0.0445242,0.994218
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0758766,0.0371094,1,0.0949976,0.0558751,0.994287
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.0841519,0.0605469,1,0.0973637,0.040667,0.994104
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.185069,0.0429688,1,0.0777738,0.0491708,0.994291
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0801888,0.0326068,0.994222
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0590027,0.0664062,1,0.0727885,0.0405807,0.994289
0,0.0590027,0.0664062,1,0,0,0,0,0,1,0,0.0488305,0.0722656,1,0.080311,0.0593932,0.994397
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.0375735,0.0683594,1,0.0546968,0.0651524,0.99446
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0539259,0.0684045,0.994373
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0394813,0.0878906,1,0.0566573,0.0687707,0.994363
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0538202,0.0785682,0.994469
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.0629728,0.0705333,0.994421
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.076586,0.0585702,0.99428
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0544285,0.0566406,1,0.108862,0.0559755,0.994263
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.0453169,0.0742187,1,0.0759891,0.0624367,0.994339
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.0514754,0.0644531,1,0.0550886,0.0729688,0.994453
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0564717,0.0662426,0.994316
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.050364,0.0709617,0.994387
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0638726,0.0566406,1,0.0491306,0.0744458,0.994434
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.052694,0.0681593,0.994328
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0573586,0.0690394,0.994317
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.0786435,0.0566406,1,0.0642573,0.0746295,0.994387
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.067902,0.0683594,1,0.0768093,0.0581231,0.994271
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.0646124,0.0605469,1,0.0601535,0.0636801,0.994338
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0585019,0.0643826,0.994265
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0473416,0.0761719,1,0.0511127,0.08118,0.9945
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.0443428,0.0703125,1,0.0506102,0.0779423,0.99444
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.0535789,0.0713201,0.99437
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0643069,0.0694314,0.994335
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.0543218,0.0724809,0.994373
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0638853,0.0618016,0.994316
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.067195,0.0673436,0.994334
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0730139,0.0493148,0.994143
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.043046,0.0820312,1,0.059171,0.0685256,0.994317
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0506694,0.0771772,0.994417
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.0527676,0.0722656,1,0.0527929,0.0708556,0.994336
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0563671,0.0709607,0.994354
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0801187,0.051995,0.994152
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0565134,0.0699461,0.994343
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0446172,0.0683594,1,0.0718306,0.0712707,0.994357
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.0602507,0.065796,0.994341
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0398694,0.0722656,1,0.0693361,0.0763872,0.994406
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.0520776,0.0566406,1,0.0512474,0.0710112,0.994358
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.057001,0.0649636,0.994219
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.059622,0.0637698,0.994245
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0375501,0.0800781,1,0.064204,0.0612008,0.994223
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0747478,0.0752732,0.994472
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.0518103,0.0733491,0.994448
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0512556,0.0775096,0.994464
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0549549,0.0724959,0.994335
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0691541,0.0546875,1,0.0530774,0.0665055,0.994186
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.0346388,0.0898437,1,0.0588749,0.0637456,0.994239
0.00836288,0.0346388,0.0898437,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0520829,0.0851818,0.994565
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0404239,0.078125,1,0.0669423,0.0647035,0.994274
0.00120426,0.0404239,0.078125,1,0,0,0,0,0,1,0,0.0887226,0.0527344,1,0.0570206,0.0725097,0.994423
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.0780751,0.046875,1,0.0575268,0.0655169,0.994237
0.000535224,0.0780751,0.046875,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0582018,0.053613,0.994144
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.205922,0.0273438,1,0.0565266,0.0668881,0.994256
0.0123102,0.205922,0.0273438,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0834952,0.0318104,0.994091
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.047665,0.0703125,1,0.0576582,0.0535239,0.994196
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0615709,0.0657725,0.994332
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.280894,0.0195312,1,0.0560089,0.0546199,0.994149
0.00461631,0.280894,0.0195312,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0906672,0.0110947,0.99393
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.128533,0.0332031,1,0.0987378,-0.0108244,0.993843
0.00923262,0.128533,0.0332031,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0782207,0.0323981,0.994105
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0752511,0.0449219,1,0.0651637,0.0534331,0.994287
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0745454,0.0502503,0.994123
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.0731225,0.0488281,1,0.104321,0.0537508,0.994107
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0550923,0.0447933,0.994025
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0395372,0.0566406,1,0.0828971,0.0128952,0.993831
0.00923262,0.0395372,0.0566406,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0709224,0.0561482,0.994262
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0590672,0.0605469,1,0.14352,0.0483899,0.994231
0.0119756,0.0590672,0.0605469,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.154996,0.0509577,0.99442
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.0615884,0.0605469,1,0.0870371,0.0433662,0.994259
0.000802837,0.0615884,0.0605469,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.05871,0.0500126,0.994204
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.214523,0.0273438,1,0.0861801,0.0296435,0.993998
0.000468321,0.214523,0.0273438,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0865528,0.014757,0.994097
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.063791,0.0546875,1,0.0689051,0.0552999,0.994421
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.106268,0.048201,0.994364
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0768721,0.0351562,1,0.0586,0.0435131,0.9942
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.070087,0.042754,0.994014
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0952836,0.0527344,1,0.0613371,0.0514754,0.994112
0.000401418,0.0952836,0.0527344,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.0768014,0.0457142,0.994161
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0427141,0.0644531,1,0.0668192,0.0501135,0.9943
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0978102,0.0654686,0.994372
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0451054,0.0722656,1,0.10785,0.0571542,0.994343
0.00762695,0.0451054,0.0722656,1,0,0,0,0,0,1,0,0.0779912,0.0527344,1,0.0534265,0.0656058,0.994405
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0461093,0.0605469,1,0.0675666,0.0549017,0.994202
0.00970094,0.0461093,0.0605469,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0630722,0.0673297,0.994322
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0873219,0.0527344,1,0.0723088,0.0489001,0.994121
0.00501773,0.0873219,0.0527344,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0636853,0.0513283,0.994325
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.0498008,0.0488281,1,0.0722131,0.0613137,0.994336
0.00555295,0.0498008,0.0488281,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0599145,0.0515063,0.994211
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0540971,0.0664062,1,0.0516873,0.0738963,0.994424
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.0917344,0.0527344,1,0.0551113,0.0702496,0.994374
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.133088,0.046875,1,0.0608109,0.0559017,0.994236
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0791054,0.0482567,0.994206
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.0458599,0.0800781,1,0.076201,0.0308866,0.994097
0.00802837,0.0458599,0.0800781,1,0,0,0,0,0,1,0,0.053224,0.0605469,1,0.0582175,0.0728886,0.994509
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.0741586,0.0449219,1,0.0672822,0.0639867,0.994322
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0630272,0.0498605,0.994138
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.202775,0.0273438,1,0.053341,0.0724264,0.99433
0.000200709,0.202775,0.0273438,1,0,0,0,0,0,1,0,0.163567,0.0371094,1,0.0783489,0.0201002,0.993917
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.0580006,0.0546875,1,0.0756156,0.0329471,0.994107
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0730825,0.0601598,0.994284
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0684078,0.0253906,1,0.0884851,0.0555477,0.994268
0.00408109,0.0684078,0.0253906,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.102918,0.0423068,0.994012
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.067365,0.0625,1,0.0552313,0.0540678,0.99417
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0616008,0.0585357,0.994168
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.179449,0.0253906,1,0.0616988,0.0636002,0.994407
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0815889,0.026856,0.994058
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.125244,0.0449219,1,0.108408,0.059159,0.994379
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.101047,0.0461509,0.994266
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.149656,0.046875,1,0.0639604,0.0451719,0.994192
0.00153877,0.149656,0.046875,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.076312,0.0410312,0.994169
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0618999,0.0546875,1,0.0740267,0.0334396,0.994052
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.0581356,0.0505489,0.994244
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0435706,0.0742187,1,0.0695049,0.0471663,0.994199
0.014518,0.0435706,0.0742187,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0622412,0.0696268,0.994406
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0437117,0.078125,1,0.0981204,0.0609787,0.994315
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0578822,0.0633931,0.99438
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.114678,0.0390625,1,0.0794317,0.0716407,0.99433
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.0787678,0.041808,0.994123
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.126839,0.0292969,1,0.11044,0.0335709,0.994097
0.0042818,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0920874,0.0326844,0.994147
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410849,0.0683594,1,0.0590581,0.0584905,0.994373
0.000334515,0.0410849,0.0683594,1,0,0,0,0,0,1,0,0.0410561,0.0605469,1,0.0652274,0.0640301,0.994378
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0418885,0.0625,1,0.053756,0.0589271,0.994235
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0556367,0.0632695,0.99424
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0646764,0.0644531,1,0.0577007,0.0551871,0.994162
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0603365,0.059508,0.99429
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.118985,0.0332031,1,0.096275,0.0401508,0.994163
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.109503,0.0383652,0.994154
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0408169,0.0820312,1,0.0774807,0.064433,0.994387
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.050134,0.0710197,0.994451
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0532988,0.0644531,1,0.0628308,0.0488636,0.994171
0.00321135,0.0532988,0.0644531,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0523148,0.0647468,0.9943
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0857181,0.0527344,1,0.0653182,0.0435912,0.994034
0.00735934,0.0857181,0.0527344,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.065807,0.052784,0.994286
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0810756,0.0488281,1,0.0780213,0.04164,0.994192
0.00160567,0.0810756,0.0488281,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0909196,0.043406,0.994195
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0403933,0.0742187,1,0.0801604,0.0584326,0.994328
0.00575366,0.0403933,0.0742187,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.048111,0.0674999,0.99438
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.0536372,0.0675927,0.994263
0.0021409,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0728939,0.0627248,0.994219
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.057429,0.0659544,0.994275
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0807143,0.0524885,0.994247
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.0838074,0.0412237,0.994207
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0862311,0.0576358,0.994296
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.0716873,0.0519481,0.994228
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0828662,0.037872,0.99407
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0668549,0.036212,0.994051
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0657442,0.0368618,0.994049
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.0608356,0.0488703,0.994203
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0736755,0.0291403,0.994097
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0781834,0.0371718,0.994116
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.093122,0.0380813,0.994122
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0644835,0.0599313,0.994311
0.0021409,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.0839844,1,0.0633879,0.0642391,0.994356
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0539898,0.0507812,1,0.0782817,0.071443,0.994446
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0800236,0.0562112,0.994182
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.0424701,0.0605469,1,0.0848672,0.0512149,0.994196
0.00120426,0.0424701,0.0605469,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0686022,0.0624964,0.994281
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0925286,0.0646892,0.994363
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0708983,0.0678623,0.99443
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.0767555,0.0652387,0.994377
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0542167,0.0657527,0.994343
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0371529,0.0976562,1,0.0508178,0.0782867,0.994468
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0482923,0.0840317,0.994607
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0427733,0.0859375,1,0.0531937,0.0858977,0.99465
0.000802837,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.0460132,0.0683594,1,0.0629842,0.0804633,0.99455
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.0437387,0.0722656,1,0.0481393,0.0835456,0.994473
0.00475012,0.0437387,0.0722656,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0504738,0.0811304,0.994401
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0381524,0.0761719,1,0.0513874,0.07751,0.994371
