#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0154981,0.1875,1,0.0132541,0.172009,0.995293
0.00153877,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0169662,0.166077,0.995261
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.0149777,0.193359,1,0.0133802,0.178952,0.99538
0.00354586,0.0149777,0.193359,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.0145518,0.17283,0.99532
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.015083,0.177734,1,0.015449,0.169922,0.99527
0.00354586,0.015083,0.177734,1,0,0,0,0,0,1,0,0.016466,0.173828,1,0.0178259,0.169169,0.995209
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0161257,0.195312,1,0.0179307,0.16752,0.9952
0.000602128,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0165965,0.170992,0.995306
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0162031,0.191406,1,0.0140882,0.174054,0.99534
0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.0150302,0.210938,1,0.0170614,0.168409,0.995268
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.0150362,0.199219,1,0.011566,0.185258,0.995452
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0131293,0.178676,0.995358
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0161721,0.177734,1,0.0169714,0.167978,0.995205
0.0066234,0.0161721,0.177734,1,0,0,0,0,0,1,0,0.0151611,0.169922,1,0.0172515,0.172802,0.995215
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.0149307,0.166016,1,0.019828,0.164203,0.995147
0.00194019,0.0149307,0.166016,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.0209356,0.157476,0.995107
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.016744,0.166016,1,0.017169,0.167918,0.99525
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.0154044,0.189453,1,0.0178344,0.162375,0.995144
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.0148721,0.164062,1,0.018048,0.166499,0.995268
0.00695792,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.019002,0.161171,0.9951
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0150993,0.166016,1,0.02158,0.157299,0.995113
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0190774,0.165595,0.995143
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0149569,0.171875,1,0.0212235,0.154872,0.995077
0.00381347,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0203197,0.158737,0.995152
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0165846,0.167969,1,0.0217891,0.153351,0.995099
0.00923262,0.0165846,0.167969,1,0,0,0,0,0,1,0,0.0159064,0.167969,1,0.0194076,0.157405,0.995137
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.0149667,0.166016,1,0.0214664,0.15871,0.995118
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0216011,0.155668,0.995115
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0154949,0.164062,1,0.0206795,0.157885,0.995145
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0214141,0.154715,0.995108
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.0223854,0.152767,0.99507
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0202484,0.160991,0.995185
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0149726,0.177734,1,0.0219392,0.15229,0.995093
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0189324,0.160334,0.995205
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.014991,0.189453,1,0.0197399,0.160551,0.995151
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0175301,0.165055,0.995271
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0164058,0.169922,1,0.0204376,0.156568,0.995102
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.0192352,0.158957,0.995159
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0151812,0.179687,1,0.0188784,0.164812,0.995198
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0188639,0.159238,0.995213
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0148549,0.164062,1,0.0192985,0.159118,0.995173
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.020445,0.157215,0.995117
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.0191003,0.159538,0.995116
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0174392,0.164978,0.995229
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.013929,0.170886,0.995327
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0179821,0.161764,0.995216
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.017747,0.164605,0.995201
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0101681,0.18962,0.995552
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.0173854,0.163051,0.995212
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.0201456,0.157667,0.995136
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.0193104,0.169885,0.995134
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0180763,0.164701,0.99524
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.0181934,0.162941,0.995232
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.0184771,0.159428,0.995147
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.0179236,0.169875,0.995244
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.0161473,0.16876,0.995219
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0164841,0.166016,1,0.0201792,0.157558,0.995121
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0206813,0.1611,0.995119
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0161066,0.179687,1,0.0208451,0.157941,0.995128
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0168252,0.165741,0.995236
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.0203945,0.158207,0.995163
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0201477,0.157328,0.995136
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0234005,0.151218,0.994996
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0185065,0.166196,0.995262
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0148954,0.199219,1,0.0190653,0.163051,0.995214
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0155993,0.168391,0.995359
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0149675,0.162109,1,0.0102572,0.185618,0.995464
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.0194443,0.158748,0.99512
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0192293,0.165237,0.995152
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.0204276,0.165283,0.995125
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.016129,0.199219,1,0.0193833,0.159006,0.995179
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0133689,0.17514,0.995388
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.0194418,0.157144,0.995168
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.019854,0.159788,0.995162
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0150277,0.171875,1,0.0182797,0.167376,0.995176
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.0191221,0.161984,0.995139
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0161452,0.166016,1,0.0201944,0.163076,0.995202
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.0203661,0.157142,0.995127
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151499,0.171875,1,0.0210779,0.153982,0.995074
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0196693,0.161266,0.995155
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0161669,0.166016,1,0.021689,0.155395,0.995095
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0213549,0.15566,0.995124
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0164694,0.166016,1,0.0217102,0.154133,0.995084
0.011708,0.0164694,0.166016,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.0187687,0.159593,0.995142
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.0150226,0.169922,1,0.0161909,0.167189,0.995262
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.014859,0.179687,1,0.0213284,0.154794,0.995131
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.0148823,0.166016,1,0.019209,0.160829,0.995203
0.00354586,0.0148823,0.166016,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.0198478,0.159593,0.995127
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.0149246,0.162109,1,0.0200222,0.158004,0.995157
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.0222748,0.154743,0.995085
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.0155229,0.189453,1,0.0164395,0.165332,0.995259
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.0157799,0.169533,0.995303
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0153644,0.177734,1,0.0209557,0.153126,0.995087
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.0196444,0.163241,0.995171
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0165786,0.169922,1,0.0259555,0.147419,0.994947
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.020256,0.155332,0.995133
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0168227,0.183594,1,0.019932,0.159663,0.995153
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.0173604,0.158994,0.99525
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0151291,0.173828,1,0.0180951,0.160761,0.995183
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.0196373,0.158515,0.995145
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0150471,0.160156,1,0.0212793,0.159539,0.995101
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0149933,0.164062,1,0.0207752,0.155681,0.99509
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.0152688,0.177734,1,0.0207805,0.156552,0.995107
0.00207399,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0219483,0.15954,0.995202
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149861,0.160156,1,0.0185549,0.158689,0.995217
0.0107045,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.0151449,0.169922,1,0.0187161,0.156268,0.995115
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.0149994,0.166016,1,0.0213582,0.158417,0.995122
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0211232,0.158831,0.995107
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0154817,0.189453,1,0.0144504,0.169196,0.995316
0.00414799,0.0154817,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.0161692,0.167008,0.995289
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.0163589,0.207031,1,0.0205076,0.155408,0.99513
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0124708,0.180414,0.995415
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0148715,0.177734,1,0.0190807,0.161898,0.995165
0.0184652,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0144819,0.169199,0.995271
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0151119,0.169922,1,0.0200474,0.164609,0.995123
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0198409,0.158484,0.995156
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0157332,0.199219,1,0.014647,0.168174,0.995188
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0152753,0.177734,1,0.0157585,0.16995,0.995315
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0164725,0.175781,1,0.0204569,0.161978,0.995189
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0185744,0.160049,0.995202
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0161018,0.169922,1,0.0198951,0.163863,0.99513
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.020821,0.162218,0.995166
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0150103,0.189453,1,0.0183937,0.163679,0.995191
0.00187329,0.0150103,0.189453,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0180837,0.166351,0.99528
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0166085,0.181641,1,0.0187977,0.161075,0.995181
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.015451,0.170267,0.995228
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0150165,0.179687,1,0.0193498,0.168159,0.995226
0.00287683,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.0182771,0.163393,0.995212
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.0165558,0.166016,1,0.0167132,0.168985,0.995266
0.0196026,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.0153022,0.177734,1,0.0157308,0.167579,0.995203
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.0162423,0.181641,1,0.019445,0.162816,0.995183
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0187415,0.165992,0.995224
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0150236,0.169922,1,0.0174588,0.163504,0.995228
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.0151432,0.173828,1,0.0187396,0.162924,0.995165
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.0161839,0.167969,1,0.0212925,0.161384,0.995146
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.0213541,0.158972,0.995122
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0150476,0.173828,1,0.0180678,0.162455,0.995203
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.0179905,0.164016,0.995192
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.0150667,0.166016,1,0.020347,0.159743,0.995135
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0198226,0.160986,0.995144
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0154757,0.167969,1,0.0184261,0.163822,0.995216
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.0193207,0.159577,0.99514
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0149651,0.15625,1,0.0209047,0.156724,0.995133
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.0179123,0.162187,0.99512
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.016044,0.169922,1,0.021922,0.154414,0.995095
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0161456,0.167969,1,0.0206359,0.158363,0.995136
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0150923,0.173828,1,0.0212894,0.154116,0.995112
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0195645,0.159933,0.995178
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0148507,0.167969,1,0.0178976,0.166095,0.995257
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.0209595,0.156005,0.995128
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.015108,0.154297,1,0.0194704,0.160149,0.995162
0.00729243,0.015108,0.154297,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0217968,0.156488,0.99506
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0148951,0.160156,1,0.0191802,0.161314,0.995184
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.02264,0.153577,0.995079
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0150814,0.1875,1,0.0213995,0.151457,0.995105
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0165348,0.16991,0.995278
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.016469,0.167969,1,0.017374,0.163463,0.995264
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.0204143,0.156281,0.995127
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0148569,0.158203,1,0.0234594,0.1517,0.995003
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0212692,0.157278,0.995063
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0166162,0.167969,1,0.0204797,0.156832,0.995131
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.0213248,0.150654,0.995122
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0163283,0.177734,1,0.0156916,0.165487,0.995278
0.000802837,0.0163283,0.177734,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.0191753,0.159577,0.995191
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0164013,0.183594,1,0.0184754,0.160513,0.995188
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.0152183,0.173828,1,0.018694,0.166146,0.995227
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.0156629,0.189453,1,0.017915,0.164677,0.995204
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0209533,0.166809,0.995268
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0152485,0.158203,1,0.0166404,0.166376,0.995256
0.00147187,0.0152485,0.158203,1,0,0,0,0,0,1,0,0.0163747,0.1875,1,0.0211886,0.152958,0.995069
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.0148768,0.167969,1,0.0159456,0.171771,0.99529
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.0204023,0.159003,0.995111
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.016288,0.167969,1,0.0205631,0.156089,0.995166
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.0194922,0.161658,0.995143
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0160863,0.179687,1,0.0186847,0.162712,0.995236
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.0189458,0.161886,0.995187
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.0156755,0.150391,1,0.0186211,0.160655,0.995195
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0213119,0.154966,0.99502
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0155788,0.173828,1,0.0195197,0.163298,0.995211
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.019987,0.159123,0.995144
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0154959,0.167969,1,0.0210157,0.151797,0.995126
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.0184172,0.161818,0.995156
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0152593,0.173828,1,0.0192641,0.160116,0.995152
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0187679,0.159599,0.995171
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0150028,0.160156,1,0.0203396,0.157044,0.995147
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.0217438,0.152877,0.995063
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0164056,0.162109,1,0.0175433,0.165183,0.99522
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0215962,0.154096,0.995094
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0150695,0.169922,1,0.0179006,0.160454,0.995204
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0207539,0.157809,0.995134
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0150239,0.158203,1,0.0208901,0.153672,0.995103
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0222558,0.154142,0.995056
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0152852,0.169922,1,0.0166969,0.167195,0.995282
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0207074,0.15643,0.995143
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.0171119,0.166016,1,0.0169097,0.16309,0.995282
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0201551,0.160673,0.995115
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0150892,0.1875,1,0.0255105,0.144547,0.994936
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0158335,0.171894,0.995267
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.014972,0.173828,1,0.0205542,0.156582,0.995151
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0202775,0.150901,0.995158
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0164307,0.167969,1,0.0192636,0.16143,0.995145
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0218128,0.154909,0.995102
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0159063,0.173828,1,0.0171641,0.166245,0.995234
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0188571,0.160132,0.995182
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.014993,0.162109,1,0.0194159,0.164892,0.995262
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.0251406,0.15776,0.995102
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0167009,0.1875,1,0.0214758,0.153885,0.995077
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0194206,0.168218,0.995249
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0165187,0.171875,1,0.0208766,0.153226,0.995121
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.0195233,0.156203,0.995151
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0150212,0.191406,1,0.0181249,0.167547,0.995252
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0156078,0.168121,0.995291
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0159847,0.171875,1,0.021632,0.153995,0.995079
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0179338,0.164321,0.995182
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.0150658,0.179687,1,0.0180096,0.166296,0.995175
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0186628,0.160059,0.995212
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0151681,0.164062,1,0.020785,0.156012,0.99511
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.0165031,0.167969,1,0.019776,0.157793,0.995127
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.0148731,0.169922,1,0.0204497,0.159248,0.995132
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0202942,0.155912,0.995132
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0163099,0.175781,1,0.0190358,0.160374,0.995184
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.0192426,0.16084,0.995197
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.0148583,0.171875,1,0.0191131,0.161386,0.995201
0.0100355,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0177257,0.164137,0.995183
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0149799,0.167969,1,0.0190382,0.162656,0.995202
