#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0149291,0.1875,1,0.0861263,0.000554339,0.993227
0.0135813,0.0149291,0.1875,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,0.0786665,0.022031,0.993573
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.016299,0.183594,1,0.0838557,0.00982489,0.993396
0.00381347,0.016299,0.183594,1,1,0,0,0,0,0,0,0.0151033,0.166016,1,0.0814586,0.0131664,0.993499
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.0153105,0.167969,1,0.0840116,0.0111064,0.993344
0.00100355,0.0153105,0.167969,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,0.0850843,0.00697392,0.993319
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0162519,0.169922,1,0.0837524,0.00933383,0.993235
0.00294373,0.0162519,0.169922,1,1,0,0,0,0,0,0,0.0159966,0.167969,1,0.0860674,0.00626016,0.993353
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0150317,0.171875,1,0.0837175,0.00927316,0.993349
0.00495083,0.0150317,0.171875,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,0.0852054,0.00614322,0.993397
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0157742,0.167969,1,0.084029,0.00780016,0.993329
0.0107045,0.0157742,0.167969,1,1,0,0,0,0,0,0,0.0160301,0.173828,1,0.0837573,0.0111692,0.993381
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.014958,0.177734,1,0.0847227,0.0087803,0.993366
0.00314444,0.014958,0.177734,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,0.0827911,0.0121603,0.993431
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0161823,0.181641,1,0.0848702,0.00638952,0.99335
0.00260922,0.0161823,0.181641,1,1,0,0,0,0,0,0,0.0154734,0.1875,1,0.0817822,0.0137917,0.993452
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.0151851,0.173828,1,0.0813837,0.0189321,0.993554
0.00240851,0.0151851,0.173828,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,0.0827014,0.00975053,0.993401
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.0160724,0.169922,1,0.0814352,0.0173347,0.993512
0.000468321,0.0160724,0.169922,1,1,0,0,0,0,0,0,0.0148996,0.175781,1,0.0840227,0.010933,0.993366
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.0150301,0.160156,1,0.0824336,0.0115283,0.9934
0.00207399,0.0150301,0.160156,1,1,0,0,0,0,0,0,0.01524,0.191406,1,0.0858027,0.00689382,0.993274
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0164751,0.164062,1,0.0795826,0.0188397,0.993572
0.00916572,0.0164751,0.164062,1,1,0,0,0,0,0,0,0.0154034,0.181641,1,0.0827234,0.010574,0.993357
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.0156967,0.199219,1,0.0809287,0.0129218,0.993487
0.00173948,0.0156967,0.199219,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,0.0793969,0.0259574,0.993614
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.014953,0.183594,1,0.0818832,0.00950936,0.993389
0.000334515,0.014953,0.183594,1,1,0,0,0,0,0,0,0.0151286,0.167969,1,0.0816363,0.0159037,0.993475
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0157312,0.177734,1,0.08358,0.0140144,0.993364
0.000802837,0.0157312,0.177734,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,0.0826825,0.0104655,0.993427
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0160501,0.173828,1,0.0789524,0.0187499,0.993485
0.000267612,0.0160501,0.173828,1,1,0,0,0,0,0,0,0.0148323,0.162109,1,0.0841088,0.0081663,0.993374
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.0196803,0.162109,1,0.0858542,0.00639895,0.993264
0.0043487,0.0196803,0.162109,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,0.0853599,0.00556009,0.993277
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0158366,0.166016,1,0.08548,0.00654283,0.993287
0.00521844,0.0158366,0.166016,1,1,0,0,0,0,0,0,0.0164188,0.162109,1,0.0853144,0.00605408,0.993312
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.0152656,0.150391,1,0.0860756,0.00175861,0.993268
0.00769385,0.0152656,0.150391,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,0.0855018,0.000557232,0.993187
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.0148639,0.166016,1,0.0849899,0.00666064,0.993329
0.00234161,0.0148639,0.166016,1,1,0,0,0,0,0,0,0.0149876,0.169922,1,0.0853865,0.00433473,0.99327
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.0149456,0.162109,1,0.0859458,0.00319678,0.993344
0.0237506,0.0149456,0.162109,1,1,0,0,0,0,0,0,0.014901,0.191406,1,0.0789831,0.0147998,0.993414
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0162883,0.185547,1,0.0829242,0.0159719,0.993541
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,0.0809804,0.0160825,0.99353
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0151013,0.179687,1,0.0791629,0.0187822,0.993614
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,0.0822174,0.0165457,0.993474
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.0150578,0.208984,1,0.0806968,0.0169303,0.993441
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,0.077172,0.0308434,0.993739
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.016812,0.177734,1,0.0802673,0.0163662,0.993515
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.016883,0.175781,1,0.0827579,0.0108028,0.993448
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0153363,0.167969,1,0.082579,0.0180688,0.993374
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,0.0843518,0.0115972,0.993367
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0162188,0.177734,1,0.0815502,0.0172602,0.993505
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,0.0826243,0.0126121,0.993425
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0149885,0.160156,1,0.0854198,0.00368068,0.993254
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,0.0823401,0.0125842,0.993291
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0149769,0.162109,1,0.0840751,0.0129971,0.993398
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,0.0856745,0.00323004,0.993267
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.01517,0.183594,1,0.0821109,0.0136552,0.993515
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.016435,0.1875,1,0.0823505,0.015336,0.993486
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0166274,0.171875,1,0.081438,0.0133971,0.993513
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,0.0816194,0.0145886,0.993414
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0148322,0.173828,1,0.0856378,0.00528595,0.993234
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,0.0838854,0.0132703,0.99339
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0162396,0.167969,1,0.0818061,0.0124153,0.993418
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,0.0845927,0.00398903,0.993342
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.015,0.210938,1,0.080781,0.0157628,0.993484
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,0.0774949,0.0275455,0.993733
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0169432,0.171875,1,0.083687,0.00501288,0.993301
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,0.0827615,0.0126521,0.993399
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0166183,0.193359,1,0.0832732,0.0182505,0.993368
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,0.0787683,0.019693,0.993619
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0152093,0.191406,1,0.0811504,0.0123653,0.993447
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.0149,0.166016,1,0.0783354,0.0209258,0.9936
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0276944,0.138672,1,0.082957,0.0144705,0.993362
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,0.0892246,-0.00658537,0.99304
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0165799,0.164062,1,0.0900513,-0.00225963,0.993021
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,0.0855082,0.0061294,0.993306
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0149788,0.154297,1,0.0858022,0.00108195,0.993338
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,0.0846976,-0.000450282,0.993257
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0151782,0.164062,1,0.0860468,0.00486276,0.993281
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,0.0853181,0.00713777,0.993285
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0149587,0.160156,1,0.0847099,0.00452399,0.993295
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,0.0873414,0.00259657,0.993236
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.016435,0.169922,1,0.0902751,0.00383295,0.99333
0.00107045,0.016435,0.169922,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,0.0844629,0.00440061,0.993369
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0148662,0.166016,1,0.0818688,0.0111948,0.993494
0.000936643,0.0148662,0.166016,1,1,0,0,0,0,0,0,0.0150564,0.15625,1,0.0852019,0.00480844,0.993326
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.0149936,0.177734,1,0.0849146,0.00295262,0.993225
0.00702482,0.0149936,0.177734,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,0.0822127,0.0161214,0.993457
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0162831,0.169922,1,0.0850132,0.00438704,0.99332
0.00321135,0.0162831,0.169922,1,1,0,0,0,0,0,0,0.0151712,0.173828,1,0.0839267,0.00476141,0.993355
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.0152106,0.171875,1,0.0826855,0.0118269,0.993415
0.00334515,0.0152106,0.171875,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,0.0833823,0.00847459,0.99339
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.016104,0.169922,1,0.0816888,0.0122401,0.993434
0.00481702,0.016104,0.169922,1,1,0,0,0,0,0,0,0.0160692,0.169922,1,0.0827313,0.0096902,0.993372
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.0152595,0.185547,1,0.0830653,0.00998026,0.993378
0.00608818,0.0152595,0.185547,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,0.0802277,0.0175136,0.993528
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0149895,0.185547,1,0.0839446,0.00697171,0.993345
0.00347896,0.0149895,0.185547,1,1,0,0,0,0,0,0,0.0152126,0.169922,1,0.0818732,0.0155302,0.993523
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.0161279,0.167969,1,0.0816325,0.0143775,0.993408
0.00180638,0.0161279,0.167969,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,0.0842666,0.00651687,0.993333
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0151549,0.177734,1,0.0840533,0.0120158,0.993383
0.000401418,0.0151549,0.177734,1,1,0,0,0,0,0,0,0.0160037,0.179687,1,0.0832913,0.0105195,0.993411
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.0164654,0.185547,1,0.0833604,0.0113757,0.993441
0.00153877,0.0164654,0.185547,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,0.0819667,0.0152669,0.993506
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.0166756,0.167969,1,0.083789,0.00833243,0.993323
0.0109052,0.0166756,0.167969,1,1,0,0,0,0,0,0,0.016418,0.166016,1,0.0817506,0.0135231,0.993397
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0165511,0.164062,1,0.0839664,0.00987281,0.993315
0.0022747,0.0165511,0.164062,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,0.0853664,0.00443645,0.993279
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.015059,0.179687,1,0.0845668,0.00783165,0.993367
0.00140496,0.015059,0.179687,1,1,0,0,0,0,0,0,0.0162242,0.171875,1,0.0823676,0.0106785,0.993446
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.0152405,0.169922,1,0.0831486,0.00824234,0.993387
0.0044156,0.0152405,0.169922,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,0.0830082,0.00939668,0.993373
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0149257,0.183594,1,0.0801671,0.0210809,0.993576
0.000468321,0.0149257,0.183594,1,1,0,0,0,0,0,0,0.0161299,0.169922,1,0.0821884,0.0142466,0.993487
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.015336,0.175781,1,0.0835285,0.00834837,0.993355
0.0111728,0.015336,0.175781,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,0.0809634,0.0199525,0.993475
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0149957,0.179687,1,0.0818652,0.0141028,0.993404
0.000669031,0.0149957,0.179687,1,1,0,0,0,0,0,0,0.0162417,0.169922,1,0.0825067,0.0111349,0.993443
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.0154755,0.189453,1,0.0837089,0.00870333,0.993361
0.00207399,0.0154755,0.189453,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,0.0811297,0.0165449,0.99354
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0151531,0.169922,1,0.0837024,0.00811073,0.993298
0.00401418,0.0151531,0.169922,1,1,0,0,0,0,0,0,0.0158591,0.203125,1,0.0835479,0.00867677,0.993357
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0152,0.1875,1,0.0792529,0.0265709,0.993655
0.00796146,0.0152,0.1875,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,0.0787662,0.0177569,0.993577
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0165918,0.167969,1,0.0830538,0.00901132,0.993355
0.00602128,0.0165918,0.167969,1,1,0,0,0,0,0,0,0.0191853,0.175781,1,0.0840204,0.0161089,0.993353
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0149513,0.171875,1,0.0837052,0.0138466,0.993416
0.000936643,0.0149513,0.171875,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,0.0834401,0.0080738,0.993375
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.0149307,0.169922,1,0.0851711,0.00447566,0.993298
0.00147187,0.0149307,0.169922,1,1,0,0,0,0,0,0,0.0148796,0.158203,1,0.0843927,0.0092125,0.993347
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.0149757,0.173828,1,0.0859755,0.00214275,0.99323
0.00388038,0.0149757,0.173828,1,1,0,0,0,0,0,0,0.015105,0.185547,1,0.0834539,0.00877068,0.99338
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0150169,0.183594,1,0.0789821,0.020833,0.993534
0.00374657,0.0150169,0.183594,1,1,0,0,0,0,0,0,0.0154264,0.177734,1,0.0820119,0.0130141,0.993494
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.0152412,0.15625,1,0.0832999,0.0114151,0.993416
0.00715863,0.0152412,0.15625,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,0.0852263,0.0078012,0.993263
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.014879,0.189453,1,0.0842211,0.0094057,0.993325
0.000669031,0.014879,0.189453,1,1,0,0,0,0,0,0,0.0150824,0.15625,1,0.0821973,0.0169204,0.99353
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.0159683,0.162109,1,0.0856514,-0.00160862,0.993238
0.00528534,0.0159683,0.162109,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,0.0839611,0.00468246,0.993309
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0160396,0.171875,1,0.085189,0.00935047,0.993315
0.00568676,0.0160396,0.171875,1,1,0,0,0,0,0,0,0.0154742,0.189453,1,0.0832424,0.00751529,0.993358
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.0148922,0.183594,1,0.0815145,0.0154692,0.993529
0.00742624,0.0148922,0.183594,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,0.0801893,0.0167955,0.99353
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0160361,0.158203,1,0.0802375,0.0171132,0.993509
0.00983475,0.0160361,0.158203,1,1,0,0,0,0,0,0,0.0150545,0.189453,1,0.0828315,0.0105947,0.993305
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.0162274,0.173828,1,0.0791856,0.0223434,0.99357
0.00635579,0.0162274,0.173828,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,0.0818217,0.015096,0.993438
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0163573,0.167969,1,0.0814524,0.0123733,0.993522
0.000602128,0.0163573,0.167969,1,1,0,0,0,0,0,0,0.0152261,0.167969,1,0.0842116,0.0104001,0.993358
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.091331,0.107422,1,0.0823677,0.0106656,0.993376
0.00167258,0.091331,0.107422,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,0.102564,-0.0277046,0.992707
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0,0.0078125,0,0.100633,-0.0361297,0.992505
0.0144511,0,0.0078125,0,1,0,0,0,0,0,0,0.103763,0.0117187,1,-0.0739003,-0.288893,0.976136
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0,0.0136719,0,0.0205551,-0.126198,0.988415
0.0613501,0,0.0136719,0,0,1,0,0,0,0,0,0,0.0136719,0,-0.141836,-0.42083,0.966791
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0290522,0.0136719,1,-0.112953,-0.331103,0.965311
0.0136482,0.0290522,0.0136719,1,0,1,0,0,0,0,0,0,0.015625,0,0.105982,-0.326306,0.987903
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0,0.0117187,0,-0.0737385,-0.509862,0.966768
0.0217435,0,0.0117187,0,0,1,0,0,0,0,0,0,0.0117187,0,-0.0480059,-0.422939,0.963935
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.015731,0.185547,1,-0.00507474,-0.516531,0.963995
0.01037,0.015731,0.185547,1,0,1,0,0,0,0,0,0.0153127,0.189453,1,0.135164,-0.288969,0.990244
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0166357,0.169922,1,0.102794,-0.292847,0.992957
0.000401418,0.0166357,0.169922,1,0,1,0,0,0,0,0,0.0150033,0.185547,1,0.136541,-0.160004,0.992687
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0161038,0.166016,1,0.0985645,-0.0721575,0.992601
0.0042818,0.0161038,0.166016,1,0,1,0,0,0,0,0,0.0158912,0.183594,1,0.10463,-0.0591714,0.992372
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.0151195,0.166016,1,0.113119,-0.0546161,0.992534
0.000468321,0.0151195,0.166016,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,0.100185,-0.0506315,0.992226
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0156735,0.148437,1,0.0998649,-0.0391957,0.992426
0.00254232,0.0156735,0.148437,1,0,1,0,0,0,0,0,0.0161434,0.171875,1,0.101349,-0.0451556,0.992221
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.0151565,0.166016,1,0.101465,-0.035809,0.992462
0.00301064,0.0151565,0.166016,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,0.105532,-0.0272871,0.99238
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.0150627,0.160156,1,0.104675,-0.0244245,0.992467
0.00354586,0.0150627,0.160156,1,0,1,0,0,0,0,0,0.01501,0.171875,1,0.106719,-0.0220117,0.992295
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.0162234,0.173828,1,0.106925,-0.0181476,0.992399
0.000802837,0.0162234,0.173828,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,0.106229,-0.0149171,0.992431
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.016526,0.177734,1,0.107541,-0.0212354,0.992302
0.000936643,0.016526,0.177734,1,0,1,0,0,0,0,0,0.0149604,0.167969,1,0.105957,-0.0119367,0.99246
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.0149809,0.191406,1,0.103678,-0.00780318,0.992483
0,0.0149809,0.191406,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,0.103691,-0.00835545,0.992608
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0162854,0.171875,1,0.105647,-0.0113801,0.992416
0.0226801,0.0162854,0.171875,1,0,1,0,0,0,0,0,0.0149889,0.177734,1,0.100306,-0.00221011,0.992569
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.0150706,0.175781,1,0.105614,-0.00648228,0.992471
0.00568676,0.0150706,0.175781,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,0.104435,-0.00950114,0.992504
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.015495,0.183594,1,0.101007,-0.00179049,0.992619
6.69031e-05,0.015495,0.183594,1,0,1,0,0,0,0,0,0.0159174,0.160156,1,0.104054,-0.00701515,0.992552
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.0149873,0.140625,1,0.108768,-0.0159958,0.992314
0.0113066,0.0149873,0.140625,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,0.107703,-0.0176126,0.99213
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0149044,0.191406,1,0.107565,-0.00922929,0.992386
0.0171272,0.0149044,0.191406,1,0,1,0,0,0,0,0,0.0167579,0.166016,1,0.101441,0.00159981,0.99271
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0158505,0.166016,1,0.108357,-0.0209315,0.992306
0.00769385,0.0158505,0.166016,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,0.107386,-0.0124315,0.992396
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0149315,0.175781,1,0.108038,-0.00917882,0.992366
0.00260922,0.0149315,0.175781,1,0,1,0,0,0,0,0,0.0150774,0.175781,1,0.10614,-0.0111512,0.992431
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.0158152,0.164062,1,0.106729,-0.0102263,0.992479
0.0102362,0.0158152,0.164062,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,0.10562,-0.0113707,0.992414
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0163685,0.177734,1,0.106155,-0.0101908,0.992417
0.00133806,0.0163685,0.177734,1,0,1,0,0,0,0,0,0.0160505,0.177734,1,0.106366,-0.00977247,0.992472
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.0151725,0.179687,1,0.103665,-0.00708292,0.992497
0.00983475,0.0151725,0.179687,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,0.104699,-0.00435796,0.992567
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0164399,0.162109,1,0.103869,-0.0061097,0.992499
0.00100355,0.0164399,0.162109,1,0,1,0,0,0,0,0,0.0153912,0.169922,1,0.108078,-0.0153194,0.992323
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0153225,0.144531,1,0.106432,-0.0118592,0.99239
0.0143842,0.0153225,0.144531,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,0.10769,-0.0160276,0.992201
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.0160372,0.169922,1,0.110063,-0.0182434,0.992284
0.00675721,0.0160372,0.169922,1,0,1,0,0,0,0,0,0.0150323,0.160156,1,0.107175,-0.011265,0.992414
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.0149861,0.166016,1,0.109275,-0.0219639,0.992288
0.00254232,0.0149861,0.166016,1,0,1,0,0,0,0,0,0.014991,0.167969,1,0.108496,-0.0158793,0.992317
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149453,0.1875,1,0.10732,-0.0103552,0.992386
0.0100355,0.0149453,0.1875,1,0,1,0,0,0,0,0,0.0149937,0.171875,1,0.103054,-0.00374456,0.992612
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.0166847,0.166016,1,0.105931,-0.0108925,0.992455
0.0044825,0.0166847,0.166016,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,0.107166,-0.0142974,0.992381
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0165425,0.164062,1,0.107147,-0.0100186,0.992367
0.0163912,0.0165425,0.164062,1,0,1,0,0,0,0,0,0.0149923,0.169922,1,0.104759,-0.00878491,0.992447
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0153982,0.169922,1,0.107075,-0.0132661,0.992396
0.00521844,0.0153982,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,0.10659,-0.0119045,0.992425
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0154042,0.166016,1,0.106835,-0.0144213,0.992377
0.00481702,0.0154042,0.166016,1,0,1,0,0,0,0,0,0.0158532,0.167969,1,0.10686,-0.0136121,0.992355
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.0159027,0.167969,1,0.10563,-0.00836682,0.992422
0.000602128,0.0159027,0.167969,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,0.109134,-0.0154688,0.992347
