#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.0181784,0.0957031,1,0.0975976,-0.0311574,0.99282
0.00408109,0.0181784,0.0957031,1,1,0,0,0,0,0,0,0.017714,0.132812,1,0.100044,-0.0421542,0.992552
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.0177017,0.125,1,0.0947725,-0.0298667,0.992951
0.00842979,0.0177017,0.125,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,0.0934048,-0.0257713,0.992908
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.0177363,0.0957031,1,0.0987047,-0.0419473,0.992691
0.00113735,0.0177363,0.0957031,1,1,0,0,0,0,0,0,0.017706,0.128906,1,0.100019,-0.0404807,0.992541
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.0179443,0.125,1,0.0926379,-0.021856,0.992967
0.00615508,0.0179443,0.125,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,0.0950592,-0.0295721,0.992886
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0179777,0.130859,1,0.0936446,-0.0314946,0.992898
0.00802837,0.0179777,0.130859,1,1,0,0,0,0,0,0,0.0177526,0.105469,1,0.0928429,-0.0213755,0.992973
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.01789,0.146484,1,0.0985717,-0.0372259,0.992659
0.00695792,0.01789,0.146484,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,0.091566,-0.0171754,0.993097
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0178145,0.128906,1,0.0951204,-0.0254574,0.992863
6.69031e-05,0.0178145,0.128906,1,1,0,0,0,0,0,0,0.0224344,0.0859375,1,0.0960645,-0.0309064,0.992909
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.0179559,0.109375,1,0.100256,-0.0394335,0.992508
0.0107045,0.0179559,0.109375,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,0.0956612,-0.031773,0.992716
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.01797,0.109375,1,0.101191,-0.0365087,0.992613
0.00207399,0.01797,0.109375,1,1,0,0,0,0,0,0,0.017949,0.140625,1,0.0996713,-0.0432885,0.992658
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.0177366,0.0996094,1,0.0954879,-0.0249101,0.992971
0.0248879,0.0177366,0.0996094,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,0.0930976,-0.0309469,0.992766
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0180103,0.115234,1,0.0946944,-0.0276701,0.99287
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.0183447,0.0917969,1,0.0981683,-0.0289417,0.992739
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.0183585,0.09375,1,0.101844,-0.0481209,0.992489
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,0.0997559,-0.0365776,0.992585
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.0178357,0.123047,1,0.100991,-0.0418897,0.992536
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.017701,0.0996094,1,0.0980808,-0.0359575,0.992838
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0181612,0.126953,1,0.0986054,-0.0445037,0.992615
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,0.096952,-0.0335642,0.992862
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0177167,0.111328,1,0.0957121,-0.0238319,0.992873
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.0182169,0.0820312,1,0.0988181,-0.0379698,0.992727
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0179528,0.125,1,0.103092,-0.0472295,0.992391
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,0.0981343,-0.0291195,0.992841
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0179493,0.107422,1,0.101592,-0.0471846,0.992455
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.0177322,0.119141,1,0.0999131,-0.0455684,0.992663
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.0177308,0.105469,1,0.0981632,-0.0313801,0.992784
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,0.0961448,-0.0385951,0.99272
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.0177329,0.125,1,0.0978763,-0.0370853,0.992703
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.0179595,0.105469,1,0.0965602,-0.0286123,0.992846
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.0185874,0.0996094,1,0.0983528,-0.0380002,0.992669
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.017715,0.113281,1,0.100746,-0.0443268,0.992585
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0179421,0.119141,1,0.092154,-0.0231657,0.992877
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.0182385,0.132812,1,0.0980319,-0.0354403,0.992793
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.0178366,0.113281,1,0.0900243,-0.0222512,0.993049
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,0.0985288,-0.0360679,0.992734
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0181122,0.113281,1,0.0962948,-0.0293381,0.992844
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,0.0956059,-0.0253742,0.992819
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0177548,0.132812,1,0.0971174,-0.0345753,0.992769
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,0.0963696,-0.0252464,0.99292
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0179863,0.09375,1,0.0920494,-0.0172384,0.993206
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,0.097908,-0.0419096,0.99252
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0179455,0.0976562,1,0.097692,-0.0251508,0.992903
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,0.0991318,-0.0319561,0.992542
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0177073,0.103516,1,0.0977074,-0.0396174,0.992676
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,0.099766,-0.0372795,0.992615
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0179352,0.101562,1,0.0990198,-0.0419819,0.992577
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,0.101663,-0.0443468,0.992565
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0307458,0.0976562,1,0.0981349,-0.0399284,0.992648
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,0.103671,-0.0480997,0.992513
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.017744,0.123047,1,0.0959314,-0.0332678,0.992783
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.018237,0.138672,1,0.0965756,-0.0329401,0.992832
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0177926,0.123047,1,0.094091,-0.0262716,0.993014
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,0.0963502,-0.0317919,0.992821
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0178321,0.125,1,0.100946,-0.0435765,0.992537
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,0.094204,-0.0219106,0.992889
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0371767,0.0917969,1,0.094325,-0.0221334,0.993055
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,0.0995053,-0.0468872,0.992594
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0182121,0.117188,1,0.103258,-0.0381509,0.992668
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,0.09342,-0.0225463,0.992833
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179998,0.128906,1,0.0972883,-0.0393626,0.992642
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,0.0965906,-0.031181,0.99286
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0182102,0.0820312,1,0.0985592,-0.0339781,0.992753
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,0.101456,-0.0513252,0.992428
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0177389,0.115234,1,0.095974,-0.027068,0.992847
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,0.0997854,-0.0333374,0.992761
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.0159959,0.113281,1,0.107586,-0.0526258,0.99245
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.015841,0.123047,1,0.0951578,-0.0278953,0.992815
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0181157,0.111328,1,0.0959595,-0.0274486,0.992833
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,0.0996288,-0.0415646,0.99268
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0644276,0.0664062,1,0.0957507,-0.0316524,0.992773
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,0.109321,-0.0583661,0.992263
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0180085,0.0957031,1,0.0993167,-0.0413072,0.992619
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,0.100852,-0.0450365,0.992542
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0179681,0.0957031,1,0.0977545,-0.0392807,0.992848
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,0.102346,-0.0471998,0.992539
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0180463,0.125,1,0.100874,-0.0510636,0.992447
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,0.0975747,-0.028537,0.992796
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0180743,0.117188,1,0.0766763,0.0249232,0.994106
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,0.0936561,-0.0333567,0.992872
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0179373,0.117188,1,0.109699,-0.030209,0.992877
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.0179737,0.113281,1,0.0913941,0.00169212,0.992898
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0182029,0.0976562,1,0.0962679,-0.03391,0.992773
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,0.0987233,-0.0404218,0.992592
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.0177289,0.132812,1,0.0989609,-0.0377839,0.992701
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.0179718,0.0957031,1,0.0943725,-0.026503,0.992973
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.0180849,0.0898437,1,0.0973667,-0.0446703,0.992602
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,0.102714,-0.0488602,0.992386
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0177069,0.136719,1,0.102997,-0.037952,0.992444
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.0180222,0.107422,1,0.0964721,-0.029523,0.992938
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.0177121,0.0820312,1,0.0980345,-0.0410342,0.992657
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.0179532,0.125,1,0.104998,-0.0560277,0.992369
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0259867,0.0917969,1,0.097847,-0.0275036,0.992823
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0179521,0.0976562,1,0.100356,-0.0448904,0.992543
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.0179454,0.0820312,1,0.0995865,-0.0474437,0.992576
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,0.10472,-0.0488938,0.992354
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0179895,0.113281,1,0.100637,-0.0449794,0.992618
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.0179605,0.09375,1,0.097482,-0.0388548,0.992728
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0177313,0.0859375,1,0.10252,-0.0536291,0.992486
0.00287683,0.0177313,0.0859375,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,0.103666,-0.0506142,0.992401
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.017983,0.126953,1,0.0997157,-0.0397838,0.992668
0.0044825,0.017983,0.126953,1,1,0,0,0,0,0,0,0.0177318,0.107422,1,0.0965401,-0.0344519,0.992869
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.0177475,0.111328,1,0.102405,-0.0451768,0.992654
0.00842979,0.0177475,0.111328,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,0.0970176,-0.0360083,0.992748
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0180068,0.123047,1,0.0934981,-0.0200602,0.993052
0.00147187,0.0180068,0.123047,1,1,0,0,0,0,0,0,0.0181399,0.103516,1,0.0954045,-0.033623,0.99285
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.0179781,0.103516,1,0.0961696,-0.0361078,0.992704
0.0101024,0.0179781,0.103516,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,0.0972303,-0.0310491,0.992706
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.0179587,0.117188,1,0.0966007,-0.0309264,0.992833
0.00508463,0.0179587,0.117188,1,1,0,0,0,0,0,0,0.018203,0.111328,1,0.0959896,-0.0353702,0.992809
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.0183192,0.125,1,0.0978353,-0.0388314,0.992717
0.0044825,0.0183192,0.125,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,0.0962297,-0.0277939,0.99288
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0185369,0.103516,1,0.0972015,-0.034187,0.992749
0.000602128,0.0185369,0.103516,1,1,0,0,0,0,0,0,0.0177191,0.101562,1,0.0997701,-0.0415823,0.992604
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.01778,0.0996094,1,0.101039,-0.0392197,0.992589
0.00689101,0.01778,0.0996094,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,0.0994467,-0.0393176,0.992588
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0179326,0.113281,1,0.0964253,-0.0295523,0.992921
0.00140496,0.0179326,0.113281,1,1,0,0,0,0,0,0,0.0179653,0.101562,1,0.0984559,-0.0388039,0.992736
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.0179484,0.132812,1,0.098109,-0.0411789,0.992634
0.00187329,0.0179484,0.132812,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,0.0955661,-0.0232156,0.992922
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0177131,0.132812,1,0.100555,-0.0449982,0.992492
0.0066234,0.0177131,0.132812,1,1,0,0,0,0,0,0,0.0178554,0.138672,1,0.0943362,-0.0277266,0.992951
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0177165,0.119141,1,0.0941475,-0.0210975,0.993009
0.00280993,0.0177165,0.119141,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,0.0957736,-0.0372359,0.992836
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0179566,0.115234,1,0.0988093,-0.0412163,0.992485
0.00267612,0.0179566,0.115234,1,1,0,0,0,0,0,0,0.0181723,0.101562,1,0.0981616,-0.0307404,0.992741
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.0181855,0.0878906,1,0.0999111,-0.0387897,0.992611
0.00167258,0.0181855,0.0878906,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,0.101944,-0.054088,0.992442
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0181984,0.0976562,1,0.0998221,-0.0367629,0.992711
0.000334515,0.0181984,0.0976562,1,1,0,0,0,0,0,0,0.0176935,0.107422,1,0.101989,-0.046452,0.992546
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0.0177186,0.115234,1,0.0995071,-0.0457225,0.99262
0.0121764,0.0177186,0.115234,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,0.0958503,-0.0299003,0.992794
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.018193,0.111328,1,0.101382,-0.045424,0.992559
0.013113,0.018193,0.111328,1,1,0,0,0,0,0,0,0.0179591,0.125,1,0.0969005,-0.0328707,0.992759
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.0179812,0.121094,1,0.0950929,-0.0279508,0.992892
0.00635579,0.0179812,0.121094,1,1,0,0,0,0,0,0,0.017964,0.117188,1,0.0958036,-0.0331758,0.992845
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0179624,0.130859,1,0.0979849,-0.0359529,0.992783
0.00401418,0.0179624,0.130859,1,1,0,0,0,0,0,0,0.0179402,0.0957031,1,0.0938322,-0.0252898,0.992953
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0179425,0.119141,1,0.0992491,-0.0406499,0.992594
0.00541915,0.0179425,0.119141,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,0.0961485,-0.0319196,0.992831
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.0181739,0.101562,1,0.0991906,-0.035933,0.992639
0.000735934,0.0181739,0.101562,1,1,0,0,0,0,0,0,0.0179357,0.126953,1,0.101159,-0.0459385,0.99261
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.0181656,0.0996094,1,0.0928923,-0.0230554,0.99292
0.00561986,0.0181656,0.0996094,1,1,0,0,0,0,0,0,0.017696,0.128906,1,0.0999967,-0.0413849,0.992595
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0179812,0.101562,1,0.0965425,-0.0310546,0.992871
0.00334515,0.0179812,0.101562,1,1,0,0,0,0,0,0,0.0180364,0.115234,1,0.0991051,-0.037376,0.992627
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.017715,0.115234,1,0.0980333,-0.0383594,0.992726
0.0042818,0.017715,0.115234,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,0.0979017,-0.0305636,0.992764
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.0177005,0.0859375,1,0.100802,-0.0493174,0.99245
0.0222787,0.0177005,0.0859375,1,1,0,0,0,0,0,0,0.017933,0.09375,1,0.097189,-0.037883,0.992559
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0179504,0.117188,1,-0.0177546,-0.0596411,0.990305
0.0696461,0.0179504,0.117188,1,0,1,0,0,0,0,0,0.0181892,0.09375,1,0.0189125,-0.0298638,0.990331
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0177084,0.107422,1,0.0698196,-0.0669311,0.989224
0.0417475,0.0177084,0.107422,1,0,1,0,0,0,0,0,0.0180141,0.111328,1,0.0761686,-0.106884,0.990262
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.017693,0.0878906,1,0.097141,-0.11244,0.990009
0.0331839,0.017693,0.0878906,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,0.10699,-0.118632,0.98979
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.0177286,0.078125,1,0.122428,-0.111546,0.989835
0.015856,0.0177286,0.078125,1,0,1,0,0,0,0,0,0.0177526,0.123047,1,0.122467,-0.122569,0.989634
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.0179296,0.0976562,1,0.116861,-0.108095,0.992492
0.00240851,0.0179296,0.0976562,1,0,1,0,0,0,0,0,0.017677,0.123047,1,0.122561,-0.109568,0.991858
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0179256,0.0917969,1,0.123635,-0.0981135,0.99195
0.000802837,0.0179256,0.0917969,1,0,1,0,0,0,0,0,0.0179458,0.0898437,1,0.12963,-0.098795,0.99174
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.0177175,0.119141,1,0.125137,-0.10205,0.991485
0.00468321,0.0177175,0.119141,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,0.123846,-0.076281,0.991838
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0182182,0.121094,1,0.120416,-0.0784461,0.991803
6.69031e-05,0.0182182,0.121094,1,0,1,0,0,0,0,0,0.0176976,0.0878906,1,0.123303,-0.0793921,0.99179
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.0179252,0.0722656,1,0.12589,-0.084312,0.991385
0.000735934,0.0179252,0.0722656,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,0.129725,-0.0839511,0.991155
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0181979,0.0898437,1,0.128919,-0.0723987,0.991333
6.69031e-05,0.0181979,0.0898437,1,0,1,0,0,0,0,0,0.0183045,0.115234,1,0.129354,-0.0764278,0.991332
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.0179167,0.107422,1,0.124843,-0.0649942,0.991673
0.00133806,0.0179167,0.107422,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,0.125465,-0.0642808,0.991574
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0181602,0.0800781,1,0.118227,-0.0472202,0.991926
0.0152539,0.0181602,0.0800781,1,0,1,0,0,0,0,0,0.0179127,0.121094,1,0.125069,-0.0606181,0.99133
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.0177181,0.0898437,1,0.123722,-0.0515855,0.991732
0.00147187,0.0177181,0.0898437,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,0.128361,-0.0603464,0.991358
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0181069,0.125,1,0.125556,-0.0643531,0.991592
0.00776075,0.0181069,0.125,1,0,1,0,0,0,0,0,0.0186537,0.126953,1,0.121486,-0.0459219,0.991845
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.0178994,0.111328,1,0.121592,-0.0525866,0.991873
0.0115742,0.0178994,0.111328,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,0.120651,-0.0508286,0.991719
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0183083,0.109375,1,0.12243,-0.0467376,0.991813
0.00608818,0.0183083,0.109375,1,0,1,0,0,0,0,0,0.0179109,0.115234,1,0.123479,-0.049698,0.991611
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.0176932,0.0839844,1,0.12564,-0.0538833,0.991642
0.00782766,0.0176932,0.0839844,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,0.127133,-0.0605108,0.991345
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0176878,0.101562,1,0.124366,-0.0522319,0.991712
0.00254232,0.0176878,0.101562,1,0,1,0,0,0,0,0,0.0176877,0.0996094,1,0.125526,-0.058352,0.991517
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.017732,0.121094,1,0.126102,-0.0639537,0.991478
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,0.125195,-0.0500359,0.991699
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0176737,0.0957031,1,0.118869,-0.0412196,0.991976
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,0.125005,-0.0598273,0.991496
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0178634,0.121094,1,0.125511,-0.0551899,0.99155
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,0.124021,-0.0455576,0.991734
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0178756,0.152344,1,0.12557,-0.0637109,0.991427
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.0179616,0.125,1,0.118867,-0.0391388,0.992098
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0182777,0.113281,1,0.122077,-0.0471354,0.991823
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,0.121636,-0.0564759,0.991696
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0177119,0.0898437,1,0.122569,-0.0459974,0.991627
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,0.127951,-0.060723,0.991331
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0181436,0.142578,1,0.124877,-0.0524605,0.991621
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,0.119682,-0.0429433,0.992009
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0178956,0.126953,1,0.122402,-0.0581955,0.99159
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,0.121067,-0.0469613,0.991826
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0176769,0.115234,1,0.118971,-0.0360586,0.991968
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,0.123249,-0.0547214,0.991683
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179339,0.0859375,1,0.12611,-0.0596895,0.991356
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,0.12838,-0.0581596,0.99132
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0176976,0.121094,1,0.126934,-0.0576681,0.991522
0.00307754,0.0176976,0.121094,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,0.123069,-0.056475,0.991729
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0181811,0.121094,1,0.125455,-0.0595905,0.991626
0.000735934,0.0181811,0.121094,1,0,1,0,0,0,0,0,0.0176821,0.107422,1,0.124254,-0.0522408,0.991703
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.0179205,0.123047,1,0.12544,-0.054704,0.991561
