#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.102221,0.0488281,1,0.0151161,0.0936415,0.985342
0.0167258,0.102221,0.0488281,1,0,0,0,0,1,0,0,0.0573813,0.0644531,1,0.0140091,0.0866184,0.98566
0.000133806,0.0573813,0.0644531,1,0,0,0,0,1,0,0,0.0538877,0.0585938,1,0.0149878,0.0937536,0.985359
0.000200709,0.0538877,0.0585938,1,0,0,0,0,1,0,0,0.0579971,0.0566406,1,0.0129553,0.0922891,0.98548
0.00461631,0.0579971,0.0566406,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0148657,0.0918401,0.985569
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.0616405,0.0527344,1,0.0149254,0.0955375,0.985433
0.00588747,0.0616405,0.0527344,1,0,0,0,0,1,0,0,0.0556253,0.0664062,1,0.0140122,0.0906031,0.985601
0.00234161,0.0556253,0.0664062,1,0,0,0,0,1,0,0,0.124342,0.0449219,1,0.0148985,0.0953433,0.985354
0.000802837,0.124342,0.0449219,1,0,0,0,0,1,0,0,0.0648234,0.0625,1,0.00938752,0.0827824,0.985572
0.000802837,0.0648234,0.0625,1,0,0,0,0,1,0,0,0.0720796,0.0488281,1,0.0149461,0.0924292,0.985376
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.0657458,0.0644531,1,0.0142706,0.0880062,0.985635
0.00254232,0.0657458,0.0644531,1,0,0,0,0,1,0,0,0.104306,0.0585938,1,0.0143685,0.0934784,0.98542
0.00401418,0.104306,0.0585938,1,0,0,0,0,1,0,0,0.0719781,0.0527344,1,0.0136218,0.0886746,0.985436
0.00374657,0.0719781,0.0527344,1,0,0,0,0,1,0,0,0.0624714,0.0664062,1,0.0131685,0.0887946,0.985582
0.00501773,0.0624714,0.0664062,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0152167,0.0944128,0.985366
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0628988,0.0585938,1,0.010869,0.0748978,0.985896
0.00548605,0.0628988,0.0585938,1,0,0,0,0,1,0,0,0.0596434,0.0664062,1,0.0149109,0.0912856,0.985511
0.000735934,0.0596434,0.0664062,1,0,0,0,0,1,0,0,0.079655,0.046875,1,0.013869,0.0942383,0.985347
0.0107045,0.079655,0.046875,1,0,0,0,0,1,0,0,0.0614465,0.0683594,1,0.0137671,0.0870913,0.985775
0.00555295,0.0614465,0.0683594,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.0151163,0.0953389,0.985373
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.078275,0.0429688,1,0.0133543,0.0883716,0.985615
0.011708,0.078275,0.0429688,1,0,0,0,0,1,0,0,0.0639016,0.0546875,1,0.013082,0.0861299,0.985787
0.00555295,0.0639016,0.0546875,1,0,0,0,0,1,0,0,0.0845045,0.0449219,1,0.0139674,0.0907294,0.985571
0.0109721,0.0845045,0.0449219,1,0,0,0,0,1,0,0,0.0578774,0.0722656,1,0.0129885,0.0863596,0.985734
0.00475012,0.0578774,0.0722656,1,0,0,0,0,1,0,0,0.0465534,0.0722656,1,0.0160614,0.0969559,0.985287
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.0452026,0.0507812,1,0.014007,0.0975431,0.985277
0.00173948,0.0452026,0.0507812,1,0,0,0,0,1,0,0,0.0655494,0.0546875,1,0.0133636,0.0907382,0.98567
0.000267612,0.0655494,0.0546875,1,0,0,0,0,1,0,0,0.0523226,0.0527344,1,0.0136139,0.0906357,0.985541
0.00749314,0.0523226,0.0527344,1,0,0,0,0,1,0,0,0.0526477,0.0644531,1,0.0126831,0.0913905,0.985614
0.000267612,0.0526477,0.0644531,1,0,0,0,0,1,0,0,0.248545,0.0273438,1,0.0142257,0.0948683,0.985365
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.0533925,0.0546875,1,0.00750278,0.0688246,0.985693
0.00367967,0.0533925,0.0546875,1,0,0,0,0,1,0,0,0.232869,0.0273438,1,0.0138526,0.0897766,0.985525
0.00327825,0.232869,0.0273438,1,0,0,0,0,1,0,0,0.0987556,0.0527344,1,0.00966614,0.0688044,0.985687
0.00608818,0.0987556,0.0527344,1,0,0,0,0,1,0,0,0.0392194,0.0527344,1,0.0137163,0.0854284,0.985653
0.000200709,0.0392194,0.0527344,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0145204,0.0902383,0.985654
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0534255,0.0585938,1,0.0113702,0.0818713,0.985919
0.00113735,0.0534255,0.0585938,1,0,0,0,0,1,0,0,0.0474709,0.0664062,1,0.014825,0.0920855,0.985607
0.00113735,0.0474709,0.0664062,1,0,0,0,0,1,0,0,0.0422328,0.0664062,1,0.0148753,0.0956094,0.985402
0.0064896,0.0422328,0.0664062,1,0,0,0,0,1,0,0,0.176878,0.0449219,1,0.0154188,0.0966166,0.98547
0.00689101,0.176878,0.0449219,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0116431,0.0796391,0.985563
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.0542936,0.0683594,1,0.015281,0.096695,0.985318
0.00341206,0.0542936,0.0683594,1,0,0,0,0,1,0,0,0.103162,0.0585938,1,0.0157982,0.0955583,0.985304
0.0042818,0.103162,0.0585938,1,0,0,0,0,1,0,0,0.0938007,0.046875,1,0.0130584,0.0888036,0.985509
0.0113735,0.0938007,0.046875,1,0,0,0,0,1,0,0,0.0693338,0.0507812,1,0.0138606,0.0857156,0.98569
0.000802837,0.0693338,0.0507812,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0137343,0.0882243,0.98559
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.0636834,0.0449219,1,0.0102567,0.0746675,0.985769
0.00367967,0.0636834,0.0449219,1,0,0,0,0,1,0,0,0.049176,0.0644531,1,0.0124853,0.0860776,0.985744
0.00100355,0.049176,0.0644531,1,0,0,0,0,1,0,0,0.0521103,0.0683594,1,0.0141272,0.0942987,0.985415
0.0127785,0.0521103,0.0683594,1,0,0,0,0,1,0,0,0.17395,0.0410156,1,0.015963,0.0966003,0.985515
0.00247541,0.17395,0.0410156,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.0108297,0.0779334,0.985653
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.148637,0.0390625,1,0.0107403,0.0797169,0.985788
0.00147187,0.148637,0.0390625,1,0,0,0,0,1,0,0,0.131868,0.0371094,1,0.0116464,0.0779101,0.985634
0.0135813,0.131868,0.0371094,1,0,0,0,0,1,0,0,0.139679,0.0390625,1,0.0107136,0.0789899,0.985853
0.00756005,0.139679,0.0390625,1,0,0,0,0,1,0,0,0.0939984,0.0332031,1,0.0117193,0.0787059,0.985787
0.00501773,0.0939984,0.0332031,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0122866,0.0799459,0.985972
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.132979,0.0351562,1,0.0121789,0.0903688,0.985575
0.00133806,0.132979,0.0351562,1,0,0,0,0,1,0,0,0.0441127,0.0625,1,0.0112392,0.0783497,0.985868
0.00173948,0.0441127,0.0625,1,0,0,0,0,1,0,0,0.236835,0.0234375,1,0.0128864,0.0938664,0.985525
0.00414799,0.236835,0.0234375,1,0,0,0,0,1,0,0,0.0770553,0.0390625,1,0.00920278,0.067925,0.985834
0.00642269,0.0770553,0.0390625,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.0107338,0.0829772,0.985865
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.0533555,0.0390625,1,0.0105563,0.0766343,0.985801
0.00361277,0.0533555,0.0390625,1,0,0,0,0,1,0,0,0.0448506,0.0761719,1,0.0125444,0.0851118,0.985976
0.0022747,0.0448506,0.0761719,1,0,0,0,0,1,0,0,0.108765,0.0390625,1,0.0161698,0.0989202,0.985298
0.00113735,0.108765,0.0390625,1,0,0,0,0,1,0,0,0.076488,0.046875,1,0.0121348,0.0818666,0.985848
0.00468321,0.076488,0.046875,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.0134932,0.086846,0.985713
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.255069,0.0351562,1,0.012322,0.0847733,0.985553
0.0021409,0.255069,0.0351562,1,0,0,0,0,1,0,0,0.0530208,0.0546875,1,0.00877304,0.0700562,0.985587
0.00086974,0.0530208,0.0546875,1,0,0,0,0,1,0,0,0.0732676,0.046875,1,0.0125196,0.0890533,0.985553
0.00394728,0.0732676,0.046875,1,0,0,0,0,1,0,0,0.0461302,0.0761719,1,0.0131283,0.0863581,0.985708
0.00394728,0.0461302,0.0761719,1,0,0,0,0,1,0,0,0.0611508,0.0722656,1,0.0162171,0.0987191,0.985407
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.0434215,0.0585938,1,0.0156899,0.0963974,0.985333
0.0117749,0.0434215,0.0585938,1,0,0,0,0,1,0,0,0.0439074,0.0585938,1,0.0149944,0.0940308,0.985621
0.0113735,0.0439074,0.0585938,1,0,0,0,0,1,0,0,0.061623,0.0585938,1,0.0156902,0.0943473,0.985581
0.00280993,0.061623,0.0585938,1,0,0,0,0,1,0,0,0.0480913,0.0605469,1,0.0144609,0.0925127,0.985498
0.000735934,0.0480913,0.0605469,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0149234,0.0939041,0.985452
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0422724,0.0683594,1,0.0152326,0.095216,0.985457
0.00361277,0.0422724,0.0683594,1,0,0,0,0,1,0,0,0.0498179,0.0605469,1,0.0152978,0.0972322,0.985348
0.00495083,0.0498179,0.0605469,1,0,0,0,0,1,0,0,0.125501,0.0273438,1,0.0150517,0.0941354,0.985469
0.00361277,0.125501,0.0273438,1,0,0,0,0,1,0,0,0.0671887,0.0527344,1,0.00913575,0.077329,0.985878
0.000200709,0.0671887,0.0527344,1,0,0,0,0,1,0,0,0.0722369,0.0488281,1,0.0119142,0.0892238,0.985518
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.0546,0.0664062,1,0.0131434,0.0876444,0.985578
0.00153877,0.0546,0.0664062,1,0,0,0,0,1,0,0,0.231165,0.0273438,1,0.0153776,0.0950048,0.985392
0.00615508,0.231165,0.0273438,1,0,0,0,0,1,0,0,0.0729194,0.0527344,1,0.00808247,0.069816,0.985762
0.00401418,0.0729194,0.0527344,1,0,0,0,0,1,0,0,0.0687973,0.0585938,1,0.0136134,0.0876912,0.985562
0.000468321,0.0687973,0.0585938,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0136122,0.0904203,0.985441
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0414698,0.0644531,1,0.012699,0.0853173,0.985765
0.00200709,0.0414698,0.0644531,1,0,0,0,0,1,0,0,0.0557902,0.0625,1,0.0155848,0.0950427,0.985492
0.0086974,0.0557902,0.0625,1,0,0,0,0,1,0,0,0.0620469,0.046875,1,0.015743,0.094261,0.985505
0.00113735,0.0620469,0.046875,1,0,0,0,0,1,0,0,0.10075,0.03125,1,0.0134896,0.0881712,0.985725
0.0216766,0.10075,0.03125,1,0,0,0,0,1,0,0,0.0616333,0.0585938,1,0.0123506,0.0816024,0.985975
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0964709,0.0371094,1,0.0141476,0.0920944,0.985483
0.00695792,0.0964709,0.0371094,1,0,0,0,0,1,0,0,0.08651,0.03125,1,0.0128126,0.0825923,0.985801
6.69031e-05,0.08651,0.03125,1,0,0,0,0,1,0,0,0.0684007,0.0507812,1,0.0116084,0.0807564,0.985911
0.0210076,0.0684007,0.0507812,1,0,0,0,0,1,0,0,0.0760615,0.0449219,1,0.0151881,0.0900947,0.985709
0.000735934,0.0760615,0.0449219,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0116981,0.0862698,0.985719
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.100005,0.0429688,1,0.0147869,0.0932451,0.985546
0.00153877,0.100005,0.0429688,1,0,0,0,0,1,0,0,0.167328,0.0351562,1,0.00874001,0.0841055,0.985699
0.0155215,0.167328,0.0351562,1,0,0,0,0,1,0,0,0.0593588,0.0371094,1,0.0116784,0.0772286,0.98578
0.00100355,0.0593588,0.0371094,1,0,0,0,0,1,0,0,0.0998963,0.0351562,1,0.0117063,0.0839644,0.985818
0.000334515,0.0998963,0.0351562,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0121471,0.0809275,0.985817
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0544629,0.0566406,1,0.00774039,0.0784536,0.985844
0.00461631,0.0544629,0.0566406,1,0,0,0,0,1,0,0,0.0859586,0.0605469,1,0.0148374,0.0912892,0.985574
0.00461631,0.0859586,0.0605469,1,0,0,0,0,1,0,0,0.0479045,0.0703125,1,0.0145901,0.090712,0.985468
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.123105,0.0351562,1,0.0163209,0.0971406,0.985436
0.0044156,0.123105,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.00914797,0.079695,0.985817
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0876732,0.0410156,1,0.0152413,0.0927121,0.985512
0.00321135,0.0876732,0.0410156,1,0,0,0,0,1,0,0,0.12745,0.0410156,1,0.0129941,0.0840654,0.985738
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.135783,0.0488281,1,0.0120757,0.0810967,0.985719
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.129499,0.046875,1,0.0120779,0.0825781,0.985534
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0118154,0.0817847,0.985568
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0909429,0.046875,1,0.0114713,0.0833237,0.985565
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.0428981,0.0722656,1,0.0127656,0.0846886,0.985723
0.00187329,0.0428981,0.0722656,1,0,0,0,0,1,0,0,0.0420739,0.0722656,1,0.0147996,0.097124,0.985378
0.00682411,0.0420739,0.0722656,1,0,0,0,0,1,0,0,0.0715803,0.0605469,1,0.0160167,0.0981423,0.985421
0.000468321,0.0715803,0.0605469,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0140182,0.0918247,0.985508
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.137879,0.0351562,1,0.015183,0.097175,0.985324
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.045036,0.078125,1,0.011607,0.0788277,0.985741
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.0353108,0.0664062,1,0.0156151,0.0992122,0.985157
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.061854,0.0507812,1,0.015849,0.0972152,0.985434
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.0350072,0.0703125,1,0.0146214,0.0902836,0.985733
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.0345487,0.0859375,1,0.0152194,0.0985109,0.98537
0.00127116,0.0345487,0.0859375,1,0,0,0,0,1,0,0,0.0352268,0.101562,1,0.0173495,0.103641,0.985037
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0362806,0.0800781,1,0.0186671,0.108776,0.98476
0,0.0362806,0.0800781,1,0,0,0,0,1,0,0,0.0337473,0.0800781,1,0.0160514,0.101136,0.985117
0.0154546,0.0337473,0.0800781,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0178567,0.102522,0.985194
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0369137,0.113281,1,0.0133829,0.0975486,0.985267
0.000200709,0.0369137,0.113281,1,0,0,0,0,1,0,0,0.0371117,0.0761719,1,0.017256,0.112525,0.984489
0.00849669,0.0371117,0.0761719,1,0,0,0,0,1,0,0,0.0365223,0.0761719,1,0.0160258,0.100159,0.985208
0.0113066,0.0365223,0.0761719,1,0,0,0,0,1,0,0,0.0379759,0.0625,1,0.0171623,0.100631,0.985235
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0152268,0.0953391,0.985415
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0359095,0.0644531,1,0.0157922,0.0967097,0.985344
0.00381347,0.0359095,0.0644531,1,0,0,0,0,1,0,0,0.0350588,0.0839844,1,0.0129041,0.0965329,0.985394
0.000602128,0.0350588,0.0839844,1,0,0,0,0,1,0,0,0.0388837,0.0703125,1,0.0170986,0.102998,0.985035
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.0428847,0.0703125,1,0.0163822,0.0982967,0.985298
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.014915,0.098178,0.985302
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0439254,0.0605469,1,0.0141129,0.0981738,0.985285
0.00568676,0.0439254,0.0605469,1,0,0,0,0,1,0,0,0.0380111,0.0644531,1,0.0153653,0.0946738,0.985458
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.0351009,0.0820312,1,0.0154473,0.0963365,0.985394
0.0022747,0.0351009,0.0820312,1,0,0,0,0,1,0,0,0.0392392,0.0644531,1,0.0164544,0.102424,0.985083
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.015662,0.096185,0.985395
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0381979,0.0703125,1,0.0159806,0.10156,0.985065
0.00388038,0.0381979,0.0703125,1,0,0,0,0,1,0,0,0.0534775,0.0644531,1,0.0147888,0.0980931,0.985287
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.0474017,0.0664062,1,0.0145588,0.0947684,0.985342
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.179228,0.046875,1,0.0144937,0.0958531,0.985327
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.011539,0.0798403,0.985443
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.0405484,0.0644531,1,0.0148131,0.0923834,0.985421
0.0101693,0.0405484,0.0644531,1,0,0,0,0,1,0,0,0.0474731,0.0605469,1,0.0156232,0.0956881,0.985421
0.00515154,0.0474731,0.0605469,1,0,0,0,0,1,0,0,0.0660984,0.0761719,1,0.0149429,0.0939624,0.985583
0.00140496,0.0660984,0.0761719,1,0,0,0,0,1,0,0,0.109617,0.0449219,1,0.0153666,0.0976466,0.985202
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.0514985,0.0839844,1,0.01287,0.0837093,0.985619
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.0375096,0.0761719,1,0.0168098,0.100774,0.985021
0.00120426,0.0375096,0.0761719,1,0,0,0,0,1,0,0,0.0448893,0.09375,1,0.0157314,0.0993645,0.985204
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.0378258,0.0664062,1,0.0173009,0.105073,0.984934
0.00742624,0.0378258,0.0664062,1,0,0,0,0,1,0,0,0.0421056,0.0742187,1,0.0143261,0.0967389,0.985432
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.015385,0.0989635,0.98523
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0526062,0.0683594,1,0.0115372,0.0797352,0.985686
0.0283669,0.0526062,0.0683594,1,0,0,0,0,1,0,0,0.0542323,0.0742187,1,0.0175066,0.0972937,0.98542
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.0782728,0.0449219,1,0.0161514,0.0977388,0.985197
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.0581272,0.0664062,1,0.013122,0.0859622,0.985724
0.00628889,0.0581272,0.0664062,1,0,0,0,0,1,0,0,0.0611032,0.0683594,1,0.0154679,0.0950369,0.985386
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.0617021,0.0625,1,0.0142138,0.0952615,0.985312
0.00454941,0.0617021,0.0625,1,0,0,0,0,1,0,0,0.134167,0.0449219,1,0.0150156,0.0933836,0.985439
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.0441619,0.0703125,1,0.0125526,0.0820223,0.985589
0.0022747,0.0441619,0.0703125,1,0,0,0,0,1,0,0,0.0528007,0.0800781,1,0.0106794,0.0965554,0.985297
0.00628889,0.0528007,0.0800781,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0162754,0.0999022,0.985137
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.055697,0.0683594,1,0.0150464,0.0921365,0.985525
0.000735934,0.055697,0.0683594,1,0,0,0,0,1,0,0,0.0424854,0.0800781,1,0.0143891,0.095436,0.98533
0.00200709,0.0424854,0.0800781,1,0,0,0,0,1,0,0,0.0560452,0.0683594,1,0.016416,0.100618,0.985138
0.00160567,0.0560452,0.0683594,1,0,0,0,0,1,0,0,0.0576232,0.0585938,1,0.0147841,0.0956892,0.985327
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.0145695,0.0925916,0.985504
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0525214,0.0605469,1,0.0155091,0.0957586,0.985416
0.00709172,0.0525214,0.0605469,1,0,0,0,0,1,0,0,0.0519054,0.0722656,1,0.0143172,0.0939779,0.985478
0.00321135,0.0519054,0.0722656,1,0,0,0,0,1,0,0,0.0427684,0.0625,1,0.014752,0.0976663,0.985259
0.00187329,0.0427684,0.0625,1,0,0,0,0,1,0,0,0.0560915,0.078125,1,0.0152895,0.0949247,0.985426
0.00481702,0.0560915,0.078125,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0163266,0.0994572,0.985146
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0624599,0.0605469,1,0.0157859,0.0969288,0.98534
0.00153877,0.0624599,0.0605469,1,0,0,0,0,1,0,0,0.104641,0.0449219,1,0.0138316,0.0927491,0.985416
0.0152539,0.104641,0.0449219,1,0,0,0,0,1,0,0,0.0423566,0.0683594,1,0.0127813,0.0851974,0.985683
0.0066234,0.0423566,0.0683594,1,0,0,0,0,1,0,0,0.0494014,0.0625,1,0.0149373,0.0967861,0.985339
0.00086974,0.0494014,0.0625,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0146215,0.0941833,0.985416
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0441209,0.0742187,1,0.0173824,0.104615,0.984906
0.000602128,0.0441209,0.0742187,1,0,0,0,0,1,0,0,0.0966804,0.0546875,1,0.0153321,0.0983484,0.985232
0.00307754,0.0966804,0.0546875,1,0,0,0,0,1,0,0,0.0655654,0.0605469,1,0.0131721,0.088127,0.985475
0.00842979,0.0655654,0.0605469,1,0,0,0,0,1,0,0,0.103625,0.0429688,1,0.0151158,0.0924468,0.985449
0.00488392,0.103625,0.0429688,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0101701,0.08359,0.985652
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.044875,0.0820312,1,0.0135844,0.0899186,0.985721
0.00180638,0.044875,0.0820312,1,0,0,0,0,1,0,0,0.0395552,0.0644531,1,0.0168185,0.101194,0.985112
0.00287683,0.0395552,0.0644531,1,0,0,0,0,1,0,0,0.0848871,0.0449219,1,0.0155965,0.0957916,0.985473
0.00147187,0.0848871,0.0449219,1,0,0,0,0,1,0,0,0.0930993,0.0429688,1,0.0131585,0.0859337,0.985679
0.00495083,0.0930993,0.0429688,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0126707,0.0846634,0.985686
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0487206,0.0644531,1,0.0135994,0.092396,0.985473
0,0.0487206,0.0644531,1,0,0,0,0,1,0,0,0.0504435,0.0742187,1,0.0143998,0.0947948,0.985395
0.000936643,0.0504435,0.0742187,1,0,0,0,0,1,0,0,0.0644758,0.0722656,1,0.0143419,0.0981154,0.985255
0.000936643,0.0644758,0.0722656,1,0,0,0,0,1,0,0,0.0555876,0.0683594,1,0.0154335,0.0963268,0.985243
0.00367967,0.0555876,0.0683594,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0152793,0.0957508,0.985321
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0719903,0.0410156,1,0.016992,0.098116,0.985425
0.00240851,0.0719903,0.0410156,1,0,0,0,0,1,0,0,0.149611,0.0390625,1,0.0123031,0.0856477,0.985762
0.00367967,0.149611,0.0390625,1,0,0,0,0,1,0,0,0.0481873,0.0761719,1,0.0107239,0.0792682,0.985655
0.00381347,0.0481873,0.0761719,1,0,0,0,0,1,0,0,0.0409681,0.0761719,1,0.0166098,0.0982904,0.985166
0.00153877,0.0409681,0.0761719,1,0,0,0,0,1,0,0,0.0380588,0.0703125,1,0.0163692,0.0990731,0.985198
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.0505834,0.0683594,1,0.0161756,0.0978462,0.985414
0.00923262,0.0505834,0.0683594,1,0,0,0,0,1,0,0,0.0405494,0.0761719,1,0.015655,0.0968031,0.985401
0.00140496,0.0405494,0.0761719,1,0,0,0,0,1,0,0,0.0479541,0.0703125,1,0.013043,0.0997088,0.985209
0.00454941,0.0479541,0.0703125,1,0,0,0,0,1,0,0,0.0392601,0.0800781,1,0.015728,0.0974094,0.985294
0.00107045,0.0392601,0.0800781,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.016152,0.101103,0.985121
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0442878,0.0839844,1,0.0147845,0.0936459,0.985507
0.00622198,0.0442878,0.0839844,1,0,0,0,0,1,0,0,0.0596394,0.0800781,1,0.0172123,0.10246,0.985065
0.00120426,0.0596394,0.0800781,1,0,0,0,0,1,0,0,0.0997649,0.0585938,1,0.0156628,0.099413,0.98507
0.00695792,0.0997649,0.0585938,1,0,0,0,0,1,0,0,0.0475682,0.078125,1,0.0128011,0.0893125,0.985405
0.0044156,0.0475682,0.078125,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.0165576,0.0992891,0.985138
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0442539,0.0644531,1,0.0138721,0.09155,0.985452
0.00167258,0.0442539,0.0644531,1,0,0,0,0,1,0,0,0.0408623,0.0683594,1,0.0153418,0.0951465,0.985433
0.00615508,0.0408623,0.0683594,1,0,0,0,0,1,0,0,0.0426152,0.0722656,1,0.0147022,0.0972875,0.985371
0.0044156,0.0426152,0.0722656,1,0,0,0,0,1,0,0,0.0397114,0.0585938,1,0.0152368,0.0985002,0.985297
0.00642269,0.0397114,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0153,0.0943324,0.985533
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0416564,0.0722656,1,0.0145146,0.0972448,0.985269
0.00401418,0.0416564,0.0722656,1,0,0,0,0,1,0,0,0.0380619,0.0761719,1,0.0155659,0.0985788,0.985261
