#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00240851,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156274,0.126953,1,0.0327464,0.110749,0.9925299999999999,2020-04-18 02:54:45.000660,0.015846100000000002,0.11328099999999999
0.019334999999999998,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156234,0.109375,1,0.0314389,0.114303,0.992582,2020-04-18 03:04:54.000264,0.0156274,0.126953
0.00240851,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.015617600000000002,0.128906,1,0.0335477,0.10914700000000001,0.9925370000000001,2020-04-18 03:20:47.000465,0.0156234,0.109375
0.0088312,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158241,0.09960939999999999,1,0.028374200000000002,0.116193,0.9926940000000001,2020-04-18 03:32:04.000595,0.015617600000000002,0.128906
0.00327825,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0158359,0.125,1,0.0362639,0.105207,0.9924870000000001,2020-04-18 03:42:17.000318,0.0158241,0.09960939999999999
0.00367967,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156167,0.109375,1,0.0273933,0.115227,0.99265,2020-04-18 03:52:42.000746,0.0158359,0.125
0.00802837,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.015618100000000001,0.130859,1,0.0346793,0.10855699999999999,0.9924959999999999,2020-04-18 04:07:26.000678,0.0156167,0.109375
0.00153877,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0160239,0.109375,1,0.024991299999999998,0.117751,0.9927459999999999,2020-04-18 04:24:09.000393,0.015618100000000001,0.130859
0.00816217,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.0313987,1,0.37958800000000004,0.0156402,0.10546900000000001,1,0.0325791,0.10855899999999999,0.992784,2020-04-18 04:35:58.000329,0.0160239,0.109375
0.000133806,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.015649100000000003,0.0898437,1,0.0327106,0.10796900000000001,0.992511,2020-04-18 04:48:46.000631,0.0156402,0.10546900000000001
0.00501773,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0158106,0.11523399999999999,1,0.0357293,0.101163,0.992403,2020-04-18 04:58:33.000474,0.015649100000000003,0.0898437
0.00127116,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156191,0.109375,1,0.0300851,0.111648,0.9927159999999999,2020-04-18 05:12:28.000295,0.0158106,0.11523399999999999
0.015053200000000001,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.01583,0.10546900000000001,1,0.036838800000000005,0.10791099999999999,0.9925129999999999,2020-04-18 05:21:45.000705,0.0156191,0.109375
0.000936643,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.015634799999999997,0.111328,1,0.030850799999999998,0.107826,0.992613,2020-04-18 05:32:03.000003,0.01583,0.10546900000000001
0.00100355,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0160199,0.09179689999999999,1,0.0324486,0.11017,0.992533,2020-04-18 05:44:59.000354,0.015634799999999997,0.111328
0.000669031,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0158102,0.109375,1,0.036539999999999996,0.10245399999999999,0.9924620000000001,2020-04-18 06:00:50.000168,0.0160199,0.09179689999999999
0.00388038,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.015624200000000001,0.11523399999999999,1,0.0342204,0.10910999999999998,0.9925209999999999,2020-04-18 06:08:29.000896,0.0158102,0.109375
0.00722553,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.015618,0.109375,1,0.0317857,0.111024,0.992609,2020-04-18 06:18:22.000964,0.015624200000000001,0.11523399999999999
0.00749314,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0156274,0.128906,1,0.0350738,0.10868299999999999,0.992501,2020-04-18 06:33:06.000461,0.015618,0.109375
0.00127116,0.015810499999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.015810499999999998,0.09570310000000001,1,0.025624099999999997,0.11706199999999999,0.992677,2020-04-18 06:39:55.000817,0.0156274,0.128906
0.0,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00618459,1,0.38000100000000003,0.016016,0.134766,1,0.0369231,0.10405,0.9924870000000001,2020-04-18 06:54:55.000225,0.015810499999999998,0.09570310000000001
0.0043487,0.015625200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015625200000000002,0.11523399999999999,1,0.024974700000000002,0.11907100000000001,0.992719,2020-04-18 07:00:28.000729,0.016016,0.134766
0.00247541,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.00312627,1,0.38105100000000003,0.015625299999999998,0.125,1,0.030822199999999998,0.11149400000000001,0.9925639999999999,2020-04-18 07:13:59.000576,0.015625200000000002,0.11523399999999999
0.00334515,0.015611600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.015611600000000002,0.11914100000000001,1,0.0279269,0.115246,0.992619,2020-04-18 07:29:20.000368,0.015625299999999998,0.125
0.00715863,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0160239,0.12109400000000001,1,0.030716700000000003,0.112496,0.992641,2020-04-18 07:35:32.000032,0.015611600000000002,0.11914100000000001
0.00247541,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.015812700000000002,0.125,1,0.0297019,0.11383,0.9925860000000001,2020-04-18 07:45:14.000451,0.0160239,0.12109400000000001
0.00582057,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0158197,0.111328,1,0.0275175,0.11494700000000001,0.992664,2020-04-18 07:57:00.000645,0.015812700000000002,0.125
0.00495083,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158635,0.101562,1,0.033318099999999996,0.109661,0.99256,2020-04-18 08:05:09.000567,0.0158197,0.111328
0.00334515,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.000203887,1,0.37996599999999997,0.0157091,0.09179689999999999,1,0.0353588,0.105975,0.9924569999999999,2020-04-18 08:20:21.000306,0.0158635,0.101562
0.0006021280000000001,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.015631100000000002,0.111328,1,0.0381091,0.10240899999999999,0.9924129999999999,2020-04-18 08:29:48.000664,0.0157091,0.09179689999999999
0.00147187,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156193,0.11914100000000001,1,0.033188999999999996,0.110073,0.992525,2020-04-18 08:40:37.000758,0.015631100000000002,0.111328
0.0006021280000000001,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.00176702,1,0.37948699999999996,0.0160199,0.09960939999999999,1,0.0301908,0.113257,0.9925860000000001,2020-04-18 08:51:44.000900,0.0156193,0.11914100000000001
0.00086974,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0158213,0.0976562,1,0.0365437,0.105529,0.992458,2020-04-18 09:02:02.000080,0.0160199,0.09960939999999999
0.00849669,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.37993499999999997,0.0158281,0.09960939999999999,1,0.038844800000000006,0.10392799999999999,0.9924440000000001,2020-04-18 09:13:21.000253,0.0158213,0.0976562
0.00160567,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0152726,0.11523399999999999,1,0.0366115,0.105465,0.9924719999999999,2020-04-18 09:23:49.000040,0.0158281,0.09960939999999999
0.00501773,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.015253000000000001,0.11523399999999999,1,0.0316442,0.111273,0.9926309999999999,2020-04-18 09:32:30.000109,0.0152726,0.11523399999999999
0.00341206,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.0152627,0.09570310000000001,1,0.0320337,0.111455,0.9925510000000001,2020-04-18 09:48:37.000909,0.015253000000000001,0.11523399999999999
0.0043487,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.38009299999999996,0.0154614,0.10546900000000001,1,0.0368842,0.103584,0.992453,2020-04-18 09:55:52.000159,0.0152627,0.09570310000000001
0.00127116,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.015456999999999999,0.09570310000000001,1,0.034748699999999993,0.10780999999999999,0.9924930000000001,2020-04-18 10:04:59.000275,0.0154614,0.10546900000000001
0.00133806,0.015459100000000002,0.123047,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.015459100000000002,0.123047,1,0.0370457,0.103929,0.992475,2020-04-18 10:16:02.000793,0.015456999999999999,0.09570310000000001
0.00173948,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.015455700000000001,0.12109400000000001,1,0.028463,0.11473,0.992705,2020-04-18 10:30:17.000432,0.015459100000000002,0.123047
0.00849669,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154543,0.09570310000000001,1,0.0311099,0.113232,0.992567,2020-04-18 10:45:05.000303,0.015455700000000001,0.12109400000000001
0.010503799999999999,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.015676,0.144531,1,0.0382849,0.102908,0.9924219999999999,2020-04-18 10:55:47.000344,0.0154543,0.09570310000000001
0.00287683,0.015262200000000002,0.09570310000000001,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.015262200000000002,0.09570310000000001,1,0.0224647,0.123053,0.992756,2020-04-18 11:11:29.000613,0.015676,0.144531
0.00394728,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.0027185,1,0.38054099999999996,0.015279599999999999,0.101562,1,0.038025300000000005,0.103577,0.9924360000000001,2020-04-18 11:19:59.000354,0.015262200000000002,0.09570310000000001
0.00267612,0.015249700000000001,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.015249700000000001,0.101562,1,0.035276300000000003,0.106056,0.992516,2020-04-18 11:31:54.000546,0.015279599999999999,0.101562
0.00367967,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.015447299999999999,0.11914100000000001,1,0.03613909999999999,0.10596900000000001,0.9924940000000001,2020-04-18 11:44:01.000291,0.015249700000000001,0.101562
0.00314444,0.0152548,0.11328099999999999,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152548,0.11328099999999999,1,0.029873400000000005,0.11300999999999999,0.9926,2020-04-18 11:54:41.000515,0.015447299999999999,0.11914100000000001
0.00682411,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.00638847,1,0.38019899999999995,0.0157026,0.09179689999999999,1,0.032761,0.110276,0.992575,2020-04-18 12:08:39.000026,0.0152548,0.11328099999999999
0.0185321,0.0154963,0.10546900000000001,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154963,0.10546900000000001,1,0.0428308,0.100534,0.9923930000000001,2020-04-18 12:16:03.000625,0.0157026,0.09179689999999999
0.000936643,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.015454399999999998,0.11523399999999999,1,0.0331009,0.10783599999999999,0.9925700000000001,2020-04-18 12:32:19.000017,0.0154963,0.10546900000000001
6.69031e-05,0.015246299999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.015246299999999999,0.12109400000000001,1,0.0304559,0.111818,0.992607,2020-04-18 12:43:41.000441,0.015454399999999998,0.11523399999999999
0.00421489,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000203887,1,0.38003600000000004,0.0152548,0.140625,1,0.0294724,0.113666,0.9925700000000001,2020-04-18 12:52:23.000213,0.015246299999999999,0.12109400000000001
0.00374657,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154632,0.136719,1,0.0233471,0.12138499999999999,0.9926889999999999,2020-04-18 13:04:44.000864,0.0152548,0.140625
0.000535224,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00509719,1,0.38019000000000003,0.0154865,0.130859,1,0.024243099999999997,0.120147,0.99271,2020-04-18 13:18:12.000243,0.0154632,0.136719
0.000669031,0.015464400000000001,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.37988299999999997,0.015464400000000001,0.130859,1,0.0258836,0.11779400000000001,0.99269,2020-04-18 13:28:03.000434,0.0154865,0.130859
0.00147187,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0154635,0.0976562,1,0.0257507,0.11771600000000002,0.992656,2020-04-18 13:43:15.000668,0.015464400000000001,0.130859
0.0007359339999999999,0.015517099999999999,0.101562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.015517099999999999,0.101562,1,0.0360275,0.104627,0.99244,2020-04-18 13:51:50.000064,0.0154635,0.0976562
0.000401418,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0156743,0.09375,1,0.034069,0.106249,0.992607,2020-04-18 13:59:55.000084,0.015517099999999999,0.101562
0.0103031,0.015466399999999998,0.11914100000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.015466399999999998,0.11914100000000001,1,0.0408458,0.102187,0.992411,2020-04-18 14:14:03.000797,0.0156743,0.09375
0.00180638,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154874,0.109375,1,0.0281494,0.11312,0.992592,2020-04-18 14:22:44.000180,0.015466399999999998,0.11914100000000001
0.00274303,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00564089,1,0.38019400000000003,0.0154743,0.09375,1,0.033334800000000005,0.10915899999999999,0.992557,2020-04-18 14:37:42.000524,0.0154874,0.109375
0.00334515,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.015459700000000002,0.125,1,0.0386253,0.10293499999999998,0.992433,2020-04-18 14:48:43.000539,0.0154743,0.09375
0.0173948,0.0152615,0.10351600000000001,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152615,0.10351600000000001,1,0.0320875,0.11381199999999998,0.992569,2020-04-18 15:03:30.000497,0.015459700000000002,0.125
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.015283100000000003,0.10546900000000001,1,0.0350957,0.106315,0.9926309999999999,2020-04-18 15:16:52.000874,0.0152615,0.10351600000000001
0.00749314,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0153636,0.107422,1,0.036525800000000004,0.10716300000000001,0.9924790000000001,2020-04-18 15:28:08.000816,0.015283100000000003,0.10546900000000001
0.00153877,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.015249200000000003,0.10351600000000001,1,0.0308185,0.10853900000000001,0.992556,2020-04-18 15:39:58.000150,0.0153636,0.107422
0.00100355,0.0156627,0.13281199999999999,1,0,0,0,0,0,1,0,0.00441756,1,0.38354099999999997,0.0156627,0.13281199999999999,1,0.034923699999999995,0.10705899999999999,0.9925139999999999,2020-04-18 15:49:26.000841,0.015249200000000003,0.10351600000000001
0.00401418,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.017948699999999998,0.10351600000000001,1,0.025589599999999997,0.118322,0.9926860000000001,2020-04-18 16:07:50.000779,0.0156627,0.13281199999999999
0.00280993,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177616,0.146484,1,0.0335924,0.10691600000000001,0.9926309999999999,2020-04-18 16:18:03.000889,0.017948699999999998,0.10351600000000001
0.00086974,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.017958000000000002,0.10351600000000001,1,0.0208569,0.124197,0.992757,2020-04-18 16:31:57.000209,0.0177616,0.146484
0.00414799,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.00129129,1,0.38011999999999996,0.017939,0.12109400000000001,1,0.0333207,0.10673699999999998,0.992481,2020-04-18 16:45:08.000965,0.017958000000000002,0.10351600000000001
0.00374657,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0177265,0.13281199999999999,1,0.0299694,0.11374100000000001,0.992599,2020-04-18 16:57:14.000626,0.017939,0.12109400000000001
0.0127116,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0016311,1,0.37995300000000004,0.0179761,0.0976562,1,0.0287478,0.11738699999999999,0.9926379999999999,2020-04-18 17:08:24.000059,0.0177265,0.13281199999999999
0.00361277,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0179692,0.125,1,0.0368401,0.10445,0.992492,2020-04-18 17:19:11.000499,0.0179761,0.0976562
0.0007359339999999999,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00781569,1,0.38048899999999997,0.018209,0.130859,1,0.027470099999999997,0.11563299999999999,0.9926870000000001,2020-04-18 17:35:31.000477,0.0179692,0.125
0.00367967,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.38162199999999996,0.0180013,0.11718800000000001,1,0.026226299999999998,0.11763699999999999,0.992647,2020-04-18 17:45:13.000158,0.018209,0.130859
0.00207399,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179639,0.11328099999999999,1,0.0294197,0.11237,0.9926010000000001,2020-04-18 18:00:28.000260,0.0180013,0.11718800000000001
0.0107045,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.00333016,1,0.38009299999999996,0.017944799999999997,0.08789060000000001,1,0.034235800000000004,0.10989600000000001,0.9925450000000001,2020-04-18 18:14:30.000560,0.0179639,0.11328099999999999
0.0194019,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0177301,0.101562,1,0.044201800000000006,0.0989417,0.992347,2020-04-18 18:26:41.000910,0.017944799999999997,0.08789060000000001
0.000468321,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.00346609,1,0.38038299999999997,0.0179941,0.09179689999999999,1,0.0349579,0.106398,0.992511,2020-04-18 18:35:17.000568,0.0177301,0.101562
0.00086974,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181149,0.123047,1,0.0383958,0.102528,0.992467,2020-04-18 18:45:11.000926,0.0179941,0.09179689999999999
0.00575366,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181427,0.128906,1,0.0297515,0.114408,0.99261,2020-04-18 18:58:18.000169,0.0181149,0.123047
0.0022747,0.0183141,0.11328099999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0183141,0.11328099999999999,1,0.026692,0.117058,0.992634,2020-04-18 19:11:06.000082,0.0181427,0.128906
0.0119087,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.0182427,0.11914100000000001,1,0.0333539,0.10983699999999999,0.992657,2020-04-18 19:25:29.000081,0.0183141,0.11328099999999999
0.0044156,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.017752599999999997,0.101562,1,0.0305312,0.112998,0.992634,2020-04-18 19:32:42.000347,0.0182427,0.11914100000000001
0.00836288,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.018309400000000003,0.11914100000000001,1,0.034561400000000006,0.105546,0.992541,2020-04-18 19:45:31.000701,0.017752599999999997,0.101562
0.00515154,0.018096099999999997,0.134766,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.018096099999999997,0.134766,1,0.029525,0.112882,0.9926590000000001,2020-04-18 19:57:09.000116,0.018309400000000003,0.11914100000000001
0.000468321,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0180055,0.14843699999999999,1,0.0231982,0.119583,0.992726,2020-04-18 20:08:30.000222,0.018096099999999997,0.134766
0.00622198,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177322,0.152344,1,0.020485,0.124279,0.9927600000000001,2020-04-18 20:22:07.000315,0.0180055,0.14843699999999999
0.00140496,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.005437,1,0.38100300000000004,0.017742400000000002,0.101562,1,0.018324,0.12625899999999998,0.992807,2020-04-18 20:33:09.000020,0.0177322,0.152344
0.0139827,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0183537,0.126953,1,0.037472399999999996,0.104826,0.992547,2020-04-18 20:46:27.000599,0.017742400000000002,0.101562
0.0006021280000000001,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.017714599999999997,0.126953,1,0.0266668,0.116426,0.9926450000000001,2020-04-18 20:54:31.000192,0.0183537,0.126953
0.000936643,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179503,0.134766,1,0.025620099999999996,0.11629400000000001,0.9926280000000001,2020-04-18 21:04:08.000040,0.017714599999999997,0.126953
0.00334515,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0179012,0.109375,1,0.025469299999999997,0.119121,0.9926649999999999,2020-04-18 21:14:56.000912,0.0179503,0.134766
0.00327825,0.018107299999999996,0.111328,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.018107299999999996,0.111328,1,0.0335707,0.10907599999999999,0.9925149999999999,2020-04-18 21:27:20.000121,0.0179012,0.109375
0.000133806,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179522,0.107422,1,0.0317763,0.11023,0.9925889999999999,2020-04-18 21:38:55.000906,0.018107299999999996,0.111328
0.000468321,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.017750099999999998,0.130859,1,0.032628199999999996,0.10868900000000001,0.992626,2020-04-18 21:47:14.000127,0.0179522,0.107422
0.00187329,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.0177245,0.130859,1,0.025890499999999997,0.117855,0.992649,2020-04-18 21:56:38.000604,0.017750099999999998,0.130859
0.0,0.018310800000000002,0.123047,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.018310800000000002,0.123047,1,0.023946000000000002,0.11798900000000001,0.9926809999999999,2020-04-18 22:07:14.000250,0.0177245,0.130859
0.00602128,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179691,0.09570310000000001,1,0.0296291,0.114253,0.992648,2020-04-18 22:14:31.000217,0.018310800000000002,0.123047
0.00983475,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0005437,1,0.38003200000000004,0.017729400000000003,0.130859,1,0.039347599999999996,0.103039,0.9924149999999999,2020-04-18 22:27:24.000406,0.0179691,0.09570310000000001
0.013179900000000001,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0179561,0.107422,1,0.0286718,0.116575,0.992626,2020-04-18 22:38:57.000307,0.017729400000000003,0.130859
0.00548605,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0180827,0.134766,1,0.0346451,0.108125,0.9925360000000001,2020-04-18 22:49:00.000457,0.0179561,0.107422
0.00722553,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.0178076,0.128906,1,0.0265151,0.11878399999999999,0.9926860000000001,2020-04-18 22:58:57.000850,0.0180827,0.134766
0.0043487,0.0179984,0.10546900000000001,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179984,0.10546900000000001,1,0.026109500000000004,0.11673599999999999,0.992741,2020-04-18 23:08:40.000765,0.0178076,0.128906
0.00307754,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0180791,0.123047,1,0.0341306,0.10763900000000001,0.9925350000000001,2020-04-18 23:18:44.000312,0.0179984,0.10546900000000001
0.00735934,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.00686421,1,0.38055500000000003,0.017982400000000003,0.126953,1,0.02808,0.114132,0.992649,2020-04-18 23:32:42.000475,0.0180791,0.123047
0.00173948,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.017834700000000002,0.142578,1,0.0271214,0.11626600000000001,0.9926290000000001,2020-04-18 23:41:20.000121,0.017982400000000003,0.126953
0.0008028369999999999,0.018211099999999997,0.12109400000000001,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.018211099999999997,0.12109400000000001,1,0.0207261,0.12250699999999999,0.9928100000000001,2020-04-18 23:55:33.000139,0.017834700000000002,0.142578
0.014852500000000001,0.0179726,0.0859375,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179726,0.0859375,1,0.032952800000000004,0.11252899999999999,0.992563,2020-04-19 00:00:38.000127,0.018211099999999997,0.12109400000000001
0.00267612,0.0178638,0.12109400000000001,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0178638,0.12109400000000001,1,0.01251,0.114802,0.988416,2020-04-19 00:13:23.000679,0.0179726,0.0859375
0.00267612,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179534,0.107422,1,0.00818195,0.12787300000000001,0.989232,2020-04-19 00:23:48.000720,0.0178638,0.12109400000000001
0.000535224,0.017724599999999997,0.09570310000000001,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.017724599999999997,0.09570310000000001,1,0.013280600000000002,0.124662,0.9895360000000001,2020-04-19 00:41:45.000806,0.0179534,0.107422
0.00127116,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.0181877,0.0859375,1,0.0199045,0.12110599999999999,0.989966,2020-04-19 00:49:17.000572,0.017724599999999997,0.09570310000000001
0.00107045,0.018080099999999998,0.11328099999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.018080099999999998,0.11328099999999999,1,0.0225405,0.11835799999999999,0.9899370000000001,2020-04-19 01:02:16.000548,0.0181877,0.0859375
0.00354586,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.0180761,0.11718800000000001,1,0.017861500000000002,0.129234,0.9901969999999999,2020-04-19 01:11:02.000091,0.018080099999999998,0.11328099999999999
0.0044825,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0181222,0.109375,1,0.030936400000000003,0.130821,0.990317,2020-04-19 01:19:20.000111,0.0180761,0.11718800000000001
0.0044156,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0177362,0.13281199999999999,1,0.033813699999999995,0.127748,0.990253,2020-04-19 01:32:09.000726,0.0181222,0.109375
