#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0022078,0.0158507,0.09960939999999999,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.030304400000000006,0.110042,0.996077,2020-04-17 20:18:56.000107
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0298606,0.108046,0.996109,2020-04-17 20:22:52.000459
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.0258058,0.12063099999999999,0.9961559999999999,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0156403,0.12109400000000001,1,0.0282014,0.11437,0.9961700000000001,2020-04-17 20:30:46.000601
0.00160567,0.0156403,0.12109400000000001,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.026932400000000002,0.11813,0.996193,2020-04-17 20:34:21.000482
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.0160429,0.12109400000000001,1,0.0298199,0.10793699999999999,0.9960610000000001,2020-04-17 20:41:17.000911
0.0007359339999999999,0.0160429,0.12109400000000001,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.027547900000000004,0.11908900000000001,0.996189,2020-04-17 20:46:44.000766
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.015850799999999998,0.11914100000000001,1,0.031083799999999998,0.10366900000000001,0.9959819999999999,2020-04-17 20:54:25.000534
0.00548605,0.015850799999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0257522,0.11556099999999998,0.996183,2020-04-17 20:58:55.000596
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.018693900000000003,0.140565,0.996416,2020-04-17 21:03:30.000640
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0160484,0.11718800000000001,1,0.0231814,0.11593800000000001,0.9962409999999999,2020-04-17 21:11:10.000022
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0221715,0.12428900000000001,0.996208,2020-04-17 21:13:40.000366
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.015828799999999997,0.10546900000000001,1,0.026587700000000002,0.12523,0.9961459999999999,2020-04-17 21:17:29.000946
0.00488392,0.015828799999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.015630200000000004,0.10546900000000001,1,0.027067900000000002,0.11618699999999998,0.996116,2020-04-17 21:24:20.000183
0.0088312,0.015630200000000004,0.10546900000000001,1,0,0,0,0,1,0,0,0.0159002,0.10351600000000001,1,0.026239299999999997,0.11651500000000001,0.996137,2020-04-17 21:29:22.000552
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.0291697,0.109796,0.996099,2020-04-17 21:33:13.000478
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.028827699999999998,0.111437,0.996122,2020-04-17 21:39:04.000829
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0158308,0.11914100000000001,1,0.0210674,0.127563,0.996294,2020-04-17 21:43:40.000646
0.0064896,0.0158308,0.11914100000000001,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.0248946,0.11965,0.996186,2020-04-17 21:47:42.000599
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.0275723,0.11689400000000001,0.996144,2020-04-17 21:53:21.000571
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.0158491,0.11718800000000001,1,0.0209958,0.13764300000000002,0.996324,2020-04-17 21:59:00.000582
0.00909882,0.0158491,0.11718800000000001,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.0241387,0.12349500000000001,0.996207,2020-04-17 22:01:20.000060
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.0158586,0.11718800000000001,1,0.025444400000000002,0.120859,0.9962260000000001,2020-04-17 22:10:20.000194
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158497,0.111328,1,0.0255755,0.12474500000000001,0.996185,2020-04-17 22:16:44.000815
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.015870600000000002,0.125,1,0.0258389,0.118447,0.9961700000000001,2020-04-17 22:21:03.000178
0.00541915,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.0156431,0.107422,1,0.023859099999999998,0.125521,0.996235,2020-04-17 22:25:31.000213
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.015629900000000002,0.11523399999999999,1,0.0271464,0.11568599999999998,0.9961209999999999,2020-04-17 22:30:29.000107
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0156273,0.12109400000000001,1,0.0271483,0.118058,0.99616,2020-04-17 22:33:42.000258
0.00194019,0.0156273,0.12109400000000001,1,0,0,0,0,1,0,0,0.0160318,0.10546900000000001,1,0.025797399999999998,0.12215999999999999,0.9961909999999999,2020-04-17 22:41:45.000095
0.000468321,0.0160318,0.10546900000000001,1,0,0,0,0,1,0,0,0.0156649,0.09179689999999999,1,0.0288817,0.111082,0.996091,2020-04-17 22:49:13.000329
0.0115742,0.0156649,0.09179689999999999,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0283651,0.11261800000000001,0.996051,2020-04-17 22:54:25.000611
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0156455,0.0898437,1,0.024450799999999998,0.127045,0.99625,2020-04-17 23:02:19.000334
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.0156333,0.10351600000000001,1,0.0299626,0.10593599999999999,0.996026,2020-04-17 23:05:27.000920
0.00327825,0.0156333,0.10351600000000001,1,0,0,0,0,1,0,0,0.0156547,0.11328099999999999,1,0.0289062,0.10768699999999999,0.996086,2020-04-17 23:08:06.000763
0.00461631,0.0156547,0.11328099999999999,1,0,0,0,0,1,0,0,0.0158427,0.09570310000000001,1,0.0273775,0.120581,0.996144,2020-04-17 23:14:15.000034
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.0156542,0.111328,1,0.031513099999999995,0.10253599999999999,0.9960389999999999,2020-04-17 23:16:37.000417
0.0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.015872999999999998,0.11328099999999999,1,0.028657099999999998,0.11128299999999999,0.996122,2020-04-17 23:24:44.000405
0.00561986,0.015872999999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.015844,0.111328,1,0.026582299999999996,0.11731400000000002,0.99616,2020-04-17 23:27:49.000458
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.0158495,0.11718800000000001,1,0.028408600000000003,0.111071,0.996137,2020-04-17 23:31:03.000670
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.0156226,0.09179689999999999,1,0.0254542,0.118486,0.9961770000000001,2020-04-17 23:39:56.000432
0.020003999999999997,0.0156226,0.09179689999999999,1,0,0,0,0,1,0,0,0.0156761,0.09179689999999999,1,0.025881,0.11557100000000001,0.996086,2020-04-17 23:45:17.000308
0.0008028369999999999,0.0156761,0.09179689999999999,1,0,0,0,0,1,0,0,0.015831,0.10351600000000001,1,0.032080700000000004,0.105025,0.996014,2020-04-17 23:52:12.000040
0.0103031,0.015831,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.027383299999999996,0.11523699999999999,0.9961139999999999,2020-04-17 23:55:45.000962
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0158336,0.126953,1,0.0294051,0.107636,0.996102,2020-04-17 23:59:36.000979
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.015902700000000002,0.13281199999999999,1,0.026260400000000003,0.115875,0.9962209999999999,2020-04-18 00:04:50.000402
0.00508463,0.015902700000000002,0.13281199999999999,1,0,0,0,0,0,1,0,0.015632,0.109375,1,0.0637161,0.132523,0.996025,2020-04-18 00:05:53.000631
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.0156592,0.10546900000000001,1,0.0598586,0.124194,0.995775,2020-04-18 00:12:15.000470
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.0158235,0.11328099999999999,1,0.057232500000000006,0.12617,0.995683,2020-04-18 00:16:44.000001
0.00120426,0.0158235,0.11328099999999999,1,0,0,0,0,0,1,0,0.015836700000000002,0.11328099999999999,1,0.053375900000000004,0.130998,0.9953129999999999,2020-04-18 00:22:47.000070
0.00682411,0.015836700000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158385,0.101562,1,0.051011400000000005,0.129721,0.995286,2020-04-18 00:26:13.000520
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.07033710000000001,0.126402,0.994869,2020-04-18 00:33:20.000217
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0158278,0.134766,1,0.07010160000000001,0.12315,0.9946969999999999,2020-04-18 00:39:31.000971
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.015621200000000002,0.154297,1,0.032374099999999996,0.14765999999999999,0.994976,2020-04-18 00:42:36.000421
0.00160567,0.015621200000000002,0.154297,1,0,0,0,0,0,1,0,0.015613,0.107422,1,0.0263772,0.15517999999999998,0.995092,2020-04-18 00:49:17.000669
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.0156857,0.12109400000000001,1,0.0294867,0.140236,0.9947809999999999,2020-04-18 00:54:11.000036
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.0160291,0.11328099999999999,1,0.0308913,0.133205,0.994816,2020-04-18 00:58:42.000052
0.00421489,0.0160291,0.11328099999999999,1,0,0,0,0,0,1,0,0.015948900000000002,0.107422,1,0.030067200000000002,0.128621,0.994771,2020-04-18 01:03:34.000496
0.00147187,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.015639700000000003,0.11328099999999999,1,0.0325511,0.111996,0.9946969999999999,2020-04-18 01:07:56.000655
0.000401418,0.015639700000000003,0.11328099999999999,1,0,0,0,0,0,1,0,0.0160631,0.11718800000000001,1,0.0323839,0.11556400000000001,0.9947229999999999,2020-04-18 01:13:50.000383
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.0156363,0.126953,1,0.028851599999999995,0.122947,0.994828,2020-04-18 01:18:00.000705
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.015659899999999997,0.126953,1,0.0295863,0.11944500000000001,0.9948450000000001,2020-04-18 01:21:43.000342
0.00247541,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.015625,0.107422,1,0.0287065,0.120965,0.9948229999999999,2020-04-18 01:29:28.000773
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.0156398,0.10546900000000001,1,0.033129,0.113928,0.994656,2020-04-18 01:31:58.000330
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.015626499999999998,0.11328099999999999,1,0.0337659,0.114273,0.994618,2020-04-18 01:38:47.000170
0.00207399,0.015626499999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0334395,0.11719,0.994699,2020-04-18 01:45:45.000468
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0160218,0.152344,1,0.0274395,0.12440899999999999,0.99484,2020-04-18 01:49:27.000603
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.024533199999999998,0.133525,0.995024,2020-04-18 01:51:45.000414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015643,0.171875,1,0.031822300000000005,0.113975,0.994707,2020-04-18 01:56:58.000192
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0224428,0.144036,0.995109,2020-04-18 02:02:48.000261
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0158163,0.136719,1,0.029673500000000002,0.12650899999999998,0.994732,2020-04-18 02:08:41.000892
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0156503,0.11328099999999999,1,0.0280469,0.12596300000000002,0.994885,2020-04-18 02:12:21.000519
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158322,0.123047,1,0.0317584,0.126897,0.994718,2020-04-18 02:18:35.000065
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0301406,0.11750999999999999,0.994791,2020-04-18 02:20:35.000852
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0158388,0.142578,1,0.0262428,0.135349,0.994976,2020-04-18 02:28:36.000588
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.026289999999999997,0.129417,0.9949309999999999,2020-04-18 02:33:29.000900
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.015621200000000002,0.126953,1,0.0279068,0.127923,0.994821,2020-04-18 02:39:10.000453
0.000401418,0.015621200000000002,0.126953,1,0,0,0,0,0,1,0,0.015846100000000002,0.11328099999999999,1,0.0295079,0.129164,0.994815,2020-04-18 02:43:51.000225
0.00240851,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.015613399999999998,0.142578,1,0.030880900000000003,0.122321,0.994693,2020-04-18 02:47:05.000053
0.00468321,0.015613399999999998,0.142578,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0270013,0.133219,0.994917,2020-04-18 02:54:45.000660
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0158167,0.12109400000000001,1,0.0244981,0.13381700000000002,0.994893,2020-04-18 02:59:08.000652
0.00153877,0.0158167,0.12109400000000001,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.030794,0.11947,0.994775,2020-04-18 03:04:54.000264
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.015641299999999997,0.123047,1,0.0310779,0.120228,0.9946870000000001,2020-04-18 03:11:46.000439
0.000267612,0.015641299999999997,0.123047,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.030538599999999996,0.12185499999999999,0.9947590000000001,2020-04-18 03:20:47.000465
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.015619599999999999,0.12109400000000001,1,0.0280437,0.128071,0.9948370000000001,2020-04-18 03:25:59.000045
0.000200709,0.015619599999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158241,0.09960939999999999,1,0.0320448,0.117916,0.994742,2020-04-18 03:32:04.000595
0.00327825,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.015631899999999997,0.11718800000000001,1,0.03384380000000001,0.11228699999999998,0.994613,2020-04-18 03:37:07.000194
0.00461631,0.015631899999999997,0.11718800000000001,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.030676299999999997,0.12138,0.9947370000000001,2020-04-18 03:42:17.000318
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.015629900000000002,0.10351600000000001,1,0.030301400000000003,0.122555,0.9947790000000001,2020-04-18 03:46:54.000159
0.00481702,0.015629900000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.033557300000000005,0.11036199999999999,0.9946010000000001,2020-04-18 03:52:42.000746
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0158378,0.11718800000000001,1,0.0327666,0.117201,0.994693,2020-04-18 04:00:23.000200
0.017060299999999997,0.0158378,0.11718800000000001,1,0,0,0,0,0,1,0,0.015618100000000001,0.130859,1,0.0275343,0.126835,0.9947940000000001,2020-04-18 04:07:26.000678
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0162169,0.126953,1,0.030001,0.12035,0.994825,2020-04-18 04:12:31.000280
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.028017200000000003,0.123894,0.99482,2020-04-18 04:24:09.000393
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0158512,0.0976562,1,0.0314692,0.11804,0.9947090000000001,2020-04-18 04:30:56.000681
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.0156402,0.10546900000000001,1,0.033309899999999996,0.113968,0.994604,2020-04-18 04:35:58.000329
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.015625200000000002,0.109375,1,0.034772199999999996,0.1125,0.9946200000000001,2020-04-18 04:42:50.000127
0.00354586,0.015625200000000002,0.109375,1,0,0,0,0,0,1,0,0.015649100000000003,0.0898437,1,0.0331507,0.11262899999999999,0.994669,2020-04-18 04:48:46.000631
0.00501773,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.015612799999999998,0.11328099999999999,1,0.0358336,0.10253399999999999,0.9945280000000001,2020-04-18 04:54:53.000430
0.00689101,0.015612799999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158106,0.11523399999999999,1,0.0325659,0.114607,0.9947020000000001,2020-04-18 04:58:33.000474
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156143,0.10351600000000001,1,0.033405199999999996,0.11425899999999999,0.994674,2020-04-18 05:05:22.000108
0.017996900000000003,0.0156143,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0306036,0.11380599999999999,0.994691,2020-04-18 05:12:28.000295
0.015053200000000001,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.015843899999999998,0.09375,1,0.0303719,0.11988299999999999,0.994699,2020-04-18 05:19:51.000818
0.00086974,0.015843899999999998,0.09375,1,0,0,0,0,0,1,0,0.01583,0.10546900000000001,1,0.037337199999999994,0.105743,0.9945200000000001,2020-04-18 05:21:45.000705
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156373,0.107422,1,0.03530730000000001,0.10800000000000001,0.9946149999999999,2020-04-18 05:27:20.000177
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.015634799999999997,0.111328,1,0.0340727,0.109546,0.9946520000000001,2020-04-18 05:32:03.000003
0.00100355,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.015618700000000001,0.126953,1,0.034033999999999995,0.10826300000000001,0.9946729999999999,2020-04-18 05:41:40.000667
0.00588747,0.015618700000000001,0.126953,1,0,0,0,0,0,1,0,0.0160199,0.09179689999999999,1,0.030125,0.12051500000000001,0.994825,2020-04-18 05:44:59.000354
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.015631100000000002,0.10351600000000001,1,0.035299000000000004,0.10277,0.9945309999999999,2020-04-18 05:55:04.000657
0.0243527,0.015631100000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0286786,0.120825,0.994719,2020-04-18 06:00:50.000168
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.015874600000000003,0.09960939999999999,1,0.033605699999999995,0.11635699999999999,0.9946360000000001,2020-04-18 06:04:55.000449
0.00153877,0.015874600000000003,0.09960939999999999,1,0,0,0,0,0,1,0,0.015624200000000001,0.11523399999999999,1,0.0364245,0.103322,0.994559,2020-04-18 06:08:29.000896
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015613299999999998,0.150391,1,0.032327299999999996,0.115569,0.9947370000000001,2020-04-18 06:13:29.000257
0.0007359339999999999,0.015613299999999998,0.150391,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0268695,0.128505,0.994975,2020-04-18 06:18:22.000964
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.015813499999999998,0.123047,1,0.031018,0.113501,0.994718,2020-04-18 06:23:07.000683
0.0007359339999999999,0.015813499999999998,0.123047,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.030431200000000002,0.118469,0.994784,2020-04-18 06:33:06.000461
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.015613900000000002,0.126953,1,0.0293772,0.12895399999999999,0.9948100000000001,2020-04-18 06:36:37.000671
0.00200709,0.015613900000000002,0.126953,1,0,0,0,0,0,1,0,0.015810499999999998,0.09570310000000001,1,0.030948700000000003,0.12055199999999999,0.994822,2020-04-18 06:39:55.000817
0.0,0.015810499999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.0342564,0.108207,0.994533,2020-04-18 06:49:57.000176
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0327416,0.12192,0.9947879999999999,2020-04-18 06:54:55.000225
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015615200000000001,0.12109400000000001,1,0.028106299999999997,0.128219,0.994886,2020-04-18 06:56:52.000907
0.00408109,0.015615200000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.015625200000000002,0.11523399999999999,1,0.0288202,0.115829,0.994777,2020-04-18 07:00:28.000729
0.00247541,0.015625200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.031617700000000006,0.11879100000000001,0.994717,2020-04-18 07:08:58.000390
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.031124799999999998,0.121371,0.9946969999999999,2020-04-18 07:13:59.000576
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0158255,0.10546900000000001,1,0.02999,0.122304,0.9947889999999999,2020-04-18 07:15:53.000248
0.00133806,0.0158255,0.10546900000000001,1,0,0,0,0,0,1,0,0.015611600000000002,0.11914100000000001,1,0.0329497,0.11168499999999999,0.9946389999999999,2020-04-18 07:29:20.000368
0.00715863,0.015611600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.015812700000000002,0.123047,1,0.030008099999999996,0.11990799999999999,0.994764,2020-04-18 07:31:47.000524
0.00167258,0.015812700000000002,0.123047,1,0,0,0,0,0,1,0,0.0160239,0.12109400000000001,1,0.0306372,0.12159,0.994784,2020-04-18 07:35:32.000032
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.030168,0.11663399999999999,0.994767,2020-04-18 07:40:01.000223
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.015812700000000002,0.125,1,0.026053500000000004,0.133838,0.994981,2020-04-18 07:45:14.000451
0.00582057,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0283325,0.125472,0.994821,2020-04-18 07:51:08.000778
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0286171,0.126915,0.9948809999999999,2020-04-18 07:57:00.000645
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158102,0.11523399999999999,1,0.0301567,0.12437899999999999,0.994717,2020-04-18 08:00:39.000947
0.00280993,0.0158102,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.031244499999999998,0.11875899999999999,0.9947229999999999,2020-04-18 08:05:09.000567
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.015840700000000003,0.126953,1,0.0333701,0.115345,0.994627,2020-04-18 08:11:01.000633
0.013715100000000001,0.015840700000000003,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0268135,0.126203,0.994849,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.035889300000000006,0.10553199999999999,0.9945309999999999,2020-04-18 08:27:22.000075
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.015631100000000002,0.111328,1,0.0279218,0.123484,0.9948530000000001,2020-04-18 08:29:48.000664
0.00147187,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.015635299999999998,0.125,1,0.0325726,0.117398,0.99467,2020-04-18 08:34:12.000965
0.0042818000000000005,0.015635299999999998,0.125,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.030153500000000003,0.11740999999999999,0.9947809999999999,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.0156179,0.10546900000000001,1,0.0328538,0.12101400000000001,0.9947309999999999,2020-04-18 08:45:26.000027
0.00515154,0.0156179,0.10546900000000001,1,0,0,0,0,0,1,0,0.0160199,0.09960939999999999,1,0.032214299999999994,0.112978,0.994659,2020-04-18 08:51:44.000900
0.00086974,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.015616399999999999,0.0859375,1,0.035180699999999995,0.110391,0.9945809999999999,2020-04-18 08:57:25.000283
0.00207399,0.015616399999999999,0.0859375,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.036862400000000003,0.102996,0.994489,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0340444,0.10869300000000001,0.9945649999999999,2020-04-18 09:11:50.000801
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158281,0.09960939999999999,1,0.0358327,0.104967,0.9945700000000001,2020-04-18 09:13:21.000253
0.00160567,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.0158298,0.10351600000000001,1,0.0354364,0.101588,0.994555,2020-04-18 09:17:07.000360
0.000200709,0.0158298,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.035935400000000006,0.10557899999999999,0.994599,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.0316279,0.11239600000000001,0.994704,2020-04-18 09:30:08.000723
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.015253000000000001,0.11523399999999999,1,0.0354924,0.10548699999999998,0.99459,2020-04-18 09:32:30.000109
0.00341206,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015253999999999998,0.11523399999999999,1,0.0322267,0.1135,0.994706,2020-04-18 09:40:04.000134
0.00401418,0.015253999999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.0318559,0.11636400000000001,0.9947280000000001,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.033987300000000005,0.10475799999999999,0.9945860000000001,2020-04-18 09:51:43.000054
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0154614,0.10546900000000001,1,0.026377699999999997,0.132442,0.994993,2020-04-18 09:55:52.000159
0.00127116,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.01546,0.09960939999999999,1,0.0330605,0.11143299999999999,0.994658,2020-04-18 10:01:14.000395
0.00481702,0.01546,0.09960939999999999,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.033229400000000006,0.105833,0.9946209999999999,2020-04-18 10:04:59.000275
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015489500000000002,0.0976562,1,0.0349533,0.11392000000000001,0.994568,2020-04-18 10:13:54.000203
0.0007359339999999999,0.015489500000000002,0.0976562,1,0,0,0,0,0,1,0,0.015459100000000002,0.123047,1,0.0351452,0.10438900000000001,0.994561,2020-04-18 10:16:02.000793
