,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
2064,617.208698409187,2461.3576989854314,2307.3576989854314,0.0,0.0,1.0,1.0
2065,223.34597398725967,191.78675698130303,37.78675698130303,0.0,0.0,1.0,1.0
2066,1643183.4485138687,68010285.43452533,68010131.43452533,0.0,0.0,1.0,1.0
2067,542.7473652000205,239.57648380214428,85.57648380214428,0.0,0.0,1.0,1.0
2068,35.409919874876294,362.7226929860201,0.0,0.0,362.7226929860201,1.0,0.0
2069,188.0848470308877,1809.869193069937,1655.869193069937,0.0,0.0,1.0,1.0
2070,180.1067357898655,169.2416076439044,15.241607643904388,0.0,0.0,1.0,1.0
2071,3.537222754923615,145.76544011831984,0.0,0.0,0.0,0.0,0.0
2072,340.9971540325525,165.87507851841815,11.87507851841815,0.0,0.0,1.0,1.0
2073,13.836101234869812,151.44179626985851,0.0,0.0,0.0,0.0,0.0
2074,220.38684433536102,1874.923748723873,1720.923748723873,0.0,0.0,1.0,1.0
2075,181.11311301339688,167.37772036487945,13.377720364879451,0.0,0.0,1.0,1.0
2076,3.872127992164072,140.05437500551088,0.0,0.0,0.0,0.0,0.0
2077,350.27260584659746,164.4389043255766,10.438904325576601,0.0,0.0,1.0,1.0
2078,12.771112388520557,151.53350651858628,0.0,0.0,0.0,0.0,0.0
2079,571.7434364246183,2544.0392787827327,2390.0392787827327,0.0,0.0,1.0,1.0
2080,180.20855730864662,164.45480835935538,10.454808359355383,0.0,0.0,1.0,1.0
2081,3.541365386291634,143.0985149176557,0.0,0.0,0.0,0.0,0.0
2082,342.89231996775527,166.5704232290054,12.5704232290054,0.0,0.0,1.0,1.0
2083,13.273463232184188,150.4085603543905,0.0,0.0,0.0,0.0,0.0
2084,185.90146027112033,1682.4610256491462,1528.4610256491462,0.0,0.0,1.0,1.0
2085,176.6143232574296,161.9497225470854,7.9497225470854005,0.0,0.0,1.0,1.0
2086,3.729752141914921,145.2151098019217,0.0,0.0,0.0,0.0,0.0
2087,456.0563064457734,221.77792853061078,67.77792853061078,0.0,0.0,1.0,1.0
2088,13.465247856027977,150.32490355848762,0.0,0.0,0.0,0.0,0.0
2089,200.5503983904768,2268.153389658477,2114.153389658477,0.0,0.0,1.0,1.0
2090,207.74452983043426,185.5275115395828,31.527511539582804,0.0,0.0,1.0,1.0
2091,1719470.4513517704,66325047.265249245,66324893.265249245,0.0,0.0,1.0,1.0
2092,336.59574937923924,159.0798609077299,5.079860907729909,0.0,0.0,1.0,1.0
2093,12.68630878012184,148.38111476656118,0.0,0.0,0.0,0.0,0.0
2094,784.5530412460569,3559.4084466589284,3405.4084466589284,0.0,0.0,1.0,1.0
2095,183.91977952140286,160.84884208571407,6.848842085714068,0.0,0.0,1.0,1.0
2096,3.612021264960256,145.02392673797863,0.0,0.0,0.0,0.0,0.0
2097,335.29021654153416,164.87245974926944,10.872459749269439,0.0,0.0,1.0,1.0
2098,13.367950442088603,146.69109171482617,0.0,0.0,0.0,0.0,0.0
2099,189.7337290331045,1524.8151816821567,1370.8151816821567,0.0,0.0,1.0,1.0
2100,223.04025353180356,207.7072021670512,53.70720216705121,0.0,0.0,1.0,1.0
2101,1648052.517979325,69440594.37724237,69440440.37724237,0.0,0.0,1.0,1.0
2102,532.0022328592979,239.58280437852392,85.58280437852392,0.0,0.0,1.0,1.0
2103,33.63405983034323,335.46114724238606,0.0,0.0,335.46114724238606,1.0,0.0
2104,200.68337558985175,1816.3060508131941,1662.3060508131941,0.0,0.0,1.0,1.0
2105,199.29545291204013,181.13591727787392,27.135917277873915,0.0,0.0,1.0,1.0
2106,1719790.8768708585,68877115.89883201,68876961.89883201,0.0,0.0,1.0,1.0
2107,338.7641730612057,159.083551647649,5.083551647648989,0.0,0.0,1.0,1.0
2108,12.878015173754147,151.40898000337714,0.0,0.0,0.0,0.0,0.0
2109,1066.4882615334946,2707.792216681077,2553.792216681077,0.0,0.0,1.0,1.0
2110,161.4016584254633,148.59437578834275,0.0,-5.405624211657255,0.0,0.0,1.0
2111,3.553020879154658,147.50298642823134,0.0,0.0,0.0,0.0,0.0
2112,338.39931035702426,165.3833364529387,11.383336452938693,0.0,0.0,1.0,1.0
2113,13.035743984013378,150.29672153129408,0.0,0.0,0.0,0.0,0.0
2114,186.28226526482732,1528.1203218712153,1374.1203218712153,0.0,0.0,1.0,1.0
2115,211.40932457819184,187.26503260523515,33.26503260523515,0.0,0.0,1.0,1.0
2116,1647191.2704873919,67608158.86003174,67608004.86003174,0.0,0.0,1.0,1.0
2117,334.1926010623988,161.94674189679716,7.946741896797164,0.0,0.0,1.0,1.0
2118,49.56873275287891,540.5222588456542,0.0,0.0,540.5222588456542,1.0,0.0
2119,203.58636581926447,2124.5844730466847,1970.5844730466847,0.0,0.0,1.0,1.0
2120,188.15612137323157,165.5720720401201,11.572072040120105,0.0,0.0,1.0,1.0
2121,3.8067701603479374,137.85321503161686,0.0,0.0,0.0,0.0,0.0
2122,345.99796867465676,165.44960847362157,11.449608473621566,0.0,0.0,1.0,1.0
2123,13.242994692464254,149.67259749260543,0.0,0.0,0.0,0.0,0.0
2124,1073.6531477489998,6349.800169553333,6195.800169553333,0.0,0.0,1.0,1.0
2125,182.0810306883673,164.33000091216337,10.33000091216337,0.0,0.0,1.0,1.0
2126,14.203325805198109,574.5228908784301,0.0,0.0,574.5228908784301,1.0,0.0
2127,336.49160661650114,162.61049419049058,8.610494190490584,0.0,0.0,1.0,1.0
2128,13.586551878594713,142.32560701358955,0.0,0.0,0.0,0.0,0.0
2129,195.04031695799986,1540.2075235699342,1386.2075235699342,0.0,0.0,1.0,1.0
2130,179.99283515709186,165.53250018964317,11.532500189643173,0.0,0.0,1.0,1.0
2131,3.6007133460718386,147.4131542327904,0.0,0.0,0.0,0.0,0.0
2132,334.99314563073204,166.56325510215046,12.563255102150464,0.0,0.0,1.0,1.0
2133,14.065187091832025,150.7100745748483,0.0,0.0,0.0,0.0,0.0
2134,197.97498595991092,2552.5180221613737,2398.5180221613737,0.0,0.0,1.0,1.0
2135,177.18786179441693,165.53000831842408,11.53000831842408,0.0,0.0,1.0,1.0
2136,3.7176964609588508,147.35535665575418,0.0,0.0,0.0,0.0,0.0
2137,343.3861059127295,166.55746544055984,12.557465440559838,0.0,0.0,1.0,1.0
2138,12.833654871530504,150.7750800735175,0.0,0.0,0.0,0.0,0.0
2139,522.4693045239592,2242.7274226436593,2088.7274226436593,0.0,0.0,1.0,1.0
2140,182.28024380275505,165.67422114148619,11.674221141486186,0.0,0.0,1.0,1.0
2141,16.25696785616751,654.6395145461876,0.0,0.0,654.6395145461876,1.0,0.0
2142,336.3827764711463,166.0189153704669,12.018915370466914,0.0,0.0,1.0,1.0
2143,13.321358910949886,149.5491076722255,0.0,0.0,0.0,0.0,0.0
2144,191.96548868196476,1512.0893078540148,1358.0893078540148,0.0,0.0,1.0,1.0
2145,175.28189350286138,163.70612221734916,9.706122217349161,0.0,0.0,1.0,1.0
2146,3.6417691588699066,147.44615084191312,0.0,0.0,0.0,0.0,0.0
2147,342.619291286788,164.17273000319727,10.172730003197273,0.0,0.0,1.0,1.0
2148,13.80444163574949,148.4489388361007,0.0,0.0,0.0,0.0,0.0
2149,196.6927541603305,2292.7497816038313,2138.7497816038313,0.0,0.0,1.0,1.0
2150,178.89132219695594,161.40530680117465,7.405306801174646,0.0,0.0,1.0,1.0
2151,18.91503950164554,751.3930300270214,0.0,0.0,751.3930300270214,1.0,0.0
2152,341.98332826158,164.21788618309657,10.217886183096567,0.0,0.0,1.0,1.0
2153,12.817641057078378,150.6690848811351,0.0,0.0,0.0,0.0,0.0
2154,619.458719129901,1930.548628254653,1776.548628254653,0.0,0.0,1.0,1.0
2155,169.15413766788743,145.01180739208658,0.0,-8.988192607913419,0.0,0.0,1.0
2156,3.6064061197400505,149.7027237447406,0.0,0.0,0.0,0.0,0.0
2157,337.33415855473334,160.35369038188364,6.353690381883638,0.0,0.0,1.0,1.0
2158,13.606307652706473,136.8404742982542,0.0,0.0,0.0,0.0,0.0
2159,196.59790736711818,1519.3214027753427,1365.3214027753427,0.0,0.0,1.0,1.0
2160,178.69201073748695,166.1355360500357,12.13553605003571,0.0,0.0,1.0,1.0
2161,15.884436009502819,639.9712885354019,0.0,0.0,639.9712885354019,1.0,0.0
2162,334.2997888866809,163.6287321609355,9.628732160935499,0.0,0.0,1.0,1.0
2163,14.21749328340634,136.81011233442584,0.0,0.0,0.0,0.0,0.0
2164,275.5487984802376,4074.9141770846572,3920.9141770846572,0.0,0.0,1.0,1.0
2165,176.54985710388013,165.5229622274211,11.52296222742109,0.0,0.0,1.0,1.0
2166,3.7415042259835407,149.52911690601172,0.0,0.0,0.0,0.0,0.0
2167,328.9449696965399,164.88639269379647,10.886392693796466,0.0,0.0,1.0,1.0
2168,12.7744942817357,150.80176821837782,0.0,0.0,0.0,0.0,0.0
2169,549.0393453509583,2673.128782487258,2519.128782487258,0.0,0.0,1.0,1.0
2170,188.81916663125907,166.79211328818135,12.792113288181355,0.0,0.0,1.0,1.0
2171,3.813297905130084,149.7978425297172,0.0,0.0,0.0,0.0,0.0
2172,353.59885915641127,167.45234471684824,13.452344716848245,0.0,0.0,1.0,1.0
2173,2.577394990214158,28.256386898458953,0.0,0.0,0.0,0.0,0.0
2174,189.3507544525974,833.211999835114,679.211999835114,0.0,0.0,1.0,1.0
2175,176.27365641312088,160.8228544402584,6.822854440258396,0.0,0.0,1.0,1.0
2176,3.7929123994380856,148.50654863951368,0.0,0.0,0.0,0.0,0.0
2177,312.8576797687176,161.9740475477323,7.974047547732312,0.0,0.0,1.0,1.0
2178,13.185163526002366,150.34472843730705,0.0,0.0,0.0,0.0,0.0
2179,219.6467050146801,2506.603160237966,2352.603160237966,0.0,0.0,1.0,1.0
2180,142.69562359917023,133.1408600123035,0.0,0.0,0.0,0.0,0.0
2181,60.544470040679236,2434.743694473917,0.0,0.0,2434.743694473917,1.0,0.0
2182,475.6678134064412,234.0382434018355,80.0382434018355,0.0,0.0,1.0,1.0
2183,12.880995203853072,146.91502800506473,0.0,0.0,0.0,0.0,0.0
2184,502.38046093386004,2007.0967981250478,1853.0967981250478,0.0,0.0,1.0,1.0
2185,183.67300186963163,165.5290568514866,11.529056851486587,0.0,0.0,1.0,1.0
2186,3.7658493941097286,149.57383634504768,0.0,0.0,0.0,0.0,0.0
2187,339.3260800410814,166.0532548466941,12.053254846694102,0.0,0.0,1.0,1.0
2188,37.868918725417686,415.8776717304091,0.0,0.0,415.8776717304091,1.0,0.0
2189,185.9184100865073,1650.387235198397,1496.387235198397,0.0,0.0,1.0,1.0
2190,173.8207542285795,165.50869823285436,11.508698232854357,0.0,0.0,1.0,1.0
2191,3.5998887849253913,144.85791443244665,0.0,0.0,0.0,0.0,0.0
2192,317.94148302714757,165.81678222286587,11.816782222865868,0.0,0.0,1.0,1.0
2193,13.323252062138279,151.50537426241078,0.0,0.0,0.0,0.0,0.0
2194,199.67619277644172,2222.7950251690377,2068.7950251690377,0.0,0.0,1.0,1.0
2195,175.75587037527106,164.91657971824924,10.916579718249238,0.0,0.0,1.0,1.0
2196,3.6415403181138415,147.35262728507294,0.0,0.0,0.0,0.0,0.0
2197,337.8850229680638,168.27249313196282,14.272493131962818,0.0,0.0,1.0,1.0
2198,12.64029978741487,151.52531894842386,0.0,0.0,0.0,0.0,0.0
2199,541.2942495524513,1979.8641800194225,1825.8641800194225,0.0,0.0,1.0,1.0
2200,181.59654877375667,164.9071578437012,10.907157843701214,0.0,0.0,1.0,1.0
2201,3.8238458312494363,146.6892377432424,0.0,0.0,0.0,0.0,0.0
2202,349.25954727135314,164.86618655204649,10.866186552046486,0.0,0.0,1.0,1.0
2203,13.584742145435179,148.6175013682712,0.0,0.0,0.0,0.0,0.0
2204,186.7034507304439,1545.5300964687897,1391.5300964687897,0.0,0.0,1.0,1.0
2205,186.81242805529905,178.01491249642075,24.01491249642075,0.0,0.0,1.0,1.0
2206,1674991.6612964077,69236773.36753166,69236619.36753166,0.0,0.0,1.0,1.0
2207,301.8507324579425,156.5838481548917,2.5838481548917116,0.0,0.0,1.0,1.0
2208,13.292588457867138,148.47334710498154,0.0,0.0,0.0,0.0,0.0
2209,199.5068867746061,2301.763288817863,2147.763288817863,0.0,0.0,1.0,1.0
2210,180.07525504966463,160.83510622131283,6.835106221312827,0.0,0.0,1.0,1.0
2211,3.73108329261449,145.1002204080324,0.0,0.0,0.0,0.0,0.0
2212,333.4045295347437,163.15981560357585,9.15981560357585,0.0,0.0,1.0,1.0
2213,12.754990560409261,149.64800099990993,0.0,0.0,0.0,0.0,0.0
2214,562.3015247139722,2133.8324186912464,1979.8324186912464,0.0,0.0,1.0,1.0
2215,186.31076412235905,166.76943862978047,12.769438629780467,0.0,0.0,1.0,1.0
2216,3.755295824403317,145.04928711519813,0.0,0.0,0.0,0.0,0.0
2217,341.3426251658589,160.89368357209835,6.893683572098354,0.0,0.0,1.0,1.0
2218,13.739876094640849,149.78853026497612,0.0,0.0,0.0,0.0,0.0
2219,214.98753931461437,1735.1313718513018,1581.1313718513018,0.0,0.0,1.0,1.0
2220,138.37677124221915,130.11958699272586,0.0,0.0,0.0,0.0,0.0
2221,57.744233258849654,2274.5593548354354,0.0,0.0,2274.5593548354354,1.0,0.0
2222,459.9639192562185,226.9387784350697,72.93877843506971,0.0,0.0,1.0,1.0
2223,13.57051837796537,150.7191003299469,0.0,0.0,0.0,0.0,0.0
2224,200.19699747414998,2313.9206883455304,2159.9206883455304,0.0,0.0,1.0,1.0
2225,180.55527620017713,165.54365780254392,11.543657802543919,0.0,0.0,1.0,1.0
2226,3.647915879468698,147.5562807630133,0.0,0.0,0.0,0.0,0.0
2227,332.37938929564706,164.81507088498321,10.815070884983214,0.0,0.0,1.0,1.0
2228,12.876070991102894,150.73536323224974,0.0,0.0,0.0,0.0,0.0
2229,808.6034189428498,2592.741842700604,2438.741842700604,0.0,0.0,1.0,1.0
2230,181.4879668440111,165.52814805561854,11.528148055618544,0.0,0.0,1.0,1.0
2231,3.713035205310822,147.5008936857482,0.0,0.0,0.0,0.0,0.0
2232,335.8597875980901,165.98017113682462,11.980171136824623,0.0,0.0,1.0,1.0
2233,13.65849206548306,149.68821173770246,0.0,0.0,0.0,0.0,0.0
2234,187.17077557324,1613.5651428891297,1459.5651428891297,0.0,0.0,1.0,1.0
2235,170.79046885522175,164.28632697151826,10.286326971518264,0.0,0.0,1.0,1.0
2236,3.3865335977101982,142.92822143788393,0.0,0.0,0.0,0.0,0.0
2237,327.01755878980055,163.04340104096386,9.043401040963857,0.0,0.0,1.0,1.0
2238,13.470636068128126,148.50911212470788,0.0,0.0,0.0,0.0,0.0
2239,200.03349595343167,2150.4636449642153,1996.4636449642153,0.0,0.0,1.0,1.0
2240,179.75043010242914,166.74302634031264,12.743026340312639,0.0,0.0,1.0,1.0
2241,3.5917107657799963,141.3725170641898,0.0,0.0,0.0,0.0,0.0
2242,337.3967397973628,164.7314575914339,10.731457591433895,0.0,0.0,1.0,1.0
2243,12.750700588456125,147.4770544479711,0.0,0.0,0.0,0.0,0.0
2244,652.7060190085253,2401.2256858529618,2247.2256858529618,0.0,0.0,1.0,1.0
2245,180.52067433005035,165.52740951171614,11.527409511716144,0.0,0.0,1.0,1.0
2246,3.8805979223648066,148.175413962845,0.0,0.0,0.0,0.0,0.0
2247,326.7997469690209,161.33718943438083,7.337189434380832,0.0,0.0,1.0,1.0
2248,13.527038109589707,150.70830908501563,0.0,0.0,0.0,0.0,0.0
2249,184.24982936144545,1667.7793749479904,1513.7793749479904,0.0,0.0,1.0,1.0
2250,172.68377807377237,164.29879544468244,10.29879544468244,0.0,0.0,1.0,1.0
2251,3.383993435276227,144.77057701171043,0.0,0.0,0.0,0.0,0.0
2252,322.1268207280461,165.44121976939212,11.44121976939212,0.0,0.0,1.0,1.0
2253,13.46469940602088,150.38795925320264,0.0,0.0,0.0,0.0,0.0
2254,200.90879296552683,2264.9187794085333,2110.9187794085333,0.0,0.0,1.0,1.0
2255,184.11217188782354,160.84341599582,6.84341599582001,0.0,0.0,1.0,1.0
2256,3.673064223950463,124.71341929454704,0.0,0.0,0.0,0.0,0.0
2257,340.8907282652598,163.08845817255758,9.08845817255758,0.0,0.0,1.0,1.0
2258,13.168854588999436,135.92277791990801,0.0,0.0,0.0,0.0,0.0
2259,611.4153241712806,1927.3725553931479,1773.3725553931479,0.0,0.0,1.0,1.0
2260,183.42826964376994,166.9128085514138,12.912808551413804,0.0,0.0,1.0,1.0
2261,3.7967434925200343,145.10576305607896,0.0,0.0,0.0,0.0,0.0
2262,331.1220560124015,161.7850485814888,7.785048581488809,0.0,0.0,1.0,1.0
2263,13.689283532352217,145.51851027184063,0.0,0.0,0.0,0.0,0.0
2264,184.82512376128014,1380.6027000128317,1226.6027000128317,0.0,0.0,1.0,1.0
2265,184.4752085905788,163.1872751284254,9.187275128425398,0.0,0.0,1.0,1.0
2266,3.566332440637095,142.98259319588652,0.0,0.0,0.0,0.0,0.0
2267,325.6418984801637,164.5290794197175,10.529079419717505,0.0,0.0,1.0,1.0
2268,13.570230884178969,151.45176983669157,0.0,0.0,0.0,0.0,0.0
2269,201.08370971551744,2057.6576073961232,1903.6576073961232,0.0,0.0,1.0,1.0
2270,182.89926650069287,168.6196311606658,14.61963116066579,0.0,0.0,1.0,1.0
2271,3.697490912777658,143.25392832865577,0.0,0.0,0.0,0.0,0.0
2272,351.46506643566516,168.9255868476321,14.925586847632104,0.0,0.0,1.0,1.0
2273,12.99150858049832,148.59283503420556,0.0,0.0,0.0,0.0,0.0
2274,710.2517952266955,2483.8431422669014,2329.8431422669014,0.0,0.0,1.0,1.0
2275,174.25141077098866,161.31423377154226,7.314233771542263,0.0,0.0,1.0,1.0
2276,3.710003944711748,140.48634001456193,0.0,0.0,0.0,0.0,0.0
2277,342.926513241515,168.9527116489053,14.952711648905307,0.0,0.0,1.0,1.0
2278,16.000599612164127,167.03953435351247,0.0,0.0,167.03953435351247,1.0,0.0
2279,206.5762368481627,1757.4893623497846,1603.4893623497846,0.0,0.0,1.0,1.0
2280,133.7418499074198,123.71453074775468,0.0,0.0,0.0,0.0,0.0
2281,51.686758370348635,2185.491152332437,0.0,0.0,2185.491152332437,1.0,0.0
2282,472.2755644542402,232.528387184045,78.52838718404499,0.0,0.0,1.0,1.0
2283,13.575953153524347,147.46927351609588,0.0,0.0,0.0,0.0,0.0
2284,214.8471329191764,2476.6742017238535,2322.6742017238535,0.0,0.0,1.0,1.0
2285,153.76370557668278,139.8325460622945,0.0,0.0,0.0,0.0,0.0
2286,62.9079480034278,2465.7952206709356,0.0,0.0,2465.7952206709356,1.0,0.0
2287,503.62895125823997,240.43734103618132,86.43734103618132,0.0,0.0,1.0,1.0
2288,732.6671246118833,1324.2562045457296,1170.2562045457296,0.0,0.0,1.0,1.0
2289,480.81165920604565,1797.6594865015797,1643.6594865015797,0.0,0.0,1.0,1.0
2290,186.0145759766728,163.73511887740767,9.735118877407672,0.0,0.0,1.0,1.0
2291,3.750626582183793,146.74945466023158,0.0,0.0,0.0,0.0,0.0
2292,348.44424742415174,168.46703911174467,14.467039111744668,0.0,0.0,1.0,1.0
2293,9.568076975372833,104.45774312617448,0.0,0.0,0.0,0.0,0.0
2294,188.24482277339524,1539.4996788228982,1385.4996788228982,0.0,0.0,1.0,1.0
2295,179.51530114193892,165.5550369789495,11.555036978949488,0.0,0.0,1.0,1.0
2296,3.4509859748955374,144.9827803609311,0.0,0.0,0.0,0.0,0.0
2297,344.04140667440305,158.1105980067903,4.110598006790298,0.0,0.0,1.0,1.0
2298,409.86244062619755,1159.5636177973392,1005.5636177973392,0.0,0.0,1.0,1.0
2299,197.10453242766062,2181.0040684564897,2027.0040684564897,0.0,0.0,1.0,1.0
2300,172.78788786227824,160.24357103003643,6.243571030036435,0.0,0.0,1.0,1.0
2301,3.608565213731086,145.81254745620853,0.0,0.0,0.0,0.0,0.0
2302,341.84012941676065,164.66141243082583,10.661412430825834,0.0,0.0,1.0,1.0
2303,12.580386933640982,148.52707539731938,0.0,0.0,0.0,0.0,0.0
2304,415.6334070911028,2348.633839957539,2194.633839957539,0.0,0.0,1.0,1.0
2305,194.5434963338159,164.9832963308216,10.983296330821588,0.0,0.0,1.0,1.0
2306,3.594363860048604,147.35620287294634,0.0,0.0,0.0,0.0,0.0
2307,343.5613972918015,162.5037468329289,8.503746832928897,0.0,0.0,1.0,1.0
2308,13.756717426919874,129.6010471151606,0.0,0.0,0.0,0.0,0.0
2309,182.38853315676198,1535.8250628283793,1381.8250628283793,0.0,0.0,1.0,1.0
2310,175.76796806615943,163.70588544180484,9.705885441804838,0.0,0.0,1.0,1.0
2311,3.4372107367448477,147.5203814849968,0.0,0.0,0.0,0.0,0.0
2312,342.11273513271686,165.35483640332276,11.354836403322764,0.0,0.0,1.0,1.0
2313,13.67770954475379,151.3767235971308,0.0,0.0,0.0,0.0,0.0
2314,205.22939678864947,2043.560375960016,1889.560375960016,0.0,0.0,1.0,1.0
2315,172.07782369837,159.6589899830438,5.658989983043796,0.0,0.0,1.0,1.0
2316,3.707511742390046,143.30806989467982,0.0,0.0,0.0,0.0,0.0
2317,342.3247932015124,168.2386069051261,14.23860690512609,0.0,0.0,1.0,1.0
2318,9.0299150902733,92.38139166840531,0.0,0.0,0.0,0.0,0.0
2319,427.66298866822933,2406.7776992239005,2252.7776992239005,0.0,0.0,1.0,1.0
2320,202.41863921310133,180.7116175475782,26.711617547578186,0.0,0.0,1.0,1.0
2321,1687717.7690723117,66951953.74834818,66951799.74834818,0.0,0.0,1.0,1.0
2322,370.4281137711715,177.2429921594403,23.24299215944029,0.0,0.0,1.0,1.0
2323,16.0556214464844,151.85468964933509,0.0,0.0,0.0,0.0,0.0
2324,181.45977268665217,1640.0328606370472,1486.0328606370472,0.0,0.0,1.0,1.0
2325,181.11727121140683,169.88996478759574,15.889964787595744,0.0,0.0,1.0,1.0
2326,3.4136098706896134,142.9239267833071,0.0,0.0,0.0,0.0,0.0
2327,337.34078106563794,164.80455318165076,10.80455318165076,0.0,0.0,1.0,1.0
2328,13.72714281785651,147.48262845642319,0.0,0.0,0.0,0.0,0.0
2329,214.45739397257046,2139.27945381513,1985.2794538151302,0.0,0.0,1.0,1.0
2330,170.0243320931835,151.821226759293,0.0,-2.178773240706988,0.0,0.0,1.0
2331,3.7681329460477637,147.37435842467383,0.0,0.0,0.0,0.0,0.0
2332,331.4265211906114,161.11047673192712,7.110476731927122,0.0,0.0,1.0,1.0
2333,12.767643431810153,141.8302493623555,0.0,0.0,0.0,0.0,0.0
2334,395.2204572513723,2217.400216259037,2063.400216259037,0.0,0.0,1.0,1.0
2335,184.31451191402502,164.91952794035723,10.919527940357227,0.0,0.0,1.0,1.0
2336,3.7088411282256977,146.5913673238016,0.0,0.0,0.0,0.0,0.0
2337,347.4123047471649,166.09565638856571,12.095656388565715,0.0,0.0,1.0,1.0
2338,13.555654091927005,151.43094394059958,0.0,0.0,0.0,0.0,0.0
2339,186.22249928161605,1503.7871713180486,1349.7871713180486,0.0,0.0,1.0,1.0
2340,177.5842819673336,164.30639995340803,10.306399953408032,0.0,0.0,1.0,1.0
2341,3.4108589913055822,143.0406140782738,0.0,0.0,0.0,0.0,0.0
2342,338.1805499785017,166.58344861333293,12.583448613332934,0.0,0.0,1.0,1.0
2343,152.92794745546675,895.2700746386657,0.0,0.0,895.2700746386657,1.0,0.0
2344,288.355168249749,2641.0937747424027,2487.0937747424027,0.0,0.0,1.0,1.0
2345,183.76647516809132,166.75875904457783,12.758759044577829,0.0,0.0,1.0,1.0
2346,3.772484819108094,142.93212328600373,0.0,0.0,0.0,0.0,0.0
2347,329.695767793036,165.19719119985302,11.197191199853023,0.0,0.0,1.0,1.0
2348,13.131960521551006,151.25481679807717,0.0,0.0,0.0,0.0,0.0
2349,391.8825776306562,2025.1034743361988,1871.1034743361988,0.0,0.0,1.0,1.0
2350,183.44854444025628,163.12299549684857,9.122995496848574,0.0,0.0,1.0,1.0
2351,3.7933607267373564,144.4039365999177,0.0,0.0,0.0,0.0,0.0
2352,351.1056910748218,169.80075914338187,15.800759143381867,0.0,0.0,1.0,1.0
2353,13.636048679945148,151.53090720687385,0.0,0.0,0.0,0.0,0.0
2354,181.21310295911488,1551.4175527563461,1397.4175527563461,0.0,0.0,1.0,1.0
2355,176.15587751590604,165.49886200657468,11.498862006574683,0.0,0.0,1.0,1.0
2356,3.4796110505102815,146.525705896879,0.0,0.0,0.0,0.0,0.0
2357,342.0932127960115,165.47279478448652,11.472794784486524,0.0,0.0,1.0,1.0
2358,13.717568961755605,150.3938806726223,0.0,0.0,0.0,0.0,0.0
2359,203.95804975717954,2173.823095694064,2019.8230956940638,0.0,0.0,1.0,1.0
2360,179.7976379180861,159.11698963444573,5.11698963444573,0.0,0.0,1.0,1.0
2361,3.687987201287948,141.42620496290982,0.0,0.0,0.0,0.0,0.0
2362,332.1251914108891,160.50221062119024,6.502210621190244,0.0,0.0,1.0,1.0
2363,12.77879662459637,144.10352452311812,0.0,0.0,0.0,0.0,0.0
2364,409.950156955222,2169.2076140007516,2015.2076140007516,0.0,0.0,1.0,1.0
2365,182.69341210300874,160.37497451166473,6.374974511664732,0.0,0.0,1.0,1.0
2366,3.617992249026037,143.10027508746523,0.0,0.0,0.0,0.0,0.0
2367,346.10493725746085,161.96693254924847,7.966932549248469,0.0,0.0,1.0,1.0
2368,13.545614476398509,151.45255649368974,0.0,0.0,0.0,0.0,0.0
2369,184.33200506675428,1542.7142323635737,1388.7142323635737,0.0,0.0,1.0,1.0
2370,181.3814253719375,158.02231659886127,4.022316598861266,0.0,0.0,1.0,1.0
2371,3.3999437836602286,138.09845360358014,0.0,0.0,0.0,0.0,0.0
2372,345.7459348031355,165.3480653767251,11.348065376725089,0.0,0.0,1.0,1.0
2373,13.94679698610232,144.38086577685576,0.0,0.0,0.0,0.0,0.0
2374,202.46079069729734,2437.3951910427095,2283.3951910427095,0.0,0.0,1.0,1.0
2375,181.411897951947,165.51635027518702,11.516350275187023,0.0,0.0,1.0,1.0
2376,3.7311329218968026,143.07426198063442,0.0,0.0,0.0,0.0,0.0
2377,367.1442461251509,179.02629768368038,25.026297683680383,0.0,0.0,1.0,1.0
2378,3853030.939563497,43342189.04656181,43342035.04656181,0.0,0.0,1.0,1.0
2379,497.9338588707768,2316.423585140246,2162.423585140246,0.0,0.0,1.0,1.0
2380,184.2847821158786,166.74044976470938,12.740449764709382,0.0,0.0,1.0,1.0
2381,3.589727719481589,147.4009676856776,0.0,0.0,0.0,0.0,0.0
2382,341.17200000579163,165.43577489387746,11.435774893877465,0.0,0.0,1.0,1.0
2383,13.539167781366146,148.52637616302533,0.0,0.0,0.0,0.0,0.0
2384,180.65376721964674,1672.3749222733002,1518.3749222733002,0.0,0.0,1.0,1.0
2385,180.84258686995895,167.36610905596746,13.366109055967456,0.0,0.0,1.0,1.0
2386,3.3522057416817646,142.9110703314469,0.0,0.0,0.0,0.0,0.0
2387,336.573411041043,163.06532093991623,9.065320939916234,0.0,0.0,1.0,1.0
2388,14.02744588425064,150.7136611681696,0.0,0.0,0.0,0.0,0.0
2389,202.47799431643296,2309.9389348791633,2155.9389348791633,0.0,0.0,1.0,1.0
2390,185.06088396973038,166.76083333189925,12.76083333189925,0.0,0.0,1.0,1.0
2391,3.7367869165872984,147.5903185359887,0.0,0.0,0.0,0.0,0.0
2392,349.521574131999,165.9301378755854,11.930137875585388,0.0,0.0,1.0,1.0
2393,13.318621854974447,149.57617768424416,0.0,0.0,0.0,0.0,0.0
2394,419.985449620576,2112.0632030606776,1958.0632030606776,0.0,0.0,1.0,1.0
2395,194.5440495512723,167.43502948720757,13.435029487207572,0.0,0.0,1.0,1.0
