,predictedUtility,realUtility,award,lostUtility
1801,2861744.1484177494,3421832.6254506526,3420832.6254506526,0.0
1802,232.8183635247901,223.10093324351618,0.0,0.0
1803,858.7409022200827,696.0250546663995,0.0,0.0
1804,532.3581510143114,2228.481291157987,0.0,2228.481291157987
1805,661.4847186455324,698.1695899036791,0.0,0.0
1806,600.7098792949894,737.9627162268988,0.0,0.0
1807,949.9377070941739,857.9864462206087,0.0,0.0
1808,3278.1437438695,1030.9022899056652,30.902289905665157,0.0
1809,839.9323453959128,2655.359148506089,0.0,2655.359148506089
1810,989.2245302877973,937.5478129254566,0.0,0.0
1811,867.4689093613001,1003.2223495616353,0.0,1003.2223495616353
1812,1332.029049631757,1130.6456511343913,130.6456511343913,0.0
1813,92.33779046331742,96.72188635147866,0.0,0.0
1814,267.059055930304,784.9370818101761,0.0,0.0
1815,398.98232128671776,421.9833500739493,0.0,0.0
1816,369.2747579968392,445.54121317802986,0.0,0.0
1817,663.1080999979597,638.8259353356758,0.0,0.0
1818,2127.8290750488836,725.2451089179607,-274.7548910820393,0.0
1819,297.23382060414,1209.7916654736857,0.0,1209.7916654736857
1820,422.28190940222913,438.5089044742276,0.0,0.0
1821,384.2986654961036,447.4892787399555,0.0,0.0
1822,694.0787921152101,625.1987480315828,0.0,0.0
1823,4750.361322743778,4607.488982731786,3607.4889827317857,0.0
1824,599.6377457459411,2755.581410247578,0.0,2755.581410247578
1825,752.0679880855301,742.5222810151171,0.0,0.0
1826,657.8504961542648,775.3369563425329,0.0,0.0
1827,1067.6982880112034,921.8999953108405,-78.1000046891595,0.0
1828,26.291492125111898,12.197566102558637,0.0,0.0
1829,236.8543293909981,727.9762516994261,0.0,0.0
1830,379.0796426559015,387.1418877570998,0.0,0.0
1831,350.32835460737346,412.5238368078591,0.0,0.0
1832,622.5186943041476,589.6279146206483,0.0,0.0
1833,1978.1463009544161,686.5168780150188,-313.48312198498115,0.0
1834,263.70446657376243,1107.9160355870265,0.0,1107.9160355870265
1835,386.1429205341346,393.4670738960159,0.0,0.0
1836,353.5473949770465,428.2904768034709,0.0,0.0
1837,658.6677842586031,598.7147970922751,0.0,0.0
1838,2266.222040560328,706.9626669608842,-293.03733303911577,0.0
1839,687.0382966311736,3543.649572103032,0.0,3543.649572103032
1840,843.8129480441213,838.5072110564266,0.0,0.0
1841,749.9701050426795,896.1626083997737,0.0,0.0
1842,1178.4459504439058,1014.3897127023848,14.389712702384827,0.0
1843,26.594070571873687,11.986749465444495,0.0,0.0
1844,245.38728869121732,772.8980021596875,0.0,0.0
1845,454.8870407151459,584.9777351822514,0.0,0.0
1846,406.3405022015456,492.0136742539433,0.0,0.0
1847,692.369634692586,665.5641504691076,0.0,0.0
1848,2152.381042407157,770.1747633769836,-229.8252366230164,0.0
1849,260.8343219784753,1024.5689471543644,0.0,1024.5689471543644
1850,385.4506259301714,401.73028551155755,0.0,0.0
1851,372.2492126277925,468.8850609063729,0.0,0.0
1852,663.1280377630419,619.1810312104063,0.0,0.0
1853,2277.8727394738653,727.2901755318617,-272.7098244681383,0.0
1854,519.3189387537556,2980.3035465158828,0.0,2980.3035465158828
1855,670.6381885356765,650.2151089111549,0.0,0.0
1856,588.2625891453081,693.0254757905834,0.0,0.0
1857,983.4812536742118,821.3409468843726,0.0,0.0
1858,2224.591305820612,971.9419031761854,-28.058096823814594,0.0
1859,207.20434229089628,654.926257525852,0.0,0.0
1860,364.57590262907246,374.1824437017435,0.0,0.0
1861,2908415.3850855855,3561128.91174075,3560128.91174075,0.0
1862,235.5344917162382,218.1628337649962,0.0,0.0
1863,766.7375463516664,268.1653213724104,0.0,0.0
1864,521.7020550501416,2785.242341901002,0.0,2785.242341901002
1865,631.9804777049252,651.6251044638707,0.0,0.0
1866,565.566767560169,617.6238429738149,0.0,0.0
1867,914.7831166501314,821.7973806626353,0.0,0.0
1868,3125.9496042932997,979.3630207277484,-20.63697927225155,0.0
1869,494.1085053986115,2431.096299544999,0.0,2431.096299544999
1870,645.7036951620527,639.010146182294,0.0,0.0
1871,563.4383349961164,641.2601537520424,0.0,0.0
1872,952.6323350304358,815.4460778317072,0.0,0.0
1873,2116.4224525498184,972.8812632890453,-27.11873671095475,0.0
1874,224.47771331813104,697.5651281244552,0.0,0.0
1875,365.6045320059344,379.7254459946324,0.0,0.0
1876,337.53138127857886,398.8731338288766,0.0,0.0
1877,608.4662952657741,580.372042301057,0.0,0.0
1878,1927.1171485429995,676.2561560061592,-323.74384399384076,0.0
1879,263.70381359572986,1180.382416354967,0.0,1180.382416354967
1880,387.94340942635154,406.9857370695777,0.0,0.0
1881,374.5997463876696,461.81883314255,0.0,0.0
1882,658.2490000000244,604.0299164828715,0.0,0.0
1883,2251.652888802716,705.4740606408208,-294.52593935917923,0.0
1884,512.6880033385853,2362.4814140536637,0.0,2362.4814140536637
1885,663.7615832444075,654.6805221063306,0.0,0.0
1886,610.4987492817426,738.2120818570039,0.0,0.0
1887,973.7160777670318,827.2484751438809,0.0,0.0
1888,2129.379989289405,977.2242594803997,-22.775740519600276,0.0
1889,228.30378033577333,680.0307454056018,0.0,0.0
1890,371.3096213364909,384.24121010784256,0.0,0.0
1891,366.55268970628634,449.16705204164134,0.0,0.0
1892,615.1158491790638,589.932152468608,0.0,0.0
1893,1949.591942087867,682.4488181789472,-317.55118182105275,0.0
1894,263.74929311582326,1286.0585638515106,0.0,1286.0585638515106
1895,393.8547783972478,417.62724683567353,0.0,0.0
1896,357.58500355864453,431.4052310942909,0.0,0.0
1897,666.6352032389497,599.3224218379153,0.0,0.0
1898,2285.1458603365377,720.8747437210511,-279.1252562789489,0.0
1899,505.98375361944926,2534.5148588015254,0.0,2534.5148588015254
1900,655.4209643936368,629.4497236834852,0.0,0.0
1901,576.4770327020238,689.7779817993297,0.0,0.0
1902,977.0654700311173,844.9148708880508,0.0,0.0
1903,2126.5483295195777,960.3365285247679,-39.663471475232086,0.0
1904,232.23199023200226,759.116488640252,0.0,0.0
1905,369.6412099517098,383.61603524020404,0.0,0.0
1906,341.5302227047017,403.8348043474956,0.0,0.0
1907,613.0214647317299,584.0267990125565,0.0,0.0
1908,1950.19339559836,691.0204863648086,-308.97951363519144,0.0
1909,263.8997064770338,1258.9815313930371,0.0,1258.9815313930371
1910,387.00366567224256,404.7988568602482,0.0,0.0
1911,350.8117880877063,404.85661319608954,0.0,0.0
1912,659.8305511572785,598.5793820961212,0.0,0.0
1913,2245.9266927527324,695.4334733345917,-304.56652666540833,0.0
1914,494.6354160041469,2629.2910301701254,0.0,2629.2910301701254
1915,640.501761670685,630.9108373440865,0.0,0.0
1916,561.4365087972197,664.7666223360131,0.0,0.0
1917,952.3370951871199,820.1910972768417,0.0,0.0
1918,2080.4377370929938,951.5705994989389,-48.42940050106108,0.0
1919,227.22439194141006,720.1052700964688,0.0,0.0
1920,365.6484049264417,379.3152416353662,0.0,0.0
1921,339.2888477427585,415.75396834870565,0.0,0.0
1922,609.3460795593301,574.4982454612202,0.0,0.0
1923,1942.2713352180945,681.5535106329273,-318.4464893670727,0.0
1924,265.4110400104939,1384.683189579563,0.0,1384.683189579563
1925,387.86710657708716,408.6009667540991,0.0,0.0
1926,353.260774364714,435.6159005375311,0.0,0.0
1927,662.7371369163681,603.7023263201655,0.0,0.0
1928,2241.191612112559,681.1297131567446,-318.87028684325537,0.0
1929,814.9150697084905,4311.690274520461,0.0,4311.690274520461
1930,964.7035429507582,952.080594859301,0.0,0.0
1931,842.6064189343616,1007.5839735052971,0.0,1007.5839735052971
1932,1302.6938337209538,1109.0416247511046,109.04162475110456,0.0
1933,26.689769972495633,11.76489773412189,0.0,0.0
1934,270.21329224373386,807.0750026788193,0.0,0.0
1935,386.6423079695437,393.9923678806105,0.0,0.0
1936,359.12333591273364,436.8503199231394,0.0,0.0
1937,733.6433029514849,837.252222102249,0.0,0.0
1938,2230.915979928385,794.8395949127062,-205.16040508729384,0.0
1939,266.32267029420126,1293.4400802068517,0.0,1293.4400802068517
1940,390.7777720736184,412.4772951069122,0.0,0.0
1941,354.5221626509464,448.6736881595346,0.0,0.0
1942,658.5788519005794,595.7306355464059,0.0,0.0
1943,2254.1683773603254,724.9786826848392,-275.0213173151608,0.0
1944,527.2590310791807,2585.9324971105293,0.0,2585.9324971105293
1945,684.5653548177972,688.0267170551921,0.0,0.0
1946,598.7429525777635,715.927188757802,0.0,0.0
1947,1007.3238164699765,860.9166480288527,-139.0833519711473,0.0
1948,26.976441137433373,12.202575118958315,0.0,0.0
1949,242.71066396339026,767.411656601667,0.0,0.0
1950,378.7532100676545,393.8417646781596,0.0,0.0
1951,351.5256720497422,432.95623832635715,0.0,0.0
1952,627.0894141194436,591.7357221807138,0.0,0.0
1953,3697.243114456793,5236.224674560864,4236.224674560864,0.0
1954,237.307898822861,1002.5406302917987,0.0,1002.5406302917987
1955,366.0085447001738,372.60296638348746,0.0,0.0
1956,330.0020049777168,377.3527393330746,0.0,0.0
1957,635.5588404038864,579.3718319848871,0.0,0.0
1958,2164.0596268616596,690.379423543836,-309.62057645616403,0.0
1959,501.84182482223304,2477.5924329980103,0.0,2477.5924329980103
1960,640.0618341386105,635.1687844178828,0.0,0.0
1961,567.5663788260141,688.3157986577397,0.0,0.0
1962,969.0129667939475,816.3236253037634,0.0,0.0
1963,2130.8322981462447,920.4167095549117,-79.58329044508832,0.0
1964,248.93103105795998,812.0277926647474,0.0,0.0
1965,369.4523417189671,386.9261111646812,0.0,0.0
1966,340.6163106393145,394.0165817051402,0.0,0.0
1967,617.5677742128639,590.2034387537251,0.0,0.0
1968,1915.7035478681628,688.1663766391348,-311.8336233608652,0.0
1969,261.02417499970585,1153.7070159085984,0.0,1153.7070159085984
1970,390.3774071175782,408.9130848502746,0.0,0.0
1971,350.5974882074067,450.96422191322466,0.0,0.0
1972,654.5401639169503,602.0978343697682,0.0,0.0
1973,2221.8166829737165,708.9666110227032,-291.0333889772968,0.0
1974,451.80822902560595,2345.347781051683,0.0,2345.347781051683
1975,600.6845894288169,589.8672132182564,0.0,0.0
1976,528.0563218480374,644.9519296569302,0.0,0.0
1977,911.4046747230559,775.7211727364937,0.0,0.0
1978,2013.0909457366063,889.4393800529784,-110.56061994702156,0.0
1979,231.0307156023284,745.9677948269406,0.0,0.0
1980,364.73622501642694,380.78284508596016,0.0,0.0
1981,338.2842500866538,413.68181700310873,0.0,0.0
1982,621.7268077687427,604.4035891439817,0.0,0.0
1983,1936.1426483639477,700.5625709875653,-299.4374290124347,0.0
1984,264.23912586247246,1162.2732965972182,0.0,1162.2732965972182
1985,385.63835062868236,395.2570615847098,0.0,0.0
1986,355.59923115735046,440.9807772093904,0.0,0.0
1987,655.6104739385704,593.0543949047152,0.0,0.0
1988,2230.4363808402627,716.2966239528471,-283.7033760471529,0.0
1989,432.41205873194144,1869.4887396136885,0.0,1869.4887396136885
1990,580.7540157495728,572.4014887546178,0.0,0.0
1991,508.6882023759265,599.602775622787,0.0,0.0
1992,893.4573160028599,762.1708812467107,0.0,0.0
1993,1970.851392051422,872.0808965509784,-127.91910344902158,0.0
1994,241.59045334998038,743.2659429856129,0.0,0.0
1995,379.34760291727866,397.97298989109737,0.0,0.0
1996,350.3239333239958,417.69666461926255,0.0,0.0
1997,625.2962826436682,598.4438074289126,0.0,0.0
1998,1961.2149000292682,699.8343785426172,-300.1656214573828,0.0
1999,263.1889793146694,1196.816928796843,0.0,1196.816928796843
2000,383.73078968160246,402.99511687918005,0.0,0.0
2001,346.463427905653,423.87887728707767,0.0,0.0
2002,657.9031658222034,606.5606073768257,0.0,0.0
2003,2226.5223593316655,710.1073924393554,-289.8926075606446,0.0
2004,481.726814984691,2324.9409657731394,0.0,2324.9409657731394
2005,630.9144085448279,611.106956365343,0.0,0.0
2006,552.9165325502672,651.9623370949822,0.0,0.0
2007,944.0326173819061,794.434297941273,0.0,0.0
2008,2088.530508499189,931.2531979908798,-68.74680200912019,0.0
2009,240.22215123604653,786.3108107519416,0.0,0.0
2010,374.19902986871244,390.54635887138505,0.0,0.0
2011,347.49342009807185,429.36111995358755,0.0,0.0
2012,624.3675971405457,590.3029285242442,0.0,0.0
2013,1968.4318676726448,704.179137747613,-295.820862252387,0.0
2014,265.4336028535896,1358.3137894688475,0.0,1358.3137894688475
2015,388.10390315538723,408.46199916199873,0.0,0.0
2016,349.73149638712647,423.4997033987899,0.0,0.0
2017,657.2746265407327,586.1517259536048,0.0,0.0
2018,2303.6868837375328,734.8048525750536,-265.1951474249464,0.0
2019,878.2115887213441,3490.747370448845,0.0,3490.747370448845
2020,1028.2636063965542,1045.6355035826036,45.63550358260363,0.0
2021,6.338627648319312,7.710968253832674,0.0,0.0
2022,279.7362033844314,237.31427506504457,0.0,0.0
2023,638.925698992863,287.7035510397314,0.0,0.0
2024,512.8127614774828,1677.7096742772112,0.0,1677.7096742772112
2025,630.8635645634342,673.3447994179127,0.0,0.0
2026,577.0401276409141,683.9475946464598,0.0,0.0
2027,883.6454553993466,854.7584566268357,0.0,0.0
2028,2727.7911172738122,1001.8112616540188,1.8112616540188355,0.0
2029,262.59987093698277,1158.1200649046755,0.0,1158.1200649046755
2030,390.91433861242956,415.8323595132003,0.0,0.0
2031,353.0181705213019,437.05385711783896,0.0,0.0
2032,660.3757980029937,606.5827898865607,0.0,0.0
2033,2228.340468886242,708.8897267338865,-291.1102732661135,0.0
2034,935.2818832266985,3632.6666846901558,0.0,3632.6666846901558
2035,1078.1574244945891,1089.8087978844383,89.80879788443826,0.0
2036,6.145428353075503,7.2926028230535875,0.0,0.0
2037,281.10175834250924,241.51704104756263,0.0,0.0
2038,636.642533293956,278.69526787069464,0.0,0.0
2039,482.46305209532545,1553.3165432479796,0.0,1553.3165432479796
2040,623.8150802898808,662.33273672256,0.0,0.0
2041,575.9380208974862,728.8598292989511,0.0,0.0
2042,901.6300117713746,863.2771327837637,0.0,0.0
2043,9562026.645205483,3483199.010180485,3482199.010180485,0.0
2044,264.3729100314624,1147.0236263012573,0.0,1147.0236263012573
2045,423.6906646726753,446.5751970047817,0.0,0.0
2046,2827629.349143123,3620044.426558497,3619044.426558497,0.0
2047,243.15708489055692,224.14093425313334,0.0,0.0
2048,830.5358399206283,245.9509943460705,0.0,0.0
2049,1093.4249907927863,4336.938323465888,3336.938323465888,0.0
2050,139.74945366075232,141.45172096922755,0.0,0.0
2051,127.02003210810757,150.58164229704488,0.0,0.0
2052,430.95380326130663,364.4107628186136,0.0,0.0
2053,963.2196713167808,494.6075838962507,0.0,0.0
2054,618.6745250983649,1777.733951181209,0.0,1777.733951181209
2055,758.6792447176231,804.316358954235,0.0,0.0
2056,708.9889371362895,877.9564840014381,0.0,0.0
2057,1005.0610129188423,943.453112334875,-56.54688766512504,0.0
2058,743.9649379362472,3420.1724534592713,0.0,3420.1724534592713
2059,480.9491785314335,2159.8739410899725,0.0,2159.8739410899725
2060,609.9252097356483,635.785450247807,0.0,0.0
2061,545.3139229320559,669.6431482103682,0.0,0.0
2062,893.6335566957499,807.1102679538857,0.0,0.0
2063,3007.9003316093504,942.7349968614744,-57.26500313852557,0.0
2064,748.2785418417253,3362.2646713477784,0.0,3362.2646713477784
2065,920.4254822197884,900.4794566788755,0.0,0.0
2066,2900741.3624526234,3561499.7570507512,3560499.7570507512,0.0
2067,472.8321756770716,499.2767513872767,0.0,0.0
2068,1016.306111985068,450.5746519882847,-549.4253480117153,0.0
2069,219.75490121502273,765.4539517995855,0.0,0.0
2070,346.3397655824115,379.70522001595845,0.0,0.0
2071,322.06184927975283,402.41820307724157,0.0,0.0
2072,594.3104603959187,580.0324790690987,0.0,0.0
2073,1800.816840640158,682.9294168051441,-317.0705831948559,0.0
2074,268.5670798699925,1075.656840510096,0.0,1075.656840510096
2075,390.10019855851226,414.5223568522446,0.0,0.0
2076,353.20808258042507,417.36576698425654,0.0,0.0
2077,672.1762288862932,609.644035905154,0.0,0.0
2078,2270.8830696683276,724.4289558849414,-275.5710441150586,0.0
2079,685.1957118447456,3320.0004126538806,0.0,3320.0004126538806
2080,828.8371696638462,814.8906100821823,0.0,0.0
2081,724.624349764732,856.5740384374088,0.0,0.0
2082,1166.143080713957,999.2929116445807,-0.7070883554192733,0.0
2083,26.603503192253857,11.999477507642165,0.0,0.0
2084,243.4948338731289,791.3101262085704,0.0,0.0
2085,365.828981604201,386.1612078711037,0.0,0.0
2086,340.83444483981197,422.4952641294507,0.0,0.0
2087,757.2986893561314,886.6902361381145,0.0,0.0
2088,2317.056527570646,808.9581484922243,-191.04185150777573,0.0
2089,243.6380674514606,1139.6668981929738,0.0,1139.6668981929738
2090,383.74328628273514,402.78519917846216,0.0,0.0
2091,2800511.3063778,3475943.964276181,3474943.964276181,0.0
2092,246.9759278472958,223.85682281051965,0.0,0.0
2093,851.2936952201028,267.69287259250285,0.0,0.0
2094,1185.5252230457693,6094.114640671338,5094.114640671338,0.0
2095,138.84232416208454,133.2131382852036,0.0,0.0
2096,126.973436105584,151.95167149647173,0.0,0.0
2097,419.44809945568477,358.8211658828179,0.0,0.0
2098,934.5431263323296,412.8544054279984,0.0,0.0
2099,604.113034542411,1775.5480441743343,0.0,1775.5480441743343
2100,782.5027087677804,810.321678815688,0.0,0.0
2101,2866074.676448634,3518812.011309425,3517812.011309425,0.0
2102,409.6424506331874,502.07579689621645,0.0,0.0
2103,1274.8161505254152,430.7988743197711,-569.2011256802289,0.0
2104,224.5013257952113,787.4564187757621,0.0,0.0
2105,361.32215938130736,381.38955519623954,0.0,0.0
2106,2808038.274518272,3561112.793958574,3560112.793958574,0.0
2107,246.2565871875017,224.5582695247661,0.0,0.0
2108,852.0427030643618,275.1504434363974,0.0,0.0
2109,1599.6139172127537,5070.091601733445,4070.091601733445,0.0
2110,123.30468922106208,133.06366503449172,0.0,0.0
2111,112.85104265058759,138.81199748394462,0.0,0.0
2112,409.21764052889296,346.9895684473647,0.0,0.0
2113,925.1028100163327,411.1775740030278,0.0,0.0
2114,592.7399982629496,1701.8101203303902,0.0,1701.8101203303902
2115,748.5572030801527,784.5898457920908,0.0,0.0
2116,2834077.218258568,3476606.8907490075,3475606.8907490075,0.0
2117,240.64171092802104,232.84160044141876,0.0,0.0
2118,843.4564147024121,309.49884012855495,0.0,0.0
2119,494.1547549812738,2123.0429554509797,0.0,2123.0429554509797
2120,621.895637006214,647.7688864174785,0.0,0.0
2121,556.9998542505899,646.3319825402815,0.0,0.0
2122,899.128894901043,833.901028899858,0.0,0.0
2123,3001.056508648501,963.9483040230031,-36.05169597699694,0.0
2124,1309.228268017112,8025.920448775175,7025.920448775175,0.0
2125,136.84355351733709,134.60949292332876,0.0,0.0
2126,143.68852743116835,172.4618770481207,0.0,0.0
2127,418.89872277821075,351.0218721107699,0.0,0.0
2128,940.3429827938663,394.14121863466784,0.0,0.0
2129,614.4483850529364,1856.7824740833835,0.0,1856.7824740833835
2130,740.9272034853489,795.7498441222086,0.0,0.0
2131,683.2149450013994,864.9117466725286,0.0,0.0
2132,996.1870247246694,975.1271998890167,0.0,0.0
2133,3001.6567820683254,1125.5587579005312,125.55875790053119,0.0
2134,241.17286813511674,1328.2304674351512,0.0,1328.2304674351512
2135,359.4668042293014,378.50523908134727,0.0,0.0
2136,328.1082548211038,415.2989121685937,0.0,0.0
2137,639.6759673730048,587.3760335812547,0.0,0.0
2138,2146.9718498132706,683.0302780189113,-316.9697219810887,0.0
2139,631.9232589921214,3008.589800027385,0.0,3008.589800027385
2140,774.4949143239625,766.5115974935351,0.0,0.0
2141,699.3730176097878,827.1911599117993,0.0,0.0
2142,1107.4158390770733,944.3053215412059,-55.6946784587941,0.0
2143,27.121915403481353,12.009875229751492,0.0,0.0
2144,249.79760814968625,714.1735265345425,0.0,0.0
2145,373.0833032177495,397.3211832404367,0.0,0.0
2146,347.0313773237237,439.93294381730414,0.0,0.0
2147,624.779223557831,602.9738895732341,0.0,0.0
2148,1891.3543866605037,700.2957473945746,-299.7042526054254,0.0
2149,238.95120607726528,1134.0945552239602,0.0,1134.0945552239602
2150,357.88194965818326,367.9135272699053,0.0,0.0
2151,351.30540374579806,445.5006357270637,0.0,0.0
2152,636.2960687853151,577.6310161688515,0.0,0.0
2153,2135.960574992979,680.7883944471992,-319.21160555280085,0.0
2154,750.9574625573927,2907.9809604861425,0.0,2907.9809604861425
2155,879.9850598047059,833.8799304550796,0.0,0.0
2156,776.6392694530064,966.7081823432095,0.0,0.0
2157,1216.457418032807,1010.0077936957973,10.007793695797318,0.0
2158,27.279148526231424,11.003130504095502,0.0,0.0
2159,255.22526497747404,755.2591711935094,0.0,0.0
2160,381.3083901756772,411.1410962468605,0.0,0.0
2161,372.5020926031194,474.0936116910977,0.0,0.0
2162,626.5617595382258,605.2967173977055,0.0,0.0
2163,1867.7453768290288,636.4170561984408,-363.58294380155917,0.0
2164,332.21549409696456,2251.668717607103,0.0,2251.668717607103
2165,476.8085104878227,478.90767708127476,0.0,0.0
2166,433.8511847211018,532.2377567482048,0.0,0.0
2167,728.0873947197359,672.7219594099729,0.0,0.0
2168,2557.5082893649783,788.1087248930471,-211.8912751069529,0.0
2169,618.1672965546695,3254.6252562808822,0.0,3254.6252562808822
2170,791.687440977914,776.2650175781109,0.0,0.0
2171,705.4203004643089,853.002271267115,0.0,0.0
2172,1104.7768604482496,932.4617547840885,-67.5382452159115,0.0
2173,4.885189570326927,2.295501520804262,0.0,0.0
2174,237.1712434480617,400.85558814603667,0.0,0.0
2175,388.839254795042,389.3315923816214,0.0,0.0
2176,359.8561306496669,440.04560848856073,0.0,0.0
2177,632.820946560849,597.8821970460368,0.0,0.0
2178,2095.3655109109873,704.8712295635961,-295.1287704364039,0.0
2179,261.43347404400134,1233.2245066440935,0.0,1233.2245066440935
2180,378.65770519256165,381.0094161495138,0.0,0.0
2181,345.24515573162665,418.04035221322016,0.0,0.0
2182,631.1242900150401,579.4685617134711,0.0,0.0
2183,2207.782880486902,664.3228617608127,-335.67713823918734,0.0
2184,566.1709864823328,2657.526622319754,0.0,2657.526622319754
2185,731.1101689394413,714.4200295700983,0.0,0.0
2186,652.9367599882271,790.2333983879104,0.0,0.0
2187,1038.213713684488,896.4745621606731,-103.52543783932686,0.0
2188,71.8056499358715,33.719201579975966,0.0,0.0
2189,241.79221620937574,785.7792757220107,0.0,0.0
2190,385.70677448994707,396.895099145737,0.0,0.0
2191,354.6651249081419,424.53082225166065,0.0,0.0
2192,634.6811763320999,611.4186752806272,0.0,0.0
2193,2093.9051134110227,710.5076383165259,-289.4923616834741,0.0
2194,236.751730457693,1079.5676971122577,0.0,1079.5676971122577
2195,377.5875780152483,379.23442359102233,0.0,0.0
2196,344.5088745178912,417.407464466204,0.0,0.0
2197,637.5463780052257,598.3156724469769,0.0,0.0
2198,2238.813828582382,694.9469340095724,-305.0530659904276,0.0
2199,611.7821189492882,2701.0942776070506,0.0,2701.0942776070506
2200,775.4435596917856,757.141801404019,0.0,0.0
2201,691.5607991702774,816.0438663830485,0.0,0.0
2202,1092.2199388995978,935.1702015045109,-64.82979849548906,0.0
2203,25.745897020586412,11.903205210038196,0.0,0.0
2204,241.7148254920745,703.1519093630527,0.0,0.0
2205,394.968882808804,403.5713636885792,0.0,0.0
2206,2902553.171786005,3518356.152443579,3517356.152443579,0.0
2207,233.96192948526715,221.04857430219195,0.0,0.0
2208,788.8196200593165,264.6334791812004,0.0,0.0
2209,480.47716229803723,2302.6629987396946,0.0,2302.6629987396946
2210,628.3963372090674,617.1511790065194,0.0,0.0
2211,569.8551366165302,676.4725253728661,0.0,0.0
2212,884.2480875197065,809.5624302138285,0.0,0.0
2213,3092.683596866777,948.3126177493813,-51.687382250618725,0.0
2214,635.6716210547575,2825.1950325830812,0.0,2825.1950325830812
2215,803.8155806764333,792.8246240627319,0.0,0.0
2216,714.7982053173275,835.6727760983833,0.0,0.0
2217,1110.3739175582946,934.8831515608267,-65.11684843917328,0.0
2218,26.06925055923462,12.136484458606159,0.0,0.0
2219,278.75204441139476,863.2165524790875,0.0,0.0
2220,397.4515675559921,414.2012353067509,0.0,0.0
2221,365.3480075686041,443.84595938210464,0.0,0.0
2222,643.9869540688954,606.0056865875787,0.0,0.0
2223,2107.734154052884,721.2458816021935,-278.75411839780645,0.0
2224,237.71819814181612,1140.150028191168,0.0,1140.150028191168
2225,379.9172255494223,383.8350862224639,0.0,0.0
2226,346.5343105169775,421.3404224069832,0.0,0.0
2227,632.76212102324,585.2007848833274,0.0,0.0
2228,2226.1268675281412,687.1212917372535,-312.8787082627465,0.0
2229,915.8988247171352,3800.644932649813,0.0,3800.644932649813
2230,1092.3398656358058,1074.6448367336782,74.64483673367818,0.0
2231,6.293793770258919,7.585784967046417,0.0,0.0
2232,269.59269763571916,234.09267515090298,0.0,0.0
2233,594.6100849988738,278.19440933922994,0.0,0.0
2234,477.8027619767062,1495.632003732269,0.0,1495.632003732269
2235,650.4852097970023,645.6216435601501,0.0,0.0
2236,594.2964882517466,679.6633065940412,0.0,0.0
2237,867.1661726929624,823.3616328076495,0.0,0.0
2238,2790.314723083997,957.6902328678924,-42.309767132107595,0.0
2239,236.26640557591918,1046.6798736174187,0.0,1046.6798736174187
2240,375.80424202341356,385.10018430152576,0.0,0.0
2241,340.7025374445956,398.0876461002754,0.0,0.0
2242,630.0652020173441,584.3453222390654,0.0,0.0
2243,2208.4888442056545,670.223000174432,-329.77699982556805,0.0
2244,732.7781392166762,3323.357866012708,0.0,3323.357866012708
2245,903.1319505198754,887.8681745784119,0.0,0.0
2246,796.3082483735802,964.2327035725738,0.0,0.0
2247,1229.7997712870044,1039.0487339225012,39.04873392250124,0.0
2248,26.493581505954122,12.23133954304632,0.0,0.0
2249,241.48975364347388,784.5296029396088,0.0,0.0
2250,394.2640859991361,392.32131689136855,0.0,0.0
2251,363.40085060682105,422.63173884157044,0.0,0.0
2252,618.9395934335456,596.9700545578634,0.0,0.0
2253,1991.6061146204984,698.0122767366684,-301.98772326333165,0.0
2254,237.2623797659177,1140.1483493903922,0.0,1140.1483493903922
2255,375.8758773562402,373.6445014382868,0.0,0.0
2256,336.8356651666921,339.6509780713528,0.0,0.0
2257,632.3942674424641,581.8896005663561,0.0,0.0
2258,2170.2785396376516,610.1849773659521,-389.81502263404786,0.0
2259,685.3612359376833,2838.884306964467,0.0,2838.884306964467
2260,857.2829552059177,847.5872800063171,0.0,0.0
2261,751.7485996327252,893.0299854215341,0.0,0.0
2262,1183.8272772637736,1001.4811051844914,1.4811051844914118,0.0
2263,26.616987007283043,11.816847922096615,0.0,0.0
2264,240.6362833534935,620.5666697178618,0.0,0.0
2265,402.0814455902189,396.9671812523178,0.0,0.0
2266,369.9278167859022,420.745228070222,0.0,0.0
2267,627.150320979113,601.7167481869432,0.0,0.0
2268,2011.361636375553,714.1757881953714,-285.8242118046286,0.0
2269,236.31181496469537,1000.9135034626918,0.0,1000.9135034626918
2270,376.20027899425116,391.6652028595144,0.0,0.0
2271,341.7140607182343,405.33139953862826,0.0,0.0
2272,641.8648237266202,607.1313020912293,0.0,0.0
2273,2247.1737801174854,687.0436141173948,-312.9563858826052,0.0
2274,793.1571675501436,3533.1549060781113,0.0,3533.1549060781113
2275,977.569565909492,950.6631959651006,0.0,0.0
2276,867.2825453683274,964.2904339447,0.0,0.0
2277,1311.2781901631834,1133.301956592793,133.30195659279298,0.0
2278,31.088493689424975,15.923610247228323,0.0,0.0
2279,272.401496599944,829.425943002005,0.0,0.0
2280,394.15497257916286,389.55992297548926,0.0,0.0
2281,363.4633882319935,419.31496166635765,0.0,0.0
2282,628.8838876765914,611.8728019709167,0.0,0.0
2283,1978.1584511750777,693.4187146623296,-306.58128533767035,0.0
2284,252.37080629169176,1241.2605971564521,0.0,1241.2605971564521
2285,367.4690338213114,372.4985494552808,0.0,0.0
