#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.00700014,1,0.379874,0.0179768,0.101562,1,-0.870343,0.155023,0.984248
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.000475737,1,0.379918,0.0179586,0.121094,1,-0.870597,0.158048,0.984234
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.000883512,1,0.380291,0.0178385,0.111328,1,-0.872087,0.173506,0.984134
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0177072,0.107422,1,-0.871379,0.165791,0.984182
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.000407775,1,0.38001,0.0179518,0.0996094,1,-0.871087,0.162672,0.984203
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.00305831,1,0.379566,0.0178329,0.115234,1,-0.870451,0.156508,0.984244
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0,1,0.379957,0.0180596,0.119141,1,-0.871645,0.168836,0.984166
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.0182165,0.107422,1,-0.871945,0.172003,0.984142
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.00462145,1,0.380765,0.01857,0.113281,1,-0.871047,0.16276,0.9842
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.00400979,1,0.380098,0.0177152,0.111328,1,-0.871452,0.167432,0.984169
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,6.79625e-05,1,0.379685,0.0179326,0.0839844,1,-0.871387,0.165754,0.984182
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.0209731,0.0957031,1,-0.869254,0.144159,0.984323
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.0016311,1,0.380765,0.018186,0.103516,1,-0.869807,0.153787,0.984259
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0038059,1,0.38088,0.017698,0.119141,1,-0.87067,0.15949,0.98423
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.010874,1,0.380186,0.0179968,0.107422,1,-0.871933,0.171843,0.984149
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0177315,0.0898437,1,-0.871041,0.162674,0.984204
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.00611662,1,0.37972,0.0177054,0.101562,1,-0.869707,0.148723,0.984296
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.00305831,1,0.38048,0.0177216,0.09375,1,-0.870575,0.157935,0.984241
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.00129129,1,0.380524,0.0176896,0.115234,1,-0.869973,0.151766,0.984281
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0179707,0.09375,1,-0.871619,0.168758,0.984171
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.00101944,1,0.379874,0.0177129,0.121094,1,-0.869972,0.151843,0.984277
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.000475737,1,0.380129,0.018366,0.111328,1,-0.872081,0.173429,0.984139
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.379891,0.0176993,0.0957031,1,-0.871311,0.165852,0.984182
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.017704,0.09375,1,-0.870174,0.153372,0.984265
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0048933,1,0.379509,0.0179886,0.113281,1,-0.869991,0.151785,0.984279
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.000883512,1,0.38012,0.0179724,0.136719,1,-0.871449,0.167267,0.984179
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.0065244,1,0.379839,0.0177156,0.0917969,1,-0.873284,0.185916,0.984052
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0181759,0.0917969,1,-0.869916,0.150359,0.984279
0.00903191,0.0181759,0.0917969,1,1,0,0,0,0,0,0,0.00346609,1,0.380392,0.0179837,0.119141,1,-0.869812,0.150339,0.984285
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.000679625,1,0.380427,0.0182231,0.111328,1,-0.871906,0.171915,0.984148
0.00194019,0.0182231,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.380353,0.0179466,0.103516,1,-0.871322,0.165817,0.984183
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.0177147,0.0957031,1,-0.870751,0.159589,0.984224
0.00147187,0.0177147,0.0957031,1,1,0,0,0,0,0,0,0.00985456,1,0.380071,0.017713,0.115234,1,-0.870157,0.153351,0.984267
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.00645644,1,0.379615,0.0183636,0.109375,1,-0.871639,0.168791,0.984168
0.000468321,0.0183636,0.109375,1,1,0,0,0,0,0,0,0.00333016,1,0.37954,0.0179518,0.0898437,1,-0.871154,0.16429,0.984193
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.018178,0.123047,1,-0.869689,0.148764,0.984295
0.000334515,0.018178,0.123047,1,1,0,0,0,0,0,0,0.00176702,1,0.379808,0.0182864,0.117188,1,-0.872188,0.175044,0.984127
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.000679625,1,0.380063,0.0179433,0.0996094,1,-0.871776,0.170483,0.984151
0.00180638,0.0179433,0.0996094,1,1,0,0,0,0,0,0,0.0065244,1,0.380054,0.0177169,0.123047,1,-0.870468,0.156519,0.984242
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.0181784,0.0957031,1,-0.872266,0.175024,0.984124
0.00408109,0.0181784,0.0957031,1,1,0,0,0,0,0,0,0.00516515,1,0.380001,0.017714,0.132812,1,-0.870148,0.153479,0.98426
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.00360201,1,0.379711,0.0177017,0.125,1,-0.873012,0.182772,0.984073
0.00842979,0.0177017,0.125,1,1,0,0,0,0,0,0,0.00149517,1,0.380177,0.0177279,0.107422,1,-0.87247,0.17666,0.984107
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.0177363,0.0957031,1,-0.871129,0.162745,0.984197
0.00113735,0.0177363,0.0957031,1,1,0,0,0,0,0,0,0.00747587,1,0.379606,0.017706,0.128906,1,-0.870195,0.153423,0.984262
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.00027185,1,0.380221,0.0179443,0.125,1,-0.872715,0.179681,0.984093
0.00615508,0.0179443,0.125,1,1,0,0,0,0,0,0,0.00353405,1,0.379698,0.0179438,0.121094,1,-0.87244,0.176691,0.984107
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0179777,0.130859,1,-0.872158,0.173615,0.984125
0.00802837,0.0179777,0.130859,1,1,0,0,0,0,0,0,0.0167188,1,0.380045,0.0177526,0.105469,1,-0.872909,0.181375,0.984073
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.00319424,1,0.380208,0.01789,0.146484,1,-0.870998,0.161228,0.984204
0.00695792,0.01789,0.146484,1,1,0,0,0,0,0,0,0.0101944,1,0.380028,0.0182671,0.123047,1,-0.874097,0.193746,0.983992
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0178145,0.128906,1,-0.872326,0.175284,0.984107
6.69031e-05,0.0178145,0.128906,1,1,0,0,0,0,0,0,0.00183499,1,0.381841,0.0224344,0.0859375,1,-0.872805,0.179839,0.98408
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.00931086,1,0.379848,0.0179559,0.109375,1,-0.869053,0.146506,0.984285
0.0107045,0.0179559,0.109375,1,1,0,0,0,0,0,0,0.00319424,1,0.3807,0.0177111,0.105469,1,-0.871203,0.164161,0.984193
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.01797,0.109375,1,-0.870924,0.161062,0.984215
0.00207399,0.01797,0.109375,1,1,0,0,0,0,0,0,0.00788365,1,0.380476,0.017949,0.140625,1,-0.871191,0.164206,0.984194
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.00142721,1,0.379953,0.0177366,0.0996094,1,-0.873602,0.189026,0.984029
0.0248879,0.0177366,0.0996094,1,1,0,0,0,0,0,0,0.00265054,1,0.380331,0.0178861,0.126953,1,-0.870535,0.156561,0.984237
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0180103,0.115234,1,-0.872577,0.178195,0.984099
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.000747587,1,0.380476,0.0183447,0.0917969,1,-0.871694,0.168962,0.984156
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.379962,0.0183585,0.09375,1,-0.869847,0.150437,0.984278
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.00237869,1,0.380216,0.0181899,0.09375,1,-0.86994,0.151892,0.984275
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.0178357,0.123047,1,-0.869929,0.151823,0.984279
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.00081555,1,0.38041,0.017701,0.0996094,1,-0.872208,0.174966,0.98413
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0172625,1,0.380203,0.0181612,0.126953,1,-0.870468,0.156454,0.984246
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.00366997,1,0.380265,0.0183492,0.130859,1,-0.872512,0.178181,0.984103
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0177167,0.111328,1,-0.872843,0.181381,0.984075
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.000679625,1,0.379883,0.0182169,0.0820312,1,-0.871435,0.165832,0.984176
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0164469,1,0.379883,0.0179528,0.125,1,-0.869103,0.142704,0.984329
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.00366997,1,0.379865,0.0179688,0.0878906,1,-0.872367,0.176568,0.984116
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0179493,0.107422,1,-0.869554,0.147252,0.984303
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.00536904,1,0.379795,0.0177322,0.119141,1,-0.871011,0.162624,0.984209
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.00591274,1,0.380396,0.0177308,0.105469,1,-0.871948,0.171906,0.984147
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.00101944,1,0.379997,0.0179424,0.111328,1,-0.870927,0.161119,0.984214
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.0177329,0.125,1,-0.871347,0.165779,0.984184
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.00244665,1,0.380331,0.0179595,0.105469,1,-0.872426,0.176603,0.984112
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.00394182,1,0.379676,0.0185874,0.0996094,1,-0.870934,0.161198,0.984209
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.00203887,1,0.380304,0.017715,0.113281,1,-0.870398,0.156613,0.98424
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0179421,0.119141,1,-0.87151,0.167263,0.984176
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.00115536,1,0.380625,0.0182385,0.132812,1,-0.871954,0.171978,0.984142
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.00468941,1,0.380326,0.0178366,0.113281,1,-0.873,0.182911,0.984066
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.00856327,1,0.380787,0.0177053,0.126953,1,-0.871576,0.167405,0.984165
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0181122,0.113281,1,-0.872622,0.178209,0.984096
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0076118,1,0.380809,0.0177678,0.115234,1,-0.87155,0.167454,0.984164
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.00197091,1,0.380405,0.0177548,0.132812,1,-0.871714,0.168918,0.984158
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0027185,1,0.380836,0.0179684,0.15625,1,-0.873062,0.182865,0.984066
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0179863,0.09375,1,-0.874873,0.201577,0.983935
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.00333016,1,0.38008,0.0178126,0.128906,1,-0.870137,0.152089,0.984256
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380085,0.0179455,0.0976562,1,-0.872766,0.179781,0.984085
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0151556,1,0.380085,0.0177426,0.101562,1,-0.870368,0.155059,0.984245
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.0177073,0.103516,1,-0.870633,0.158034,0.984233
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.00482534,1,0.380014,0.017939,0.0976562,1,-0.870764,0.159544,0.984226
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.00156314,1,0.380462,0.0179352,0.101562,1,-0.87028,0.15493,0.984257
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0021748,1,0.379834,0.0177338,0.103516,1,-0.870564,0.157992,0.984239
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.0307458,0.0976562,1,-0.870733,0.159506,0.98423
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.00027185,1,0.380603,0.0177165,0.113281,1,-0.869035,0.156831,0.984209
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.000611662,1,0.380599,0.017744,0.123047,1,-0.871482,0.167025,0.98418
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.00666032,1,0.38048,0.018237,0.138672,1,-0.872257,0.174914,0.984125
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0177926,0.123047,1,-0.873449,0.187506,0.984035
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.00292239,1,0.379729,0.0182095,0.09375,1,-0.872344,0.175132,0.984113
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.00808754,1,0.37997,0.0178321,0.125,1,-0.870044,0.151991,0.984264
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.00251461,1,0.38044,0.0182006,0.142578,1,-0.872423,0.176605,0.984111
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.0371767,0.0917969,1,-0.87377,0.190683,0.984012
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0010874,1,0.382527,0.0177728,0.105469,1,-0.868091,0.153342,0.984197
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0043496,1,0.381301,0.0182121,0.117188,1,-0.870936,0.160817,0.984213
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.00169906,1,0.380129,0.018234,0.0976562,1,-0.871779,0.170294,0.984152
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179998,0.128906,1,-0.870287,0.154918,0.984251
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.00278646,1,0.389597,0.0179929,0.117188,1,-0.872685,0.179653,0.984093
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0005437,1,0.381033,0.0182102,0.0820312,1,-0.871835,0.170451,0.984148
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0032622,1,0.380498,0.0179908,0.126953,1,-0.869101,0.142679,0.984329
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.0177389,0.115234,1,-0.872513,0.178111,0.984106
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0016311,1,0.385443,0.0180459,0.0878906,1,-0.871689,0.168864,0.984161
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.00190295,1,0.380278,0.0159959,0.113281,1,-0.869556,0.147279,0.984302
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.0005437,1,0.388609,0.015841,0.123047,1,-0.871654,0.166982,0.984185
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0181157,0.111328,1,-0.872443,0.174778,0.984131
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.00611662,1,0.387955,0.0177647,0.109375,1,-0.871359,0.165895,0.984179
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.000611662,1,0.382061,0.0644276,0.0664062,1,-0.871236,0.164259,0.984192
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.00353405,1,0.380379,0.0187266,0.0996094,1,-0.863356,0.137287,0.984234
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0180085,0.0957031,1,-0.870294,0.155744,0.984252
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.00319424,1,0.389496,0.0184472,0.126953,1,-0.870071,0.152882,0.984273
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.000951475,1,0.380467,0.0179681,0.0957031,1,-0.872439,0.177911,0.984108
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0101264,1,0.380972,0.0180056,0.09375,1,-0.870142,0.153263,0.984265
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0180463,0.125,1,-0.869963,0.15174,0.984278
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.00169906,1,0.379773,0.0179859,0.259766,1,-0.872344,0.176519,0.984118
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.000883512,1,0.380721,0.0180743,0.117188,1,-0.882613,0.283105,0.983367
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.00292239,1,0.380063,0.0182014,0.121094,1,-0.872126,0.170944,0.984108
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0179373,0.117188,1,-0.872285,0.173864,0.984104
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.00897105,1,0.38023,0.0179737,0.113281,1,-0.871947,0.170627,0.984134
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0016311,1,0.379768,0.0182029,0.0976562,1,-0.871598,0.167473,0.98416
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.00686421,1,0.381099,0.0184393,0.105469,1,-0.870338,0.155082,0.984245
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.0177289,0.132812,1,-0.870865,0.161221,0.98421
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.00910697,1,0.380001,0.0179718,0.0957031,1,-0.873025,0.182788,0.984071
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.00530107,1,0.380954,0.0180849,0.0898437,1,-0.870195,0.153485,0.984258
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.00373794,1,0.380524,0.017722,0.0898437,1,-0.86968,0.14879,0.984294
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0177069,0.136719,1,-0.869672,0.148671,0.984301
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.00611662,1,0.380515,0.0180222,0.107422,1,-0.873263,0.185805,0.984059
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.00129129,1,0.38012,0.0177121,0.0820312,1,-0.871066,0.162738,0.9842
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.000203887,1,0.380476,0.0179532,0.125,1,-0.869121,0.142585,0.984335
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0259867,0.0917969,1,-0.87235,0.176552,0.984118
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0127769,1,0.380607,0.0179521,0.0976562,1,-0.869074,0.151539,0.984253
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.00224276,1,0.381178,0.0179454,0.0820312,1,-0.870261,0.154768,0.984259
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.00197091,1,0.37983,0.0177231,0.101562,1,-0.869044,0.142462,0.984341
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0179895,0.113281,1,-0.870534,0.157839,0.984246
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.00387386,1,0.379852,0.0179605,0.09375,1,-0.871433,0.16722,0.984181
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0118255,1,0.379852,0.0177313,0.0859375,1,-0.869966,0.15181,0.984278
0.00287683,0.0177313,0.0859375,1,1,0,0,0,0,0,0,6.79625e-05,1,0.383229,0.0177763,0.107422,1,-0.869362,0.145573,0.984322
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.017983,0.126953,1,-0.870987,0.162539,0.984215
0.0044825,0.017983,0.126953,1,1,0,0,0,0,0,0,0.00720402,1,0.380388,0.0177318,0.107422,1,-0.872503,0.178116,0.984107
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.00265054,1,0.38001,0.0177475,0.111328,1,-0.871081,0.162672,0.984203
0.00842979,0.0177475,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.380379,0.0177631,0.140625,1,-0.871372,0.165758,0.984184
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0180068,0.123047,1,-0.873628,0.189028,0.984028
0.00147187,0.0180068,0.123047,1,1,0,0,0,0,0,0,0.00285442,1,0.380594,0.0181399,0.103516,1,-0.87232,0.175203,0.984112
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.00455349,1,0.380388,0.0179781,0.103516,1,-0.870801,0.159727,0.984214
0.0101024,0.0179781,0.103516,1,1,0,0,0,0,0,0,0.00101944,1,0.381543,0.0182963,0.121094,1,-0.870773,0.159632,0.98422
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.0179587,0.117188,1,-0.872074,0.173583,0.98413
0.00508463,0.0179587,0.117188,1,1,0,0,0,0,0,0,0.00516515,1,0.380779,0.018203,0.111328,1,-0.87183,0.170466,0.984149
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.00414571,1,0.379861,0.0183192,0.125,1,-0.87136,0.165865,0.984178
0.0044825,0.0183192,0.125,1,1,0,0,0,0,0,0,0.00265054,1,0.379856,0.0177505,0.115234,1,-0.872393,0.176713,0.984107
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0185369,0.103516,1,-0.871719,0.168912,0.984157
0.000602128,0.0185369,0.103516,1,1,0,0,0,0,0,0,0.0102623,1,0.380577,0.0177191,0.101562,1,-0.870733,0.159736,0.984217
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.00611662,1,0.3807,0.01778,0.0996094,1,-0.87063,0.158012,0.984234
0.00689101,0.01778,0.0996094,1,1,0,0,0,0,0,0,0.00244665,1,0.380634,0.0182018,0.134766,1,-0.870452,0.156452,0.984246
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0179326,0.113281,1,-0.873105,0.184385,0.984062
0.00140496,0.0179326,0.113281,1,1,0,0,0,0,0,0,0.00482534,1,0.381534,0.0179653,0.101562,1,-0.871544,0.167387,0.984168
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.00237869,1,0.380577,0.0179484,0.132812,1,-0.870628,0.158092,0.98423
0.00187329,0.0179484,0.132812,1,1,0,0,0,0,0,0,0.0117575,1,0.380915,0.0182645,0.0898437,1,-0.873006,0.182834,0.98407
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0177131,0.132812,1,-0.869715,0.1489,0.984287
0.0066234,0.0177131,0.132812,1,1,0,0,0,0,0,0,0.00441756,1,0.380396,0.0178554,0.138672,1,-0.873015,0.182773,0.984073
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0027185,1,0.379935,0.0177165,0.119141,1,-0.873508,0.187544,0.984033
0.00280993,0.0177165,0.119141,1,1,0,0,0,0,0,0,0.00564089,1,0.379703,0.0216873,0.0839844,1,-0.872064,0.172081,0.984132
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0179566,0.115234,1,-0.868952,0.144825,0.984301
0.00267612,0.0179566,0.115234,1,1,0,0,0,0,0,0,0.00176702,1,0.380335,0.0181723,0.101562,1,-0.871638,0.168798,0.984165
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.00027185,1,0.380093,0.0181855,0.0878906,1,-0.870582,0.158052,0.984233
0.00167258,0.0181855,0.0878906,1,1,0,0,0,0,0,0,0.00122332,1,0.381696,0.0177187,0.115234,1,-0.869506,0.147223,0.984306
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0181984,0.0976562,1,-0.87162,0.168746,0.984171
0.000334515,0.0181984,0.0976562,1,1,0,0,0,0,0,0,0.00400979,1,0.380708,0.0176935,0.107422,1,-0.870255,0.154958,0.984256
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0,1,0.380041,0.0177186,0.115234,1,-0.871039,0.162586,0.984209
0.0121764,0.0177186,0.115234,1,1,0,0,0,0,0,0,0.000135925,1,0.380862,0.0179247,0.0996094,1,-0.87165,0.168809,0.984167
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.018193,0.111328,1,-0.870449,0.156497,0.984244
0.013113,0.018193,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.38091,0.0179591,0.125,1,-0.871306,0.165788,0.984185
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.00550496,1,0.37997,0.0179812,0.121094,1,-0.872396,0.176618,0.984112
0.00635579,0.0179812,0.121094,1,1,0,0,0,0,0,0,0.00129129,1,0.379483,0.017964,0.117188,1,-0.87213,0.173578,0.984128
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0179624,0.130859,1,-0.871844,0.170494,0.984147
0.00401418,0.0179624,0.130859,1,1,0,0,0,0,0,0,0.000883512,1,0.379997,0.0179402,0.0957031,1,-0.872895,0.181346,0.984075
