#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.013782,0.0148211,0.197266,1,1,0,0,0,0,0,0,0.012641,1,0.0945919,0.0160351,0.181641,1,-0.878587,0.234215,0.98368
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0946358,0.0149382,0.175781,1,-0.877319,0.222058,0.983758
0.0165251,0.0149382,0.175781,1,1,0,0,0,0,0,0,0.0112818,1,0.0967922,0.0165587,0.183594,1,-0.876954,0.2172,0.983798
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0148141,0.169922,1,-0.877375,0.22361,0.983752
0.00200709,0.0148141,0.169922,1,1,0,0,0,0,0,0,6.79625e-05,1,0.121676,0.0149291,0.189453,1,-0.8765,0.212487,0.983833
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.00496126,1,0.0949871,0.0164065,0.181641,1,-0.877942,0.227973,0.983729
0.00582057,0.0164065,0.181641,1,1,0,0,0,0,0,0,0.005437,1,0.0948554,0.0149582,0.169922,1,-0.877242,0.222046,0.983763
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0149361,0.177734,1,-0.876483,0.212508,0.983833
0.000468321,0.0149361,0.177734,1,1,0,0,0,0,0,0,0.00931086,1,0.500404,0.0165323,0.177734,1,-0.877052,0.218678,0.983794
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.000135925,1,0.0950091,0.0147935,0.181641,1,-0.876908,0.218925,0.983787
0.00535224,0.0147935,0.181641,1,1,0,0,0,0,0,0,0.00149517,1,0.501252,0.0150549,0.181641,1,-0.877364,0.221747,0.983773
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0148758,0.171875,1,-0.877349,0.221816,0.983771
0.0122433,0.0148758,0.171875,1,1,0,0,0,0,0,0,0.0123012,1,0.0951716,0.0151446,0.177734,1,-0.87663,0.214051,0.983824
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0110099,1,0.0952199,0.0149264,0.162109,1,-0.877032,0.218719,0.983794
0.00488392,0.0149264,0.162109,1,1,0,0,0,0,0,0,0.000339812,1,0.094425,0.0160325,0.169922,1,-0.875867,0.206282,0.983879
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0158303,0.162109,1,-0.876327,0.212605,0.983837
0.0100355,0.0158303,0.162109,1,1,0,0,0,0,0,0,0.00224276,1,0.0946929,0.0164299,0.181641,1,-0.87575,0.206352,0.98388
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.00224276,1,0.0951804,0.0148793,0.158203,1,-0.877162,0.221914,0.983774
0.000669031,0.0148793,0.158203,1,1,0,0,0,0,0,0,0.00788365,1,0.0945567,0.0160443,0.167969,1,-0.875555,0.203111,0.983903
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0148404,0.160156,1,-0.876158,0.211009,0.98385
0.0161905,0.0148404,0.160156,1,1,0,0,0,0,0,0,0.00210684,1,0.0948246,0.0148248,0.166016,1,-0.875677,0.20462,0.983897
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0032622,1,0.492367,0.0164345,0.167969,1,-0.876109,0.209263,0.983867
0.00555295,0.0164345,0.167969,1,1,0,0,0,0,0,0,0.000475737,1,0.491836,0.0163901,0.173828,1,-0.876114,0.211068,0.98385
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0162107,0.167969,1,-0.87657,0.215703,0.983817
0.00267612,0.0162107,0.167969,1,1,0,0,0,0,0,0,0.0065244,1,0.491954,0.0149744,0.167969,1,-0.876157,0.211038,0.983847
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.00672829,1,0.0949871,0.0159982,0.169922,1,-0.876267,0.210845,0.983853
0.00956714,0.0159982,0.169922,1,1,0,0,0,0,0,0,0.0131847,1,0.094425,0.0158177,0.162109,1,-0.87632,0.212563,0.983838
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0167401,0.166016,1,-0.875745,0.206329,0.983881
0.00561986,0.0167401,0.166016,1,1,0,0,0,0,0,0,0.000951475,1,0.0948246,0.0150355,0.171875,1,-0.875943,0.209545,0.983858
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.000407775,1,0.0955493,0.0161372,0.167969,1,-0.876545,0.21393,0.983833
0.000602128,0.0161372,0.167969,1,1,0,0,0,0,0,0,0.00360201,1,0.108817,0.0170267,0.167969,1,-0.876159,0.21103,0.983848
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0149451,0.197266,1,-0.876076,0.211153,0.983845
0.00561986,0.0149451,0.197266,1,1,0,0,0,0,0,0,0.00183499,1,0.491651,0.0148367,0.171875,1,-0.878485,0.23406,0.983692
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.00462145,1,0.49177,0.0161446,0.199219,1,-0.876635,0.214031,0.983824
0.000602128,0.0161446,0.199219,1,1,0,0,0,0,0,0,0.000475737,1,0.491893,0.0158496,0.167969,1,-0.878567,0.235884,0.983671
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.0162854,0.175781,1,-0.876275,0.211124,0.983837
0.000334515,0.0162854,0.175781,1,1,0,0,0,0,0,0,0.00169906,1,0.0944952,0.0163692,0.167969,1,-0.876789,0.217325,0.983798
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.00863124,1,0.0945304,0.0148063,0.160156,1,-0.876181,0.211119,0.983842
0.0144511,0.0148063,0.160156,1,1,0,0,0,0,0,0,0.00713606,1,0.0956459,0.016113,0.171875,1,-0.87571,0.204644,0.983893
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0163903,0.166016,1,-0.876454,0.214124,0.983828
0.0100355,0.0163903,0.166016,1,1,0,0,0,0,0,0,0.00428164,1,0.0945699,0.0190375,0.160156,1,-0.875992,0.209519,0.983857
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0171265,1,0.094952,0.0149291,0.1875,1,-0.875294,0.205237,0.98388
0.0135813,0.0149291,0.1875,1,1,0,0,0,0,0,0,0.00081555,1,0.0949476,0.0157835,0.173828,1,-0.877732,0.226259,0.983749
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.016299,0.183594,1,-0.876666,0.215654,0.983814
0.00381347,0.016299,0.183594,1,1,0,0,0,0,0,0,0.00618459,1,0.492244,0.0151033,0.166016,1,-0.877359,0.223484,0.983758
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.00129129,1,0.491137,0.0153105,0.167969,1,-0.876154,0.209381,0.983857
0.00100355,0.0153105,0.167969,1,1,0,0,0,0,0,0,0.00985456,1,0.492354,0.0148403,0.152344,1,-0.876257,0.210939,0.983849
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0162519,0.169922,1,-0.875099,0.198445,0.983937
0.00294373,0.0162519,0.169922,1,1,0,0,0,0,0,0,0.00428164,1,0.0946314,0.0159966,0.167969,1,-0.876269,0.21257,0.983841
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0021748,1,0.0945128,0.0150317,0.171875,1,-0.876159,0.21099,0.983851
0.00495083,0.0150317,0.171875,1,1,0,0,0,0,0,0,0.00604866,1,0.0949652,0.0151269,0.171875,1,-0.876549,0.213951,0.983833
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0157742,0.167969,1,-0.876551,0.213994,0.983831
0.0107045,0.0157742,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.095479,0.0160301,0.173828,1,-0.8762,0.211003,0.983849
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.00387386,1,0.0945172,0.014958,0.177734,1,-0.876618,0.215678,0.983816
0.00314444,0.014958,0.177734,1,1,0,0,0,0,0,0,0.00394182,1,0.0944338,0.0171492,0.167969,1,-0.877022,0.218627,0.983798
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0161823,0.181641,1,-0.876093,0.211233,0.983841
0.00260922,0.0161823,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0959226,0.0154734,0.1875,1,-0.877208,0.221892,0.983771
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.000407775,1,0.491743,0.0151851,0.173828,1,-0.877738,0.226468,0.983739
0.00240851,0.0151851,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.492556,0.0149691,0.1875,1,-0.876753,0.215629,0.983812
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.0160724,0.169922,1,-0.877793,0.226429,0.98374
0.000468321,0.0160724,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491638,0.0148996,0.175781,1,-0.87638,0.212687,0.983829
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.00183499,1,0.492613,0.0150301,0.160156,1,-0.876907,0.217112,0.983805
0.00207399,0.0150301,0.160156,1,1,0,0,0,0,0,0,0.00169906,1,0.491524,0.01524,0.191406,1,-0.875705,0.204732,0.98389
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0164751,0.164062,1,-0.878022,0.229514,0.983723
0.00916572,0.0164751,0.164062,1,1,0,0,0,0,0,0,0.000951475,1,0.491857,0.0154034,0.181641,1,-0.875882,0.208075,0.983861
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.00788365,1,0.492226,0.0156967,0.199219,1,-0.877284,0.2218,0.983774
0.00173948,0.0156967,0.199219,1,1,0,0,0,0,0,0,0,1,0.0946841,0.0167635,0.167969,1,-0.878606,0.235807,0.983673
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.014953,0.183594,1,-0.87619,0.211261,0.983834
0.000334515,0.014953,0.183594,1,1,0,0,0,0,0,0,0.0116895,1,0.0946797,0.0151286,0.167969,1,-0.877502,0.223312,0.983761
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0032622,1,0.0950662,0.0157312,0.177734,1,-0.876312,0.210974,0.983844
0.000802837,0.0157312,0.177734,1,1,0,0,0,0,0,0,0.00265054,1,0.094952,0.0155692,0.173828,1,-0.876971,0.218782,0.983792
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0160501,0.173828,1,-0.876695,0.215662,0.983813
0.000267612,0.0160501,0.173828,1,1,0,0,0,0,0,0,0.0197771,1,0.491928,0.0148323,0.162109,1,-0.876646,0.215724,0.983812
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.00135925,1,0.492095,0.0196803,0.162109,1,-0.875863,0.206225,0.983881
0.0043487,0.0196803,0.162109,1,1,0,0,0,0,0,0,0.00720402,1,0.0949564,0.0159102,0.164062,1,-0.87539,0.206918,0.983866
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0158366,0.166016,1,-0.875871,0.207818,0.983872
0.00521844,0.0158366,0.166016,1,1,0,0,0,0,0,0,0.000135925,1,0.0946577,0.0164188,0.162109,1,-0.876022,0.209374,0.983863
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.00394182,1,0.0955054,0.0152656,0.150391,1,-0.875672,0.206373,0.983881
0.00769385,0.0152656,0.150391,1,1,0,0,0,0,0,0,0.0104662,1,0.0949432,0.0151803,0.167969,1,-0.874877,0.196876,0.98395
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.0148639,0.166016,1,-0.876196,0.210802,0.983859
0.00234161,0.0148639,0.166016,1,1,0,0,0,0,0,0,0.0190975,1,0.491673,0.0149876,0.169922,1,-0.876097,0.209248,0.983868
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491875,0.0149456,0.162109,1,-0.87639,0.212392,0.983846
0.0237506,0.0149456,0.162109,1,1,0,0,0,0,0,0,0.00081555,1,0.492064,0.014901,0.191406,1,-0.875812,0.206204,0.983886
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0162883,0.185547,1,-0.878029,0.229435,0.983727
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.000475737,1,0.491739,0.0151351,0.195312,1,-0.877517,0.225087,0.983746
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.00666032,1,0.492174,0.0151013,0.179687,1,-0.87838,0.232663,0.983694
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0076118,1,0.493039,0.0161947,0.169922,1,-0.877233,0.220329,0.983776
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.0150578,0.208984,1,-0.876377,0.212719,0.983827
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.00448552,1,0.491928,0.0162433,0.181641,1,-0.879404,0.243439,0.98362
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.00244665,1,0.0953297,0.016812,0.177734,1,-0.8773,0.222081,0.983758
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.0038059,1,0.0947675,0.016883,0.175781,1,-0.876932,0.219019,0.98378
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0153363,0.167969,1,-0.876757,0.217432,0.983793
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0043496,1,0.0947851,0.0150636,0.1875,1,-0.876289,0.210966,0.983844
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.00122332,1,0.0945216,0.0162188,0.177734,1,-0.87777,0.226404,0.983741
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.012709,1,0.492999,0.0162399,0.158203,1,-0.876952,0.218888,0.983787
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0149885,0.160156,1,-0.875459,0.203362,0.983894
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.00081555,1,0.491695,0.0149089,0.177734,1,-0.875678,0.204651,0.983894
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.00455349,1,0.491625,0.0149769,0.162109,1,-0.877,0.218584,0.983802
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.00632051,1,0.492868,0.0164472,0.1875,1,-0.875832,0.206238,0.983883
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.01517,0.183594,1,-0.877607,0.226583,0.983741
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.00169906,1,0.492393,0.016435,0.1875,1,-0.87747,0.223345,0.983762
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0125051,1,0.491752,0.0166274,0.171875,1,-0.877667,0.226661,0.983733
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.000203887,1,0.0947061,0.0148668,0.15625,1,-0.876482,0.214305,0.983815
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0148322,0.173828,1,-0.875431,0.201583,0.983911
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.00115536,1,0.0945567,0.0151496,0.175781,1,-0.876724,0.21549,0.983822
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.0948422,0.0162396,0.167969,1,-0.876855,0.217119,0.983808
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0038059,1,0.0944469,0.0149748,0.179687,1,-0.876172,0.211096,0.983845
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.015,0.210938,1,-0.877167,0.220178,0.983787
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.00638847,1,0.0945831,0.0150791,0.162109,1,-0.879541,0.244963,0.983611
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.000407775,1,0.0944338,0.0169432,0.171875,1,-0.875919,0.206405,0.98387
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.00027185,1,0.0943811,0.0159955,0.169922,1,-0.87643,0.214342,0.983817
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0166183,0.193359,1,-0.876355,0.212602,0.983834
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0170586,1,0.0944513,0.0156241,0.175781,1,-0.878064,0.231265,0.983704
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.00081555,1,0.128616,0.0152093,0.191406,1,-0.876866,0.217238,0.983799
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.000611662,1,0.0940824,0.0149,0.166016,1,-0.878073,0.229556,0.983716
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0276944,0.138672,1,-0.876203,0.209418,0.983853
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.010942,1,0.0947544,0.0151298,0.140625,1,-0.872884,0.189548,0.983955
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.00366997,1,0.0946226,0.0165799,0.164062,1,-0.874127,0.188901,0.984006
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.010806,1,0.0951233,0.0148697,0.171875,1,-0.875738,0.20777,0.983879
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0149788,0.154297,1,-0.876516,0.213791,0.98384
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.00937882,1,0.094851,0.0150762,0.167969,1,-0.875199,0.199934,0.983931
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.491941,0.0151782,0.164062,1,-0.876212,0.210801,0.983859
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.00299035,1,0.492358,0.0150883,0.166016,1,-0.875923,0.207753,0.983877
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0149587,0.160156,1,-0.876081,0.209298,0.983867
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.000203887,1,0.49213,0.0162956,0.167969,1,-0.875652,0.204636,0.983898
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.000203887,1,0.0948642,0.016435,0.169922,1,-0.876115,0.211031,0.983852
0.00107045,0.016435,0.169922,1,1,0,0,0,0,0,0,0.00115536,1,0.0944381,0.0151946,0.185547,1,-0.876262,0.212601,0.983839
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0148662,0.166016,1,-0.877572,0.22482,0.983757
0.000936643,0.0148662,0.166016,1,1,0,0,0,0,0,0,0.00632051,1,0.0947017,0.0150564,0.15625,1,-0.876159,0.209343,0.98386
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.00366997,1,0.0949037,0.0149936,0.177734,1,-0.875378,0.201593,0.983915
0.00702482,0.0149936,0.177734,1,1,0,0,0,0,0,0,0.000883512,1,0.596445,0.0164384,0.167969,1,-0.876986,0.218601,0.983802
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0162831,0.169922,1,-0.87614,0.21111,0.983846
0.00321135,0.0162831,0.169922,1,1,0,0,0,0,0,0,0.00985456,1,0.493851,0.0151712,0.173828,1,-0.876298,0.212608,0.983837
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.00570885,1,0.492147,0.0152106,0.171875,1,-0.876698,0.215537,0.98382
0.00334515,0.0152106,0.171875,1,1,0,0,0,0,0,0,0.00081555,1,0.492218,0.0155659,0.173828,1,-0.876555,0.214019,0.983829
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.016104,0.169922,1,-0.876672,0.21563,0.983817
0.00481702,0.016104,0.169922,1,1,0,0,0,0,0,0,0.0116895,1,0.094728,0.0160692,0.169922,1,-0.876331,0.212614,0.983835
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.0946753,0.0152595,0.185547,1,-0.876328,0.21259,0.983836
0.00608818,0.0152595,0.185547,1,1,0,0,0,0,0,0,0.00360201,1,0.0950267,0.0157283,0.169922,1,-0.877584,0.224859,0.983754
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0149895,0.185547,1,-0.876388,0.212589,0.983834
0.00347896,0.0149895,0.185547,1,1,0,0,0,0,0,0,0.000407775,1,0.0944469,0.0152126,0.169922,1,-0.877625,0.224852,0.983753
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.00700014,1,0.0954044,0.0161279,0.167969,1,-0.876444,0.212535,0.983834
0.00180638,0.0161279,0.167969,1,1,0,0,0,0,0,0,0.00142721,1,0.0942054,0.0150061,0.173828,1,-0.876192,0.211091,0.983844
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0151549,0.177734,1,-0.876725,0.215541,0.983819
0.000401418,0.0151549,0.177734,1,1,0,0,0,0,0,0,0.000203887,1,0.492661,0.0160037,0.179687,1,-0.877012,0.218681,0.983796
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.000475737,1,0.492442,0.0164654,0.185547,1,-0.877093,0.220376,0.98378
0.00153877,0.0164654,0.185547,1,1,0,0,0,0,0,0,0.00618459,1,0.491959,0.0162219,0.166016,1,-0.877505,0.225095,0.983745
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.0166756,0.167969,1,-0.876063,0.209573,0.98385
0.0109052,0.0166756,0.167969,1,1,0,0,0,0,0,0,0.005437,1,0.0943942,0.016418,0.166016,1,-0.876138,0.211138,0.983842
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0043496,1,0.0949827,0.0165511,0.164062,1,-0.876,0.209519,0.983856
0.0022747,0.0165511,0.164062,1,1,0,0,0,0,0,0,0.00319424,1,0.0948158,0.0153272,0.171875,1,-0.875827,0.207968,0.983868
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.015059,0.179687,1,-0.876523,0.213972,0.983831
0.00140496,0.015059,0.179687,1,1,0,0,0,0,0,0,0.00353405,1,0.0946841,0.0162242,0.171875,1,-0.87715,0.220168,0.983788
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.000611662,1,0.492512,0.0152405,0.169922,1,-0.876473,0.214189,0.983823
0.0044156,0.0152405,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.4918,0.0150886,0.193359,1,-0.876411,0.212475,0.983838
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0149257,0.183594,1,-0.878194,0.231042,0.983711
0.000468321,0.0149257,0.183594,1,1,0,0,0,0,0,0,0.0142721,1,0.492209,0.0161299,0.169922,1,-0.877517,0.223359,0.983759
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0112818,1,0.491792,0.015336,0.175781,1,-0.876375,0.212702,0.983829
0.0111728,0.015336,0.175781,1,1,0,0,0,0,0,0,0.00414571,1,0.491959,0.0169211,0.167969,1,-0.876867,0.217179,0.983803
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0149957,0.179687,1,-0.876126,0.211213,0.98384
0.000669031,0.0149957,0.179687,1,1,0,0,0,0,0,0,0.000951475,1,0.492222,0.0162417,0.169922,1,-0.877174,0.220179,0.983786
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.00536904,1,0.491778,0.0154755,0.189453,1,-0.876334,0.212654,0.983832
0.00207399,0.0154755,0.189453,1,1,0,0,0,0,0,0,0.0100584,1,0.49202,0.0151212,0.160156,1,-0.877872,0.228006,0.98373
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0151531,0.169922,1,-0.875716,0.204762,0.983887
0.00401418,0.0151531,0.169922,1,1,0,0,0,0,0,0,0.00842735,1,0.491634,0.0158591,0.203125,1,-0.876413,0.212465,0.98384
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0106021,1,0.492832,0.0152,0.1875,1,-0.878858,0.238888,0.983654
0.00796146,0.0152,0.1875,1,1,0,0,0,0,0,0,0.00632051,1,0.492182,0.0156089,0.169922,1,-0.877807,0.226519,0.983734
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0165918,0.167969,1,-0.876442,0.212646,0.983828
0.00602128,0.0165918,0.167969,1,1,0,0,0,0,0,0,0.00285442,1,0.491897,0.0191853,0.175781,1,-0.876169,0.211183,0.983839
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0100584,1,0.491906,0.0149513,0.171875,1,-0.876503,0.217715,0.983789
0.000936643,0.0149513,0.171875,1,1,0,0,0,0,0,0,0.00944679,1,0.492446,0.0164189,0.164062,1,-0.876597,0.213942,0.983828
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.0149307,0.169922,1,-0.875861,0.207984,0.983865
0.00147187,0.0149307,0.169922,1,1,0,0,0,0,0,0,0.00808754,1,0.492125,0.0148796,0.158203,1,-0.876423,0.212384,0.983842
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.000339812,1,0.492512,0.0149757,0.173828,1,-0.875537,0.203092,0.983906
0.00388038,0.0149757,0.173828,1,1,0,0,0,0,0,0,0.0005437,1,0.0952155,0.015105,0.185547,1,-0.876692,0.215493,0.983824
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0150169,0.183594,1,-0.877588,0.224847,0.983756
0.00374657,0.0150169,0.183594,1,1,0,0,0,0,0,0,0.00387386,1,0.0947061,0.0154264,0.177734,1,-0.877484,0.223342,0.983762
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.00754384,1,0.0947851,0.0152412,0.15625,1,-0.877019,0.218781,0.983791
0.00715863,0.0152412,0.15625,1,1,0,0,0,0,0,0,0.000747587,1,0.0946973,0.0162764,0.166016,1,-0.875399,0.20168,0.983909
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.014879,0.189453,1,-0.875999,0.209517,0.983858
0.000669031,0.014879,0.189453,1,1,0,0,0,0,0,0,0.00285442,1,0.0951189,0.0150824,0.15625,1,-0.877899,0.227883,0.983736
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.00142721,1,0.0946314,0.0159683,0.162109,1,-0.875406,0.201643,0.983911
0.00528534,0.0159683,0.162109,1,1,0,0,0,0,0,0,0.00414571,1,0.0944909,0.0151888,0.167969,1,-0.875726,0.206363,0.983881
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0160396,0.171875,1,-0.876231,0.210871,0.983854
0.00568676,0.0160396,0.171875,1,1,0,0,0,0,0,0,0.000203887,1,0.0945787,0.0154742,0.189453,1,-0.876455,0.214114,0.983829
