#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.0156431,0.107422,1,0.0347496,0.0620521,0.992551
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.380735,0.0156299,0.115234,1,0.0402208,0.0477299,0.992593
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0156273,0.121094,1,0.0378372,0.0540392,0.992576
0.00194019,0.0156273,0.121094,1,0,0,0,0,1,0,0,0.0103983,1,0.380735,0.0160318,0.105469,1,0.0359537,0.0588176,0.992561
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380014,0.0156649,0.0917969,1,0.0410586,0.0461891,0.992598
0.0115742,0.0156649,0.0917969,1,0,0,0,0,1,0,0,0.0027185,1,0.380761,0.0157696,0.130859,1,0.0453677,0.035014,0.992634
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156455,0.0898437,1,0.0331084,0.0667216,0.99254
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.00502922,1,0.380594,0.0156333,0.103516,1,0.045916,0.0334623,0.992638
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0156547,0.113281,1,0.0418026,0.0444366,0.992608
0.00461631,0.0156547,0.113281,1,0,0,0,0,1,0,0,0.00339812,1,0.380884,0.0158427,0.0957031,1,0.0387006,0.0523732,0.992584
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0156542,0.111328,1,0.0442923,0.0381727,0.992625
0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.000679625,1,0.380546,0.015873,0.113281,1,0.0393527,0.0507713,0.992589
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.015844,0.111328,1,0.0387367,0.0524253,0.992583
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.00965067,1,0.380774,0.0158495,0.117188,1,0.0392883,0.0508522,0.992587
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156226,0.0917969,1,0.0373974,0.0556269,0.992572
0.020004,0.0156226,0.0917969,1,0,0,0,0,1,0,0,0.00536904,1,0.380471,0.0156761,0.0917969,1,0.045335,0.035015,0.992634
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.015831,0.103516,1,0.0455496,0.034953,0.992636
0.0103031,0.015831,0.103516,1,0,0,0,0,1,0,0,0.00740791,1,0.380528,0.0158291,0.107422,1,0.0419983,0.0444235,0.992609
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0158336,0.126953,1,0.0407087,0.0476093,0.992599
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.00781569,1,0.380739,0.0159027,0.132812,1,0.0343902,0.0635412,0.99255
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.015632,0.109375,1,0.0126038,-0.00439577,0.992954
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.00292239,1,0.380546,0.0156592,0.105469,1,0.0341824,0.033306,0.99317
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0158235,0.113281,1,0.0437295,0.0633621,0.993273
0.00120426,0.0158235,0.113281,1,0,0,0,0,0,1,0,0.00142721,1,0.380028,0.0158367,0.113281,1,0.0461883,0.0894467,0.99331
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0158385,0.101562,1,0.0490264,0.101318,0.993342
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.00176702,1,0.380423,0.0156391,0.09375,1,0.0544691,0.0990567,0.993387
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0158278,0.134766,1,0.0579969,0.0970783,0.993417
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.00122332,1,0.379931,0.0156212,0.154297,1,0.0457122,0.132737,0.993335
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.00115536,1,0.380607,0.015613,0.107422,1,0.0393835,0.150208,0.993292
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.00346609,1,0.380181,0.0156857,0.121094,1,0.0543592,0.113501,0.995814
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160291,0.113281,1,0.0500652,0.125026,0.995803
0.00421489,0.0160291,0.113281,1,0,0,0,0,0,1,0,0.00733995,1,0.379747,0.0159489,0.107422,1,0.0527905,0.119158,0.995814
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.00557292,1,0.380036,0.0156397,0.113281,1,0.0547518,0.114627,0.995823
0.000401418,0.0156397,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.379957,0.0160631,0.117188,1,0.0528852,0.119387,0.995817
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156363,0.126953,1,0.0518233,0.122686,0.995811
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.0176702,1,0.380462,0.0156599,0.126953,1,0.0484988,0.130542,0.995797
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.015625,0.107422,1,0.0484079,0.13062,0.995796
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.00183499,1,0.379795,0.0156398,0.105469,1,0.0545888,0.11494,0.995823
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156265,0.113281,1,0.0553602,0.113334,0.995827
0.00207399,0.0156265,0.113281,1,0,0,0,0,0,1,0,0.00441756,1,0.38059,0.0156627,0.125,1,0.0529621,0.119582,0.995817
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0160218,0.152344,1,0.0492085,0.129033,0.995801
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0120294,1,0.379865,0.0156306,0.111328,1,0.0404017,0.151208,0.99576
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015643,0.171875,1,0.0531495,0.11818,0.995816
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.000951475,1,0.380085,0.015839,0.109375,1,0.033764,0.166981,0.995732
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0158163,0.136719,1,0.0536105,0.116739,0.995817
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0104662,1,0.379883,0.0156503,0.113281,1,0.0451435,0.138637,0.995781
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0158322,0.123047,1,0.0525383,0.119752,0.995814
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.00251461,1,0.380827,0.0156623,0.150391,1,0.0496565,0.127579,0.995801
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0158388,0.142578,1,0.0407705,0.149615,0.995763
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.00632051,1,0.380401,0.0156645,0.125,1,0.0431316,0.143423,0.995772
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156212,0.126953,1,0.0486662,0.129234,0.995796
0.000401418,0.0156212,0.126953,1,0,0,0,0,0,1,0,0.0021748,1,0.380344,0.0158461,0.113281,1,0.048143,0.130757,0.995794
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156134,0.142578,1,0.0526645,0.119769,0.995814
0.00468321,0.0156134,0.142578,1,0,0,0,0,0,1,0,0.00305831,1,0.381249,0.0156274,0.126953,1,0.0433015,0.143289,0.995774
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0158167,0.121094,1,0.0481694,0.130753,0.995795
0.00153877,0.0158167,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380036,0.0156234,0.109375,1,0.0501667,0.126047,0.995803
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.0156413,0.123047,1,0.0539132,0.116559,0.99582
0.000267612,0.0156413,0.123047,1,0,0,0,0,0,1,0,0.00231072,1,0.379992,0.0156176,0.128906,1,0.0496945,0.127509,0.995802
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0156196,0.121094,1,0.0477632,0.132244,0.995794
0.000200709,0.0156196,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380001,0.0158241,0.0996094,1,0.0501991,0.125977,0.995804
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0156319,0.117188,1,0.0571621,0.108734,0.995834
0.00461631,0.0156319,0.117188,1,0,0,0,0,0,1,0,0.0193693,1,0.37997,0.0158359,0.125,1,0.0516924,0.122744,0.995812
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156299,0.103516,1,0.0492286,0.129085,0.9958
0.00481702,0.0156299,0.103516,1,0,0,0,0,0,1,0,0.00516515,1,0.380502,0.0156167,0.109375,1,0.0559213,0.111805,0.995829
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0158378,0.117188,1,0.0541914,0.116457,0.995823
0.0170603,0.0158378,0.117188,1,0,0,0,0,0,1,0,6.79625e-05,1,0.379663,0.0156181,0.130859,1,0.0518101,0.122767,0.995812
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0162169,0.126953,1,0.0472791,0.133765,0.995792
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.00360201,1,0.37976,0.0160239,0.109375,1,0.0486189,0.13077,0.995796
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0313987,1,0.379588,0.0158512,0.0976562,1,0.0541194,0.116602,0.99582
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.00135925,1,0.379909,0.0156402,0.105469,1,0.0579053,0.10712,0.995838
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0156252,0.109375,1,0.0555172,0.113288,0.995829
0.00354586,0.0156252,0.109375,1,0,0,0,0,0,1,0,0.0102623,1,0.380265,0.0156491,0.0898437,1,0.0542975,0.116417,0.995823
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0156128,0.113281,1,0.0604865,0.100773,0.99585
0.00689101,0.0156128,0.113281,1,0,0,0,0,0,1,0,0.00265054,1,0.379988,0.0158106,0.115234,1,0.0531934,0.119505,0.995819
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156143,0.103516,1,0.0525315,0.121154,0.995815
0.0179969,0.0156143,0.103516,1,0,0,0,0,0,1,0,0.00292239,1,0.380541,0.0156191,0.109375,1,0.0561077,0.111734,0.995831
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.0158439,0.09375,1,0.0543023,0.116419,0.995823
0.00086974,0.0158439,0.09375,1,0,0,0,0,0,1,0,0.00530107,1,0.380537,0.01583,0.105469,1,0.059334,0.103931,0.995845
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0156373,0.107422,1,0.0557385,0.113273,0.995829
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0027185,1,0.379984,0.0156348,0.111328,1,0.0550083,0.114822,0.995827
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0156187,0.126953,1,0.0537268,0.117975,0.995821
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.00428164,1,0.379729,0.0160199,0.0917969,1,0.0486605,0.130573,0.995799
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156311,0.103516,1,0.0598561,0.102458,0.995846
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.00346609,1,0.379865,0.0158102,0.109375,1,0.0562051,0.111698,0.995832
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0158746,0.0996094,1,0.0544287,0.116429,0.995824
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.00693217,1,0.379975,0.0156242,0.115234,1,0.0575184,0.108616,0.995837
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156133,0.150391,1,0.0525061,0.121099,0.995816
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.00190295,1,0.379834,0.015618,0.109375,1,0.0410673,0.149496,0.995765
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0158135,0.123047,1,0.0538952,0.11657,0.99582
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.00903901,1,0.380331,0.0156274,0.128906,1,0.049756,0.127541,0.995802
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.0156139,0.126953,1,0.0477643,0.132244,0.995794
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.00210684,1,0.379896,0.0158105,0.0957031,1,0.0483146,0.130696,0.995796
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.0160266,0.125,1,0.0583421,0.105621,0.995839
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.0092429,1,0.380449,0.016016,0.134766,1,0.0493486,0.129096,0.9958
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156152,0.121094,1,0.0460882,0.137008,0.995785
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0149517,1,0.379804,0.0156252,0.115234,1,0.0501763,0.125975,0.995804
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.0156209,0.111328,1,0.0520946,0.12125,0.995812
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0,1,0.379549,0.0156253,0.125,1,0.0534146,0.118083,0.995819
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0158255,0.105469,1,0.0491151,0.129061,0.9958
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0,1,0.380568,0.0156116,0.119141,1,0.05536,0.113413,0.995826
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0158127,0.123047,1,0.0510407,0.124319,0.995809
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.00190295,1,0.379698,0.0160239,0.121094,1,0.049819,0.127518,0.995803
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0156678,0.152344,1,0.0504665,0.126,0.995805
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.00081555,1,0.379729,0.0158127,0.125,1,0.0402184,0.151164,0.995761
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0172524,0.136719,1,0.0488188,0.129226,0.995797
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.00101944,1,0.380445,0.0158197,0.111328,1,0.0456952,0.138875,0.995779
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158102,0.115234,1,0.0532205,0.118191,0.995816
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.00285442,1,0.379944,0.0158635,0.101562,1,0.0521636,0.121266,0.995812
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0158407,0.126953,1,0.0566167,0.11027,0.995832
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.380344,0.0157091,0.0917969,1,0.0486579,0.130628,0.995798
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0158351,0.130859,1,0.0596797,0.102416,0.995846
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.00462145,1,0.380085,0.0156311,0.111328,1,0.0475044,0.133744,0.995793
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156353,0.125,1,0.053471,0.118064,0.995819
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.00122332,1,0.379483,0.0156193,0.119141,1,0.0491499,0.12905,0.9958
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0156179,0.105469,1,0.050931,0.124364,0.995808
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0104662,1,0.380291,0.0160199,0.0996094,1,0.0552967,0.113373,0.995827
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0156164,0.0859375,1,0.0574403,0.108692,0.995835
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.00754384,1,0.380669,0.0158213,0.0976562,1,0.0617248,0.0976341,0.995856
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0158376,0.09375,1,0.0582931,0.106977,0.995841
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0158281,0.0996094,1,0.0595403,0.103849,0.995846
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0158298,0.103516,1,0.057718,0.108528,0.995839
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.000203887,1,0.379698,0.0152726,0.115234,1,0.0564473,0.111673,0.995833
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152517,0.101562,1,0.0524391,0.121018,0.995817
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.00550496,1,0.380546,0.015253,0.115234,1,0.0566537,0.110088,0.995835
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.015254,0.115234,1,0.0523437,0.121058,0.995816
0.00401418,0.015254,0.115234,1,0,0,0,0,0,1,0,0.0160391,1,0.380102,0.0152627,0.0957031,1,0.0522475,0.121097,0.995815
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.0157642,0.154297,1,0.0584116,0.10544,0.995842
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.00339812,1,0.380269,0.0154614,0.105469,1,0.0399386,0.152663,0.99576
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.01546,0.0996094,1,0.0550873,0.113411,0.995826
0.00481702,0.01546,0.0996094,1,0,0,0,0,0,1,0,0.000611662,1,0.38041,0.015457,0.0957031,1,0.0571368,0.108638,0.995835
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154895,0.0976562,1,0.0585313,0.105449,0.995842
0.000735934,0.0154895,0.0976562,1,0,0,0,0,0,1,0,0.00312627,1,0.379817,0.0154591,0.123047,1,0.0580491,0.106974,0.99584
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0156536,0.109375,1,0.0499909,0.127355,0.995806
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.379856,0.0154557,0.121094,1,0.0542444,0.11646,0.995823
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154614,0.117188,1,0.0504308,0.125847,0.995807
0.00555295,0.0154614,0.117188,1,0,0,0,0,0,1,0,0.00305831,1,0.38059,0.0154543,0.0957031,1,0.0515855,0.122741,0.995811
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.0154544,0.103516,1,0.0584021,0.105496,0.995841
0.00234161,0.0154544,0.103516,1,0,0,0,0,0,1,0,0.0120973,1,0.38008,0.015676,0.144531,1,0.0561032,0.111693,0.995832
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0154822,0.101562,1,0.0430562,0.144757,0.995774
0.014518,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.00795161,1,0.379896,0.0152622,0.0957031,1,0.0564162,0.110248,0.995832
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0027185,1,0.380541,0.0154642,0.0996094,1,0.0583759,0.105445,0.995842
0.00160567,0.0154642,0.0996094,1,0,0,0,0,0,1,0,0.00740791,1,0.380348,0.0152796,0.101562,1,0.0573757,0.108553,0.995837
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154559,0.119141,1,0.0567371,0.11007,0.995835
0.00327825,0.0154559,0.119141,1,0,0,0,0,0,1,0,0.00346609,1,0.380559,0.0152497,0.101562,1,0.0512136,0.124223,0.995811
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0152686,0.107422,1,0.0565899,0.110118,0.995834
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.00883512,1,0.379645,0.0154473,0.119141,1,0.0548071,0.114798,0.995827
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152608,0.0957031,1,0.051123,0.124256,0.99581
0.00127116,0.0152608,0.0957031,1,0,0,0,0,0,1,0,0.00319424,1,0.380326,0.0152548,0.113281,1,0.0584034,0.105442,0.995842
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.380199,0.0152522,0.125,1,0.0529567,0.119496,0.995819
0.0115742,0.0152522,0.125,1,0,0,0,0,0,1,0,0.0155634,1,0.379891,0.0157026,0.0917969,1,0.0491274,0.128959,0.995802
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0152542,0.111328,1,0.0597392,0.102417,0.995846
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.00251461,1,0.38023,0.0154963,0.105469,1,0.0535723,0.117923,0.995821
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.0154514,0.117188,1,0.0554817,0.113279,0.995829
0.0139827,0.0154514,0.117188,1,0,0,0,0,0,1,0,0.000407775,1,0.380155,0.0154544,0.115234,1,0.0517463,0.122682,0.995813
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0154598,0.107422,1,0.0522798,0.121145,0.995815
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.0016311,1,0.379479,0.0152463,0.121094,1,0.0547406,0.114878,0.995825
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.000203887,1,0.380036,0.0154783,0.119141,1,0.0503371,0.12582,0.995807
0.00194019,0.0154783,0.119141,1,0,0,0,0,0,1,0,0.000339812,1,0.380673,0.0152548,0.140625,1,0.0509603,0.124323,0.995809
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.015245,0.126953,1,0.0439201,0.141622,0.995778
0.00555295,0.015245,0.126953,1,0,0,0,0,0,1,0,0.00625255,1,0.380102,0.0154632,0.136719,1,0.0481106,0.130671,0.995796
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.00509719,1,0.38019,0.015462,0.109375,1,0.0450525,0.138582,0.995782
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0081555,1,0.380765,0.0154865,0.130859,1,0.0537397,0.116587,0.995819
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0156787,0.117188,1,0.0470601,0.133814,0.995791
0.00113735,0.0156787,0.117188,1,0,0,0,0,0,1,0,0.000203887,1,0.381117,0.0154644,0.130859,1,0.0514432,0.12286,0.995809
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0155007,0.0996094,1,0.0470455,0.133809,0.995791
0.00669031,0.0155007,0.0996094,1,0,0,0,0,0,1,0,0.0140682,1,0.37997,0.0154635,0.0976562,1,0.056972,0.10871,0.995834
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0152559,0.130859,1,0.0578122,0.10705,0.995839
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.00149517,1,0.380524,0.0155171,0.101562,1,0.0472697,0.133665,0.995794
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0152456,0.146484,1,0.056532,0.110221,0.995833
6.69031e-05,0.0152456,0.146484,1,0,0,0,0,0,1,0,0.00265054,1,0.380225,0.0156743,0.09375,1,0.0421479,0.146305,0.995771
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0152501,0.125,1,0.0588914,0.104054,0.995842
0.000735934,0.0152501,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.380252,0.0154664,0.119141,1,0.0490514,0.128977,0.995801
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154925,0.09375,1,0.0509007,0.12434,0.995808
0.00247541,0.0154925,0.09375,1,0,0,0,0,0,1,0,0.012641,1,0.380102,0.0154874,0.109375,1,0.0589824,0.10396,0.995843
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154926,0.107422,1,0.0542377,0.116409,0.995823
0.00923262,0.0154926,0.107422,1,0,0,0,0,0,1,0,0.00618459,1,0.380498,0.0154743,0.09375,1,0.0548468,0.114847,0.995826
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0152765,0.09375,1,0.0591892,0.103877,0.995845
0.00194019,0.0152765,0.09375,1,0,0,0,0,0,1,0,0.00237869,1,0.380256,0.0154597,0.125,1,0.0592383,0.103798,0.995846
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152622,0.115234,1,0.0494204,0.128911,0.995803
0.00180638,0.0152622,0.115234,1,0,0,0,0,0,1,0,0.000951475,1,0.380133,0.0152615,0.103516,1,0.052233,0.121105,0.995815
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.0152696,0.132812,1,0.0559225,0.111707,0.995831
0.00321135,0.0152696,0.132812,1,0,0,0,0,0,1,0,0.00421367,1,0.380247,0.0152831,0.105469,1,0.046624,0.135258,0.995791
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0152865,0.0976562,1,0.0551688,0.113332,0.995827
0.00508463,0.0152865,0.0976562,1,0,0,0,0,0,1,0,0.00115536,1,0.380721,0.0153636,0.107422,1,0.0577731,0.10702,0.995839
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.0154935,0.0898437,1,0.0548384,0.114816,0.995827
