#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.0848458,0.046875,1,-0.85238,0.13114,0.984016
0.0022747,0.0848458,0.046875,1,1,0,0,0,0,0,0,0.00285442,1,0.0404578,0.151996,0.0507812,1,-0.85946,0.11926,0.984299
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0396453,0.0788845,0.078125,1,-0.853217,0.133028,0.984029
0.0126447,0.0788845,0.078125,1,1,0,0,0,0,0,0,0.0081555,1,0.0401284,0.122304,0.046875,1,-0.862588,0.143755,0.98416
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.127788,0.0605469,1,-0.855867,0.126511,0.984149
0.00086974,0.127788,0.0605469,1,1,0,0,0,0,0,0,0.00876716,1,0.0401021,0.109511,0.0546875,1,-0.856441,0.137759,0.984062
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.000747587,1,0.0396277,0.12341,0.0351562,1,-0.857738,0.13044,0.984159
0.017261,0.12341,0.0351562,1,1,0,0,0,0,0,0,0.00400979,1,0.0396277,0.156058,0.0527344,1,-0.854754,0.117377,0.984207
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0625678,0.0585938,1,-0.853003,0.135443,0.984003
0.0233492,0.0625678,0.0585938,1,1,0,0,0,0,0,0,0.00135925,1,0.0400757,0.0749326,0.0585938,1,-0.862617,0.126157,0.984321
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0010874,1,0.0400406,0.154502,0.0449219,1,-0.861409,0.129129,0.984272
0.00200709,0.154502,0.0449219,1,1,0,0,0,0,0,0,0.00115536,1,0.0397815,0.0465324,0.0664062,1,-0.852526,0.130216,0.984043
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.0580754,0.0625,1,-0.864815,0.130504,0.984342
0.000133806,0.0580754,0.0625,1,1,0,0,0,0,0,0,0.0070681,1,0.0380642,0.055027,0.0527344,1,-0.863396,0.130334,0.984313
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.00523311,1,0.0396585,0.0719185,0.0390625,1,-0.862917,0.122696,0.984373
0.00314444,0.0719185,0.0390625,1,1,0,0,0,0,0,0,0.00475737,1,0.0397639,0.183949,0.0371094,1,-0.86014,0.114805,0.984379
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.0478814,0.0878906,1,-0.848981,0.128908,0.98398
0.000669031,0.0478814,0.0878906,1,1,0,0,0,0,0,0,0.0027185,1,0.0401284,0.041028,0.0664062,1,-0.866348,0.147617,0.984231
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0059807,1,0.0397244,0.0801299,0.0371094,1,-0.865396,0.130901,0.984355
0.00234161,0.0801299,0.0371094,1,1,0,0,0,0,0,0,0.00251461,1,0.0397463,0.0805245,0.0605469,1,-0.859207,0.114517,0.984353
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.137775,0.03125,1,-0.861012,0.132569,0.98424
0.00267612,0.137775,0.03125,1,1,0,0,0,0,0,0,0.00299035,1,0.0400054,0.0626717,0.0488281,1,-0.853015,0.117813,0.984173
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.00903901,1,0.0395355,0.13032,0.03125,1,-0.861795,0.119638,0.984372
0.00234161,0.13032,0.03125,1,1,0,0,0,0,0,0,0.00346609,1,0.0417314,0.0635808,0.0488281,1,-0.853681,0.11637,0.984207
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0511461,0.0625,1,-0.861679,0.119661,0.984372
0.00521844,0.0511461,0.0625,1,1,0,0,0,0,0,0,0,1,0.0401196,0.0545653,0.0546875,1,-0.864,0.129207,0.984348
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.00278646,1,0.0400054,0.126905,0.0410156,1,-0.863086,0.124208,0.98437
0.0022078,0.126905,0.0410156,1,1,0,0,0,0,0,0,0.00482534,1,0.0395619,0.0590051,0.0527344,1,-0.854863,0.124284,0.984166
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.148799,0.0332031,1,-0.862486,0.122582,0.984365
0.00475012,0.148799,0.0332031,1,1,0,0,0,0,0,0,0.00169906,1,0.0399703,0.0545243,0.0566406,1,-0.852052,0.120782,0.984127
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0122332,1,0.0401021,0.065494,0.0449219,1,-0.863209,0.124344,0.984366
0.00254232,0.065494,0.0449219,1,1,0,0,0,0,0,0,0.0059807,1,0.0399615,0.0666029,0.0566406,1,-0.861208,0.117691,0.984379
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0610811,0.078125,1,-0.862035,0.1273,0.984317
0.0216097,0.0610811,0.078125,1,1,0,0,0,0,0,0,0.00339812,1,0.0403788,0.0776684,0.0371094,1,-0.864309,0.143536,0.984226
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.00353405,1,0.0396892,0.128934,0.046875,1,-0.859457,0.114122,0.984363
0.00327825,0.128934,0.046875,1,1,0,0,0,0,0,0,0.0005437,1,0.0396277,0.0402982,0.0703125,1,-0.855153,0.128831,0.984129
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0585041,0.0625,1,-0.865719,0.133412,0.984347
0.000133806,0.0585041,0.0625,1,1,0,0,0,0,0,0,0.00203887,1,0.0402997,0.0472603,0.0703125,1,-0.863351,0.130942,0.984311
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0,1,0.040023,0.0644774,0.0566406,1,-0.865078,0.135633,0.984313
0.000802837,0.0644774,0.0566406,1,1,0,0,0,0,0,0,0.00387386,1,0.0401504,0.0716043,0.0488281,1,-0.862328,0.127784,0.984314
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.230643,0.0292969,1,-0.860991,0.12259,0.984328
0.00120426,0.230643,0.0292969,1,1,0,0,0,0,0,0,0.0158353,1,0.0397815,0.0689584,0.0527344,1,-0.843862,0.129154,0.983851
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0397859,0.0665564,0.0566406,1,-0.861504,0.122484,0.984329
0.0123771,0.0665564,0.0566406,1,1,0,0,0,0,0,0,0.00197091,1,0.0401416,0.0673618,0.0507812,1,-0.862046,0.126242,0.984317
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.191836,0.0371094,1,-0.86151,0.122417,0.984341
0.015187,0.191836,0.0371094,1,1,0,0,0,0,0,0,0.00747587,1,0.0454865,0.0692082,0.0507812,1,-0.848226,0.129582,0.983951
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.000679625,1,0.0400054,0.0565767,0.0585938,1,-0.861333,0.12126,0.984338
0,0.0565767,0.0585938,1,1,0,0,0,0,0,0,0.00455349,1,0.0400011,0.099187,0.0449219,1,-0.863178,0.12643,0.984345
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.088399,0.046875,1,-0.857903,0.122717,0.98425
0.000936643,0.088399,0.046875,1,1,0,0,0,0,0,0,0.00312627,1,0.0396409,0.164513,0.0292969,1,-0.859113,0.122381,0.984282
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0016311,1,0.0400274,0.0852248,0.0390625,1,-0.850193,0.119479,0.984091
6.69031e-05,0.0852248,0.0390625,1,1,0,0,0,0,0,0,0.00353405,1,0.0400362,0.176425,0.0273438,1,-0.858757,0.114633,0.98434
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.102176,0.0410156,1,-0.848806,0.118927,0.984063
6.69031e-05,0.102176,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0402206,0.172319,0.0253906,1,-0.857218,0.118053,0.98427
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.00801957,1,0.03972,0.081374,0.0527344,1,-0.849029,0.116297,0.98409
0.00247541,0.081374,0.0527344,1,1,0,0,0,0,0,0,0.00917494,1,0.0401679,0.0439324,0.0605469,1,-0.860215,0.123919,0.98429
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.129259,0.0332031,1,-0.864541,0.125521,0.984388
0.00280993,0.129259,0.0332031,1,1,0,0,0,0,0,0,0.000747587,1,0.0395136,0.0854486,0.0449219,1,-0.853966,0.117785,0.984199
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.000475737,1,0.0396936,0.158784,0.0332031,1,-0.859216,0.119867,0.984308
0.00923262,0.158784,0.0332031,1,1,0,0,0,0,0,0,0.00448552,1,0.0395179,0.0725221,0.046875,1,-0.851055,0.121437,0.984095
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.0492573,0.0664062,1,-0.860638,0.118803,0.984349
0.000334515,0.0492573,0.0664062,1,1,0,0,0,0,0,0,0.0032622,1,0.0395926,0.13717,0.046875,1,-0.864485,0.131476,0.984337
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.00638847,1,0.0402206,0.0680241,0.0527344,1,-0.854357,0.129773,0.984098
0.00762695,0.0680241,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0395882,0.0831052,0.0488281,1,-0.861606,0.123492,0.984329
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.0984553,0.0488281,1,-0.859811,0.123212,0.984291
0.00414799,0.0984553,0.0488281,1,1,0,0,0,0,0,0,0.00373794,1,0.040023,0.1159,0.046875,1,-0.858289,0.125496,0.984234
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.00883512,1,0.0402514,0.0632318,0.0488281,1,-0.856417,0.126271,0.984179
0.00334515,0.0632318,0.0488281,1,1,0,0,0,0,0,0,0.00292239,1,0.0399352,0.0901542,0.0527344,1,-0.86176,0.119767,0.984368
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0957688,0.0488281,1,-0.859412,0.127377,0.984247
0.00247541,0.0957688,0.0488281,1,1,0,0,0,0,0,0,0.00251461,1,0.0400142,0.0692052,0.0507812,1,-0.858556,0.125065,0.984244
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.00312627,1,0.0400581,0.0709222,0.0449219,1,-0.861326,0.122576,0.984335
0.0021409,0.0709222,0.0449219,1,1,0,0,0,0,0,0,0.00632051,1,0.040045,0.0859363,0.0488281,1,-0.860685,0.118606,0.984358
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.095253,0.046875,1,-0.859504,0.123995,0.984283
0.000133806,0.095253,0.046875,1,1,0,0,0,0,0,0,0.000203887,1,0.0400801,0.0507496,0.0566406,1,-0.858437,0.123682,0.984257
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.000679625,1,0.0399571,0.0577914,0.0644531,1,-0.8636,0.124556,0.984377
0.00555295,0.0577914,0.0644531,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0400494,0.0475548,0.0488281,1,-0.86354,0.132337,0.984308
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0623828,0.0585938,1,-0.863334,0.118828,0.984422
0.0101693,0.0623828,0.0585938,1,1,0,0,0,0,0,0,0.00394182,1,0.0401723,0.0487721,0.0625,1,-0.862632,0.128929,0.984319
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.00122332,1,0.040045,0.07435,0.0625,1,-0.864293,0.129914,0.98435
0.00501773,0.07435,0.0625,1,1,0,0,0,0,0,0,0.0016311,1,0.0399352,0.0614044,0.0546875,1,-0.861799,0.133887,0.98425
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0650481,0.0546875,1,-0.862455,0.125566,0.984338
0.0125109,0.0650481,0.0546875,1,1,0,0,0,0,0,0,0.00366997,1,0.039619,0.0650364,0.0683594,1,-0.862082,0.126118,0.984326
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.00591274,1,0.0402119,0.22575,0.0351562,1,-0.863174,0.136785,0.984257
0.000802837,0.22575,0.0351562,1,1,0,0,0,0,0,0,0.000135925,1,0.0395048,0.0754688,0.0527344,1,-0.844882,0.133145,0.983834
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.0731706,0.0390625,1,-0.860895,0.123577,0.984301
0.00548605,0.0731706,0.0390625,1,1,0,0,0,0,0,0,0.00502922,1,0.0401152,0.112553,0.0527344,1,-0.860001,0.113459,0.984378
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.00400979,1,0.0399967,0.0836604,0.0449219,1,-0.857209,0.130307,0.984164
0.00207399,0.0836604,0.0449219,1,1,0,0,0,0,0,0,0.00441756,1,0.0397771,0.0937822,0.0507812,1,-0.859424,0.119749,0.98431
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0604931,0.0566406,1,-0.858909,0.126052,0.984244
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.00672829,1,0.0397419,0.0520942,0.0761719,1,-0.862645,0.125771,0.984339
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0392676,0.0392516,0.0800781,1,-0.865032,0.140414,0.98427
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.00258257,1,0.0396409,0.0557373,0.0664062,1,-0.866642,0.142086,0.984293
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0910708,0.0390625,1,-0.86399,0.134299,0.984294
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.00835939,1,0.0401109,0.0787169,0.0566406,1,-0.858312,0.118077,0.984299
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0010874,1,0.0403963,0.0734157,0.0546875,1,-0.860893,0.12933,0.984265
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.00122332,1,0.0401548,0.0508724,0.0566406,1,-0.861256,0.12691,0.984295
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0697881,0.0507812,1,-0.863621,0.125115,0.984371
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.000135925,1,0.0397815,0.0536968,0.0644531,1,-0.861291,0.123702,0.984329
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.000339812,1,0.0401196,0.0651664,0.046875,1,-0.863958,0.131916,0.984322
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.0048933,1,0.0399484,0.124358,0.0292969,1,-0.861448,0.120092,0.984364
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.0464712,0.0625,1,-0.854142,0.114875,0.984234
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.00564089,1,0.0400098,0.103996,0.0527344,1,-0.864463,0.128397,0.984367
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.039373,0.0534357,0.0683594,1,-0.858072,0.129918,0.984193
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.00747587,1,0.0399088,0.040565,0.0761719,1,-0.864287,0.134261,0.984304
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.0771862,0.0546875,1,-0.866189,0.139044,0.98431
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.0010874,1,0.0398737,0.123552,0.0527344,1,-0.860938,0.128136,0.984274
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.0396848,0.0990698,0.0449219,1,-0.856218,0.13292,0.984113
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.00224276,1,0.0403963,0.15535,0.0371094,1,-0.857963,0.122414,0.984247
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.193224,0.0390625,1,-0.851766,0.124101,0.984082
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.00618459,1,0.0398693,0.0458216,0.0664062,1,-0.84825,0.129773,0.983939
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.00190295,1,0.0406906,0.0432669,0.0605469,1,-0.864851,0.129179,0.98435
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0397771,0.0405515,0.0761719,1,-0.864668,0.12592,0.984383
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.098565,0.0664062,1,-0.866172,0.138781,0.984312
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.00176702,1,0.0395619,0.0486018,0.0605469,1,-0.859796,0.140258,0.984134
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0396541,0.098112,0.046875,1,-0.86422,0.127771,0.984354
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.000339812,1,0.0395355,0.0455808,0.0761719,1,-0.858226,0.124789,0.984237
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0650027,0.0527344,1,-0.86569,0.139476,0.984292
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.00645644,1,0.0399835,0.0480123,0.0664062,1,-0.861963,0.12457,0.984331
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.00496126,1,0.0400977,0.422423,0.0273438,1,-0.864698,0.132721,0.98433
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.000203887,1,0.0401943,0.0819024,0.0527344,1,-0.826585,0.150253,0.983234
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.0502625,0.0859375,1,-0.860283,0.122156,0.984278
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.0070681,1,0.0402119,0.427752,0.0195312,1,-0.865988,0.145424,0.984229
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.00672829,1,0.0435058,0.171345,0.0429688,1,-0.825389,0.143143,0.983259
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.00822346,1,0.039922,0.0638594,0.0410156,1,-0.850735,0.126102,0.983998
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0768224,0.0566406,1,-0.861096,0.110189,0.984409
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.00965067,1,0.0398649,0.0637585,0.0488281,1,-0.861006,0.126431,0.984282
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0411561,0.0737729,0.0507812,1,-0.861685,0.119437,0.984367
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0406598,0.0748314,0.0488281,1,-0.860887,0.123208,0.984318
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.0930689,0.0410156,1,-0.860611,0.122148,0.984324
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0400977,0.10357,0.0234375,1,-0.858169,0.118843,0.984294
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.00407775,1,0.0397332,0.0485403,0.0371094,1,-0.855676,0.106479,0.984345
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.00577681,1,0.0400318,0.0551727,0.0605469,1,-0.862208,0.108677,0.98449
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.137236,0.0410156,1,-0.863407,0.128694,0.984347
0.00863049,0.137236,0.0410156,1,1,0,0,0,0,0,0,0.00713606,1,0.0395838,0.0681833,0.0566406,1,-0.85382,0.125636,0.984131
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0603793,0.0397062,0.0722656,1,-0.861876,0.126781,0.984312
0.00421489,0.0397062,0.0722656,1,1,0,0,0,0,0,0,0.00496126,1,0.060981,0.0596039,0.0195312,1,-0.865924,0.135304,0.984339
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.0499896,0.0644531,1,-0.859815,0.0979007,0.98452
0.00133806,0.0499896,0.0644531,1,1,0,0,0,0,0,0,0.0032622,1,0.0607833,0.0383464,0.0722656,1,-0.864253,0.131421,0.984344
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.00618459,1,0.0610995,0.104801,0.0507812,1,-0.866065,0.136099,0.984343
0.00889811,0.104801,0.0507812,1,1,0,0,0,0,0,0,0.00570885,1,0.0607482,0.04418,0.0722656,1,-0.857877,0.12937,0.984193
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.045294,0.0605469,1,-0.865521,0.13642,0.984317
0.00501773,0.045294,0.0605469,1,1,0,0,0,0,0,0,0.00278646,1,0.0607043,0.132192,0.0351562,1,-0.864515,0.127894,0.984368
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.00591274,1,0.0610293,0.0375429,0.0742187,1,-0.853903,0.120925,0.98417
6.69031e-05,0.0375429,0.0742187,1,1,0,0,0,0,0,0,0.00190295,1,0.0610205,0.184049,0.03125,1,-0.866297,0.136401,0.984337
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.178062,0.0332031,1,-0.848524,0.124581,0.984002
0.0226801,0.178062,0.0332031,1,1,0,0,0,0,0,0,0.0038059,1,0.0605286,0.0828552,0.0429688,1,-0.849219,0.123379,0.984022
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0016311,1,0.0603617,0.0503289,0.0664062,1,-0.859324,0.116603,0.984328
0.00388038,0.0503289,0.0664062,1,1,0,0,0,0,0,0,0.000883512,1,0.0609239,0.0658985,0.0722656,1,-0.864393,0.131077,0.984333
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0489082,0.0664062,1,-0.863375,0.139098,0.984237
0.00280993,0.0489082,0.0664062,1,1,0,0,0,0,0,0,0.00849531,1,0.0603968,0.0517489,0.0605469,1,-0.864623,0.13237,0.984326
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.00197091,1,0.0611918,0.107231,0.0585938,1,-0.86389,0.128669,0.984343
0.000200709,0.107231,0.0585938,1,1,0,0,0,0,0,0,0,1,0.0605681,0.0773112,0.0546875,1,-0.858294,0.13544,0.984144
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0642159,0.0546875,1,-0.860899,0.127294,0.984277
0.00595437,0.0642159,0.0546875,1,1,0,0,0,0,0,0,0.00876716,1,0.0609151,0.0728844,0.0527344,1,-0.86217,0.125405,0.984329
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0,1,0.060309,0.0387434,0.0722656,1,-0.861148,0.125379,0.984307
0.00508463,0.0387434,0.0722656,1,1,0,0,0,0,0,0,0.00197091,1,0.0604056,0.0392851,0.0742187,1,-0.866038,0.135614,0.984339
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0503097,0.078125,1,-0.866177,0.137827,0.984322
0.0066234,0.0503097,0.078125,1,1,0,0,0,0,0,0,0.00190295,1,0.0608316,0.0466499,0.0585938,1,-0.865436,0.142879,0.984257
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.00197091,1,0.0605989,0.0384166,0.0820312,1,-0.864272,0.127011,0.984367
0.0043487,0.0384166,0.0820312,1,1,0,0,0,0,0,0,0,1,0.06088,0.0411661,0.0703125,1,-0.866893,0.144217,0.984283
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.0701677,0.0566406,1,-0.865735,0.135621,0.984328
0.0044156,0.0701677,0.0566406,1,1,0,0,0,0,0,0,0.00774772,1,0.0606033,0.05924,0.0761719,1,-0.861805,0.129232,0.984287
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0114857,1,0.0604496,0.0968129,0.0566406,1,-0.864408,0.142465,0.984233
0.000602128,0.0968129,0.0566406,1,1,0,0,0,0,0,0,0.00700014,1,0.0603661,0.0452617,0.0703125,1,-0.859195,0.132584,0.984188
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.109775,0.0410156,1,-0.865303,0.135067,0.984318
0.00521844,0.109775,0.0410156,1,1,0,0,0,0,0,0,0.00190295,1,0.0605462,0.0857172,0.0507812,1,-0.85662,0.122052,0.98422
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.00027185,1,0.0605066,0.0417259,0.0683594,1,-0.859737,0.125351,0.984268
0.00280993,0.0417259,0.0683594,1,1,0,0,0,0,0,0,0.000475737,1,0.0607218,0.044079,0.0605469,1,-0.86544,0.132568,0.984349
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0395738,0.0488281,1,-0.86462,0.127503,0.984375
0.00260922,0.0395738,0.0488281,1,1,0,0,0,0,0,0,0.00149517,1,0.0605462,0.0445214,0.0585938,1,-0.864134,0.117993,0.984451
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.000747587,1,0.0604891,0.0805211,0.0566406,1,-0.864397,0.126607,0.984386
0.00160567,0.0805211,0.0566406,1,1,0,0,0,0,0,0,0.0152236,1,0.0604891,0.0535741,0.0625,1,-0.860715,0.130475,0.984257
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0537362,0.0546875,1,-0.863827,0.130569,0.984331
0.000468321,0.0537362,0.0546875,1,1,0,0,0,0,0,0,0.00496126,1,0.0607175,0.0580809,0.0605469,1,-0.8632,0.124617,0.984368
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.000339812,1,0.0606604,0.0656232,0.0527344,1,-0.863229,0.129908,0.984323
0.0103031,0.0656232,0.0527344,1,1,0,0,0,0,0,0,0.00700014,1,0.0605637,0.0494693,0.078125,1,-0.861872,0.124886,0.984333
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0846213,0.0546875,1,-0.865466,0.142265,0.984267
0.00113735,0.0846213,0.0546875,1,1,0,0,0,0,0,0,0.0112818,1,0.0605023,0.0466731,0.0644531,1,-0.860201,0.129287,0.984246
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.00808754,1,0.0605681,0.0755067,0.0546875,1,-0.864682,0.130853,0.984345
0.00776075,0.0755067,0.0546875,1,1,0,0,0,0,0,0,0.0180101,1,0.0603661,0.0419407,0.0839844,1,-0.861078,0.12782,0.984283
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.0500018,0.0664062,1,-0.866674,0.14559,0.984264
