timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 09:42:08.000664,0.0020739947815615173,0.017728472573142442,0.09375,1,2020-04-17 09:41:16.000552,0.003534049204838929,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017716445828282874,0.10168235097826137,1
2020-04-17 09:43:28.000529,0.005285341540108383,0.017742993035513008,0.099609375,1,2020-04-17 09:41:16.000552,0.008903085496805763,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017718638049564292,0.10439857265387628,1
2020-04-17 09:43:58.000003,0.0019401886666220649,0.018249861309743647,0.1015625,1,2020-04-17 09:41:16.000552,0.010941960038058992,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01773593348164331,0.09670433970821787,1
2020-04-17 09:45:02.000352,0.004281795678062489,0.01797730870381016,0.119140625,1,2020-04-17 09:44:59.000817,0.00013592496941688191,1,0.3800627157500857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017992839080893296,0.100594019767389,1
2020-04-17 09:45:51.000776,0.003278249816016592,0.017943000017344352,0.087890625,1,2020-04-17 09:44:59.000817,0.003466086720130488,1,0.3800627157500857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018116051519713516,0.11042915597437232,1
2020-04-17 09:45:57.000158,0.00033451528734863183,0.017955920625416722,0.091796875,1,2020-04-17 09:44:59.000817,0.0038738616283811337,1,0.3800627157500857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017960757790151483,0.10338086730156933,1
2020-04-17 09:46:05.000397,0.0005352244597578111,0.0177712928204021,0.09765625,1,2020-04-17 09:46:04.000508,0.0,1,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017949699484827646,0.0898590869167554,1
2020-04-17 09:46:41.000796,0.002408510068910149,0.01773671749155326,0.12890624999999994,1,2020-04-17 09:46:26.000439,0.0010194372706266142,1,0.3794346798773793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017865364096462798,0.09475103052972042,1
2020-04-17 09:46:44.000927,0.0002007091724091791,0.01796146552725603,0.126953125,1,2020-04-17 09:46:26.000439,0.0012233247247519367,1,0.3794346798773793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017754585612654947,0.11342054268774165,1
2020-04-17 09:48:35.000423,0.0073593363216699,0.0177208533195359,0.11328125,1,2020-04-17 09:47:05.000065,0.006116623623759684,1,0.3797465018841076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784767914906484,0.1279236762824548,1
2020-04-17 09:52:13.000354,0.01451796347093062,0.017752268831168472,0.115234375,1,2020-04-17 09:49:24.000609,0.011417697431018078,1,0.38001440529833896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784334788640355,0.12005738050694575,1
2020-04-17 09:52:58.000331,0.00294373452866796,0.018183452659543933,0.091796875,1,2020-04-17 09:52:35.000569,0.0014951746635857009,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01773662862645604,0.11426782997964535,1
2020-04-17 09:53:01.000268,0.00013380611493945274,0.017962191970283828,0.107421875,1,2020-04-17 09:52:35.000569,0.0016990621177110235,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017964871354811084,0.10340965045427647,1
2020-04-17 09:53:33.000178,0.0020739947815615173,0.017710977053632025,0.142578125,1,2020-04-17 09:53:21.000670,0.0007475873317928503,1,0.37996170298734266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018074888058821563,0.09967913299325966,1
2020-04-17 09:56:51.000271,0.01324680537900582,0.017857766834811703,0.115234375,1,2020-04-17 09:56:15.000717,0.002378686964795433,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01783885437937375,0.12516516189421184,1
2020-04-17 09:56:58.000380,0.0004683214022880847,0.0181670636009458,0.126953125,1,2020-04-17 09:56:15.000717,0.0028544243577545195,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01778355398726964,0.12878446356365414,1
2020-04-17 09:57:22.000762,0.0016056733792734327,0.017746677739310053,0.1015625,1,2020-04-17 09:56:15.000717,0.004553486475465543,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018010371637809375,0.12114928937495086,1
2020-04-17 09:57:29.000965,0.0004683214022880847,0.01771072300852693,0.11328125,1,2020-04-17 09:56:15.000717,0.005029223868424629,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01796046356874079,0.11414410175916866,1
2020-04-17 09:57:47.000464,0.0011373519769853485,0.018313473364240992,0.125,1,2020-04-17 09:56:15.000717,0.006184586108468126,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017729288399187644,0.10747532929339054,1
2020-04-17 10:03:18.000476,0.022144912022479427,0.017949890728376768,0.12109375,1,2020-04-17 10:02:38.000750,0.002650536903629197,1,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01800777869149172,0.11919592899402415,1
2020-04-17 10:03:57.000706,0.002609219241319328,0.01846577025542617,0.109375,1,2020-04-17 10:03:51.000347,0.0004077749082506457,1,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018134856876154747,0.12303122107547645,1
2020-04-17 10:06:40.000964,0.010905198367565398,0.017950846021953785,0.095703125,1,2020-04-17 10:05:25.000017,0.0050971863531330715,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01820421621311408,0.11518194815049405,1
2020-04-17 10:07:08.000059,0.0018063825516826122,0.017948685588787313,0.095703125,1,2020-04-17 10:05:25.000017,0.007000135924969417,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018212663683955486,0.10247553005608598,1
2020-04-17 10:08:49.000576,0.006757208804442363,0.0181518502882886,0.13671875,1,2020-04-17 10:05:25.000017,0.013864346880521952,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017950121440289082,0.0957020214118729,1
2020-04-17 10:08:58.000697,0.0006021275172275372,0.018001852400327225,0.12109375,1,2020-04-17 10:05:25.000017,0.014476009242897919,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01804904580631555,0.11640294621422692,1
2020-04-17 10:09:45.000030,0.0030775406436074127,0.018205611271437952,0.14453125,1,2020-04-17 10:05:25.000017,0.017670246024194643,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018078365918595345,0.1288359562980363,1
2020-04-17 10:10:26.000745,0.002743025356258781,0.01772329719145599,0.099609375,1,2020-04-17 10:10:03.000221,0.001563137148294141,1,0.38140662468049225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01810251156242401,0.13292446648113151,1
2020-04-17 10:10:38.000653,0.00073593363216699,0.0177045671387076,0.109375,1,2020-04-17 10:10:33.000257,0.00033981242354220466,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017968521295606058,0.12187097061989165,1
2020-04-17 10:11:46.000348,0.0044825048504716644,0.017706786359171115,0.1171875,1,2020-04-17 10:10:33.000257,0.004961261383716189,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017714386495909045,0.10453708115798667,1
2020-04-17 10:13:15.000327,0.00588746905733592,0.017973731076875596,0.111328125,1,2020-04-17 10:10:33.000257,0.011009922522767432,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017705967988984758,0.11331839085589053,1
2020-04-17 10:15:14.000505,0.007961463838897438,0.018031739442236586,0.111328125,1,2020-04-17 10:15:09.000015,0.00033981242354220466,1,0.3805765632823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017838519870208482,0.11423195140327838,1
2020-04-17 10:18:13.000994,0.011975647287081021,0.01772136560883874,0.125,1,2020-04-17 10:17:44.000983,0.001970912056544787,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01800263067844492,0.1113289609212102,1
2020-04-17 10:19:28.000767,0.004950826252759751,0.017723423164235374,0.111328125,1,2020-04-17 10:17:44.000983,0.007000135924969417,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017879284083231136,0.118228859282389,1
2020-04-17 10:20:19.000147,0.0033451528734863185,0.01772150417889606,0.08984374999999999,1,2020-04-17 10:17:44.000983,0.010466222645099905,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772268690798631,0.11810281049831675,1
2020-04-17 10:22:29.000712,0.008697397471064428,0.017979557317922203,0.125,1,2020-04-17 10:22:21.000227,0.0005436998776675275,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772278261380163,0.10048498028576656,1
2020-04-17 10:23:25.000675,0.00367966816083495,0.01773041255394498,0.12109375,1,2020-04-17 10:22:21.000227,0.00434959902134022,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017848861508215838,0.10758300234846614,1
2020-04-17 10:23:47.000431,0.0014049642068642535,0.017717109828441806,0.119140625,1,2020-04-17 10:22:21.000227,0.005844773684925921,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01785723969945056,0.12303086344367843,1
2020-04-17 10:24:05.000822,0.0012042550344550744,0.017713271857763186,0.119140625,1,2020-04-17 10:22:21.000227,0.007068098409677858,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017724174680043548,0.12010993703829285,1
2020-04-17 10:24:10.000149,0.00026761222987890554,0.018015801786097917,0.1015625,1,2020-04-17 10:22:21.000227,0.00733994834851162,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01771552776949624,0.11914237634485718,1
2020-04-17 10:24:39.000299,0.0019401886666220649,0.017830644895409867,0.126953125,1,2020-04-17 10:24:16.000027,0.001563137148294141,1,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017862526753267768,0.11027038149615774,1
2020-04-17 10:27:23.000406,0.010972101425035123,0.01835777589120477,0.119140625,1,2020-04-17 10:26:15.000009,0.004621448960173984,1,0.38019886338682624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01792499091742844,0.11437621177294262,1
2020-04-17 10:27:37.000812,0.0009366428045761694,0.017997617615393532,0.1171875,1,2020-04-17 10:26:15.000009,0.005572923746092157,1,0.38019886338682624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018090476115449575,0.12301287515570412,1
2020-04-17 10:32:20.000015,0.01886666220646284,0.017740990068320767,0.09765625,1,2020-04-17 10:32:12.000882,0.0004757373929590866,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018180847919069473,0.11815662891462984,1
2020-04-17 10:32:46.000978,0.0017394794942128856,0.018010930838628314,0.099609375,1,2020-04-17 10:32:12.000882,0.002310724480086992,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0178716095012688,0.10733145937553587,1
2020-04-17 10:32:50.000431,0.0002007091724091791,0.017956796136233456,0.111328125,1,2020-04-17 10:32:12.000882,0.0025146119342123146,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0178742025322955,0.09864123562307807,1
2020-04-17 10:32:59.000019,0.0005352244597578111,0.017718652994989287,0.119140625,1,2020-04-17 10:32:12.000882,0.003126274296588282,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017984623995164387,0.10552380680420292,1
2020-04-17 10:34:29.000347,0.0060212751722753715,0.017713798843890276,0.091796875,1,2020-04-17 10:34:10.000109,0.0012912872094603778,1,0.3798650820838494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01783988557852121,0.11527251676189053,1
2020-04-17 10:35:20.000756,0.003412055930956045,0.01795435016476704,0.095703125,1,2020-04-17 10:34:31.000223,0.0033301617507136053,1,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017716572642133797,0.10534085697061094,1
2020-04-17 10:36:22.000454,0.004081086505653309,0.017746555965623315,0.09375,1,2020-04-17 10:35:33.000304,0.0033301617507136053,1,0.3798870413800979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017832537701015002,0.0937671504843065,1
2020-04-17 10:36:36.000052,0.0008697397471064428,0.01817325096395998,0.119140625,1,2020-04-17 10:35:33.000304,0.0042136740519233395,1,0.3798870413800979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017852384827255346,0.0947160878681124,1
2020-04-17 10:37:46.000997,0.0046832140228808454,0.017761865857411373,0.09375,1,2020-04-17 10:35:33.000304,0.009039010466222646,1,0.3798870413800979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0179569467409716,0.10656558905137137,1
2020-04-17 10:39:47.000488,0.008028366896367165,0.017748397267748673,0.099609375,1,2020-04-17 10:39:29.000977,0.001155362240043496,1,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01797108201868723,0.10632724109090204,1
2020-04-17 10:40:09.000201,0.0014049642068642535,0.017739396512661536,0.12890624999999994,1,2020-04-17 10:39:54.000444,0.0009514747859181732,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017755549912870726,0.09670622197311188,1
2020-04-17 10:41:58.000195,0.007225530206730449,0.017958039067656733,0.11328125,1,2020-04-17 10:39:54.000444,0.008359385619138236,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017744277198761725,0.11439756335480272,1
2020-04-17 10:43:02.000147,0.004214892620592761,0.017970271024535123,0.09375,1,2020-04-17 10:42:37.000848,0.0016310996330025824,1,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017847351248920337,0.12102185795014715,1
2020-04-17 10:43:50.000092,0.0031444437010771393,0.01793715907947348,0.103515625,1,2020-04-17 10:43:02.000176,0.0031942367812967244,1,0.3797640693211064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01796439760092253,0.1034216669097239,1
2020-04-17 10:46:39.000011,0.01123971365491403,0.017990210415965626,0.13671875,1,2020-04-17 10:44:00.000686,0.010738072583933668,1,0.38025156569782254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017954307058199816,0.09867904494867187,1
2020-04-17 10:47:17.000488,0.002542316183849602,0.01810449712051736,0.123046875,1,2020-04-17 10:44:00.000686,0.013320647002854423,1,0.38025156569782254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0179636131793287,0.1202810264620792,1
2020-04-17 10:47:49.000641,0.0021408978390312443,0.0177299779478561,0.08007812499999999,1,2020-04-17 10:47:18.000425,0.0021068370259616693,1,0.381683311813223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018046818499603063,0.1298188787308677,1
2020-04-17 10:49:15.000166,0.005686759884926741,0.017939029775247358,0.14453125,1,2020-04-17 10:48:01.000689,0.004961261383716189,1,0.3804272400678103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017920469498252285,0.10134598644473776,1
2020-04-17 10:50:00.000083,0.00294373452866796,0.017747958462567142,0.1328125,1,2020-04-17 10:49:45.000889,0.0009514747859181732,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017833209288175736,0.11260646215762747,1
2020-04-17 10:50:22.000257,0.00147186726433398,0.01810326678637202,0.126953125,1,2020-04-17 10:49:45.000889,0.002446649449503873,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784529764317065,0.13861824461450548,1
2020-04-17 10:51:12.000494,0.0033451528734863185,0.017712728075265492,0.111328125,1,2020-04-17 10:49:45.000889,0.005844773684925921,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017923202921427104,0.1298568285946209,1
2020-04-17 10:52:00.000685,0.003211346758546865,0.01795615577460491,0.08984374999999999,1,2020-04-17 10:49:45.000889,0.009106972950931084,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01791135222066796,0.11906473745952885,1
2020-04-17 10:53:21.000017,0.005352244597578109,0.018509289651611426,0.12109375,1,2020-04-17 10:49:45.000889,0.014611934212314803,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017832882509660232,0.10047666805606198,1
2020-04-17 10:58:01.000550,0.018732856091523385,0.01806540986662017,0.123046875,1,2020-04-17 10:57:58.000237,0.00020388745412532288,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01822880288413662,0.10562424235494566,1
2020-04-17 10:58:08.000989,0.0004683214022880847,0.018056136170511026,0.14453125,1,2020-04-17 10:57:58.000237,0.0006796248470844093,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018291163287099156,0.12208231980800212,1
2020-04-17 10:58:12.000995,0.00026761222987890554,0.017720368324335264,0.10546875,1,2020-04-17 10:57:58.000237,0.0009514747859181732,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018061186229701102,0.133901884810989,1
2020-04-17 10:58:37.000894,0.0016056733792734327,0.017945135255954946,0.08984374999999999,1,2020-04-17 10:57:58.000237,0.002650536903629197,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017891180581004543,0.12480841428794552,1
2020-04-17 10:58:53.000587,0.0010035458620458956,0.018175193044308847,0.126953125,1,2020-04-17 10:58:50.000591,0.00013592496941688191,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017831335781452153,0.09757354695126358,1
2020-04-17 10:59:32.000436,0.002542316183849602,0.01795336757708783,0.09375,1,2020-04-17 10:59:29.000614,0.00013592496941688191,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01805873494134017,0.10858978885617157,1
2020-04-17 10:59:47.000671,0.0010035458620458956,0.018208019451070548,0.09765625,1,2020-04-17 10:59:29.000614,0.0012233247247519367,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01806634800936394,0.11018506134139756,1
2020-04-17 11:01:06.000484,0.005218438482638656,0.018184458342232698,0.130859375,1,2020-04-17 11:00:54.000187,0.0008155498165012912,1,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018079077352819443,0.09572203283277833,1
2020-04-17 11:03:23.000089,0.009098815815882786,0.017980567199703618,0.13867187499999994,1,2020-04-17 11:02:42.000499,0.0027184993883376373,1,0.3804623749418079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01819678875273445,0.11442976464195795,1
2020-04-17 11:05:11.000440,0.007225530206730449,0.018238068158046784,0.123046875,1,2020-04-17 11:04:31.000492,0.002650536903629197,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018084441769393382,0.13481060473550524,1
2020-04-17 11:05:27.000977,0.0010704489195156222,0.017927213528540948,0.12890624999999994,1,2020-04-17 11:04:31.000492,0.003805899143672693,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018107682967291632,0.13077989146456573,1
2020-04-17 11:05:51.000825,0.0015387703218037064,0.017942861447287028,0.14453125,1,2020-04-17 11:04:31.000492,0.0054369987766752755,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018085397944660637,0.12601009059800986,1
2020-04-17 11:06:06.000878,0.0010035458620458956,0.018107671634557888,0.1171875,1,2020-04-17 11:04:31.000492,0.006456436047301889,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01793525167720051,0.13680555678883127,1
2020-04-17 11:06:45.000834,0.002542316183849602,0.01794445920203891,0.09765625,1,2020-04-17 11:04:31.000492,0.009106972950931084,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018024336707223292,0.1307189567621818,1
2020-04-17 11:07:41.000810,0.00367966816083495,0.018180189964557832,0.123046875,1,2020-04-17 11:07:25.000706,0.001087399755335055,1,0.3801769040905777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01802767450452668,0.1073163521569604,1
2020-04-17 11:10:15.000812,0.01030307085033786,0.018184093021172482,0.09375,1,2020-04-17 11:07:58.000466,0.00931086040505641,1,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01806085164412281,0.11048861941696388,1
2020-04-17 11:11:05.000227,0.003278249816016592,0.017707915915092944,0.109375,1,2020-04-17 11:10:41.000881,0.001563137148294141,1,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01818247582972668,0.10824415364105597,1
2020-04-17 11:13:09.000495,0.008295979126246071,0.01805390645231589,0.09765625,1,2020-04-17 11:11:23.000346,0.00720402337909474,1,0.3799441355503439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01795002013389156,0.10164468582338244,1
2020-04-17 11:15:19.000590,0.008697397471064428,0.01770936670160221,0.111328125,1,2020-04-17 11:11:23.000346,0.016039146391192062,1,0.3799441355503439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01787856728819117,0.10345381811994143,1
2020-04-17 11:16:59.000150,0.00662340268950291,0.01772646540685755,0.107421875,1,2020-04-17 11:16:53.000674,0.00033981242354220466,1,0.37964548912136464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017884631572267117,0.10456392633578666,1
2020-04-17 11:17:22.000072,0.00147186726433398,0.017729463559006942,0.115234375,1,2020-04-17 11:17:05.000728,0.001087399755335055,1,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017718092017772018,0.10935507951437057,1
2020-04-17 11:17:45.000039,0.00147186726433398,0.017940805991436708,0.08984374999999999,1,2020-04-17 11:17:24.000988,0.0013592496941688187,1,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017728250806454536,0.11136996747532757,1
2020-04-17 11:17:54.000472,0.0006021275172275372,0.01796473242133478,0.1015625,1,2020-04-17 11:17:24.000988,0.001970912056544787,1,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017833821935723273,0.10240634128757704,1
2020-04-17 11:18:17.000489,0.0015387703218037064,0.017944679654402832,0.123046875,1,2020-04-17 11:17:24.000988,0.003534049204838929,1,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017952920761236203,0.09576323390405916,1
2020-04-17 11:19:53.000455,0.006355790459624005,0.01826864595069644,0.111328125,1,2020-04-17 11:19:10.000350,0.0029223868424629604,1,0.3808181155410331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017955189632194054,0.11241923352393443,1
2020-04-17 11:23:39.000455,0.015120090988158159,0.017705696694629427,0.12109375,1,2020-04-17 11:23:26.000373,0.0008835123012097322,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018104515581172997,0.1171271583609319,1
2020-04-17 11:23:40.000411,0.0,0.017709939877748413,0.091796875,1,2020-04-17 11:23:26.000373,0.0009514747859181732,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017991869453285597,0.11626379829335158,1
2020-04-17 11:27:30.000025,0.015320800160567338,0.01794364667761187,0.109375,1,2020-04-17 11:26:09.000637,0.0054369987766752755,1,0.38120899101425604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01770809275887283,0.10629252708659573,1
2020-04-17 11:27:41.000013,0.0006690305746972638,0.01793832852677545,0.11328125,1,2020-04-17 11:26:09.000637,0.006184586108468126,1,0.38120899101425604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01782530710591208,0.10067683063032208,1
2020-04-17 11:29:48.000559,0.008496688298655249,0.01804874996654636,0.123046875,1,2020-04-17 11:29:44.000319,0.00027184993883376383,1,0.3800187971575888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017941358037469657,0.11134946812117807,1
2020-04-17 11:29:50.000955,0.00013380611493945274,0.017969601269258055,0.12109375,1,2020-04-17 11:29:44.000319,0.0004077749082506457,1,0.3800187971575888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017993027197251002,0.11821703295505155,1
2020-04-17 11:30:29.000487,0.002542316183849602,0.018247604297446315,0.130859375,1,2020-04-17 11:30:28.000264,6.796248470844094e-05,1,0.3805194691120539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0180101315219567,0.12206211754950312,1
2020-04-17 11:31:44.000599,0.005017729310229478,0.017943197374698724,0.11328125,1,2020-04-17 11:30:37.000909,0.004485523990757102,1,0.3803437947420661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018106809500243397,0.12603046552221367,1
2020-04-17 11:34:36.000832,0.011507325884792936,0.018050396010863667,0.126953125,1,2020-04-17 11:33:31.000785,0.004417561506048661,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018098108932155257,0.1219804980345681,1
2020-04-17 11:34:45.000219,0.0005352244597578111,0.018197874443237318,0.09765625,1,2020-04-17 11:33:31.000785,0.004961261383716189,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017996308734238246,0.1201903891541184,1
2020-04-17 11:37:33.000776,0.01123971365491403,0.01805178381098324,0.12890624999999994,1,2020-04-17 11:37:05.000202,0.0019029495718363464,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018123350787858216,0.11215449956972473,1
2020-04-17 11:39:04.000058,0.0060212751722753715,0.018188546158923773,0.115234375,1,2020-04-17 11:38:59.000695,0.00027184993883376383,1,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018126317033987798,0.11344054753251105,1
2020-04-17 11:39:32.000617,0.0018732856091523387,0.017960092423960725,0.111328125,1,2020-04-17 11:39:14.000370,0.0012233247247519367,1,0.38051507725280426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018119462917464472,0.12200301896256699,1
2020-04-17 11:40:43.000971,0.0047501170803505716,0.01798690573005306,0.134765625,1,2020-04-17 11:39:14.000370,0.006048661139051244,1,0.38051507725280426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01807642959376744,0.11326237546004675,1
2020-04-17 11:41:09.000079,0.0016725764367431593,0.017981877316609232,0.126953125,1,2020-04-17 11:39:14.000370,0.0077477232567622675,1,0.38051507725280426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017973630417102586,0.12316818889022503,1
2020-04-17 11:42:51.000489,0.006824111861912089,0.018097640002226103,0.126953125,1,2020-04-17 11:41:45.000172,0.004485523990757102,1,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017984769958117645,0.1308226120704257,1
2020-04-17 11:44:04.000145,0.004817020137820298,0.017715113159888538,0.142578125,1,2020-04-17 11:44:01.000505,0.00013592496941688191,1,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018039209275304263,0.12695577791288695,1
2020-04-17 11:44:21.000769,0.0011373519769853485,0.017739587571376936,0.111328125,1,2020-04-17 11:44:01.000505,0.0013592496941688187,1,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01790966668625344,0.13484908017738348,1
2020-04-17 11:44:44.000099,0.00147186726433398,0.017708682249500875,0.12109375,1,2020-04-17 11:44:22.000225,0.0014272121788772598,1,0.3799221762540954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017727464007513176,0.12679833591408088,1
