#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000334515,0.0149939,0.166016,1,0.171875,0.17411
0.00240851,0.0149783,0.171875,1,0.169922,0.174433
0.0120426,0.0148892,0.169922,1,0.164062,0.172514
0.00086974,0.0151536,0.164062,1,0.173828,0.173501
0.00689101,0.0166466,0.173828,1,0.167969,0.174114
0.000334515,0.0162187,0.167969,1,0.181641,0.174503
0.0139827,0.0165725,0.181641,1,0.173828,0.174033
0.0101693,0.0149746,0.173828,1,0.179687,0.173094
0.00180638,0.0152117,0.179687,1,0.171875,0.174918
0.00280993,0.0148727,0.171875,1,0.167969,0.173768
0,0.0164858,0.167969,1,0.164062,0.174403
0.00314444,0.0175381,0.164062,1,0.169922,0.173863
0.00702482,0.0163964,0.169922,1,0.164062,0.173497
0.00260922,0.0151586,0.164062,1,0.195312,0.173027
0.00341206,0.0149063,0.195312,1,0.162109,0.176271
0.00782766,0.015431,0.162109,1,0.166016,0.172427
0.0044156,0.0148965,0.166016,1,0.162109,0.173113
0.00120426,0.0148644,0.162109,1,0.181641,0.173252
0.00354586,0.0156378,0.181641,1,0.169922,0.174957
0.00729243,0.0149988,0.169922,1,0.177734,0.172493
0.00461631,0.0167967,0.177734,1,0.169922,0.174592
0.0120426,0.0149191,0.169922,1,0.166016,0.171938
0.00254232,0.0157943,0.166016,1,0.166016,0.173907
0.00127116,0.0168053,0.166016,1,0.167969,0.174388
0.00086974,0.0151476,0.167969,1,0.166016,0.17359
0.00394728,0.0149615,0.166016,1,0.179687,0.172494
0.0021409,0.0161605,0.179687,1,0.167969,0.175015
0.00321135,0.0166876,0.167969,1,0.167969,0.173978
0.00120426,0.0152327,0.167969,1,0.167969,0.173862
0.00849669,0.014955,0.167969,1,0.181641,0.172484
0.00401418,0.0151167,0.181641,1,0.167969,0.174403
0.000267612,0.0154361,0.167969,1,0.177734,0.173475
0.00287683,0.0148692,0.177734,1,0.166016,0.173874
0.000602128,0.014921,0.166016,1,0.162109,0.173162
0.022078,0.0151702,0.162109,1,0.169922,0.169589
0.0021409,0.0148766,0.169922,1,0.175781,0.173437
0.00240851,0.0169399,0.175781,1,0.167969,0.174805
0.00200709,0.0170096,0.167969,1,0.166016,0.173993
0.00401418,0.0177806,0.166016,1,0.171875,0.174022
0.00709172,0.0160528,0.171875,1,0.181641,0.17348
0.000535224,0.0155992,0.181641,1,0.177734,0.17542
0.00200709,0.014893,0.177734,1,0.169922,0.174265
0.00675721,0.0165544,0.169922,1,0.189453,0.173181
0.0066234,0.0160192,0.189453,1,0.167969,0.175108
0.00354586,0.0166994,0.167969,1,0.171875,0.173932
0.0044825,0.0148802,0.171875,1,0.173828,0.173286
0.00341206,0.0158607,0.173828,1,0.177734,0.174209
0.00153877,0.0150899,0.177734,1,0.169922,0.174605
0.00240851,0.0165322,0.169922,1,0.173828,0.174491
0.00675721,0.0168954,0.173828,1,0.183594,0.174556
0.00863049,0.0162039,0.183594,1,0.177734,0.175039
0.00475012,0.0154002,0.177734,1,0.193359,0.174853
0.00996856,0.0167765,0.193359,1,0.144531,0.176125
0.00167258,0.0334815,0.144531,1,0.183594,0.179741
0.00173948,0.0148868,0.183594,1,0.179687,0.175679
0.00153877,0.0148592,0.179687,1,0.183594,0.175501
0.00595437,0.0153053,0.183594,1,0.238281,0.175045
0.00388038,0.0151267,0.238281,1,0.175781,0.181365
0.00689101,0.0162103,0.175781,1,0.173828,0.175141
0.0064896,0.0153048,0.173828,1,0.181641,0.174656
0.00187329,0.0150752,0.181641,1,0.167969,0.176672
0.0086974,0.0153859,0.167969,1,0.171875,0.173595
0.00642269,0.0150021,0.171875,1,0.191406,0.173891
0.00113735,0.0151934,0.191406,1,0.169922,0.177509
0.00521844,0.0151216,0.169922,1,0.185547,0.175076
0.012444,0.0162261,0.185547,1,0.166016,0.177155
0.000468321,0.0150206,0.166016,1,0.166016,0.176509
0.00107045,0.0161867,0.166016,1,0.177734,0.17596
0.000936643,0.0152833,0.177734,1,0.208984,0.176488
0.00100355,0.0150567,0.208984,1,0.191406,0.179296
0.00187329,0.0161058,0.191406,1,0.179687,0.177707
0.0108383,0.0150051,0.179687,1,0.166016,0.175242
0.00582057,0.0163733,0.166016,1,0.189453,0.175321
0.0086974,0.0150521,0.189453,1,0.179687,0.176564
0.00113735,0.0163605,0.179687,1,0.191406,0.176837
0.00475012,0.0149664,0.191406,1,0.177734,0.176413
0.0112397,0.0160336,0.177734,1,0.177734,0.174773
0.0103031,0.0151722,0.177734,1,0.167969,0.175438
0.00642269,0.0166757,0.167969,1,0.179687,0.176035
0.0066234,0.0165715,0.179687,1,0.185547,0.176855
0.00247541,0.0167776,0.185547,1,0.181641,0.177656
0.00173948,0.014868,0.181641,1,0.167969,0.176452
0.00100355,0.0161925,0.167969,1,0.197266,0.175936
0.0044156,0.0169212,0.197266,1,0.177734,0.17926
0.00548605,0.0149659,0.177734,1,0.173828,0.176166
0.00488392,0.014892,0.173828,1,0.179687,0.175349
0.00287683,0.0150752,0.179687,1,0.152344,0.176144
0.0044825,0.0150919,0.152344,1,0.175781,0.173027
0.0022747,0.0148959,0.175781,1,0.164062,0.17583
0.00561986,0.0164317,0.164062,1,0.173828,0.17491
0.00582057,0.0165507,0.173828,1,0.169922,0.175564
0.00133806,0.016347,0.169922,1,0.167969,0.176054
0.014518,0.0168876,0.167969,1,0.166016,0.173828
0.000735934,0.0159762,0.166016,1,0.1875,0.175095
0.00408109,0.0152066,0.1875,1,0.166016,0.176328
0.00468321,0.0164775,0.166016,1,0.179687,0.173948
0.00287683,0.0163268,0.179687,1,0.175781,0.175367
0.00247541,0.0150252,0.175781,1,0.169922,0.174661
0.00133806,0.015144,0.169922,1,0.175781,0.174226
0.000802837,0.0150854,0.175781,1,0.166016,0.17487
0.01037,0.0150903,0.166016,1,0.166016,0.172236
0.00120426,0.016644,0.166016,1,0.167969,0.17413
0.00970094,0.0158455,0.167969,1,0.175781,0.172943
0.000334515,0.0157598,0.175781,1,0.166016,0.175146
0.00575366,0.0148668,0.166016,1,0.146484,0.172866
0.00280993,0.0223328,0.146484,1,0.185547,0.174658
0.00347896,0.0167661,0.185547,1,0.164062,0.176089
0.000334515,0.015368,0.164062,1,0.189453,0.173639
0.000936643,0.0150039,0.189453,1,0.181641,0.175715
0.00976785,0.0152968,0.181641,1,0.169922,0.173687
0.000200709,0.016335,0.169922,1,0.189453,0.174382
0.00929952,0.0151507,0.189453,1,0.173828,0.174647
0.00715863,0.0159254,0.173828,1,0.173828,0.173562
0.000602128,0.0161453,0.173828,1,0.169922,0.174209
0.00167258,0.0165027,0.169922,1,0.175781,0.174261
0.00107045,0.0152483,0.175781,1,0.185547,0.174596
0.00642269,0.0151802,0.185547,1,0.181641,0.175107
0.00207399,0.0162765,0.181641,1,0.173828,0.176194
0.00749314,0.0161115,0.173828,1,0.183594,0.174338
0.00414799,0.0171438,0.183594,1,0.173828,0.176502
0.00240851,0.0160224,0.173828,1,0.175781,0.175321
0.00086974,0.0148883,0.175781,1,0.173828,0.175077
0.000133806,0.0160409,0.173828,1,0.166016,0.175563
0.00842979,0.0149815,0.166016,1,0.169922,0.173067
0.0118418,0.0160679,0.169922,1,0.160156,0.173599
0.00294373,0.0161249,0.160156,1,0.162109,0.174221
0.00280993,0.015216,0.162109,1,0.189453,0.173887
0.000401418,0.0151654,0.189453,1,0.173828,0.177112
0.0238844,0.0154189,0.173828,1,0.175781,0.171581
0.00715863,0.0163402,0.175781,1,0.179687,0.174638
0.00147187,0.0151229,0.179687,1,0.171875,0.175593
0.00127116,0.0160834,0.171875,1,0.171875,0.175018
0.00234161,0.0163374,0.171875,1,0.179687,0.17464
0.000267612,0.0149867,0.179687,1,0.166016,0.175093
0.00983475,0.0166162,0.166016,1,0.164062,0.172713
0.00113735,0.0151648,0.164062,1,0.195312,0.17369
0.00374657,0.0151381,0.195312,1,0.162109,0.176801
0.00568676,0.0151752,0.162109,1,0.167969,0.172928
0.00561986,0.0157207,0.167969,1,0.169922,0.173666
0.00120426,0.0165461,0.169922,1,0.179687,0.175033
0.00367967,0.0148491,0.179687,1,0.160156,0.174674
0.0165251,0.015041,0.160156,1,0.169922,0.170641
0.0116411,0.0160806,0.169922,1,0.167969,0.172796
0.00127116,0.0167004,0.167969,1,0.171875,0.174519
0.0022747,0.0164374,0.171875,1,0.171875,0.174994
0.0021409,0.0149089,0.171875,1,0.164062,0.174103
0.00756005,0.0160297,0.164062,1,0.169922,0.172661
0.00301064,0.0162828,0.169922,1,0.164062,0.174125
0.00194019,0.0149957,0.164062,1,0.169922,0.173183
0.00207399,0.0166949,0.169922,1,0.162109,0.174204
0.00354586,0.0149148,0.162109,1,0.175781,0.172377
0.00120426,0.0162244,0.175781,1,0.175781,0.174703
0.0111059,0.0162348,0.175781,1,0.167969,0.173116
6.69031e-05,0.0165216,0.167969,1,0.167969,0.174171
0.00548605,0.0160493,0.167969,1,0.166016,0.173035
0.000936643,0.0152314,0.166016,1,0.171875,0.17315
0.000802837,0.0150485,0.171875,1,0.177734,0.173514
0.00100355,0.0153233,0.177734,1,0.166016,0.174247
0.0161236,0.0166226,0.166016,1,0.169922,0.171073
0.0130461,0.016087,0.169922,1,0.160156,0.17193
0.0181976,0.0163133,0.160156,1,0.169922,0.170359
0.000468321,0.0164843,0.169922,1,0.142578,0.174183
0.00829598,0.0158548,0.142578,1,0.173828,0.169605
0.00381347,0.0150992,0.173828,1,0.164062,0.173149
0.00120426,0.014866,0.164062,1,0.166016,0.172556
0.000602128,0.0148901,0.166016,1,0.164062,0.172973
0.0116411,0.0150933,0.164062,1,0.167969,0.171094
0.00307754,0.0152506,0.167969,1,0.171875,0.172855
0.000334515,0.0151374,0.171875,1,0.15625,0.173353
0.0021409,0.0153353,0.15625,1,0.146484,0.171359
0.00247541,0.0217813,0.146484,1,0.185547,0.172712
6.69031e-05,0.0165062,0.185547,1,0.179687,0.175151
0.00200709,0.0149058,0.179687,1,0.171875,0.173574
0.00086974,0.0160266,0.171875,1,0.166016,0.173286
0.00829598,0.0167782,0.166016,1,0.169922,0.172029
0.00153877,0.0163137,0.169922,1,0.1875,0.173434
0.00187329,0.0150021,0.1875,1,0.179687,0.1745
0.000267612,0.0160833,0.179687,1,0.167969,0.174175
0.0123102,0.0161052,0.167969,1,0.164062,0.170782
0.00367967,0.0165843,0.164062,1,0.177734,0.172678
0.00260922,0.015122,0.177734,1,0.169922,0.174212
0.0170603,0.0151879,0.169922,1,0.173828,0.171069
0.00374657,0.0162183,0.173828,1,0.162109,0.173858
0.00528534,0.0165433,0.162109,1,0.179687,0.17265
0.00769385,0.0160904,0.179687,1,0.158203,0.1742
0.00575366,0.0151843,0.158203,1,0.173828,0.172119
0.000334515,0.0156363,0.173828,1,0.158203,0.174703
0.000401418,0.0149303,0.158203,1,0.166016,0.172618
0.00561986,0.0151514,0.166016,1,0.158203,0.172626
0.000468321,0.015101,0.158203,1,0.185547,0.172624
0.00642269,0.0158233,0.185547,1,0.166016,0.174927
0.0065565,0.0167119,0.166016,1,0.167969,0.173096
0.00301064,0.0161713,0.167969,1,0.166016,0.173602
0.00347896,0.0151306,0.166016,1,0.166016,0.172745
0.00314444,0.0150287,0.166016,1,0.169922,0.172669
0.00588747,0.0149976,0.169922,1,0.169922,0.172319
6.69031e-05,0.0163547,0.169922,1,0.167969,0.173794
0.000535224,0.0150802,0.167969,1,0.171875,0.172875
0.00314444,0.0150031,0.171875,1,0.177734,0.173287
0.0044156,0.0160607,0.177734,1,0.160156,0.174171
0.0333177,0.0152077,0.160156,1,0.167969,0.16714
0.00207399,0.0158264,0.167969,1,0.164062,0.173003
0.00147187,0.0149124,0.164062,1,0.181641,0.172339
0.00367967,0.0151541,0.181641,1,0.166016,0.173899
0.0168596,0.0159841,0.166016,1,0.140625,0.170603
0.0042818,0.0149948,0.140625,1,0.173828,0.169575
0.00481702,0.0150996,0.173828,1,0.185547,0.173218
0.00207399,0.0162281,0.185547,1,0.154297,0.175522
0.000602128,0.015152,0.154297,1,0.166016,0.171473
0.00321135,0.0151098,0.166016,1,0.181641,0.172323
0.00575366,0.0150446,0.181641,1,0.189453,0.173764
0.00207399,0.0149705,0.189453,1,0.201172,0.17519
0.0135144,0.0150062,0.201172,1,0.171875,0.174441
0.00107045,0.0152118,0.171875,1,0.1875,0.173109
0.00240851,0.014872,0.1875,1,0.162109,0.174635
0.000133806,0.014998,0.162109,1,0.189453,0.173042
0.00501773,0.0154911,0.189453,1,0.183594,0.175015
0.00381347,0.015539,0.183594,1,0.169922,0.174778
0.0042818,0.0162037,0.169922,1,0.189453,0.173941
0.0042818,0.0162579,0.189453,1,0.205078,0.176614
0.000735934,0.014899,0.205078,1,0.169922,0.178977
0.00669031,0.0162297,0.169922,1,0.179687,0.174787
0.00247541,0.0159702,0.179687,1,0.166016,0.176284
0.000401418,0.0152135,0.166016,1,0.181641,0.174758
0.00501773,0.0169555,0.181641,1,0.185547,0.176505
0.00789456,0.0161367,0.185547,1,0.171875,0.176377
0.00334515,0.0154114,0.171875,1,0.193359,0.175402
0.0043487,0.0153934,0.193359,1,0.181641,0.177812
0.000735934,0.0150891,0.181641,1,0.191406,0.177635
0.00147187,0.0151391,0.191406,1,0.164062,0.178059
0.00274303,0.0150012,0.164062,1,0.199219,0.174743
0.000401418,0.0150694,0.199219,1,0.177734,0.178563
0.00086974,0.0162961,0.177734,1,0.177734,0.176863
0.0111728,0.0156449,0.177734,1,0.166016,0.175032
0.00863049,0.0169103,0.166016,1,0.1875,0.174997
0.00521844,0.0150157,0.1875,1,0.193359,0.177164
0.0107714,0.0150693,0.193359,1,0.183594,0.17685
0.00254232,0.0150098,0.183594,1,0.181641,0.176989
0,0.0155033,0.181641,1,0.177734,0.17725
0.000535224,0.0164453,0.177734,1,0.166016,0.177586
0.00936643,0.0166787,0.166016,1,0.207031,0.174903
0.00113735,0.0160469,0.207031,1,0.185547,0.18005
0.000669031,0.0150622,0.185547,1,0.189453,0.177265
0.00147187,0.0150284,0.189453,1,0.177734,0.17767
0.00381347,0.0152261,0.177734,1,0.181641,0.176694
0.00461631,0.0150006,0.181641,1,0.181641,0.177022
0.00916572,0.016609,0.181641,1,0.179687,0.176754
0.00200709,0.0151439,0.179687,1,0.167969,0.176761
0.00113735,0.0176523,0.167969,1,0.1875,0.176492
0.00675721,0.0163704,0.1875,1,0.201172,0.177724
0.00260922,0.0149304,0.201172,1,0.183594,0.179515
0.0022747,0.0165092,0.183594,1,0.167969,0.178345
0.00936643,0.0151753,0.167969,1,0.167969,0.174792
0.0105707,0.0150456,0.167969,1,0.173828,0.174412
0.00160567,0.015009,0.173828,1,0.166016,0.176211
0.00327825,0.0151178,0.166016,1,0.169922,0.175036
0.00709172,0.0149313,0.169922,1,0.173828,0.174524
0.00167258,0.0165319,0.173828,1,0.191406,0.176805
0.00568676,0.0153518,0.191406,1,0.181641,0.177885
0.00515154,0.0179349,0.181641,1,0.167969,0.177951
0.00916572,0.0153585,0.167969,1,0.169922,0.174123
0.00475012,0.015015,0.169922,1,0.179687,0.174499
0.00401418,0.0150086,0.179687,1,0.150391,0.175354
0.00561986,0.0166375,0.150391,1,0.173828,0.172469
0.00180638,0.0160276,0.173828,1,0.179687,0.175294
0.000669031,0.0151045,0.179687,1,0.167969,0.176002
0.00541915,0.0164775,0.167969,1,0.173828,0.174704
0.00361277,0.0148942,0.173828,1,0.179687,0.174934
0.0042818,0.0153075,0.179687,1,0.166016,0.17539
0.00280993,0.0152593,0.166016,1,0.167969,0.173737
0.00842979,0.0165516,0.167969,1,0.181641,0.173468
0.0044156,0.0150986,0.181641,1,0.132812,0.174565
0.00461631,0.0264977,0.132812,1,0.171875,0.174522
0.000535224,0.0187243,0.171875,1,0.0820312,0.176109
0.00602128,0.0281917,0.0820312,1,0.175781,0.170027
0.00314444,0.0164093,0.175781,1,0.173828,0.174669
0.00401418,0.0164842,0.173828,1,0.175781,0.174624
0.0105707,0.0150081,0.175781,1,0.117188,0.172185
0.00347896,0.0886409,0.117188,1,0.136719,0.200408
0.00321135,0.0601325,0.136719,1,0.177734,0.190187
0.000669031,0.0158099,0.177734,1,0.171875,0.174177
0.0188667,0.0151364,0.171875,1,0.175781,0.169139
0.00742624,0.016211,0.175781,1,0.175781,0.170853
0.000802837,0.0148782,0.175781,1,0.167969,0.171833
0.00561986,0.0164967,0.167969,1,0.166016,0.171901
0.00367967,0.0151077,0.166016,1,0.181641,0.171465
0.00234161,0.0164836,0.181641,1,0.169922,0.173183
0.00107045,0.0165547,0.169922,1,0.183594,0.171682
0.0022078,0.0153021,0.183594,1,0.160156,0.172843
0.0022078,0.0149938,0.160156,1,0.171875,0.171145
0.00100355,0.0153274,0.171875,1,0.166016,0.173217
0.00187329,0.0165239,0.166016,1,0.164062,0.17332
0.00140496,0.0152497,0.164062,1,0.167969,0.172197
0.00762695,0.015094,0.167969,1,0.169922,0.171308
0.00147187,0.0156662,0.169922,1,0.175781,0.173216
0.000468321,0.0150779,0.175781,1,0.171875,0.173993
0.016592,0.0148733,0.171875,1,0.175781,0.171194
0.00508463,0.0161322,0.175781,1,0.166016,0.173848
0.00381347,0.0150174,0.166016,1,0.171875,0.172489
0.00408109,0.0162107,0.171875,1,0.181641,0.17349
0,0.0151147,0.181641,1,0.173828,0.174668
0.0127785,0.0149199,0.173828,1,0.193359,0.171757
0.00568676,0.0149101,0.193359,1,0.173828,0.175116
0.00468321,0.0161584,0.173828,1,0.169922,0.174081
0.00107045,0.0168501,0.169922,1,0.183594,0.174629
0.00127116,0.0148705,0.183594,1,0.1875,0.175321
0.00254232,0.0150357,0.1875,1,0.179687,0.175472
0.00863049,0.0149944,0.179687,1,0.166016,0.173603
0.0022078,0.0163256,0.166016,1,0.169922,0.174211
0.00314444,0.0149955,0.169922,1,0.171875,0.174206
0.00301064,0.0166011,0.171875,1,0.171875,0.175494
0.00354586,0.0153938,0.171875,1,0.173828,0.174717
0.00702482,0.0165597,0.173828,1,0.164062,0.174654
0.00796146,0.0154095,0.164062,1,0.166016,0.173123
0,0.0162613,0.166016,1,0.173828,0.175295
0.000669031,0.0151157,0.173828,1,0.169922,0.175489
0.0144511,0.0149835,0.169922,1,0.199219,0.172441
0.000468321,0.0149796,0.199219,1,0.158203,0.177415
0.00488392,0.015014,0.158203,1,0.167969,0.172411
0.00254232,0.0167362,0.167969,1,0.183594,0.17453
0.00388038,0.0166052,0.183594,1,0.185547,0.176152
0.00140496,0.0161363,0.185547,1,0.169922,0.176225
0.00508463,0.0163119,0.169922,1,0.173828,0.173741
0.000334515,0.0151895,0.173828,1,0.175781,0.174675
0.00367967,0.0165753,0.175781,1,0.183594,0.175171
0.0129123,0.0150184,0.183594,1,0.177734,0.174171
0.00247541,0.0153858,0.177734,1,0.189453,0.175068
0.00334515,0.0167517,0.189453,1,0.197266,0.176578
0.00863049,0.0167025,0.197266,1,0.169922,0.176866
0.000802837,0.0160775,0.169922,1,0.195312,0.175246
0.000802837,0.01657,0.195312,1,0.207031,0.17817
0.00481702,0.015025,0.207031,1,0.205078,0.178298
0.00127116,0.0149917,0.205078,1,0.183594,0.178495
0.00903191,0.0150507,0.183594,1,0.150391,0.175288
0.00595437,0.0201689,0.150391,1,0.166016,0.175006
0.00615508,0.014862,0.166016,1,0.199219,0.17467
0.000602128,0.015103,0.199219,1,0.181641,0.179389
0.00260922,0.0148668,0.181641,1,0.208984,0.176681
0.0021409,0.0156639,0.208984,1,0.181641,0.18032
0.0116411,0.0154321,0.181641,1,0.1875,0.176757
0.000936643,0.0161027,0.1875,1,0.164062,0.179637
0.00521844,0.0151853,0.164062,1,0.171875,0.175761
0.00207399,0.0155184,0.171875,1,0.191406,0.17621
0.00408109,0.0155258,0.191406,1,0.169922,0.177371
0.000133806,0.0165894,0.169922,1,0.189453,0.176827
0.00100355,0.0149932,0.189453,1,0.177734,0.178507
0.00347896,0.0151019,0.177734,1,0.207031,0.177746
0.0022747,0.0150825,0.207031,1,0.189453,0.180695
0.00234161,0.0149862,0.189453,1,0.175781,0.178292
0.00367967,0.015297,0.175781,1,0.207031,0.176023
0.00287683,0.0148848,0.207031,1,0.189453,0.179238
0.00301064,0.0163768,0.189453,1,0.177734,0.178406
0.00669031,0.0161781,0.177734,1,0.179687,0.176435
0.00454941,0.0164866,0.179687,1,0.171875,0.177498
0.00240851,0.0163234,0.171875,1,0.160156,0.177089
0.0115073,0.0148577,0.160156,1,0.181641,0.173888
0.00555295,0.0150081,0.181641,1,0.171875,0.177169
0.00354586,0.0150152,0.171875,1,0.167969,0.176285
0.00642269,0.0149131,0.167969,1,0.197266,0.175481
0.00107045,0.0150286,0.197266,1,0.175781,0.179593
0.00167258,0.015,0.175781,1,0.169922,0.176889
0.000267612,0.0149735,0.169922,1,0.1875,0.176134
0.000602128,0.0157633,0.1875,1,0.169922,0.178086
0.00327825,0.0148826,0.169922,1,0.201172,0.174867
0.00247541,0.015098,0.201172,1,0.177734,0.178332
0.00863049,0.0151172,0.177734,1,0.177734,0.175046
0.0021409,0.014886,0.177734,1,0.162109,0.175764
0.00113735,0.0162148,0.162109,1,0.171875,0.175377
0.0129792,0.0148847,0.171875,1,0.193359,0.173777
0.00301064,0.015412,0.193359,1,0.179687,0.177362
0.0100355,0.0149894,0.179687,1,0.181641,0.174697
0.00829598,0.0148924,0.181641,1,0.173828,0.175089
0.00475012,0.0148965,0.173828,1,0.199219,0.175377
0.00521844,0.015189,0.199219,1,0.181641,0.178212
0.00327825,0.0151162,0.181641,1,0.1875,0.176311
0.00267612,0.0149543,0.1875,1,0.220703,0.176445
0.000200709,0.0150702,0.220703,1,0.171875,0.180545
0.00100355,0.0148616,0.171875,1,0.195312,0.17569
0.000267612,0.0152225,0.195312,1,0.212891,0.17867
0.000200709,0.0160631,0.212891,1,0.177734,0.181289
0.000735934,0.0162867,0.177734,1,0.203125,0.177367
0.00468321,0.0169471,0.203125,1,0.216797,0.179906
0.00100355,0.0151611,0.216797,1,0.175781,0.181615
0.0194019,0.0150057,0.175781,1,0.175781,0.174408
0.000669031,0.01487,0.175781,1,0.166016,0.178042
0.0022747,0.0149541,0.166016,1,0.207031,0.176878
0.0123102,0.0162781,0.207031,1,0.171875,0.179912
0.00167258,0.0153197,0.171875,1,0.177734,0.177876
0.00187329,0.0166143,0.177734,1,0.183594,0.17887
0.00247541,0.0154106,0.183594,1,0.183594,0.179343
0.00401418,0.0149996,0.183594,1,0.169922,0.179357
0.00207399,0.014969,0.169922,1,0.177734,0.177428
0.00347896,0.0161032,0.177734,1,0.175781,0.17791
0.00274303,0.016706,0.175781,1,0.173828,0.177738
0.0022747,0.0151454,0.173828,1,0.183594,0.177067
0.00561986,0.0153879,0.183594,1,0.193359,0.177538
0,0.0150374,0.193359,1,0.164062,0.179221
0.00140496,0.0148967,0.164062,1,0.216797,0.175649
0.00689101,0.0148706,0.216797,1,0.185547,0.18008
0.00628889,0.0149014,0.185547,1,0.1875,0.176613
0.0132468,0.0160778,0.1875,1,0.185547,0.175944
0.00234161,0.016573,0.185547,1,0.167969,0.177864
0.000669031,0.0161541,0.167969,1,0.181641,0.176063
0.0022747,0.0152551,0.181641,1,0.183594,0.176917
0.000802837,0.014896,0.183594,1,0.183594,0.177566
0.0157891,0.0151313,0.183594,1,0.173828,0.174943
0.00388038,0.0160395,0.173828,1,0.175781,0.176837
0.00187329,0.0149724,0.175781,1,0.166016,0.177117
0.00401418,0.0156965,0.166016,1,0.134766,0.175866
0.00301064,0.0313097,0.134766,1,0.166016,0.179408
0.00695792,0.0150019,0.166016,1,0.195312,0.17444
6.69031e-05,0.0159638,0.195312,1,0.164062,0.178814
0.00528534,0.014953,0.164062,1,0.152344,0.174219
0.0182645,0.0286554,0.152344,1,0.181641,0.177129
0.000535224,0.0168859,0.181641,1,0.173828,0.177775
0.01037,0.015503,0.173828,1,0.193359,0.174304
0.00173948,0.0152235,0.193359,1,0.183594,0.176638
0.00287683,0.0150642,0.183594,1,0.177734,0.17483
0.000267612,0.0149934,0.177734,1,0.1875,0.174605
0.00127116,0.0161528,0.1875,1,0.185547,0.176893
0.00983475,0.0151392,0.185547,1,0.185547,0.174766
0.00173948,0.0150051,0.185547,1,0.177734,0.175531
0.00287683,0.0162831,0.177734,1,0.199219,0.175294
0.000200709,0.0159942,0.199219,1,0.171875,0.178056
0.0103031,0.0170297,0.171875,1,0.189453,0.17448
0.000735934,0.0168264,0.189453,1,0.183594,0.17816
0.000468321,0.0148779,0.183594,1,0.179687,0.176884
0.000669031,0.0152098,0.179687,1,0.169922,0.176546
0.00287683,0.0151651,0.169922,1,0.164062,0.17533
0.0201378,0.019972,0.164062,1,0.212891,0.174239
0.00394728,0.015099,0.212891,1,0.183594,0.179813
0.00341206,0.0151032,0.183594,1,0.166016,0.177153
0.00327825,0.0149699,0.166016,1,0.167969,0.175001
0.000133806,0.0157021,0.167969,1,0.173828,0.176416
0.000802837,0.0150162,0.173828,1,0.171875,0.176653
0.00408109,0.0161492,0.171875,1,0.162109,0.175973
0.00267612,0.0151336,0.162109,1,0.171875,0.17432
0.00729243,0.0149095,0.171875,1,0.173828,0.174465
0.000200709,0.0163104,0.173828,1,0.175781,0.177055
0.00809527,0.0161989,0.175781,1,0.199219,0.175974
0.0064896,0.0161913,0.199219,1,0.199219,0.178099
0.00669031,0.0150217,0.199219,1,0.169922,0.177105
0.00086974,0.0167951,0.169922,1,0.185547,0.175504
0.00160567,0.014979,0.185547,1,0.169922,0.176216
0.00488392,0.0166439,0.169922,1,0.166016,0.174883
0.00488392,0.0148828,0.166016,1,0.1875,0.173489
0.00234161,0.0165609,0.1875,1,0.181641,0.177013
0.00515154,0.0160976,0.181641,1,0.175781,0.175929
0.0087643,0.0155606,0.175781,1,0.183594,0.174998
0.000802837,0.0151739,0.183594,1,0.181641,0.177452
0.00294373,0.0155746,0.181641,1,0.203125,0.176791
0.00568676,0.0150027,0.203125,1,0.189453,0.178033
0.00113735,0.0151283,0.189453,1,0.173828,0.17717
0.00107045,0.0166348,0.173828,1,0.185547,0.176022
0.00113735,0.0148981,0.185547,1,0.169922,0.177077
0.0022078,0.0166175,0.169922,1,0.189453,0.176363
0.00635579,0.016195,0.189453,1,0.158203,0.177317
0.00381347,0.0152085,0.158203,1,0.171875,0.174153
0.00200709,0.0149867,0.171875,1,0.179687,0.175796
0.0087643,0.0151127,0.179687,1,0.177734,0.176043
0.000133806,0.0149439,0.177734,1,0.177734,0.17714
0.00903191,0.0154556,0.177734,1,0.183594,0.175563
0.0137151,0.0152217,0.183594,1,0.167969,0.175214
0.000802837,0.0164762,0.167969,1,0.175781,0.175926
0.00595437,0.0166774,0.175781,1,0.167969,0.176028
0.000936643,0.016184,0.167969,1,0.171875,0.175537
0.0115742,0.0165027,0.171875,1,0.146484,0.174093
0.00194019,0.0280391,0.146484,1,0.175781,0.178189
0.000133806,0.0149569,0.175781,1,0.164062,0.175835
0.000669031,0.0153304,0.164062,1,0.167969,0.174653
0.00301064,0.0151796,0.167969,1,0.171875,0.174439
0.0108383,0.0156776,0.171875,1,0.191406,0.173599
0.00274303,0.0151112,0.191406,1,0.203125,0.176417
0.00180638,0.0150125,0.203125,1,0.175781,0.177581
0.00836288,0.0164812,0.175781,1,0.162109,0.174118
0.00127116,0.0160796,0.162109,1,0.175781,0.17334
0.000735934,0.0163491,0.175781,1,0.177734,0.175242
0.00254232,0.015085,0.177734,1,0.162109,0.174536
0.00127116,0.0148661,0.162109,1,0.175781,0.172809
0.00889811,0.0155683,0.175781,1,0.164062,0.173637
0.00133806,0.0148725,0.164062,1,0.164062,0.173986
0.00608818,0.0161811,0.164062,1,0.171875,0.174133
0.00394728,0.0166619,0.171875,1,0.169922,0.175379
