#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00642269,0.0162359,0.167969,1,0.000883512,0.0957425,0.169922,0.173368
0.00234161,0.016177,0.169922,1,0.00333016,0.0957425,0.166016,0.174122
0.000401418,0.0166198,0.166016,1,0.00373794,0.0957425,0.166016,0.174087
0.00140496,0.0164503,0.166016,1,0.00516515,0.0957425,0.166016,0.174259
0.00481702,0.0167068,0.166016,1,0.00455349,0.0946446,0.171875,0.173327
0.00976785,0.0155055,0.171875,1,0.00849531,0.0945128,0.152344,0.17295
0.000936643,0.0150519,0.152344,1,0.00944679,0.0945128,0.171875,0.174053
0.000602128,0.0160633,0.171875,1,6.79625e-05,0.0945963,0.167969,0.174313
0.0235499,0.0162307,0.167969,1,0.00591274,0.0951935,0.175781,0.169673
0.00367967,0.0148873,0.175781,1,0.0032622,0.0943767,0.167969,0.17425
0.000401418,0.0149496,0.167969,1,0.00373794,0.0943767,0.164062,0.174951
0.000334515,0.015137,0.164062,1,0.00414571,0.0943767,0.166016,0.174839
0.00167258,0.0149017,0.166016,1,0.00149517,0.094728,0.158203,0.174573
0.0105707,0.0171764,0.158203,1,0.00169906,0.0944381,0.15625,0.171814
0.00515154,0.0150759,0.15625,1,0.00122332,0.0944162,0.179687,0.173211
0.000334515,0.0148682,0.179687,1,0.00156314,0.0944162,0.169922,0.174582
0.0043487,0.0151619,0.169922,1,0.00387386,0.0943415,0.154297,0.173609
0.00234161,0.0149614,0.154297,1,0.00625255,0.0943415,0.166016,0.174021
0.00735934,0.0161864,0.166016,1,0.000679625,0.094974,0.166016,0.17307
0.00107045,0.0168045,0.166016,1,0.00176702,0.094974,0.177734,0.173527
0.00742624,0.0150219,0.177734,1,0.00557292,0.0949564,0.179687,0.173786
0.00207399,0.0150013,0.179687,1,0.00190295,0.0944513,0.160156,0.17469
0.000735934,0.0148895,0.160156,1,0.00265054,0.0944513,0.154297,0.175055
0.00307754,0.0149902,0.154297,1,0.00251461,0.0946314,0.164062,0.17416
0.00381347,0.0165458,0.164062,1,0.00645644,0.0946314,0.164062,0.173414
0.00153877,0.0149659,0.164062,1,0.00142721,0.094605,0.152344,0.173902
0.011039,0.0163882,0.152344,1,0.00863124,0.0949344,0.162109,0.171426
0.00916572,0.0151112,0.162109,1,0.000407775,0.0946094,0.179687,0.172209
0.00314444,0.016651,0.179687,1,0.00081555,0.0946753,0.166016,0.173483
0.00374657,0.0164807,0.166016,1,0.00462145,0.0946753,0.167969,0.17316
0.00488392,0.0151069,0.167969,1,0.0005437,0.0951979,0.175781,0.173989
0.00187329,0.0149835,0.175781,1,0.00244665,0.0951979,0.167969,0.174568
0.00615508,0.0158432,0.167969,1,0.00876716,0.0951979,0.164062,0.173692
0.00475012,0.0161354,0.164062,1,0.0135925,0.0951979,0.191406,0.173731
0.00354586,0.0152475,0.191406,1,0.000475737,0.492244,0.175781,0.175011
0.00608818,0.0149143,0.175781,1,0.000679625,0.0943152,0.15625,0.174361
0.00996856,0.0148777,0.15625,1,0.00999049,0.492319,0.169922,0.173623
0.00100355,0.0150865,0.169922,1,0.00081555,0.09428,0.144531,0.175205
0.0105707,0.0150814,0.144531,1,0.00693217,0.492046,0.175781,0.172192
0.00541915,0.0161026,0.175781,1,0.0027185,0.0944909,0.177734,0.173541
0.00100355,0.0160855,0.177734,1,0.00373794,0.0944909,0.169922,0.174101
0.00167258,0.0167953,0.169922,1,0.005437,0.0944909,0.166016,0.174319
0.0101024,0.0161115,0.166016,1,0.00536904,0.492609,0.169922,0.173162
0.00133806,0.0167506,0.169922,1,0.00679625,0.492609,0.167969,0.174333
0.00555295,0.0161054,0.167969,1,0.00251461,0.493215,0.160156,0.173765
0.00314444,0.0150147,0.160156,1,0.00577681,0.493215,0.162109,0.174057
0.00334515,0.0154867,0.162109,1,0.00917494,0.493215,0.166016,0.174006
0.00167258,0.0166046,0.166016,1,0.010942,0.493215,0.164062,0.173915
0.0042818,0.0154246,0.164062,1,0,0.492152,0.171875,0.173701
0.00347896,0.0161704,0.171875,1,0.00360201,0.492152,0.160156,0.173655
0.000936643,0.0149864,0.160156,1,0.0005437,0.492147,0.158203,0.174386
0.0123102,0.0151085,0.158203,1,0.00693217,0.492486,0.162109,0.17194
0.00160567,0.0152268,0.162109,1,0.00863124,0.492486,0.167969,0.173956
0.00889811,0.0165386,0.167969,1,0.00142721,0.493083,0.171875,0.172027
0.00582057,0.0161757,0.171875,1,0.00224276,0.49336,0.164062,0.17335
0.00307754,0.0175657,0.164062,1,0.000475737,0.0948334,0.158203,0.173253
0.0107714,0.0154753,0.158203,1,0.00176702,0.492002,0.181641,0.172443
0.0107045,0.0151937,0.181641,1,0.012709,0.492002,0.152344,0.172834
0.0065565,0.0152961,0.152344,1,0.0193693,0.492002,0.181641,0.172856
0.000334515,0.0153178,0.181641,1,0.0197091,0.492002,0.175781,0.17501
0.000401418,0.0155394,0.175781,1,0.0201849,0.492002,0.160156,0.174775
0.00675721,0.0151541,0.160156,1,0,0.504115,0.160156,0.173658
0.00260922,0.01538,0.160156,1,0.0027185,0.504115,0.179687,0.174293
0.00147187,0.0161556,0.179687,1,0.000611662,0.491778,0.169922,0.174531
0.00113735,0.01499,0.169922,1,0.00176702,0.491778,0.169922,0.174671
0.00234161,0.0166533,0.169922,1,0.00115536,0.0958392,0.175781,0.174442
0.00495083,0.016176,0.175781,1,0.00475737,0.0942976,0.166016,0.17435
0.00381347,0.0153352,0.166016,1,0.00863124,0.0942976,0.179687,0.174507
0.0022078,0.0153305,0.179687,1,0.010942,0.0942976,0.175781,0.175278
0.00107045,0.0159628,0.175781,1,0.000135925,0.0948554,0.166016,0.175082
0.00107045,0.0161452,0.166016,1,0.000747587,0.0944952,0.171875,0.175278
0.00769385,0.0148683,0.171875,1,0.00414571,0.0951233,0.167969,0.174133
0.0065565,0.015075,0.167969,1,0.00312627,0.0945831,0.169922,0.174006
0.00127116,0.0152562,0.169922,1,0.000135925,0.0944162,0.160156,0.175059
0.00628889,0.0152714,0.160156,1,0.00659236,0.0944162,0.167969,0.173537
0.00327825,0.0148862,0.167969,1,0.000475737,0.0949959,0.175781,0.174271
0.00294373,0.0161173,0.175781,1,0.00149517,0.0948773,0.162109,0.174176
0.000535224,0.0177446,0.162109,1,0.00203887,0.0948773,0.166016,0.173981
0.0022747,0.0159178,0.166016,1,0.0043496,0.0948773,0.160156,0.174363
0.000936643,0.0150366,0.160156,1,0.00530107,0.0948773,0.177734,0.174273
0.000334515,0.0149863,0.177734,1,0.00570885,0.0948773,0.166016,0.17486
0.011039,0.0153044,0.166016,1,0.00149517,0.0952067,0.166016,0.172447
0.00642269,0.0151589,0.166016,1,0.00224276,0.095501,0.158203,0.173679
0.00334515,0.0161956,0.158203,1,0.00564089,0.095501,0.158203,0.173753
0.00113735,0.0166141,0.158203,1,0.00686421,0.095501,0.167969,0.173712
0.00963404,0.0164736,0.167969,1,0.00231072,0.491866,0.169922,0.172096
0.0022747,0.0161127,0.169922,1,0.00135925,0.0946753,0.166016,0.173692
0.00582057,0.0150913,0.166016,1,0.000339812,0.492745,0.181641,0.17341
0.00254232,0.0168898,0.181641,1,0.00203887,0.49227,0.162109,0.174282
0.00642269,0.0149896,0.162109,1,0.00156314,0.0947104,0.162109,0.173435
0.0244865,0.0151028,0.162109,1,0.0102623,0.491853,0.148437,0.170197
0.000200709,0.0150385,0.148437,1,0.0104662,0.491853,0.330078,0.174026
0.000802837,0.0171182,0.330078,1,0.0112818,0.491853,0.179687,0.178778
0.000535224,0.015412,0.179687,1,0.0118255,0.491853,0.183594,0.177214
0.000468321,0.0150007,0.183594,1,0.0123692,0.491853,0.169922,0.180761
0.00461631,0.0162269,0.169922,1,0.0170586,0.491853,0.175781,0.177826
0.00113735,0.0163119,0.175781,1,0.0182819,0.491853,0.183594,0.176862
0.00401418,0.0155026,0.183594,1,0.000407775,0.49227,0.171875,0.176695
0.00187329,0.0163601,0.171875,1,0.00156314,0.491972,0.160156,0.175689
0.000200709,0.0150323,0.160156,1,0.00176702,0.491972,0.162109,0.177086
0.0088312,0.015072,0.162109,1,0.0107381,0.491972,0.173828,0.17387
0.00147187,0.0153351,0.173828,1,0.0122332,0.491972,0.167969,0.174916
0.00267612,0.0153364,0.167969,1,0.0150197,0.491972,0.162109,0.174602
0.00695792,0.0152845,0.162109,1,0.0220878,0.491972,0.167969,0.173747
0.00107045,0.0164924,0.167969,1,0.00101944,0.492472,0.183594,0.174411
0.000669031,0.0148548,0.183594,1,0.00176702,0.492472,0.167969,0.175778
0.00568676,0.0148551,0.167969,1,0.00557292,0.491963,0.166016,0.17399
0.0228139,0.0148858,0.166016,1,0.00101944,0.491669,0.208984,0.171366
0.0148525,0.0149835,0.208984,1,0.0016311,0.492718,0.160156,0.17365
0.00541915,0.0150976,0.160156,1,0.000611662,0.0961554,0.181641,0.174725
0.000669031,0.0149594,0.181641,1,0.00135925,0.0961554,0.166016,0.17668
0.00314444,0.0149551,0.166016,1,0.00455349,0.0961554,0.167969,0.175094
0.0022747,0.0167401,0.167969,1,0.00693217,0.0961554,0.179687,0.175034
0.00086974,0.0151174,0.179687,1,0.000407775,0.0947104,0.173828,0.175608
0.00187329,0.0150507,0.173828,1,0.000135925,0.0951233,0.193359,0.175099
0.00160567,0.0165673,0.193359,1,0.00183499,0.0951233,0.177734,0.176178
0.00789456,0.0150482,0.177734,1,0.00992252,0.0951233,0.167969,0.174664
0,0.0161517,0.167969,1,0.00992252,0.0951233,0.15625,0.176272
0.00140496,0.0170294,0.15625,1,0,0.0943942,0.167969,0.175018
0.0021409,0.015078,0.167969,1,0.00224276,0.0943942,0.164062,0.175379
0.00495083,0.0152266,0.164062,1,0.00462145,0.100863,0.160156,0.17399
0.00160567,0.0151091,0.160156,1,0.00632051,0.100863,0.167969,0.17457
0.000401418,0.0150742,0.167969,1,0.00672829,0.100863,0.167969,0.174664
0.00983475,0.0153341,0.167969,1,0.000611662,0.0945304,0.169922,0.172838
0.00267612,0.0150173,0.169922,1,0.00101944,0.095277,0.177734,0.174178
0.00100355,0.0155696,0.177734,1,0.00203887,0.095277,0.175781,0.174756
0.0044156,0.0166479,0.175781,1,0.00312627,0.0949388,0.166016,0.174114
0.00240851,0.01487,0.166016,1,0.0016311,0.0947412,0.158203,0.174859
0.0107714,0.0150237,0.158203,1,0.00394182,0.0943635,0.173828,0.1731
0.00107045,0.0148494,0.173828,1,0.00509719,0.0943635,0.166016,0.174942
0.000802837,0.0161165,0.166016,1,0.00591274,0.0943635,0.167969,0.174347
0.00588747,0.0164355,0.167969,1,0.00421367,0.0944865,0.164062,0.173459
0.00722553,0.0166301,0.164062,1,0.00373794,0.0946094,0.164062,0.173122
0.0149863,0.0148755,0.164062,1,0.000679625,0.0948071,0.177734,0.171891
0.00334515,0.0154217,0.177734,1,0.000883512,0.0950706,0.169922,0.174127
0.00120426,0.0161509,0.169922,1,0.00210684,0.0950706,0.173828,0.174371
0,0.0169789,0.173828,1,0.00210684,0.0950706,0.197266,0.174906
0.00113735,0.0153182,0.197266,1,0.00333016,0.0950706,0.162109,0.175867
0.00950023,0.0151009,0.162109,1,0.00536904,0.0950135,0.169922,0.1738
0.0108383,0.0162137,0.169922,1,0.00767976,0.098404,0.167969,0.173824
0.00394728,0.0168395,0.167969,1,0.0116895,0.098404,0.167969,0.174422
0.00501773,0.0148661,0.167969,1,0.00027185,0.0947061,0.167969,0.174273
0.00086974,0.0163921,0.167969,1,0.00122332,0.0947061,0.173828,0.174785
0.00608818,0.0151361,0.173828,1,0.00197091,0.0943327,0.167969,0.174139
0.0022747,0.015339,0.167969,1,0.0043496,0.0943327,0.164062,0.174801
0.00086974,0.016226,0.164062,1,0.00530107,0.0943327,0.169922,0.174698
0.00240851,0.0151677,0.169922,1,0.00774772,0.0943327,0.171875,0.174463
0.00334515,0.0172877,0.171875,1,0.0112138,0.0943327,0.164062,0.173915
0.00461631,0.0149794,0.164062,1,0.0159032,0.0943327,0.175781,0.174073
0.00113735,0.0162604,0.175781,1,0.0171265,0.0943327,0.162109,0.17485
6.69031e-05,0.0151496,0.162109,1,0.0171945,0.0943327,0.205078,0.17498
0.00307754,0.0150092,0.205078,1,0.00027185,0.0947983,0.162109,0.175755
0.0087643,0.0150194,0.162109,1,0.00883512,0.0950267,0.162109,0.173681
0.0283,0.01625,0.162109,1,0.00339812,0.0983293,0.154297,0.170367
0.00267612,0.0148804,0.154297,1,0.00183499,0.0946885,0.183594,0.174533
0.000535224,0.0168756,0.183594,1,0.00237869,0.0946885,0.162109,0.174751
0.00541915,0.0148786,0.162109,1,0.000951475,0.0944996,0.189453,0.173594
0.000602128,0.0151315,0.189453,1,0.00156314,0.0944996,0.169922,0.175597
0.00615508,0.016629,0.169922,1,0.000747587,0.0946709,0.166016,0.173984
0.000936643,0.0150916,0.166016,1,0.00176702,0.0946709,0.167969,0.175313
0.00970094,0.0168766,0.167969,1,0.00951475,0.0956459,0.166016,0.173147
0.000735934,0.014886,0.166016,1,0.0103303,0.0956459,0.162109,0.174714
0.00669031,0.0148792,0.162109,1,0.000135925,0.0943986,0.173828,0.173752
0.000334515,0.0148736,0.173828,1,0.0005437,0.0943986,0.152344,0.175058
0.00334515,0.0151726,0.152344,1,0.00400979,0.0943986,0.183594,0.173897
0.00414799,0.0165936,0.183594,1,0.000135925,0.0945875,0.181641,0.174473
0.00234161,0.015469,0.181641,1,0.00122332,0.0944381,0.173828,0.174577
0.00267612,0.0150318,0.173828,1,0.00394182,0.0944381,0.166016,0.175064
0.012444,0.0149735,0.166016,1,0.0116216,0.0947324,0.183594,0.173507
0.00140496,0.0161944,0.183594,1,6.79625e-05,0.0949783,0.183594,0.175378
0.00173948,0.0167037,0.183594,1,0.00183499,0.0949783,0.169922,0.175524
0.000802837,0.0152962,0.169922,1,0.0027185,0.0949783,0.167969,0.175479
0.0177962,0.0158824,0.167969,1,0.0110099,0.0944557,0.171875,0.172756
0,0.0166128,0.171875,1,0.0110779,0.0944557,0.160156,0.175277
6.69031e-05,0.0152271,0.160156,1,0.0112138,0.0944557,0.160156,0.175244
0.00354586,0.0148805,0.160156,1,0.0148158,0.0944557,0.166016,0.174106
6.69031e-05,0.0164269,0.166016,1,0.0148838,0.0944557,0.111328,0.174458
0.00842979,0.0308296,0.111328,1,0.00183499,0.0946973,0.166016,0.167482
0.000334515,0.0166528,0.166016,1,0.0021748,0.0946973,0.179687,0.173444
0.00294373,0.0158126,0.179687,1,0.00516515,0.0946973,0.181641,0.172178
0.00628889,0.0149645,0.181641,1,0.00455349,0.0944909,0.158203,0.173346
0.00963404,0.0149718,0.158203,1,0.000407775,0.0943635,0.164062,0.172534
0.00301064,0.0152011,0.164062,1,0.00353405,0.0943635,0.185547,0.174424
0.0087643,0.0152175,0.185547,1,0.00285442,0.0950267,0.173828,0.173404
0.00240851,0.0164034,0.173828,1,0.00530107,0.0950267,0.169922,0.174432
0.000936643,0.0160654,0.169922,1,0.00625255,0.0950267,0.167969,0.175051
0.000669031,0.0148703,0.167969,1,0.00700014,0.0950267,0.167969,0.175489
0.00173948,0.0166308,0.167969,1,0.00876716,0.0950267,0.181641,0.174539
0.00147187,0.0149251,0.181641,1,0.00115536,0.0946226,0.169922,0.175153
0.00394728,0.016516,0.169922,1,0.00523311,0.0946226,0.166016,0.174203
0.00207399,0.015157,0.166016,1,0.00740791,0.0946226,0.152344,0.174869
0.00929952,0.015267,0.152344,1,0.0016311,0.0951979,0.171875,0.172982
0.00602128,0.0161662,0.171875,1,0.00774772,0.0951979,0.15625,0.173444
0.00849669,0.0149947,0.15625,1,0.00203887,0.492073,0.15625,0.17269
0.013113,0.0149295,0.15625,1,0.0038059,0.492103,0.162109,0.171622
0.00735934,0.0149846,0.162109,1,0.000135925,0.492424,0.164062,0.172765
6.69031e-05,0.0149695,0.164062,1,6.79625e-05,0.492393,0.164062,0.173878
0.00247541,0.0150861,0.164062,1,0.00122332,0.492512,0.181641,0.173547
0.00769385,0.0167107,0.181641,1,0.0043496,0.492534,0.166016,0.172682
0.00575366,0.0162595,0.166016,1,0.00285442,0.492543,0.146484,0.173262
0.00180638,0.0149848,0.146484,1,0.000407775,0.492538,0.175781,0.173822
0.00187329,0.0160616,0.175781,1,0.00231072,0.492538,0.167969,0.174224
0.00187329,0.0162152,0.167969,1,0.00428164,0.492538,0.167969,0.173475
0.00347896,0.0164266,0.167969,1,0.00101944,0.491796,0.179687,0.173955
0.0022747,0.0164886,0.179687,1,0.00339812,0.491796,0.113281,0.174442
0.0121764,0.0325039,0.113281,1,0.00645644,0.492617,0.169922,0.167305
0.00909882,0.0166973,0.169922,1,0.0016311,0.492016,0.158203,0.172557
0.0022078,0.0165622,0.158203,1,0.00387386,0.492016,0.158203,0.172005
0,0.0149793,0.158203,1,0.00387386,0.492016,0.164062,0.173487
0.00849669,0.0162623,0.164062,1,0.00149517,0.493658,0.179687,0.17193
0.00394728,0.0148938,0.179687,1,0.00557292,0.493658,0.166016,0.173535
0.000133806,0.0164978,0.166016,1,0.00577681,0.493658,0.173828,0.174111
0.00408109,0.015201,0.173828,1,0.00999049,0.493658,0.121094,0.173866
0,0.0315715,0.121094,1,0.00999049,0.493658,0.169922,0.169625
0.00200709,0.0162652,0.169922,1,0.0120973,0.493658,0.166016,0.173737
0.00307754,0.016529,0.166016,1,0.000407775,0.495424,0.181641,0.172381
0.0147856,0.0150613,0.181641,1,0.00312627,0.492007,0.171875,0.171638
0.00394728,0.0169951,0.171875,1,0.00244665,0.492868,0.166016,0.173829
0.00247541,0.0167506,0.166016,1,0.000747587,0.492055,0.177734,0.173978
0.00113735,0.0149849,0.177734,1,0.00190295,0.492055,0.152344,0.175349
0.0042818,0.016545,0.152344,1,0.00632051,0.492055,0.169922,0.172981
0.0042818,0.0153434,0.169922,1,0.00333016,0.493276,0.166016,0.174364
0.00086974,0.016581,0.166016,1,0.000339812,0.492112,0.164062,0.17388
0.00555295,0.0159225,0.164062,1,0.0048933,0.492187,0.173828,0.173348
0.0113066,0.015626,0.173828,1,0.00713606,0.492182,0.167969,0.172514
0.00528534,0.0166224,0.167969,1,0.0125051,0.492182,0.164062,0.173331
0.00314444,0.016267,0.164062,1,0.0157673,0.492182,0.1875,0.173882
0.00280993,0.0149647,0.1875,1,0.00224276,0.492442,0.191406,0.17492
0.00568676,0.014959,0.191406,1,0.0005437,0.49238,0.1875,0.174899
0.00809527,0.0150474,0.1875,1,0.000747587,0.492288,0.189453,0.175124
0.000401418,0.0157107,0.189453,1,0.00115536,0.492288,0.214844,0.17692
0.00682411,0.0165912,0.214844,1,0.0081555,0.492288,0.171875,0.17663
0.00187329,0.0161256,0.171875,1,0.00156314,0.49213,0.175781,0.176996
0.00260922,0.0156253,0.175781,1,0.00428164,0.49213,0.189453,0.177228
0.00086974,0.0152069,0.189453,1,0.00523311,0.49213,0.205078,0.177384
0.00776075,0.0151168,0.205078,1,0.00081555,0.492964,0.197266,0.176422
0.00501773,0.0163108,0.197266,1,0.00027185,0.492762,0.175781,0.177133
0.00809527,0.0164143,0.175781,1,0.00856327,0.492762,0.191406,0.17628
0.0129123,0.0149942,0.191406,1,0.00210684,0.491959,0.197266,0.176179
0.00207399,0.0162569,0.197266,1,0.000611662,0.492411,0.171875,0.177398
0.00086974,0.0150071,0.171875,1,0.00149517,0.492411,0.185547,0.177451
0.000936643,0.0149283,0.185547,1,0.00251461,0.492411,0.201172,0.177977
0.000802837,0.0148987,0.201172,1,0.00333016,0.492411,0.191406,0.177933
0.00274303,0.0148893,0.191406,1,0.00618459,0.492411,0.197266,0.177591
0.00234161,0.0150098,0.197266,1,0.00856327,0.492411,0.197266,0.178191
0.00341206,0.014887,0.197266,1,0.000475737,0.495634,0.1875,0.17816
0.00180638,0.0150716,0.1875,1,6.79625e-05,0.493122,0.191406,0.178298
0.00381347,0.0163614,0.191406,1,0.00394182,0.493122,0.210938,0.177776
0.00695792,0.0151126,0.210938,1,6.79625e-05,0.496996,0.1875,0.177993
0.00715863,0.0167814,0.1875,1,0.0027185,0.492358,0.197266,0.177228
0.00588747,0.015007,0.197266,1,0.00876716,0.492358,0.191406,0.178462
0.00147187,0.0148729,0.191406,1,0.0102623,0.492358,0.197266,0.178741
0.00194019,0.0148729,0.197266,1,0.00122332,0.492626,0.179687,0.178835
0.00260922,0.0151052,0.179687,1,0.000611662,0.491888,0.193359,0.1779
0.00488392,0.0148864,0.193359,1,0.000747587,0.492196,0.181641,0.177808
0.00414799,0.0150096,0.181641,1,0.00156314,0.493482,0.199219,0.177352
0.00247541,0.0148595,0.199219,1,0.00407775,0.493482,0.1875,0.178021
0.00521844,0.0150965,0.1875,1,0.000747587,0.492323,0.189453,0.17721
0.00160567,0.0150269,0.189453,1,0.00244665,0.492323,0.197266,0.178149
0.0144511,0.0162891,0.197266,1,0.000475737,0.0951057,0.191406,0.175759
0.0113066,0.0149941,0.191406,1,0.00360201,0.0945963,0.181641,0.176422
0.00715863,0.0158716,0.181641,1,0.00516515,0.492081,0.181641,0.177045
0.00294373,0.0161621,0.181641,1,0.00224276,0.0947939,0.1875,0.177362
0.00153877,0.0150613,0.1875,1,0.0038059,0.0947939,0.205078,0.177727
0.000200709,0.0148694,0.205078,1,0.00407775,0.0947939,0.201172,0.178393
0.00354586,0.0164667,0.201172,1,0.00767976,0.0947939,0.193359,0.177751
0.00254232,0.0164014,0.193359,1,0.00129129,0.0950662,0.205078,0.178251
0.00113735,0.0163538,0.205078,1,0.00244665,0.0950662,0.177734,0.179095
0.00147187,0.015112,0.177734,1,0.000951475,0.492363,0.201172,0.178239
0.0123102,0.0160621,0.201172,1,0.0134566,0.492363,0.189453,0.176985
0.000936643,0.0158909,0.189453,1,0.014476,0.492363,0.164062,0.178258
0.00194019,0.015123,0.164062,1,0.0164469,0.492363,0.195312,0.177939
0.00207399,0.0162447,0.195312,1,0.0186217,0.492363,0.214844,0.177909
0.00113735,0.0174762,0.214844,1,0.019845,0.492363,0.193359,0.177846
0.000468321,0.0150165,0.193359,1,0.0203887,0.492363,0.183594,0.178635
0.00582057,0.0157776,0.183594,1,0.00428164,0.0943591,0.162109,0.177752
0.00682411,0.0150186,0.162109,1,0.00346609,0.0941966,0.193359,0.176598
0.00107045,0.0151366,0.193359,1,6.79625e-05,0.0946138,0.203125,0.177866
0.00113735,0.0150161,0.203125,1,0.000407775,0.094504,0.195312,0.177473
0.00240851,0.0159858,0.195312,1,0.00285442,0.094504,0.164062,0.177752
0.0187329,0.0151279,0.164062,1,0.00265054,0.0943503,0.185547,0.174481
0.000334515,0.015099,0.185547,1,0.00299035,0.0943503,0.183594,0.17814
0.00461631,0.0160805,0.183594,1,0.000203887,0.0942054,0.146484,0.176103
0.000200709,0.0251388,0.146484,1,0.000475737,0.0942054,0.181641,0.173765
0.000133806,0.0159035,0.181641,1,0.000611662,0.0942054,0.173828,0.176545
0.0111059,0.0159127,0.173828,1,0.00183499,0.0948773,0.183594,0.173563
0.00367967,0.0161959,0.183594,1,0.00564089,0.0948773,0.164062,0.175551
0.00528534,0.0163446,0.164062,1,0.0110099,0.0948773,0.154297,0.174511
0.00782766,0.0151339,0.154297,1,0.0043496,0.0976398,0.15625,0.174022
0.0127116,0.0153334,0.15625,1,0.00169906,0.0942449,0.160156,0.172383
0.00173948,0.0162656,0.160156,1,0.00353405,0.0942449,0.15625,0.173748
0.00294373,0.0150292,0.15625,1,0.00659236,0.0942449,0.173828,0.173475
0.00454941,0.014979,0.173828,1,0.0112138,0.0942449,0.173828,0.17399
0.00488392,0.0166655,0.173828,1,0.0161751,0.0942449,0.167969,0.173129
0.0022747,0.0150918,0.167969,1,0.0185538,0.0942449,0.181641,0.174489
0.00756005,0.0163085,0.181641,1,0.0038059,0.0948466,0.154297,0.173751
0.00495083,0.0149811,0.154297,1,6.79625e-05,0.0948202,0.169922,0.173807
0.000468321,0.0164752,0.169922,1,0.0005437,0.0948202,0.177734,0.175015
0.0133137,0.015077,0.177734,1,0.00203887,0.0948027,0.164062,0.172548
0.000334515,0.0163016,0.164062,1,0.00237869,0.0948027,0.175781,0.174797
0.00863049,0.0173621,0.175781,1,0.00299035,0.0943811,0.166016,0.173436
0.00314444,0.0162898,0.166016,1,0.00618459,0.0943811,0.177734,0.174379
0.00374657,0.0166518,0.177734,1,0.0100584,0.0943811,0.166016,0.174571
0.00107045,0.0161441,0.166016,1,0.000951475,0.0941615,0.179687,0.174658
0.00421489,0.0153313,0.179687,1,0.00530107,0.0941615,0.171875,0.174801
0.000334515,0.016806,0.171875,1,0.00564089,0.0941615,0.167969,0.175175
0.00602128,0.0160567,0.167969,1,0.0117575,0.0941615,0.185547,0.174089
0,0.0161398,0.185547,1,0.0118255,0.0941615,0.164062,0.175829
0.00287683,0.016193,0.164062,1,0.0147479,0.0941615,0.166016,0.174667
0.000535224,0.0165515,0.166016,1,0.0153595,0.0941615,0.171875,0.175152
0.0107045,0.0164471,0.171875,1,0.00122332,0.0982766,0.169922,0.173264
0.00401418,0.016872,0.169922,1,0.0027185,0.0942493,0.173828,0.174031
0.00555295,0.0161707,0.173828,1,0.000203887,0.493021,0.160156,0.174326
0.000200709,0.0149999,0.160156,1,0.000407775,0.493021,0.169922,0.17483
0.00173948,0.0161167,0.169922,1,0.00142721,0.492705,0.167969,0.174773
0.000133806,0.0150366,0.167969,1,0.00156314,0.492705,0.193359,0.174752
0.00127116,0.01634,0.193359,1,0.00285442,0.492705,0.166016,0.175219
0.00267612,0.0151667,0.166016,1,0.00564089,0.492705,0.171875,0.174755
0.00742624,0.0165087,0.171875,1,0.00686421,0.0946709,0.162109,0.174294
0.00173948,0.0149842,0.162109,1,0.0086992,0.0946709,0.167969,0.174827
0.00254232,0.0155147,0.167969,1,0.00197091,0.492854,0.173828,0.174682
0.000735934,0.0161056,0.173828,1,0.0027185,0.492854,0.15625,0.174663
0.0065565,0.0149831,0.15625,1,0.000407775,0.492033,0.171875,0.173592
0.00274303,0.014871,0.171875,1,0.0032622,0.492033,0.166016,0.174625
0.0109052,0.01616,0.166016,1,0.000203887,0.49227,0.166016,0.172337
0.014518,0.0158582,0.166016,1,0.0032622,0.492573,0.164062,0.171712
0.00267612,0.0155344,0.164062,1,0.0016311,0.49159,0.185547,0.173977
0.00307754,0.0153551,0.185547,1,0.00475737,0.49159,0.164062,0.174527
0.00247541,0.0166309,0.164062,1,0.00733995,0.49159,0.171875,0.174045
0.00582057,0.0150512,0.171875,1,0.000679625,0.492327,0.173828,0.174283
0.00501773,0.0149911,0.173828,1,0.000135925,0.491792,0.164062,0.17441
0.00602128,0.0162815,0.164062,1,0.000475737,0.492305,0.169922,0.173567
0.00916572,0.0149587,0.169922,1,0.0076118,0.495094,0.167969,0.173579
0.00535224,0.0153435,0.167969,1,0.00414571,0.491686,0.164062,0.173769
0.00127116,0.0156849,0.164062,1,0.00101944,0.492046,0.144531,0.174739
0.00107045,0.0149687,0.144531,1,0.0021748,0.492046,0.166016,0.173801
0.00200709,0.0160917,0.166016,1,0,0.492099,0.166016,0.173779
0.00909882,0.0151124,0.166016,1,0.000679625,0.49292,0.162109,0.172241
0.00374657,0.0165144,0.162109,1,0.00455349,0.49292,0.160156,0.173016
0.00347896,0.0153361,0.160156,1,0.00808754,0.49292,0.171875,0.173412
0.00722553,0.0148535,0.171875,1,0.0038059,0.094425,0.166016,0.173126
0.00314444,0.0155281,0.166016,1,0.00237869,0.0946621,0.173828,0.173674
0.00829598,0.0163524,0.173828,1,0.00210684,0.0946446,0.166016,0.172926
0.000936643,0.0149358,0.166016,1,0.00312627,0.0946446,0.175781,0.174626
0.0108383,0.0160093,0.175781,1,0.00564089,0.0949827,0.164062,0.173072
0.0044825,0.0149736,0.164062,1,0.0101944,0.0949827,0.164062,0.174059
