#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00301064,0.0149781,0.166016,1,0.00414571,0.094829,0.181641,0.174611
0.00086974,0.0151295,0.181641,1,0.000747587,0.0948158,0.169922,0.175819
0.00602128,0.0169423,0.169922,1,0.00693217,0.0948158,0.166016,0.173836
0.00153877,0.0152812,0.166016,1,0.00849531,0.0948158,0.167969,0.175322
0.0021409,0.0163977,0.167969,1,0.000407775,0.0949037,0.166016,0.174664
0.00809527,0.0148754,0.166016,1,0.00129129,0.0950398,0.171875,0.173524
0.00247541,0.0161509,0.171875,1,0.00387386,0.0950398,0.158203,0.174541
0.0044825,0.0155441,0.158203,1,0.00305831,0.0949783,0.173828,0.173627
0.0251555,0.0151737,0.173828,1,0.000747587,0.0946841,0.166016,0.170435
0.00133806,0.0156753,0.166016,1,0.00210684,0.0946841,0.154297,0.174255
0.00809527,0.0154273,0.154297,1,0.00672829,0.0948422,0.181641,0.173037
0.00909882,0.0168358,0.181641,1,0.00142721,0.094952,0.171875,0.173008
0.00401418,0.014949,0.171875,1,0.00353405,0.0960456,0.171875,0.174111
0.00729243,0.0151206,0.171875,1,0.010942,0.0960456,0.175781,0.173878
0.000735934,0.0163023,0.175781,1,0.0117575,0.0960456,0.167969,0.175226
0.0143173,0.0166524,0.167969,1,0.0107381,0.0945831,0.166016,0.172261
0.940724,0.0154054,0.166016,1,0.00027185,0.0953736,0.337891,-0.0411568
0.0129123,0.0151734,0.337891,1,0.000611662,0.493021,0.171875,0.179215
0.00735934,0.0150302,0.171875,1,0.0081555,0.493021,0.177734,0.177412
0.018599,0.0149037,0.177734,1,0.00577681,0.493105,0.208984,0.178294
0.000468321,0.0148121,0.208984,1,0.00632051,0.493105,0.169922,0.180822
0.0155884,0.0148235,0.169922,1,0.000475737,0.492411,0.166016,0.175379
0.00675721,0.015927,0.166016,1,0.00081555,0.492784,0.162109,0.177153
6.69031e-05,0.0150209,0.162109,1,0.000951475,0.492784,0.169922,0.176626
0.00107045,0.0154301,0.169922,1,0.00203887,0.492784,0.183594,0.176921
0.00113735,0.0148152,0.183594,1,0.000951475,0.492257,0.193359,0.175952
0.0115742,0.0150625,0.193359,1,0.00740791,0.492718,0.15625,0.183717
0.00414799,0.0151966,0.15625,1,0.000883512,0.492973,0.171875,0.175542
0.00582057,0.0158859,0.171875,1,0.00305831,0.493206,0.175781,0.197312
0.00294373,0.0163388,0.175781,1,0.00231072,0.493698,0.199219,0.175158
0.00160567,0.0150297,0.199219,1,0.0005437,0.49343,0.15625,0.186537
0.0119087,0.0152541,0.15625,1,0.00645644,0.492657,0.171875,0.17403
0.00388038,0.0159518,0.171875,1,0.0103983,0.492657,0.140625,0.185374
6.69031e-05,0.0149039,0.140625,1,0.0105342,0.492657,0.207031,0.175192
0.000802837,0.0149014,0.207031,1,0.0113497,0.492657,0.177734,0.176228
0.00354586,0.0153645,0.177734,1,0.000679625,0.492635,0.162109,0.174682
0.00628889,0.0150937,0.162109,1,0.0048933,0.494313,0.181641,0.1767
0.0044825,0.0155055,0.181641,1,0.00944679,0.494313,0.167969,0.175787
0.00394728,0.0163258,0.167969,1,0.0016311,0.492666,0.177734,0.179166
0.00133806,0.0158547,0.177734,1,0.00299035,0.492666,0.1875,0.175705
0.013782,0.0163989,0.1875,1,0.0120294,0.492995,0.201172,0.175333
0.000669031,0.0148231,0.201172,1,0.00027185,0.492635,0.169922,0.177394
0.00187329,0.0163793,0.169922,1,0.0021748,0.492635,0.144531,0.178214
0.00173948,0.0147846,0.144531,1,6.79625e-05,0.492661,0.167969,0.176066
0.00916572,0.0165216,0.167969,1,0.00265054,0.0947017,0.189453,0.173573
0.00140496,0.0160964,0.189453,1,0.00407775,0.0947017,0.189453,0.175071
0.00260922,0.0150977,0.189453,1,0.00081555,0.094829,0.179687,0.175717
0.00481702,0.0165718,0.179687,1,0.00577681,0.094829,0.181641,0.175641
0.00568676,0.0160957,0.181641,1,0,0.0953385,0.203125,0.176687
0.0022747,0.0149439,0.203125,1,0.00231072,0.0953385,0.169922,0.177055
0.00207399,0.0160376,0.169922,1,0.000203887,0.0948071,0.15625,0.176554
0.00461631,0.0149054,0.15625,1,0.00496126,0.0948071,0.183594,0.175785
0.0065565,0.0149046,0.183594,1,0.00027185,0.0952506,0.167969,0.176169
0.000802837,0.0161112,0.167969,1,0.00115536,0.0952506,0.181641,0.175208
0.00555295,0.0151271,0.181641,1,0.00686421,0.0952506,0.181641,0.175351
0.00287683,0.0159702,0.181641,1,0.00210684,0.0976837,0.167969,0.175323
0.0120426,0.0166784,0.167969,1,0,0.0951408,0.179687,0.173655
0.0022747,0.0159822,0.179687,1,0.000611662,0.0948158,0.167969,0.175686
0.00675721,0.0150113,0.167969,1,0.0021748,0.0964364,0.169922,0.174626
0.00608818,0.014812,0.169922,1,0.00285442,0.0949388,0.160156,0.174805
0.00414799,0.0153493,0.160156,1,0.00203887,0.0945743,0.167969,0.174547
0.00207399,0.015035,0.167969,1,0.00421367,0.0945743,0.195312,0.174795
0.00200709,0.0163394,0.195312,1,0.00632051,0.0945743,0.1875,0.175466
0.000802837,0.0164183,0.1875,1,0.00713606,0.0945743,0.183594,0.175577
0.00528534,0.0166269,0.183594,1,0.000883512,0.492881,0.158203,0.175625
0.00314444,0.0210978,0.158203,1,6.79625e-05,0.492235,0.169922,0.174246
0.00321135,0.0150555,0.169922,1,0.00333016,0.492235,0.171875,0.175748
0.00240851,0.0152738,0.171875,1,0.00577681,0.492235,0.177734,0.174986
0.00568676,0.015144,0.177734,1,0.000883512,0.492723,0.164062,0.174898
0.00515154,0.0164153,0.164062,1,0.00387386,0.493342,0.169922,0.174227
0.00194019,0.0152374,0.169922,1,0.00591274,0.493342,0.164062,0.175417
0.00260922,0.0153182,0.164062,1,0.00142721,0.0946797,0.15625,0.174492
0.00689101,0.0151349,0.15625,1,0.000883512,0.492477,0.152344,0.173384
0.00113735,0.0147873,0.152344,1,0.00210684,0.492477,0.167969,0.173895
0.00709172,0.0158492,0.167969,1,0.00937882,0.492477,0.171875,0.172694
0.00133806,0.015388,0.171875,1,0.0010874,0.493184,0.183594,0.173931
0.00301064,0.0149944,0.183594,1,0.00190295,0.492257,0.171875,0.174497
0.00963404,0.0163968,0.171875,1,0.00679625,0.492424,0.171875,0.173069
0.000133806,0.0149418,0.171875,1,0.00693217,0.492424,0.169922,0.17559
0.0105038,0.0147931,0.169922,1,0.00183499,0.492683,0.169922,0.173483
0.00468321,0.0159397,0.169922,1,0.00251461,0.492156,0.166016,0.174289
0.0022747,0.0164625,0.166016,1,0.00482534,0.492156,0.167969,0.17451
0.00555295,0.0161557,0.167969,1,0.00251461,0.492187,0.146484,0.173848
0.000468321,0.0149826,0.146484,1,0.00299035,0.492187,0.183594,0.174184
0.0181976,0.0165903,0.183594,1,0.00407775,0.492147,0.169922,0.171356
0.00167258,0.0161649,0.169922,1,0.00584477,0.492147,0.185547,0.173813
0.00929952,0.0161369,0.185547,1,0.0152916,0.492147,0.177734,0.173659
0.0022747,0.015021,0.177734,1,0.0176023,0.492147,0.173828,0.175287
0.000535224,0.016172,0.173828,1,0.018146,0.492147,0.167969,0.175556
0.00394728,0.0156107,0.167969,1,0.0038059,0.492635,0.175781,0.175132
0.000669031,0.0149226,0.175781,1,0.000203887,0.0949696,0.177734,0.175518
0.000133806,0.0154266,0.177734,1,0.000339812,0.0949696,0.166016,0.175951
0.0022078,0.0149022,0.166016,1,0.00265054,0.0949696,0.199219,0.175149
0.00267612,0.0153872,0.199219,1,0.00081555,0.492613,0.160156,0.176148
0.000602128,0.016135,0.160156,1,0.00149517,0.492613,0.185547,0.175267
0.0131799,0.0148172,0.185547,1,0.00135925,0.493021,0.169922,0.174226
0.00160567,0.0148028,0.169922,1,0.00305831,0.493021,0.181641,0.175771
0.00635579,0.0154295,0.181641,1,0.00428164,0.494734,0.181641,0.175
0.00414799,0.0149333,0.181641,1,0.00101944,0.0944645,0.167969,0.17577
0.00267612,0.0149272,0.167969,1,0.0010874,0.0948071,0.166016,0.175501
0.00274303,0.0163603,0.166016,1,0.000611662,0.491994,0.197266,0.1753
0.00294373,0.0160305,0.197266,1,0.00265054,0.492139,0.166016,0.175646
0.00475012,0.0160501,0.166016,1,0.00407775,0.0947983,0.175781,0.174553
0.00541915,0.0152328,0.175781,1,0.00027185,0.0947236,0.177734,0.175329
0.000267612,0.0150193,0.177734,1,0.0005437,0.0947236,0.169922,0.176034
0.000200709,0.0150148,0.169922,1,0.000747587,0.0947236,0.197266,0.175792
0.00461631,0.0150151,0.197266,1,0.00027185,0.0968625,0.148437,0.175918
0.00194019,0.015202,0.148437,1,0.00231072,0.0968625,0.164062,0.174934
0.00863049,0.0149107,0.164062,1,0.00462145,0.0954175,0.167969,0.174479
0.000267612,0.0149649,0.167969,1,0.00496126,0.0954175,0.181641,0.174952
0.00254232,0.0154991,0.181641,1,0.000135925,0.0952463,0.177734,0.174707
0.00274303,0.0151268,0.177734,1,0.00292239,0.0952463,0.175781,0.175106
0.00167258,0.0164518,0.175781,1,0.00462145,0.0952463,0.15625,0.175175
0.0113735,0.0157316,0.15625,1,0.00496126,0.0949915,0.171875,0.173158
0.00341206,0.0148989,0.171875,1,0.00842735,0.0949915,0.173828,0.174827
0.00983475,0.0148066,0.173828,1,0.00190295,0.0954571,0.1875,0.173261
0.00561986,0.0157477,0.1875,1,0.0021748,0.0947456,0.201172,0.174594
0.00555295,0.0148949,0.201172,1,0.00781569,0.0947456,0.179687,0.17576
0.00254232,0.0162017,0.179687,1,0.0103983,0.0947456,0.169922,0.176146
0.0116411,0.017216,0.169922,1,0.000407775,0.0949696,0.169922,0.174359
0.000936643,0.0167307,0.169922,1,0.00142721,0.0949696,0.164062,0.175819
0.00147187,0.0159096,0.164062,1,0.00292239,0.0949696,0.164062,0.175225
0.0022747,0.0152943,0.164062,1,0.00176702,0.0951716,0.189453,0.174893
0.00207399,0.0153922,0.189453,1,0.00394182,0.0951716,0.169922,0.175526
0.00354586,0.0166066,0.169922,1,0.0076118,0.0951716,0.166016,0.174484
0.0109052,0.0149327,0.166016,1,0.0016311,0.0946929,0.177734,0.173893
0.00113735,0.0148052,0.177734,1,0.000135925,0.0951013,0.179687,0.175476
0.00107045,0.0147982,0.179687,1,0.00129129,0.0951013,0.177734,0.175761
0.00086974,0.0149311,0.177734,1,0.00224276,0.0951013,0.169922,0.175849
0.00307754,0.0149254,0.169922,1,0.00081555,0.0949696,0.195312,0.175606
0.00749314,0.0165329,0.195312,1,0.00027185,0.0946929,0.179687,0.175077
0.00100355,0.0149852,0.179687,1,0.000407775,0.0947807,0.193359,0.176415
0.00548605,0.0162691,0.193359,1,0.00604866,0.0947807,0.175781,0.175929
0.000669031,0.0160594,0.175781,1,0.00672829,0.0947807,0.171875,0.176644
0.0043487,0.0161744,0.171875,1,0.0016311,0.0946797,0.197266,0.175773
0.00160567,0.015276,0.197266,1,0,0.0946973,0.144531,0.177059
0.00856359,0.0147977,0.144531,1,0.0005437,0.0945523,0.164062,0.173904
0.00187329,0.016241,0.164062,1,0.00183499,0.094324,0.171875,0.175663
0.00782766,0.0158939,0.171875,1,0.00319424,0.0953385,0.169922,0.173369
0.000401418,0.0148365,0.169922,1,0.00366997,0.0953385,0.167969,0.175053
0.00401418,0.0147911,0.167969,1,0.00774772,0.0953385,0.166016,0.174452
0.00287683,0.0148293,0.166016,1,0.0106701,0.0953385,0.169922,0.174532
0.000669031,0.0169308,0.169922,1,0.0114177,0.0953385,0.164062,0.174646
0.000936643,0.0151429,0.164062,1,0.0123692,0.0953385,0.175781,0.174465
0.0140496,0.016101,0.175781,1,0.000611662,0.0943635,0.183594,0.172313
0.00107045,0.0148099,0.183594,1,0.0005437,0.0950881,0.146484,0.175426
0.00501773,0.0155144,0.146484,1,0.00564089,0.0950881,0.167969,0.173783
0.00107045,0.0148096,0.167969,1,0.00672829,0.0950881,0.166016,0.175037
0.00140496,0.0160023,0.166016,1,0.00822346,0.0950881,0.160156,0.174155
0.0104369,0.015057,0.160156,1,0.000747587,0.0951057,0.162109,0.172228
0.00709172,0.0158629,0.162109,1,0.000611662,0.0962212,0.181641,0.17302
0.00321135,0.0157684,0.181641,1,0.00231072,0.0961861,0.201172,0.173953
0.00548605,0.0149266,0.201172,1,0.00788365,0.0961861,0.167969,0.174972
0.00107045,0.0151469,0.167969,1,0.00903901,0.0961861,0.197266,0.175221
0.00194019,0.0151884,0.197266,1,0.0110779,0.0961861,0.167969,0.176873
0.00863049,0.0150167,0.167969,1,0.019845,0.0961861,0.177734,0.174473
0.00588747,0.0159953,0.177734,1,0.00081555,0.0962696,0.193359,0.175592
0.00327825,0.0150681,0.193359,1,0.00421367,0.0962696,0.191406,0.176106
0.00501773,0.0161764,0.191406,1,0.0021748,0.0946534,0.1875,0.176028
6.69031e-05,0.016578,0.1875,1,0.00231072,0.0946534,0.179687,0.177188
0.00107045,0.0153618,0.179687,1,0.00339812,0.0946534,0.185547,0.177165
0.00702482,0.0153436,0.185547,1,0.00231072,0.0949344,0.179687,0.176182
0.0143173,0.0160478,0.179687,1,0.0043496,0.0947631,0.175781,0.174241
0.00756005,0.0151121,0.175781,1,0.00360201,0.0949388,0.166016,0.175443
0.000267612,0.0162181,0.166016,1,0.00394182,0.0949388,0.162109,0.176212
0.00408109,0.0148841,0.162109,1,0.000883512,0.0952023,0.1875,0.175294
0.000267612,0.0158944,0.1875,1,0.00115536,0.0952023,0.179687,0.17591
0.0044825,0.0149396,0.179687,1,0.0010874,0.0945831,0.171875,0.175178
0.00361277,0.0156104,0.171875,1,0.00224276,0.0948115,0.183594,0.175437
0.00200709,0.0147913,0.183594,1,0.0043496,0.0948115,0.164062,0.176246
0.00943333,0.0149741,0.164062,1,0.00231072,0.0950794,0.132812,0.174062
0.000802837,0.0149906,0.132812,1,0.00319424,0.0950794,0.203125,0.174588
0.0107045,0.0163258,0.203125,1,0.00027185,0.496561,0.175781,0.173734
0.00421489,0.0159998,0.175781,1,0.00455349,0.496561,0.1875,0.173969
0,0.0148095,0.1875,1,0.00462145,0.496561,0.169922,0.176842
0.00709172,0.0152474,0.169922,1,0.0118255,0.496561,0.185547,0.174878
0.00802837,0.014898,0.185547,1,0.0070681,0.491594,0.175781,0.175181
0.00381347,0.0161534,0.175781,1,0.00101944,0.492749,0.160156,0.175418
0.000200709,0.014789,0.160156,1,0.00122332,0.492749,0.179687,0.175636
0.00742624,0.0159386,0.179687,1,0.00584477,0.493632,0.158203,0.174882
0.00341206,0.0149505,0.158203,1,0.00931086,0.493632,0.181641,0.174514
0.00307754,0.014905,0.181641,1,0.00299035,0.493592,0.171875,0.175302
0.00153877,0.0164917,0.171875,1,0.00122332,0.493746,0.164062,0.174833
0.00381347,0.0164985,0.164062,1,0.00509719,0.493746,0.162109,0.174365
0.00361277,0.0149362,0.162109,1,0.00883512,0.493746,0.177734,0.1746
0.00802837,0.0150369,0.177734,1,0.00190295,0.500496,0.173828,0.173793
0.00588747,0.0149275,0.173828,1,0.00244665,0.492705,0.1875,0.174169
0.00361277,0.0150962,0.1875,1,0.00101944,0.49549,0.193359,0.175399
0.00508463,0.0162632,0.193359,1,0.00237869,0.500698,0.185547,0.175358
0.00127116,0.0156793,0.185547,1,0.00373794,0.500698,0.177734,0.176746
0.000334515,0.0151714,0.177734,1,0.00407775,0.500698,0.175781,0.176905
0.00100355,0.0147915,0.175781,1,0.00509719,0.500698,0.166016,0.17675
0.00461631,0.0147822,0.166016,1,0.00985456,0.500698,0.1875,0.17554
0.000735934,0.0150927,0.1875,1,0.0106701,0.500698,0.166016,0.176415
0.0192681,0.0153271,0.166016,1,0.00523311,0.492951,0.164062,0.172132
0.00180638,0.0165515,0.164062,1,0.000475737,0.492587,0.162109,0.175301
0.00749314,0.0149773,0.162109,1,0.0065244,0.0948071,0.191406,0.173901
0.0137151,0.0163816,0.191406,1,0.00482534,0.494905,0.173828,0.172935
0.00642269,0.0163919,0.173828,1,0.00339812,0.0951365,0.158203,0.174086
0.00120426,0.0151437,0.158203,1,0.00468941,0.0951365,0.162109,0.175303
0.00140496,0.0150769,0.162109,1,0.00618459,0.0951365,0.175781,0.175166
0.00970094,0.0167326,0.175781,1,0.000339812,0.0950311,0.164062,0.172896
0.00414799,0.0151305,0.164062,1,0.00455349,0.0950311,0.191406,0.174008
0.00153877,0.0178633,0.191406,1,0.00611662,0.0950311,0.167969,0.174827
0.00642269,0.0147984,0.167969,1,0.00346609,0.101206,0.162109,0.174537
0.000936643,0.0154455,0.162109,1,0.00441756,0.101206,0.173828,0.175196
0.0066234,0.0149244,0.173828,1,0.000475737,0.0956108,0.1875,0.174638
0.00327825,0.0160662,0.1875,1,0.00258257,0.0945875,0.164062,0.17476
0.00100355,0.0149262,0.164062,1,0,0.0951365,0.193359,0.175626
0.00280993,0.0159138,0.193359,1,0.00292239,0.0951365,0.193359,0.175914
0.00548605,0.0151643,0.193359,1,0.00421367,0.0943327,0.183594,0.175958
0.0066234,0.0162679,0.183594,1,0.0016311,0.0951628,0.171875,0.17555
0.00388038,0.0164483,0.171875,1,0.00142721,0.0950311,0.185547,0.175913
0.0111059,0.0151136,0.185547,1,0.0127769,0.0950311,0.1875,0.175085
0.00488392,0.0153763,0.1875,1,0.000475737,0.116103,0.167969,0.176227
0.000334515,0.0149091,0.167969,1,0.000883512,0.116103,0.167969,0.176363
0.00461631,0.0151591,0.167969,1,0.00564089,0.116103,0.162109,0.175844
6.69031e-05,0.0149223,0.162109,1,0.00570885,0.116103,0.166016,0.175618
0.00454941,0.0163725,0.166016,1,0.00333016,0.0943942,0.169922,0.174292
0.00207399,0.0163673,0.169922,1,0.005437,0.0943942,0.167969,0.174292
0.0190005,0.0149466,0.167969,1,0.00149517,0.0946138,0.167969,0.171637
0.00548605,0.0151081,0.167969,1,0.0070681,0.0946138,0.175781,0.174036
0.0134475,0.0149384,0.175781,1,0.00829142,0.0947983,0.171875,0.172829
0.00789456,0.0152353,0.171875,1,0.016311,0.0947983,0.177734,0.173852
0.00160567,0.0148449,0.177734,1,0.0180101,0.0947983,0.166016,0.175488
0.00421489,0.0149672,0.166016,1,0.000951475,0.0961158,0.164062,0.1747
0,0.015073,0.164062,1,0.00101944,0.0961158,0.183594,0.175472
0.00515154,0.0164941,0.183594,1,0.000339812,0.0949213,0.169922,0.174386
0.00180638,0.0152157,0.169922,1,0.0021748,0.0949213,0.162109,0.174939
0.014518,0.0155461,0.162109,1,0.0110779,0.102581,0.199219,0.172477
0.00127116,0.0148758,0.199219,1,0.00122332,0.114838,0.179687,0.176277
0.0126447,0.0159273,0.179687,1,0.0141362,0.114838,0.193359,0.17323
0.00287683,0.01492,0.193359,1,0.0170586,0.114838,0.171875,0.177051
0.00408109,0.0166353,0.171875,1,0.0212723,0.114838,0.1875,0.175517
0.00568676,0.0148586,0.1875,1,0.000951475,0.0950706,0.179687,0.176587
0.000535224,0.0151821,0.179687,1,0.00149517,0.0950706,0.203125,0.176775
0.00200709,0.0161437,0.203125,1,0.00353405,0.0950706,0.212891,0.17713
0.00153877,0.0154722,0.212891,1,0.00516515,0.0950706,0.175781,0.178216
0.00381347,0.0159946,0.175781,1,0.00027185,0.0953033,0.169922,0.177099
0.00468321,0.0148067,0.169922,1,0.00183499,0.094649,0.201172,0.177429
0.00575366,0.01492,0.201172,1,0.00135925,0.0946709,0.175781,0.176885
0.014518,0.0151457,0.175781,1,0.00265054,0.0947719,0.177734,0.174644
0,0.0151015,0.177734,1,0.0027185,0.0947719,0.166016,0.177405
0.000334515,0.0150775,0.166016,1,0.00312627,0.0947719,0.177734,0.17701
0.00381347,0.0150015,0.177734,1,0.00700014,0.0947719,0.195312,0.17596
0.00160567,0.015018,0.195312,1,0.00863124,0.0947719,0.173828,0.176713
0.00889811,0.0162902,0.173828,1,0.0005437,0.0948554,0.171875,0.174375
0.000267612,0.016512,0.171875,1,0.000883512,0.0948554,0.201172,0.176669
0.012444,0.0149212,0.201172,1,0.00659236,0.0944777,0.179687,0.174961
0.0126447,0.0150957,0.179687,1,0.00577681,0.0966868,0.179687,0.174467
0.000802837,0.0159003,0.179687,1,0.00659236,0.0966868,0.183594,0.177081
0.00481702,0.0160169,0.183594,1,0.00176702,0.0946709,0.167969,0.176301
0.000334515,0.0160299,0.167969,1,0.00210684,0.0946709,0.167969,0.176381
0.000267612,0.0158716,0.167969,1,0.00244665,0.0946709,0.164062,0.176534
0.00247541,0.0148201,0.164062,1,0.00496126,0.0946709,0.197266,0.175173
0.013782,0.0148211,0.197266,1,0.012641,0.0945919,0.185547,0.174109
0.0137151,0.0164149,0.185547,1,0.0092429,0.0952858,0.189453,0.173413
0.0022747,0.0164248,0.189453,1,0.0115536,0.0952858,0.177734,0.176569
0.00421489,0.0161108,0.177734,1,0.0159032,0.0952858,0.177734,0.176306
0.00836288,0.0168097,0.177734,1,0.00149517,0.0946358,0.181641,0.175066
0,0.0160351,0.181641,1,0.00156314,0.0946358,0.179687,0.176938
0.00160567,0.0149836,0.179687,1,0.000203887,0.0944162,0.1875,0.176714
0.00187329,0.0161841,0.1875,1,0.0021748,0.0944162,0.175781,0.176701
0.00836288,0.0153289,0.175781,1,0.00373794,0.0991638,0.189453,0.175358
0.00361277,0.0148692,0.189453,1,0.0010874,0.0948466,0.175781,0.176661
0.0165251,0.0149382,0.175781,1,0.0112818,0.0967922,0.166016,0.173809
0.00100355,0.0159261,0.166016,1,0.0123012,0.0967922,0.179687,0.176156
0.0042818,0.0163567,0.179687,1,0.0166508,0.0967922,0.175781,0.175612
0.00140496,0.0150468,0.175781,1,0.018078,0.0967922,0.169922,0.176118
0.00468321,0.0148302,0.169922,1,0.00101944,0.0948642,0.183594,0.175332
0.0147187,0.0165587,0.183594,1,0.00149517,0.0945479,0.199219,0.173412
0.00140496,0.0147971,0.199219,1,0.000747587,0.0952375,0.179687,0.176921
0.00555295,0.014849,0.179687,1,0.00509719,0.095053,0.173828,0.175934
0.00107045,0.0164432,0.173828,1,0.000611662,0.094952,0.166016,0.176642
0.000735934,0.016301,0.166016,1,0.00142721,0.094952,0.169922,0.176024
0.00200709,0.0148141,0.169922,1,6.79625e-05,0.121676,0.173828,0.176071
0.000669031,0.0159411,0.173828,1,0.00081555,0.121676,0.171875,0.175374
0.00147187,0.0159718,0.171875,1,0.000407775,0.0952463,0.171875,0.17559
0.00702482,0.0152697,0.171875,1,0.00373794,0.0942361,0.171875,0.174425
0.00307754,0.0149263,0.171875,1,0.000883512,0.0949871,0.189453,0.175249
0.00401418,0.0149291,0.189453,1,0.00496126,0.0949871,0.164062,0.175467
0.00903191,0.0161042,0.164062,1,0.00448552,0.496706,0.158203,0.1738
0.00622198,0.0148202,0.158203,1,0.010874,0.496706,0.169922,0.17469
0.00515154,0.0150833,0.169922,1,0.00129129,0.0943898,0.185547,0.174337
0.00715863,0.0160881,0.185547,1,0.00135925,0.500878,0.181641,0.174062
0.00582057,0.0164065,0.181641,1,0.005437,0.0948554,0.171875,0.17442
0.0135144,0.0150438,0.171875,1,0.0191654,0.0948554,0.166016,0.173525
0.0160567,0.0156652,0.166016,1,0.00754384,0.501107,0.185547,0.172787
0.0042818,0.0165595,0.185547,1,0.00339812,0.495415,0.169922,0.174976
0.00314444,0.0165734,0.169922,1,0.00142721,0.492437,0.169922,0.174598
0.00414799,0.0149582,0.169922,1,0.0005437,0.494475,0.164062,0.175187
0,0.015966,0.164062,1,0.0005437,0.494475,0.171875,0.175374
0.00675721,0.0162867,0.171875,1,0.0038059,0.500404,0.171875,0.173962
0.00461631,0.0148211,0.171875,1,0.00849531,0.500404,0.171875,0.174577
0.000267612,0.0151184,0.171875,1,0.00876716,0.500404,0.177734,0.175325
0.000468321,0.0149361,0.177734,1,0.00931086,0.500404,0.164062,0.175703
0.00541915,0.0150722,0.164062,1,0.000679625,0.500918,0.167969,0.174386
0.00615508,0.0151117,0.167969,1,0.00346609,0.493184,0.167969,0.174459
0.00267612,0.0163429,0.167969,1,0.000339812,0.498906,0.173828,0.174509
0.0202716,0.0161381,0.173828,1,0.0136605,0.500132,0.177734,0.171444
0.00127116,0.0165323,0.177734,1,0.000135925,0.0950091,0.166016,0.175022
0.00454941,0.0149164,0.166016,1,0.00475737,0.0950091,0.169922,0.174648
0.00187329,0.0149272,0.169922,1,0.00115536,0.500224,0.181641,0.175302
0.00260922,0.015029,0.181641,1,0.00142721,0.0948378,0.177734,0.175178
0.00361277,0.016121,0.177734,1,0.00237869,0.500531,0.181641,0.174757
0.00535224,0.0147935,0.181641,1,0.00149517,0.501252,0.183594,0.175246
0.00194019,0.0161538,0.183594,1,0.000407775,0.0949344,0.173828,0.175828
6.69031e-05,0.0149574,0.173828,1,0.0005437,0.0949344,0.183594,0.176346
0.000401418,0.016179,0.183594,1,0.000951475,0.0949344,0.175781,0.176391
0.00756005,0.0149345,0.175781,1,0.00387386,0.0950574,0.181641,0.175134
0.00889811,0.0150549,0.181641,1,0.0070681,0.499324,0.167969,0.174974
0.00120426,0.0163863,0.167969,1,0.00835939,0.499324,0.166016,0.175994
0.00548605,0.0161657,0.166016,1,0.00027185,0.494405,0.169922,0.174643
0.00722553,0.0148074,0.169922,1,0.00767976,0.494405,0.166016,0.174552
0.00307754,0.0167045,0.166016,1,0.010874,0.494405,0.171875,0.174147
0.0122433,0.0148758,0.171875,1,0.0123012,0.0951716,0.169922,0.17325
0.0088312,0.0148993,0.169922,1,0.00224276,0.0952199,0.146484,0.173517
0.00508463,0.0151096,0.146484,1,0.00740791,0.0952199,0.181641,0.173533
0,0.0149485,0.181641,1,0.00740791,0.0952199,0.201172,0.17514
0.00240851,0.0152635,0.201172,1,0.00985456,0.0952199,0.177734,0.175089
0.00107045,0.0151446,0.177734,1,0.0110099,0.0952199,0.173828,0.175702
0.0022747,0.014992,0.173828,1,0.0133886,0.0952199,0.166016,0.176382
0.00341206,0.0165839,0.166016,1,0.000611662,0.0947236,0.169922,0.17513
0.000669031,0.0150808,0.169922,1,0.00129129,0.0947236,0.173828,0.175747
0.0022747,0.0163369,0.173828,1,0.000407775,0.0950486,0.162109,0.174766
0.00488392,0.0149264,0.162109,1,0.000339812,0.094425,0.179687,0.174541
0.00521844,0.0148267,0.179687,1,0.00244665,0.0948246,0.167969,0.174979
0.00488392,0.0149346,0.167969,1,0.00441756,0.0946709,0.166016,0.174451
0.00595437,0.0165757,0.166016,1,0.00027185,0.0946534,0.173828,0.173833
0.00608818,0.0161122,0.173828,1,0.00197091,0.094627,0.169922,0.17408
0.00642269,0.0160325,0.169922,1,0.00849531,0.094627,0.15625,0.173585
0.00762695,0.0211111,0.15625,1,0.0032622,0.0947412,0.173828,0.172254
6.69031e-05,0.0149176,0.173828,1,0.00339812,0.0947412,0.179687,0.175212
0.00327825,0.015453,0.179687,1,0.00672829,0.0947412,0.162109,0.174454
0.000200709,0.0151041,0.162109,1,0.00693217,0.0947412,0.162109,0.174882
0.0100355,0.0158303,0.162109,1,0.00224276,0.0946929,0.167969,0.172967
0.00113735,0.0150022,0.167969,1,0.00346609,0.0946929,0.175781,0.174671
0.00669031,0.0167751,0.175781,1,0.00081555,0.0978155,0.15625,0.173381
0.00194019,0.0163363,0.15625,1,0.000135925,0.0951804,0.164062,0.173846
0.00127116,0.015985,0.164062,1,0.00149517,0.0951804,0.181641,0.17444
0.000735934,0.0164299,0.181641,1,0.00224276,0.0951804,0.171875,0.174628
0.00541915,0.0158344,0.171875,1,0.00536904,0.0953385,0.166016,0.173826
0.00414799,0.0162373,0.166016,1,0.000475737,0.0942449,0.166016,0.17421
0.00802837,0.0151086,0.166016,1,0.00231072,0.0948905,0.164062,0.173719
0.00742624,0.016191,0.164062,1,0.00713606,0.0945567,0.158203,0.173114
