#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00247541,0.0217813,0.146484,1,0.00536904,0.097227,0.185547,0.172447
6.69031e-05,0.0165062,0.185547,1,0.00550496,0.097227,0.179687,0.174426
0.00200709,0.0149058,0.179687,1,0.00101944,0.0950574,0.171875,0.174618
0.00086974,0.0160266,0.171875,1,0.00190295,0.0950574,0.166016,0.174805
0.00829598,0.0167782,0.166016,1,0.00767976,0.0959358,0.169922,0.173799
0.00153877,0.0163137,0.169922,1,0.000339812,0.0950354,0.1875,0.174591
0.00187329,0.0150021,0.1875,1,0.00231072,0.0950354,0.179687,0.175557
0.000267612,0.0160833,0.179687,1,0.00265054,0.0950354,0.167969,0.175177
0.0123102,0.0161052,0.167969,1,0.00400979,0.0945699,0.164062,0.173691
0.00367967,0.0165843,0.164062,1,0.00774772,0.0945699,0.177734,0.174591
0.00260922,0.015122,0.177734,1,0.0103983,0.0945699,0.169922,0.175187
0.0170603,0.0151879,0.169922,1,0.00700014,0.0953604,0.173828,0.171909
0.00374657,0.0162183,0.173828,1,6.79625e-05,0.0947719,0.162109,0.17471
0.00528534,0.0165433,0.162109,1,0.00550496,0.0947719,0.179687,0.173725
0.00769385,0.0160904,0.179687,1,0.00394182,0.0948554,0.158203,0.174064
0.00575366,0.0151843,0.158203,1,0.00027185,0.094952,0.173828,0.17353
0.000334515,0.0156363,0.173828,1,0.000611662,0.094952,0.158203,0.175228
0.000401418,0.0149303,0.158203,1,0.00101944,0.094952,0.166016,0.174391
0.00561986,0.0151514,0.166016,1,0.00679625,0.094952,0.158203,0.173826
0.000468321,0.015101,0.158203,1,0.00727199,0.094952,0.185547,0.174126
0.00642269,0.0158233,0.185547,1,0.00251461,0.0955317,0.166016,0.173819
0.0065565,0.0167119,0.166016,1,0.00183499,0.492354,0.167969,0.17319
0.00301064,0.0161713,0.167969,1,0.00115536,0.492688,0.166016,0.17436
0.00347896,0.0151306,0.166016,1,0.00190295,0.49206,0.166016,0.1746
0.00314444,0.0150287,0.166016,1,0.00516515,0.49206,0.169922,0.17427
0.00588747,0.0149976,0.169922,1,0.00360201,0.492165,0.169922,0.173974
6.69031e-05,0.0163547,0.169922,1,0.00373794,0.492165,0.167969,0.174513
0.000535224,0.0150802,0.167969,1,0.0043496,0.492165,0.171875,0.175108
0.00314444,0.0150031,0.171875,1,0.000203887,0.492367,0.177734,0.174417
0.0044156,0.0160607,0.177734,1,0.00475737,0.492367,0.160156,0.174204
0.0333177,0.0152077,0.160156,1,0.00244665,0.49202,0.167969,0.168603
0.00207399,0.0158264,0.167969,1,0.00455349,0.49202,0.164062,0.174649
0.00147187,0.0149124,0.164062,1,0.000339812,0.491844,0.181641,0.174433
0.00367967,0.0151541,0.181641,1,0.00407775,0.491844,0.166016,0.174651
0.0168596,0.0159841,0.166016,1,0.0116216,0.0944821,0.140625,0.171528
0.0042818,0.0149948,0.140625,1,0.00231072,0.495481,0.173828,0.173605
0.00481702,0.0150996,0.173828,1,0.000203887,0.096656,0.185547,0.173825
0.00207399,0.0162281,0.185547,1,0.00231072,0.096656,0.154297,0.17398
0.000602128,0.015152,0.154297,1,0.000135925,0.492406,0.166016,0.174153
0.00321135,0.0151098,0.166016,1,0.00203887,0.0946182,0.181641,0.174366
0.00575366,0.0150446,0.181641,1,0.00788365,0.0946182,0.189453,0.174207
0.00207399,0.0149705,0.189453,1,0.0100584,0.0946182,0.201172,0.175184
0.0135144,0.0150062,0.201172,1,0.00237869,0.492797,0.171875,0.174643
0.00107045,0.0152118,0.171875,1,0.00346609,0.492797,0.1875,0.176331
0.00240851,0.014872,0.1875,1,0.00129129,0.0947807,0.162109,0.17747
0.000133806,0.014998,0.162109,1,0.00149517,0.0947807,0.189453,0.176066
0.00501773,0.0154911,0.189453,1,0.00659236,0.0947807,0.183594,0.176347
0.00381347,0.015539,0.183594,1,0.0105342,0.0947807,0.169922,0.175692
0.0042818,0.0162037,0.169922,1,0.000407775,0.0942317,0.189453,0.175415
0.0042818,0.0162579,0.189453,1,0.000747587,0.0950794,0.205078,0.17601
0.000735934,0.014899,0.205078,1,0.00156314,0.0950794,0.169922,0.177316
0.00669031,0.0162297,0.169922,1,0.000951475,0.0945304,0.179687,0.175391
0.00247541,0.0159702,0.179687,1,0.00122332,0.095053,0.166016,0.176977
0.000401418,0.0152135,0.166016,1,0.0016311,0.095053,0.181641,0.176305
0.00501773,0.0169555,0.181641,1,0.00129129,0.0945743,0.185547,0.175588
0.00789456,0.0161367,0.185547,1,0.00339812,0.094829,0.171875,0.174747
0.00334515,0.0154114,0.171875,1,0.00686421,0.094829,0.193359,0.175839
0.0043487,0.0153934,0.193359,1,0.0112818,0.094829,0.181641,0.17642
0.000735934,0.0150891,0.181641,1,0.0120973,0.094829,0.191406,0.176567
0.00147187,0.0151391,0.191406,1,0.0135925,0.094829,0.164062,0.177191
0.00274303,0.0150012,0.164062,1,0.000475737,0.0945216,0.199219,0.176105
0.000401418,0.0150694,0.199219,1,0.000883512,0.0945216,0.177734,0.177585
0.00086974,0.0162961,0.177734,1,0.00183499,0.0945216,0.177734,0.176363
0.0111728,0.0156449,0.177734,1,0.00387386,0.0946885,0.166016,0.175029
0.00863049,0.0169103,0.166016,1,0.00577681,0.094627,0.1875,0.174593
0.00521844,0.0150157,0.1875,1,0.00122332,0.0947631,0.193359,0.175851
0.0107714,0.0150693,0.193359,1,0.0121653,0.0947631,0.183594,0.174897
0.00254232,0.0150098,0.183594,1,0.00142721,0.0950223,0.181641,0.176678
0,0.0155033,0.181641,1,0.00142721,0.0950223,0.177734,0.177381
0.000535224,0.0164453,0.177734,1,0.00203887,0.0950223,0.166016,0.176666
0.00936643,0.0166787,0.166016,1,0.00231072,0.0942844,0.207031,0.174413
0.00113735,0.0160469,0.207031,1,0.000747587,0.0950003,0.185547,0.17698
0.000669031,0.0150622,0.185547,1,0.0005437,0.0944162,0.189453,0.176943
0.00147187,0.0150284,0.189453,1,0.00203887,0.0944162,0.177734,0.177672
0.00381347,0.0152261,0.177734,1,0.00101944,0.0945919,0.181641,0.176845
0.00461631,0.0150006,0.181641,1,0.00577681,0.0945919,0.181641,0.176634
0.00916572,0.016609,0.181641,1,0.00027185,0.0942932,0.179687,0.17533
0.00200709,0.0151439,0.179687,1,0,0.0946885,0.167969,0.176579
0.00113735,0.0176523,0.167969,1,0.00115536,0.0946885,0.1875,0.176174
0.00675721,0.0163704,0.1875,1,0.00394182,0.0945787,0.201172,0.175477
0.00260922,0.0149304,0.201172,1,0.00659236,0.0945787,0.183594,0.176915
0.0022747,0.0165092,0.183594,1,0.00890309,0.0945787,0.167969,0.176462
0.00936643,0.0151753,0.167969,1,0.00278646,0.0946314,0.167969,0.175684
0.0105707,0.0150456,0.167969,1,0.00258257,0.0945963,0.173828,0.174627
0.00160567,0.015009,0.173828,1,0.00428164,0.0945963,0.166016,0.176052
0.00327825,0.0151178,0.166016,1,0.0076118,0.0945963,0.169922,0.174922
0.00709172,0.0149313,0.169922,1,6.79625e-05,0.0949256,0.173828,0.174618
0.00167258,0.0165319,0.173828,1,0.00183499,0.0949256,0.191406,0.174981
0.00568676,0.0153518,0.191406,1,0.00767976,0.0949256,0.181641,0.175228
0.00515154,0.0179349,0.181641,1,0.00265054,0.094952,0.167969,0.174597
0.00916572,0.0153585,0.167969,1,0.00224276,0.492516,0.169922,0.174591
0.00475012,0.015015,0.169922,1,0.00713606,0.492516,0.179687,0.175369
0.00401418,0.0150086,0.179687,1,0.0112138,0.492516,0.150391,0.175462
0.00561986,0.0166375,0.150391,1,0.00319424,0.492573,0.173828,0.173755
0.00180638,0.0160276,0.173828,1,0.00509719,0.492573,0.179687,0.17521
0.000669031,0.0151045,0.179687,1,0.00584477,0.492573,0.167969,0.175341
0.00541915,0.0164775,0.167969,1,0.00394182,0.492494,0.173828,0.174033
0.00361277,0.0148942,0.173828,1,0.000339812,0.49238,0.179687,0.175055
0.0042818,0.0153075,0.179687,1,0.000407775,0.492314,0.166016,0.174939
0.00280993,0.0152593,0.166016,1,6.79625e-05,0.492789,0.167969,0.174982
0.00842979,0.0165516,0.167969,1,0.00863124,0.492789,0.181641,0.173647
0.0044156,0.0150986,0.181641,1,0.000883512,0.49209,0.132812,0.174988
0.00461631,0.0264977,0.132812,1,0.00333016,0.492336,0.171875,0.171075
0.000535224,0.0187243,0.171875,1,0.000407775,0.491866,0.0820312,0.174347
0.00602128,0.0281917,0.0820312,1,0.000203887,0.492358,0.175781,0.167178
0.00314444,0.0164093,0.175781,1,0.00339812,0.492358,0.173828,0.172685
0.00401418,0.0164842,0.173828,1,0.00747587,0.492358,0.175781,0.170766
0.0105707,0.0150081,0.175781,1,0.0021748,0.493184,0.117188,0.171569
0.00347896,0.0886409,0.117188,1,0.00577681,0.493184,0.136719,0.156238
0.00321135,0.0601325,0.136719,1,0.00903901,0.493184,0.177734,0.16285
0.000669031,0.0158099,0.177734,1,0.00971864,0.493184,0.171875,0.173206
0.0188667,0.0151364,0.171875,1,0.00428164,0.492046,0.175781,0.169536
0.00742624,0.016211,0.175781,1,0.0118934,0.492046,0.175781,0.17335
0.000802837,0.0148782,0.175781,1,0.0127769,0.492046,0.167969,0.175044
0.00561986,0.0164967,0.167969,1,0.0184858,0.492046,0.166016,0.173959
0.00367967,0.0151077,0.166016,1,0.0005437,0.491932,0.181641,0.174032
0.00234161,0.0164836,0.181641,1,0.00292239,0.491932,0.169922,0.174799
0.00107045,0.0165547,0.169922,1,0.00400979,0.491932,0.183594,0.174445
0.0022078,0.0153021,0.183594,1,0.000135925,0.492112,0.160156,0.175684
0.0022078,0.0149938,0.160156,1,0.00237869,0.492112,0.171875,0.17479
0.00100355,0.0153274,0.171875,1,0.00339812,0.492112,0.166016,0.175453
0.00187329,0.0165239,0.166016,1,0.00536904,0.492112,0.164062,0.174307
0.00140496,0.0152497,0.164062,1,0.000475737,0.491752,0.167969,0.174567
0.00762695,0.015094,0.167969,1,0.00285442,0.492644,0.169922,0.173882
0.00147187,0.0156662,0.169922,1,0.0043496,0.492644,0.175781,0.174498
0.000468321,0.0150779,0.175781,1,0.0048933,0.492644,0.171875,0.175083
0.016592,0.0148733,0.171875,1,0.00720402,0.491792,0.175781,0.172078
0.00508463,0.0161322,0.175781,1,0.000747587,0.491739,0.166016,0.174373
0.00381347,0.0150174,0.166016,1,0.000135925,0.491941,0.171875,0.174594
0.00408109,0.0162107,0.171875,1,0.00115536,0.49231,0.181641,0.174344
0,0.0151147,0.181641,1,0.00115536,0.49231,0.173828,0.175556
0.0127785,0.0149199,0.173828,1,0.000339812,0.491906,0.193359,0.173205
0.00568676,0.0149101,0.193359,1,0.00618459,0.491906,0.173828,0.175379
0.00468321,0.0161584,0.173828,1,0.010942,0.491906,0.169922,0.175094
0.00107045,0.0168501,0.169922,1,0.000679625,0.492253,0.183594,0.175666
0.00127116,0.0148705,0.183594,1,0.00197091,0.492253,0.1875,0.176245
0.00254232,0.0150357,0.1875,1,0.000747587,0.492762,0.179687,0.175977
0.00863049,0.0149944,0.179687,1,0.00958271,0.492762,0.166016,0.175071
0.0022078,0.0163256,0.166016,1,0.0118255,0.492762,0.169922,0.175898
0.00314444,0.0149955,0.169922,1,0.0150877,0.492762,0.171875,0.17567
0.00301064,0.0166011,0.171875,1,0.000135925,0.492358,0.171875,0.174858
0.00354586,0.0153938,0.171875,1,0.00353405,0.49202,0.173828,0.174866
0.00702482,0.0165597,0.173828,1,0,0.492125,0.164062,0.174069
0.00796146,0.0154095,0.164062,1,0.00129129,0.493478,0.166016,0.174093
0,0.0162613,0.166016,1,0.00135925,0.493478,0.173828,0.174963
0.000669031,0.0151157,0.173828,1,0.00203887,0.493478,0.169922,0.175186
0.0144511,0.0149835,0.169922,1,0.0048933,0.492648,0.199219,0.172297
0.000468321,0.0149796,0.199219,1,0.005437,0.492648,0.158203,0.176325
0.00488392,0.015014,0.158203,1,0.00169906,0.492011,0.167969,0.174497
0.00254232,0.0167362,0.167969,1,0.00428164,0.492011,0.183594,0.17534
0.00388038,0.0166052,0.183594,1,0.00829142,0.492011,0.185547,0.17472
0.00140496,0.0161363,0.185547,1,0.00971864,0.492011,0.169922,0.175454
0.00508463,0.0163119,0.169922,1,0.0149517,0.492011,0.173828,0.174923
0.000334515,0.0151895,0.173828,1,0.0153595,0.492011,0.175781,0.176275
0.00367967,0.0165753,0.175781,1,0.0190975,0.492011,0.183594,0.175125
0.0129123,0.0150184,0.183594,1,0.00231072,0.492573,0.177734,0.173801
0.00247541,0.0153858,0.177734,1,0.0010874,0.492999,0.189453,0.175642
0.00334515,0.0167517,0.189453,1,0.00455349,0.492999,0.197266,0.17584
0.00863049,0.0167025,0.197266,1,0.00258257,0.492235,0.169922,0.175618
0.000802837,0.0160775,0.169922,1,0.00346609,0.492235,0.195312,0.176407
0.000802837,0.01657,0.195312,1,0.0043496,0.492235,0.207031,0.177487
0.00481702,0.015025,0.207031,1,0.00081555,0.492051,0.205078,0.176879
0.00127116,0.0149917,0.205078,1,0.0021748,0.492051,0.183594,0.178587
0.00903191,0.0150507,0.183594,1,0.0113497,0.492051,0.150391,0.176895
0.00595437,0.0201689,0.150391,1,0.000679625,0.493531,0.166016,0.175395
0.00615508,0.014862,0.166016,1,0.00299035,0.492468,0.199219,0.175847
0.000602128,0.015103,0.199219,1,0.00366997,0.492468,0.181641,0.176479
0.00260922,0.0148668,0.181641,1,0.00632051,0.492468,0.208984,0.176159
0.0021409,0.0156639,0.208984,1,0.00856327,0.492468,0.181641,0.177802
0.0116411,0.0154321,0.181641,1,0.0038059,0.491515,0.1875,0.175385
0.000936643,0.0161027,0.1875,1,0.00475737,0.491515,0.164062,0.177878
0.00521844,0.0151853,0.164062,1,0.000679625,0.492187,0.171875,0.176031
0.00207399,0.0155184,0.171875,1,0.00278646,0.492187,0.191406,0.176303
0.00408109,0.0155258,0.191406,1,0.00285442,0.492521,0.169922,0.176314
0.000133806,0.0165894,0.169922,1,0.00299035,0.492521,0.189453,0.175983
0.00100355,0.0149932,0.189453,1,0.00407775,0.492521,0.177734,0.177347
0.00347896,0.0151019,0.177734,1,0.0076118,0.492521,0.207031,0.175894
0.0022747,0.0150825,0.207031,1,0.00999049,0.492521,0.189453,0.177477
0.00234161,0.0149862,0.189453,1,0.0124371,0.492521,0.175781,0.177035
0.00367967,0.015297,0.175781,1,0.00258257,0.493847,0.207031,0.177205
0.00287683,0.0148848,0.207031,1,0.00156314,0.494291,0.189453,0.178094
0.00301064,0.0163768,0.189453,1,0.0005437,0.492073,0.177734,0.177302
0.00669031,0.0161781,0.177734,1,0.00672829,0.492002,0.179687,0.176537
0.00454941,0.0164866,0.179687,1,0.000611662,0.492086,0.171875,0.176886
0.00240851,0.0163234,0.171875,1,0.00312627,0.492086,0.160156,0.176316
0.0115073,0.0148577,0.160156,1,0.00557292,0.492859,0.181641,0.174375
0.00555295,0.0150081,0.181641,1,0.0112818,0.492859,0.171875,0.175214
0.00354586,0.0150152,0.171875,1,0.00081555,0.492455,0.167969,0.17514
0.00642269,0.0149131,0.167969,1,0.00129129,0.492244,0.197266,0.17469
0.00107045,0.0150286,0.197266,1,0.00244665,0.492244,0.175781,0.176336
0.00167258,0.015,0.175781,1,0.00142721,0.492402,0.169922,0.175866
0.000267612,0.0149735,0.169922,1,0.00169906,0.492402,0.1875,0.176544
0.000602128,0.0157633,0.1875,1,0,0.492951,0.169922,0.176414
0.00327825,0.0148826,0.169922,1,0.00339812,0.492951,0.201172,0.175689
0.00247541,0.015098,0.201172,1,0.0059807,0.492951,0.177734,0.176938
0.00863049,0.0151172,0.177734,1,0.00129129,0.492095,0.177734,0.175158
0.0021409,0.014886,0.177734,1,0.0021748,0.492011,0.162109,0.176912
0.00113735,0.0162148,0.162109,1,0.00333016,0.492011,0.171875,0.176061
0.0129792,0.0148847,0.171875,1,0.00360201,0.492758,0.193359,0.173692
0.00301064,0.015412,0.193359,1,0.00672829,0.492758,0.179687,0.1759
0.0100355,0.0149894,0.179687,1,0.00203887,0.491888,0.181641,0.174406
0.00829598,0.0148924,0.181641,1,0.0105342,0.491888,0.173828,0.175488
0.00475012,0.0148965,0.173828,1,0.00265054,0.49231,0.199219,0.175736
0.00521844,0.015189,0.199219,1,0.00081555,0.492345,0.181641,0.176212
0.00327825,0.0151162,0.181641,1,0.00414571,0.492345,0.1875,0.176177
0.00267612,0.0149543,0.1875,1,0.00693217,0.492345,0.220703,0.177165
0.000200709,0.0150702,0.220703,1,0.00713606,0.492345,0.171875,0.178612
0.00100355,0.0148616,0.171875,1,0.0081555,0.492345,0.195312,0.177698
0.000267612,0.0152225,0.195312,1,0.00849531,0.492345,0.212891,0.178804
0.000200709,0.0160631,0.212891,1,0.0086992,0.492345,0.177734,0.178578
0.000735934,0.0162867,0.177734,1,0.00027185,0.492415,0.203125,0.178076
0.00468321,0.0169471,0.203125,1,0.00353405,0.493654,0.216797,0.178154
0.00100355,0.0151611,0.216797,1,0.00462145,0.493654,0.175781,0.179389
0.0194019,0.0150057,0.175781,1,0.00027185,0.492736,0.175781,0.175326
0.000669031,0.01487,0.175781,1,0.00101944,0.492736,0.166016,0.178841
0.0022747,0.0149541,0.166016,1,0.000407775,0.492125,0.207031,0.176987
0.0123102,0.0162781,0.207031,1,0.00305831,0.492103,0.171875,0.175655
0.00167258,0.0153197,0.171875,1,0.00482534,0.492103,0.177734,0.176529
0.00187329,0.0166143,0.177734,1,0.00672829,0.492103,0.183594,0.176791
0.00247541,0.0154106,0.183594,1,0.00931086,0.492103,0.183594,0.176885
0.00401418,0.0149996,0.183594,1,0.000475737,0.492753,0.169922,0.176087
0.00207399,0.014969,0.169922,1,0.00258257,0.492753,0.177734,0.176342
0.00347896,0.0161032,0.177734,1,0.00224276,0.4918,0.175781,0.175825
0.00274303,0.016706,0.175781,1,0.00502922,0.4918,0.173828,0.175903
0.0022747,0.0151454,0.173828,1,0.00740791,0.4918,0.183594,0.175809
0.00561986,0.0153879,0.183594,1,0.005437,0.492428,0.193359,0.175812
0,0.0150374,0.193359,1,0.005437,0.492428,0.164062,0.176955
0.00140496,0.0148967,0.164062,1,0.000883512,0.491708,0.216797,0.176363
0.00689101,0.0148706,0.216797,1,0.00122332,0.492578,0.185547,0.176879
0.00628889,0.0149014,0.185547,1,0.0076118,0.492578,0.1875,0.176348
0.0132468,0.0160778,0.1875,1,0.000951475,0.492464,0.185547,0.175478
0.00234161,0.016573,0.185547,1,0.00339812,0.492464,0.167969,0.177217
0.000669031,0.0161541,0.167969,1,0.00407775,0.492464,0.181641,0.176876
0.0022747,0.0152551,0.181641,1,0.000475737,0.49209,0.183594,0.177018
0.000802837,0.014896,0.183594,1,0.00129129,0.49209,0.183594,0.176557
0.0157891,0.0151313,0.183594,1,0.0065244,0.493043,0.173828,0.17428
0.00388038,0.0160395,0.173828,1,0.00251461,0.491989,0.175781,0.17584
0.00187329,0.0149724,0.175781,1,0.00441756,0.491989,0.166016,0.176442
0.00401418,0.0156965,0.166016,1,0.0032622,0.491686,0.134766,0.175163
0.00301064,0.0313097,0.134766,1,0.00129129,0.492191,0.166016,0.170707
0.00695792,0.0150019,0.166016,1,0.00842735,0.492191,0.195312,0.173762
6.69031e-05,0.0159638,0.195312,1,0.00856327,0.492191,0.164062,0.175021
0.00528534,0.014953,0.164062,1,0.00305831,0.492262,0.152344,0.174127
0.0182645,0.0286554,0.152344,1,0.0038059,0.492925,0.181641,0.16878
0.000535224,0.0168859,0.181641,1,0.0043496,0.492925,0.173828,0.175109
0.01037,0.015503,0.173828,1,0.000135925,0.49177,0.193359,0.173066
0.00173948,0.0152235,0.193359,1,0.00027185,0.492235,0.183594,0.175857
0.00287683,0.0150642,0.183594,1,0.00169906,0.492314,0.177734,0.176043
0.000267612,0.0149934,0.177734,1,0.00203887,0.492314,0.1875,0.176879
0.00127116,0.0161528,0.1875,1,0.00333016,0.492314,0.185547,0.176613
0.00983475,0.0151392,0.185547,1,0.00129129,0.492955,0.185547,0.175009
0.00173948,0.0150051,0.185547,1,0.00305831,0.492955,0.177734,0.177084
0.00287683,0.0162831,0.177734,1,0.000611662,0.491945,0.199219,0.176327
0.000200709,0.0159942,0.199219,1,0.000883512,0.491945,0.171875,0.17755
0.0103031,0.0170297,0.171875,1,0.00190295,0.491901,0.189453,0.174657
0.000735934,0.0168264,0.189453,1,0.00265054,0.491901,0.183594,0.177449
0.000468321,0.0148779,0.183594,1,0.00319424,0.491901,0.179687,0.177074
0.000669031,0.0152098,0.179687,1,0.00387386,0.491901,0.169922,0.177357
0.00287683,0.0151651,0.169922,1,0.00679625,0.491901,0.164062,0.176213
0.0201378,0.019972,0.164062,1,0.00625255,0.491721,0.212891,0.171526
0.00394728,0.015099,0.212891,1,0.0102623,0.491721,0.183594,0.176681
0.00341206,0.0151032,0.183594,1,0.00319424,0.49177,0.166016,0.176061
0.00327825,0.0149699,0.166016,1,0.000611662,0.491721,0.167969,0.176747
0.000133806,0.0157021,0.167969,1,0.00081555,0.491721,0.173828,0.176491
0.000802837,0.0150162,0.173828,1,0.000203887,0.493465,0.171875,0.176067
0.00408109,0.0161492,0.171875,1,0.00441756,0.493465,0.162109,0.174692
0.00267612,0.0151336,0.162109,1,0.00713606,0.493465,0.171875,0.175117
0.00729243,0.0149095,0.171875,1,0.00081555,0.493706,0.173828,0.174309
0.000200709,0.0163104,0.173828,1,0.00101944,0.493706,0.175781,0.175111
0.00809527,0.0161989,0.175781,1,0.0092429,0.493706,0.199219,0.173757
0.0064896,0.0161913,0.199219,1,0.00387386,0.492534,0.199219,0.175079
0.00669031,0.0150217,0.199219,1,0.00156314,0.492029,0.169922,0.176155
0.00086974,0.0167951,0.169922,1,0.00244665,0.492029,0.185547,0.176502
0.00160567,0.014979,0.185547,1,0.00414571,0.492029,0.169922,0.177492
0.00488392,0.0166439,0.169922,1,0.00122332,0.49328,0.166016,0.175303
0.00488392,0.0148828,0.166016,1,0.00285442,0.49238,0.1875,0.175567
0.00234161,0.0165609,0.1875,1,0.00027185,0.492433,0.181641,0.175726
0.00515154,0.0160976,0.181641,1,0.00353405,0.49256,0.175781,0.175209
0.0087643,0.0155606,0.175781,1,0.0086992,0.492595,0.183594,0.174826
0.000802837,0.0151739,0.183594,1,0.00951475,0.492595,0.181641,0.176551
0.00294373,0.0155746,0.181641,1,0.0125051,0.492595,0.203125,0.175894
0.00568676,0.0150027,0.203125,1,0.000747587,0.492297,0.189453,0.176691
0.00113735,0.0151283,0.189453,1,0.00190295,0.492297,0.173828,0.177232
0.00107045,0.0166348,0.173828,1,0.00299035,0.492297,0.185547,0.177303
0.00113735,0.0148981,0.185547,1,0.00421367,0.492297,0.169922,0.177584
0.0022078,0.0166175,0.169922,1,0.00645644,0.492297,0.189453,0.175983
0.00635579,0.016195,0.189453,1,0.0038059,0.493149,0.158203,0.175918
0.00381347,0.0152085,0.158203,1,0.00197091,0.492191,0.171875,0.175365
0.00200709,0.0149867,0.171875,1,0.000611662,0.492182,0.179687,0.17609
0.0087643,0.0151127,0.179687,1,0.00632051,0.492613,0.177734,0.174344
0.000133806,0.0149439,0.177734,1,0.00645644,0.492613,0.177734,0.175946
0.00903191,0.0154556,0.177734,1,0.000475737,0.493026,0.183594,0.174524
0.0137151,0.0152217,0.183594,1,0.00231072,0.491994,0.167969,0.173841
0.000802837,0.0164762,0.167969,1,0.00319424,0.491994,0.175781,0.175804
0.00595437,0.0166774,0.175781,1,0.00373794,0.0948642,0.167969,0.174854
0.000936643,0.016184,0.167969,1,0.000611662,0.0946885,0.171875,0.175323
0.0115742,0.0165027,0.171875,1,0.00666032,0.492327,0.146484,0.173339
0.00194019,0.0280391,0.146484,1,0.000407775,0.492565,0.175781,0.171662
0.000133806,0.0149569,0.175781,1,0.0005437,0.492565,0.164062,0.175365
0.000669031,0.0153304,0.164062,1,0.00129129,0.492565,0.167969,0.174426
0.00301064,0.0151796,0.167969,1,0.0043496,0.492565,0.171875,0.174175
0.0108383,0.0156776,0.171875,1,0.00027185,0.0955756,0.191406,0.172985
0.00274303,0.0151112,0.191406,1,0.00115536,0.0946665,0.203125,0.175177
0.00180638,0.0150125,0.203125,1,0.000475737,0.0950794,0.175781,0.176523
0.00836288,0.0164812,0.175781,1,0,0.0944996,0.162109,0.174933
0.00127116,0.0160796,0.162109,1,0.00135925,0.0944996,0.175781,0.176372
0.000735934,0.0163491,0.175781,1,0.00210684,0.0944996,0.177734,0.176157
0.00254232,0.015085,0.177734,1,0.00475737,0.0944996,0.162109,0.175484
0.00127116,0.0148661,0.162109,1,0.00101944,0.0951496,0.175781,0.175576
0.00889811,0.0155683,0.175781,1,0.00414571,0.0946534,0.164062,0.174137
0.00133806,0.0148725,0.164062,1,0.000475737,0.0948905,0.164062,0.174965
0.00608818,0.0161811,0.164062,1,0.00666032,0.0948905,0.171875,0.173751
0.00394728,0.0166619,0.171875,1,6.79625e-05,0.0949564,0.169922,0.17387
0.0106376,0.0148875,0.169922,1,0.0038059,0.0949959,0.162109,0.173166
0.00107045,0.0165183,0.162109,1,0.00496126,0.0949959,0.173828,0.174417
0.00100355,0.0149356,0.173828,1,0.00604866,0.0949959,0.166016,0.174999
0.00575366,0.0168137,0.166016,1,6.79625e-05,0.0945392,0.162109,0.173533
0.00521844,0.0148737,0.162109,1,0.000747587,0.0950311,0.169922,0.173901
0.00722553,0.0158364,0.169922,1,0.00135925,0.0947412,0.169922,0.173324
0.00133806,0.0149297,0.169922,1,0.00278646,0.0947412,0.171875,0.174597
0.000401418,0.0156876,0.171875,1,0.00319424,0.0947412,0.183594,0.174787
0.00107045,0.0148584,0.183594,1,0.00428164,0.0947412,0.164062,0.175397
0.0044825,0.0166915,0.164062,1,0.000135925,0.0951672,0.160156,0.173909
0,0.0149848,0.160156,1,0.000203887,0.0951672,0.166016,0.175388
0.00280993,0.0166925,0.166016,1,0.00305831,0.0951672,0.162109,0.173916
0.00528534,0.0154164,0.162109,1,0.00842735,0.0951672,0.167969,0.173601
0.00394728,0.0163103,0.167969,1,0.0125051,0.0951672,0.173828,0.173626
0.000401418,0.0154055,0.173828,1,0.0129808,0.0951672,0.181641,0.174653
0.0119087,0.0154451,0.181641,1,0.00550496,0.0946314,0.171875,0.173059
0.00120426,0.0149818,0.171875,1,0.00672829,0.0946314,0.160156,0.175167
0.00274303,0.0148567,0.160156,1,0.00958271,0.0946314,0.166016,0.174705
0.0118418,0.0160251,0.166016,1,0.0016311,0.0951452,0.167969,0.172605
0.00568676,0.0161379,0.167969,1,0,0.0946665,0.167969,0.173463
0.00561986,0.0151642,0.167969,1,0.00577681,0.0946665,0.164062,0.173672
0.000267612,0.0151018,0.164062,1,0.00611662,0.0946665,0.175781,0.174712
0.00260922,0.0149856,0.175781,1,0.000203887,0.0949696,0.164062,0.174532
0.00856359,0.0155094,0.164062,1,0.00237869,0.0946577,0.169922,0.172937
0.00454941,0.0161658,0.169922,1,0.00428164,0.0950442,0.164062,0.173822
0.00742624,0.0148739,0.164062,1,0.0038059,0.0946182,0.169922,0.173446
0.00836288,0.0149062,0.169922,1,0.000339812,0.0943723,0.166016,0.17326
0.000200709,0.01718,0.166016,1,6.79625e-05,0.0947763,0.166016,0.174375
0.00863049,0.0164569,0.166016,1,0.00883512,0.0947763,0.173828,0.17283
0.00160567,0.01556,0.173828,1,0.0105342,0.0947763,0.166016,0.174685
0.0044156,0.015001,0.166016,1,0.0150877,0.0947763,0.167969,0.174041
0.00107045,0.0166257,0.167969,1,0.0161751,0.0947763,0.169922,0.17452
0.00622198,0.0162687,0.169922,1,0,0.0953692,0.169922,0.17355
0.00140496,0.0148963,0.169922,1,0.00142721,0.0953692,0.173828,0.174717
