timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-20 11:21:19.000982,0.00367966816083495,0.0159102108691317,0.1640625,1,2020-04-20 11:20:43.000883,0.002446649449503873,1,0.4923054625945348,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:33:56.000017,0.0012042550344550744,0.0164188385631811,0.162109375,1,2020-04-20 11:32:57.000951,0.003941824113089574,1,0.09550537124386238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:46:44.000400,0.004883923195290025,0.015180288893081031,0.16796874999999994,1,2020-04-20 11:46:43.000544,0.0,1,0.491497360492591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:58:10.000038,0.002007091724091791,0.014987624024741575,0.16992187499999994,1,2020-04-20 11:57:48.000050,0.0014272121788772598,1,0.4918750603880647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:10:24.000624,0.0021408978390312443,0.014901030336191556,0.19140625,1,2020-04-20 12:08:49.000361,0.006456436047301889,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:20:07.000320,0.0036127651033652244,0.015135096158476259,0.1953125,1,2020-04-20 12:18:29.000262,0.0066603235014272115,1,0.4921737068170439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:35:11.000784,0.013046096206596641,0.016194711993189958,0.16992187499999994,1,2020-04-20 12:34:10.000599,0.004145711567214897,1,0.4922264091280403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:43:51.000966,0.003545862045895497,0.01624330599283816,0.181640625,1,2020-04-20 12:43:15.000373,0.002446649449503873,1,0.0953296968738746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:53:28.000805,0.0,0.016882970572005,0.17578125,1,2020-04-20 12:51:59.000437,0.006048661139051244,1,0.09562834330285384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:05:00.000586,0.0009366428045761694,0.015063587710257727,0.1875,1,2020-04-20 13:04:42.000398,0.0012233247247519367,1,0.09452159477193074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:18:23.000308,0.0030106375861376857,0.016239921524165316,0.15820312499999994,1,2020-04-20 13:18:01.000357,0.0014272121788772598,1,0.4922966788760354,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:30:10.000398,0.0024754131263798754,0.014908888938078926,0.17773437499999994,1,2020-04-20 13:29:03.000239,0.004553486475465543,1,0.4916247244108321,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:39:56.000258,0.002341607011440423,0.016447213931737825,0.1875,1,2020-04-20 13:38:56.000984,0.0040097865977980155,1,0.4927007299270073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:53:24.000502,0.0002007091724091791,0.016435015567600603,0.1875,1,2020-04-20 13:50:20.000482,0.012505097186353129,1,0.4917520883290733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:00:21.000570,0.002743025356258781,0.014866832925680869,0.15625,1,2020-04-20 13:59:51.000337,0.0020388745412532284,1,0.4918443173733168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:19:33.000332,0.0054191476550478354,0.015149572530374047,0.17578125,1,2020-04-20 14:18:46.000241,0.0031942367812967244,1,0.09484220049715847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:27:24.000874,0.007560045494079079,0.014974770602151544,0.17968749999999994,1,2020-04-20 14:27:11.000343,0.0008835123012097322,1,0.09558442471035687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:42:02.000868,0.0016056733792734327,0.015079132751233975,0.162109375,1,2020-04-20 14:41:56.000792,0.0004077749082506457,1,0.09443375758693684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:52:18.000110,0.005218438482638656,0.015995523834424628,0.16992187499999994,1,2020-04-20 14:52:15.000690,0.00013592496941688191,1,0.0943942308536896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:03:49.000361,0.00441560179300194,0.015624116189414209,0.17578125,1,2020-04-20 15:03:36.000999,0.0008155498165012912,1,0.1286155981273112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:15:29.000699,0.006489596574563458,0.014899997359400587,0.166015625,1,2020-04-20 15:11:52.000389,0.014747859181731684,1,0.09500030743014748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:24:50.000839,0.0008028366896367164,0.015129832595844243,0.140625,1,2020-04-20 15:23:56.000183,0.00366997417425581,1,0.09462260753467376,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:46:19.000813,0.0006021275172275372,0.014869692507772937,0.171875,1,2020-04-20 15:45:55.000590,0.0016310996330025824,1,0.09697664409251013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:01:22.000565,0.0015387703218037064,0.015076182888650015,0.16796874999999994,1,2020-04-20 16:00:50.000876,0.0021068370259616693,1,0.4919409382768101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:15:58.000863,0.006088178229745099,0.015088345560499747,0.166015625,1,2020-04-20 16:14:36.000368,0.005572923746092157,1,0.4920990452097992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:26:29.000353,0.0008028366896367164,0.016295628786756184,0.16796874999999994,1,2020-04-20 16:26:25.000614,0.00020388745412532288,1,0.09486415979340697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:37:56.000371,0.00147186726433398,0.015194580504902385,0.185546875,1,2020-04-20 16:36:52.000205,0.00434959902134022,1,0.09480267376391124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:47:16.000055,0.004817020137820298,0.015056377868184197,0.15625,1,2020-04-20 16:46:22.000030,0.00366997417425581,1,0.0949036865266542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:57:58.000354,0.00013380611493945274,0.01643842942992197,0.16796874999999994,1,2020-04-20 16:55:04.000720,0.011757509854560285,1,0.4964865126002442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:11:49.000634,0.00441560179300194,0.01517123145024317,0.173828125,1,2020-04-20 17:10:25.000354,0.005708848715509039,1,0.4921473556615458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:21:29.000463,0.007961463838897438,0.01556585587849445,0.173828125,1,2020-04-20 17:20:58.000454,0.0021068370259616693,1,0.08757367343891365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:36:05.000391,0.005619856827457015,0.01606915702352214,0.16992187499999994,1,2020-04-20 17:35:57.000494,0.0004757373929590866,1,0.09467530984567006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:48:51.000390,0.0006021275172275372,0.01572828308068859,0.16992187499999994,1,2020-04-20 17:48:32.000999,0.0012233247247519367,1,0.09482902491940938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:03:50.000346,0.00809526995383689,0.015212649200559003,0.16992187499999994,1,2020-04-20 18:02:07.000020,0.007000135924969417,1,0.0954043584811194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:13:14.000324,0.00073593363216699,0.015006083236014288,0.173828125,1,2020-04-20 18:12:08.000270,0.004485523990757102,1,0.12486934218732156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:24:38.000467,0.0011373519769853485,0.01600374775737222,0.17968749999999994,1,2020-04-20 18:24:30.000661,0.0004757373929590866,1,0.4924416102312754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:36:35.000024,0.002676122298789055,0.016221934710815303,0.166015625,1,2020-04-20 18:35:50.000630,0.0029903493271714013,1,0.4924811369645226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:48:24.000525,0.0036127651033652244,0.016417967251457014,0.166015625,1,2020-04-20 18:47:19.000570,0.00434959902134022,1,0.0949827399931487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:56:17.000861,0.0016725764367431593,0.015327158457020984,0.171875,1,2020-04-20 18:55:57.000821,0.0013592496941688187,1,0.09445132502393563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:07:54.000443,0.003545862045895497,0.016224195922205285,0.171875,1,2020-04-20 19:07:44.000560,0.0006116623623759682,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:17:18.000852,0.003545862045895497,0.015088582809234256,0.193359375,1,2020-04-20 19:17:01.000558,0.001155362240043496,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:29:01.000439,0.0024754131263798754,0.016129932590936973,0.16992187499999994,1,2020-04-20 19:26:15.000193,0.011281772461601195,1,0.4917916150623205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:46:21.000459,0.010972101425035123,0.01692107103913033,0.16796874999999994,1,2020-04-20 19:45:59.000431,0.0014951746635857009,1,0.4920024243063058,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:52:40.000087,0.001271158091924801,0.016241687242623048,0.16992187499999994,1,2020-04-20 19:51:21.000068,0.005369036291966834,1,0.4917784394845714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:04:21.000888,0.006288887402154279,0.01512115517089086,0.16015624999999994,1,2020-04-20 20:03:47.000620,0.002310724480086992,1,0.4934473459994554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:16:59.000999,0.0012042550344550744,0.015859105812081078,0.203125,1,2020-04-20 20:14:23.000529,0.010602147614516787,1,0.4928324857044982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:25:10.000304,0.002743025356258781,0.015608938569044504,0.16992187499999994,1,2020-04-20 20:24:22.000220,0.003262199266005165,1,0.4927358648010049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:35:01.000582,0.002542316183849602,0.0191853099749091,0.17578125,1,2020-04-20 20:32:33.000322,0.010058447736849259,1,0.4919058034028126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:48:16.000032,0.0017394794942128856,0.016418897350478148,0.1640625,1,2020-04-20 20:46:32.000339,0.007000135924969417,1,0.4929686333412387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:00:27.000521,0.0010035458620458956,0.014879593968232685,0.15820312499999994,1,2020-04-20 21:00:22.000148,0.00033981242354220466,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:10:15.000373,0.012377065631899378,0.015104980266017684,0.185546875,1,2020-04-20 21:09:20.000768,0.00366997417425581,1,0.0949959155708978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:21:52.000252,0.0,0.015426376717611816,0.17773437499999994,1,2020-04-20 21:20:01.000180,0.007543835802636942,1,0.09478510632691244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:33:54.000008,0.004348698735532214,0.016276373847427014,0.166015625,1,2020-04-20 21:32:57.000787,0.003805899143672693,1,0.09504861788189413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:43:57.000172,0.0009366428045761694,0.01508241854122963,0.15625,1,2020-04-20 21:43:35.000550,0.0014272121788772598,1,0.09463139125317313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:56:25.000520,0.0002007091724091791,0.015188806752513852,0.16796874999999994,1,2020-04-20 21:56:20.000232,0.00033981242354220466,1,0.09520672481488314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:08:19.000489,0.0030775406436074127,0.0154741791882962,0.189453125,1,2020-04-20 22:07:19.000980,0.0040097865977980155,1,0.09457429708292707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:17:07.000953,0.005753662942396468,0.014989465326866937,0.18359375,1,2020-04-20 22:16:25.000423,0.0028544243577545195,1,0.0946533505494216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:29:32.000488,0.008429785241185522,0.015054521869234574,0.189453125,1,2020-04-20 22:29:08.000891,0.001563137148294141,1,0.0949959155708978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:42:25.000348,0.0006021275172275372,0.016389115285884947,0.1875,1,2020-04-20 22:41:56.000903,0.0019029495718363464,1,0.0947367958751658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:53:18.000253,0.007493142436609353,0.015226088396573178,0.16796874999999994,1,2020-04-20 22:52:58.000431,0.0012912872094603778,1,0.09482902491940938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 23:05:47.000254,0.00976784639058005,0.06541581883399415,0.0859375,1,2020-04-20 23:04:46.000842,0.004077749082506457,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 00:30:00.000816,0.0073593363216699,0.10376302674276344,0.011718749999999998,1,2020-04-21 00:23:34.000576,0.0262335190974582,1,0.095237467829631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 01:46:20.000039,0.07031511340068243,0.0,0.013671874999999998,0,2020-04-21 01:36:17.000789,0.04091341579448145,1,0.4928720124377454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 02:40:21.000896,0.06061417006757209,0.0,0.015625,0,2020-04-21 02:25:34.000468,0.060282723936387124,1,0.09436348783894176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 03:51:43.000078,0.004883923195290025,0.0,0.011718749999999998,0,2020-04-21 03:47:12.000797,0.018349870871279053,1,0.09483341677865907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:07:07.000247,0.005753662942396468,0.015312717777410688,0.189453125,1,2020-04-21 04:03:27.000756,0.014883784151148566,1,0.4993324373940464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:13:50.000772,0.005218438482638656,0.01500328873985824,0.185546875,1,2020-04-21 04:12:51.000211,0.0040097865977980155,1,0.4942334888051508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:27:11.000347,0.0002007091724091791,0.01589117008352749,0.18359375,1,2020-04-21 04:26:26.000634,0.0029903493271714013,1,0.09477193074916336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:38:08.000783,0.0068910149193818155,0.015026618898600547,0.173828125,1,2020-04-21 04:37:57.000092,0.0007475873317928503,1,0.0949827399931487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:47:02.000735,0.005352244597578109,0.01614344737061878,0.171875,1,2020-04-21 04:46:17.000643,0.003058311811879842,1,0.09535604802937277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:00:04.000374,0.005486050712517562,0.01602942730845008,0.171875,1,2020-04-21 04:59:37.000457,0.0017670246024194644,1,0.09458308080142648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:09:02.000973,6.690305746972637e-05,0.015009982093536288,0.171875,1,2020-04-21 05:07:33.000639,0.006048661139051244,1,0.09546145265136544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:20:11.000651,0.002007091724091791,0.015005915272308441,0.16015624999999994,1,2020-04-21 05:20:05.000756,0.00033981242354220466,1,0.4953270617583248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:30:26.000384,0.014183448183581991,0.014960355117097125,0.16796874999999994,1,2020-04-21 05:29:39.000449,0.003126274296588282,1,0.4921122207875482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:38:40.000454,0.0044825048504716644,0.016331474341130504,0.16796874999999994,1,2020-04-21 05:38:37.000256,0.00020388745412532288,1,0.4915851976775849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:52:26.000279,0.0004683214022880847,0.014988908947091312,0.17773437499999994,1,2020-04-21 05:49:18.000373,0.012708984640478456,1,0.09442936572768718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:06:36.000166,0.012778483976717736,0.014940497607973228,0.181640625,1,2020-04-21 06:06:06.000522,0.001970912056544787,1,0.09521990039263224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:14:58.000691,0.0016056733792734327,0.015917387118464063,0.16015624999999994,1,2020-04-21 06:14:24.000068,0.002310724480086992,1,0.09429760995019633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:27:18.000750,0.00715862714926072,0.01498063463503197,0.16796874999999994,1,2020-04-21 06:24:12.000833,0.012573059671061574,1,0.09471483657891733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:37:01.000119,0.0006021275172275372,0.016757921593001043,0.166015625,1,2020-04-21 06:36:44.000526,0.001087399755335055,1,0.0949915237116481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:51:12.000171,0.00033451528734863183,0.015152875116740287,0.16992187499999994,1,2020-04-21 06:50:51.000587,0.0013592496941688187,1,0.4922703277205373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:59:48.000697,0.004348698735532214,0.015077398525971094,0.17578125,1,2020-04-21 06:59:27.000157,0.0014272121788772598,1,0.4917389127513242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:11:37.000113,0.004014183448183582,0.015197521969301053,0.171875,1,2020-04-21 07:11:22.000906,0.0009514747859181732,1,0.09563273516210352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:23:17.000550,0.009299524988291966,0.016050473160792854,0.17773437499999994,1,2020-04-21 07:23:00.000351,0.001155362240043496,1,0.0943986227129393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:36:54.000462,0.007426239379139626,0.014946689170080057,0.17578125,1,2020-04-21 07:36:41.000111,0.0008835123012097322,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:42:57.000023,0.0010704489195156222,0.01539117782350501,0.16992187499999994,1,2020-04-21 07:38:40.000568,0.01739839608536088,1,0.4918618848103156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:56:33.000786,0.0006690305746972638,0.015019077328207966,0.1640625,1,2020-04-21 07:55:56.000105,0.0025146119342123146,1,0.4916818185810782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:06:45.000578,0.0030106375861376857,0.015032314967775125,0.16015624999999994,1,2020-04-21 08:05:56.000279,0.0033301617507136053,1,0.4924064753572778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:15:41.000785,0.008965009700943329,0.01499098539840486,0.16796874999999994,1,2020-04-21 08:14:29.000482,0.0048932988990077475,1,0.0944864598979332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:28:10.000536,0.006422693517093731,0.01499369801225431,0.171875,1,2020-04-21 08:27:58.000430,0.0008155498165012912,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:34:42.000086,0.0008028366896367164,0.014948572463131875,0.16992187499999994,1,2020-04-21 08:33:59.000280,0.0028544243577545195,1,0.09647158027879524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:50:18.000146,0.004014183448183582,0.014992318610320032,0.16992187499999994,1,2020-04-21 08:49:38.000066,0.0027184993883376373,1,0.09463139125317313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:01:57.000925,0.004883923195290025,0.015064857935783204,0.166015625,1,2020-04-21 09:01:18.000737,0.002650536903629197,1,0.09610705596107057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:15:19.000205,0.013313708436475549,0.015853176693264637,0.16796874999999994,1,2020-04-21 09:14:42.000908,0.002446649449503873,1,0.09461382381617434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:24:30.000422,0.005753662942396468,0.014974201625097985,0.17773437499999994,1,2020-04-21 09:24:29.000160,6.796248470844094e-05,1,0.09538239918487093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:38:54.000120,0.008162173011306617,0.01670772773905464,0.16796874999999994,1,2020-04-21 09:36:37.000304,0.009242897920347968,1,0.09539996662186973,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:49:03.000628,0.003211346758546865,0.016070177403035166,0.18359375,1,2020-04-21 09:48:26.000728,0.002446649449503873,1,0.09493442954140206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:58:30.000772,0.0021408978390312443,0.016141593471215486,0.17968749999999994,1,2020-04-21 09:58:08.000013,0.0014951746635857009,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:12:19.000855,0.010035458620458956,0.016439907510533428,0.16796874999999994,1,2020-04-21 10:09:16.000405,0.012437134701644693,1,0.491712561595826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:22:18.000225,0.00013380611493945274,0.01534006226872277,0.17578125,1,2020-04-21 10:21:56.000574,0.0014272121788772598,1,0.4917652639068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:31:49.000135,0.003412055930956045,0.014988814467506774,0.17773437499999994,1,2020-04-21 10:28:04.000246,0.015223596574690771,1,0.09467530984567006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:49:03.000138,0.014116545126112262,0.016259237350337855,0.173828125,1,2020-04-21 10:45:42.000107,0.01366045942639663,1,0.0950617934596432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:58:44.000738,0.0002007091724091791,0.01613903412424762,0.166015625,1,2020-04-21 10:58:41.000347,0.00020388745412532288,1,0.10064384656600528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 11:18:26.000140,0.014986284873218706,0.014946099197563262,0.16015624999999994,1,2020-04-21 11:14:15.000910,0.016990621177110234,1,0.4921078289282985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 11:33:35.000568,0.0,0.01625948089771134,0.162109375,1,2020-04-21 11:31:17.000505,0.00937882288976485,1,0.4923581649055312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 11:54:15.000339,0.005753662942396468,0.01639479035959629,0.166015625,1,2020-04-21 11:53:36.000944,0.0025825744189207555,1,0.09863237502964503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 12:10:06.000881,0.0031444437010771393,0.015958046932557257,0.166015625,1,2020-04-21 12:09:45.000700,0.0014272121788772598,1,0.1004506047590187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 12:31:31.000207,0.007626948551548805,0.016517592824034526,0.1953125,1,2020-04-21 12:30:59.000449,0.0021068370259616693,1,0.09483780863790878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 12:47:40.000049,0.0006021275172275372,0.014911784212458484,0.173828125,1,2020-04-21 12:45:32.000185,0.008631235557972001,1,0.09463139125317313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:03:30.000023,0.01123971365491403,0.01709076057205608,0.16796874999999994,1,2020-04-21 13:03:13.000977,0.001087399755335055,1,0.4921429638022961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:22:33.000057,0.008295979126246071,0.014863318285135997,0.166015625,1,2020-04-21 13:22:32.000150,0.0,1,0.492705121786257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:35:06.000267,0.0006021275172275372,0.015679703777864658,0.173828125,1,2020-04-21 13:34:44.000880,0.0014272121788772598,1,0.491870668528815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:48:02.000735,0.0010035458620458956,0.015237230688909881,0.185546875,1,2020-04-21 13:47:56.000012,0.0004077749082506457,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:00:12.000610,0.004616310965411118,0.01522007949499646,0.1875,1,2020-04-21 14:00:10.000364,0.00013592496941688191,1,0.09435470412044236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:16:12.000519,0.003211346758546865,0.01563020067465856,0.193359375,1,2020-04-21 14:11:45.000222,0.018145983417153733,1,0.09510132019289046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:27:02.000331,0.00026761222987890554,0.015096890714034772,0.17968749999999994,1,2020-04-21 14:25:55.000812,0.004485523990757102,1,0.09467970170491977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:38:06.000100,0.006088178229745099,0.016308585087116044,0.171875,1,2020-04-21 14:37:42.000850,0.001563137148294141,1,0.0944776761794338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:56:39.000981,0.0061550812872148255,0.016576592175260016,0.166015625,1,2020-04-21 14:55:36.000542,0.004281636536631779,1,0.4921429638022961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:12:52.000379,0.022412524252358332,0.01603055056573294,0.16992187499999994,1,2020-04-21 15:11:01.000004,0.007543835802636942,1,0.4944047713158889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:23:06.000963,0.00220780089650097,0.016260379503537627,0.16796874999999994,1,2020-04-21 15:21:14.000205,0.007611798287345386,1,0.4921473556615458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:43:47.000121,0.00073593363216699,0.014985681944392704,0.181640625,1,2020-04-21 15:42:35.000816,0.004825336414299307,1,0.095496587525363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:54:51.000408,0.002876831471198234,0.01491016336269705,0.171875,1,2020-04-21 15:54:09.000325,0.0028544243577545195,1,0.0956634781768514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:08:29.000157,0.0013380611493945273,0.016284990385537025,0.18359375,1,2020-04-21 16:08:21.000804,0.0004757373929590866,1,0.09471044471966764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:21:57.000395,0.00367966816083495,0.016073941889592488,0.17578125,1,2020-04-21 16:20:38.000660,0.005301073807258394,1,0.09449963547568227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:37:42.000617,0.006957917976851543,0.015173349892483175,0.18359375,1,2020-04-21 16:35:08.000843,0.010398260160391463,1,0.4917652639068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:47:34.000956,0.0016725764367431593,0.015042844192585482,0.18359375,1,2020-04-21 16:47:14.000505,0.0013592496941688187,1,0.4925250555570195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 17:01:38.000114,0.0028099284137285073,0.015014130797070738,0.17773437499999994,1,2020-04-21 17:01:24.000579,0.0008835123012097322,1,0.4920155998840549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 17:10:25.000920,0.005285341540108383,0.016163871757249915,0.171875,1,2020-04-21 17:08:32.000090,0.007679760772053826,1,0.49253383927551897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 17:22:50.000626,0.008764300528534155,0.015230117425967209,0.16796874999999994,1,2020-04-21 17:21:59.000397,0.003466086720130488,1,0.4923054625945348,0.0,1.0,0.0,0.0,0.0,0.0,0.0
