,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1270,2020-04-20 11:08:00.000509,0.0030106375861376857,0.017732180371949034,0.119140625,1,2020-04-20 11:06:33.000222,0.005912736169634362,1,0.3803964970530625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2020-04-20 11:21:56.000166,0.004817020137820298,0.017942412144373882,0.111328125,1,2020-04-20 11:20:39.000523,0.005165148837841511,1,0.38021643082382495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,2020-04-20 11:33:02.000849,0.006556499632033184,0.01795948565507335,0.10546875,1,2020-04-20 11:32:04.000587,0.003941824113089574,1,0.3796762321361125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2020-04-20 11:50:00.000485,0.02428580986151067,0.01771498088847018,0.11328125,1,2020-04-20 11:49:30.000050,0.0020388745412532284,1,0.3807434539337883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2020-04-20 12:01:31.000655,0.01846524386164448,0.018238498565043015,0.1328125,1,2020-04-20 12:00:22.000135,0.004689411444882425,1,0.3803262273050673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2020-04-20 12:06:16.000369,0.00013380611493945274,0.017705316676744944,0.126953125,1,2020-04-20 12:05:55.000249,0.0014272121788772598,1,0.3805282528305533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,2020-04-20 12:20:34.000935,0.003545862045895497,0.017767788677588842,0.115234375,1,2020-04-20 12:20:05.000426,0.001970912056544787,1,0.3804052807715618,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2020-04-20 12:32:36.000100,0.0004014183448183582,0.017968419224678147,0.15625,1,2020-04-20 12:32:31.000260,0.00027184993883376383,1,0.3798167716321028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2020-04-20 12:43:46.000348,0.0020739947815615173,0.017812643385235596,0.12890624999999994,1,2020-04-20 12:43:44.000744,6.796248470844094e-05,1,0.3800846750463341,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2020-04-20 12:56:39.000869,0.01271158091924801,0.01774259412171162,0.1015625,1,2020-04-20 12:56:17.000033,0.0014951746635857009,1,0.3804140644900612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,2020-04-20 13:08:43.000854,0.009700943333110322,0.017939015078423104,0.09765625,1,2020-04-20 13:08:20.000056,0.001563137148294141,1,0.3804623749418079,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2020-04-20 13:16:01.000537,0.008162173011306617,0.017733845312183253,0.103515625,1,2020-04-20 13:15:47.000099,0.0009514747859181732,1,0.3808971690075276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,2020-04-20 13:28:29.000456,0.012243259516959927,0.017716461068627967,0.11328125,1,2020-04-20 13:28:20.000125,0.0006116623623759682,1,0.3805985225785484,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2020-04-20 13:41:31.000344,0.004348698735532214,0.018237005787607296,0.13867187499999994,1,2020-04-20 13:40:59.000853,0.0021068370259616693,1,0.3822498616564337,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,2020-04-20 13:49:59.000516,0.00147186726433398,0.01820949333258937,0.09375,1,2020-04-20 13:47:59.000732,0.008087535680304472,1,0.3799704867058421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2020-04-20 14:03:40.000490,0.0011373519769853485,0.018200597554818385,0.142578125,1,2020-04-20 14:03:17.000614,0.0014951746635857009,1,0.3814461514137395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,2020-04-20 14:17:11.000988,0.0016056733792734327,0.017772791896476795,0.10546875,1,2020-04-20 14:16:07.000424,0.00434959902134022,1,0.3813012200584995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2020-04-20 14:29:20.000223,0.015789121562855418,0.018234020232735845,0.09765625,1,2020-04-20 14:28:56.000075,0.0016310996330025824,1,0.3842745087705429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,2020-04-20 14:35:47.000426,0.00033451528734863183,0.017992862142971702,0.1171875,1,2020-04-20 14:35:39.000026,0.0005436998776675275,1,0.3810333166442682,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,2020-04-20 14:50:01.000433,0.00441560179300194,0.017990833981223586,0.126953125,1,2020-04-20 14:48:02.000051,0.008087535680304472,1,0.3839099844528183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,2020-04-20 14:58:15.000622,0.003278249816016592,0.018045852592620475,0.087890625,1,2020-04-20 14:57:46.000920,0.0019029495718363464,1,0.3802779168533208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,2020-04-20 15:16:17.000003,0.0086304944135947,0.01584100982232226,0.123046875,1,2020-04-20 15:16:10.000201,0.0004077749082506457,1,0.38163060950222666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,2020-04-20 15:29:10.000471,0.014785575700809529,0.01776467295084536,0.109375,1,2020-04-20 15:29:01.000023,0.0006116623623759682,1,0.3820610117086968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2020-04-20 15:49:26.000715,0.008898106643473607,0.01872664728425688,0.099609375,1,2020-04-20 15:46:32.000423,0.011825472339268724,1,0.3838616740010717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,2020-04-20 15:59:19.000652,0.002007091724091791,0.01844724175912479,0.126953125,1,2020-04-20 15:59:05.000382,0.0009514747859181732,1,0.3804667668010576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,2020-04-20 16:09:58.000416,0.0016725764367431593,0.018005560199133814,0.09375,1,2020-04-20 16:09:16.000764,0.0027864618730460786,1,0.3806687923265436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,2020-04-20 16:21:34.000490,0.00220780089650097,0.01798593573965179,0.259765625,1,2020-04-20 16:21:21.000436,0.0008835123012097322,1,0.3807214946375399,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,2020-04-20 16:36:05.000956,0.00073593363216699,0.018201437373347625,0.12109375,1,2020-04-20 16:34:45.000761,0.0054369987766752755,1,0.3809147364445265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,2020-04-20 16:50:54.000406,0.004549407907941393,0.01797367858821752,0.11328125,1,2020-04-20 16:50:30.000216,0.0016310996330025824,1,0.3797684611803561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2020-04-20 17:01:42.000110,0.004081086505653309,0.01843928867765288,0.10546875,1,2020-04-20 17:01:04.000718,0.0025146119342123146,1,0.3800978506240832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,2020-04-20 17:09:58.000695,0.007091724091790996,0.017971753304239238,0.095703125,1,2020-04-20 17:08:40.000518,0.005301073807258394,1,0.3809542631777737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,2020-04-20 17:26:21.000369,0.006355790459624005,0.017722014368652575,0.08984374999999999,1,2020-04-20 17:25:48.000841,0.00217479951067011,1,0.3800407564538372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2020-04-20 17:36:25.000274,0.00588746905733592,0.01802224529376352,0.107421875,1,2020-04-20 17:36:06.000183,0.0012912872094603778,1,0.3801198099203317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,2020-04-20 17:46:34.000943,0.0010704489195156222,0.017953189115650366,0.125,1,2020-04-20 17:46:02.000824,0.00217479951067011,1,0.3804843342380563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,2020-04-20 17:59:55.000398,0.008162173011306617,0.017952059559728537,0.09765625,1,2020-04-20 17:59:21.000906,0.002242761995378551,1,0.3811782479995081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,2020-04-20 18:12:32.000931,0.005820565999866194,0.01772313552638911,0.1015625,1,2020-04-20 18:11:37.000845,0.0037379366589642533,1,0.3806951434820417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,2020-04-20 18:18:16.000390,0.0006021275172275372,0.01796049973594741,0.09375,1,2020-04-20 18:15:21.000873,0.011825472339268724,1,0.3798519065061003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,2020-04-20 18:35:33.000490,0.0034789589884257712,0.017776287641104758,0.107421875,1,2020-04-20 18:33:48.000843,0.007068098409677858,1,0.38030865986806855,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,2020-04-20 18:46:27.000671,0.0010035458620458956,0.017731794055425583,0.107421875,1,2020-04-20 18:45:48.000442,0.002650536903629197,1,0.3800100134390893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,2020-04-20 18:56:38.000126,0.0054191476550478354,0.01776313608293685,0.140625,1,2020-04-20 18:54:57.000612,0.006796248470844094,1,0.38066000860804416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,2020-04-20 19:07:50.000871,0.01123971365491403,0.018139857679691042,0.103515625,1,2020-04-20 19:06:43.000668,0.004553486475465543,1,0.3803877133345631,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,2020-04-20 19:18:46.000690,0.003211346758546865,0.01829634736488345,0.12109375,1,2020-04-20 19:17:46.000407,0.004077749082506457,1,0.3807434539337883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,2020-04-20 19:27:26.000953,0.0024754131263798754,0.01820295744488555,0.111328125,1,2020-04-20 19:26:25.000319,0.004145711567214897,1,0.3798606902245997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2020-04-20 19:41:08.000057,0.0016725764367431593,0.017750488415886483,0.115234375,1,2020-04-20 19:40:06.000609,0.004145711567214897,1,0.38051068539355454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,2020-04-20 19:54:16.000437,0.0010035458620458956,0.017719066605614942,0.1015625,1,2020-04-20 19:52:46.000324,0.006116623623759684,1,0.3806995353412914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2020-04-20 20:02:46.000933,0.00147186726433398,0.018201829988510044,0.134765625,1,2020-04-20 20:01:54.000605,0.003534049204838929,1,0.38051507725280426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,2020-04-20 20:13:49.000799,0.007024821034321269,0.017965328692490543,0.1015625,1,2020-04-20 20:13:14.000563,0.002378686964795433,1,0.3805765632823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,2020-04-20 20:26:44.000319,0.004348698735532214,0.018264514043532576,0.08984374999999999,1,2020-04-20 20:26:43.000144,6.796248470844094e-05,1,0.3804623749418079,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,2020-04-20 20:35:50.000256,0.0009366428045761694,0.017855396447012922,0.13867187499999994,1,2020-04-20 20:35:09.000602,0.0027184993883376373,1,0.3799353518318445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,2020-04-20 20:48:36.000396,0.009834749448049776,0.021687274242213738,0.08398437499999999,1,2020-04-20 20:46:19.000616,0.009242897920347968,1,0.3812485177475033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,2020-04-20 20:58:13.000289,0.004081086505653309,0.018172266276734444,0.1015625,1,2020-04-20 20:58:08.000770,0.00027184993883376383,1,0.3800934587648335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,2020-04-20 21:12:03.000880,0.00013380611493945274,0.017718741175934857,0.115234375,1,2020-04-20 21:10:44.000329,0.005369036291966834,1,0.3803394028828164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,2020-04-20 21:19:39.000755,0.0005352244597578111,0.017693477335028972,0.107421875,1,2020-04-20 21:19:39.000679,0.0,1,0.3800407564538372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,2020-04-20 21:31:40.000763,0.0013380611493945273,0.017924691973406903,0.099609375,1,2020-04-20 21:31:38.000585,0.00013592496941688191,1,0.3807214946375399,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,2020-04-20 21:46:34.000837,0.00883120358600388,0.017959105637188867,0.125,1,2020-04-20 21:45:13.000087,0.005504961261383716,1,0.3799704867058421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2020-04-20 21:57:03.000157,0.00013380611493945274,0.01796399338102905,0.1171875,1,2020-04-20 21:56:28.000858,0.002310724480086992,1,0.3807654132300368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2020-04-20 22:04:12.000509,0.004549407907941393,0.017940178227086104,0.095703125,1,2020-04-20 22:03:24.000103,0.003262199266005165,1,0.3803130517273183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2020-04-20 22:19:35.000832,0.0002007091724091791,0.01770436558226058,0.107421875,1,2020-04-20 22:19:18.000649,0.001155362240043496,1,0.3800231890168384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,2020-04-20 22:29:04.000694,0.013715126781293906,0.017935718790695842,0.126953125,1,2020-04-20 22:28:29.000134,0.002378686964795433,1,0.3799046088170967,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,2020-04-20 22:39:50.000354,0.002743025356258781,0.01769602828381154,0.12890624999999994,1,2020-04-20 22:39:04.000851,0.003058311811879842,1,0.3800187971575888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,2020-04-20 22:52:34.000227,0.0016056733792734327,0.018036444525546654,0.115234375,1,2020-04-20 22:52:19.000085,0.0010194372706266142,1,0.3805809551415497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2020-04-20 23:08:48.000936,0.007091724091790996,0.017942405845734914,0.08398437499999999,1,2020-04-20 23:07:45.000107,0.004281636536631779,1,0.38056777956380056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,2020-04-21 00:29:40.000991,0.05057871144711313,0.01793301247548536,0.09375,1,2020-04-21 00:26:10.000704,0.014272121788772596,1,0.382043444271698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,2020-04-21 01:40:34.000176,0.006422693517093731,0.01818916762463541,0.09375,1,2020-04-21 01:39:44.000345,0.0033301617507136053,1,0.37965866469911375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1910,2020-04-21 02:30:04.000113,0.015521509332976515,0.018014084357205615,0.111328125,1,2020-04-21 02:25:54.000589,0.016922658692401796,1,0.3805853470007993,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,2020-04-21 03:51:43.000311,0.013447514551415,0.01819890532048196,0.107421875,1,2020-04-21 03:50:45.000374,0.0038738616283811337,1,0.3797245425878592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1930,2020-04-21 04:06:32.000074,0.0030775406436074127,0.017752602659033848,0.123046875,1,2020-04-21 04:06:14.000889,0.001155362240043496,1,0.3803789296160637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,2020-04-21 04:17:06.000342,0.00026761222987890554,0.01767701269276321,0.123046875,1,2020-04-21 04:15:29.000074,0.006592361016718771,1,0.3799090006763464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1950,2020-04-21 04:25:18.000369,0.0017394794942128856,0.017945832305334218,0.08984374999999999,1,2020-04-21 04:24:41.000285,0.0025146119342123146,1,0.3801856878090771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2020-04-21 04:36:07.000228,0.006288887402154279,0.017733589167531837,0.119140625,1,2020-04-21 04:36:05.000546,6.796248470844094e-05,1,0.3800890669055838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1970,2020-04-21 04:47:25.000701,0.00073593363216699,0.017697644934480332,0.087890625,1,2020-04-21 04:47:07.000716,0.001155362240043496,1,0.3800846750463341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2020-04-21 05:01:36.000223,0.00013380611493945274,0.017948672991509373,0.08984374999999999,1,2020-04-21 04:59:20.000170,0.009242897920347968,1,0.3799353518318445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2020-04-21 05:10:41.000018,0.003880377333244129,0.01830447050960753,0.115234375,1,2020-04-21 05:09:57.000379,0.0029223868424629604,1,0.3797596774618567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2020-04-21 05:18:23.000126,0.014116545126112262,0.018031254447035943,0.130859375,1,2020-04-21 05:17:41.000102,0.0028544243577545195,1,0.37940393686263146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2010,2020-04-21 05:33:42.000048,0.005285341540108383,0.01791267626979979,0.12109375,1,2020-04-21 05:32:08.000605,0.0063205110778850075,1,0.3793600182701345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020,2020-04-21 05:44:37.000490,0.0024754131263798754,0.017932592566220734,0.107421875,1,2020-04-21 05:44:30.000985,0.0004077749082506457,1,0.3794083287218811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2030,2020-04-21 05:54:21.000123,0.0047501170803505716,0.018653727940909227,0.126953125,1,2020-04-21 05:53:20.000072,0.004145711567214897,1,0.380058323890836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2040,2020-04-21 06:03:56.000344,0.00013380611493945274,0.017680266989564014,0.126953125,1,2020-04-21 06:01:12.000146,0.011145847492184316,1,0.38004954017233655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,2020-04-21 06:14:21.000777,0.0,0.017910918949527354,0.115234375,1,2020-04-21 06:13:42.000980,0.0025825744189207555,1,0.3799353518318445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2060,2020-04-21 06:25:36.000750,0.004549407907941393,0.01821246629018288,0.1171875,1,2020-04-21 06:24:31.000126,0.004417561506048661,1,0.3797333263063585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2070,2020-04-21 06:37:51.000930,0.005084632367699204,0.017687714080372056,0.099609375,1,2020-04-21 06:36:53.000228,0.003941824113089574,1,0.37997487856509177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,2020-04-21 06:49:23.000344,0.009634040275640595,0.017925368027322943,0.13867187499999994,1,2020-04-21 06:48:51.000615,0.0021068370259616693,1,0.3800275808760881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2090,2020-04-21 06:59:25.000142,0.0006690305746972638,0.01794174658818946,0.107421875,1,2020-04-21 06:58:18.000646,0.004485523990757102,1,0.37958400309186896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2100,2020-04-21 07:12:11.000766,0.006489596574563458,0.017691402983261748,0.091796875,1,2020-04-21 07:11:48.000011,0.001563137148294141,1,0.3798299472098519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2110,2020-04-21 07:25:09.000512,0.0009366428045761694,0.017961622993230262,0.125,1,2020-04-21 07:25:09.000097,0.0,1,0.3801110262018324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,2020-04-21 07:34:24.000718,0.0060212751722753715,0.017701940606257394,0.107421875,1,2020-04-21 07:34:02.000101,0.0014951746635857009,1,0.3797640693211064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2130,2020-04-21 07:44:19.000921,0.005619856827457015,0.017928490052705394,0.111328125,1,2020-04-21 07:41:03.000071,0.013320647002854423,1,0.3799660948465924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2140,2020-04-21 07:57:05.000008,0.012243259516959927,0.01793214956194656,0.099609375,1,2020-04-21 07:57:03.000079,6.796248470844094e-05,1,0.3802735249940711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2150,2020-04-21 08:05:21.000523,0.002274703953970697,0.01792508878766197,0.140625,1,2020-04-21 08:04:42.000678,0.0025825744189207555,1,0.3804140644900612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2160,2020-04-21 08:18:10.000461,0.0054191476550478354,0.01769774151361119,0.0859375,1,2020-04-21 08:17:23.000765,0.003126274296588282,1,0.3803262273050673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2170,2020-04-21 08:26:06.000823,0.002676122298789055,0.017956865421262118,0.103515625,1,2020-04-21 08:25:18.000742,0.003262199266005165,1,0.3797025832916107,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2020-04-21 08:40:29.000089,0.001271158091924801,0.017917526221806156,0.11328125,1,2020-04-21 08:40:28.000635,0.0,1,0.3806995353412914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2190,2020-04-21 08:48:28.000261,0.0011373519769853485,0.017682143983976866,0.107421875,1,2020-04-21 08:47:45.000793,0.0028544243577545195,1,0.3798870413800979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,2020-04-21 09:01:09.000993,0.0016725764367431593,0.017685375185768126,0.099609375,1,2020-04-21 09:00:29.000700,0.0027184993883376373,1,0.38014176921658016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2210,2020-04-21 09:14:01.000984,0.004616310965411118,0.0313203182022858,0.09765625,1,2020-04-21 09:13:17.000748,0.0029903493271714013,1,0.37995731112809294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2220,2020-04-21 09:29:43.000918,0.005352244597578109,0.017931834629998096,0.123046875,1,2020-04-21 09:28:02.000414,0.006864210955552536,1,0.3799265681133451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2230,2020-04-21 09:36:54.000502,0.004549407907941393,0.01819282293478393,0.09765625,1,2020-04-21 09:35:44.000864,0.004689411444882425,1,0.3800407564538372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,2020-04-21 09:48:04.000329,0.0024754131263798754,0.017956712154380532,0.12109375,1,2020-04-21 09:44:19.000287,0.015291559059399213,1,0.3800319727353377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250,2020-04-21 09:59:12.000548,0.00013380611493945274,0.01834417083103107,0.09765625,1,2020-04-21 09:59:08.000669,0.00020388745412532288,1,0.3810069654887701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,2020-04-21 10:08:06.000076,0.0016056733792734327,0.01807539950802549,0.126953125,1,2020-04-21 10:08:03.000800,0.00013592496941688191,1,0.3798519065061003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2270,2020-04-21 10:22:49.000065,0.0036127651033652244,0.017953674110851,0.12109375,1,2020-04-21 10:21:25.000610,0.005640886230800598,1,0.3801198099203317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2280,2020-04-21 10:34:43.000521,0.00073593363216699,0.01818157566513108,0.125,1,2020-04-21 10:33:28.000414,0.0050971863531330715,1,0.3805282528305533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2290,2020-04-21 10:47:23.000069,0.0013380611493945273,0.01770432149178779,0.08203125,1,2020-04-21 10:47:04.000110,0.0012233247247519367,1,0.3801154180610821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2300,2020-04-21 10:55:04.000055,0.004883923195290025,0.018374654144096184,0.125,1,2020-04-21 10:53:08.000525,0.007815685741470709,1,0.37985629836535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2310,2020-04-21 11:15:00.000626,0.00367966816083495,0.017925189565885482,0.099609375,1,2020-04-21 11:13:08.000816,0.007543835802636942,1,0.3806863597635424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,2020-04-21 11:37:32.000541,0.016123636850204053,0.01796032547360259,0.126953125,1,2020-04-21 11:34:18.000299,0.013184722033437542,1,0.3801769040905777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2330,2020-04-21 11:47:47.000754,0.0004683214022880847,0.017709358303416915,0.103515625,1,2020-04-21 11:44:29.000945,0.013388609487562866,1,0.3801900796683268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2340,2020-04-21 12:16:47.000825,0.025356258781026292,0.017964789109085506,0.123046875,1,2020-04-21 12:15:56.000075,0.003466086720130488,1,0.3800890669055838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2350,2020-04-21 12:29:04.000537,0.005352244597578109,0.01798037194189557,0.103515625,1,2020-04-21 12:26:13.000079,0.0116215848851434,1,0.3801066343425826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,2020-04-21 12:43:00.000978,0.008028366896367165,0.01798271503559215,0.111328125,1,2020-04-21 12:42:57.000729,0.00020388745412532288,1,0.3803701458975643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2370,2020-04-21 13:05:58.000608,0.007560045494079079,0.017949365841795996,0.095703125,1,2020-04-21 13:00:41.000534,0.02154410765257577,1,0.3800978506240832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,2020-04-21 13:21:21.000490,0.009901652505519502,0.017940333593514008,0.12890624999999994,1,2020-04-21 13:21:06.000537,0.0009514747859181732,1,0.38022082268307467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2390,2020-04-21 13:32:40.000555,0.005352244597578109,0.017939455983150956,0.099609375,1,2020-04-21 13:31:18.000973,0.005504961261383716,1,0.3809410876000246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2400,2020-04-21 13:49:03.000585,0.005619856827457015,0.017716715113733066,0.13671875,1,2020-04-21 13:48:53.000776,0.0006116623623759682,1,0.3802998761495692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2410,2020-04-21 14:03:03.000955,0.014049642068642535,0.01772225581647973,0.1328125,1,2020-04-21 14:02:35.000570,0.0019029495718363464,1,0.3806204818747969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2420,2020-04-21 14:13:03.000699,0.00515153542516893,0.017991801872078536,0.14453125,1,2020-04-21 14:11:46.000793,0.005165148837841511,1,0.3819907419607017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2430,2020-04-21 14:24:44.000058,0.004616310965411118,0.017950291741724484,0.099609375,1,2020-04-21 14:22:04.000647,0.01080603506864211,1,0.3803833214753134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2440,2020-04-21 14:40:54.000985,0.002341607011440423,0.017744857432647924,0.09765625,1,2020-04-21 14:40:52.000536,0.00013592496941688191,1,0.3802735249940711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2450,2020-04-21 14:50:31.000128,0.011172810597444302,0.0182173939254032,0.08398437499999999,1,2020-04-21 14:48:41.000804,0.007407910833220063,1,0.3803789296160637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2460,2020-04-21 15:07:21.000216,0.007091724091790996,0.017962061798411796,0.11328125,1,2020-04-21 15:07:01.000496,0.0012912872094603778,1,0.3798343390691016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2470,2020-04-21 15:23:36.000190,0.0031444437010771393,0.01773431141146698,0.125,1,2020-04-21 15:21:15.000788,0.009514747859181731,1,0.3803833214753134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2020-04-21 15:39:08.000281,0.012845387034187462,0.018025774631132647,0.10546875,1,2020-04-21 15:38:46.000818,0.0014272121788772598,1,0.3799265681133451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2490,2020-04-21 15:54:25.000955,0.004549407907941393,0.01773303698684886,0.126953125,1,2020-04-21 15:53:41.000971,0.0029223868424629604,1,0.38053264468980297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2500,2020-04-21 16:08:27.000950,0.006355790459624005,0.01817883995627208,0.140625,1,2020-04-21 16:07:39.000527,0.003262199266005165,1,0.3801373773573305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2510,2020-04-21 16:25:23.000130,0.004950826252759751,0.01773656422467167,0.087890625,1,2020-04-21 16:25:03.000658,0.0012912872094603778,1,0.3797948123358543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2520,2020-04-21 16:35:43.000502,0.0054191476550478354,0.017715694734220036,0.103515625,1,2020-04-21 16:35:30.000598,0.0008155498165012912,1,0.3802867005718201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
