,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
630,2020-04-19 18:32:37.000967,0.0041479895631230355,0.016485868679092457,0.17773437499999994,1,2020-04-19 18:31:30.000818,0.004553486475465543,1,0.09468848542341916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,2020-04-19 18:39:04.000114,0.002408510068910149,0.016958541642358733,0.166015625,1,2020-04-19 18:35:56.000143,0.012708984640478456,1,0.09516719808163587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,2020-04-19 18:43:17.000870,0.0044825048504716644,0.01607732845781165,0.17968749999999994,1,2020-04-19 18:42:21.000228,0.003805899143672693,1,0.09589624671708524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
645,2020-04-19 18:47:53.000828,0.0009366428045761694,0.015197954475843609,0.16796874999999994,1,2020-04-19 18:47:48.000668,0.00033981242354220466,1,0.09495199697840084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,2020-04-19 18:55:18.000817,0.0030106375861376857,0.0149781382744538,0.166015625,1,2020-04-19 18:54:17.000361,0.004145711567214897,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,2020-04-19 19:00:00.000368,0.00809526995383689,0.014875443165151913,0.166015625,1,2020-04-19 18:59:40.000386,0.0012912872094603778,1,0.09503983416339476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,2020-04-19 19:10:23.000355,0.00809526995383689,0.015427262726160162,0.154296875,1,2020-04-19 19:08:44.000157,0.006728285986135653,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,2020-04-19 19:19:15.000723,0.01431725429852144,0.016652358503421796,0.16796874999999994,1,2020-04-19 19:16:37.000523,0.010738072583933668,1,0.09458308080142648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,2020-04-19 23:23:26.000859,0.0004683214022880847,0.014812080956667016,0.208984375,1,2020-04-19 23:21:53.000684,0.0063205110778850075,1,0.4931047809779793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,2020-04-19 23:29:37.000591,0.0011373519769853485,0.014815173588400943,0.18359375,1,2020-04-19 23:29:23.000133,0.0009514747859181732,1,0.4922571521427882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,2020-04-19 23:36:10.000342,0.0016056733792734327,0.0150297136298808,0.19921875,1,2020-04-19 23:36:01.000377,0.0005436998776675275,1,0.4934297785624567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
685,2020-04-19 23:41:14.000717,0.003545862045895497,0.015364461096543538,0.17773437499999994,1,2020-04-19 23:41:04.000485,0.0006796248470844093,1,0.4926348520382619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690,2020-04-19 23:48:43.000555,0.013782029838763631,0.01639893066494545,0.1875,1,2020-04-19 23:45:45.000758,0.012029359793394048,1,0.4929949844967368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,2020-04-19 23:52:28.000303,0.0014049642068642535,0.016096354546591602,0.189453125,1,2020-04-19 23:51:27.000448,0.004077749082506457,1,0.09470166100116824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,2020-04-19 23:56:51.000247,0.0020739947815615173,0.01603758404591533,0.16992187499999994,1,2020-04-19 23:56:47.000942,0.00020388745412532288,1,0.09480706562316092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,2020-04-20 00:02:00.000219,0.002876831471198234,0.015970201206221696,0.181640625,1,2020-04-20 00:01:28.000647,0.0021068370259616693,1,0.097683733431711,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710,2020-04-20 00:09:50.000148,0.0041479895631230355,0.015349268779349572,0.16015624999999994,1,2020-04-20 00:09:19.000848,0.0020388745412532284,1,0.09457429708292707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715,2020-04-20 00:13:12.000506,0.0031444437010771393,0.021097793019261686,0.15820312499999994,1,2020-04-20 00:13:11.000296,6.796248470844094e-05,1,0.4922351928465397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
720,2020-04-20 00:17:50.000000,0.0019401886666220649,0.015237442743088513,0.16992187499999994,1,2020-04-20 00:16:22.000434,0.005912736169634362,1,0.4933419413774628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
725,2020-04-20 00:22:37.000204,0.0013380611493945273,0.015388026404474037,0.171875,1,2020-04-20 00:22:20.000578,0.001087399755335055,1,0.4931838344444738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730,2020-04-20 00:29:37.000005,0.0046832140228808454,0.015939661205405853,0.16992187499999994,1,2020-04-20 00:28:59.000470,0.0025146119342123146,1,0.4921561393800452,1.0,0.0,0.0,0.0,0.0,0.0,0.0
735,2020-04-20 00:36:41.000274,0.0016725764367431593,0.016164885838123973,0.16992187499999994,1,2020-04-20 00:35:15.000084,0.005844773684925921,1,0.4921473556615458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740,2020-04-20 00:40:53.000768,0.0006690305746972638,0.014922607373754075,0.17578125,1,2020-04-20 00:40:49.000838,0.00020388745412532288,1,0.0949695644153996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
745,2020-04-20 00:45:36.000672,0.013179902321536095,0.014817199650602741,0.185546875,1,2020-04-20 00:45:16.000054,0.0013592496941688187,1,0.4930213356522351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
750,2020-04-20 00:50:01.000626,0.002743025356258781,0.016360309510331985,0.166015625,1,2020-04-20 00:49:52.000143,0.0006116623623759682,1,0.4919936405878065,1.0,0.0,0.0,0.0,0.0,0.0,0.0
755,2020-04-20 00:53:26.000504,0.0002007091724091791,0.015014792154162515,0.16992187499999994,1,2020-04-20 00:53:15.000095,0.0007475873317928503,1,0.09472362029741672,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,2020-04-20 00:57:58.000254,0.002542316183849602,0.015499115499975685,0.181640625,1,2020-04-20 00:57:56.000224,0.00013592496941688191,1,0.0952462515481304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765,2020-04-20 01:05:13.000961,0.009834749448049776,0.014806575946207844,0.173828125,1,2020-04-20 01:04:45.000478,0.0019029495718363464,1,0.09545706079211573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770,2020-04-20 01:11:48.000796,0.0009366428045761694,0.01673066318308821,0.16992187499999994,1,2020-04-20 01:11:27.000130,0.0014272121788772598,1,0.0949695644153996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
775,2020-04-20 01:16:55.000131,0.010905198367565398,0.014932672598827025,0.166015625,1,2020-04-20 01:16:30.000930,0.0016310996330025824,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780,2020-04-20 01:20:22.000235,0.007493142436609353,0.016532890118544648,0.1953125,1,2020-04-20 01:20:17.000453,0.00027184993883376383,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785,2020-04-20 01:23:40.000824,0.0016056733792734327,0.015275969418117432,0.197265625,1,2020-04-20 01:23:40.000430,0.0,1,0.09469726914191856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790,2020-04-20 01:29:22.000594,0.004014183448183582,0.014791131683455102,0.16796874999999994,1,2020-04-20 01:27:28.000038,0.0077477232567622675,1,0.09533848059237396,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795,2020-04-20 01:34:17.000749,0.0010704489195156222,0.01480990372712996,0.18359375,1,2020-04-20 01:34:09.000392,0.0005436998776675275,1,0.09508814461514138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,2020-04-20 01:40:34.000381,0.007091724091790996,0.015862876597277368,0.162109375,1,2020-04-20 01:40:24.000484,0.0006116623623759682,1,0.09622124430156262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
805,2020-04-20 01:45:40.000314,0.0086304944135947,0.015016652352204785,0.16796874999999994,1,2020-04-20 01:40:48.000162,0.019845045534864755,1,0.09618610942756507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
810,2020-04-20 01:49:31.000378,0.0010704489195156222,0.01536178207543526,0.17968749999999994,1,2020-04-20 01:48:41.000023,0.003398124235422047,1,0.0946533505494216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815,2020-04-20 01:57:51.000054,0.004081086505653309,0.014884055504169274,0.162109375,1,2020-04-20 01:57:37.000167,0.0008835123012097322,1,0.09520233295563343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,2020-04-20 02:02:49.000798,0.00943333110323142,0.014974069353679629,0.1640625,1,2020-04-20 02:02:15.000448,0.002310724480086992,1,0.095079360896642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825,2020-04-20 02:08:32.000851,0.007091724091790996,0.015247379895835756,0.16992187499999994,1,2020-04-20 02:05:38.000332,0.011825472339268724,1,0.496561174207489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830,2020-04-20 02:14:17.000316,0.003412055930956045,0.01495049564756384,0.15820312499999994,1,2020-04-20 02:11:59.000992,0.00931086040505641,1,0.4936318040879426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835,2020-04-20 02:19:19.000780,0.008028366896367165,0.015036917173315362,0.17773437499999994,1,2020-04-20 02:18:51.000761,0.0019029495718363464,1,0.5004962800952155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2020-04-20 02:23:23.000578,0.00033451528734863183,0.015171351124383585,0.17773437499999994,1,2020-04-20 02:22:23.000026,0.004077749082506457,1,0.5006983056207015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845,2020-04-20 02:30:16.000849,0.0018063825516826122,0.016551540388532758,0.1640625,1,2020-04-20 02:30:09.000377,0.0004757373929590866,1,0.4925865415865153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850,2020-04-20 02:37:52.000044,0.0014049642068642535,0.015076871539843996,0.162109375,1,2020-04-20 02:36:20.000994,0.006184586108468126,1,0.09513645506688803,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855,2020-04-20 02:43:33.000614,0.0009366428045761694,0.015445463693235137,0.162109375,1,2020-04-20 02:42:27.000913,0.004417561506048661,1,0.1012060045499662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2020-04-20 02:48:22.000983,0.005486050712517562,0.015164286151006347,0.193359375,1,2020-04-20 02:47:20.000235,0.0042136740519233395,1,0.09433274482419388,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2020-04-20 02:55:07.000856,0.00033451528734863183,0.014909100992257559,0.16796874999999994,1,2020-04-20 02:54:54.000537,0.0008835123012097322,1,0.11610319112493085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870,2020-04-20 03:02:43.000317,0.01900046832140229,0.014946615685958746,0.16796874999999994,1,2020-04-20 03:02:20.000911,0.0014951746635857009,1,0.09461382381617434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875,2020-04-20 03:10:53.000962,0.004214892620592761,0.014967193339471468,0.166015625,1,2020-04-20 03:10:39.000859,0.0009514747859181732,1,0.09611583967956996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2020-04-20 03:16:37.000273,0.001271158091924801,0.01487579378938787,0.19921875,1,2020-04-20 03:16:18.000580,0.0012233247247519367,1,0.11483833566101875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2020-04-20 03:23:05.000094,0.0005352244597578111,0.01518205671108508,0.17968749999999994,1,2020-04-20 03:22:42.000946,0.0014951746635857009,1,0.0950705771781426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890,2020-04-20 03:27:33.000662,0.005753662942396468,0.014920035429508274,0.201171875,1,2020-04-20 03:27:13.000507,0.0013592496941688187,1,0.09467091798642037,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895,2020-04-20 03:32:38.000539,0.0016056733792734327,0.015018012858222154,0.1953125,1,2020-04-20 03:30:30.000950,0.008631235557972001,1,0.09477193074916336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2020-04-20 03:41:24.000429,0.0008028366896367164,0.015900252720921233,0.17968749999999994,1,2020-04-20 03:39:47.000154,0.006592361016718771,1,0.09668678138203028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905,2020-04-20 03:46:50.000762,0.013782029838763631,0.01482109850812474,0.197265625,1,2020-04-20 03:43:44.000180,0.012641022155770015,1,0.09459186451992588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910,2020-04-20 03:54:01.000094,0.0,0.016035070888966583,0.181640625,1,2020-04-20 03:53:37.000193,0.001563137148294141,1,0.0946357831124228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,2020-04-20 04:02:00.000637,0.016525055195022408,0.014938234297036924,0.17578125,1,2020-04-20 03:59:14.000387,0.011281772461601195,1,0.09679218600402296,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2020-04-20 04:08:31.000811,0.0147186726433398,0.016558662049660725,0.18359375,1,2020-04-20 04:08:09.000420,0.0014951746635857009,1,0.09454794592742892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925,2020-04-20 04:11:16.000010,0.002007091724091791,0.014814102819776163,0.16992187499999994,1,2020-04-20 04:11:14.000338,6.796248470844094e-05,1,0.12167646051279347,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930,2020-04-20 04:15:21.000034,0.004014183448183582,0.014929084474160843,0.189453125,1,2020-04-20 04:14:07.000138,0.004961261383716189,1,0.0949871318523984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935,2020-04-20 04:23:41.000869,0.005820565999866194,0.016406476434430675,0.181640625,1,2020-04-20 04:22:21.000804,0.0054369987766752755,1,0.09485537607490756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2020-04-20 04:33:59.000259,0.0041479895631230355,0.01495816529028213,0.16992187499999994,1,2020-04-20 04:33:51.000209,0.0005436998776675275,1,0.494475041063884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
945,2020-04-20 04:37:03.000031,0.0004683214022880847,0.014936061266592512,0.17773437499999994,1,2020-04-20 04:34:45.000855,0.00931086040505641,1,0.5004040510509721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950,2020-04-20 04:46:00.000273,0.001271158091924801,0.016532266553286688,0.17773437499999994,1,2020-04-20 04:45:58.000195,0.00013592496941688191,1,0.09500909114864686,1.0,0.0,0.0,0.0,0.0,0.0,0.0
955,2020-04-20 04:50:33.000385,0.005352244597578109,0.014793527265809762,0.181640625,1,2020-04-20 04:50:10.000838,0.0014951746635857009,1,0.5012516798861629,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2020-04-20 04:55:17.000738,0.008898106643473607,0.015054945977591841,0.181640625,1,2020-04-20 04:53:32.000849,0.007068098409677858,1,0.4993236536755471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965,2020-04-20 05:02:38.000056,0.012243259516959927,0.01487575179846141,0.171875,1,2020-04-20 04:59:36.000244,0.01230120973222781,1,0.0951715899408856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970,2020-04-20 05:06:59.000796,0.0010704489195156222,0.015144571411032419,0.17773437499999994,1,2020-04-20 05:04:16.000877,0.011009922522767432,1,0.09521990039263224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975,2020-04-20 05:10:23.000220,0.004883923195290025,0.01492643484670109,0.162109375,1,2020-04-20 05:10:17.000623,0.00033981242354220466,1,0.09442497386843747,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2020-04-20 05:17:32.000679,0.006422693517093731,0.016032463252433286,0.16992187499999994,1,2020-04-20 05:15:26.000966,0.008495310588555117,1,0.09462699939392342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985,2020-04-20 05:22:51.000496,0.010035458620458956,0.015830300036528116,0.162109375,1,2020-04-20 05:22:18.000031,0.002242761995378551,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,2020-04-20 05:25:49.000605,0.00073593363216699,0.016429934665498698,0.181640625,1,2020-04-20 05:25:16.000135,0.002242761995378551,1,0.09518037365938498,1.0,0.0,0.0,0.0,0.0,0.0,0.0
995,2020-04-20 05:32:16.000166,0.0006690305746972638,0.014879342022673913,0.15820312499999994,1,2020-04-20 05:30:19.000273,0.007883648226179148,1,0.09455672964592833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2020-04-20 05:38:52.000767,0.0039472803907138546,0.016044315191427197,0.16796874999999994,1,2020-04-20 05:38:42.000179,0.0006796248470844093,1,0.09500469928939716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,2020-04-20 05:46:18.000900,0.01619053990767378,0.014840441628399478,0.16015624999999994,1,2020-04-20 05:45:47.000739,0.0021068370259616693,1,0.0948246330601597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,2020-04-20 05:51:41.000512,0.0028099284137285073,0.01482478531146811,0.166015625,1,2020-04-20 05:50:52.000807,0.003262199266005165,1,0.4923669486240305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,2020-04-20 05:58:32.000001,0.0055529537699872894,0.01643447388464924,0.16796874999999994,1,2020-04-20 05:58:24.000327,0.0004757373929590866,1,0.4918355336548175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2020-04-20 06:02:57.000831,0.006355790459624005,0.016390108371295772,0.173828125,1,2020-04-20 06:02:23.000344,0.002310724480086992,1,0.4919628975730586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,2020-04-20 06:06:52.000857,0.002676122298789055,0.01621072523299626,0.16796874999999994,1,2020-04-20 06:05:16.000828,0.006524398532010332,1,0.4919541138545592,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,2020-04-20 06:11:58.000008,0.0006021275172275372,0.014974356991525894,0.16796874999999994,1,2020-04-20 06:10:18.000792,0.006728285986135653,1,0.0949871318523984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,2020-04-20 06:21:51.000087,0.00956713721817087,0.015998198656440258,0.16992187499999994,1,2020-04-20 06:18:37.000046,0.013184722033437542,1,0.09442497386843747,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,2020-04-20 06:24:44.000386,6.690305746972637e-05,0.015817696459950542,0.162109375,1,2020-04-20 06:24:06.000666,0.0025146119342123146,1,0.09453916220892954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,2020-04-20 06:32:11.000643,0.005619856827457015,0.01674012373882011,0.166015625,1,2020-04-20 06:31:57.000247,0.0009514747859181732,1,0.0948246330601597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,2020-04-20 06:37:50.000726,0.0024754131263798754,0.015035508377732562,0.171875,1,2020-04-20 06:37:44.000382,0.0004077749082506457,1,0.09554928983635932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2020-04-20 06:42:53.000231,0.0006021275172275372,0.016137182324390643,0.16796874999999994,1,2020-04-20 06:42:00.000221,0.0036020116895473697,1,0.10881709662968722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2020-04-20 06:47:42.000210,0.0013380611493945273,0.017026682418275006,0.16796874999999994,1,2020-04-20 06:46:47.000556,0.00366997417425581,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,2020-04-20 06:53:39.000578,0.005619856827457015,0.014945118709430376,0.197265625,1,2020-04-20 06:53:11.000946,0.001834987087127905,1,0.4916510755663303,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,2020-04-20 07:04:55.000211,0.0036127651033652244,0.014836651947286278,0.171875,1,2020-04-20 07:03:46.000644,0.004621448960173984,1,0.4917696557660721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,2020-04-20 07:07:57.000047,0.0006021275172275372,0.016144579026086934,0.19921875,1,2020-04-20 07:07:49.000164,0.0004757373929590866,1,0.4918926278250635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,2020-04-20 07:11:43.000135,0.002007091724091791,0.01584955077676464,0.16796874999999994,1,2020-04-20 07:11:20.000003,0.001563137148294141,1,0.4920595184765519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,2020-04-20 07:18:27.000157,0.00033451528734863183,0.01628544808663546,0.17578125,1,2020-04-20 07:18:01.000692,0.0016990621177110235,1,0.09449524361643258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,2020-04-20 07:27:04.000064,0.008028366896367165,0.016369159098083858,0.16796874999999994,1,2020-04-20 07:24:56.000202,0.008631235557972001,1,0.09453037849043017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,2020-04-20 07:34:33.000819,0.014451060413460897,0.014806288308361578,0.16015624999999994,1,2020-04-20 07:32:48.000396,0.007136060894386298,1,0.0956459107398526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,2020-04-20 07:38:11.000136,0.002609219241319328,0.016113001849387482,0.171875,1,2020-04-20 07:37:45.000569,0.0016990621177110235,1,0.0948949028081548,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,2020-04-20 07:43:59.000091,0.010035458620458956,0.01639033092320602,0.166015625,1,2020-04-20 07:42:55.000761,0.004281636536631779,1,0.0945699052236774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,2020-04-20 07:50:12.000986,0.001271158091924801,0.01903748931648478,0.16015624999999994,1,2020-04-20 07:46:00.000624,0.017126546146527116,1,0.09495199697840084,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,2020-04-20 08:01:49.000575,0.013581320666354452,0.014929063478697612,0.1875,1,2020-04-20 08:01:36.000771,0.0008155498165012912,1,0.09494760511915117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2020-04-20 08:09:49.000386,0.003278249816016592,0.01578345705851339,0.173828125,1,2020-04-20 08:07:49.000944,0.008087535680304472,1,0.4920507347580525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,2020-04-20 08:12:51.000757,0.0038134742757744014,0.016299042649077545,0.18359375,1,2020-04-20 08:11:20.000126,0.006184586108468126,1,0.4922439765650391,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,2020-04-20 08:18:51.000281,0.0041479895631230355,0.015103288031681263,0.166015625,1,2020-04-20 08:18:32.000192,0.0012912872094603778,1,0.491137228034116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,2020-04-20 08:27:58.000850,0.0010035458620458956,0.015310534249234663,0.16796874999999994,1,2020-04-20 08:25:33.000616,0.009854560282723936,1,0.4923537730462814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2020-04-20 08:35:14.000581,0.014785575700809529,0.01484026106741569,0.15234375,1,2020-04-20 08:33:58.000390,0.005165148837841511,1,0.4926963380677576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,2020-04-20 08:39:35.000436,0.00294373452866796,0.016251872141836415,0.16992187499999994,1,2020-04-20 08:38:31.000767,0.004281636536631779,1,0.09463139125317313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,2020-04-20 08:47:59.000923,0.00809526995383689,0.015996569408493533,0.16796874999999994,1,2020-04-20 08:47:27.000578,0.00217479951067011,1,0.09451281105343136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,2020-04-20 08:51:00.000397,0.004950826252759751,0.015031699800702457,0.171875,1,2020-04-20 08:49:30.000617,0.006048661139051244,1,0.09496517255614992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2020-04-20 08:58:05.000320,0.0008028366896367164,0.01512693942101101,0.171875,1,2020-04-20 08:57:39.000091,0.0017670246024194644,1,0.09442936572768718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,2020-04-20 09:06:01.000225,0.01070448919515622,0.015774210656506447,0.16796874999999994,1,2020-04-20 09:05:29.000728,0.0021068370259616693,1,0.0954790200883642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,2020-04-20 09:11:59.000973,0.00026761222987890554,0.016030073968717598,0.173828125,1,2020-04-20 09:11:02.000426,0.0038738616283811337,1,0.09451720291268106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,2020-04-20 09:15:45.000973,0.0031444437010771393,0.014957959534742469,0.17773437499999994,1,2020-04-20 09:14:47.000137,0.003941824113089574,1,0.09443375758693684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2020-04-20 09:22:50.000225,0.002274703953970697,0.01714920984214492,0.16796874999999994,1,2020-04-20 09:21:41.000398,0.004621448960173984,1,0.09449085175718287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,2020-04-20 09:30:47.000571,0.002609219241319328,0.016182276380318227,0.181640625,1,2020-04-20 09:30:23.000832,0.001563137148294141,1,0.0959225978725834,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,2020-04-20 09:36:12.000162,0.005954372114805646,0.015473400256610332,0.1875,1,2020-04-20 09:36:05.000562,0.0004077749082506457,1,0.4917433046105738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,2020-04-20 09:39:05.000576,0.002408510068910149,0.015185077958244026,0.173828125,1,2020-04-20 09:37:59.000461,0.004485523990757102,1,0.4925557985717674,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,2020-04-20 09:46:28.000367,0.00033451528734863183,0.014969133320274016,0.1875,1,2020-04-20 09:44:57.000071,0.006184586108468126,1,0.4917081697365763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,2020-04-20 09:48:05.000153,0.0004683214022880847,0.01607241551941559,0.16992187499999994,1,2020-04-20 09:47:43.000185,0.0014272121788772598,1,0.4916378999885812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,2020-04-20 09:54:23.000286,0.00220780089650097,0.014899623640155076,0.17578125,1,2020-04-20 09:53:56.000265,0.001834987087127905,1,0.4926128927420135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,2020-04-20 10:03:38.000965,0.0020739947815615173,0.01503013983778439,0.16015624999999994,1,2020-04-20 10:03:13.000075,0.0016990621177110235,1,0.4915237116480891,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,2020-04-20 10:08:29.000604,0.00515153542516893,0.015239985293685787,0.19140625,1,2020-04-20 10:08:11.000485,0.0012233247247519367,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,2020-04-20 10:18:07.000162,0.009165718873352513,0.016475100106001266,0.1640625,1,2020-04-20 10:17:52.000821,0.0009514747859181732,1,0.4918574929510659,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2020-04-20 10:21:07.000919,0.006088178229745099,0.015403420278115018,0.181640625,1,2020-04-20 10:19:11.000307,0.007883648226179148,1,0.4922264091280403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,2020-04-20 10:26:17.000304,0.0017394794942128856,0.015696659713970027,0.19921875,1,2020-04-20 10:26:17.000153,0.0,1,0.09468409356416946,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2020-04-20 10:37:22.000479,0.0073593363216699,0.01676346229574771,0.16796874999999994,1,2020-04-20 10:37:12.000650,0.0006116623623759682,1,0.09477193074916336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,2020-04-20 10:40:28.000723,0.00033451528734863183,0.014953006704966269,0.18359375,1,2020-04-20 10:37:35.000833,0.011689547369851842,1,0.09467970170491977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,2020-04-20 10:45:40.000849,0.0030775406436074127,0.015128642153079044,0.16796874999999994,1,2020-04-20 10:44:52.000628,0.003262199266005165,1,0.09506618531889292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,2020-04-20 10:49:06.000681,0.0008028366896367164,0.01573118255416079,0.17773437499999994,1,2020-04-20 10:48:27.000192,0.002650536903629197,1,0.09495199697840084,1.0,0.0,0.0,0.0,0.0,0.0,0.0
