,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1270,2020-04-18 04:48:46.000631,0.005017729310229478,0.015649060899278984,0.08984374999999999,1,2020-04-18 04:48:14.000496,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1280,2020-04-18 04:58:33.000474,0.001271158091924801,0.015810553803359342,0.115234375,1,2020-04-18 04:54:13.000728,0.017602283539486202,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,2020-04-18 05:12:28.000295,0.015053187930688432,0.015619100373248318,0.109375,1,2020-04-18 05:11:27.000108,0.004145711567214897,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1300,2020-04-18 05:21:45.000705,0.0009366428045761694,0.015830027095506113,0.10546875,1,2020-04-18 05:18:33.000509,0.01304879706402066,1,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,2020-04-18 05:32:03.000003,0.0010035458620458956,0.015634846970671582,0.111328125,1,2020-04-18 05:31:46.000866,0.001087399755335055,1,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,2020-04-18 05:44:59.000354,0.0006690305746972638,0.01601988487041158,0.091796875,1,2020-04-18 05:43:35.000441,0.005640886230800598,1,0.3795576519363708,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,2020-04-18 06:00:50.000168,0.003880377333244129,0.015810196880484417,0.109375,1,2020-04-18 06:00:28.000161,0.0014951746635857009,1,0.3799836622835912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,2020-04-18 06:08:29.000896,0.007225530206730449,0.01562419177308184,0.115234375,1,2020-04-18 06:06:25.000739,0.008427348103846677,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1350,2020-04-18 06:18:22.000964,0.007493142436609353,0.015617979215511781,0.109375,1,2020-04-18 06:18:07.000287,0.0010194372706266142,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1360,2020-04-18 06:33:06.000461,0.001271158091924801,0.0156273599884834,0.12890624999999994,1,2020-04-18 06:31:41.000341,0.0057768112002174795,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1370,2020-04-18 06:39:55.000817,0.0,0.015810450925589508,0.095703125,1,2020-04-18 06:38:24.000496,0.006184586108468126,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1380,2020-04-18 06:54:55.000225,0.004348698735532214,0.016016002809260167,0.134765625,1,2020-04-18 06:53:12.000733,0.006932173440260976,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1390,2020-04-18 07:00:28.000729,0.0024754131263798754,0.015625151265751498,0.115234375,1,2020-04-18 06:59:42.000728,0.003126274296588282,1,0.381050884081267,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400,2020-04-18 07:13:59.000576,0.0033451528734863185,0.015625258342613975,0.125,1,2020-04-18 07:13:16.000851,0.0028544243577545195,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,2020-04-18 07:29:20.000368,0.00715862714926072,0.015611590296050581,0.119140625,1,2020-04-18 07:26:53.000170,0.00999048525214082,1,0.38030865986806855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1420,2020-04-18 07:35:32.000032,0.0024754131263798754,0.01602385511250857,0.12109375,1,2020-04-18 07:35:10.000726,0.0014272121788772598,1,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1430,2020-04-18 07:45:14.000451,0.005820565999866194,0.015812741530628015,0.125,1,2020-04-18 07:43:11.000578,0.008291423134429795,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1440,2020-04-18 07:57:00.000645,0.004950826252759751,0.015819739318522912,0.111328125,1,2020-04-18 07:55:38.000009,0.005572923746092157,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1450,2020-04-18 08:05:09.000567,0.0033451528734863185,0.015863485465711067,0.1015625,1,2020-04-18 08:05:05.000643,0.00020388745412532288,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1460,2020-04-18 08:20:21.000306,0.0006021275172275372,0.015709097426388086,0.091796875,1,2020-04-18 08:20:10.000181,0.0007475873317928503,1,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1470,2020-04-18 08:29:48.000664,0.00147186726433398,0.015631059389104706,0.111328125,1,2020-04-18 08:29:44.000893,0.00020388745412532288,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1480,2020-04-18 08:40:37.000758,0.0006021275172275372,0.015619308228334303,0.119140625,1,2020-04-18 08:40:11.000670,0.0017670246024194644,1,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1490,2020-04-18 08:51:44.000900,0.0008697397471064428,0.016019907965421142,0.099609375,1,2020-04-18 08:51:34.000653,0.0006796248470844093,1,0.3797728530396058,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1500,2020-04-18 09:02:02.000080,0.008496688298655249,0.015821322376450533,0.09765625,1,2020-04-18 09:01:29.000141,0.00217479951067011,1,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,2020-04-18 09:13:21.000253,0.0016056733792734327,0.01582806821878666,0.099609375,1,2020-04-18 09:12:52.000048,0.001970912056544787,1,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1520,2020-04-18 09:23:49.000040,0.005017729310229478,0.015272591248083563,0.115234375,1,2020-04-18 09:21:21.000711,0.00999048525214082,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,2020-04-18 09:32:30.000109,0.003412055930956045,0.015253031874537543,0.115234375,1,2020-04-18 09:32:07.000875,0.0014951746635857009,1,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1540,2020-04-18 09:48:37.000909,0.004348698735532214,0.0152627338780966,0.095703125,1,2020-04-18 09:47:41.000335,0.003805899143672693,1,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1550,2020-04-18 09:55:52.000159,0.001271158091924801,0.015461386652549541,0.10546875,1,2020-04-18 09:55:43.000255,0.0005436998776675275,1,0.3798431227876009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1560,2020-04-18 10:04:59.000275,0.0013380611493945273,0.01545703429302175,0.095703125,1,2020-04-18 10:03:47.000804,0.004825336414299307,1,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1570,2020-04-18 10:16:02.000793,0.0017394794942128856,0.015459062454769868,0.123046875,1,2020-04-18 10:13:07.000362,0.011893434823977164,1,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,2020-04-18 10:30:17.000432,0.008496688298655249,0.015455690583374966,0.12109375,1,2020-04-18 10:30:01.000810,0.0010194372706266142,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1590,2020-04-18 10:45:05.000303,0.010503780022747041,0.015454327977811272,0.095703125,1,2020-04-18 10:44:30.000109,0.002378686964795433,1,0.3801681203720783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600,2020-04-18 10:55:47.000344,0.002876831471198234,0.01567603796998452,0.14453125,1,2020-04-18 10:54:37.000565,0.004689411444882425,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1610,2020-04-18 11:11:29.000613,0.0039472803907138546,0.015262190095598916,0.095703125,1,2020-04-18 11:10:49.000341,0.0027184993883376373,1,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1620,2020-04-18 11:19:59.000354,0.002676122298789055,0.015279618429626985,0.1015625,1,2020-04-18 11:18:29.000689,0.006048661139051244,1,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1630,2020-04-18 11:31:54.000546,0.00367966816083495,0.015249687297244843,0.1015625,1,2020-04-18 11:30:56.000876,0.0038738616283811337,1,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1640,2020-04-18 11:44:01.000291,0.0031444437010771393,0.01544725250670242,0.119140625,1,2020-04-18 11:43:03.000301,0.0038738616283811337,1,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1650,2020-04-18 11:54:41.000515,0.006824111861912089,0.01525482278755115,0.11328125,1,2020-04-18 11:53:07.000444,0.006388473562593449,1,0.38019886338682624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660,2020-04-18 12:08:39.000026,0.018532146919114204,0.01570259093233279,0.091796875,1,2020-04-18 12:07:43.000252,0.0037379366589642533,1,0.3808225074002829,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1670,2020-04-18 12:16:03.000625,0.0009366428045761694,0.015496327302458602,0.10546875,1,2020-04-18 12:13:59.000491,0.008427348103846677,1,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,2020-04-18 12:32:19.000017,6.690305746972637e-05,0.015454403561478904,0.115234375,1,2020-04-18 12:30:47.000178,0.006184586108468126,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1690,2020-04-18 12:43:41.000441,0.004214892620592761,0.015246288131747741,0.12109375,1,2020-04-18 12:43:37.000474,0.00020388745412532288,1,0.38003636459458745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,2020-04-18 12:52:23.000213,0.0037465712183046775,0.015254778697078366,0.140625,1,2020-04-18 12:52:08.000896,0.0009514747859181732,1,0.3810640596590161,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1710,2020-04-18 13:04:44.000864,0.0005352244597578111,0.015463150271460948,0.13671875,1,2020-04-18 13:03:29.000439,0.0050971863531330715,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1720,2020-04-18 13:18:12.000243,0.0006690305746972638,0.015486528719768687,0.130859375,1,2020-04-18 13:16:34.000103,0.0066603235014272115,1,0.37988264952084816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1730,2020-04-18 13:28:03.000434,0.00147186726433398,0.015464435193810685,0.130859375,1,2020-04-18 13:27:15.000211,0.003262199266005165,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1740,2020-04-18 13:43:15.000668,0.00073593363216699,0.015463549185262337,0.09765625,1,2020-04-18 13:43:01.000333,0.0009514747859181732,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1750,2020-04-18 13:51:50.000064,0.0004014183448183582,0.01551711701014996,0.1015625,1,2020-04-18 13:48:08.000992,0.015019709120565447,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1760,2020-04-18 13:59:55.000084,0.01030307085033786,0.0156742638533415,0.09375,1,2020-04-18 13:59:27.000474,0.001834987087127905,1,0.3807829806670356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1770,2020-04-18 14:14:03.000797,0.0018063825516826122,0.015466402468715432,0.119140625,1,2020-04-18 14:13:25.000179,0.0025825744189207555,1,0.3807961562447847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780,2020-04-18 14:22:44.000180,0.002743025356258781,0.015487429425141298,0.109375,1,2020-04-18 14:21:20.000712,0.005640886230800598,1,0.3801944715275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790,2020-04-18 14:37:42.000524,0.0033451528734863185,0.015474284165612357,0.09375,1,2020-04-18 14:37:06.000423,0.002446649449503873,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800,2020-04-18 14:48:43.000539,0.017394794942128856,0.015459721712315319,0.125,1,2020-04-18 14:48:30.000572,0.0008155498165012912,1,0.3808312911187822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1810,2020-04-18 15:03:30.000497,0.007493142436609353,0.015261509842590231,0.103515625,1,2020-04-18 14:58:57.000455,0.01855375832540437,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1820,2020-04-18 15:16:52.000874,0.007493142436609353,0.015283128871079212,0.10546875,1,2020-04-18 15:16:36.000283,0.001087399755335055,1,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1830,2020-04-18 15:28:08.000816,0.0015387703218037064,0.015363577187541513,0.107421875,1,2020-04-18 15:26:35.000628,0.0063205110778850075,1,0.3807214946375399,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1840,2020-04-18 15:39:58.000150,0.0010035458620458956,0.015249198102951559,0.103515625,1,2020-04-18 15:38:52.000604,0.004417561506048661,1,0.3835410682758439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1850,2020-04-18 15:49:26.000841,0.004014183448183582,0.015662674357637976,0.1328125,1,2020-04-18 15:48:15.000823,0.004825336414299307,1,0.3812573014660027,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860,2020-04-18 16:07:50.000779,0.0028099284137285073,0.017948746475630682,0.103515625,1,2020-04-18 16:03:53.000830,0.016039146391192062,1,0.3798123797728529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1870,2020-04-18 16:18:03.000889,0.0008697397471064428,0.017761571920926138,0.146484375,1,2020-04-18 16:17:33.000410,0.0020388745412532284,1,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1880,2020-04-18 16:31:57.000209,0.0041479895631230355,0.01795800967400821,0.103515625,1,2020-04-18 16:31:37.000725,0.0012912872094603778,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1890,2020-04-18 16:45:08.000965,0.0037465712183046775,0.01793900668023781,0.12109375,1,2020-04-18 16:44:39.000730,0.001970912056544787,1,0.3802779168533208,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1900,2020-04-18 16:57:14.000626,0.01271158091924801,0.017726478004135487,0.1328125,1,2020-04-18 16:56:50.000099,0.0016310996330025824,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,2020-04-18 17:08:24.000059,0.0036127651033652244,0.017976130858322902,0.09765625,1,2020-04-18 17:06:57.000810,0.005844773684925921,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1920,2020-04-18 17:19:11.000499,0.00073593363216699,0.017969229649558858,0.125,1,2020-04-18 17:17:15.000611,0.007815685741470709,1,0.3804887260973061,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1930,2020-04-18 17:35:31.000477,0.00367966816083495,0.01820895584873065,0.130859375,1,2020-04-18 17:35:13.000122,0.0012233247247519367,1,0.3816218257837273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1940,2020-04-18 17:45:13.000158,0.0020739947815615173,0.018001289721912634,0.1171875,1,2020-04-18 17:44:02.000756,0.004757373929590866,1,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1950,2020-04-18 18:00:28.000260,0.01070448919515622,0.017963856910518047,0.11328125,1,2020-04-18 17:59:39.000132,0.0033301617507136053,1,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1960,2020-04-18 18:14:30.000560,0.019401886666220645,0.01794479302990428,0.087890625,1,2020-04-18 18:14:19.000207,0.0007475873317928503,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2020-04-18 18:26:41.000910,0.0004683214022880847,0.017730145911561947,0.1015625,1,2020-04-18 18:25:50.000871,0.003466086720130488,1,0.3803833214753134,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2020-04-18 18:35:17.000568,0.0008697397471064428,0.017994077780292782,0.091796875,1,2020-04-18 18:34:02.000713,0.005029223868424629,1,0.38223668607868455,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2020-04-18 18:45:11.000926,0.005753662942396468,0.018114877277538768,0.123046875,1,2020-04-18 18:44:48.000389,0.001563137148294141,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,2020-04-18 18:58:18.000169,0.002274703953970697,0.01814265217584709,0.12890624999999994,1,2020-04-18 18:58:13.000737,0.00027184993883376383,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010,2020-04-18 19:11:06.000082,0.011908744229611292,0.01831410952677689,0.11328125,1,2020-04-18 19:07:23.000186,0.015087671605273887,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020,2020-04-18 19:25:29.000081,0.00441560179300194,0.01824270815542084,0.119140625,1,2020-04-18 19:23:45.000268,0.007000135924969417,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2030,2020-04-18 19:32:42.000347,0.008362882183715795,0.01775255646901474,0.1015625,1,2020-04-18 19:30:24.000563,0.00931086040505641,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2040,2020-04-18 19:45:31.000701,0.00515153542516893,0.01830936875117933,0.119140625,1,2020-04-18 19:43:12.000845,0.00937882288976485,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2050,2020-04-18 19:57:09.000116,0.0004683214022880847,0.01809611993068818,0.134765625,1,2020-04-18 19:55:39.000463,0.006048661139051244,1,0.3817931082944654,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2060,2020-04-18 20:08:30.000222,0.0062219843446845524,0.018005514009114713,0.14843749999999994,1,2020-04-18 20:07:37.000273,0.003534049204838929,1,0.38344444737235067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2070,2020-04-18 20:22:07.000315,0.0014049642068642535,0.01773216987421742,0.15234375,1,2020-04-18 20:20:47.000161,0.0054369987766752755,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2080,2020-04-18 20:33:09.000020,0.01398273901117281,0.017742421958913127,0.1015625,1,2020-04-18 20:30:02.000796,0.012641022155770015,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2090,2020-04-18 20:46:27.000599,0.0006021275172275372,0.018353671278143104,0.126953125,1,2020-04-18 20:45:51.000967,0.002378686964795433,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2100,2020-04-18 20:54:31.000192,0.0009366428045761694,0.017714611368317316,0.126953125,1,2020-04-18 20:54:10.000782,0.0013592496941688187,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2110,2020-04-18 21:04:08.000040,0.0033451528734863185,0.017950312737187717,0.134765625,1,2020-04-18 21:03:52.000799,0.0010194372706266142,1,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2120,2020-04-18 21:14:56.000912,0.003278249816016592,0.017901179154134483,0.109375,1,2020-04-18 21:14:39.000427,0.001155362240043496,1,0.3810245329257688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2130,2020-04-18 21:27:20.000121,0.00013380611493945274,0.01810731261213664,0.111328125,1,2020-04-18 21:25:49.000769,0.006116623623759684,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2140,2020-04-18 21:38:55.000906,0.0004683214022880847,0.017952179233868954,0.107421875,1,2020-04-18 21:35:54.000113,0.01230120973222781,1,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2150,2020-04-18 21:47:14.000127,0.0018732856091523387,0.017750139891196847,0.130859375,1,2020-04-18 21:47:03.000405,0.0006796248470844093,1,0.3815647316134813,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2160,2020-04-18 21:56:38.000604,0.0,0.017724542222425588,0.130859375,1,2020-04-18 21:55:36.000938,0.004145711567214897,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2170,2020-04-18 22:07:14.000250,0.0060212751722753715,0.01831079644267904,0.123046875,1,2020-04-18 22:05:32.000832,0.006864210955552536,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2180,2020-04-18 22:14:31.000217,0.009834749448049776,0.017969135169974327,0.095703125,1,2020-04-18 22:14:22.000645,0.0005436998776675275,1,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2190,2020-04-18 22:27:24.000406,0.013179902321536095,0.017729421568080474,0.130859375,1,2020-04-18 22:27:06.000055,0.0012233247247519367,1,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2200,2020-04-18 22:38:57.000307,0.005486050712517562,0.017956113783678448,0.107421875,1,2020-04-18 22:37:48.000209,0.004689411444882425,1,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2210,2020-04-18 22:49:00.000457,0.007225530206730449,0.01808270382968356,0.134765625,1,2020-04-18 22:48:08.000210,0.003534049204838929,1,0.3804404156455594,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2220,2020-04-18 22:58:57.000850,0.004348698735532214,0.01780761917088441,0.12890624999999994,1,2020-04-18 22:55:47.000288,0.01291287209460378,1,0.380058323890836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,2020-04-18 23:08:40.000765,0.0030775406436074127,0.0179983692529772,0.10546875,1,2020-04-18 23:07:22.000813,0.005233111322549952,1,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2240,2020-04-18 23:18:44.000312,0.0073593363216699,0.01807909470955415,0.123046875,1,2020-04-18 23:17:03.000108,0.006864210955552536,1,0.3805546039860515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2250,2020-04-18 23:32:42.000475,0.0017394794942128856,0.01798239170545839,0.126953125,1,2020-04-18 23:32:23.000930,0.0012233247247519367,1,0.3799968378613402,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2260,2020-04-18 23:41:20.000121,0.0008028366896367164,0.01783465712843332,0.142578125,1,2020-04-18 23:38:39.000762,0.010873997553350551,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2270,2020-04-18 23:55:33.000139,0.014852478758279252,0.01821113517781403,0.12109375,1,2020-04-18 23:55:06.000111,0.001834987087127905,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2280,2020-04-19 00:00:38.000127,0.002676122298789055,0.017972588923675828,0.0859375,1,2020-04-19 00:00:34.000062,0.00027184993883376383,1,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2290,2020-04-19 00:13:23.000679,0.002676122298789055,0.017863803030490618,0.12109375,1,2020-04-19 00:12:52.000753,0.0020388745412532284,1,0.3803789296160637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2300,2020-04-19 00:23:48.000720,0.0005352244597578111,0.01795338017436577,0.107421875,1,2020-04-19 00:19:24.000492,0.01794209596302841,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2310,2020-04-19 00:41:45.000806,0.001271158091924801,0.01772463880155645,0.095703125,1,2020-04-19 00:41:07.000887,0.0025146119342123146,1,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2320,2020-04-19 00:49:17.000572,0.0010704489195156222,0.018187681145838658,0.0859375,1,2020-04-19 00:49:15.000550,0.00013592496941688191,1,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2330,2020-04-19 01:02:16.000548,0.003545862045895497,0.018080070998594388,0.11328125,1,2020-04-19 01:02:02.000491,0.0009514747859181732,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2340,2020-04-19 01:11:02.000091,0.0044825048504716644,0.01807612175196064,0.1171875,1,2020-04-19 01:09:12.000990,0.007407910833220063,1,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2350,2020-04-19 01:19:20.000111,0.00441560179300194,0.01812216480282626,0.109375,1,2020-04-19 01:17:48.000837,0.006184586108468126,1,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2360,2020-04-19 01:32:09.000726,0.011440422827323209,0.017736194704518805,0.1328125,1,2020-04-19 01:30:20.000147,0.007407910833220063,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2370,2020-04-19 01:46:35.000380,0.009098815815882786,0.01795208055519177,0.103515625,1,2020-04-19 01:44:04.000509,0.010194372706266141,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2380,2020-04-19 01:55:02.000125,0.0006021275172275372,0.01796924644592945,0.109375,1,2020-04-19 01:54:02.000620,0.0040097865977980155,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2390,2020-04-19 02:06:53.000638,0.0017394794942128856,0.01774823770222812,0.091796875,1,2020-04-19 02:06:48.000748,0.00027184993883376383,1,0.3806116981562975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2400,2020-04-19 02:17:51.000183,0.0010035458620458956,0.017980571398796264,0.095703125,1,2020-04-19 02:15:30.000382,0.009514747859181731,1,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2410,2020-04-19 02:27:19.000980,0.00147186726433398,0.017894452207715263,0.125,1,2020-04-19 02:27:09.000217,0.0006796248470844093,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2420,2020-04-19 02:41:25.000427,0.005017729310229478,0.017716964959745514,0.09375,1,2020-04-19 02:40:47.000310,0.0025825744189207555,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2430,2020-04-19 02:54:17.000811,0.0011373519769853485,0.017937650373313088,0.095703125,1,2020-04-19 02:53:33.000617,0.0029903493271714013,1,0.3806160900155472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2440,2020-04-19 03:05:13.000755,0.017194085769719675,0.017729711305473066,0.13671875,1,2020-04-19 03:02:14.000125,0.01216528476281093,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2450,2020-04-19 03:14:50.000686,0.0004683214022880847,0.01850819788752341,0.10546875,1,2020-04-19 03:14:19.000717,0.0020388745412532284,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2460,2020-04-19 03:25:37.000287,0.0019401886666220649,0.01825381265592373,0.12109375,1,2020-04-19 03:23:36.000938,0.008155498165012914,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,2020-04-19 03:37:25.000323,0.005753662942396468,0.01825928827273437,0.1015625,1,2020-04-19 03:37:24.000285,6.796248470844094e-05,1,0.37985629836535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2480,2020-04-19 03:48:37.000087,0.009634040275640595,0.01795792989124793,0.095703125,1,2020-04-19 03:48:35.000152,6.796248470844094e-05,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2490,2020-04-19 03:57:08.000503,0.0010704489195156222,0.017725484918724662,0.09765625,1,2020-04-19 03:56:16.000759,0.003466086720130488,1,0.3807610213707872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2500,2020-04-19 04:07:37.000276,0.0030775406436074127,0.01797004637307855,0.095703125,1,2020-04-19 04:07:35.000579,6.796248470844094e-05,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2510,2020-04-19 04:22:06.000411,0.0015387703218037064,0.017981879416155554,0.095703125,1,2020-04-19 04:19:28.000353,0.010738072583933668,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2520,2020-04-19 04:30:12.000867,0.002408510068910149,0.018203518023753817,0.134765625,1,2020-04-19 04:29:13.000201,0.0040097865977980155,1,0.37975089374335735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
