timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 17:31:59.000772,0.0019401886666220649,0.07215654457573148,0.05859375,1,2020-04-17 17:31:53.000822,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:38:03.000232,0.010570683080216766,0.15197393477066076,0.033203125,1,2020-04-17 17:37:36.000757,0.0017670246024194644,1,0.03948281465475595,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:41:12.000942,0.0008697397471064428,0.11093275908333916,0.048828125,1,2020-04-17 17:39:45.000623,0.005912736169634362,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:44:26.000541,0.0018063825516826122,0.06115080463233739,0.072265625,1,2020-04-17 17:42:54.000708,0.006184586108468126,1,0.03998348660922114,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:53:40.000934,0.010169264735398408,0.04874078523028285,0.0625,1,2020-04-17 17:51:59.000895,0.006864210955552536,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:56:48.000944,6.690305746972637e-05,0.07223688371578497,0.048828125,1,2020-04-17 17:54:41.000298,0.008631235557972001,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:00:28.000674,0.002274703953970697,0.09114927156460773,0.04687499999999999,1,2020-04-17 18:00:01.000877,0.0017670246024194644,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:09:40.000901,0.0033451528734863185,0.06163325518283035,0.05859375,1,2020-04-17 18:07:07.000483,0.010398260160391463,1,0.03956186812125045,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:17:07.000891,0.0009366428045761694,0.04479063369206273,0.05859375,1,2020-04-17 18:15:05.000830,0.008291423134429795,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:22:12.000753,0.0018732856091523387,0.13341128934834035,0.03515625,1,2020-04-17 18:21:55.000539,0.001155362240043496,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:29:58.000115,0.007426239379139626,0.05957306065646225,0.060546875,1,2020-04-17 18:26:53.000102,0.012573059671061574,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:34:13.000587,0.005218438482638656,0.12789702198942834,0.05078125,1,2020-04-17 18:33:48.000881,0.0016310996330025824,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:47:01.000670,0.005954372114805646,0.035007197129320544,0.0703125,1,2020-04-17 18:45:46.000755,0.005029223868424629,1,0.03997470289072176,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:51:39.000997,0.0006021275172275372,0.04324199572686475,0.0703125,1,2020-04-17 18:51:12.000993,0.001834987087127905,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:57:22.000919,0.0018063825516826122,0.03985232017914304,0.06640625,1,2020-04-17 18:57:00.000238,0.0014951746635857009,1,0.040326051630697336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:07:11.000443,0.002676122298789055,0.0458622799272078,0.08203125,1,2020-04-17 19:05:37.000589,0.0063205110778850075,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:10:24.000347,0.003412055930956045,0.051411424949639184,0.060546875,1,2020-04-17 19:10:19.000533,0.00027184993883376383,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:15:18.000608,0.0011373519769853485,0.05149847843883396,0.08398437499999999,1,2020-04-17 19:14:54.000646,0.001563137148294141,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.03710937499999999,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:29:01.000599,0.002408510068910149,0.06110315542853459,0.068359375,1,2020-04-17 19:28:21.000996,0.002650536903629197,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:34:57.000125,0.007426239379139626,0.07038084697432899,0.060546875,1,2020-04-17 19:34:28.000229,0.0019029495718363464,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:39:07.000882,0.00662340268950291,0.0441667660994309,0.06445312499999999,1,2020-04-17 19:38:54.000250,0.0008835123012097322,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:50:43.000854,0.0006690305746972638,0.05151581859191647,0.09375,1,2020-04-17 19:50:02.000937,0.0027184993883376373,1,0.039763893646736416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:57:23.000851,0.00956713721817087,0.04790922421673082,0.048828125,1,2020-04-17 19:56:46.000165,0.0025146119342123146,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:01:49.000246,0.006422693517093731,0.05822436248761328,0.05859375,1,2020-04-17 20:01:29.000328,0.0012912872094603778,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:11:49.000682,0.0044825048504716644,0.03805879532991109,0.0703125,1,2020-04-17 20:11:23.000216,0.0017670246024194644,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:17:57.000677,0.008229076068776342,0.04887569577836642,0.05859375,1,2020-04-17 20:17:05.000262,0.003534049204838929,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:23:06.000407,0.0016725764367431593,0.06355732352379381,0.05859375,1,2020-04-17 20:23:03.000699,0.00013592496941688191,1,0.040861858459160114,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:27:55.000589,0.0006021275172275372,0.04940523285424758,0.0703125,1,2020-04-17 20:26:28.000238,0.005912736169634362,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:35:03.000371,0.0077607546664882595,0.04851870151886409,0.0703125,1,2020-04-17 20:33:29.000679,0.0063205110778850075,1,0.039842947113230914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:39:25.000970,0.005686759884926741,0.04347695175679045,0.07421874999999999,1,2020-04-17 20:38:51.000784,0.002310724480086992,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:42:33.000485,0.005218438482638656,0.040056496859972056,0.09375,1,2020-04-17 20:42:02.000854,0.0020388745412532284,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:46:43.000656,0.0002007091724091791,0.04889573174892778,0.056640624999999986,1,2020-04-17 20:44:27.000210,0.009242897920347968,1,0.04035240278619552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:50:43.000068,0.0013380611493945273,0.044535083212253725,0.08007812499999999,1,2020-04-17 20:50:09.000642,0.002242761995378551,1,0.039842947113230914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:58:44.000129,0.004817020137820298,0.04751094027923836,0.095703125,1,2020-04-17 20:56:26.000775,0.00931086040505641,1,0.03995274359447328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:06:41.000397,6.690305746972637e-05,0.05522796765849606,0.0625,1,2020-04-17 21:05:41.000309,0.004077749082506457,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:08:24.000319,0.004616310965411118,0.04525215176571437,0.095703125,1,2020-04-17 21:08:20.000580,0.00020388745412532288,1,0.04023382258645375,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:10:42.000157,0.002274703953970697,0.04529262891927745,0.06640625,1,2020-04-17 21:10:03.000351,0.0025825744189207555,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:14:33.000740,0.0033451528734863185,0.048863356744625545,0.08007812499999999,1,2020-04-17 21:13:47.000106,0.003126274296588282,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:23:23.000869,0.0017394794942128856,0.040665911175715636,0.0703125,1,2020-04-17 21:23:20.000927,0.00013592496941688191,1,0.04026895746045131,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:24:42.000640,0.002743025356258781,0.047378673059975576,0.09765625,1,2020-04-17 21:23:56.000925,0.003058311811879842,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:34:20.000367,0.0047501170803505716,0.04711118875886607,0.078125,1,2020-04-17 21:32:57.000432,0.005572923746092157,1,0.03985173083173031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:39:34.000061,0.0014049642068642535,0.04541507656038708,0.07421874999999999,1,2020-04-17 21:38:46.000028,0.003262199266005165,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:44:18.000951,0.006556499632033184,0.044084102761597736,0.078125,1,2020-04-17 21:44:13.000376,0.00033981242354220466,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:51:36.000514,0.00033451528734863183,0.04572350831343607,0.06640625,1,2020-04-17 21:50:47.000630,0.003262199266005165,1,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:55:43.000434,0.0019401886666220649,0.06400301941635456,0.052734375,1,2020-04-17 21:53:51.000441,0.007543835802636942,1,0.039746326209737635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:00:35.000027,0.012644677861778279,0.07124243150030139,0.056640624999999986,1,2020-04-17 22:00:21.000865,0.0008835123012097322,1,0.03946085535850747,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:05:55.000229,0.0015387703218037064,0.0652753843795345,0.076171875,1,2020-04-17 22:04:46.000013,0.004689411444882425,1,0.0400274052017181,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:12:18.000709,0.005084632367699204,0.038531848311061836,0.087890625,1,2020-04-17 22:11:47.000229,0.0021068370259616693,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:16:19.000465,0.007626948551548805,0.054327419751859535,0.078125,1,2020-04-17 22:14:55.000805,0.005640886230800598,1,0.03976828550598612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:23:02.000356,0.00976784639058005,0.05012599241014424,0.05859375,1,2020-04-17 22:23:00.000253,0.00013592496941688191,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:26:54.000559,0.0031444437010771393,0.04100607547189199,0.056640624999999986,1,2020-04-17 22:26:46.000542,0.0005436998776675275,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:32:33.000182,0.005753662942396468,0.04278101303752551,0.0859375,1,2020-04-17 22:32:23.000078,0.0006796248470844093,1,0.040383145800943376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:38:45.000589,0.008563591356124977,0.03856523109759917,0.078125,1,2020-04-17 22:38:36.000410,0.0006116623623759682,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:42:50.000615,0.0013380611493945273,0.042309879041714064,0.07421874999999999,1,2020-04-17 22:42:31.000466,0.0012912872094603778,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:49:02.000618,0.012443968689369105,0.049974877563538966,0.068359375,1,2020-04-17 22:48:30.000193,0.00217479951067011,1,0.040014229623969014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:53:09.000833,0.0004683214022880847,0.040303997679178284,0.068359375,1,2020-04-17 22:53:08.000295,6.796248470844094e-05,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:55:07.000016,0.00220780089650097,0.04290706979876456,0.0625,1,2020-04-17 22:53:08.000295,0.008019573195596031,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:02:47.000876,0.0033451528734863185,0.03761305534687756,0.08984374999999999,1,2020-04-17 22:59:17.000588,0.014272121788772596,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:09:58.000310,0.010637586137686492,0.04230706984873375,0.076171875,1,2020-04-17 23:07:27.000460,0.010194372706266141,1,0.04018551213470711,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:15:28.000304,0.0020739947815615173,0.04547216532445855,0.05859375,1,2020-04-17 23:15:05.000708,0.0014951746635857009,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:21:17.000002,0.0016056733792734327,0.052336518652339084,0.060546875,1,2020-04-17 23:21:09.000535,0.0004757373929590866,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:23:55.000945,0.00026761222987890554,0.04634719954417674,0.0625,1,2020-04-17 23:23:16.000002,0.002650536903629197,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:28:42.000335,0.002743025356258781,0.04697220719046201,0.0625,1,2020-04-17 23:26:52.000445,0.007407910833220063,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:32:57.000923,0.005084632367699204,0.03478562990629727,0.0625,1,2020-04-17 23:32:57.000251,0.0,1,0.040194295853206496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:39:54.000280,0.0047501170803505716,0.03737079499529379,0.0703125,1,2020-04-17 23:39:24.000616,0.001970912056544787,1,0.03963652972849527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:45:00.000669,0.007827657723957986,0.03614914877264102,0.060546875,1,2020-04-17 23:44:36.000299,0.0016310996330025824,1,0.040014229623969014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:49:54.000246,0.006690305746972637,0.04395718518636622,0.068359375,1,2020-04-17 23:48:57.000426,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:54:39.000445,0.00073593363216699,0.042637464955868704,0.07421874999999999,1,2020-04-17 23:52:11.000909,0.00999048525214082,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:57:02.000517,0.006355790459624005,0.044629443122652886,0.076171875,1,2020-04-17 23:56:39.000645,0.0014951746635857009,1,0.0400274052017181,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-18 00:03:19.000821,0.00809526995383689,0.04110921778456069,0.072265625,1,2020-04-18 00:02:34.000846,0.0029903493271714013,1,0.040145985401459854,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:10:55.000503,0.002876831471198234,0.05260754488809568,0.0703125,1,2020-04-18 00:10:41.000713,0.0008835123012097322,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:13:20.000235,0.002007091724091791,0.03966795901651145,0.078125,1,2020-04-18 00:13:01.000771,0.0012233247247519367,1,0.038165256879847516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:17:52.000820,0.004081086505653309,0.047722944068759904,0.068359375,1,2020-04-18 00:16:39.000272,0.004961261383716189,1,0.03994835173522359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:22:56.000168,0.0008028366896367164,0.0387314563790918,0.0625,1,2020-04-18 00:19:40.000714,0.013252684518145985,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:25:59.000730,0.002007091724091791,0.045358015090417814,0.060546875,1,2020-04-18 00:25:19.000210,0.0027184993883376373,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:30:04.000568,0.00220780089650097,0.042776585094330084,0.0859375,1,2020-04-18 00:30:01.000746,0.00013592496941688191,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:35:16.000301,0.0030775406436074127,0.04039078662553637,0.06640625,1,2020-04-18 00:33:43.000405,0.006252548593176564,1,0.04016794469770833,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:41:56.000120,0.007493142436609353,0.03634887861435771,0.072265625,1,2020-04-18 00:41:15.000090,0.0027864618730460786,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:51:36.000259,0.002274703953970697,0.041613453227702164,0.06640625,1,2020-04-18 00:51:09.000661,0.0017670246024194644,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:54:03.000937,0.0,0.0442303193666312,0.06445312499999999,1,2020-04-18 00:51:09.000661,0.011825472339268724,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:57:40.000693,0.0018732856091523387,0.03614750902696268,0.076171875,1,2020-04-18 00:56:51.000290,0.0033301617507136053,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:03:19.000148,0.0009366428045761694,0.038122841990497314,0.06640625,1,2020-04-18 01:02:59.000571,0.0012912872094603778,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:08:03.000412,0.002876831471198234,0.03673018352073523,0.0703125,1,2020-04-18 01:07:58.000579,0.00027184993883376383,1,0.03969801575799098,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:12:28.000425,0.006088178229745099,0.04048875565606495,0.06640625,1,2020-04-18 01:11:25.000375,0.004281636536631779,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:18:56.000089,0.006690305746972637,0.04011257154316947,0.08984374999999999,1,2020-04-18 01:18:32.000427,0.001563137148294141,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:27:08.000980,0.002542316183849602,0.038085455369121834,0.072265625,1,2020-04-18 01:27:05.000915,0.00020388745412532288,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:29:05.000258,0.0017394794942128856,0.03435690254711984,0.076171875,1,2020-04-18 01:28:48.000152,0.001155362240043496,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:34:45.000643,0.006422693517093731,0.03966393838530271,0.06640625,1,2020-04-18 01:34:31.000889,0.0008835123012097322,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:39:29.000060,0.0033451528734863185,0.04513056283905088,0.076171875,1,2020-04-18 01:38:17.000428,0.004825336414299307,1,0.03995274359447328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:45:13.000991,0.002676122298789055,0.055020906201019085,0.0703125,1,2020-04-18 01:43:41.000860,0.006252548593176564,1,0.040326051630697336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:47:34.000342,0.0,0.05028834192912442,0.06640625,1,2020-04-18 01:46:16.000631,0.005233111322549952,1,0.04025139002345253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:53:56.000267,0.00441560179300194,0.03685130424856867,0.07421874999999999,1,2020-04-18 01:53:31.000234,0.0016990621177110235,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:55:39.000266,0.0010035458620458956,0.0490158971831842,0.09765625,1,2020-04-18 01:54:40.000671,0.003941824113089574,1,0.04005375635721626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:01:49.000164,0.006489596574563458,0.03287652293243224,0.09765625,1,2020-04-18 02:01:00.000073,0.0033301617507136053,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:09:07.000795,0.01324680537900582,0.03732202043466181,0.0859375,1,2020-04-18 02:08:39.000283,0.0019029495718363464,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:17:31.000781,0.007225530206730449,0.049205855736313184,0.07421874999999999,1,2020-04-18 02:15:49.000732,0.006932173440260976,1,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:22:21.000503,0.00073593363216699,0.05667535080316979,0.05859375,1,2020-04-18 02:21:44.000164,0.0025146119342123146,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:24:08.000397,0.0010704489195156222,0.044537508188256913,0.08398437499999999,1,2020-04-18 02:21:44.000164,0.009786597798015495,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:27:44.000502,0.0018732856091523387,0.05560306210684985,0.07421874999999999,1,2020-04-18 02:26:30.000722,0.004961261383716189,1,0.039412544906760834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:32:37.000760,0.0,0.11064330932859737,0.048828125,1,2020-04-18 02:32:19.000719,0.0012233247247519367,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:38:03.000736,0.0006021275172275372,0.06645374005655122,0.076171875,1,2020-04-18 02:36:28.000957,0.006388473562593449,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:41:05.000462,0.00147186726433398,0.051319198178304284,0.08007812499999999,1,2020-04-18 02:40:55.000798,0.0006116623623759682,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:52:02.000867,0.009098815815882786,0.1213556355737916,0.04687499999999999,1,2020-04-18 02:51:19.000517,0.0029223868424629604,1,0.03975071806898733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:57:14.000672,0.004616310965411118,0.042861404666237085,0.078125,1,2020-04-18 02:56:33.000028,0.0027864618730460786,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:02:35.000768,0.00441560179300194,0.05283314324005932,0.0625,1,2020-04-18 03:00:12.000087,0.009718635313307055,1,0.04009328309046352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:06:26.000672,0.004081086505653309,0.040571217437451096,0.091796875,1,2020-04-18 03:06:18.000014,0.0005436998776675275,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:13:05.000701,0.007961463838897438,0.062475874506866175,0.05859375,1,2020-04-18 03:12:23.000121,0.0028544243577545195,1,0.039684840180241904,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:17:53.000281,0.003412055930956045,0.11315891644790953,0.04296875,1,2020-04-18 03:17:42.000349,0.0006796248470844093,1,0.03944767978075839,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:27:06.000095,0.010771392252625946,0.11903533245254705,0.04492187499999999,1,2020-04-18 03:26:30.000746,0.002378686964795433,1,0.03980342037998367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:33:14.000111,0.007225530206730449,0.0858125754355184,0.05078125,1,2020-04-18 03:31:13.000801,0.008155498165012914,1,0.039842947113230914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:36:19.000721,0.005084632367699204,0.07251384116990434,0.05078125,1,2020-04-18 03:33:27.000586,0.011689547369851842,1,0.03997909474997145,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:41:11.000480,0.006690305746972637,0.0690756975953138,0.04687499999999999,1,2020-04-18 03:39:10.000495,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:46:13.000825,0.008429785241185522,0.10492838202894753,0.03710937499999999,1,2020-04-18 03:44:57.000652,0.005165148837841511,1,0.040514901578434216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:55:10.000927,0.00294373452866796,0.08758870554346344,0.0390625,1,2020-04-18 03:54:37.000140,0.002242761995378551,1,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:02:08.000369,0.00033451528734863183,0.07231182702178811,0.04687499999999999,1,2020-04-18 04:00:59.000049,0.004689411444882425,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:05:34.000958,0.0011373519769853485,0.10641060714485312,0.02734375,1,2020-04-18 04:04:40.000022,0.00366997417425581,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:16:46.000696,0.03699739078075868,0.16646013884388014,0.02734375,1,2020-04-18 04:15:36.000816,0.004689411444882425,1,0.039886865705727866,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:21:02.000331,0.0005352244597578111,0.11616092756344105,0.033203125,1,2020-04-18 04:19:48.000822,0.004961261383716189,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:29:04.000638,0.012443968689369105,0.15169544254817924,0.0234375,1,2020-04-18 04:28:23.000382,0.0027864618730460786,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:35:23.000777,0.006288887402154279,0.1526309290051785,0.03125,1,2020-04-18 04:33:42.000760,0.006864210955552536,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:40:22.000969,0.002274703953970697,0.09815043552999424,0.03710937499999999,1,2020-04-18 04:40:04.000873,0.0012233247247519367,1,0.04000983776471932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:50:08.000842,0.008162173011306617,0.06106477152265564,0.05859375,1,2020-04-18 04:49:22.000339,0.003126274296588282,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:55:54.000062,0.010236167792868137,0.06220234561189244,0.04492187499999999,1,2020-04-18 04:55:00.000448,0.0036020116895473697,1,0.03946524721775717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:59:11.000734,0.0054191476550478354,0.12373760027099935,0.029296875,1,2020-04-18 04:57:13.000162,0.008019573195596031,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
