,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
630,2020-04-17 17:16:48.000722,0.0019401886666220649,0.014995692581261256,0.1640625,1,2020-04-17 17:16:13.000276,0.002378686964795433,1,0.491971681291558,0.0,0.0,0.0,0.0,1.0,0.0,0.0
635,2020-04-17 17:21:21.000140,6.690305746972637e-05,0.016521588260687392,0.16796874999999994,1,2020-04-17 17:20:58.000603,0.0014951746635857009,1,0.4925162718385202,0.0,0.0,0.0,0.0,1.0,0.0,0.0
640,2020-04-17 17:27:27.000153,0.016123636850204053,0.01662264152476461,0.166015625,1,2020-04-17 17:26:56.000060,0.0021068370259616693,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
645,2020-04-17 17:38:24.000375,0.0038134742757744014,0.015099212812268125,0.173828125,1,2020-04-17 17:37:33.000892,0.003398124235422047,1,0.09489051094890512,0.0,0.0,0.0,0.0,1.0,0.0,0.0
650,2020-04-17 17:42:39.000787,0.00033451528734863183,0.015137355270319916,0.171875,1,2020-04-17 17:42:30.000609,0.0006116623623759682,1,0.09722698006974274,0.0,0.0,0.0,0.0,1.0,0.0,0.0
655,2020-04-17 17:44:35.000751,0.0008697397471064428,0.016026643310025648,0.171875,1,2020-04-17 17:44:07.000323,0.0019029495718363464,1,0.09505740160039353,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,2020-04-17 17:50:41.000904,0.012310162574429651,0.016105153745231724,0.16796874999999994,1,2020-04-17 17:49:42.000811,0.0040097865977980155,1,0.0945699052236774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
665,2020-04-17 17:58:48.000839,0.005285341540108383,0.016543270275566062,0.162109375,1,2020-04-17 17:57:27.000804,0.005504961261383716,1,0.09477193074916336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,2020-04-17 18:03:46.000289,0.005619856827457015,0.015151426429777346,0.166015625,1,2020-04-17 18:02:06.000110,0.006796248470844094,1,0.09495199697840084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
675,2020-04-17 18:08:46.000906,0.0034789589884257712,0.01513064512027128,0.166015625,1,2020-04-17 18:08:18.000588,0.0019029495718363464,1,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0
680,2020-04-17 18:12:01.000400,0.0031444437010771393,0.01500307248658696,0.171875,1,2020-04-17 18:11:58.000019,0.00020388745412532288,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685,2020-04-17 18:23:15.000865,0.00367966816083495,0.015154130645441502,0.181640625,1,2020-04-17 18:22:14.000955,0.004077749082506457,1,0.4918443173733168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
690,2020-04-17 18:30:25.000700,0.0006021275172275372,0.01515196811272871,0.154296875,1,2020-04-17 18:30:23.000340,0.00013592496941688191,1,0.4924064753572778,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,2020-04-17 18:36:50.000187,0.0010704489195156222,0.015211769490649622,0.171875,1,2020-04-17 18:35:58.000548,0.003466086720130488,1,0.4927973508305006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,2020-04-17 18:40:47.000237,0.004281795678062489,0.016203744241471946,0.16992187499999994,1,2020-04-17 18:40:40.000508,0.0004077749082506457,1,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,2020-04-17 18:44:28.000002,0.0004014183448183582,0.015213470123171334,0.166015625,1,2020-04-17 18:44:03.000037,0.0016310996330025824,1,0.09505300974114382,0.0,0.0,0.0,0.0,1.0,0.0,0.0
710,2020-04-17 18:49:49.000752,0.00073593363216699,0.015089086700351802,0.181640625,1,2020-04-17 18:46:51.000549,0.012097322278102488,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
715,2020-04-17 18:54:00.000477,0.011172810597444302,0.015644891200281303,0.17773437499999994,1,2020-04-17 18:53:03.000239,0.0038738616283811337,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,2020-04-17 19:00:48.000839,0.0,0.015503293597158655,0.181640625,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,2020-04-17 19:04:08.000430,0.00147186726433398,0.0150283594225024,0.189453125,1,2020-04-17 19:03:38.000052,0.0020388745412532284,1,0.09441619014993807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
730,2020-04-17 19:09:21.000011,0.0011373519769853485,0.017652343023466757,0.16796874999999994,1,2020-04-17 19:09:03.000292,0.001155362240043496,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
735,2020-04-17 19:17:15.000194,0.010570683080216766,0.015045613494185654,0.16796874999999994,1,2020-04-17 19:16:36.000472,0.0025825744189207555,1,0.09459625637917556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740,2020-04-17 19:22:07.000757,0.005686759884926741,0.015351847022234341,0.19140625,1,2020-04-17 19:20:14.000465,0.007679760772053826,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
745,2020-04-17 19:29:20.000595,0.005619856827457015,0.016637531507288052,0.150390625,1,2020-04-17 19:28:32.000885,0.0031942367812967244,1,0.4925733660087662,0.0,0.0,0.0,0.0,1.0,0.0,0.0
750,2020-04-17 19:33:20.000069,0.004281795678062489,0.015307523499807334,0.17968749999999994,1,2020-04-17 19:33:13.000548,0.0004077749082506457,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
755,2020-04-17 19:38:33.000784,0.0005352244597578111,0.018724287394189715,0.171875,1,2020-04-17 19:38:26.000791,0.0004077749082506457,1,0.4918662766695653,0.0,0.0,0.0,0.0,1.0,0.0,0.0
760,2020-04-17 19:45:23.000099,0.0034789589884257712,0.08864090788011028,0.1171875,1,2020-04-17 19:43:58.000095,0.0057768112002174795,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
765,2020-04-17 19:53:08.000089,0.0008028366896367164,0.014878201969020469,0.17578125,1,2020-04-17 19:49:59.000685,0.012776947125186898,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
770,2020-04-17 19:56:52.000190,0.00220780089650097,0.015302089873923144,0.18359375,1,2020-04-17 19:56:49.000847,0.00013592496941688191,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
775,2020-04-17 20:00:24.000806,0.007626948551548805,0.015093976543738306,0.16796874999999994,1,2020-04-17 19:59:42.000578,0.0028544243577545195,1,0.4926436357567613,0.0,0.0,0.0,0.0,1.0,0.0,0.0
780,2020-04-17 20:07:16.000975,0.0038134742757744014,0.015017443881168591,0.166015625,1,2020-04-17 20:07:14.000863,0.00013592496941688191,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0
785,2020-04-17 20:14:07.000269,0.0046832140228808454,0.01615837724452236,0.173828125,1,2020-04-17 20:11:25.000287,0.010941960038058992,1,0.4919058034028126,0.0,0.0,0.0,0.0,1.0,0.0,0.0
790,2020-04-17 20:18:05.000191,0.00220780089650097,0.01632562290552802,0.166015625,1,2020-04-17 20:15:10.000805,0.011825472339268724,1,0.4927622159565031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
795,2020-04-17 20:24:17.000778,0.007961463838897438,0.015409548853832153,0.1640625,1,2020-04-17 20:23:58.000150,0.0012912872094603778,1,0.4934780890142033,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,2020-04-17 20:29:26.000225,0.004883923195290025,0.015014048914764138,0.15820312499999994,1,2020-04-17 20:29:01.000165,0.0016990621177110235,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0
805,2020-04-17 20:32:47.000350,0.00033451528734863183,0.015189468109605631,0.173828125,1,2020-04-17 20:29:01.000165,0.015359521544107652,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0
810,2020-04-17 20:40:34.000307,0.0086304944135947,0.016702478873246888,0.197265625,1,2020-04-17 20:39:56.000085,0.0025825744189207555,1,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0
815,2020-04-17 20:44:48.000124,0.00903191275841306,0.015050715391750787,0.18359375,1,2020-04-17 20:42:00.000248,0.011349734946309637,1,0.4920507347580525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,2020-04-17 20:49:12.000800,0.0021408978390312443,0.015663862700856852,0.208984375,1,2020-04-17 20:47:05.000918,0.008563273073263558,1,0.4924679613867735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
825,2020-04-17 20:55:13.000045,0.004081086505653309,0.015525779738279082,0.19140625,1,2020-04-17 20:54:31.000044,0.0028544243577545195,1,0.4925206636977698,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,2020-04-17 20:57:34.000345,0.002341607011440423,0.014986202631880838,0.189453125,1,2020-04-17 20:54:31.000044,0.012437134701644693,1,0.4925206636977698,0.0,0.0,0.0,0.0,1.0,0.0,0.0
835,2020-04-17 21:02:47.000212,0.004549407907941393,0.01648655103164746,0.17968749999999994,1,2020-04-17 21:02:37.000572,0.0006116623623759682,1,0.4920858696320501,0.0,0.0,0.0,0.0,1.0,0.0,0.0
840,2020-04-17 21:10:10.000625,0.006422693517093731,0.014913144718475857,0.16796874999999994,1,2020-04-17 21:09:51.000113,0.0012912872094603778,1,0.4922439765650391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
845,2020-04-17 21:11:57.000056,0.003278249816016592,0.01488257532401149,0.16992187499999994,1,2020-04-17 21:11:06.000456,0.003398124235422047,1,0.4929510659042399,0.0,0.0,0.0,0.0,1.0,0.0,0.0
850,2020-04-17 21:18:49.000129,0.012979193149126916,0.014884704263983115,0.171875,1,2020-04-17 21:17:55.000234,0.0036020116895473697,1,0.4927578240972533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
855,2020-04-17 21:26:39.000176,0.005218438482638656,0.015188981014858672,0.19921875,1,2020-04-17 21:26:26.000792,0.0008155498165012912,1,0.49234498932778203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,2020-04-17 21:28:32.000066,0.00026761222987890554,0.01522247507735112,0.1953125,1,2020-04-17 21:26:26.000792,0.008495310588555117,1,0.49234498932778203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
865,2020-04-17 21:35:02.000658,0.019401886666220645,0.01500567382448128,0.17578125,1,2020-04-17 21:34:57.000919,0.00027184993883376383,1,0.4927358648010049,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,2020-04-17 21:39:46.000243,0.0018732856091523387,0.016614279031759698,0.17773437499999994,1,2020-04-17 21:38:07.000030,0.006728285986135653,1,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0
875,2020-04-17 21:43:29.000866,0.002743025356258781,0.016706016608801316,0.17578125,1,2020-04-17 21:42:15.000071,0.005029223868424629,1,0.49180039878082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
880,2020-04-17 21:47:34.000755,0.0068910149193818155,0.014870620507247747,0.216796875,1,2020-04-17 21:47:16.000421,0.0012233247247519367,1,0.4925777578680158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,2020-04-17 21:53:48.000806,0.002274703953970697,0.015255097828119478,0.181640625,1,2020-04-17 21:53:40.000912,0.0004757373929590866,1,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
890,2020-04-17 22:00:23.000937,0.004014183448183582,0.015696485451625213,0.166015625,1,2020-04-17 21:59:35.000823,0.003262199266005165,1,0.4916862104403278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
895,2020-04-17 22:08:48.000475,0.0182645346892353,0.028655389248928312,0.15234375,1,2020-04-17 22:07:51.000917,0.003805899143672693,1,0.4929247147487418,0.0,0.0,0.0,0.0,1.0,0.0,0.0
900,2020-04-17 22:12:47.000355,0.00026761222987890554,0.014993357885749969,0.17773437499999994,1,2020-04-17 22:12:16.000750,0.0020388745412532284,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
905,2020-04-17 22:16:47.000359,0.0002007091724091791,0.015994222115704306,0.19921875,1,2020-04-17 22:16:33.000834,0.0008835123012097322,1,0.4919453301360598,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,2020-04-17 22:20:34.000330,0.002876831471198234,0.01516509447634074,0.16992187499999994,1,2020-04-17 22:18:53.000544,0.006796248470844094,1,0.4919014115435629,0.0,0.0,0.0,0.0,1.0,0.0,0.0
915,2020-04-17 22:28:19.000124,0.00013380611493945274,0.015702108036678486,0.16796874999999994,1,2020-04-17 22:28:06.000874,0.0008155498165012912,1,0.4917213453143254,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,2020-04-17 22:32:06.000050,0.0002007091724091791,0.016310447384704642,0.173828125,1,2020-04-17 22:31:50.000624,0.0010194372706266142,1,0.4937064656951874,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,2020-04-17 22:38:04.000181,0.0016056733792734327,0.014978969694797747,0.185546875,1,2020-04-17 22:37:02.000274,0.004145711567214897,1,0.492028775461804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,2020-04-17 22:44:35.000808,0.008764300528534155,0.015560611211779344,0.17578125,1,2020-04-17 22:42:27.000650,0.00869919804268044,1,0.4925953253050146,0.0,0.0,0.0,0.0,1.0,0.0,0.0
935,2020-04-17 22:47:31.000626,0.0010704489195156222,0.016634785300697442,0.173828125,1,2020-04-17 22:46:46.000814,0.0029903493271714013,1,0.4922966788760354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
940,2020-04-17 22:51:26.000441,0.002007091724091791,0.014986725418915287,0.171875,1,2020-04-17 22:51:17.000385,0.0006116623623759682,1,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0
945,2020-04-17 22:59:33.000577,0.0008028366896367164,0.01647617297417237,0.16796874999999994,1,2020-04-17 22:58:46.000171,0.0031942367812967244,1,0.4919936405878065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,2020-04-17 23:04:41.000395,0.00013380611493945274,0.014956863571561809,0.17578125,1,2020-04-17 23:04:33.000084,0.0005436998776675275,1,0.4925645822902668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955,2020-04-17 23:09:29.000652,0.0018063825516826122,0.015012509947309302,0.203125,1,2020-04-17 23:09:21.000741,0.0004757373929590866,1,0.095079360896642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
960,2020-04-17 23:13:04.000018,0.001271158091924801,0.014866091785828815,0.162109375,1,2020-04-17 23:12:48.000946,0.0010194372706266142,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
965,2020-04-17 23:20:48.000275,0.010637586137686492,0.014887479864222257,0.16992187499999994,1,2020-04-17 23:19:51.000716,0.003805899143672693,1,0.0949959155708978,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,2020-04-17 23:25:55.000019,0.007225530206730449,0.015836378223133496,0.16992187499999994,1,2020-04-17 23:25:34.000678,0.0013592496941688187,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
975,2020-04-17 23:27:46.000060,0.0,0.01498483162813185,0.16015624999999994,1,2020-04-17 23:27:42.000778,0.00020388745412532288,1,0.09516719808163587,0.0,0.0,0.0,0.0,1.0,0.0,0.0
980,2020-04-17 23:33:52.000434,0.011908744229611292,0.015445050082609484,0.181640625,1,2020-04-17 23:32:31.000286,0.005504961261383716,1,0.09463139125317313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
985,2020-04-17 23:40:41.000621,0.005619856827457015,0.01516423576189459,0.16796874999999994,1,2020-04-17 23:39:15.000920,0.0057768112002174795,1,0.09466652612717068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
990,2020-04-17 23:46:34.000351,0.007426239379139626,0.014873881102687525,0.1640625,1,2020-04-17 23:45:37.000786,0.003805899143672693,1,0.09461821567542404,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995,2020-04-17 23:52:24.000322,0.00441560179300194,0.015000954044346947,0.166015625,1,2020-04-17 23:48:42.000227,0.015087671605273887,1,0.09477632260841304,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1000,2020-04-17 23:55:00.000993,0.00147186726433398,0.014915426925329066,0.173828125,1,2020-04-17 23:54:12.000761,0.003262199266005165,1,0.09536922360712184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,2020-04-17 23:58:14.000779,0.0039472803907138546,0.0161868995813217,0.17773437499999994,1,2020-04-17 23:56:01.000539,0.009039010466222646,1,0.0949827399931487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1010,2020-04-18 00:01:49.000793,0.0019401886666220649,0.016554183717353548,0.173828125,1,2020-04-18 00:01:06.000622,0.0029223868424629604,1,0.09486415979340697,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1015,2020-04-18 00:08:22.000013,0.013514417608884726,0.015019304079210859,0.171875,1,2020-04-18 00:08:01.000775,0.0013592496941688187,1,0.09548341194761392,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020,2020-04-18 00:15:17.000369,0.008229076068776342,0.016356782272509175,0.173828125,1,2020-04-18 00:13:50.000718,0.005844773684925921,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1025,2020-04-18 00:19:46.000983,0.014986284873218706,0.01631303612532102,0.17578125,1,2020-04-18 00:17:25.000121,0.009582710343890171,1,0.09539557476262002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,2020-04-18 00:23:30.000454,0.002274703953970697,0.015917334629805987,0.18359375,1,2020-04-18 00:21:29.000422,0.008223460649721353,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1035,2020-04-18 00:27:40.000391,0.0031444437010771393,0.015000939347522687,0.166015625,1,2020-04-18 00:27:34.000707,0.00033981242354220466,1,0.09500909114864686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1040,2020-04-18 00:32:53.000050,0.003412055930956045,0.015458468283160429,0.166015625,1,2020-04-18 00:32:04.000301,0.003262199266005165,1,0.09438983899443992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1045,2020-04-18 00:39:19.000785,0.0019401886666220649,0.014972876811368106,0.171875,1,2020-04-18 00:37:43.000320,0.006524398532010332,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050,2020-04-18 00:44:38.000104,0.007225530206730449,0.016105852894157315,0.162109375,1,2020-04-18 00:44:07.000133,0.0020388745412532284,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,2020-04-18 00:48:09.000999,0.0030775406436074127,0.016282431038569162,0.16992187499999994,1,2020-04-18 00:47:27.000975,0.0028544243577545195,1,0.09474997145291487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060,2020-04-18 00:53:07.000722,0.0009366428045761694,0.014886392299226888,0.17578125,1,2020-04-18 00:52:12.000788,0.00366997417425581,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1065,2020-04-18 00:59:21.000430,0.00956713721817087,0.016372640145887563,0.171875,1,2020-04-18 00:57:15.000686,0.008495310588555117,1,0.0943107855279454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1070,2020-04-18 01:03:00.000851,0.0011373519769853485,0.016667214893204066,0.16796874999999994,1,2020-04-18 01:02:28.000781,0.00217479951067011,1,0.09496078069690024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1075,2020-04-18 01:09:43.000964,0.00588746905733592,0.01513898661781297,0.17578125,1,2020-04-18 01:08:48.000443,0.0037379366589642533,1,0.09668678138203028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1080,2020-04-18 01:13:32.000973,0.0016725764367431593,0.014922794233376831,0.189453125,1,2020-04-18 01:12:57.000375,0.002378686964795433,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1085,2020-04-18 01:18:20.000141,0.002274703953970697,0.014899692925183741,0.173828125,1,2020-04-18 01:17:02.000562,0.005233111322549952,1,0.09495199697840084,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1090,2020-04-18 01:26:47.000001,0.002408510068910149,0.014977812844773718,0.185546875,1,2020-04-18 01:26:19.000935,0.001834987087127905,1,0.492186882394793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1095,2020-04-18 01:29:55.000673,0.00013380611493945274,0.01509394505054346,0.16992187499999994,1,2020-04-18 01:27:22.000114,0.010398260160391463,1,0.09511010391138984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,2020-04-18 01:34:00.000492,0.002876831471198234,0.01617877433705129,0.193359375,1,2020-04-18 01:33:30.000524,0.001970912056544787,1,0.4924064753572778,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1105,2020-04-18 01:38:12.000755,0.0021408978390312443,0.01614496324306406,0.17968749999999994,1,2020-04-18 01:35:38.000737,0.010466222645099905,1,0.4975844774126679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1110,2020-04-18 01:45:59.000570,0.004616310965411118,0.01683737892359884,0.171875,1,2020-04-18 01:45:43.000083,0.001087399755335055,1,0.09766177413546252,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1115,2020-04-18 01:49:38.000442,0.002609219241319328,0.01587804581946178,0.1953125,1,2020-04-18 01:48:44.000303,0.00366997417425581,1,0.4924635695275238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1120,2020-04-18 01:54:13.000985,0.013848932896233358,0.015773803344519766,0.18359375,1,2020-04-18 01:52:16.000805,0.007951610710887591,1,0.09508375275589168,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1125,2020-04-18 01:56:09.000557,0.0015387703218037064,0.015498065726814132,0.1875,1,2020-04-18 01:55:52.000177,0.001155362240043496,1,0.09445571688318534,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130,2020-04-18 02:04:51.000825,0.0037465712183046775,0.01491838728564464,0.203125,1,2020-04-18 02:04:10.000700,0.0027864618730460786,1,0.09453477034967983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135,2020-04-18 02:10:07.000038,0.003545862045895497,0.01497770576791124,0.193359375,1,2020-04-18 02:09:26.000040,0.0027184993883376373,1,0.09507496903739228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1140,2020-04-18 02:16:09.000303,0.0054191476550478354,0.014956905562488269,0.18359375,1,2020-04-18 02:15:22.000457,0.003126274296588282,1,0.09478949818616213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1145,2020-04-18 02:18:58.000774,0.003545862045895497,0.015082962323727312,0.17773437499999994,1,2020-04-18 02:18:40.000193,0.0012233247247519367,1,0.0946489586901719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,2020-04-18 02:26:17.000457,0.007560045494079079,0.016466044762709724,0.173828125,1,2020-04-18 02:23:41.000127,0.010602147614516787,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1155,2020-04-18 02:29:33.000285,0.0006021275172275372,0.016125662113715782,0.1953125,1,2020-04-18 02:29:15.000111,0.0012233247247519367,1,0.0952286841111316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,2020-04-18 02:36:13.000661,0.00976784639058005,0.015692301055803267,0.193359375,1,2020-04-18 02:35:55.000604,0.0012233247247519367,1,0.09462699939392342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,2020-04-18 02:39:42.000942,0.0,0.01620307028710223,0.19140625,1,2020-04-18 02:39:33.000085,0.0006116623623759682,1,0.09452598663118043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1170,2020-04-18 02:43:42.000122,0.008697397471064428,0.015030150335516006,0.2109375,1,2020-04-18 02:42:43.000738,0.003941824113089574,1,0.09457429708292707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1175,2020-04-18 02:48:02.000326,0.004883923195290025,0.015036163436185369,0.19921875,1,2020-04-18 02:46:00.000836,0.008223460649721353,1,0.09476314703066398,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,2020-04-18 02:58:03.000120,0.005218438482638656,0.016087118642316278,0.17578125,1,2020-04-18 02:57:28.000514,0.002310724480086992,1,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1185,2020-04-18 03:02:59.000716,0.00662340268950291,0.016172068386095306,0.17773437499999994,1,2020-04-18 03:01:47.000810,0.004825336414299307,1,0.09469287728266887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190,2020-04-18 03:08:47.000198,0.0018732856091523387,0.01516109484059523,0.16992187499999994,1,2020-04-18 03:08:46.000580,0.0,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1195,2020-04-18 03:12:27.000644,0.0019401886666220649,0.014930696925736987,0.166015625,1,2020-04-18 03:11:58.000357,0.001970912056544787,1,0.09471483657891733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200,2020-04-18 03:19:32.000414,0.00903191275841306,0.0154978536726355,0.181640625,1,2020-04-18 03:16:34.000664,0.012029359793394048,1,0.09539557476262002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1205,2020-04-18 03:28:04.000191,0.013112999264066368,0.016744016297703137,0.166015625,1,2020-04-18 03:27:53.000298,0.0006796248470844093,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1210,2020-04-18 03:33:24.000278,0.0034789589884257712,0.015404440657628048,0.189453125,1,2020-04-18 03:31:06.000032,0.00937882288976485,1,0.0946445668309222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1215,2020-04-18 03:37:47.000516,0.006957917976851543,0.014872054497386425,0.1640625,1,2020-04-18 03:36:51.000728,0.0037379366589642533,1,0.09453916220892954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,2020-04-18 03:41:25.000550,0.001271158091924801,0.01593354522696666,0.16992187499999994,1,2020-04-18 03:41:10.000934,0.0009514747859181732,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1225,2020-04-18 03:50:13.000280,0.012443968689369105,0.015099340884593832,0.166015625,1,2020-04-18 03:50:02.000637,0.0006796248470844093,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1230,2020-04-18 03:56:54.000749,0.00956713721817087,0.01531371926100681,0.15820312499999994,1,2020-04-18 03:56:38.000918,0.0010194372706266142,1,0.09461821567542404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1235,2020-04-18 04:03:21.000355,0.0038134742757744014,0.014956943354322088,0.171875,1,2020-04-18 04:01:58.000487,0.005572923746092157,1,0.09500909114864686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1240,2020-04-18 04:06:16.000056,0.0016056733792734327,0.016554918558566632,0.1640625,1,2020-04-18 04:04:09.000853,0.008563273073263558,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1245,2020-04-18 04:11:37.000812,0.00923262193082224,0.016584618740853242,0.16796874999999994,1,2020-04-18 04:11:09.000037,0.0019029495718363464,1,0.09511010391138984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1250,2020-04-18 04:26:15.000785,0.00588746905733592,0.015906444283028058,0.16796874999999994,1,2020-04-18 04:24:45.000597,0.006116623623759684,1,0.09535165617012306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1255,2020-04-18 04:33:05.000568,0.005218438482638656,0.014966735638373032,0.166015625,1,2020-04-18 04:33:00.000134,0.00033981242354220466,1,0.0949124702451536,0.0,0.0,0.0,0.0,0.0,1.0,0.0
